"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ" 
"17.53","7006","-0.135","-0.662","-0.052","34.3201842","112.5289512","17.5325148"
"17.5325","7007","-0.138","-0.638","-0.068","34.6066632","112.586247","17.0741484"
"17.535","7008","-0.151","-0.591","-0.082","34.3201842","111.66951420000001","16.615782"
"17.5375","7009","-0.15","-0.569","-0.114","32.0283522","108.86202","16.157415599999997"
"17.54","7010","-0.146","-0.551","-0.128","30.252182400000002","106.5128922","15.5844576"
"17.5425","7011","-0.139","-0.541","-0.142","28.5333084","103.7626938","14.7250206"
"17.545","7012","-0.129","-0.538","-0.147","26.298772200000002","101.12708699999999","13.808287799999999"
"17.5475","7013","-0.119","-0.542","-0.15","24.1215318","98.0904096","12.9488508"
"17.55","7014","-0.107","-0.552","-0.152","21.8869956","94.824549","12.089413799999999"
"17.552500000000002","7015","-0.098","-0.567","-0.152","19.7097552","91.959759","11.4018642"
"17.555","7016","-0.088","-0.577","-0.154","17.3033316","88.69389840000001","11.0580894"
"17.5575","7017","-0.083","-0.585","-0.161","14.9542038","86.0009958","10.7716104"
"17.56","7018","-0.076","-0.587","-0.169","12.5477802","83.4799806","10.599723"
"17.5625","7019","-0.074","-0.594","-0.176","9.969469199999999","81.1881486","10.1413566"
"17.565","7020","-0.076","-0.607","-0.183","4.9274388","76.03152659999999","9.167328"
"17.5675","7021","-0.079","-0.623","-0.177","2.6356068","73.1667366","8.7089616"
"17.57","7022","-0.086","-0.648","-0.171","0.9167328","70.0154676","8.078707799999998"
"17.5725","7023","-0.093","-0.677","-0.159","-0.4010706","66.80690279999999","7.448454"
"17.575","7024","-0.103","-0.707","-0.145","-1.5469865999999999","63.25456320000001","6.8182002"
"17.5775","7025","-0.108","-0.732","-0.129","-2.291832","60.10329419999999","6.1879463999999995"
"17.580000000000002","7026","-0.11","-0.757","-0.115","-2.8074942000000003","57.6395748","5.443101"
"17.5825","7027","-0.11","-0.777","-0.104","-2.9220857999999996","55.4050386","4.8701430000000006"
"17.585","7028","-0.107","-0.79","-0.096","-2.6929026","53.858051999999994","4.2398891999999995"
"17.587500000000002","7029","-0.107","-0.801","-0.091","-2.5210152","53.399685600000005","3.3804521999999997"
"17.59","7030","-0.104","-0.809","-0.085","-2.0053530000000004","52.540248600000005","2.9793816"
"17.5925","7031","-0.113","-0.825","-0.07","-0.1145916","51.3943326","2.578311"
"17.595","7032","-0.113","-0.831","-0.059","0.8021412","49.3316838","2.9793816"
"17.5975","7033","-0.126","-0.836","-0.053","2.1199445999999997","47.7274014","3.2658606"
"17.6","7034","-0.14","-0.833","-0.048","4.297185","46.065823200000004","3.2658606"
"17.6025","7035","-0.151","-0.818","-0.047","6.0733548","44.8053156","3.2658606"
"17.605","7036","-0.16","-0.802","-0.046","7.0473834","43.7739912","3.2085648"
"17.6075","7037","-0.166","-0.784","-0.046","7.734933000000001","43.1437374","3.2658606"
"17.61","7038","-0.167","-0.765","-0.049","8.307891","42.4561878","3.6096354"
"17.6125","7039","-0.169","-0.745","-0.055","8.9954406","41.7686382","4.2398891999999995"
"17.615000000000002","7040","-0.169","-0.727","-0.058","9.740286000000001","40.7946096","4.8701430000000006"
"17.6175","7041","-0.166","-0.713","-0.062","10.3705398","39.7059894","5.443101"
"17.62","7042","-0.157","-0.679","-0.074","10.9434978","38.961144000000004","6.3598338"
"17.6225","7043","-0.146","-0.662","-0.082","10.9434978","37.6433406","6.703608600000001"
"17.625","7044","-0.136","-0.644","-0.092","10.7143146","37.7006364","6.875496"
"17.6275","7045","-0.128","-0.626","-0.104","10.599723","37.9871154","7.161975"
"17.63","7046","-0.12","-0.603","-0.118","9.912173399999999","38.674665000000005","7.3338624"
"17.6325","7047","-0.112","-0.583","-0.132","9.0527364","39.0757356","7.5057498"
"17.635","7048","-0.106","-0.562","-0.147","7.7922288","39.648693599999994","7.6203414"
"17.6375","7049","-0.098","-0.546","-0.164","6.4171296","39.9924684","7.3338624"
"17.64","7050","-0.086","-0.532","-0.179","4.9274388","39.9924684","6.9900876"
"17.642500000000002","7051","-0.074","-0.521","-0.194","2.9220857999999996","39.3622146","6.703608600000001"
"17.6575","7052","-0.002","-0.548","-0.258","-13.6364004","19.824346799999997","6.8182002"
"17.66","7053","0.0","-0.556","-0.262","-15.756345000000001","17.1314442","6.6463128000000005"
"17.6625","7054","0.004","-0.561","-0.266","-17.9908812","14.7250206","6.1879463999999995"
"17.665","7055","0.005","-0.564","-0.272","-20.1681216","12.7196676","5.6149884000000005"
"17.6675","7056","0.006","-0.571","-0.276","-22.1161788","11.3445684","4.8128472"
"17.67","7057","0.007","-0.577","-0.279","-24.064235999999998","10.0840608","4.3544808"
"17.6725","7058","0.007","-0.589","-0.281","-25.725814200000002","8.3651868","3.724227"
"17.675","7059","0.004","-0.62","-0.28","-27.2728008","6.2452422","3.5523396"
"17.677500000000002","7060","0.005","-0.635","-0.276","-29.220858","1.6615782000000001","3.0366774"
"17.68","7061","0.009","-0.646","-0.274","-30.080295","-0.9740286","2.6929026"
"17.6825","7062","0.013","-0.654","-0.275","-30.939732000000003","-3.0366774","2.2345362"
"17.685","7063","0.016","-0.664","-0.275","-31.8564648","-4.8128472","2.0053530000000004"
"17.6875","7064","0.019","-0.674","-0.277","-32.544014399999995","-6.4744254","1.718874"
"17.69","7065","0.022","-0.689","-0.277","-32.6013102","-8.193299399999999","1.3750992"
"17.6925","7066","0.024","-0.706","-0.275","-32.372127","-9.6829902","0.859437"
"17.695","7067","0.025","-0.723","-0.269","-32.257535399999995","-11.3445684","0.4583664"
"17.6975","7068","0.028","-0.739","-0.266","-31.741873200000004","-13.464512999999998","-0.0572958"
"17.7","7069","0.036","-0.749","-0.266","-31.054323600000004","-15.2406828","-0.6875496"
"17.7025","7070","0.044","-0.764","-0.263","-30.4240698","-16.8449652","-1.4896908"
"17.705000000000002","7071","0.049","-0.762","-0.262","-28.4760126","-20.1681216","-3.2085648"
"17.7075","7072","0.059","-0.76","-0.264","-27.9030546","-21.6005166","-3.8961144"
"17.71","7073","0.068","-0.77","-0.275","-27.2728008","-22.8037284","-4.5263682"
"17.712500000000002","7074","0.068","-0.779","-0.283","-25.4393352","-23.777756999999998","-5.156622"
"17.715","7075","0.067","-0.782","-0.276","-23.204799","-24.751785599999998","-5.844171599999999"
"17.7175","7076","0.069","-0.784","-0.269","-21.3140376","-25.3247436","-7.161975"
"17.72","7077","0.073","-0.784","-0.263","-19.9962342","-25.9549974","-8.7662574"
"17.7225","7078","0.081","-0.781","-0.264","-18.7930224","-26.298772200000002","-10.255948199999999"
"17.725","7079","0.084","-0.777","-0.266","-17.18874","-26.585251200000002","-11.745638999999999"
"17.7275","7080","0.084","-0.773","-0.264","-15.469866000000001","-26.814434400000003","-12.7769634"
"17.73","7081","0.077","-0.772","-0.258","-13.579104599999999","-28.074942","-13.750992"
"17.7325","7082","0.072","-0.764","-0.247","-9.6256944","-31.226211000000003","-15.6417534"
"17.735","7083","0.067","-0.757","-0.242","-7.9641162","-32.31483119999999","-16.7876694"
"17.7375","7084","0.065","-0.744","-0.239","-6.016058999999999","-33.346155599999996","-18.048177"
"17.740000000000002","7085","0.064","-0.726","-0.237","-4.5263682","-34.091001","-19.3086846"
"17.7425","7086","0.059","-0.708","-0.237","-3.0366774","-34.6066632","-20.340009"
"17.745","7087","0.056","-0.69","-0.234","-1.7761698","-35.4661002","-21.5432208"
"17.7475","7088","0.053","-0.674","-0.233","-0.6302538","-36.2682414","-22.459953600000002"
"17.75","7089","0.049","-0.659","-0.229","0.572958","-37.3568616","-23.376686399999997"
"17.7525","7090","0.044","-0.641","-0.227","1.7761698","-38.388186000000005","-24.064235999999998"
"17.755","7091","0.04","-0.626","-0.225","2.6356068","-40.0497642","-24.8090814"
"17.7575","7092","0.037","-0.592","-0.221","3.3804521999999997","-41.539455","-25.6112226"
"17.76","7093","0.03","-0.578","-0.21","4.583664","-44.404245","-27.158209199999998"
"17.7625","7094","0.025","-0.565","-0.204","5.0993262","-45.9512316","-27.788463"
"17.765","7095","0.02","-0.551","-0.203","5.5576926","-47.555513999999995","-28.4760126"
"17.767500000000002","7096","0.014","-0.537","-0.2","5.6149884000000005","-48.644134199999996","-28.934379"
"17.77","7097","0.008","-0.519","-0.196","5.844171599999999","-50.3057124","-29.4500412"
"17.7725","7098","0.001","-0.505","-0.193","5.844171599999999","-51.9099948","-30.080295"
"17.775000000000002","7099","-0.005","-0.492","-0.189","5.5003968","-53.5142772","-30.366774000000003"
"17.7775","7100","-0.014","-0.484","-0.183","5.156622","-55.6342218","-30.4813656"
"17.78","7101","-0.025","-0.476","-0.177","4.8701430000000006","-58.441716","-30.4813656"
"17.7825","7102","-0.037","-0.473","-0.165","4.8128472","-60.905435399999995","-30.3094782"
"17.785","7103","-0.048","-0.471","-0.154","4.8128472","-63.426450599999995","-29.9084076"
"17.7875","7104","-0.065","-0.47","-0.133","5.443101","-65.8328742","-29.564632800000002"
"17.79","7105","-0.075","-0.468","-0.125","5.786875800000001","-69.2706222","-29.564632800000002"
"17.7925","7106","-0.084","-0.469","-0.112","6.1879463999999995","-69.900876","-29.564632800000002"
"17.795","7107","-0.092","-0.472","-0.1","6.9900876","-70.7030172","-29.3927454"
"17.7975","7108","-0.101","-0.475","-0.09","7.9641162","-70.8176088","-29.220858"
"17.8","7109","-0.106","-0.468","-0.084","8.9381448","-70.5311298","-29.1062664"
"17.802500000000002","7110","-0.111","-0.463","-0.082","9.912173399999999","-70.1300592","-29.1062664"
"17.805","7111","-0.116","-0.457","-0.079","10.8289062","-69.4425096","-29.1062664"
"17.8075","7112","-0.12","-0.45","-0.073","11.8602306","-68.6976642","-29.0489706"
"17.81","7113","-0.12","-0.443","-0.072","12.605076","-68.58307260000001","-28.8197874"
"17.8125","7114","-0.123","-0.438","-0.07","13.407217200000002","-68.9268474","-28.5333084"
"17.815","7115","-0.116","-0.422","-0.067","14.152062599999999","-69.4998054","-27.616575599999997"
"17.8175","7116","-0.113","-0.412","-0.067","14.896908","-72.0781164","-27.158209199999998"
"17.82","7117","-0.112","-0.4","-0.071","15.126091200000001","-73.6823988","-26.699842800000003"
"17.8225","7118","-0.109","-0.393","-0.07","15.3552744","-75.1147938","-26.356068"
"17.825","7119","-0.105","-0.381","-0.07","15.2979786","-77.0055552","-25.9549974"
"17.8275","7120","-0.102","-0.371","-0.07","15.126091200000001","-79.2400914","-25.6112226"
"17.830000000000002","7121","-0.095","-0.356","-0.076","15.126091200000001","-80.9589654","-25.3247436"
"17.8325","7122","-0.091","-0.343","-0.082","14.782316400000001","-82.04758559999999","-25.0955604"
"17.835","7123","-0.086","-0.327","-0.088","14.4385416","-83.3080932","-25.3820394"
"17.837500000000002","7124","-0.084","-0.314","-0.087","14.0947668","-84.3394176","-25.78311"
"17.84","7125","-0.083","-0.306","-0.084","13.521808799999999","-84.96967140000001","-26.2414764"
"17.8425","7126","-0.076","-0.289","-0.082","12.7769634","-85.8291084","-26.642547"
"17.845","7127","-0.08","-0.289","-0.082","12.7769634","-85.8291084","-26.642547"
"17.8475","7128","-0.081","-0.283","-0.075","10.8289062","-89.954406","-27.158209199999998"
"17.85","7129","-0.088","-0.281","-0.071","10.5424272","-91.7305758","-27.043617599999997"
"17.8525","7130","-0.097","-0.282","-0.064","10.3705398","-93.6213372","-27.043617599999997"
"17.855","7131","-0.106","-0.284","-0.059","10.4851314","-95.2256196","-26.8717302"
"17.8575","7132","-0.114","-0.289","-0.053","10.4851314","-96.6007188","-26.642547"
"17.86","7133","-0.124","-0.292","-0.043","10.6570188","-97.6320432","-26.585251200000002"
"17.8625","7134","-0.131","-0.298","-0.037","11.172681","-98.3768886","-26.413363800000003"
"17.865000000000002","7135","-0.136","-0.297","-0.031","11.8602306","-98.2050012","-26.356068"
"17.8675","7136","-0.138","-0.299","-0.026","12.2613012","-97.86122639999999","-26.642547"
"17.87","7137","-0.141","-0.308","-0.009","13.1207382","-97.689339","-26.699842800000003"
"17.8725","7138","-0.139","-0.309","-0.004","15.5844576","-96.6007188","-26.5279554"
"17.875","7139","-0.136","-0.307","-0.004","16.8449652","-96.0277608","-26.585251200000002"
"17.8775","7140","-0.135","-0.305","-0.001","18.3919518","-95.7985776","-26.5279554"
"17.88","7141","-0.135","-0.304","0.0","19.938938399999998","-95.1683238","-26.585251200000002"
"17.8825","7142","-0.134","-0.298","0.002","21.6005166","-94.5953658","-26.413363800000003"
"17.885","7143","-0.13","-0.291","0.005","23.2620948","-94.1942952","-26.642547"
"17.8875","7144","-0.127","-0.281","0.004","24.8090814","-93.4494498","-26.7571386"
"17.89","7145","-0.126","-0.267","0.0","26.069589","-92.3035338","-26.8717302"
"17.892500000000002","7146","-0.124","-0.252","-0.003","27.3873924","-91.44409680000001","-27.043617599999997"
"17.895","7147","-0.121","-0.235","-0.007","28.4760126","-90.98573040000001","-27.2728008"
"17.8975","7148","-0.111","-0.208","-0.009","29.507337","-90.2981808","-27.215505"
"17.900000000000002","7149","-0.108","-0.193","-0.016","31.512690000000003","-90.0689976","-27.2728008"
"17.9025","7150","-0.104","-0.179","-0.019","32.085648000000006","-90.1835892","-27.501984"
"17.905","7151","-0.101","-0.168","-0.018","32.7159018","-90.2981808","-27.788463"
"17.9075","7152","-0.096","-0.158","-0.017","33.2888598","-90.6992514","-28.1322378"
"17.91","7153","-0.104","-0.153","-0.018","34.205592599999996","-91.55868840000001","-29.1635622"
"17.9125","7154","-0.113","-0.147","-0.012","35.4088044","-92.01705480000001","-30.3094782"
"17.915","7155","-0.091","-0.133","-0.001","35.4088044","-92.6473086","-30.538661400000002"
"17.9175","7156","-0.083","-0.135","0.004","35.0077338","-93.1629708","-30.3094782"
"17.92","7157","-0.084","-0.137","0.004","35.523396","-93.96511199999999","-29.3927454"
"17.9225","7158","-0.094","-0.132","0.001","37.0130868","-94.251591","-28.8197874"
"17.925","7159","-0.104","-0.116","0.006","38.674665000000005","-95.1683238","-28.5333084"
"17.927500000000002","7160","-0.101","-0.113","0.02","39.190327200000006","-96.0277608","-27.2728008"
"17.93","7161","-0.11","-0.114","0.025","39.820581","-96.0850566","-26.413363800000003"
"17.9325","7162","-0.121","-0.113","0.032","41.1383844","-96.88719780000001","-25.9549974"
"17.935","7163","-0.134","-0.112","0.039","42.5707794","-97.5747474","-24.8090814"
"17.9375","7164","-0.147","-0.111","0.049","43.9458786","-97.7466348","-23.777756999999998"
"17.94","7165","-0.162","-0.111","0.06","45.0917946","-98.03311380000001","-22.746432600000002"
"17.9425","7166","-0.175","-0.117","0.072","47.1544434","-98.7779592","-21.8296998"
"17.945","7167","-0.188","-0.121","0.083","49.3316838","-98.548776","-20.6837838"
"17.9475","7168","-0.198","-0.126","0.093","51.852699","-97.689339","-19.824346799999997"
"17.95","7169","-0.2","-0.126","0.103","54.43101","-96.9444936","-19.194093000000002"
"17.9525","7170","-0.2","-0.114","0.111","57.1239126","-95.2256196","-18.7357266"
"17.955000000000002","7171","-0.191","-0.1","0.109","61.9367598","-89.66792699999999","-17.7044022"
"17.9575","7172","-0.189","-0.083","0.104","63.884817","-86.91772859999999","-17.1314442"
"17.96","7173","-0.191","-0.065","0.1","66.0620574","-84.3394176","-16.4438946"
"17.962500000000002","7174","-0.19","-0.05","0.095","67.83822719999999","-81.8756982","-15.469866000000001"
"17.965","7175","-0.188","-0.03","0.087","69.3852138","-80.32871159999999","-14.32395"
"17.9675","7176","-0.188","-0.008","0.078","70.6457214","-79.5838662","-13.292625600000001"
"17.97","7177","-0.184","0.014","0.068","71.1613836","-78.8963166","-12.2040054"
"17.9725","7178","-0.18","0.033","0.062","71.44786260000001","-78.9536124","-10.886202"
"17.975","7179","-0.171","0.053","0.055","71.2186794","-79.75575359999999","-9.912173399999999"
"17.9775","7180","-0.16","0.071","0.044","71.1613836","-81.0162612","-9.0527364"
"17.98","7181","-0.153","0.091","0.038","70.5311298","-82.21947300000001","-8.3651868"
"17.9825","7182","-0.129","0.126","0.026","68.1247062","-83.93834700000001","-6.8182002"
"17.985","7183","-0.118","0.141","0.02","66.749607","-87.5479824","-6.016058999999999"
"17.9875","7184","-0.11","0.151","0.013","65.4318036","-89.0376732","-5.2139178"
"17.990000000000002","7185","-0.1","0.163","0.005","63.884817","-91.100322","-4.583664"
"17.9925","7186","-0.09","0.173","-0.003","62.10864720000001","-92.9337876","-4.2398891999999995"
"17.995","7187","-0.083","0.183","-0.012","60.10329419999999","-94.07970359999999","-4.1252976"
"17.9975","7188","-0.08","0.19","-0.02","57.983349600000004","-95.397507","-4.010706000000001"
"18.0","7189","-0.079","0.199","-0.025","55.9779966","-96.88719780000001","-4.2398891999999995"
"18.0025","7190","-0.084","0.206","-0.027","53.800756199999995","-98.03311380000001","-4.583664"
"18.005","7191","-0.087","0.202","-0.023","51.738107400000004","-99.00714239999999","-5.3858052"
"18.0075","7192","-0.089","0.199","-0.02","49.847346","-100.43953739999999","-6.0733548"
"18.01","7193","-0.086","0.203","-0.018","48.128471999999995","-101.413566","-7.161975"
"18.0125","7194","-0.09","0.203","-0.02","48.128471999999995","-101.413566","-7.161975"
"18.015","7195","-0.084","0.204","-0.021","41.539455","-104.3356518","-8.021412000000002"
"18.017500000000002","7196","-0.088","0.198","-0.021","39.9924684","-105.5388636","-8.4224826"
"18.02","7197","-0.088","0.191","-0.015","38.7892566","-106.79937120000001","-8.9381448"
"18.0225","7198","-0.089","0.184","-0.011","37.6433406","-107.9452872","-9.3965112"
"18.025000000000002","7199","-0.088","0.178","-0.01","36.669312","-109.2630906","-10.1986524"
"18.0275","7200","-0.089","0.176","-0.011","35.236917","-109.20579479999999","-11.229976800000001"
"18.03","7201","-0.09","0.176","-0.011","33.8618178","-108.575541","-12.1467096"
"18.0325","7202","-0.089","0.18","-0.013","32.4294228","-108.05987879999999","-13.464512999999998"
"18.035","7203","-0.086","0.183","-0.012","31.1689152","-107.9452872","-14.5531332"
"18.0375","7204","-0.08","0.186","-0.013","29.9084076","-107.37232920000001","-15.2979786"
"18.04","7205","-0.084","0.185","-0.014","29.9084076","-107.37232920000001","-15.2979786"
"18.0425","7206","-0.089","0.191","-0.018","26.929025999999997","-108.9766116","-17.4179232"
"18.045","7207","-0.092","0.194","-0.019","25.3820394","-109.721457","-17.9335854"
"18.0475","7208","-0.1","0.188","-0.016","23.8923486","-110.52359820000001","-18.7357266"
"18.05","7209","-0.106","0.177","-0.009","22.6891368","-111.72681","-19.3086846"
"18.052500000000002","7210","-0.113","0.163","-0.001","21.7151082","-112.872726","-19.7097552"
"18.055","7211","-0.119","0.15","0.006","21.2567418","-114.2478252","-20.3973048"
"18.0575","7212","-0.123","0.138","0.015","20.626488","-115.1072622","-20.7410796"
"18.06","7213","-0.129","0.128","0.021","20.3973048","-115.2218538","-21.0275586"
"18.0625","7214","-0.137","0.117","0.03","19.9962342","-115.0499664","-21.485925"
"18.065","7215","-0.159","0.1","0.054","20.1681216","-114.99267060000001","-21.7151082"
"18.0675","7216","-0.175","0.098","0.064","21.4286292","-113.84675460000001","-22.2307704"
"18.07","7217","-0.186","0.095","0.07","21.7151082","-112.7581344","-22.2880662"
"18.0725","7218","-0.197","0.095","0.074","22.173474600000002","-111.7841058","-22.2880662"
"18.075","7219","-0.211","0.09","0.084","23.204799","-110.52359820000001","-22.1161788"
"18.0775","7220","-0.227","0.081","0.091","24.4080108","-109.20579479999999","-21.8296998"
"18.080000000000002","7221","-0.239","0.072","0.104","26.1268848","-108.28906199999999","-21.3140376"
"18.0825","7222","-0.249","0.069","0.113","27.731167199999998","-106.79937120000001","-20.7410796"
"18.085","7223","-0.253","0.072","0.117","28.991674800000002","-105.02320139999999","-20.2827132"
"18.087500000000002","7224","-0.259","0.076","0.121","30.252182400000002","-102.73136939999999","-19.7097552"
"18.09","7225","-0.262","0.085","0.121","31.627281600000003","-100.7833122","-19.3659804"
"18.0925","7226","-0.256","0.104","0.118","33.0023808","-98.262297","-18.6784308"
"18.095","7227","-0.256","0.115","0.113","35.4088044","-93.5640414","-17.246035799999998"
"18.0975","7228","-0.257","0.124","0.108","36.669312","-91.2722094","-16.272007199999997"
"18.1","7229","-0.254","0.137","0.104","37.528749000000005","-89.0376732","-15.527161800000002"
"18.1025","7230","-0.248","0.149","0.095","38.0444112","-86.9750244","-14.7250206"
"18.105","7231","-0.246","0.16","0.089","38.4454818","-85.2561504","-13.9801752"
"18.1075","7232","-0.241","0.169","0.083","38.7892566","-83.7091638","-13.407217200000002"
"18.11","7233","-0.234","0.176","0.078","38.903848200000006","-82.21947300000001","-12.7769634"
"18.1125","7234","-0.228","0.18","0.077","38.961144000000004","-81.0162612","-12.2040054"
"18.115000000000002","7235","-0.222","0.186","0.072","38.903848200000006","-79.75575359999999","-11.688343199999998"
"18.1175","7236","-0.22","0.199","0.066","38.6173692","-79.1254998","-11.1153852"
"18.12","7237","-0.217","0.216","0.06","37.7579322","-78.6671334","-10.313244"
"18.1225","7238","-0.208","0.222","0.049","36.4974246","-78.9536124","-8.6516658"
"18.125","7239","-0.204","0.225","0.046","36.0390582","-79.068204","-7.6776372"
"18.1275","7240","-0.2","0.227","0.039","35.5806918","-79.641162","-7.161975"
"18.13","7241","-0.209","0.229","0.03","35.523396","-80.50059900000001","-7.5057498"
"18.1325","7242","-0.196","0.236","0.031","35.1223254","-81.0162612","-7.6203414"
"18.135","7243","-0.17","0.238","0.03","33.518043","-80.90166959999999","-7.161975"
"18.1375","7244","-0.158","0.231","0.026","32.257535399999995","-80.3860074","-6.6463128000000005"
"18.14","7245","-0.158","0.23","0.019","32.31483119999999","-79.87034519999999","-6.4744254"
"18.142500000000002","7246","-0.157","0.231","0.019","32.8877892","-78.8963166","-6.4744254"
"18.145","7247","-0.144","0.23","0.023","32.6013102","-77.80769640000001","-6.6463128000000005"
"18.1475","7248","-0.133","0.23","0.02","32.0283522","-76.77637200000001","-6.6463128000000005"
"18.150000000000002","7249","-0.124","0.235","0.013","31.226211000000003","-75.45856859999999","-7.0473834"
"18.1525","7250","-0.114","0.238","0.013","30.825140400000002","-74.5418358","-6.9900876"
"18.155","7251","-0.109","0.237","0.012","30.9970278","-74.5991316","-6.8182002"
"18.1575","7252","-0.109","0.237","0.012","31.111619400000002","-74.6564274","-6.703608600000001"
"18.16","7253","-0.106","0.24","0.012","31.226211000000003","-74.6564274","-6.6463128000000005"
"18.1625","7254","-0.104","0.247","0.012","31.1689152","-75.343977","-6.4744254"
"18.165","7255","-0.1","0.251","0.011","30.9970278","-75.1147938","-6.3598338"
"18.1675","7256","-0.1","0.254","0.012","30.7105488","-74.3699484","-6.1879463999999995"
"18.17","7257","-0.1","0.261","0.005","30.7105488","-73.9688778","-6.2452422"
"18.1725","7258","-0.104","0.271","0.0","31.111619400000002","-73.28132819999999","-6.760904399999999"
"18.175","7259","-0.101","0.286","-0.006","31.398098400000002","-72.0208206","-7.161975"
"18.177500000000002","7260","-0.091","0.306","-0.006","30.4813656","-70.8176088","-7.5057498"
"18.18","7261","-0.094","0.308","-0.005","30.366774000000003","-68.6403684","-7.5057498"
"18.1825","7262","-0.101","0.312","-0.003","30.1948866","-67.5517482","-7.5057498"
"18.185","7263","-0.102","0.318","-0.002","30.1948866","-66.9787902","-7.6203414"
"18.1875","7264","-0.098","0.324","-0.001","29.9084076","-66.4058322","-7.6203414"
"18.19","7265","-0.093","0.328","-0.002","29.564632800000002","-65.3745078","-7.6203414"
"18.1925","7266","-0.089","0.335","-0.005","29.220858","-64.4004792","-7.5057498"
"18.195","7267","-0.089","0.34","-0.008","28.991674800000002","-63.7702254","-7.6776372"
"18.1975","7268","-0.087","0.35","-0.012","28.8197874","-62.9107884","-7.6776372"
"18.2","7269","-0.082","0.364","-0.016","28.304125199999998","-62.280534599999996","-7.6776372"
"18.2025","7270","-0.072","0.382","-0.02","27.330096599999997","-62.051351399999994","-7.6776372"
"18.205000000000002","7271","-0.048","0.422","-0.042","25.8404058","-61.9940556","-6.875496"
"18.2075","7272","-0.05","0.421","-0.043","25.8404058","-61.9940556","-6.875496"
"18.21","7273","-0.043","0.464","-0.068","21.2567418","-61.3638018","-6.875496"
"18.212500000000002","7274","-0.038","0.478","-0.074","19.194093000000002","-61.5356892","-7.1046792"
"18.215","7275","-0.032","0.483","-0.075","16.7876694","-61.9940556","-7.0473834"
"18.2175","7276","-0.029","0.488","-0.077","14.3812458","-62.5097178","-7.1046792"
"18.22","7277","-0.027","0.486","-0.078","12.4904844","-63.025380000000006","-7.3338624"
"18.2225","7278","-0.025","0.487","-0.078","10.6570188","-63.6556338","-7.5057498"
"18.225","7279","-0.018","0.488","-0.079","8.59437","-63.7702254","-7.7922288"
"18.2275","7280","-0.013","0.49","-0.081","6.3598338","-64.11400019999999","-8.307891"
"18.23","7281","-0.011","0.492","-0.083","4.1825934","-64.0567044","-8.7089616"
"18.2325","7282","-0.006","0.493","-0.087","2.0626488","-64.11400019999999","-9.2246238"
"18.235","7283","-0.009","0.491","-0.088","2.0626488","-64.11400019999999","-9.2246238"
"18.2375","7284","-0.009","0.494","-0.089","-3.6096354","-65.030733","-10.8289062"
"18.240000000000002","7285","-0.008","0.499","-0.088","-5.72958","-64.744254","-11.516455800000001"
"18.2425","7286","-0.007","0.501","-0.091","-7.6776372","-64.8015498","-12.318597"
"18.245","7287","-0.004","0.501","-0.094","-9.5683986","-64.5723666","-13.0634424"
"18.2475","7288","-0.005","0.496","-0.094","-11.3445684","-63.942112800000004","-13.6364004"
"18.25","7289","-0.007","0.494","-0.09","-12.9488508","-63.942112800000004","-14.32395"
"18.2525","7290","-0.008","0.483","-0.084","-14.3812458","-64.2285918","-14.839612200000001"
"18.255","7291","-0.011","0.472","-0.079","-15.756345000000001","-64.2285918","-15.3552744"
"18.2575","7292","-0.014","0.467","-0.074","-17.0168526","-63.942112800000004","-15.6417534"
"18.26","7293","-0.02","0.464","-0.077","-18.1627686","-63.426450599999995","-16.1001198"
"18.2625","7294","-0.029","0.459","-0.074","-20.3973048","-62.3378304","-17.0741484"
"18.265","7295","-0.045","0.448","-0.067","-21.199446","-62.165943","-17.18874"
"18.267500000000002","7296","-0.06","0.436","-0.056","-21.485925","-62.223238800000004","-16.959556799999998"
"18.27","7297","-0.073","0.425","-0.042","-21.485925","-61.9940556","-16.615782"
"18.2725","7298","-0.088","0.414","-0.034","-21.2567418","-61.134618599999996","-16.615782"
"18.275000000000002","7299","-0.102","0.401","-0.025","-20.912967","-60.16059","-16.5011904"
"18.2775","7300","-0.112","0.389","-0.014","-20.225417399999998","-58.441716","-16.272007199999997"
"18.28","7301","-0.12","0.374","0.0","-19.1367972","-56.5509546","-16.1001198"
"18.2825","7302","-0.129","0.362","0.011","-17.7044022","-53.800756199999995","-15.527161800000002"
"18.285","7303","-0.136","0.353","0.018","-15.756345000000001","-51.279741","-15.0114996"
"18.2875","7304","-0.149","0.342","0.023","-13.9801752","-48.128471999999995","-14.4385416"
"18.29","7305","-0.156","0.336","0.038","-10.0840608","-41.4248634","-13.006146600000001"
"18.2925","7306","-0.161","0.334","0.041","-7.563045600000001","-38.5027776","-12.032117999999999"
"18.295","7307","-0.164","0.333","0.045","-4.8128472","-35.1796212","-10.9434978"
"18.2975","7308","-0.166","0.335","0.048","-2.3491278","-31.741873200000004","-9.969469199999999"
"18.3","7309","-0.164","0.34","0.048","0.286479","-28.7051958","-9.167328"
"18.302500000000002","7310","-0.163","0.35","0.044","2.578311","-25.210152","-8.3651868"
"18.305","7311","-0.164","0.364","0.042","4.9274388","-21.2567418","-7.5057498"
"18.3075","7312","-0.161","0.38","0.035","7.0473834","-17.9908812","-6.9900876"
"18.31","7313","-0.157","0.396","0.028","8.880849","-14.495837400000001","-6.0733548"
"18.3125","7314","-0.154","0.411","0.026","10.5424272","-11.45916","-5.2139178"
