"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ" 
"9.977500000000001","3988","-0.001","0.0","-0.002","0.4010706","-0.2291832","0.1145916"
"9.98","3989","0.001","0.001","-0.001","0.286479","-0.2291832","0.1145916"
"9.9825","3990","0.001","0.001","-0.002","0.3437748","-0.2291832","0.0572958"
"9.985","3991","0.0","0.004","0.0","0.3437748","-0.2291832","0.1145916"
"9.9875","3992","0.001","0.002","-0.002","0.286479","-0.2291832","0.1145916"
"9.99","3993","0.0","0.001","-0.002","0.4583664","-0.4010706","0.1145916"
"9.9925","3994","0.0","0.0","0.0","0.3437748","-0.286479","0.0"
"9.995000000000001","3995","0.0","0.004","-0.001","0.4010706","-0.1718874","0.1145916"
"9.9975","3996","-0.001","0.001","0.0","0.4583664","-0.4010706","0.0572958"
"10.0","3997","0.0","0.0","0.0","0.4583664","-0.4010706","0.0"
"10.0025","3998","0.0","0.002","-0.001","0.4583664","-0.3437748","0.0572958"
"10.005","3999","0.0","0.002","-0.001","0.4583664","-0.4010706","0.0572958"
"10.0075","4000","0.0","0.001","-0.002","0.6302538","-0.4010706","0.1145916"
"10.01","4001","0.0","0.0","-0.001","0.5156622","-0.4010706","0.0"
"10.012500000000001","4002","0.0","0.002","0.0","0.6302538","-0.5156622","0.0"
"10.015","4003","0.0","0.003","0.0","0.5156622","-0.6302538","0.0572958"
"10.0175","4004","-0.001","0.0","-0.003","0.8021412","-0.859437","0.0572958"
"10.02","4005","-0.001","0.002","-0.001","0.6302538","-0.6875496","0.0"
"10.0225","4006","0.0","0.0","-0.002","0.9167328","-0.8021412","0.0572958"
"10.025","4007","0.0","0.001","0.0","0.9167328","-0.6875496","0.0572958"
"10.0275","4008","0.0","0.002","-0.003","0.8021412","-0.6302538","0.0572958"
"10.03","4009","0.0","0.002","-0.001","0.9740286","-1.0313244","0.0572958"
"10.0325","4010","0.001","0.0","-0.003","1.2605076","-1.0313244","0.0"
"10.035","4011","0.001","0.0","-0.001","1.0886202","-0.8021412","0.0"
"10.0375","4012","0.001","0.001","-0.003","1.0313244","-1.0313244","-0.0572958"
"10.040000000000001","4013","0.0","0.001","-0.004","1.2605076","-1.2605076","-0.0572958"
"10.0425","4014","0.001","0.002","-0.002","1.2605076","-1.145916","-0.1718874"
"10.045","4015","0.002","0.002","-0.004","1.145916","-1.2032118","-0.1718874"
"10.0475","4016","0.002","0.002","-0.004","1.145916","-1.2032118","-0.1718874"
"10.05","4017","0.004","0.001","-0.005","1.3750992","-1.4896908","-0.4583664"
"10.0525","4018","0.006","0.0","-0.007","1.432395","-1.5469865999999999","-0.572958"
"10.055","4019","0.006","-0.001","-0.009","1.3750992","-1.8334656","-0.859437"
"10.057500000000001","4020","0.01","0.001","-0.01","1.5469865999999999","-1.8907614000000001","-1.145916"
"10.06","4021","0.008","0.003","-0.01","1.6615782000000001","-2.0626488","-1.4896908"
"10.0625","4022","0.009","0.003","-0.007","1.6042824","-1.8907614000000001","-1.8907614000000001"
"10.065","4023","0.011","0.003","-0.008","1.6042824","-1.8907614000000001","-2.2345362"
"10.0675","4024","0.014","0.002","-0.009","1.5469865999999999","-1.8334656","-2.8074942000000003"
"10.07","4025","0.018","0.001","-0.012","1.432395","-1.6615782000000001","-3.3804521999999997"
"10.0725","4026","0.033","0.003","-0.015","1.5469865999999999","-1.9480572","-4.1252976"
"10.075000000000001","4027","0.038","0.001","-0.017","1.6615782000000001","-1.9480572","-6.6463128000000005"
"10.0775","4028","0.049","0.0","-0.017","1.718874","-2.0626488","-8.5370742"
"10.08","4029","0.092","-0.005","-0.039","1.9480572","-2.4637194","-11.229976800000001"
"10.0825","4030","0.27","-0.001","-0.123","2.1772404","-3.151269","-17.8189938"
"10.085","4031","0.366","-0.001","-0.175","2.291832","-3.151269","-34.37748"
"10.0875","4032","-0.097","-0.016","0.062","3.7815228000000003","-4.583664","-41.0810886"
"10.09","4033","-0.104","0.008","0.074","4.1252976","-4.9274388","-32.085648000000006"
"10.0925","4034","0.011","-0.004","0.01","4.068001799999999","-4.583664","-29.278153800000002"
"10.095","4035","0.033","0.011","-0.007","4.1825934","-4.6982556","-29.220858"
"10.0975","4036","0.101","0.0","-0.016","4.1252976","-4.9274388","-30.4813656"
"10.1","4037","0.038","0.0","0.004","4.4117766","-5.0993262","-31.913760600000003"
"10.102500000000001","4038","0.051","0.06","-0.008","2.3491278","-3.437748","-30.825140400000002"
"10.105","4039","-0.014","0.007","0.007","0.7448454","-1.7761698","-31.5699858"
"10.1075","4040","0.003","0.025","0.006","0.9167328","-1.2032118","-31.1689152"
"10.11","4041","-0.029","0.013","-0.016","-0.0572958","-0.5156622","-31.2835068"
"10.1125","4042","0.006","0.01","0.04","-1.0313244","0.859437","-30.653253000000003"
"10.115","4043","0.065","-0.02","0.033","-0.572958","0.4010706","-28.304125199999998"
"10.1175","4044","-0.089","0.044","0.032","-0.1718874","0.286479","-26.012293200000002"
"10.120000000000001","4045","-0.026","-0.027","0.011","-0.5156622","0.3437748","-25.78311"
"10.1225","4046","-0.008","-0.016","0.021","0.4010706","-0.9167328","-24.637194"
"10.125","4047","-0.017","-0.023","0.022","0.9167328","-1.3178034","-21.3140376"
"10.1275","4048","-0.004","-0.011","0.013","1.145916","-1.7761698","-19.595163600000003"
"10.13","4049","-0.061","0.062","0.018","0.4583664","-0.9167328","-17.3606274"
"10.1325","4050","-0.083","-0.024","0.009","1.0313244","-1.5469865999999999","-16.329303"
"10.135","4051","-0.096","-0.018","0.021","0.1145916","-0.0572958","-14.037471"
"10.137500000000001","4052","-0.082","0.0","0.014","0.286479","-0.6875496","-13.6364004"
"10.14","4053","-0.114","0.017","0.02","-0.1145916","-0.2291832","-11.6310474"
"10.1425","4054","-0.093","0.014","0.006","-0.1145916","0.0572958","-9.969469199999999"
"10.145","4055","-0.07","-0.006","0.008","-0.286479","0.286479","-9.2819196"
"10.1475","4056","-0.063","0.016","0.009","-0.4583664","0.6302538","-7.906820400000001"
"10.15","4057","-0.057","0.003","0.006","-1.2032118","1.4896908","-6.760904399999999"
"10.1525","4058","-0.057","0.003","0.008","-1.5469865999999999","1.6615782000000001","-5.2712136"
"10.155","4059","-0.047","0.001","0.006","-1.718874","1.8334656","-3.724227"
"10.1575","4060","-0.018","-0.001","0.001","-1.6615782000000001","1.8334656","-0.9740286"
"10.16","4061","-0.007","-0.003","0.001","-1.432395","1.2605076","-0.2291832"
"10.1625","4062","-0.004","0.0","0.0","-1.3750992","1.0313244","-0.0572958"
"10.165000000000001","4063","-0.001","0.0","0.0","-1.145916","0.9740286","0.1145916"
"10.1675","4064","-0.001","0.0","0.0","-1.2032118","1.0313244","0.0572958"
"10.17","4065","0.0","0.003","0.0","-1.145916","1.0313244","0.2291832"
"10.1725","4066","-0.002","0.004","-0.001","-1.3178034","0.9740286","0.2291832"
"10.175","4067","0.0","0.005","0.0","-1.3750992","1.3178034","0.2291832"
"10.1775","4068","0.0","0.004","0.0","-1.4896908","1.3178034","0.3437748"
"10.18","4069","0.0","0.004","0.0","-1.5469865999999999","1.5469865999999999","0.286479"
"10.182500000000001","4070","0.0","0.002","-0.001","-1.6615782000000001","1.6042824","0.3437748"
"10.185","4071","0.0","0.003","0.0","-1.8334656","1.6042824","0.2291832"
"10.1875","4072","0.0","0.003","0.0","-1.9480572","1.5469865999999999","0.286479"
"10.19","4073","0.001","0.003","0.0","-2.0053530000000004","2.1772404","0.4010706"
"10.1925","4074","0.0","0.002","-0.001","-2.0053530000000004","2.2345362","0.5156622"
"10.195","4075","0.001","0.002","-0.001","-2.0626488","2.0626488","0.286479"
"10.1975","4076","0.001","0.001","-0.001","-1.9480572","2.1199445999999997","0.286479"
"10.200000000000001","4077","0.0","0.0","0.0","-2.0053530000000004","2.0626488","0.3437748"
"10.2025","4078","0.001","0.0","0.0","-1.8334656","1.8334656","0.4010706"
"10.205","4079","0.002","0.0","-0.001","-1.718874","1.7761698","0.3437748"
"10.2075","4080","0.002","0.0","-0.001","-1.4896908","1.4896908","0.3437748"
"10.21","4081","0.001","-0.001","-0.003","-1.432395","1.3178034","0.286479"
"10.2125","4082","0.002","0.001","0.0","-1.2032118","1.2032118","0.1145916"
"10.215","4083","0.002","0.001","0.0","-1.2032118","1.2032118","0.1145916"
"10.2175","4084","0.001","0.0","-0.001","-0.7448454","0.859437","0.1145916"
"10.22","4085","-0.001","0.0","-0.002","-0.572958","0.3437748","0.0"
"10.2225","4086","0.0","0.0","0.0","-0.4010706","0.4010706","0.0572958"
"10.225","4087","0.0","0.0","-0.001","-0.4010706","0.3437748","0.1145916"
"10.227500000000001","4088","0.001","0.0","-0.001","-0.2291832","0.286479","0.0572958"
"10.23","4089","0.001","0.0","-0.002","-0.1145916","0.2291832","0.0572958"
"10.2325","4090","-0.001","0.001","-0.001","-0.0572958","0.1718874","0.0"
"10.235","4091","0.0","0.001","0.0","-0.1145916","0.0572958","0.0"
"10.2375","4092","-0.002","0.002","-0.001","-0.0572958","-0.0572958","0.0"
"10.24","4093","0.001","0.0","0.0","0.1145916","0.0","0.0572958"
"10.2425","4094","0.001","0.0","0.0","0.1145916","0.0","0.0572958"
"10.245000000000001","4095","0.0","0.002","0.0","0.1145916","-0.2291832","0.0572958"
"10.2475","4096","0.0","0.002","-0.002","0.1145916","-0.1718874","0.2291832"
"10.25","4097","0.0","0.0","-0.002","0.286479","-0.286479","0.0572958"
"10.2525","4098","0.0","0.0","0.0","0.3437748","-0.2291832","0.1145916"
"10.255","4099","-0.001","0.0","0.0","0.5156622","-0.5156622","0.2291832"
"10.2575","4100","0.0","0.003","0.0","0.4010706","-0.4010706","0.0572958"
"10.26","4101","0.0","0.0","0.0","0.3437748","-0.3437748","0.0"
"10.262500000000001","4102","0.001","0.0","0.0","0.5156622","-0.5156622","0.0"
"10.265","4103","0.0","0.002","0.0","0.6302538","-0.4010706","0.0572958"
"10.2675","4104","0.001","0.003","0.0","0.5156622","-0.4010706","0.0572958"
"10.27","4105","0.001","0.002","0.0","0.6302538","-0.572958","0.2291832"
"10.2725","4106","0.0","0.001","0.0","0.4583664","-0.286479","0.2291832"
"10.275","4107","0.0","0.004","0.001","0.5156622","-0.4010706","0.286479"
"10.2775","4108","0.001","0.005","0.0","0.5156622","-0.5156622","0.286479"
"10.28","4109","0.002","0.003","0.001","0.4583664","-0.4010706","0.5156622"
"10.2825","4110","0.001","0.004","0.002","0.4010706","-0.3437748","0.572958"
"10.285","4111","0.003","0.001","0.004","0.4010706","-0.4010706","0.9167328"
"10.2875","4112","0.005","0.0","0.008","0.4583664","-0.3437748","1.5469865999999999"
"10.290000000000001","4113","0.007","0.001","0.011","0.4583664","-0.3437748","2.4637194"
"10.2925","4114","0.007","0.001","0.008","0.5156622","-0.5156622","3.437748"
"10.295","4115","0.017","-0.002","0.005","0.6875496","-0.859437","4.3544808"
"10.2975","4116","0.024","-0.004","0.005","1.0313244","-1.145916","6.6463128000000005"
"10.3","4117","0.033","-0.006","0.007","1.3178034","-1.4896908","8.4224826"
"10.3025","4118","0.03","-0.005","0.001","1.6042824","-2.1772404","9.8548776"
"10.305","4119","0.014","-0.002","-0.003","2.0053530000000004","-2.291832","10.9434978"
"10.307500000000001","4120","-0.01","0.004","-0.006","2.0626488","-2.291832","10.6570188"
"10.31","4121","-0.012","0.006","-0.004","1.9480572","-2.4064236","9.5111028"
"10.3125","4122","-0.012","0.006","-0.005","1.8907614000000001","-2.1772404","8.5370742"
"10.315","4123","-0.009","0.004","-0.004","1.7761698","-1.8907614000000001","7.6776372"
"10.3175","4124","-0.006","0.004","-0.001","1.5469865999999999","-1.8907614000000001","7.161975"
"10.32","4125","-0.004","0.003","0.001","1.432395","-1.8907614000000001","6.9327917999999995"
"10.3225","4126","-0.003","0.003","0.001","1.5469865999999999","-1.4896908","6.760904399999999"
"10.325000000000001","4127","-0.007","0.004","-0.003","1.3178034","-1.4896908","6.3598338"
"10.3275","4128","-0.007","0.0","-0.003","1.3178034","-1.2605076","5.6722842"
"10.33","4129","-0.002","0.002","-0.003","1.2605076","-1.2032118","5.2712136"
"10.3325","4130","0.0","0.001","-0.002","1.3178034","-1.3178034","4.8128472"
"10.335","4131","0.0","0.003","-0.002","1.3178034","-1.4896908","4.5263682"
"10.3375","4132","-0.001","0.003","-0.002","1.3178034","-1.3178034","4.2398891999999995"
"10.34","4133","-0.004","0.004","-0.005","1.2605076","-1.3178034","4.010706000000001"
"10.3425","4134","-0.004","0.016","-0.003","0.9740286","-1.0313244","3.5523396"
"10.345","4135","-0.002","-0.003","-0.003","0.7448454","-0.572958","3.2085648"
"10.3475","4136","0.0","0.002","-0.003","0.8021412","-0.572958","2.9220857999999996"
"10.35","4137","-0.001","0.007","-0.005","0.8021412","-0.9167328","2.7501984"
"10.352500000000001","4138","-0.005","0.004","-0.004","0.4010706","-0.6875496","2.291832"
"10.355","4139","-0.004","0.002","-0.003","0.1145916","0.0","1.8334656"
"10.3575","4140","-0.005","0.0","-0.004","0.0","-0.286479","1.6042824"
"10.36","4141","-0.004","0.001","-0.001","0.1145916","-0.286479","1.4896908"
"10.3625","4142","-0.003","0.0","-0.002","0.1145916","0.0","1.3750992"
"10.365","4143","-0.005","0.002","-0.003","0.1718874","-0.0572958","0.9167328"
"10.3675","4144","-0.006","0.006","-0.003","0.1145916","-0.0572958","0.7448454"
"10.370000000000001","4145","-0.007","0.003","-0.004","-0.0572958","0.2291832","0.6302538"
"10.3725","4146","-0.006","0.003","-0.003","-0.0572958","0.4010706","0.3437748"
"10.375","4147","-0.003","0.002","-0.001","-0.1718874","0.286479","0.1145916"
"10.3775","4148","-0.001","0.003","0.0","-0.286479","0.4010706","0.1145916"
"10.38","4149","0.0","0.003","-0.001","-0.4583664","0.8021412","0.0572958"
"10.3825","4150","-0.001","0.001","-0.001","-0.4583664","0.572958","0.0"
"10.385","4151","0.0","0.001","0.0","-0.4010706","0.5156622","0.0572958"
"10.387500000000001","4152","-0.001","0.001","0.0","-0.286479","0.6302538","0.0572958"
"10.39","4153","0.0","0.0","-0.001","-0.286479","0.286479","0.1145916"
"10.3925","4154","-0.001","0.002","0.0","-0.1718874","0.286479","0.1145916"
"10.395","4155","0.0","0.002","-0.001","-0.4010706","0.3437748","0.1145916"
"10.3975","4156","-0.001","0.0","-0.002","-0.286479","0.3437748","0.2291832"
"10.4","4157","-0.002","0.0","-0.001","-0.1718874","0.0","0.286479"
"10.4025","4158","-0.002","0.0","-0.001","-0.1718874","0.0","0.3437748"
"10.405","4159","-0.002","-0.002","-0.001","0.0","0.0","0.5156622"
"10.4075","4160","-0.003","0.0","0.0","0.1145916","-0.1718874","0.6302538"
"10.41","4161","-0.003","0.0","0.0","0.1145916","-0.1718874","0.6302538"
"10.4125","4162","-0.009","0.005","0.002","0.1718874","-0.286479","1.4896908"
"10.415000000000001","4163","-0.014","0.003","0.002","0.0572958","-0.2291832","2.2345362"
"10.4175","4164","-0.018","0.003","0.001","0.0","0.0","3.4950438"
"10.42","4165","-0.013","0.004","0.001","0.0572958","0.2291832","4.8701430000000006"
"10.4225","4166","-0.007","0.009","0.0","-0.286479","0.6302538","5.72958"
"10.425","4167","-0.004","0.004","0.0","-0.5156622","0.6875496","6.2452422"
"10.4275","4168","-0.003","0.0","-0.001","-0.5156622","0.6875496","6.3598338"
"10.43","4169","-0.001","0.004","0.0","-0.6875496","1.0313244","6.760904399999999"
"10.432500000000001","4170","0.0","0.004","-0.001","-0.859437","0.9740286","6.760904399999999"
"10.435","4171","-0.006","-0.002","-0.002","-1.0313244","1.2605076","7.161975"
"10.4375","4172","-0.001","0.0","-0.001","-0.5156622","0.9740286","7.8495246000000005"
"10.44","4173","-0.005","0.008","-0.001","-0.7448454","1.0313244","8.021412000000002"
"10.4425","4174","-0.006","0.004","-0.003","-0.7448454","1.2032118","8.307891"
"10.445","4175","-0.006","0.002","-0.006","-0.8021412","1.145916","8.6516658"
"10.4475","4176","-0.009","0.004","-0.009","-0.8021412","1.145916","9.0527364"
"10.450000000000001","4177","-0.006","0.004","-0.013","-1.0313244","1.4896908","9.5111028"
"10.4525","4178","-0.003","0.003","-0.014","-1.0886202","1.432395","9.5111028"
"10.455","4179","-0.01","0.005","-0.013","-1.0886202","1.6042824","9.453807000000001"
"10.4575","4180","0.0","0.0","-0.013","-1.2032118","1.8907614000000001","9.740286000000001"
"10.46","4181","-0.002","0.004","-0.008","-1.145916","1.6615782000000001","9.5683986"
"10.4625","4182","-0.006","0.003","-0.012","-1.145916","1.5469865999999999","9.8548776"
"10.465","4183","0.003","0.001","-0.012","-1.4896908","1.7761698","10.0840608"
"10.4675","4184","0.0","0.0","-0.007","-1.4896908","1.5469865999999999","10.3705398"
"10.47","4185","0.001","0.0","-0.006","-1.3178034","1.7761698","10.7716104"
"10.4725","4186","0.001","0.001","-0.01","-1.3750992","1.432395","10.8289062"
"10.475","4187","0.002","0.003","-0.006","-1.432395","1.2605076","11.1153852"
"10.477500000000001","4188","0.008","0.0","-0.002","-1.3750992","1.3178034","11.2872726"
"10.48","4189","-0.002","0.003","-0.005","-1.2032118","1.2605076","11.3445684"
"10.4825","4190","0.005","0.002","-0.009","-1.145916","1.4896908","11.688343199999998"
"10.485","4191","0.01","0.0","-0.004","-1.0313244","1.2605076","11.6310474"
"10.4875","4192","-0.004","0.002","-0.008","-0.859437","1.2605076","11.9175264"
"10.49","4193","0.0","0.003","-0.01","-0.859437","1.145916","12.5477802"
"10.4925","4194","-0.002","0.003","-0.013","-0.859437","0.9740286","12.891555"
"10.495000000000001","4195","0.0","0.007","-0.009","-1.0313244","1.2605076","13.6936962"
"10.4975","4196","0.01","0.0","0.0","-1.145916","1.432395","13.9801752"
"10.5","4197","0.0","0.005","-0.01","-1.0886202","1.2605076","13.9228794"
"10.5025","4198","0.001","0.004","-0.007","-1.0886202","1.4896908","14.839612200000001"
"10.505","4199","0.005","0.002","0.003","-1.2032118","1.6042824","15.3552744"
"10.5075","4200","0.0","0.004","0.008","-1.432395","1.4896908","15.412570200000001"
"10.51","4201","-0.003","0.004","0.0","-1.432395","1.6042824","15.699049200000001"
"10.512500000000001","4202","-0.001","0.003","-0.003","-1.718874","1.8334656","16.329303"
"10.515","4203","0.0","0.005","-0.007","-1.6615782000000001","1.4896908","16.8449652"
"10.5175","4204","-0.001","0.003","-0.002","-1.5469865999999999","1.8907614000000001","17.4179232"
"10.52","4205","-0.011","0.002","0.003","-1.8334656","2.0626488","19.194093000000002"
"10.5225","4206","-0.007","0.0","-0.003","-1.718874","1.9480572","20.2827132"
"10.525","4207","-0.025","0.002","-0.013","-1.8334656","2.2345362","21.6005166"
"10.5275","4208","-0.015","0.002","-0.013","-1.7761698","2.0626488","23.6058696"
"10.53","4209","-0.011","0.003","-0.022","-1.9480572","2.1199445999999997","25.3247436"
"10.5325","4210","-0.015","-0.005","-0.015","-1.7761698","1.8334656","27.158209199999998"
"10.535","4211","-0.027","0.004","-0.012","-1.5469865999999999","1.6615782000000001","29.0489706"
"10.5375","4212","-0.134","0.002","0.029","-1.718874","1.7761698","33.059676599999996"
"10.540000000000001","4213","-0.238","-0.001","0.032","-2.4064236","2.6929026","50.0765292"
"10.5425","4214","0.175","0.004","-0.036","-1.8334656","2.4064236","56.2071798"
"10.545","4215","0.04","0.0","-0.008","-1.432395","1.8334656","44.5761324"
"10.5475","4216","-0.029","0.001","-0.052","-1.2032118","1.8907614000000001","44.0031744"
"10.55","4217","-0.005","0.001","-0.078","-1.145916","1.6615782000000001","45.6647526"
"10.5525","4218","-0.031","-0.002","-0.105","-1.2032118","1.8334656","46.753372799999994"
"10.555","4219","0.01","-0.003","-0.084","-0.9167328","1.6042824","48.0711762"
"10.557500000000001","4220","0.019","0.002","-0.129","-0.572958","0.6302538","45.6647526"
"10.56","4221","0.011","0.008","-0.148","-0.1145916","0.3437748","42.97185"
"10.5625","4222","0.022","-0.001","-0.194","-0.1718874","0.3437748","40.966497"
"10.565","4223","0.019","0.023","-0.311","-1.3178034","1.2605076","37.5860448"
"10.5675","4224","0.042","-0.01","-0.321","-1.5469865999999999","1.5469865999999999","32.945085"
"10.57","4225","0.039","0.016","-0.226","-1.0886202","1.432395","27.731167199999998"
"10.5725","4226","0.045","0.004","-0.027","-1.0313244","1.6042824","25.5539268"
"10.575000000000001","4227","0.011","-0.002","-0.231","-0.4583664","1.432395","23.0902074"
"10.5775","4228","0.011","-0.002","-0.231","-0.4583664","1.432395","23.0902074"
"10.58","4229","0.12","0.003","-0.336","-2.0626488","1.8907614000000001","19.194093000000002"
"10.5825","4230","0.054","-0.01","-0.218","-0.286479","0.572958","12.2040054"
"10.585","4231","0.061","0.004","-0.089","-0.9167328","0.6875496","11.172681"
"10.5875","4232","0.034","0.006","-0.269","-1.145916","1.145916","9.110032200000001"
"10.59","4233","0.089","0.013","-0.251","0.0","0.286479","5.3285094"
"10.5925","4234","0.069","0.007","-0.407","-0.0572958","0.286479","0.9167328"
"10.595","4235","0.073","-0.004","-0.173","-0.7448454","0.4010706","-1.8907614000000001"
"10.5975","4236","0.015","0.01","0.086","0.0","-0.286479","2.578311"
"10.6","4237","0.053","-0.029","-0.235","-0.6875496","-0.4010706","4.7555514"
"10.602500000000001","4238","0.077","0.035","-0.27","0.1718874","-0.859437","-0.286479"
"10.605","4239","0.077","0.035","-0.27","0.1718874","-0.859437","-0.286479"
"10.6075","4240","0.0","-0.115","-0.024","-1.9480572","2.4637194","-1.432395"
"10.61","4241","0.05","0.05","-0.331","-1.6615782000000001","0.572958","-1.3178034"
"10.6125","4242","0.044","-0.004","-0.157","-0.5156622","0.5156622","-5.6722842"
"10.615","4243","0.024","-0.01","0.001","0.286479","0.0","0.0"
"10.6175","4244","0.047","0.03","-0.264","0.7448454","-0.286479","1.3178034"
"10.620000000000001","4245","0.098","-0.012","-0.357","-0.572958","0.0572958","0.2291832"
"10.6225","4246","0.113","0.046","-0.328","-0.2291832","0.0","-6.6463128000000005"
"10.625","4247","0.039","0.055","-0.03","-0.1145916","1.2032118","-2.578311"
"10.6275","4248","0.087","-0.059","-0.15","-1.718874","1.0313244","0.0572958"
"10.63","4249","0.061","0.034","-0.259","0.3437748","-1.2032118","-2.86479"
"10.6325","4250","0.109","0.012","-0.096","-1.4896908","1.0313244","-0.0572958"
"10.635","4251","0.034","-0.004","-0.238","-1.9480572","2.1199445999999997","-4.2398891999999995"
"10.637500000000001","4252","0.037","-0.041","-0.2","-1.7761698","1.8334656","-4.6982556"
"10.64","4253","0.091","0.037","-0.329","-0.1718874","-0.9167328","-2.6929026"
"10.6425","4254","-0.002","0.046","0.014","-1.0886202","1.6615782000000001","-3.3231564000000002"
"10.645","4255","0.019","-0.065","-0.062","-0.4583664","0.0","0.6302538"
"10.6475","4256","0.026","-0.021","-0.417","-0.2291832","0.0","-0.8021412"
"10.65","4257","0.027","0.001","-0.197","-0.7448454","-0.9740286","-1.9480572"
"10.6525","4258","-0.018","0.101","-0.084","0.6875496","-1.8907614000000001","-3.0939731999999998"
"10.655","4259","0.005","-0.088","-0.075","-0.4583664","-0.3437748","0.2291832"
"10.6575","4260","-0.045","0.063","-0.197","0.5156622","-2.7501984","-1.8907614000000001"
"10.66","4261","0.0","-0.016","-0.245","-1.0313244","1.7761698","1.6615782000000001"
"10.6625","4262","-0.047","0.034","-0.18","0.1718874","-0.3437748","-2.6929026"
"10.665000000000001","4263","0.013","-0.015","-0.173","2.86479","-3.3804521999999997","-0.5156622"
"10.6675","4264","-0.019","-0.048","-0.258","-0.286479","-1.6042824","-2.578311"
"10.67","4265","0.019","0.07","-0.186","0.5156622","0.0572958","-5.2712136"
"10.6725","4266","-0.079","0.013","0.122","0.0","0.0","-4.297185"
"10.675","4267","0.037","-0.01","-0.364","-0.4010706","-1.145916","-0.4583664"
"10.6775","4268","-0.069","0.035","-0.106","0.286479","-1.0313244","-5.9014674"
"10.68","4269","-0.016","-0.068","0.033","-0.1718874","-1.4896908","-2.9793816"
"10.682500000000001","4270","-0.045","0.009","-0.36","0.6302538","-0.286479","-2.1772404"
"10.685","4271","-0.006","-0.094","-0.054","0.8021412","-0.5156622","-2.3491278"
"10.6875","4272","-0.024","0.04","-0.298","-0.4583664","0.4010706","-6.1879463999999995"
"10.69","4273","-0.051","-0.053","0.133","1.3178034","0.6302538","-2.9793816"
"10.6925","4274","-0.054","0.042","-0.144","2.291832","-1.9480572","-0.9167328"
"10.695","4275","-0.044","0.01","-0.179","0.7448454","-0.286479","-1.5469865999999999"
"10.6975","4276","-0.014","0.0","-0.232","-1.3178034","0.1718874","-4.4690724"
"10.700000000000001","4277","-0.061","0.049","0.004","0.4583664","0.1718874","-6.2452422"
"10.7025","4278","-0.037","-0.011","-0.141","-0.0572958","-0.6875496","-3.0939731999999998"
"10.705","4279","0.009","-0.039","-0.398","-1.3750992","0.0","-7.6203414"
"10.7075","4280","-0.049","0.084","0.062","-1.432395","3.0939731999999998","-10.4278356"
"10.71","4281","-0.027","-0.155","0.001","1.3178034","-1.145916","-4.9274388"
"10.7125","4282","-0.059","0.006","-0.305","3.2658606","-3.7815228000000003","-10.4278356"
"10.715","4283","-0.002","-0.08","0.062","1.145916","-1.6042824","-10.255948199999999"
"10.7175","4284","-0.009","-0.038","-0.348","-0.0572958","0.3437748","-10.886202"
"10.72","4285","0.052","-0.055","-0.12","-0.2291832","-0.859437","-11.688343199999998"
"10.7225","4286","-0.035","0.18","-0.159","-1.8334656","2.9220857999999996","-14.495837400000001"
"10.725","4287","0.0","0.014","-0.049","2.578311","-0.5156622","-11.0580894"
"10.727500000000001","4288","-0.035","-0.154","-0.149","1.6615782000000001","-1.0313244","-14.2666542"
"10.73","4289","-0.014","0.051","-0.036","0.8021412","-2.9220857999999996","-10.1413566"
"10.7325","4290","-0.009","0.148","-0.302","-0.0572958","1.2032118","-10.026765"
"10.735","4291","0.032","-0.057","-0.122","0.6302538","0.0","-13.808287799999999"
"10.7375","4292","0.006","-0.094","-0.096","0.286479","-0.572958","-14.896908"
"10.74","4293","-0.026","0.036","-0.214","1.6042824","0.0","-20.6837838"
"10.7425","4294","0.01","0.053","-0.194","0.286479","1.0313244","-13.579104599999999"
"10.745000000000001","4295","0.004","0.025","-0.173","0.1145916","2.1199445999999997","-18.2773602"
"10.7475","4296","-0.001","0.021","-0.132","0.9167328","-0.0572958","-18.7930224"
"10.75","4297","-0.051","0.035","-0.015","-1.3750992","2.8074942000000003","-19.7097552"
"10.7525","4298","0.078","-0.016","-0.204","-0.1718874","-0.0572958","-16.329303"
"10.755","4299","-0.034","-0.061","-0.142","-1.432395","-0.8021412","-22.861024200000003"
"10.7575","4300","-0.014","-0.047","-0.087","1.7761698","-2.8074942000000003","-21.3713334"
"10.76","4301","0.004","0.073","-0.007","2.9793816","-2.4064236","-18.2773602"
"10.762500000000001","4302","-0.007","-0.018","-0.168","1.3178034","-2.1199445999999997","-19.2513888"
"10.765","4303","0.023","0.006","-0.301","-1.8334656","1.432395","-22.9756158"
"10.7675","4304","0.004","0.077","-0.158","-0.4583664","-0.1718874","-27.788463"
"10.77","4305","-0.033","-0.08","-0.027","-1.0313244","-1.145916","-26.699842800000003"
"10.7725","4306","-0.033","-0.08","-0.026","-1.0313244","-1.145916","-26.699842800000003"
"10.775","4307","-0.115","-0.039","0.159","1.0313244","-0.9740286","-20.225417399999998"
"10.7775","4308","-0.05","0.075","-0.209","-0.5156622","-1.5469865999999999","-18.4492476"
"10.78","4309","0.012","-0.082","-0.232","-2.1199445999999997","-1.145916","-21.1421502"
"10.7825","4310","-0.085","-0.05","0.114","-0.4583664","-3.724227","-26.2414764"
"10.785","4311","-0.003","0.114","-0.157","0.0","-0.286479","-19.7097552"
"10.7875","4312","-0.061","0.064","0.079","1.2605076","-1.9480572","-20.5691922"
