"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ" 
"4.2875000000000005","1713","0.179","0.029","-0.388","249.3513216","56.9520252","75.63045600000001"
"4.29","1714","0.229","0.024","-0.431","246.2000526","51.3943326","75.63045600000001"
"4.2925","1715","0.258","0.05","-0.433","234.8554842","46.352302200000004","71.61975"
"4.295","1716","0.337","0.126","-0.363","198.01428479999998","44.0604702","52.540248600000005"
"4.2975","1717","0.342","0.131","-0.298","171.71551259999998","41.310271799999995","40.10706"
"4.3","1718","0.311","0.142","-0.209","140.7757806","37.7006364","28.361421"
"4.3025","1719","0.289","0.11","-0.188","102.3875946","33.5753388","18.334656"
"4.305","1720","0.222","0.081","-0.126","65.89017","31.4553942","11.1153852"
"4.3075","1721","0.167","0.002","-0.037","34.8358464","30.9970278","9.6256944"
"4.3100000000000005","1722","0.137","-0.045","-0.017","8.9381448","28.7624916","12.891555"
"4.3125","1723","0.133","-0.103","-0.017","-11.8602306","25.1528562","19.3086846"
"4.315","1724","0.083","-0.097","0.061","-29.965703400000002","22.2307704","27.1009134"
"4.3175","1725","0.041","-0.096","0.108","-44.7480198","20.8556712","35.3515086"
"4.32","1726","0.005","-0.202","0.09","-53.285094","20.05353","41.4821592"
"4.3225","1727","0.004","-0.166","-0.02","-52.712136","18.5065434","45.0917946"
"4.325","1728","-0.02","-0.158","-0.002","-47.4982182","17.8189938","42.7999626"
"4.3275","1729","-0.023","-0.172","-0.005","-44.346949200000005","17.5325148","40.393539"
"4.33","1730","-0.021","-0.152","0.017","-43.258329","18.1627686","37.815228000000005"
"4.3325000000000005","1731","-0.014","-0.146","0.048","-45.1490904","18.220064400000002","35.4661002"
"4.335","1732","0.011","-0.148","0.043","-50.133825","19.4232762","33.804522"
"4.3375","1733","0.017","-0.147","0.049","-56.3790672","20.7410796","32.8877892"
"4.34","1734","0.032","-0.149","0.001","-64.28588760000001","21.6578124","32.486718599999996"
"4.3425","1735","0.039","-0.121","0.037","-72.6510744","23.376686399999997","32.6013102"
"4.345","1736","0.038","-0.111","0.027","-81.2454444","25.3247436","33.4607472"
"4.3475","1737","0.022","-0.149","0.001","-86.7458412","26.699842800000003","34.778550599999996"
"4.3500000000000005","1738","-0.007","-0.161","-0.039","-90.2981808","26.7571386","38.2162986"
"4.3525","1739","-0.03","-0.139","-0.032","-87.7198698","26.012293200000002","39.7059894"
"4.355","1740","-0.037","-0.155","-0.116","-83.82375540000001","25.6112226","39.820581"
"4.3575","1741","-0.022","-0.1","-0.094","-78.3233586","25.3247436","37.6433406"
"4.36","1742","-0.036","-0.086","-0.087","-74.6564274","27.330096599999997","34.1482968"
"4.3625","1743","-0.051","-0.155","-0.189","-73.2240324","28.5906042","30.4813656"
"4.365","1744","-0.028","-0.071","-0.101","-69.72898860000001","29.220858","26.642547"
"4.3675","1745","-0.048","-0.117","-0.19","-67.26526919999999","28.934379","22.2307704"
"4.37","1746","-0.018","-0.069","-0.026","-70.4165382","30.538661400000002","18.2773602"
"4.3725000000000005","1747","-0.059","-0.183","-0.243","-69.041439","28.1895336","16.042824000000003"
"4.375","1748","-0.039","-0.108","-0.171","-69.4425096","29.4500412","12.375892799999999"
"4.3775","1749","-0.018","-0.05","-0.098","-69.4425096","31.1689152","6.589017"
"4.38","1750","-0.008","-0.109","-0.15","-68.6403684","31.2835068","4.8128472"
"4.3825","1751","0.0","-0.06","-0.115","-67.83822719999999","32.257535399999995","3.5523396"
"4.385","1752","-0.007","-0.067","-0.137","-67.43715660000001","32.372127","2.2345362"
"4.3875","1753","0.009","-0.028","-0.074","-67.0933818","33.403451399999994","1.0313244"
"4.39","1754","0.002","-0.07","-0.09","-67.26526919999999","35.1796212","0.9167328"
"4.3925","1755","0.014","-0.063","-0.106","-64.9161414","36.382833","1.3178034"
"4.3950000000000005","1756","0.017","-0.057","-0.1","-61.4210976","38.388186000000005","0.9167328"
"4.3975","1757","0.01","-0.033","-0.06","-58.2125328","40.7946096","-0.1145916"
"4.4","1758","-0.004","-0.059","-0.062","-54.660193199999995","43.1437374","-0.7448454"
"4.4025","1759","-0.009","-0.026","-0.05","-49.274388","44.4615408","-3.724227"
"4.405","1760","-0.008","-0.029","-0.048","-49.274388","44.4615408","-3.724227"
"4.4075","1761","-0.009","-0.028","-0.025","-36.096354","47.3836266","-9.740286000000001"
"4.41","1762","-0.002","-0.011","-0.025","-32.31483119999999","48.4722468","-13.521808799999999"
"4.4125000000000005","1763","0.002","-0.002","-0.026","-29.507337","49.9619376","-17.5325148"
"4.415","1764","0.013","-0.001","-0.031","-27.501984","51.56622","-21.4286292"
"4.4175","1765","0.022","0.005","-0.03","-26.642547","53.399685600000005","-25.2674478"
"4.42","1766","0.029","0.002","-0.036","-26.2414764","54.373714199999995","-28.7051958"
"4.4225","1767","0.036","0.003","-0.041","-27.1009134","55.3477428","-31.971056400000002"
"4.425","1768","0.039","0.004","-0.045","-28.7051958","56.321771399999996","-34.5493674"
"4.4275","1769","0.04","0.004","-0.047","-31.1689152","57.58227899999999","-36.6120162"
"4.43","1770","0.041","0.007","-0.063","-35.9244666","59.0719698","-40.3362432"
"4.4325","1771","0.039","0.001","-0.069","-37.5860448","60.9627312","-42.1697088"
"4.4350000000000005","1772","0.034","-0.002","-0.068","-38.4454818","61.592985","-44.2896534"
"4.4375","1773","0.025","0.0","-0.066","-39.7059894","61.9367598","-46.5241896"
"4.44","1774","0.019","0.002","-0.057","-41.596750799999995","62.9107884","-48.930613199999996"
"4.4425","1775","0.015","0.007","-0.045","-42.8572584","63.1972674","-51.56622"
"4.445","1776","0.014","0.018","-0.026","-43.7739912","62.6243094","-54.2591226"
"4.4475","1777","0.013","0.033","0.0","-44.5188366","62.738901","-57.009321"
"4.45","1778","0.006","0.043","0.033","-45.6074568","62.738901","-59.30115299999999"
"4.4525","1779","-0.003","0.051","0.065","-46.6387812","62.9680842","-60.905435399999995"
"4.455","1780","-0.012","0.083","0.085","-47.555513999999995","61.7648724","-62.280534599999996"
"4.4575000000000005","1781","-0.026","0.078","0.105","-47.3836266","58.2698286","-65.2599162"
"4.46","1782","-0.025","0.087","0.106","-45.9512316","56.321771399999996","-66.5777196"
"4.4625","1783","-0.026","0.086","0.105","-43.7739912","54.4883058","-67.7236356"
"4.465","1784","-0.138","0.263","-0.007","-36.4974246","49.274388","-69.0987348"
"4.4675","1785","-0.012","-0.123","0.071","-11.172681","39.190327200000006","-72.765666"
"4.47","1786","0.01","0.107","0.042","4.3544808","36.669312","-76.0888224"
"4.4725","1787","-0.013","0.148","0.044","4.5263682","38.961144000000004","-76.489893"
"4.4750000000000005","1788","-0.04","0.128","0.045","1.718874","41.4821592","-73.9688778"
"4.4775","1789","-0.034","0.089","0.036","2.291832","42.2270046","-70.8176088"
"4.48","1790","-0.013","0.078","0.018","4.4690724","42.112413","-67.83822719999999"
"4.4825","1791","0.011","0.089","-0.005","4.6982556","42.5134836","-64.5723666"
"4.485","1792","0.016","0.086","-0.019","0.572958","43.7166954","-57.2958"
"4.4875","1793","0.034","0.083","-0.021","-3.151269","44.5761324","-54.717489"
"4.49","1794","0.026","0.093","-0.019","-7.2192708","44.346949200000005","-52.9413192"
"4.4925","1795","0.012","0.105","-0.009","-12.032117999999999","43.3729206","-52.1964738"
"4.495","1796","0.009","0.107","0.022","-16.959556799999998","41.539455","-52.4829528"
"4.4975000000000005","1797","0.011","0.108","0.042","-22.91832","39.3049188","-52.9413192"
"4.5","1798","0.038","0.109","0.047","-29.3354496","38.2735944","-53.3423898"
"4.5025","1799","0.041","0.099","0.036","-35.3515086","38.8465524","-52.6548402"
"4.505","1800","0.037","0.084","0.01","-39.0184398","40.7946096","-51.0505578"
"4.5075","1801","0.031","0.07","-0.014","-39.190327200000006","43.1437374","-49.3316838"
"4.51","1802","0.017","0.036","-0.062","-36.440128800000004","45.9512316","-48.3003594"
"4.5125","1803","0.009","0.026","-0.065","-28.934379","49.7327544","-47.269034999999995"
"4.515","1804","0.004","0.022","-0.058","-27.501984","51.0505578","-46.409598"
"4.5175","1805","-0.01","0.033","-0.058","-28.074942","50.7640788","-44.977203"
"4.5200000000000005","1806","-0.017","0.02","-0.042","-29.6219286","50.9359662","-43.4875122"
"4.5225","1807","0.0","0.011","-0.002","-33.6899304","50.993262","-42.2270046"
"4.525","1808","-0.028","0.008","-0.014","-38.5027776","49.4462754","-40.2789474"
"4.5275","1809","-0.038","0.012","-0.019","-41.4821592","48.4722468","-38.0444112"
"4.53","1810","-0.028","0.001","-0.009","-42.5707794","48.0711762","-36.5547204"
"4.5325","1811","-0.025","0.0","-0.002","-43.6021038","48.414950999999995","-34.663959"
"4.535","1812","-0.026","-0.002","0.0","-43.831287","48.414950999999995","-32.486718599999996"
"4.5375000000000005","1813","0.064","-0.063","0.128","-44.1750618","48.8733174","-21.0275586"
"4.54","1814","0.062","-0.059","0.127","-44.1750618","48.8733174","-21.0275586"
"4.5425","1815","-0.058","0.027","0.039","-62.738901","40.966497","3.3231564000000002"
"4.545","1816","-0.107","-0.006","-0.003","-60.6189564","39.9924684","2.9220857999999996"
"4.5475","1817","-0.132","-0.015","0.003","-54.602897399999996","34.4347758","-1.432395"
"4.55","1818","-0.154","-0.007","0.042","-46.409598","28.934379","-6.0733548"
"4.5525","1819","-0.169","0.01","0.08","-34.950438","23.491277999999998","-10.1986524"
"4.555","1820","-0.163","0.021","0.105","-21.6005166","19.9962342","-13.521808799999999"
"4.5575","1821","-0.138","0.025","0.121","-8.3651868","18.220064400000002","-16.386598799999998"
"4.5600000000000005","1822","-0.103","0.016","0.133","4.5263682","16.615782","-19.194093000000002"
"4.5625","1823","-0.088","0.001","0.143","15.699049200000001","15.412570200000001","-21.3140376"
"4.565","1824","-0.107","-0.014","0.118","32.945085","13.178034","-22.345362"
"4.5675","1825","-0.114","-0.03","0.084","39.0757356","8.7662574","-22.5172494"
"4.57","1826","-0.113","-0.035","0.054","43.831287","5.72958","-23.491277999999998"
"4.5725","1827","-0.102","-0.033","0.035","45.6074568","3.6669312","-25.0955604"
"4.575","1828","-0.091","-0.024","0.025","46.008527400000006","1.0313244","-26.699842800000003"
"4.5775","1829","-0.081","-0.019","0.023","44.2896534","-0.6302538","-27.5592798"
"4.58","1830","-0.071","-0.014","0.022","41.310271799999995","-2.2345362","-28.074942"
"4.5825000000000005","1831","-0.066","-0.01","0.024","36.8411994","-3.8388186","-28.1895336"
"4.585","1832","-0.06","-0.013","0.027","30.7678446","-5.0993262","-27.9603504"
"4.5875","1833","-0.062","-0.009","0.02","24.8663772","-7.6776372","-27.788463"
"4.59","1834","-0.127","-0.146","-0.085","19.595163600000003","-9.8548776","-27.731167199999998"
"4.5925","1835","0.307","0.245","0.138","37.0130868","-22.9756158","-46.1804148"
"4.595","1836","0.019","-0.185","0.355","10.3705398","-23.491277999999998","-53.113206600000005"
"4.5975","1837","-0.054","0.035","0.218","0.0572958","-32.544014399999995","-37.9871154"
"4.6000000000000005","1838","0.026","0.058","0.164","-12.4904844","-27.9030546","-28.934379"
"4.6025","1839","0.014","-0.035","0.122","-25.3820394","-25.0382646","-28.5906042"
"4.605","1840","-0.001","-0.056","0.089","-33.0023808","-24.751785599999998","-30.939732000000003"
"4.6075","1841","-0.006","-0.06","0.056","-37.0703826","-24.350715","-35.1223254"
"4.61","1842","0.001","-0.055","0.033","-39.0757356","-25.496631","-40.3362432"
"4.6125","1843","0.014","-0.039","0.022","-41.1956802","-27.043617599999997","-46.065823200000004"
"4.615","1844","0.039","-0.02","0.03","-43.1437374","-28.5333084","-50.9359662"
"4.6175","1845","0.133","-0.032","0.048","-45.8939358","-30.366774000000003","-54.14453099999999"
"4.62","1846","0.197","-0.014","0.162","-59.8168152","-44.5761324","-45.8939358"
"4.6225000000000005","1847","0.12","0.091","0.051","-72.25000379999999","-47.7846972","-34.091001"
"4.625","1848","0.106","0.04","-0.029","-77.4639216","-43.1437374","-33.5753388"
"4.6275","1849","0.104","0.012","-0.045","-78.5525418","-43.3156248","-39.7059894"
"4.63","1850","0.088","0.014","-0.018","-77.9795838","-47.3836266","-46.6387812"
"4.6325","1851","0.084","0.031","0.021","-74.8283148","-52.884023400000004","-52.2537696"
"4.635","1852","0.092","0.059","0.051","-68.3538894","-56.5509546","-56.149884"
"4.6375","1853","0.115","0.083","0.057","-57.58227899999999","-57.2958","-59.186561399999995"
"4.64","1854","0.146","0.097","0.045","-41.539455","-55.9779966","-61.134618599999996"
"4.6425","1855","0.17","0.109","0.027","-22.345362","-52.311065400000004","-61.7648724"
"4.6450000000000005","1856","0.211","0.118","-0.018","-1.3750992","-48.0138804","-61.5356892"
"4.6475","1857","0.222","0.114","-0.038","37.1849742","-37.6433406","-59.530336199999994"
"4.65","1858","0.222","0.1","-0.05","51.5089242","-32.085648000000006","-57.983349600000004"
"4.6525","1859","0.213","0.086","-0.043","61.2492102","-27.3873924","-55.6915176"
"4.655","1860","0.213","0.074","-0.019","65.603691","-24.178827599999998","-52.3683612"
"4.6575","1861","0.213","0.066","0.008","64.744254","-20.2827132","-48.414950999999995"
"4.66","1862","0.211","0.05","0.033","60.2178858","-16.157415599999997","-43.831287"
"4.6625000000000005","1863","0.205","0.037","0.051","52.998615","-11.2872726","-39.247623000000004"
"4.665","1864","0.193","0.027","0.061","44.346949200000005","-6.016058999999999","-35.1223254"
"4.6675","1865","0.182","0.012","0.063","36.3255372","-1.3178034","-31.8564648"
"4.67","1866","0.177","-0.004","0.069","28.2468294","4.3544808","-29.564632800000002"
"4.6725","1867","0.156","-0.018","0.062","19.3086846","10.1986524","-27.043617599999997"
"4.675","1868","0.148","-0.015","0.061","19.3086846","10.1986524","-27.043617599999997"
"4.6775","1869","0.132","-0.014","0.038","-0.6302538","25.210152","-28.361421"
"4.68","1870","0.125","-0.004","0.027","-3.9534102000000004","29.278153800000002","-30.1375908"
"4.6825","1871","0.116","0.021","0.013","-5.2712136","32.945085","-31.741873200000004"
"4.6850000000000005","1872","0.11","0.018","0.0","-2.9793816","34.6066632","-33.8618178"
"4.6875","1873","0.119","0.043","-0.006","1.2605076","36.2109456","-35.9817624"
"4.69","1874","0.117","0.058","-0.002","4.3544808","37.2995658","-37.528749000000005"
"4.6925","1875","0.117","0.079","0.0","6.6463128000000005","38.0444112","-38.3308902"
"4.695","1876","0.118","0.092","0.0","8.136003599999999","39.534102","-38.6173692"
"4.6975","1877","0.12","0.097","-0.003","10.255948199999999","39.4768062","-38.388186000000005"
"4.7","1878","0.126","0.095","-0.003","13.2353298","39.0184398","-35.6379876"
"4.7025","1879","0.122","0.092","-0.002","14.2666542","36.669312","-33.7472262"
"4.705","1880","0.113","0.091","-0.003","14.896908","35.4661002","-32.0283522"
"4.7075000000000005","1881","0.109","0.088","0.0","15.412570200000001","33.8618178","-30.4240698"
"4.71","1882","0.105","0.082","0.003","15.870936600000002","32.372127","-28.6479"
"4.7125","1883","0.103","0.076","-0.002","16.4438946","31.054323600000004","-27.1009134"
"4.715","1884","0.101","0.072","-0.013","17.1314442","29.7365202","-25.78311"
"4.7175","1885","0.1","0.065","-0.021","18.2773602","27.501984","-24.2934192"
"4.72","1886","0.095","0.063","-0.026","19.2513888","24.064235999999998","-22.173474600000002"
"4.7225","1887","0.089","0.066","-0.039","19.2513888","20.9702628","-19.7097552"
"4.7250000000000005","1888","0.088","0.07","-0.053","18.907614000000002","17.7044022","-17.475219"
"4.7275","1889","0.094","0.069","-0.057","18.220064400000002","10.7716104","-13.464512999999998"
"4.73","1890","0.096","0.069","-0.053","16.8449652","7.161975","-11.2872726"
"4.7325","1891","0.094","0.065","-0.048","14.2666542","4.5263682","-9.0527364"
"4.735","1892","0.096","0.056","-0.042","11.3445684","2.291832","-7.0473834"
"4.7375","1893","0.102","0.038","-0.036","7.906820400000001","-0.1145916","-4.9274388"
"4.74","1894","0.096","0.029","-0.021","4.068001799999999","-2.9220857999999996","-2.4637194"
"4.7425","1895","0.083","0.027","-0.018","0.6875496","-5.5003968","0.1145916"
"4.745","1896","0.078","0.019","-0.015","-2.0626488","-6.760904399999999","1.718874"
"4.7475000000000005","1897","0.079","0.013","-0.008","-3.6096354","-8.078707799999998","3.2085648"
"4.75","1898","0.071","0.015","0.003","-4.4117766","-8.880849","4.4117766"
"4.7525","1899","0.047","0.012","0.009","-4.583664","-9.5683986","5.6149884000000005"
"4.755","1900","0.034","0.006","0.016","-2.3491278","-11.0580894","6.4171296"
"4.7575","1901","0.02","0.002","0.012","0.0572958","-11.745638999999999","5.786875800000001"
"4.76","1902","0.011","-0.008","0.01","3.151269","-12.6623718","4.6982556"
"4.7625","1903","-0.002","-0.016","0.007","6.760904399999999","-13.178034","3.437748"
"4.765","1904","-0.011","-0.025","0.004","11.1153852","-14.2093584","1.8907614000000001"
"4.7675","1905","-0.014","-0.035","0.002","14.839612200000001","-14.2666542","0.4583664"
"4.7700000000000005","1906","-0.015","-0.042","0.006","17.761698","-14.610429","-0.6302538"
"4.7725","1907","-0.017","-0.047","0.008","19.7097552","-15.2406828","-1.4896908"
"4.775","1908","-0.017","-0.046","0.01","20.626488","-15.813640800000002","-2.0053530000000004"
"4.7775","1909","-0.013","-0.051","0.011","20.7410796","-15.9282324","-2.291832"
"4.78","1910","-0.021","-0.061","0.018","20.110825799999997","-16.272007199999997","-2.1772404"
"4.7825","1911","-0.036","-0.056","0.008","18.2773602","-18.7930224","-1.5469865999999999"
"4.785","1912","-0.048","-0.049","0.001","16.959556799999998","-20.3973048","-1.8907614000000001"
"4.7875000000000005","1913","-0.052","-0.041","-0.003","15.756345000000001","-21.8869956","-2.7501984"
"4.79","1914","-0.046","-0.034","-0.004","14.32395","-23.6058696","-3.6096354"
"4.7925","1915","-0.036","-0.026","-0.003","13.0634424","-25.6685184","-4.010706000000001"
"4.795","1916","-0.025","-0.023","-0.007","11.516455800000001","-27.3873924","-3.8961144"
"4.7975","1917","-0.017","-0.021","-0.015","9.797581800000001","-29.7365202","-2.8074942000000003"
"4.8","1918","-0.014","-0.023","-0.026","8.193299399999999","-31.627281600000003","-1.0886202"
"4.8025","1919","-0.012","-0.022","-0.041","6.760904399999999","-33.804522","0.4583664"
"4.805","1920","-0.02","-0.015","-0.068","5.9587632","-36.7839036","2.1772404"
"4.8075","1921","0.023","-0.017","-0.073","5.6722842","-39.7059894","6.703608600000001"
"4.8100000000000005","1922","0.021","-0.017","-0.073","5.6722842","-39.7059894","6.703608600000001"
"4.8125","1923","0.039","-0.019","-0.062","0.6302538","-43.6021038","15.126091200000001"
"4.815","1924","0.092","-0.031","-0.035","-3.437748","-45.0344988","18.9649098"
"4.8175","1925","0.108","-0.075","0.001","-7.448454","-51.6808116","20.9702628"
"4.82","1926","-0.026","-0.003","-0.017","-7.563045600000001","-53.686164600000005","26.5279554"
"4.8225","1927","0.078","-0.031","-0.051","-10.7143146","-49.274388","31.111619400000002"
"4.825","1928","0.101","-0.103","0.016","-14.5531332","-56.608250399999996","30.252182400000002"
"4.8275","1929","-0.072","0.01","-0.006","-12.891555","-57.467687399999996","35.6952834"
"4.83","1930","-0.013","-0.004","-0.056","-14.7250206","-46.9252602","38.3308902"
"4.8325000000000005","1931","0.004","-0.049","-0.027","-18.220064400000002","-41.7113424","34.492071599999996"
"4.835","1932","0.016","-0.057","0.038","-15.469866000000001","-38.5600734","26.814434400000003"
"4.8375","1933","0.017","-0.056","0.042","-9.797581800000001","-29.1635622","22.8037284"
"4.84","1934","0.015","-0.056","0.035","-2.86479","-23.0902074","18.1627686"
"4.8425","1935","0.002","-0.066","0.005","5.156622","-16.1001198","12.891555"
"4.845","1936","-0.009","-0.056","0.003","15.756345000000001","-10.1413566","5.6722842"
"4.8475","1937","0.006","-0.042","0.082","26.642547","-3.8961144","-0.2291832"
"4.8500000000000005","1938","0.034","-0.052","0.107","36.8984952","3.0366774","-2.6356068"
"4.8525","1939","0.039","-0.046","0.094","44.2323576","11.8602306","-3.724227"
"4.855","1940","0.016","-0.055","0.073","47.9565846","20.912967","-4.9847345999999995"
"4.8575","1941","-0.014","-0.074","0.052","48.7587258","27.9603504","-6.8182002"
"4.86","1942","-0.045","-0.092","0.031","47.7274014","32.142943800000005","-9.3392154"
"4.8625","1943","-0.082","-0.081","0.029","42.2843004","34.3201842","-14.3812458"
"4.865","1944","-0.087","-0.066","0.032","39.0757356","34.0337052","-15.699049200000001"
"4.8675","1945","-0.087","-0.054","0.028","36.669312","33.632634599999996","-16.329303"
"4.87","1946","-0.084","-0.047","0.019","35.1223254","33.6899304","-16.673077799999998"
"4.8725000000000005","1947","-0.081","-0.041","0.006","34.3201842","33.518043","-16.902261"
"4.875","1948","-0.08","-0.037","-0.005","32.945085","34.3201842","-17.1314442"
"4.8775","1949","-0.081","-0.039","-0.014","31.971056400000002","34.5493674","-17.5325148"
"4.88","1950","-0.078","-0.04","-0.017","30.4240698","34.8358464","-17.9908812"
"4.8825","1951","-0.075","-0.043","-0.015","28.4760126","34.8931422","-18.2773602"
"4.885","1952","-0.076","-0.042","-0.006","26.356068","35.1223254","-18.7357266"
"4.8875","1953","-0.081","-0.045","0.004","23.8923486","35.7525792","-18.621135"
"4.89","1954","-0.081","-0.037","0.02","18.7357266","36.4974246","-19.0222056"
"4.8925","1955","-0.088","-0.034","0.017","16.959556799999998","36.726607800000004","-19.3659804"
"4.8950000000000005","1956","-0.095","-0.031","0.013","16.157415599999997","36.4974246","-19.8816426"
"4.8975","1957","-0.1","-0.027","0.008","16.042824000000003","36.669312","-20.4546006"
"4.9","1958","-0.098","-0.019","0.008","16.558486199999997","36.440128800000004","-20.912967"
"4.9025","1959","-0.096","-0.012","0.011","17.0168526","36.153649800000004","-21.1421502"
"4.905","1960","-0.09","-0.005","0.015","17.3033316","36.3255372","-21.0275586"
"4.9075","1961","-0.086","0.0","0.017","16.558486199999997","36.382833","-20.626488"
"4.91","1962","-0.089","0.002","0.018","15.0687954","36.7839036","-20.05353"
"4.9125000000000005","1963","-0.091","0.004","0.016","13.0634424","35.9244666","-19.5378678"
"4.915","1964","-0.095","0.008","0.022","10.5424272","34.950438","-19.194093000000002"
"4.9175","1965","-0.088","0.013","0.027","3.7815228000000003","32.31483119999999","-18.907614000000002"
"4.92","1966","-0.083","0.014","0.027","-0.3437748","31.398098400000002","-18.7357266"
"4.9225","1967","-0.079","0.018","0.027","-5.0420304","29.793816","-18.5638392"
"4.925","1968","-0.078","0.02","0.021","-10.313244","27.9030546","-18.220064400000002"
"4.9275","1969","-0.074","0.023","0.015","-16.042824000000003","26.413363800000003","-18.1054728"
"4.93","1970","-0.073","0.022","0.008","-22.0015872","24.2361234","-17.9335854"
"4.9325","1971","-0.067","0.02","0.004","-27.731167199999998","21.8296998","-17.8189938"
"4.9350000000000005","1972","-0.063","0.021","0.0","-33.4607472","18.8503182","-17.8189938"
"4.9375","1973","-0.059","0.024","0.002","-38.0444112","15.412570200000001","-18.1054728"
"4.94","1974","-0.052","0.028","0.003","-42.112413","13.1207382","-18.5638392"
"4.9425","1975","-0.036","0.039","0.001","-45.3782736","11.0007936","-19.6524594"
"4.945","1976","-0.034","0.036","0.003","-45.3782736","11.0007936","-19.6524594"
"4.9475","1977","-0.016","0.045","-0.004","-50.6494872","7.0473834","-21.0275586"
"4.95","1978","-0.009","0.047","-0.01","-51.1078536","6.6463128000000005","-21.7151082"
"4.9525","1979","0.0","0.046","-0.018","-51.0505578","6.703608600000001","-22.345362"
"4.955","1980","0.009","0.042","-0.019","-49.847346","6.760904399999999","-22.9756158"
"4.9575000000000005","1981","0.018","0.041","-0.016","-47.3263308","7.0473834","-23.6058696"
"4.96","1982","0.024","0.045","-0.013","-44.117766","6.8182002","-24.465306599999998"
"4.9625","1983","0.027","0.06","-0.013","-40.737313799999995","7.7922288","-25.4393352"
"4.965","1984","0.022","0.085","-0.011","-36.7839036","9.5683986","-26.356068"
"4.9675","1985","0.017","0.109","-0.012","-31.226211000000003","11.45916","-27.2728008"
"4.97","1986","0.023","0.13","-0.034","-12.2040054","13.9801752","-29.564632800000002"
"4.9725","1987","0.031","0.134","-0.034","-1.6042824","17.4179232","-30.7105488"
"4.9750000000000005","1988","0.04","0.123","-0.028","7.8495246000000005","19.938938399999998","-31.111619400000002"
"4.9775","1989","0.047","0.107","-0.018","15.183387000000002","22.1161788","-30.5959572"
"4.98","1990","0.052","0.088","-0.01","19.9962342","23.8350528","-29.4500412"
"4.9825","1991","0.054","0.066","-0.003","22.5172494","24.8663772","-27.9030546"
"4.985","1992","0.052","0.042","-0.007","22.8037284","26.298772200000002","-26.413363800000003"
"4.9875","1993","0.05","0.025","-0.01","21.772404","26.699842800000003","-25.4393352"
"4.99","1994","0.039","0.013","-0.013","19.7097552","26.699842800000003","-24.5226024"
"4.9925","1995","0.03","0.015","-0.016","17.0168526","26.7571386","-23.777756999999998"
"4.995","1996","0.024","0.019","-0.031","15.126091200000001","26.1268848","-23.032911600000002"
"4.9975000000000005","1997","0.029","0.023","-0.029","13.9228794","25.6685184","-21.4286292"
"5.0","1998","0.037","0.021","-0.038","14.5531332","25.496631","-20.3973048"
"5.0025","1999","0.033","0.024","-0.043","15.756345000000001","25.210152","-19.2513888"
"5.005","2000","0.036","0.017","-0.041","17.5898106","24.4080108","-17.8189938"
"5.0075","2001","0.041","0.009","-0.049","18.7357266","24.2361234","-16.272007199999997"
"5.01","2002","0.035","0.01","-0.051","19.480572000000002","23.777756999999998","-14.9542038"
"5.0125","2003","0.041","0.013","-0.05","20.1681216","23.491277999999998","-13.521808799999999"
"5.015","2004","0.043","0.016","-0.037","20.4546006","23.376686399999997","-12.605076"
"5.0175","2005","0.038","0.017","-0.025","19.8816426","22.631841","-11.0580894"
"5.0200000000000005","2006","0.03","0.015","-0.028","19.480572000000002","21.7151082","-9.5683986"
"5.0225","2007","0.011","0.012","-0.034","18.9649098","20.340009","-8.9381448"
"5.025","2008","0.012","0.014","-0.021","17.3606274","15.870936600000002","-7.8495246000000005"
"5.0275","2009","0.018","0.017","-0.019","15.469866000000001","13.9801752","-7.161975"
"5.03","2010","0.016","0.014","-0.01","13.178034","12.5477802","-6.2452422"
"5.0325","2011","0.017","0.01","-0.011","10.7143146","11.8602306","-4.9274388"
"5.035","2012","0.012","0.004","-0.015","8.307891","10.026765","-3.8961144"
"5.0375000000000005","2013","0.009","0.0","-0.01","5.9014674","8.6516658","-3.5523396"
"5.04","2014","0.008","-0.009","0.0","3.5523396","7.5057498","-3.437748"
"5.0425","2015","0.008","-0.011","0.014","1.5469865999999999","6.703608600000001","-3.2658606"
"5.045","2016","0.009","-0.021","0.029","-0.859437","6.8182002","-3.2658606"
"5.0475","2017","0.012","-0.028","0.045","-2.4637194","6.760904399999999","-3.5523396"
"5.05","2018","0.003","-0.044","0.068","-3.9534102000000004","7.1046792","-4.010706000000001"
"5.0525","2019","0.002","-0.053","0.082","-6.4744254","8.3651868","-5.844171599999999"
"5.055","2020","0.0","-0.056","0.084","-8.193299399999999","10.1986524","-6.5317212"
"5.0575","2021","-0.005","-0.058","0.082","-9.797581800000001","11.573751600000001","-7.7922288"
"5.0600000000000005","2022","-0.011","-0.057","0.07","-11.0007936","13.6364004","-9.110032200000001"
"5.0625","2023","-0.019","-0.047","0.055","-11.4018642","15.6417534","-10.6570188"
"5.065","2024","-0.028","-0.039","0.041","-10.026765","17.5898106","-12.318597"
"5.0675","2025","-0.028","-0.033","0.029","-7.6203414","19.824346799999997","-14.4385416"
"5.07","2026","-0.031","-0.027","0.018","-4.5263682","21.7151082","-16.5011904"
"5.0725","2027","-0.027","-0.028","0.007","-1.432395","24.350715","-18.1054728"
"5.075","2028","-0.025","-0.03","-0.002","1.4896908","26.9863218","-19.6524594"
"5.0775","2029","-0.029","-0.016","-0.011","4.6982556","29.7365202","-22.058883"
