"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ" 
"13.290000000000001","5311","0.219","-0.002","-0.049","0.8021412","-1.145916","45.0344988"
"13.2925","5312","0.003","0.005","0.026","-0.4010706","0.286479","42.97185"
"13.295","5313","-0.168","-0.053","-0.016","-0.2291832","0.4583664","45.263682"
"13.2975","5314","0.164","0.029","-0.099","0.6302538","-5.844171599999999","44.4615408"
"13.3","5315","0.005","-0.034","0.029","-1.3178034","1.718874","41.252976"
"13.3025","5316","0.13","0.067","-0.039","0.6302538","0.4010706","41.539455"
"13.305","5317","0.153","-0.085","0.012","0.1718874","1.0313244","38.674665000000005"
"13.307500000000001","5318","0.04","0.047","0.053","-1.8907614000000001","6.4171296","39.0757356"
"13.31","5319","0.045","-0.02","0.035","0.0","0.8021412","39.190327200000006"
"13.3125","5320","0.034","0.067","0.019","-2.578311","2.4064236","42.2843004"
"13.315","5321","0.071","0.01","-0.022","-2.578311","3.8388186","41.596750799999995"
"13.3175","5322","0.004","-0.054","-0.031","-0.572958","-4.8128472","36.2109456"
"13.32","5323","0.196","0.016","0.01","-0.859437","-3.724227","36.2682414"
"13.3225","5324","0.0","-0.037","0.042","-0.9740286","-2.7501984","35.8671708"
"13.325000000000001","5325","0.092","0.053","-0.006","0.9740286","0.9740286","36.7839036"
"13.3275","5326","0.092","0.053","-0.006","0.9740286","0.9740286","36.7839036"
"13.33","5327","0.092","0.02","0.0","-0.1145916","-3.8388186","42.1697088"
"13.3325","5328","0.116","-0.036","-0.016","1.432395","-3.3804521999999997","40.680018"
"13.335","5329","0.266","0.006","0.087","-0.5156622","-3.3804521999999997","38.7319608"
"13.3375","5330","0.108","0.06","0.079","-0.5156622","-4.583664","40.393539"
"13.34","5331","0.062","-0.003","0.048","2.1772404","-6.3598338","39.0184398"
"13.342500000000001","5332","0.132","-0.04","0.032","2.0626488","-3.2658606","38.0444112"
"13.345","5333","0.308","0.01","-0.013","-0.859437","-4.4690724","33.6899304"
"13.3475","5334","-0.024","-0.001","0.136","-0.572958","-1.8334656","29.8511118"
"13.35","5335","0.096","0.081","0.019","0.3437748","-0.286479","31.1689152"
"13.352500000000001","5336","0.228","0.022","0.017","1.145916","-1.0313244","30.1375908"
"13.355","5337","0.08","-0.033","0.071","1.145916","0.9740286","28.7624916"
"13.3575","5338","0.123","0.036","0.013","2.3491278","-3.9534102000000004","26.4706596"
"13.36","5339","0.019","0.013","0.041","1.432395","1.3750992","24.9809688"
"13.3625","5340","0.065","-0.06","-0.031","3.0366774","-3.0366774","24.2934192"
"13.365","5341","0.186","0.085","-0.018","3.0366774","0.1145916","24.751785599999998"
"13.3675","5342","0.186","0.085","-0.018","3.0366774","0.1145916","24.751785599999998"
"13.370000000000001","5343","0.076","-0.005","-0.04","1.4896908","2.0626488","19.1367972"
"13.3725","5344","0.271","-0.033","-0.015","2.4637194","0.9167328","15.756345000000001"
"13.375","5345","0.134","-0.059","-0.022","2.4064236","0.3437748","10.3705398"
"13.3775","5346","0.06","0.021","0.046","0.0572958","1.5469865999999999","3.6096354"
"13.38","5347","0.218","0.065","-0.004","-0.286479","3.7815228000000003","1.6042824"
"13.3825","5348","0.138","-0.027","-0.013","-0.7448454","-0.4583664","-3.437748"
"13.385","5349","0.063","-0.037","0.004","-0.286479","-0.7448454","-11.4018642"
"13.387500000000001","5350","0.077","0.005","-0.002","-1.8334656","4.7555514","-11.4018642"
"13.39","5351","0.265","-0.04","-0.027","-1.4896908","-1.0313244","-15.527161800000002"
"13.3925","5352","-0.009","0.047","0.032","-2.1772404","-0.1145916","-24.2934192"
"13.395","5353","0.235","-0.06","0.025","-0.7448454","-0.859437","-21.6005166"
"13.3975","5354","0.2","-0.028","0.025","-3.5523396","-0.9167328","-24.350715"
"13.4","5355","0.058","0.083","0.044","-1.8334656","-5.9014674","-27.788463"
"13.4025","5356","0.182","-0.031","0.037","-2.291832","-0.7448454","-26.298772200000002"
"13.405000000000001","5357","0.2","0.004","-0.013","-1.2605076","-2.6356068","-32.945085"
"13.4075","5358","-0.028","0.071","0.038","0.0572958","-2.4637194","-35.1796212"
"13.41","5359","0.058","-0.046","0.018","-1.0313244","-2.8074942000000003","-34.492071599999996"
"13.4125","5360","0.095","0.011","-0.005","-1.4896908","-2.9793816","-32.31483119999999"
"13.415000000000001","5361","0.193","-0.029","-0.048","-1.6042824","-2.6356068","-35.6952834"
"13.4175","5362","0.094","-0.001","0.021","0.8021412","-0.4010706","-39.190327200000006"
"13.42","5363","0.038","-0.002","0.073","-0.6875496","-3.6669312","-36.5547204"
"13.4225","5364","-0.017","0.017","0.063","1.4896908","-1.5469865999999999","-31.340802600000004"
"13.425","5365","0.125","0.03","0.028","2.1772404","-3.2658606","-24.064235999999998"
"13.4275","5366","0.097","-0.008","0.044","0.859437","-0.1718874","-17.9335854"
"13.43","5367","-0.027","0.054","0.044","-0.286479","3.3804521999999997","-13.9228794"
"13.432500000000001","5368","-0.038","0.015","0.041","1.5469865999999999","2.291832","-7.3911582000000005"
"13.435","5369","0.032","-0.014","-0.038","1.8907614000000001","1.0886202","-1.3750992"
"13.4375","5370","-0.002","0.016","-0.013","1.0886202","3.2658606","1.5469865999999999"
"13.44","5371","0.007","-0.092","-0.018","0.1718874","2.6356068","6.760904399999999"
"13.4425","5372","0.135","-0.093","-0.037","-0.6302538","4.4690724","9.6256944"
"13.445","5373","0.135","-0.093","-0.037","-0.6302538","4.4690724","9.6256944"
"13.4475","5374","-0.021","-0.009","-0.047","0.572958","3.8388186","13.0634424"
"13.450000000000001","5375","0.1","-0.041","-0.045","1.5469865999999999","1.0313244","13.579104599999999"
"13.4525","5376","-0.145","0.009","-0.012","-0.2291832","3.2658606","16.4438946"
"13.455","5377","0.033","0.002","-0.039","-0.5156622","-0.0572958","20.3973048"
"13.4575","5378","0.075","0.038","-0.04","-1.2605076","4.1825934","25.78311"
"13.46","5379","0.131","-0.017","0.0","-0.859437","-0.0572958","25.6112226"
"13.4625","5380","-0.16","-0.004","0.058","0.0572958","-1.5469865999999999","27.788463"
"13.465","5381","0.084","0.026","-0.051","-1.145916","1.718874","36.2109456"
"13.467500000000001","5382","0.07","-0.024","-0.035","0.4583664","4.1252976","35.9817624"
"13.47","5383","0.106","-0.026","-0.032","0.286479","2.9793816","37.7006364"
"13.4725","5384","0.028","0.038","0.022","0.5156622","1.3178034","37.0703826"
"13.475","5385","-0.002","-0.01","-0.051","0.286479","2.0053530000000004","40.5654264"
"13.477500000000001","5386","0.129","-0.002","-0.034","-0.7448454","1.7761698","38.7892566"
"13.48","5387","0.119","0.04","-0.034","1.2032118","-2.6929026","37.4714532"
"13.4825","5388","0.209","-0.026","-0.015","0.4583664","-3.5523396","32.7159018"
"13.485","5389","0.209","-0.026","-0.015","0.4583664","-3.5523396","32.7159018"
"13.4875","5390","0.109","0.036","-0.075","-0.7448454","-2.6929026","34.7212548"
"13.49","5391","0.277","-0.005","-0.041","-0.3437748","-0.9167328","31.8564648"
"13.4925","5392","0.117","0.026","-0.015","-0.3437748","-0.572958","28.6479"
"13.495000000000001","5393","0.023","-0.002","0.038","0.9740286","-1.4896908","27.158209199999998"
"13.4975","5394","0.166","-0.01","-0.087","0.0","2.9220857999999996","30.939732000000003"
"13.5","5395","0.337","0.017","-0.037","2.6929026","-0.4010706","26.413363800000003"
"13.5025","5396","0.16","0.0","0.026","0.9740286","0.5156622","24.9809688"
"13.505","5397","0.0","0.001","0.023","-0.3437748","3.5523396","25.3820394"
"13.5075","5398","0.217","0.078","-0.001","1.7761698","0.7448454","27.616575599999997"
"13.51","5399","0.25","-0.053","-0.026","1.5469865999999999","2.3491278","26.012293200000002"
"13.512500000000001","5400","0.141","-0.038","0.019","1.6042824","0.5156622","25.4393352"
"13.515","5401","0.203","0.049","-0.023","0.0","0.1718874","27.9603504"
"13.5175","5402","0.194","-0.024","-0.036","0.0","2.578311","22.0015872"
"13.52","5403","0.242","-0.011","0.032","0.1718874","-0.286479","21.6578124"
"13.5225","5404","0.03","0.036","0.005","-1.2032118","1.9480572","23.8350528"
"13.525","5405","0.03","0.036","0.005","-1.2032118","1.9480572","23.8350528"
"13.5275","5406","0.156","-0.059","0.0","1.432395","-1.0313244","26.7571386"
"13.530000000000001","5407","0.187","0.052","0.043","1.8334656","-1.8334656","27.788463"
"13.5325","5408","0.286","-0.026","0.023","1.718874","0.6875496","31.913760600000003"
"13.535","5409","0.178","-0.034","0.064","-1.4896908","0.1718874","36.7839036"
"13.5375","5410","0.226","0.051","0.007","0.0572958","-2.3491278","36.6120162"
"13.540000000000001","5411","0.078","0.042","0.021","0.3437748","-3.2658606","36.0390582"
"13.5425","5412","0.299","0.015","-0.03","0.1718874","-2.7501984","38.3308902"
"13.545","5413","0.117","-0.023","0.02","0.0","1.3750992","35.8671708"
"13.5475","5414","0.278","-0.006","-0.058","0.6302538","0.4583664","35.5806918"
"13.55","5415","0.06","0.002","0.035","0.572958","-0.572958","34.6066632"
"13.5525","5416","0.339","0.011","-0.096","-0.0572958","-1.432395","33.1742682"
"13.555","5417","0.086","-0.032","0.0","-1.2032118","-1.4896908","29.0489706"
"13.557500000000001","5418","0.183","0.007","0.026","-0.859437","-0.1145916","30.825140400000002"
"13.56","5419","0.088","0.043","0.063","-0.286479","-0.4583664","33.1742682"
"13.5625","5420","0.181","-0.012","-0.047","1.5469865999999999","1.3750992","34.091001"
"13.565","5421","0.147","0.004","-0.038","0.0","0.0572958","35.0650296"
"13.5675","5422","0.287","-0.061","-0.126","0.572958","0.4583664","33.1742682"
"13.57","5423","0.169","0.071","-0.052","0.572958","-3.3231564000000002","26.814434400000003"
"13.5725","5424","0.115","-0.073","-0.031","0.2291832","-0.859437","24.923673"
"13.575000000000001","5425","0.114","0.045","-0.052","0.3437748","-2.0053530000000004","25.6112226"
"13.5775","5426","0.251","-0.009","-0.099","1.9480572","-0.5156622","26.699842800000003"
"13.58","5427","0.016","0.049","-0.052","1.0886202","0.1718874","21.4286292"
"13.5825","5428","0.169","-0.033","-0.096","0.3437748","-1.8334656","22.345362"
"13.585","5429","0.15","0.068","-0.047","0.0572958","-1.432395","20.3973048"
"13.5875","5430","0.042","-0.041","-0.048","0.0","1.2605076","19.595163600000003"
"13.59","5431","0.235","-0.01","-0.105","0.286479","0.3437748","19.194093000000002"
"13.592500000000001","5432","0.029","0.001","-0.037","1.5469865999999999","2.0626488","17.9335854"
"13.595","5433","0.072","-0.01","-0.023","0.4583664","0.6302538","19.767051"
"13.5975","5434","0.045","0.017","-0.048","-0.286479","-1.0313244","25.8977016"
"13.6","5435","0.076","0.005","-0.064","0.4583664","1.3178034","27.9603504"
"13.602500000000001","5436","0.076","0.005","-0.064","0.4583664","1.3178034","27.9603504"
"13.605","5437","0.085","-0.002","-0.09","1.2032118","0.3437748","35.9817624"
"13.6075","5438","0.075","0.036","-0.101","-0.4010706","2.1772404","35.8671708"
"13.61","5439","0.1","-0.011","-0.017","0.9167328","1.9480572","34.1482968"
"13.6125","5440","0.159","-0.071","-0.091","0.9740286","0.6302538","36.3255372"
"13.615","5441","0.082","0.079","-0.058","0.0","0.3437748","32.2002396"
"13.6175","5442","-0.065","-0.017","-0.082","2.4637194","1.5469865999999999","30.7678446"
"13.620000000000001","5443","-0.004","-0.026","-0.039","0.9740286","1.6042824","35.0650296"
"13.6225","5444","0.03","0.05","-0.108","1.718874","2.1772404","37.0703826"
"13.625","5445","0.197","-0.018","-0.121","0.6302538","2.4064236","33.6899304"
"13.6275","5446","-0.141","0.013","-0.055","4.7555514","4.583664","28.4187168"
"13.63","5447","0.104","-0.014","-0.097","3.3231564000000002","3.8961144","34.1482968"
"13.6325","5448","0.087","-0.048","-0.125","1.8907614000000001","3.151269","30.1375908"
"13.635","5449","0.053","0.06","-0.093","0.0572958","2.1772404","26.1841806"
"13.637500000000001","5450","-0.012","-0.062","-0.111","4.583664","4.6409598","24.465306599999998"
"13.64","5451","0.14","0.137","-0.1","2.1772404","1.6615782000000001","20.9702628"
"13.6425","5452","0.14","0.137","-0.1","2.1772404","1.6615782000000001","20.9702628"
"13.645","5453","0.275","0.095","-0.086","0.572958","3.3804521999999997","19.3086846"
"13.6475","5454","0.251","-0.053","0.031","1.718874","4.4690724","14.32395"
"13.65","5455","-0.043","0.094","-0.006","2.1199445999999997","2.4064236","12.5477802"
"13.6525","5456","-0.169","-0.048","-0.076","2.578311","4.1252976","14.0947668"
"13.655000000000001","5457","0.026","-0.065","-0.115","3.0939731999999998","2.5210152","13.0634424"
"13.6575","5458","0.17","0.041","-0.038","3.437748","1.3750992","7.906820400000001"
"13.66","5459","0.21","0.056","0.021","-0.3437748","-0.6875496","8.7662574"
"13.6625","5460","-0.089","-0.062","-0.055","-1.8334656","-2.7501984","4.068001799999999"
"13.665000000000001","5461","0.058","0.038","0.026","1.9480572","2.7501984","4.6409598"
"13.6675","5462","0.366","-0.01","0.072","2.4064236","0.6302538","5.0420304"
"13.67","5463","-0.3","0.003","-0.014","-1.4896908","-0.2291832","4.1252976"
"13.6725","5464","0.253","-0.044","0.033","4.4117766","3.2658606","3.6096354"
"13.675","5465","0.412","0.055","0.087","-1.3178034","-1.7761698","6.4744254"
"13.6775","5466","0.188","0.007","0.055","0.1718874","0.5156622","4.9274388"
"13.68","5467","-0.221","0.028","0.006","0.0","1.3750992","1.6042824"
"13.682500000000001","5468","0.114","-0.015","-0.069","3.2085648","1.2605076","1.8907614000000001"
"13.685","5469","0.253","-0.006","0.066","0.5156622","1.5469865999999999","3.437748"
"13.6875","5470","0.001","0.032","0.02","0.0572958","3.2658606","-5.0420304"
"13.69","5471","0.081","-0.038","0.061","-0.3437748","3.151269","-1.4896908"
"13.6925","5472","0.242","0.004","0.024","0.859437","0.4010706","-2.6356068"
"13.695","5473","0.106","0.01","0.043","1.145916","1.3750992","-6.1306506"
"13.6975","5474","0.028","0.014","0.09","1.2605076","1.6042824","-5.786875800000001"
"13.700000000000001","5475","-0.005","-0.017","-0.015","-1.6615782000000001","0.1145916","-2.6356068"
"13.7025","5476","-0.155","0.02","-0.096","-0.6302538","-1.4896908","-4.2398891999999995"
"13.705","5477","0.381","-0.015","0.068","0.2291832","1.718874","-2.6356068"
"13.7075","5478","-0.226","0.005","0.008","-2.1199445999999997","-0.1718874","-3.724227"
"13.71","5479","0.273","0.01","0.066","3.7815228000000003","1.6042824","-3.5523396"
"13.7125","5480","0.193","0.01","0.102","-0.1145916","-0.2291832","2.86479"
"13.715","5481","0.073","-0.006","0.06","-0.1145916","-0.1145916","-0.2291832"
"13.717500000000001","5482","-0.142","0.002","0.029","0.572958","0.9740286","0.572958"
"13.72","5483","-0.142","0.002","0.029","0.572958","0.9740286","0.572958"
"13.7225","5484","-0.137","-0.008","-0.023","0.0","0.4583664","11.573751600000001"
"13.725","5485","0.16","0.024","0.074","2.1772404","1.7761698","16.902261"
"13.727500000000001","5486","-0.272","-0.013","-0.004","-3.6669312","0.4010706","26.356068"
"13.73","5487","-0.16","0.007","0.115","2.1199445999999997","-0.0572958","31.2835068"
"13.7325","5488","0.041","-0.002","0.047","1.7761698","0.4010706","48.5295426"
"13.735","5489","0.238","0.017","0.164","3.3804521999999997","0.0","58.441716"
"13.7375","5490","-0.085","-0.03","-0.008","-0.859437","1.2605076","59.530336199999994"
"13.74","5491","0.065","0.023","0.043","0.6302538","0.3437748","57.6395748"
"13.7425","5492","-0.199","-0.007","-0.12","-4.4117766","2.0053530000000004","60.7908438"
"13.745000000000001","5493","0.64","0.023","-0.203","0.9167328","-0.859437","46.065823200000004"
"13.7475","5494","1.412","-0.003","0.069","-0.4010706","-3.6669312","11.8029348"
"13.75","5495","0.858","0.011","0.342","-1.8907614000000001","-2.1772404","-12.7196676"
"13.7525","5496","-0.005","0.012","0.239","-2.6356068","-0.286479","-13.0634424"
"13.755","5497","0.24","0.025","0.132","-0.572958","0.1718874","-6.1306506"
"13.7575","5498","0.099","-0.016","0.101","0.0572958","-0.1718874","-2.3491278"
"13.76","5499","0.099","-0.016","0.101","0.0572958","-0.1718874","-2.3491278"
"13.762500000000001","5500","0.159","0.003","-0.005","-1.2032118","-1.2032118","-7.2765666"
"13.765","5501","0.041","0.005","0.05","-1.4896908","-1.0886202","-6.2452422"
"13.7675","5502","0.084","0.008","-0.047","-0.3437748","-0.1145916","-3.4950438"
"13.77","5503","0.109","0.003","-0.026","0.5156622","0.1718874","-2.2345362"
"13.7725","5504","0.029","0.003","0.036","0.4583664","0.6302538","1.4896908"
"13.775","5505","0.088","0.004","-0.024","0.6302538","0.4583664","5.72958"
"13.7775","5506","0.069","0.0","-0.048","0.3437748","0.6302538","6.760904399999999"
"13.780000000000001","5507","0.073","-0.001","-0.068","0.0","0.6302538","4.6982556"
"13.7825","5508","0.066","0.0","-0.067","0.0572958","0.4583664","2.1199445999999997"
"13.785","5509","0.055","0.002","-0.053","0.0","0.3437748","-0.6875496"
"13.7875","5510","0.047","0.002","-0.041","-0.0572958","0.4010706","-2.6356068"
"13.790000000000001","5511","0.042","0.001","-0.048","-0.4010706","-0.0572958","-4.2398891999999995"
"13.7925","5512","0.033","0.001","-0.035","-0.572958","-0.1718874","-5.6149884000000005"
"13.795","5513","0.007","0.002","-0.012","-0.572958","0.0","-5.3858052"
"13.7975","5514","0.012","0.004","-0.014","-0.3437748","-0.2291832","-4.1825934"
"13.8","5515","0.003","0.003","-0.007","0.0572958","0.0572958","-2.9793816"
"13.8025","5516","-0.001","0.001","-0.001","0.5156622","0.4010706","-1.8334656"
"13.805","5517","-0.004","0.001","0.0","0.572958","0.4010706","-0.7448454"
"13.807500000000001","5518","-0.006","0.003","-0.002","0.6875496","0.286479","-0.3437748"
"13.81","5519","-0.007","0.004","-0.001","0.859437","0.3437748","-0.1145916"
"13.8125","5520","-0.006","0.005","0.001","0.8021412","0.4583664","0.0"
"13.815","5521","-0.005","0.003","-0.001","0.8021412","0.6875496","0.0572958"
"13.8175","5522","-0.006","0.001","0.0","0.859437","0.6302538","0.0"
"13.82","5523","-0.005","0.001","0.0","0.9740286","0.4010706","0.0"
"13.8225","5524","-0.006","0.002","-0.002","0.8021412","0.6302538","0.0"
"13.825000000000001","5525","-0.006","0.001","-0.001","0.9740286","0.4583664","0.0"
"13.8275","5526","-0.005","0.002","-0.002","0.9167328","0.6302538","0.0"
"13.83","5527","-0.005","0.001","-0.001","0.9740286","0.4010706","0.0"
"13.8325","5528","-0.004","0.002","-0.001","0.9167328","0.6875496","-0.0572958"
"13.835","5529","-0.004","0.001","-0.001","0.9167328","0.6875496","-0.3437748"
"13.8375","5530","-0.004","0.001","-0.001","0.9167328","0.6875496","-0.3437748"
"13.84","5531","-0.002","0.001","0.0","0.9167328","0.4583664","-0.572958"
"13.842500000000001","5532","-0.001","0.001","-0.002","0.6875496","0.4010706","-0.6302538"
"13.845","5533","0.0","0.002","-0.003","0.6302538","0.5156622","-0.859437"
"13.8475","5534","0.001","0.002","-0.005","0.6302538","0.1145916","-1.2605076"
"13.85","5535","0.006","0.002","-0.004","0.572958","0.4010706","-1.5469865999999999"
"13.852500000000001","5536","0.007","0.002","-0.004","0.572958","0.6302538","-1.9480572"
"13.855","5537","0.008","0.001","-0.004","0.3437748","0.6302538","-2.4637194"
"13.8575","5538","0.01","0.0","-0.004","0.286479","0.3437748","-2.86479"
"13.86","5539","0.007","0.002","-0.002","0.286479","0.4583664","-3.2085648"
"13.8625","5540","-0.001","0.002","0.0","0.0572958","0.3437748","-3.4950438"
"13.865","5541","-0.009","0.002","0.001","0.1718874","0.1145916","-3.437748"
"13.8675","5542","-0.014","0.003","0.0","0.3437748","0.0","-3.0939731999999998"
"13.870000000000001","5543","-0.01","0.002","0.002","0.2291832","0.1145916","-2.8074942000000003"
"13.8725","5544","-0.009","0.001","0.002","0.0","0.1718874","-2.578311"
"13.875","5545","-0.015","0.002","0.001","0.0572958","-0.0572958","-2.1199445999999997"
"13.8775","5546","-0.015","0.002","0.001","0.0572958","-0.0572958","-2.1199445999999997"
"13.88","5547","-0.008","0.002","0.0","0.1718874","-0.1718874","-1.3750992"
"13.8825","5548","-0.004","0.002","-0.001","0.0572958","0.0","-1.0313244"
"13.885","5549","-0.008","0.002","-0.001","0.0572958","0.0572958","-0.9740286"
"13.887500000000001","5550","-0.002","0.001","0.0","0.2291832","-0.1145916","-0.7448454"
"13.89","5551","-0.003","0.001","-0.001","0.0","0.286479","-0.6302538"
"13.8925","5552","0.0","0.003","0.0","0.1718874","0.1718874","-0.4010706"
"13.895","5553","0.002","0.002","0.0","0.1718874","0.1145916","-0.4010706"
"13.8975","5554","0.002","0.001","0.0","0.2291832","0.0","-0.4010706"
"13.9","5555","0.01","0.001","0.0","0.3437748","0.1145916","-0.5156622"
"13.9025","5556","-0.002","0.002","0.0","0.286479","0.1718874","-0.4010706"
"13.905000000000001","5557","-0.003","0.002","0.0","0.4583664","-0.0572958","-0.2291832"
"13.9075","5558","0.0","0.003","0.0","0.286479","0.1718874","-0.0572958"
"13.91","5559","0.0","0.004","0.0","0.2291832","0.1718874","0.0"
"13.9125","5560","-0.005","0.002","0.0","0.1718874","0.0572958","0.0"
"13.915000000000001","5561","-0.009","0.001","0.001","0.286479","0.1145916","0.1718874"
"13.9175","5562","0.0","0.002","0.002","0.286479","0.0572958","0.1718874"
"13.92","5563","0.0","0.002","0.001","0.3437748","0.1718874","0.0572958"
"13.9225","5564","0.0","0.002","0.002","0.3437748","0.3437748","0.1718874"
"13.925","5565","0.0","0.001","0.004","0.572958","0.3437748","0.0572958"
"13.9275","5566","0.003","0.002","0.005","0.859437","0.4583664","0.1718874"
"13.93","5567","0.004","0.001","0.006","1.3178034","0.3437748","0.0"
"13.932500000000001","5568","0.003","0.003","0.007","1.4896908","0.5156622","-0.0572958"
"13.935","5569","0.0","0.002","0.007","1.8334656","0.4583664","-0.2291832"
"13.9375","5570","0.0","0.003","0.008","1.8334656","1.0886202","0.0"
"13.94","5571","0.012","0.002","0.011","1.8334656","1.2605076","0.0572958"
"13.9425","5572","0.003","0.0","0.009","2.4637194","1.718874","0.0572958"
"13.945","5573","-0.009","0.0","0.007","2.7501984","2.291832","0.3437748"
"13.9475","5574","-0.007","0.002","0.007","2.9793816","2.5210152","0.4583664"
"13.950000000000001","5575","0.0","0.003","0.011","3.0366774","2.7501984","0.5156622"
"13.9525","5576","-0.005","0.004","0.011","3.151269","2.7501984","0.8021412"
"13.955","5577","-0.004","0.004","0.011","3.151269","2.7501984","0.8021412"
"13.9575","5578","-0.018","0.002","0.001","2.86479","2.1772404","2.0626488"
"13.96","5579","-0.012","0.002","0.002","2.5210152","2.2345362","2.2345362"
"13.9625","5580","-0.004","0.002","0.008","2.5210152","1.8907614000000001","2.4637194"
"13.965","5581","-0.007","0.002","0.008","2.578311","2.1772404","2.7501984"
"13.967500000000001","5582","0.004","0.001","0.015","2.5210152","2.0626488","3.2085648"
"13.97","5583","0.006","0.002","0.017","2.6929026","2.291832","3.6669312"
"13.9725","5584","-0.007","0.003","0.002","2.7501984","2.4064236","4.2398891999999995"
"13.975","5585","-0.018","0.002","-0.006","2.6929026","2.1772404","4.3544808"
"13.995000000000001","5586","-0.026","0.001","-0.02","0.6875496","1.0313244","6.016058999999999"
"13.9975","5587","-0.029","0.002","-0.019","0.0","0.0572958","5.2712136"
"14.0","5588","-0.036","0.002","-0.024","-0.3437748","-0.4010706","5.2139178"
"14.0025","5589","-0.067","-0.001","-0.02","-1.0313244","-1.0886202","5.5003968"
"14.005","5590","-0.056","0.009","0.004","-1.9480572","-2.578311","8.021412000000002"
"14.0075","5591","0.016","-0.003","-0.015","-2.6356068","-2.6356068","8.479778399999999"
"14.01","5592","0.0","-0.002","-0.021","-1.2032118","-1.3178034","6.589017"
"14.012500000000001","5593","-0.008","0.001","-0.008","-0.286479","-0.4583664","5.6149884000000005"
"14.015","5594","-0.011","0.002","-0.008","-0.572958","-0.8021412","5.3285094"
"14.0175","5595","0.001","0.004","-0.014","-0.572958","-0.8021412","5.0420304"
"14.02","5596","0.0","0.0","-0.015","-0.6875496","-0.5156622","4.010706000000001"
"14.0225","5597","-0.003","0.002","-0.012","-0.5156622","-0.286479","2.9793816"
"14.025","5598","-0.006","0.001","-0.01","-0.4010706","-0.1145916","2.1772404"
"14.0275","5599","-0.006","0.001","-0.008","-0.2291832","-0.2291832","1.3178034"
"14.030000000000001","5600","-0.007","0.0","-0.006","-0.0572958","-0.1145916","0.9167328"
"14.0325","5601","-0.007","0.001","-0.003","0.0","-0.1145916","0.3437748"
"14.035","5602","-0.004","0.003","-0.003","0.1718874","-0.0572958","0.2291832"
"14.0375","5603","-0.005","0.003","-0.002","0.286479","-0.0572958","0.286479"
"14.040000000000001","5604","-0.004","0.0","-0.001","0.286479","0.1718874","0.1718874"
"14.0425","5605","-0.005","0.001","0.0","0.4583664","0.4583664","0.0572958"
"14.045","5606","-0.004","0.002","-0.002","0.572958","0.3437748","0.0"
"14.0475","5607","-0.005","0.001","-0.003","0.6302538","0.4583664","0.0"
"14.05","5608","-0.005","0.001","-0.002","0.6875496","0.8021412","-0.0572958"
"14.0525","5609","-0.004","0.003","-0.002","0.859437","0.8021412","-0.1145916"
"14.055","5610","-0.002","0.003","-0.003","0.9167328","1.0313244","-0.2291832"
"14.057500000000001","5611","-0.001","0.002","-0.003","0.9167328","1.0313244","-0.572958"
"14.06","5612","-0.001","0.003","-0.004","1.0886202","0.9167328","-0.859437"
"14.0625","5613","-0.001","0.002","-0.003","1.145916","0.7448454","-0.9740286"
"14.065","5614","0.0","0.001","-0.005","0.8021412","0.6302538","-1.4896908"
"14.0675","5615","0.002","0.002","-0.006","0.6302538","0.4583664","-1.8907614000000001"
"14.07","5616","0.007","0.003","-0.011","0.572958","0.1718874","-2.291832"
"14.0725","5617","0.007","0.003","-0.011","0.572958","0.1718874","-2.291832"
"14.075000000000001","5618","0.009","0.003","-0.012","-0.0572958","-0.1718874","-3.724227"
"14.0775","5619","0.038","0.008","-0.017","-1.2032118","-0.8021412","-1.8334656"
"14.08","5620","0.092","0.007","-0.025","-3.2658606","-2.7501984","2.1772404"
"14.0825","5621","0.126","0.001","-0.033","-4.6982556","-3.9534102000000004","4.6409598"
"14.085","5622","0.071","-0.003","0.0","-4.1825934","-3.8961144","3.724227"
"14.0875","5623","-0.02","0.001","0.025","-2.7501984","-2.6356068","2.8074942000000003"
"14.09","5624","-0.067","0.003","0.037","-2.1772404","-2.0626488","3.2085648"
"14.092500000000001","5625","-0.085","0.004","0.03","-2.1199445999999997","-2.291832","3.7815228000000003"
"14.095","5626","-0.098","0.001","0.019","-1.6615782000000001","-1.7761698","3.151269"
"14.0975","5627","-0.088","0.003","0.016","-1.6042824","-1.432395","2.2345362"
"14.1","5628","-0.059","0.004","0.007","-1.4896908","-1.145916","1.5469865999999999"
"14.102500000000001","5629","-0.027","0.002","0.001","-1.2605076","-1.3750992","1.0886202"
"14.105","5630","-0.007","0.002","0.0","-1.2032118","-0.9167328","0.6875496"
"14.1075","5631","-0.003","0.001","-0.002","-1.0313244","-0.6875496","0.572958"
"14.11","5632","-0.004","0.001","0.0","-0.6875496","-0.7448454","0.4583664"
"14.1125","5633","-0.004","0.001","0.0","-0.6875496","-0.7448454","0.4583664"
"14.115","5634","-0.008","0.0","0.0","-0.5156622","-0.4583664","0.1718874"
"14.1175","5635","-0.007","0.004","-0.001","-0.4010706","-0.5156622","0.1718874"
"14.120000000000001","5636","-0.008","0.003","0.0","-0.5156622","-0.4583664","0.0"
"14.1225","5637","-0.005","0.002","0.0","-0.4010706","-0.286479","-0.2291832"
"14.125","5638","-0.005","0.003","0.0","-0.3437748","-0.286479","-0.2291832"
"14.1275","5639","-0.003","0.002","-0.001","-0.4010706","-0.4583664","-0.2291832"
