"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ" 
"31.4525","12567","-0.008","0.019","-0.006","-0.286479","3.2085648","2.4064236"
"31.455000000000002","12568","-0.012","0.022","0.0","-0.2291832","3.0366774","2.3491278"
"31.4575","12569","-0.007","0.022","-0.015","-0.0572958","2.9793816","2.3491278"
"31.46","12570","-0.004","0.021","-0.016","-0.286479","2.86479","2.1772404"
"31.462500000000002","12571","-0.006","0.02","-0.013","-0.0572958","2.6356068","1.718874"
"31.465","12572","-0.005","0.019","-0.013","-0.2291832","2.4064236","1.4896908"
"31.4675","12573","-0.004","0.022","-0.015","-0.2291832","2.0626488","1.2605076"
"31.470000000000002","12574","-0.006","0.011","-0.015","-0.0572958","1.8907614000000001","0.859437"
"31.4725","12575","-0.007","0.015","-0.011","-0.0572958","1.0313244","0.3437748"
"31.475","12576","-0.004","0.02","-0.014","0.286479","0.5156622","0.286479"
"31.4775","12577","-0.002","0.022","-0.013","0.286479","0.6875496","-0.0572958"
"31.48","12578","-0.004","0.019","-0.012","0.3437748","0.3437748","-0.4583664"
"31.4825","12579","-0.004","0.022","-0.012","0.4583664","0.0","-0.572958"
"31.485","12580","-0.001","0.02","-0.011","0.5156622","-0.1718874","-0.8021412"
"31.4875","12581","-0.002","0.02","-0.013","0.7448454","-0.286479","-0.9740286"
"31.490000000000002","12582","-0.002","0.022","-0.011","0.8021412","-0.4583664","-1.2605076"
"31.4925","12583","-0.003","0.018","-0.011","0.5156622","-0.2291832","-1.5469865999999999"
"31.495","12584","-0.002","0.02","-0.01","0.7448454","-0.6875496","-1.6615782000000001"
"31.497500000000002","12585","-0.003","0.02","-0.01","1.145916","-1.0313244","-1.718874"
"31.5","12586","-0.011","0.022","-0.009","1.2032118","-1.0313244","-1.8334656"
"31.5025","12587","-0.011","0.025","-0.009","0.9167328","-1.0313244","-1.8334656"
"31.505","12588","-0.011","0.024","-0.008","1.145916","-1.2032118","-1.8334656"
"31.5075","12589","-0.011","0.024","-0.009","1.145916","-1.0886202","-1.6042824"
"31.51","12590","-0.013","0.024","-0.008","1.0886202","-0.8021412","-1.6042824"
"31.5125","12591","-0.011","0.023","-0.007","0.9740286","-1.145916","-1.3750992"
"31.515","12592","-0.012","0.024","-0.006","0.9167328","-0.859437","-1.3178034"
"31.517500000000002","12593","-0.012","0.023","-0.004","0.9167328","-1.0886202","-1.3178034"
"31.52","12594","-0.011","0.024","-0.006","1.0886202","-0.9167328","-1.0313244"
"31.5225","12595","-0.012","0.025","-0.006","0.859437","-0.8021412","-0.8021412"
"31.525000000000002","12596","-0.011","0.024","-0.007","0.7448454","-0.7448454","-0.9167328"
"31.5275","12597","-0.008","0.023","-0.006","0.6302538","-0.7448454","-0.7448454"
"31.53","12598","-0.008","0.023","-0.007","0.6302538","-0.7448454","-0.7448454"
"31.532500000000002","12599","-0.011","0.024","-0.007","0.8021412","-0.6875496","-0.6302538"
"31.535","12600","-0.012","0.027","-0.005","0.6302538","-0.4583664","-0.572958"
"31.5375","12601","-0.011","0.026","-0.005","0.4583664","-0.572958","-0.4010706"
"31.54","12602","-0.009","0.026","-0.007","0.572958","-0.7448454","-0.4583664"
"31.5425","12603","-0.008","0.025","-0.007","0.5156622","-0.4583664","-0.4010706"
"31.545","12604","-0.007","0.022","-0.008","0.4583664","-0.286479","-0.4010706"
"31.5475","12605","-0.007","0.023","-0.006","0.4583664","-0.4010706","-0.6302538"
"31.55","12606","-0.007","0.023","-0.007","0.6302538","-0.6875496","-0.6302538"
"31.552500000000002","12607","-0.003","0.021","-0.008","0.3437748","-0.5156622","-0.7448454"
"31.555","12608","-0.006","0.021","-0.007","0.4583664","-0.572958","-1.0313244"
"31.5575","12609","-0.006","0.022","-0.008","0.5156622","-1.0313244","-1.3750992"
"31.560000000000002","12610","-0.003","0.021","-0.007","0.6302538","-1.0886202","-1.6042824"
"31.5625","12611","-0.004","0.023","-0.007","0.4583664","-0.7448454","-1.8334656"
"31.565","12612","-0.007","0.025","-0.008","0.4583664","-1.0313244","-1.8907614000000001"
"31.5675","12613","-0.007","0.026","-0.009","0.286479","-0.9167328","-1.8907614000000001"
"31.57","12614","-0.007","0.025","-0.008","0.3437748","-1.0313244","-1.8907614000000001"
"31.5725","12615","-0.007","0.022","-0.004","0.3437748","-0.859437","-1.8334656"
"31.575","12616","-0.01","0.025","-0.004","0.4583664","-0.9167328","-1.8907614000000001"
"31.5775","12617","-0.012","0.027","-0.006","0.5156622","-0.859437","-1.6042824"
"31.580000000000002","12618","-0.01","0.027","-0.006","0.286479","-0.7448454","-1.6042824"
"31.5825","12619","-0.012","0.026","-0.006","0.1145916","-0.5156622","-1.3178034"
"31.585","12620","-0.012","0.026","-0.005","0.0","-0.4583664","-1.0886202"
"31.587500000000002","12621","-0.011","0.024","-0.006","-0.1145916","-0.1718874","-0.9167328"
"31.59","12622","-0.01","0.025","-0.007","-0.3437748","-0.4010706","-0.9167328"
"31.5925","12623","-0.009","0.024","-0.005","-0.3437748","-0.2291832","-0.9167328"
"31.595000000000002","12624","-0.009","0.025","-0.005","-0.4010706","0.1145916","-0.8021412"
"31.5975","12625","-0.01","0.028","-0.004","-0.6302538","0.4010706","-0.9167328"
"31.6","12626","-0.009","0.028","-0.007","-0.572958","0.4010706","-0.8021412"
"31.6025","12627","-0.008","0.024","-0.003","-0.6302538","0.0572958","-0.9167328"
"31.605","12628","-0.008","0.024","-0.004","-1.0313244","0.4583664","-0.9740286"
"31.6075","12629","-0.006","0.024","-0.005","-1.0313244","0.6875496","-0.8021412"
"31.61","12630","-0.004","0.024","-0.003","-1.2605076","0.9167328","-0.8021412"
"31.6125","12631","-0.016","0.011","-0.004","-1.2032118","1.0886202","-0.9740286"
"31.615000000000002","12632","-0.011","0.028","-0.006","0.1145916","2.4064236","-0.4010706"
"31.6175","12633","-0.011","0.039","-0.002","-0.2291832","2.578311","-0.0572958"
"31.62","12634","-0.014","0.036","0.0","-0.9740286","2.9793816","0.1145916"
"31.622500000000002","12635","-0.013","0.034","0.0","-1.0313244","3.3231564000000002","0.5156622"
"31.625","12636","-0.014","0.032","0.0","-1.2605076","3.8961144","0.9167328"
"31.6275","12637","-0.013","0.032","0.0","-1.6615782000000001","4.1252976","1.2605076"
"31.63","12638","-0.012","0.033","0.0","-1.9480572","4.4117766","2.0053530000000004"
"31.6325","12639","-0.01","0.031","-0.001","-2.1772404","4.8128472","2.4637194"
"31.635","12640","-0.012","0.032","0.0","-2.578311","5.3858052","2.86479"
"31.6375","12641","-0.016","0.033","0.003","-2.8074942000000003","5.443101","3.3231564000000002"
"31.64","12642","-0.02","0.028","0.0","-3.0939731999999998","5.9014674","3.8961144"
"31.642500000000002","12643","-0.017","0.024","0.0","-3.5523396","6.1879463999999995","4.9847345999999995"
"31.645","12644","-0.013","0.028","0.001","-3.6096354","6.1879463999999995","5.5576926"
"31.6475","12645","-0.01","0.032","0.003","-3.8961144","6.703608600000001","6.016058999999999"
"31.650000000000002","12646","-0.008","0.029","0.001","-4.1252976","6.703608600000001","6.302538"
"31.6525","12647","-0.008","0.025","-0.004","-4.2398891999999995","6.5317212","6.6463128000000005"
"31.655","12648","-0.011","0.018","-0.007","-4.4117766","6.703608600000001","6.8182002"
"31.657500000000002","12649","-0.013","0.017","-0.005","-4.7555514","6.5317212","7.0473834"
"31.66","12650","-0.004","-0.007","-0.008","-4.2398891999999995","6.760904399999999","7.3911582000000005"
"31.6625","12651","0.003","-0.012","-0.019","-1.3178034","6.1879463999999995","7.1046792"
"31.665","12652","-0.006","0.024","0.0","0.0","6.3598338","6.760904399999999"
"31.6675","12653","-0.008","0.02","0.002","0.0","6.9327917999999995","6.875496"
"31.67","12654","-0.011","0.014","-0.006","0.0","6.5317212","6.9327917999999995"
"31.6725","12655","-0.011","0.019","-0.004","0.2291832","5.72958","7.1046792"
"31.675","12656","-0.008","0.023","-0.004","0.572958","5.844171599999999","7.2192708"
"31.677500000000002","12657","-0.007","0.019","-0.007","0.4583664","6.3598338","7.2765666"
"31.68","12658","-0.01","0.02","-0.005","0.2291832","6.4171296","7.2192708"
"31.6825","12659","-0.009","0.026","-0.001","0.3437748","6.302538","7.3911582000000005"
"31.685000000000002","12660","-0.008","0.024","-0.001","0.7448454","6.0733548","7.5057498"
"31.6875","12661","-0.005","0.024","-0.008","0.572958","6.5317212","7.448454"
"31.69","12662","-0.004","0.024","-0.012","0.4583664","6.6463128000000005","7.2192708"
"31.6925","12663","-0.004","0.023","-0.012","0.4583664","6.703608600000001","7.0473834"
"31.695","12664","-0.002","0.021","-0.013","0.5156622","6.4744254","6.875496"
"31.6975","12665","-0.001","0.022","0.0","0.5156622","6.016058999999999","7.2765666"
"31.7","12666","0.007","0.023","0.005","0.9167328","5.156622","8.078707799999998"
"31.7025","12667","0.023","0.02","0.023","1.2032118","4.297185","9.969469199999999"
"31.705000000000002","12668","0.059","0.017","0.071","2.4637194","2.4064236","15.3552744"
"31.7075","12669","0.079","0.011","0.048","4.5263682","-0.4010706","22.345362"
"31.71","12670","0.048","0.01","-0.037","6.1879463999999995","-4.068001799999999","23.3193906"
"31.712500000000002","12671","-0.011","0.018","-0.08","5.9014674","-6.4171296","17.9908812"
"31.715","12672","-0.073","0.029","-0.094","4.8701430000000006","-6.703608600000001","11.516455800000001"
"31.7175","12673","-0.097","0.034","-0.077","3.0366774","-4.583664","6.760904399999999"
"31.720000000000002","12674","-0.072","0.03","-0.051","1.4896908","-1.6615782000000001","4.297185"
"31.7225","12675","-0.029","0.026","-0.027","0.572958","0.5156622","2.9793816"
"31.725","12676","-0.008","0.021","-0.003","0.1718874","1.0313244","2.1772404"
"31.7275","12677","-0.006","0.019","-0.012","0.2291832","-0.0572958","1.6042824"
"31.73","12678","0.002","0.017","-0.02","0.1145916","-1.3178034","1.145916"
"31.7325","12679","-0.004","0.026","-0.019","0.0","-2.1199445999999997","0.5156622"
"31.735","12680","-0.007","0.026","-0.014","-0.0572958","-1.9480572","0.0"
"31.7375","12681","-0.008","0.023","-0.009","0.1145916","-1.5469865999999999","-0.286479"
"31.740000000000002","12682","-0.008","0.025","-0.007","0.1145916","-1.2032118","-0.4583664"
"31.7425","12683","-0.008","0.023","-0.011","0.0","-1.2032118","-0.6875496"
"31.745","12684","-0.008","0.022","-0.01","0.0","-0.9167328","-0.7448454"
"31.747500000000002","12685","-0.008","0.023","-0.01","0.2291832","-1.3750992","-0.9167328"
"31.75","12686","-0.007","0.024","-0.01","0.286479","-1.3750992","-1.0886202"
"31.7525","12687","-0.007","0.025","-0.01","0.286479","-0.9167328","-1.0313244"
"31.755","12688","-0.007","0.024","-0.008","0.5156622","-0.7448454","-0.9167328"
"31.7575","12689","-0.008","0.024","-0.007","0.5156622","-0.572958","-0.9167328"
"31.76","12690","-0.008","0.026","-0.008","0.4583664","-0.6875496","-0.8021412"
"31.7625","12691","-0.009","0.023","-0.009","0.2291832","-0.5156622","-0.6875496"
"31.765","12692","-0.007","0.024","-0.011","0.5156622","-0.6875496","-0.6875496"
"31.767500000000002","12693","-0.009","0.024","-0.012","0.572958","-0.6875496","-0.6302538"
"31.77","12694","-0.009","0.024","-0.008","0.4583664","-0.2291832","-0.6302538"
"31.7725","12695","-0.008","0.025","-0.007","0.572958","-0.572958","-0.6875496"
"31.775000000000002","12696","-0.009","0.023","-0.009","0.3437748","-0.572958","-0.6875496"
"31.7775","12697","-0.009","0.024","-0.008","0.5156622","-0.4010706","-0.6875496"
"31.78","12698","-0.01","0.025","-0.009","0.6302538","-0.4583664","-0.4583664"
"31.782500000000002","12699","-0.008","0.022","-0.007","0.7448454","-0.5156622","-0.4583664"
"31.785","12700","-0.009","0.025","-0.009","0.4583664","-0.286479","-0.4583664"
"31.7875","12701","-0.009","0.023","-0.007","0.4583664","-0.572958","-0.3437748"
"31.79","12702","-0.009","0.022","-0.006","0.6302538","-0.7448454","-0.1718874"
"31.7925","12703","-0.009","0.023","-0.007","0.6302538","-0.7448454","-0.1145916"
"31.795","12704","-0.008","0.022","-0.009","0.3437748","-0.4583664","-0.0572958"
"31.7975","12705","-0.007","0.024","-0.008","0.286479","-0.8021412","-0.0572958"
"31.8","12706","-0.008","0.026","-0.009","0.4583664","-1.0313244","-0.0572958"
"31.802500000000002","12707","-0.008","0.024","-0.01","0.5156622","-0.7448454","0.0"
"31.805","12708","-0.008","0.024","-0.008","0.5156622","-0.572958","-0.0572958"
"31.8075","12709","-0.008","0.023","-0.006","0.2291832","-0.8021412","-0.0572958"
"31.810000000000002","12710","-0.008","0.022","-0.006","0.7448454","-1.4896908","-0.1145916"
"31.8125","12711","-0.008","0.022","-0.006","0.8021412","-1.5469865999999999","0.0"
"31.815","12712","-0.009","0.022","-0.008","0.572958","-1.7761698","0.0"
"31.8175","12713","-0.009","0.022","-0.009","0.572958","-2.1772404","0.0"
"31.82","12714","-0.009","0.023","-0.01","0.9740286","-2.6356068","-0.1145916"
"31.8225","12715","-0.01","0.024","-0.009","0.9740286","-2.3491278","-0.1718874"
"31.825","12716","-0.014","0.024","-0.01","0.7448454","-2.1199445999999997","-0.1718874"
"31.8275","12717","-0.019","0.024","-0.013","0.8021412","-2.1772404","-0.1145916"
"31.830000000000002","12718","-0.029","0.025","-0.014","0.859437","-2.0626488","0.1145916"
"31.8325","12719","-0.033","0.027","-0.016","0.7448454","-2.0053530000000004","0.6302538"
"31.835","12720","-0.03","0.026","-0.011","0.859437","-1.4896908","1.2605076"
"31.837500000000002","12721","-0.018","0.024","-0.009","0.7448454","-0.7448454","1.6042824"
"31.84","12722","-0.012","0.023","-0.009","0.9167328","-0.8021412","1.7761698"
"31.8425","12723","-0.012","0.022","-0.01","0.9167328","-0.572958","1.4896908"
"31.845000000000002","12724","-0.019","0.024","-0.01","0.9740286","-0.5156622","1.145916"
"31.8475","12725","-0.022","0.03","-0.01","1.0886202","-0.4583664","0.859437"
"31.85","12726","-0.021","0.028","-0.011","1.0886202","0.1718874","0.7448454"
"31.8525","12727","-0.019","0.027","-0.014","1.145916","0.9740286","0.5156622"
"31.855","12728","-0.017","0.028","-0.017","1.2605076","1.7761698","-0.0572958"
"31.8575","12729","-0.009","0.024","-0.018","1.432395","2.4064236","-1.2032118"
"31.86","12730","-0.006","0.023","-0.016","1.6042824","2.0626488","-2.5210152"
"31.8625","12731","-0.008","0.022","-0.012","1.6042824","1.7761698","-3.4950438"
"31.865000000000002","12732","-0.008","0.021","-0.008","1.4896908","1.718874","-3.8388186"
"31.8675","12733","-0.007","0.021","-0.006","0.8021412","1.6615782000000001","-3.151269"
"31.87","12734","-0.005","0.028","-0.013","1.0886202","0.7448454","-2.9220857999999996"
"31.872500000000002","12735","-0.004","0.028","-0.013","1.2032118","1.6042824","-2.6929026"
"31.875","12736","-0.002","0.023","-0.006","1.145916","2.0053530000000004","-2.6356068"
"31.8775","12737","0.006","0.016","0.0","0.859437","1.432395","-2.4637194"
"31.88","12738","0.007","0.018","0.0","0.6302538","0.4010706","-2.2345362"
"31.8825","12739","0.008","0.019","0.0","0.286479","-0.0572958","-1.8907614000000001"
"31.885","12740","0.009","0.022","-0.001","0.0","-0.4583664","-1.3178034"
"31.8875","12741","0.005","0.023","-0.002","-0.3437748","-0.4583664","-1.0886202"
"31.89","12742","0.008","0.026","-0.003","-0.2291832","-0.8021412","-0.9740286"
"31.892500000000002","12743","0.005","0.025","-0.003","-0.0572958","-0.6875496","-0.9167328"
"31.895","12744","0.003","0.023","-0.001","-0.2291832","-0.6875496","-0.9167328"
"31.8975","12745","0.003","0.023","-0.001","-0.2291832","-0.6875496","-0.9167328"
"31.900000000000002","12746","-0.001","0.023","-0.002","-0.2291832","-0.8021412","-0.9740286"
"31.9025","12747","-0.002","0.024","-0.002","-0.3437748","-0.7448454","-0.9740286"
"31.905","12748","-0.003","0.024","-0.001","-0.2291832","-0.9167328","-0.9167328"
"31.907500000000002","12749","-0.004","0.023","-0.003","-0.1145916","-0.8021412","-0.9167328"
"31.91","12750","-0.003","0.025","-0.002","-0.4010706","-0.7448454","-0.9167328"
"31.9125","12751","-0.004","0.024","-0.003","-0.2291832","-0.8021412","-0.8021412"
"31.915","12752","-0.006","0.024","-0.003","-0.2291832","-0.6875496","-0.8021412"
"31.9175","12753","-0.006","0.024","-0.002","-0.572958","-0.4583664","-0.6302538"
"31.92","12754","-0.007","0.023","-0.004","-0.3437748","-0.7448454","-0.6302538"
"31.9225","12755","-0.007","0.024","-0.004","-0.286479","-0.8021412","-0.4583664"
"31.925","12756","-0.008","0.024","-0.004","-0.4010706","-0.4583664","-0.4583664"
"31.927500000000002","12757","-0.007","0.025","-0.004","-0.6302538","-0.286479","-0.3437748"
"31.93","12758","-0.008","0.025","-0.006","-0.4010706","-0.6875496","-0.3437748"
"31.9325","12759","-0.006","0.023","-0.005","-0.3437748","-1.0313244","-0.286479"
"31.9375","12760","-0.009","0.023","-0.005","-0.572958","-0.7448454","-0.1718874"
"31.94","12761","-0.009","0.024","-0.006","-0.572958","-1.0886202","-0.1718874"
"31.9425","12762","-0.014","0.024","-0.007","-0.4583664","-1.145916","-0.0572958"
"31.945","12763","-0.013","0.025","-0.007","-0.4010706","-0.7448454","0.0"
"31.9475","12764","-0.013","0.023","-0.004","-0.4583664","-0.572958","0.1145916"
"31.95","12765","-0.01","0.024","-0.004","-0.572958","-0.4583664","0.2291832"
"31.9525","12766","-0.013","0.023","-0.005","-0.6302538","-0.572958","0.286479"
"31.955000000000002","12767","-0.011","0.024","-0.003","-0.572958","-0.4583664","0.5156622"
"31.9575","12768","-0.012","0.023","-0.005","-0.6302538","-0.5156622","0.5156622"
"31.96","12769","-0.012","0.025","-0.006","-0.6302538","-0.4010706","0.8021412"
"31.962500000000002","12770","-0.01","0.024","-0.007","-0.7448454","-0.4583664","0.7448454"
"31.965","12771","-0.013","0.029","-0.008","-1.3178034","0.0572958","0.572958"
"31.9675","12772","-0.012","0.022","-0.006","-1.5469865999999999","0.1718874","0.5156622"
"31.970000000000002","12773","-0.009","0.023","-0.007","-0.859437","0.0572958","0.572958"
"31.9725","12774","-0.007","0.025","-0.007","-0.9740286","0.1145916","0.5156622"
"31.975","12775","-0.007","0.027","-0.008","-0.9167328","0.4583664","0.286479"
"31.9775","12776","-0.003","0.025","-0.006","-0.7448454","0.8021412","0.1145916"
"31.98","12777","-0.004","0.021","-0.01","-0.6875496","0.8021412","-0.1718874"
"31.9825","12778","-0.004","0.021","-0.01","-0.6875496","0.8021412","-0.1718874"
"31.985","12779","-0.013","0.024","-0.007","-0.4583664","0.3437748","-1.0313244"
"31.9875","12780","-0.012","0.025","-0.007","-0.4583664","0.7448454","-1.0886202"
"31.990000000000002","12781","-0.013","0.026","-0.007","-0.3437748","0.7448454","-1.3178034"
"31.9925","12782","-0.013","0.024","-0.01","-0.286479","0.9740286","-1.3750992"
"31.995","12783","-0.009","0.022","-0.01","-0.286479","0.6875496","-1.6042824"
"31.997500000000002","12784","-0.012","0.023","-0.01","0.1145916","0.7448454","-1.8907614000000001"
"32.0","12785","-0.012","0.023","-0.009","0.0","0.9740286","-2.291832"
"32.0025","12786","-0.011","0.025","-0.012","0.0","1.0313244","-2.8074942000000003"
"32.005","12787","-0.013","0.025","-0.01","0.4583664","0.9167328","-3.3231564000000002"
"32.0075","12788","-0.013","0.025","-0.009","0.3437748","0.9740286","-3.5523396"
"32.01","12789","-0.015","0.023","-0.006","0.4583664","1.2605076","-2.6929026"
"32.0125","12790","-0.017","0.022","-0.008","0.286479","1.3750992","-2.5210152"
"32.015","12791","-0.016","0.023","-0.007","0.3437748","0.9167328","-2.5210152"
"32.0175","12792","-0.013","0.02","-0.007","0.572958","0.7448454","-2.1772404"
"32.02","12793","-0.001","0.021","-0.006","0.4583664","0.5156622","-1.9480572"
"32.0225","12794","0.007","0.02","-0.004","0.3437748","0.286479","-1.8907614000000001"
"32.025","12795","0.01","0.019","-0.005","0.1718874","-0.2291832","-1.8907614000000001"
"32.0275","12796","0.004","0.019","-0.008","0.2291832","-1.3750992","-1.9480572"
"32.03","12797","-0.006","0.02","-0.006","0.2291832","-1.8334656","-1.8334656"
"32.0325","12798","-0.011","0.022","-0.006","0.1145916","-2.0053530000000004","-1.3750992"
"32.035000000000004","12799","-0.011","0.022","-0.007","0.0","-2.1199445999999997","-1.2605076"
"32.0375","12800","-0.011","0.025","-0.008","-0.286479","-2.0626488","-0.9167328"
"32.04","12801","-0.013","0.023","-0.005","-0.1145916","-2.3491278","-0.7448454"
"32.042500000000004","12802","-0.014","0.025","-0.006","-0.286479","-2.0626488","-0.4010706"
"32.045","12803","-0.014","0.022","-0.01","-0.286479","-2.3491278","-0.286479"
"32.0475","12804","-0.013","0.023","-0.006","-0.4010706","-2.6356068","-0.1145916"
"32.05","12805","-0.008","0.022","-0.005","-0.4010706","-2.4064236","0.0"
"32.0525","12806","-0.006","0.022","-0.006","-0.9167328","-2.3491278","0.2291832"
"32.055","12807","-0.006","0.023","-0.004","-1.0886202","-2.4637194","0.4583664"
"32.0575","12808","-0.001","0.022","-0.004","-0.9167328","-2.8074942000000003","0.5156622"
"32.06","12809","0.0","0.027","-0.003","-1.0886202","-2.6929026","0.3437748"
"32.0625","12810","0.003","0.025","-0.006","-1.2032118","-2.4064236","0.1718874"
"32.065","12811","0.001","0.023","-0.007","-1.0313244","-2.6356068","-0.1145916"
"32.0675","12812","0.001","0.023","-0.007","-1.0313244","-2.6356068","-0.1145916"
"32.07","12813","-0.005","0.027","-0.005","-0.9167328","-1.9480572","-0.4010706"
"32.0725","12814","-0.003","0.025","0.0","-0.9740286","-1.5469865999999999","-0.1718874"
"32.075","12815","0.006","0.023","-0.006","-0.9167328","-1.4896908","-0.1718874"
"32.0775","12816","0.003","0.022","-0.005","-0.6302538","-1.718874","-0.4583664"
"32.08","12817","0.0","0.021","-0.003","-0.7448454","-1.8334656","-0.4010706"
"32.0825","12818","-0.002","0.022","-0.005","-0.859437","-1.9480572","-0.572958"
"32.085","12819","-0.007","0.022","-0.004","-0.859437","-1.8334656","-0.4583664"
"32.0875","12820","-0.001","0.025","-0.004","-0.9167328","-1.6615782000000001","-0.286479"
"32.09","12821","0.0","0.024","-0.006","-0.572958","-1.9480572","-0.4583664"
"32.0925","12822","-0.005","0.024","-0.004","-0.572958","-1.2032118","-0.3437748"
"32.095","12823","-0.005","0.026","0.0","-0.6302538","-1.145916","-0.3437748"
"32.097500000000004","12824","-0.007","0.02","-0.008","-0.9167328","-0.9167328","0.0"
"32.1","12825","-0.008","0.023","-0.005","-0.6302538","-1.4896908","-0.0572958"
"32.1025","12826","-0.009","0.022","-0.005","-0.572958","-1.3178034","0.0"
"32.105000000000004","12827","-0.007","0.023","-0.006","-0.7448454","-1.145916","0.0"
"32.1075","12828","-0.008","0.024","-0.005","-0.6302538","-1.2032118","0.0"
"32.11","12829","-0.006","0.027","-0.003","-0.572958","-1.432395","0.1145916"
"32.1125","12830","-0.009","0.023","-0.004","-0.3437748","-1.2032118","0.1145916"
"32.115","12831","-0.007","0.025","-0.002","-0.6875496","-0.4583664","0.286479"
"32.1175","12832","-0.009","0.026","-0.004","-0.572958","-0.6875496","0.3437748"
"32.12","12833","-0.007","0.023","-0.003","-0.4583664","-0.859437","0.4583664"
"32.1225","12834","-0.009","0.022","-0.002","-0.3437748","-0.7448454","0.859437"
"32.125","12835","-0.009","0.023","-0.002","-0.286479","-0.4583664","1.0886202"
"32.1275","12836","-0.012","0.023","-0.002","-0.4583664","-0.4010706","1.4896908"
"32.13","12837","-0.01","0.027","-0.002","-0.3437748","-0.5156622","1.6042824"
"32.1325","12838","-0.006","0.026","-0.006","-0.0572958","-0.286479","1.8907614000000001"
"32.135","12839","-0.003","0.023","-0.008","-0.2291832","-0.1718874","1.8907614000000001"
"32.1375","12840","-0.001","0.023","-0.008","-0.1145916","-0.286479","1.8334656"
"32.14","12841","-0.006","0.024","-0.007","-0.286479","-0.1145916","1.8334656"
"32.1425","12842","-0.004","0.024","-0.005","-0.1145916","-0.2291832","1.8907614000000001"
"32.145","12843","-0.004","0.024","-0.006","-0.2291832","-0.2291832","1.7761698"
"32.1475","12844","-0.006","0.024","-0.004","-0.3437748","0.1718874","1.7761698"
"32.15","12845","-0.003","0.021","-0.007","-0.3437748","0.0","1.5469865999999999"
"32.1525","12846","-0.003","0.021","-0.007","-0.3437748","0.0","1.5469865999999999"
"32.155","12847","-0.002","0.023","-0.009","-0.0572958","0.0572958","1.145916"
"32.1575","12848","-0.003","0.022","-0.007","-0.2291832","0.4010706","1.145916"
"32.160000000000004","12849","-0.002","0.022","-0.008","-0.2291832","-0.1145916","0.859437"
"32.1625","12850","-0.003","0.025","-0.008","0.1145916","-0.1145916","0.7448454"
"32.165","12851","-0.004","0.024","-0.007","0.0","0.0","0.572958"
"32.167500000000004","12852","-0.004","0.024","-0.006","0.0","0.286479","0.5156622"
"32.17","12853","-0.007","0.024","-0.005","-0.1145916","0.0572958","0.286479"
"32.1725","12854","-0.004","0.022","-0.006","-0.2291832","0.0572958","0.2291832"
"32.175","12855","-0.005","0.022","-0.008","0.0","-0.0572958","0.2291832"
"32.1775","12856","-0.006","0.023","-0.009","0.0","0.1145916","0.1145916"
"32.18","12857","-0.005","0.025","-0.006","-0.0572958","0.0572958","-0.0572958"
"32.1825","12858","-0.006","0.024","-0.008","-0.0572958","0.1718874","-0.0572958"
"32.185","12859","-0.006","0.023","-0.008","0.1145916","-0.1145916","-0.1145916"
"32.1875","12860","-0.005","0.023","-0.009","0.0","0.0572958","-0.1718874"
"32.19","12861","-0.006","0.022","-0.007","-0.0572958","0.1145916","-0.4583664"
"32.1925","12862","-0.008","0.025","-0.007","-0.0572958","0.0","-0.6302538"
"32.195","12863","-0.007","0.024","-0.006","0.0","-0.1145916","-0.572958"
"32.1975","12864","-0.008","0.023","-0.006","0.0","0.1718874","-0.6302538"
"32.2","12865","-0.007","0.024","-0.005","0.0","0.1718874","-0.7448454"
"32.2025","12866","-0.009","0.025","-0.007","0.0","0.0572958","-0.7448454"
"32.205","12867","-0.007","0.023","-0.006","0.0","-0.1145916","-0.6302538"
"32.2075","12868","-0.007","0.024","-0.005","0.1145916","0.0","-0.4583664"
"32.21","12869","-0.007","0.024","-0.006","-0.286479","0.4583664","-0.3437748"
"32.2125","12870","-0.006","0.024","-0.008","-0.2291832","0.0","-0.286479"
"32.215","12871","-0.007","0.025","-0.009","0.1145916","0.0572958","-0.286479"
"32.2175","12872","-0.004","0.022","-0.007","0.1145916","0.0572958","-0.1718874"
"32.22","12873","-0.007","0.023","-0.006","0.0","0.286479","-0.286479"
"32.222500000000004","12874","-0.006","0.023","-0.006","0.1145916","0.1718874","-0.1718874"
"32.225","12875","-0.007","0.022","-0.007","0.0","0.1718874","-0.3437748"
"32.2275","12876","-0.008","0.024","-0.005","0.1145916","0.0572958","-0.3437748"
"32.230000000000004","12877","-0.006","0.023","-0.005","0.1145916","0.1718874","-0.286479"
"32.2325","12878","-0.007","0.024","-0.007","0.0","0.0572958","-0.1718874"
"32.235","12879","-0.007","0.024","-0.008","0.0","-0.1145916","0.0"
"32.2375","12880","-0.007","0.024","-0.008","0.0","-0.1145916","0.0"
"32.24","12881","-0.007","0.024","-0.004","-0.1145916","0.1145916","-0.0572958"
"32.2425","12882","-0.008","0.023","-0.005","-0.1145916","-0.0572958","-0.0572958"
"32.245","12883","-0.006","0.024","-0.007","0.0","-0.286479","-0.0572958"
"32.2475","12884","-0.006","0.023","-0.007","0.1718874","-0.286479","-0.1145916"
"32.25","12885","-0.009","0.024","-0.006","-0.0572958","-0.1145916","-0.1145916"
"32.2525","12886","-0.007","0.023","-0.005","-0.1145916","-0.1145916","0.0"
"32.255","12887","-0.006","0.024","-0.005","-0.2291832","-0.2291832","-0.0572958"
