"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ" 
"51.51","5151","0.0","0.009","0.0","0.0","0.0572958","0.0"
"51.52","5152","-0.001","0.003","0.0","0.0","0.0572958","0.0"
"51.53","5153","0.0","0.005","0.001","-0.0572958","0.0","0.0"
"51.54","5154","-0.001","0.005","0.001","0.0","0.0","0.0"
"51.550000000000004","5155","0.0","0.001","0.0","0.0572958","0.0","0.0"
"51.56","5156","0.0","0.005","-0.002","0.0","0.0","0.0"
"51.57","5157","0.0","0.004","-0.002","0.0","0.0","0.0"
"51.58","5158","0.0","0.006","-0.001","0.0","-0.0572958","0.0"
"51.59","5159","0.0","0.002","0.0","0.0","-0.0572958","0.0"
"51.6","5160","0.0","0.004","0.001","0.0572958","0.0","0.0"
"51.61","5161","0.0","0.005","0.0","0.0","0.0","0.0"
"51.620000000000005","5162","0.0","0.003","0.001","0.0","0.0","0.0"
"51.63","5163","0.001","0.004","0.0","0.0","0.0","0.0"
"51.64","5164","0.001","0.004","0.0","0.0","0.0572958","0.0"
"51.65","5165","0.001","0.004","0.0","0.0572958","-0.0572958","0.0"
"51.660000000000004","5166","0.0","0.003","0.0","0.0","0.0","0.0"
"51.67","5167","0.0","0.005","0.001","0.0572958","0.0","0.0"
"51.68","5168","0.0","0.004","0.0","0.0","0.0","0.0"
"51.69","5169","0.0","0.004","0.0","0.0","0.0","0.0"
"51.7","5170","0.0","0.004","0.0","0.0","0.0","-0.0572958"
"51.71","5171","0.0","0.005","0.0","0.0","0.0","0.0"
"51.72","5172","0.001","0.005","-0.001","0.0","0.1145916","0.0"
"51.730000000000004","5173","0.0","0.003","0.0","0.0572958","0.0","-0.0572958"
"51.74","5174","0.0","0.003","0.0","0.0","-0.0572958","0.0"
"51.75","5175","0.0","0.004","0.0","0.0","0.0","0.0"
"51.76","5176","0.0","0.004","0.0","0.1145916","0.0","0.0"
"51.77","5177","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"51.78","5178","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"51.79","5179","0.0","0.004","0.0","0.0","0.0","0.0"
"51.800000000000004","5180","0.0","0.004","-0.001","0.0","0.0","-0.0572958"
"51.81","5181","0.0","0.005","0.0","0.0572958","0.0","0.0572958"
"51.82","5182","0.0","0.004","0.0","0.0","0.0572958","0.0"
"51.83","5183","0.0","0.005","0.0","0.0","0.0","0.0572958"
"51.84","5184","-0.001","0.005","0.0","0.0","0.0","0.0"
"51.85","5185","0.0","0.004","0.0","0.0","0.0","0.0"
"51.86","5186","0.0","0.004","0.0","0.0","0.0","0.0"
"51.870000000000005","5187","0.0","0.005","0.0","0.0572958","0.0","-0.0572958"
"51.88","5188","0.0","0.003","0.0","0.0","0.0","0.0"
"51.89","5189","0.0","0.004","0.0","-0.0572958","0.0","0.0"
"51.9","5190","0.0","0.004","0.001","0.0","0.0","0.0572958"
"51.910000000000004","5191","0.0","0.005","0.0","0.0","-0.1145916","0.0"
"51.92","5192","0.0","0.004","0.0","-0.0572958","0.0","0.0"
"51.93","5193","0.0","0.005","0.0","0.0","0.0","0.0"
"51.94","5194","0.0","0.004","0.0","0.0","0.0","0.0"
"51.95","5195","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"51.96","5196","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"51.97","5197","0.0","0.004","0.0","0.0","0.0","0.0"
"51.980000000000004","5198","0.0","0.004","0.0","0.0","0.0","0.0572958"
"51.99","5199","0.0","0.005","0.0","0.0","0.0","0.0"
"52.0","5200","-0.001","0.004","0.0","0.0","0.0","0.0"
"52.01","5201","0.0","0.004","0.0","0.0","0.0","0.0"
"52.02","5202","0.0","0.004","0.0","0.0","0.0","0.0"
"52.03","5203","0.0","0.004","0.0","0.0","0.0","-0.0572958"
"52.04","5204","0.0","0.004","0.0","0.0","0.1145916","0.0"
"52.050000000000004","5205","0.0","0.004","0.001","0.0","0.0572958","0.0"
"52.06","5206","0.0","0.005","0.0","0.0","0.0","0.0572958"
"52.07","5207","0.0","0.004","0.001","0.0572958","0.1145916","0.0572958"
"52.08","5208","0.0","0.004","0.0","0.0","0.0","-0.0572958"
"52.09","5209","0.0","0.003","0.0","0.0","0.0","0.0"
"52.1","5210","0.0","0.004","0.001","-0.0572958","-0.0572958","0.0"
"52.11","5211","0.0","0.004","0.0","0.0","0.0572958","0.0"
"52.120000000000005","5212","0.0","0.004","0.0","0.0","0.0","0.0"
"52.13","5213","0.0","0.003","0.0","0.0","0.0","0.0"
"52.14","5214","0.0","0.004","0.0","0.0","0.0572958","0.0"
"52.15","5215","0.0","0.004","-0.001","0.0","0.0","0.0"
"52.160000000000004","5216","0.0","0.005","0.0","0.0","0.0","0.0"
"52.17","5217","0.0","0.004","0.0","0.0","0.0572958","0.0"
"52.18","5218","0.0","0.004","0.0","0.0","0.0","0.0"
"52.19","5219","0.0","0.004","0.0","0.0","0.0","0.0"
"52.2","5220","0.0","0.004","0.001","-0.0572958","0.0","0.0"
"52.21","5221","0.0","0.004","0.0","0.0572958","0.0572958","0.0"
"52.22","5222","0.0","0.005","0.0","0.0","0.0","0.0"
"52.230000000000004","5223","0.0","0.004","0.0","0.0","0.1145916","0.0"
"52.24","5224","0.0","0.003","0.0","0.0572958","0.0","0.0"
"52.25","5225","0.0","0.004","0.0","0.0","0.0","0.0"
"52.26","5226","0.0","0.004","0.0","0.0","0.0","0.0"
"52.27","5227","0.0","0.003","0.0","0.0","0.0","0.0"
"52.28","5228","0.0","0.004","0.0","0.0","0.0","0.0"
"52.29","5229","0.0","0.004","0.0","0.0","0.0","0.0"
"52.300000000000004","5230","0.0","0.004","0.0","0.0572958","-0.0572958","0.0"
"52.31","5231","0.0","0.003","0.0","0.0","0.0572958","0.0"
"52.32","5232","0.0","0.005","0.001","0.0","-0.0572958","0.0"
"52.33","5233","0.0","0.005","0.0","0.0","-0.0572958","-0.0572958"
"52.34","5234","0.0","0.005","0.0","0.0572958","-0.1145916","0.0572958"
"52.35","5235","0.0","0.005","0.0","0.0","0.0572958","0.0"
"52.36","5236","0.0","0.004","0.0","0.0","0.0","-0.0572958"
"52.370000000000005","5237","0.0","0.004","0.0","0.0","0.0572958","-0.0572958"
"52.38","5238","0.0","0.005","0.0","0.0","0.0572958","0.0"
"52.39","5239","0.0","0.004","0.0","0.0","0.0","0.0"
"52.4","5240","0.0","0.004","0.0","0.0","0.0","0.0"
"52.410000000000004","5241","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"52.42","5242","0.0","0.004","0.0","0.0","0.0","0.0"
"52.43","5243","0.0","0.004","0.0","0.0","0.0","0.0"
"52.44","5244","0.0","0.005","0.0","0.0","0.0","0.0"
"52.45","5245","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"52.46","5246","0.001","0.003","0.0","0.0","-0.0572958","0.0"
"52.47","5247","0.0","0.003","0.0","-0.0572958","0.0","0.0572958"
"52.480000000000004","5248","0.0","0.004","-0.001","0.0572958","0.0","0.0"
"52.49","5249","0.0","0.004","0.0","0.0","0.0","0.0"
"52.5","5250","0.0","0.003","0.0","0.0","0.0","0.0"
"52.51","5251","0.0","0.004","0.001","0.0","0.0","0.0"
"52.52","5252","0.0","0.004","0.0","0.0","0.0","0.0"
"52.53","5253","0.0","0.005","0.0","-0.0572958","0.0","0.0"
"52.54","5254","0.0","0.004","0.0","0.0","0.0","0.0"
"52.550000000000004","5255","0.0","0.005","0.0","0.0","0.0","0.0"
"52.56","5256","0.0","0.004","0.0","0.0","0.0","0.0"
"52.57","5257","0.0","0.006","0.0","0.0","0.0","0.0"
"52.58","5258","0.0","0.003","0.0","0.0","0.1145916","0.0"
"52.59","5259","0.0","0.004","0.0","0.0","-0.1145916","-0.0572958"
"52.6","5260","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"52.61","5261","0.0","0.004","-0.001","0.0","0.0","0.0"
"52.620000000000005","5262","0.0","0.004","0.0","0.0","0.0","0.0"
"52.63","5263","0.0","0.005","0.0","-0.0572958","0.0","0.0"
"52.64","5264","0.0","0.003","0.0","0.0","-0.0572958","0.0"
"52.65","5265","0.001","0.005","0.0","0.0","0.0","0.0"
"52.660000000000004","5266","0.0","0.004","0.0","0.0","0.0","0.0"
"52.67","5267","0.0","0.004","0.0","0.0","0.0572958","0.0572958"
"52.68","5268","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"52.69","5269","0.0","0.005","0.0","0.0","0.0","0.0"
"52.7","5270","0.0","0.004","0.0","0.0","-0.0572958","0.0572958"
"52.71","5271","0.0","0.005","0.0","-0.0572958","0.0572958","0.0"
"52.72","5272","0.0","0.004","0.0","-0.1145916","0.0","0.0"
"52.730000000000004","5273","0.0","0.004","0.0","0.0","0.0","0.0"
"52.74","5274","0.0","0.005","0.0","-0.0572958","-0.0572958","0.0"
"52.75","5275","0.0","0.005","0.0","-0.0572958","0.0572958","0.0"
"52.76","5276","0.0","0.004","0.001","0.0","0.0","0.0572958"
"52.77","5277","0.0","0.004","0.0","0.0572958","-0.1145916","0.0"
"52.78","5278","0.0","0.005","0.0","0.0572958","0.0","0.0"
"52.79","5279","0.0","0.004","0.0","0.0","0.0572958","0.0"
"52.800000000000004","5280","0.0","0.004","-0.001","-0.0572958","0.0","0.0"
"52.81","5281","0.0","0.005","0.0","-0.0572958","0.0","0.0"
"52.82","5282","0.0","0.004","0.0","0.0","0.0","0.0"
"52.83","5283","0.0","0.004","0.0","0.0","0.0","0.0"
"52.84","5284","0.0","0.004","0.0","0.0","-0.1145916","0.0"
"52.85","5285","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"52.86","5286","0.0","0.003","0.0","0.0","0.0","0.0"
"52.870000000000005","5287","0.0","0.005","0.0","0.0","0.0","0.0"
"52.88","5288","0.0","0.004","0.0","0.0","0.0","0.0"
"52.89","5289","0.0","0.005","0.0","-0.0572958","0.0","0.0"
"52.9","5290","0.0","0.003","0.001","0.0","0.0572958","0.0"
"52.910000000000004","5291","0.0","0.004","0.0","0.0","0.0","0.0"
"52.92","5292","0.001","0.004","0.0","0.0","0.0","0.0"
"52.93","5293","0.0","0.004","0.001","0.0572958","0.0572958","0.0"
"52.94","5294","0.0","0.004","0.0","0.0","0.0","0.0"
"52.95","5295","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"52.96","5296","0.0","0.005","0.0","-0.0572958","-0.1145916","0.0"
"52.97","5297","0.0","0.004","0.0","0.0","0.0","0.0"
"52.980000000000004","5298","0.0","0.004","0.0","0.1145916","0.0","0.0"
"52.99","5299","0.0","0.004","0.0","0.0","0.0","0.0572958"
"53.0","5300","0.0","0.003","0.0","0.0","0.0","0.0"
"53.01","5301","0.0","0.003","0.0","0.0","0.0572958","0.0"
"53.02","5302","0.0","0.005","0.0","0.0","0.0572958","0.0"
"53.03","5303","0.0","0.003","0.0","0.0","0.0","0.0"
"53.04","5304","0.0","0.004","0.0","0.0","0.0","0.0"
"53.050000000000004","5305","0.0","0.003","0.0","0.0","-0.0572958","0.0"
"53.06","5306","0.0","0.004","-0.001","0.0","0.0","0.0"
"53.07","5307","0.0","0.004","0.0","0.0","0.0","0.0"
"53.08","5308","0.0","0.004","0.0","0.0","0.0","0.0"
"53.09","5309","0.0","0.004","0.0","0.0572958","0.0","0.0"
"53.1","5310","0.0","0.004","0.001","0.0","0.0","0.0"
"53.11","5311","0.0","0.004","0.001","0.0","-0.1145916","0.0"
"53.120000000000005","5312","0.0","0.004","0.0","0.0572958","0.0","0.0"
"53.13","5313","0.0","0.003","0.0","0.0","-0.0572958","0.0572958"
"53.14","5314","0.0","0.003","0.0","0.0","0.0","0.0572958"
"53.15","5315","0.0","0.004","0.0","-0.0572958","0.0","0.0"
"53.160000000000004","5316","0.0","0.005","-0.001","0.0","0.0","0.0"
"53.17","5317","0.0","0.003","0.0","0.0","0.0","-0.0572958"
"53.18","5318","0.0","0.004","0.0","0.0","0.0","0.0"
"53.19","5319","0.0","0.004","0.0","0.0","0.0572958","0.0"
"53.2","5320","0.0","0.004","0.0","0.0","0.0","0.0572958"
"53.21","5321","0.0","0.003","0.0","0.0","0.0","0.0"
"53.22","5322","-0.002","0.004","-0.001","0.0","-0.0572958","0.0"
"53.230000000000004","5323","-0.003","0.004","-0.001","0.0","0.0","0.0"
"53.24","5324","0.0","0.004","0.0","0.0","0.0","0.0"
"53.25","5325","0.001","0.003","-0.001","0.0","-0.0572958","0.0"
"53.26","5326","0.001","0.004","0.0","0.0572958","0.0","0.0"
"53.27","5327","0.001","0.004","0.001","0.0","0.0","0.0"
"53.28","5328","0.001","0.004","0.004","0.0","0.0572958","0.0"
"53.29","5329","0.0","0.004","0.004","0.0","0.0","0.0"
"53.300000000000004","5330","0.001","0.004","0.003","-0.0572958","0.0","0.0"
"53.31","5331","0.002","0.004","0.004","0.0","0.0","0.0"
"53.32","5332","0.001","0.004","0.001","0.0","0.0572958","0.0"
"53.33","5333","0.0","0.004","0.0","0.0","0.0","-0.0572958"
"53.34","5334","0.0","0.004","0.0","0.0","0.0","0.0"
"53.35","5335","-0.002","0.004","0.0","0.0","-0.0572958","0.0"
"53.36","5336","-0.001","0.004","-0.001","0.0","-0.0572958","0.0"
"53.370000000000005","5337","-0.001","0.005","-0.001","0.0","0.0","0.0"
"53.38","5338","-0.001","0.004","-0.001","-0.0572958","0.0","0.0"
"53.39","5339","0.0","0.004","-0.002","0.0","0.0","0.0"
"53.4","5340","0.0","0.004","0.0","0.0","0.0","0.0"
"53.410000000000004","5341","0.0","0.004","0.0","0.0","0.0","0.0"
"53.42","5342","-0.001","0.004","0.002","0.0","-0.0572958","0.0"
"53.43","5343","0.0","0.006","0.001","0.0","0.0","-0.0572958"
"53.44","5344","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"53.45","5345","0.0","0.005","0.001","0.0","0.0","0.0"
"53.46","5346","0.0","0.004","0.001","0.0572958","0.0","0.0"
"53.47","5347","0.0","0.005","0.0","0.0","0.0","0.0572958"
"53.480000000000004","5348","0.0","0.004","0.0","-0.0572958","0.0","0.0"
"53.49","5349","0.0","0.005","0.0","0.0","0.0","0.0"
"53.5","5350","0.0","0.002","0.0","0.0","0.0","0.0"
"53.51","5351","0.0","0.005","0.0","0.0","0.0572958","0.0"
"53.52","5352","0.0","0.003","0.0","0.0","-0.0572958","0.0"
"53.53","5353","0.0","0.004","0.0","0.0","-0.1145916","0.0"
"53.54","5354","0.0","0.004","0.0","-0.0572958","0.0","0.0"
"53.550000000000004","5355","0.0","0.004","0.0","0.0","0.0","0.0572958"
"53.56","5356","0.0","0.003","0.0","0.0","0.0","0.0"
"53.57","5357","0.001","0.004","0.001","0.0","0.0572958","0.0"
"53.58","5358","0.001","0.003","0.0","-0.0572958","0.0","0.0"
"53.59","5359","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"53.6","5360","0.0","0.004","0.0","0.0","0.0","0.0"
"53.61","5361","0.0","0.005","0.001","0.0","0.0","0.0"
"53.620000000000005","5362","0.0","0.004","0.0","0.1145916","0.0","0.0"
"53.63","5363","0.0","0.005","0.0","0.0","0.1718874","0.0"
"53.64","5364","0.0","0.004","0.0","-0.0572958","0.0","0.0"
"53.65","5365","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"53.660000000000004","5366","0.0","0.003","0.0","0.0572958","0.0572958","0.0"
"53.67","5367","0.0","0.004","-0.001","0.0","0.0572958","0.0"
"53.68","5368","0.0","0.003","0.0","0.0","0.0","0.0"
"53.69","5369","0.0","0.005","0.0","0.0","0.0","0.0"
"53.7","5370","0.0","0.004","0.0","0.0","0.0","0.0"
"53.71","5371","0.0","0.003","0.001","0.0","-0.0572958","0.0"
"53.72","5372","0.0","0.004","0.001","0.0572958","0.0","0.0"
"53.730000000000004","5373","0.0","0.003","0.001","0.0","0.0","0.0"
"53.74","5374","0.001","0.004","0.0","0.0","0.0","0.0"
"53.75","5375","0.0","0.005","0.0","0.0","0.0","-0.0572958"
"53.76","5376","0.0","0.004","0.0","0.0","0.0572958","0.0"
"53.77","5377","0.001","0.004","0.0","-0.0572958","0.0","-0.0572958"
"53.78","5378","0.0","0.005","0.0","0.0","0.0","0.0"
"53.79","5379","0.0","0.003","0.0","0.0","0.0","0.0"
"53.800000000000004","5380","0.0","0.004","0.0","0.0","0.0","0.0"
"53.81","5381","0.0","0.004","0.0","-0.0572958","0.0","0.0"
"53.82","5382","0.0","0.004","0.0","0.0","0.0","0.0"
"53.83","5383","0.0","0.003","0.0","0.0","0.0","0.0"
"53.84","5384","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"53.85","5385","0.0","0.003","0.0","0.0572958","0.0572958","0.0"
"53.86","5386","-0.001","0.004","0.0","0.0","0.0","0.0"
"53.870000000000005","5387","0.0","0.004","0.0","0.0","0.0","0.0"
"53.88","5388","0.0","0.003","0.0","0.0","-0.0572958","0.0"
"53.89","5389","0.0","0.005","0.0","0.0","0.0","0.0"
"53.9","5390","0.0","0.004","0.0","0.0","0.0","0.0"
"53.910000000000004","5391","0.0","0.004","0.0","0.0","0.0","0.0"
"53.92","5392","0.0","0.003","0.0","0.0","0.1145916","0.0572958"
"53.93","5393","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"53.94","5394","0.0","0.004","0.0","0.0572958","0.0","0.0"
"53.95","5395","0.0","0.004","0.0","0.0","0.0","0.0"
"53.96","5396","0.0","0.005","0.0","0.0572958","-0.0572958","-0.0572958"
"53.97","5397","0.0","0.003","0.0","0.0572958","0.0","0.0"
"53.980000000000004","5398","0.0","0.004","0.0","0.0","0.0","0.0"
"53.99","5399","0.0","0.004","0.0","-0.0572958","0.0","0.0"
"54.0","5400","0.001","0.005","0.0","0.0","0.0","0.0"
"54.01","5401","0.0","0.004","0.0","0.0","0.0","0.0"
"54.02","5402","0.0","0.005","0.0","0.0","0.0572958","0.0"
"54.03","5403","0.0","0.003","0.0","0.0","0.0","0.0"
"54.04","5404","0.0","0.005","0.0","0.0572958","0.0","0.0572958"
"54.050000000000004","5405","0.0","0.004","0.0","0.0","0.0","0.0"
"54.06","5406","0.0","0.004","0.0","0.0","0.0","0.0"
"54.07","5407","0.0","0.004","0.0","0.0","0.0","0.0"
"54.08","5408","0.0","0.004","0.0","0.0","0.0572958","0.0572958"
"54.09","5409","0.0","0.004","0.0","0.0","0.0","-0.0572958"
"54.1","5410","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"54.11","5411","0.0","0.004","0.0","0.0572958","0.0","0.0"
"54.120000000000005","5412","0.0","0.005","0.0","0.0","0.0","0.0"
"54.13","5413","0.0","0.004","0.0","0.0","0.0","0.0"
"54.14","5414","0.0","0.004","0.0","0.0","0.0572958","0.0572958"
"54.15","5415","0.0","0.004","0.0","0.0572958","0.0","0.0"
"54.160000000000004","5416","0.001","0.005","0.0","0.0","0.0572958","0.0"
"54.17","5417","0.001","0.004","0.0","0.0","0.0","0.0"
"54.18","5418","0.0","0.004","0.0","0.0","0.0","0.0"
"54.19","5419","0.0","0.004","0.0","-0.0572958","0.0","0.0"
"54.2","5420","0.0","0.003","0.0","0.0","0.0","0.0"
"54.21","5421","0.0","0.004","0.0","0.0","0.0","0.0"
"54.22","5422","0.001","0.004","0.0","0.0","0.0572958","0.0"
"54.230000000000004","5423","0.0","0.005","0.0","0.0","0.0","0.0"
"54.24","5424","0.0","0.004","0.0","0.0","0.0","0.0"
"54.25","5425","0.0","0.004","0.0","0.0","0.0","0.0"
"54.26","5426","0.001","0.004","0.0","0.0","-0.0572958","0.0"
"54.27","5427","0.0","0.004","0.0","-0.0572958","0.0","0.0"
"54.28","5428","-0.001","0.004","0.0","0.0","0.0","0.0"
"54.29","5429","0.0","0.004","0.0","0.0","-0.0572958","-0.0572958"
"54.300000000000004","5430","-0.001","0.004","0.0","-0.0572958","0.0","0.0"
"54.31","5431","0.0","0.004","0.0","0.0","0.0572958","0.0"
"54.32","5432","0.0","0.004","0.0","0.0","0.0","0.0"
"54.33","5433","0.0","0.005","-0.001","0.0","0.0","0.0"
"54.34","5434","0.0","0.004","0.0","0.0","0.0","0.0"
"54.35","5435","0.0","0.005","0.0","0.0572958","0.0","0.0"
"54.36","5436","0.001","0.003","0.0","0.0","-0.0572958","0.0572958"
"54.370000000000005","5437","0.0","0.004","0.0","0.0","0.0","0.0"
"54.38","5438","0.0","0.004","0.0","0.0","0.0","0.0"
"54.39","5439","0.0","0.005","0.0","0.0","0.0","0.0"
"54.4","5440","0.0","0.004","0.0","0.0","0.0","0.0"
"54.410000000000004","5441","0.0","0.003","0.0","0.0","0.0572958","0.0"
"54.42","5442","0.0","0.003","0.0","0.0","0.0","0.0"
"54.43","5443","0.0","0.004","0.0","0.0","0.0","0.0"
"54.44","5444","0.0","0.004","0.0","0.0","0.0","0.0"
"54.45","5445","0.0","0.004","0.0","0.0","0.0","0.0"
"54.46","5446","0.0","0.004","-0.001","0.0","0.0","0.0"
"54.47","5447","-0.001","0.004","0.0","0.0","0.0","0.0"
"54.480000000000004","5448","0.0","0.004","0.0","0.0","0.0","-0.0572958"
"54.49","5449","0.0","0.005","0.0","0.0","0.0","0.0"
"54.5","5450","-0.001","0.005","0.0","0.0572958","-0.0572958","0.0"
"54.51","5451","0.0","0.004","0.0","0.0","0.0572958","0.0"
"54.52","5452","0.0","0.004","0.0","0.0","0.0","-0.0572958"
"54.53","5453","0.0","0.004","0.0","0.0","0.0","0.0"
"54.54","5454","0.0","0.005","0.0","0.0","0.0","0.0"
"54.550000000000004","5455","0.0","0.004","0.0","0.0","0.0","0.0"
"54.56","5456","0.0","0.003","0.0","0.0","-0.0572958","0.0"
"54.57","5457","0.0","0.003","0.001","0.0","0.0572958","0.0"
"54.58","5458","0.0","0.004","0.0","0.0","0.0","0.0572958"
"54.59","5459","0.0","0.005","0.0","-0.0572958","0.0","0.0"
"54.6","5460","0.0","0.004","0.0","0.0","0.0","0.0"
"54.61","5461","0.0","0.003","0.0","0.0","0.0572958","0.0"
"54.620000000000005","5462","0.0","0.003","0.0","0.0","0.0572958","0.0"
"54.63","5463","-0.001","0.005","0.0","0.0","0.0572958","0.0"
"54.64","5464","0.0","0.005","0.0","0.0","0.0572958","0.0"
"54.65","5465","0.0","0.004","0.0","0.0","0.0572958","0.0"
"54.660000000000004","5466","0.0","0.004","0.0","0.0","0.0","-0.0572958"
"54.67","5467","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"54.68","5468","0.0","0.004","0.0","0.0","0.0","0.0"
"54.69","5469","0.0","0.003","0.0","0.0","-0.0572958","0.0"
"54.7","5470","0.0","0.003","0.001","0.0","0.0","0.0"
"54.71","5471","0.0","0.004","0.0","0.0","0.0","0.0"
"54.72","5472","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"54.730000000000004","5473","0.0","0.004","0.001","0.0","0.0","0.0"
"54.74","5474","0.0","0.004","0.0","0.0","0.0","0.0"
"54.75","5475","0.0","0.004","0.0","0.0","0.0","0.0"
"54.76","5476","0.0","0.005","0.0","-0.0572958","0.0","0.0"
"54.77","5477","0.0","0.004","0.0","0.0","0.0572958","0.0"
"54.78","5478","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"54.79","5479","0.0","0.004","0.0","0.0","0.0","0.0"
"54.800000000000004","5480","0.0","0.005","0.0","0.0","0.0","0.0"
"54.81","5481","0.0","0.004","0.0","0.0","0.0","0.0"
"54.82","5482","0.0","0.005","0.0","0.0","0.0572958","0.0"
"54.83","5483","0.0","0.004","0.0","0.0","0.0","0.0"
"54.84","5484","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"54.85","5485","0.0","0.004","0.0","0.0","-0.0572958","0.0572958"
"54.86","5486","0.0","0.004","0.0","0.0","-0.0572958","-0.0572958"
"54.870000000000005","5487","0.0","0.001","0.0","0.0","0.0","-0.0572958"
"54.88","5488","0.0","0.005","0.0","0.0","0.0572958","0.0"
"54.89","5489","0.0","0.004","0.0","0.0","0.0","0.0"
"54.9","5490","0.0","0.003","0.0","0.0","0.0","0.0"
"54.910000000000004","5491","0.0","0.005","0.0","0.0572958","0.0","0.0"
"54.92","5492","0.0","0.003","0.0","0.0","-0.0572958","0.0"
"54.93","5493","0.0","0.007","0.0","-0.0572958","0.1145916","0.0"
"54.94","5494","0.0","0.003","0.001","-0.0572958","-0.1145916","0.0"
"54.95","5495","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"54.96","5496","0.0","0.007","0.001","0.0","0.0","0.0"
"54.97","5497","0.0","0.003","0.003","0.0","-0.1145916","0.0"
"54.980000000000004","5498","-0.001","0.006","0.002","0.0","0.0","0.0"
"54.99","5499","0.0","0.003","0.007","0.0","-0.1145916","0.0"
"55.0","5500","0.0","-0.002","0.002","0.0","0.0","0.0"
"55.01","5501","0.003","0.01","-0.003","-0.0572958","0.0","0.0"
"55.02","5502","0.002","0.001","-0.005","0.0","0.0","0.0"
"55.03","5503","0.001","0.005","-0.002","0.0","0.0","0.0"
"55.04","5504","-0.002","0.003","0.0","0.0","0.0","0.0"
"55.050000000000004","5505","-0.003","0.006","0.001","0.0","0.0","0.0"
"55.06","5506","-0.003","0.004","0.001","0.0","0.0","0.0"
"55.07","5507","-0.001","0.003","-0.001","0.0","0.0","0.0"
"55.08","5508","0.0","0.004","-0.003","0.0","0.0","0.0"
"55.09","5509","0.0","0.003","-0.003","0.0","0.0572958","0.0"
"55.1","5510","0.0","0.005","-0.001","0.0","0.0572958","0.0"
"55.11","5511","0.0","0.003","0.0","0.0","0.1718874","0.0"
"55.120000000000005","5512","0.0","0.005","0.002","0.0","0.0","0.0"
"55.13","5513","0.0","0.003","0.002","0.0","0.0","0.0"
"55.14","5514","0.0","0.005","0.0","0.0","0.0","0.0572958"
"55.15","5515","0.001","0.004","0.0","-0.1145916","0.0","0.0"
"55.160000000000004","5516","0.001","0.004","0.0","0.0","0.0","0.0"
"55.17","5517","0.001","0.004","0.0","0.0","0.0","0.0"
"55.18","5518","0.0","0.004","0.0","0.0572958","0.0","0.0"
"55.19","5519","0.0","0.005","0.0","0.0","0.0","0.0"
"55.2","5520","0.0","0.004","0.0","0.0","0.1145916","0.0"
"55.21","5521","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"55.22","5522","0.0","0.003","0.0","0.0572958","0.1145916","0.0"
"55.230000000000004","5523","0.0","0.004","0.0","0.0","0.0","0.0"
"55.24","5524","0.001","0.004","0.0","0.0","-0.0572958","0.0"
"55.25","5525","0.0","0.004","0.0","-0.0572958","-0.0572958","0.0"
"55.26","5526","0.0","0.003","0.0","0.0","0.0","0.0"
"55.27","5527","0.0","0.003","0.0","0.0","0.0","0.0"
"55.28","5528","0.0","0.003","0.0","0.0","0.0","0.0"
"55.29","5529","0.0","0.004","0.0","0.0","0.0","0.0"
"55.300000000000004","5530","0.0","0.005","0.0","0.0","0.0","-0.0572958"
"55.31","5531","0.0","0.004","0.0","0.0572958","0.0572958","0.0"
"55.32","5532","0.001","0.004","0.0","-0.0572958","0.0","0.0"
"55.33","5533","0.0","0.004","-0.001","0.0","0.0572958","0.0"
"55.34","5534","0.0","0.004","0.0","0.0572958","0.0","0.0"
"55.35","5535","0.0","0.006","0.001","0.0","0.0","0.0"
"55.36","5536","0.0","0.004","0.0","0.0","0.0","0.0"
"55.370000000000005","5537","0.0","0.004","0.0","0.0","0.0","0.0"
"55.38","5538","0.001","0.006","-0.001","0.0","-0.0572958","0.0572958"
"55.39","5539","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"55.4","5540","0.0","0.004","-0.001","0.0","0.0","0.0"
"55.410000000000004","5541","0.0","0.004","0.0","0.0","0.0","-0.0572958"
"55.42","5542","0.0","0.004","0.0","0.0","0.0572958","0.0"
"55.43","5543","0.0","0.005","0.001","0.0","0.0","0.0"
