"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ" 
"15.71","6265","0.047","0.005","-0.008","0.0","-0.2291832","-17.3033316"
"15.7125","6266","0.033","0.005","-0.002","0.2291832","-0.286479","-15.699049200000001"
"15.715","6267","0.037","0.001","-0.003","0.1718874","-0.3437748","-13.6364004"
"15.717500000000001","6268","0.025","0.001","-0.001","0.1718874","-0.2291832","-12.032117999999999"
"15.72","6269","0.025","0.003","0.0","0.1718874","0.0","-10.599723"
"15.7225","6270","0.019","0.004","0.001","0.0572958","0.0","-8.8235532"
"15.725","6271","0.013","0.005","0.001","0.2291832","-0.1718874","-7.448454"
"15.727500000000001","6272","0.006","0.005","0.0","0.286479","-0.1718874","-6.016058999999999"
"15.73","6273","0.002","0.004","0.001","0.2291832","0.0572958","-3.8388186"
"15.7325","6274","0.0","0.002","0.0","0.2291832","-0.1145916","-3.0939731999999998"
"15.735000000000001","6275","0.0","0.003","0.001","0.0572958","0.2291832","-2.291832"
"15.7375","6276","-0.002","0.002","0.0","0.1718874","0.2291832","-1.7761698"
"15.74","6277","-0.003","0.005","0.001","0.286479","0.2291832","-1.3178034"
"15.7425","6278","-0.002","0.004","-0.001","0.2291832","0.0572958","-0.9740286"
"15.745000000000001","6279","-0.004","0.004","0.0","0.3437748","-0.1145916","-0.6302538"
"15.7475","6280","-0.005","0.005","0.0","0.1718874","0.0","-0.286479"
"15.75","6281","-0.004","0.002","0.0","0.1718874","0.0572958","-0.286479"
"15.7525","6282","-0.005","0.003","0.0","0.0572958","0.0572958","-0.2291832"
"15.755","6283","-0.005","0.004","0.0","0.1718874","-0.1718874","-0.0572958"
"15.7575","6284","-0.005","0.003","-0.001","0.2291832","-0.1718874","-0.0572958"
"15.76","6285","-0.005","0.004","-0.001","0.1718874","0.0","0.0"
"15.762500000000001","6286","-0.005","0.004","0.0","0.1718874","0.1145916","-0.0572958"
"15.765","6287","-0.005","0.003","-0.002","0.2291832","0.1145916","0.0"
"15.7675","6288","-0.004","0.004","0.0","0.1718874","0.0","0.0"
"15.77","6289","-0.004","0.004","0.0","0.1718874","0.0","0.0"
"15.7725","6290","-0.005","0.003","-0.002","0.1718874","0.286479","0.0572958"
"15.775","6291","-0.004","0.003","-0.001","0.1718874","0.2291832","0.2291832"
"15.7775","6292","-0.004","0.003","0.0","0.0","0.1145916","0.2291832"
"15.780000000000001","6293","-0.002","0.003","0.0","0.0","0.2291832","0.286479"
"15.7825","6294","-0.004","0.003","-0.001","0.0572958","0.2291832","0.572958"
"15.785","6295","-0.005","0.004","-0.002","0.0","0.2291832","0.6875496"
"15.7875","6296","-0.004","0.005","-0.002","0.0","0.2291832","0.859437"
"15.790000000000001","6297","-0.003","0.003","-0.001","0.0572958","0.4583664","0.859437"
"15.7925","6298","-0.002","0.002","0.001","0.0572958","0.3437748","1.4896908"
"15.795","6299","-0.003","0.003","0.002","0.0","0.4583664","1.8907614000000001"
"15.797500000000001","6300","-0.005","0.008","-0.002","0.0","0.4583664","2.1772404"
"15.8","6301","-0.006","0.008","-0.003","0.2291832","0.6875496","2.2345362"
"15.8025","6302","-0.005","0.007","-0.002","0.572958","1.0886202","2.0626488"
"15.805","6303","-0.005","0.0","-0.002","0.6302538","1.2032118","1.8907614000000001"
"15.807500000000001","6304","-0.007","0.004","-0.002","0.572958","1.3178034","1.9480572"
"15.81","6305","-0.007","0.004","-0.002","0.572958","1.3178034","1.9480572"
"15.8125","6306","-0.003","0.002","-0.002","0.3437748","1.3750992","2.0626488"
"15.815","6307","-0.004","0.005","-0.001","0.3437748","1.5469865999999999","1.9480572"
"15.8175","6308","-0.004","0.003","0.0","0.3437748","1.6042824","2.1199445999999997"
"15.82","6309","-0.007","0.006","-0.003","0.3437748","1.5469865999999999","2.3491278"
"15.8225","6310","-0.005","0.003","0.0","0.6302538","1.8907614000000001","1.8334656"
"15.825000000000001","6311","-0.005","-0.002","0.0","0.6302538","1.8907614000000001","1.7761698"
"15.8275","6312","-0.005","0.007","-0.004","0.3437748","1.6615782000000001","1.6042824"
"15.83","6313","-0.005","0.005","-0.003","0.572958","2.1199445999999997","1.2032118"
"15.8325","6314","-0.004","0.004","0.0","0.6875496","1.6615782000000001","0.9740286"
"15.835","6315","-0.003","0.005","0.0","0.8021412","1.8907614000000001","0.9167328"
"15.8375","6316","-0.005","0.003","0.001","0.9167328","1.718874","1.0886202"
"15.84","6317","-0.005","0.003","-0.001","0.9167328","1.8334656","0.9740286"
"15.842500000000001","6318","-0.005","0.002","-0.002","0.6875496","1.6615782000000001","0.6875496"
"15.845","6319","-0.004","0.004","0.002","0.6875496","1.6615782000000001","0.3437748"
"15.8475","6320","0.0","0.006","0.006","1.0886202","1.6042824","0.3437748"
"15.85","6321","0.002","0.004","0.012","1.0886202","1.8907614000000001","0.3437748"
"15.852500000000001","6322","0.007","0.006","0.021","1.432395","1.6615782000000001","0.5156622"
"15.855","6323","0.012","0.007","0.035","1.8907614000000001","1.8907614000000001","0.572958"
"15.8575","6324","0.013","0.006","0.039","2.1772404","1.8334656","1.0886202"
"15.860000000000001","6325","0.004","0.004","0.027","2.6929026","2.2345362","1.7761698"
"15.8625","6326","-0.012","0.002","-0.002","2.86479","1.9480572","2.1772404"
"15.865","6327","-0.023","0.0","-0.034","2.578311","1.8907614000000001","1.8334656"
"15.8675","6328","-0.027","-0.001","-0.045","1.9480572","1.6042824","1.0886202"
"15.870000000000001","6329","-0.015","0.001","-0.018","1.5469865999999999","1.0313244","0.1718874"
"15.8725","6330","-0.007","0.001","-0.002","1.145916","1.0886202","0.0"
"15.875","6331","-0.006","0.002","0.0","0.9740286","0.859437","0.0"
"15.8775","6332","-0.005","0.002","-0.001","1.0886202","1.0313244","-0.0572958"
"15.88","6333","-0.005","0.004","-0.002","0.9167328","0.7448454","-0.286479"
"15.8825","6334","-0.01","0.003","-0.013","0.9167328","0.4010706","-0.572958"
"15.885","6335","-0.008","0.002","-0.009","0.6875496","0.4583664","-1.3178034"
"15.887500000000001","6336","-0.008","0.002","-0.009","0.6875496","0.4583664","-1.3178034"
"15.89","6337","-0.006","0.003","-0.006","0.4583664","0.1145916","-2.0053530000000004"
"15.8925","6338","-0.008","0.002","-0.007","0.2291832","0.6302538","-2.1772404"
"15.895","6339","-0.008","0.004","-0.006","0.0572958","0.572958","-2.4637194"
"15.8975","6340","-0.007","0.004","-0.002","0.3437748","-0.1145916","-2.7501984"
"15.9","6341","-0.006","0.004","-0.003","0.1718874","0.0","-3.0939731999999998"
"15.9025","6342","-0.005","0.003","-0.001","0.0","-0.286479","-3.3804521999999997"
"15.905000000000001","6343","-0.004","0.003","-0.001","0.0572958","-0.286479","-3.8961144"
"15.9075","6344","-0.004","0.003","0.0","0.0","-0.1145916","-4.3544808"
"15.91","6345","-0.007","0.004","0.002","0.0","-0.3437748","-4.9274388"
"15.9125","6346","-0.006","0.003","0.0","0.0","-0.1718874","-5.5576926"
"15.915000000000001","6347","-0.008","0.002","0.001","0.0","0.0572958","-6.302538"
"15.9175","6348","-0.007","0.002","0.0","-0.286479","0.0572958","-6.9900876"
"15.92","6349","-0.009","0.004","0.001","-0.1145916","-0.1718874","-7.6203414"
"15.922500000000001","6350","-0.011","0.003","0.002","-0.0572958","0.0572958","-8.2505952"
"15.925","6351","-0.013","0.003","0.003","-0.2291832","0.0","-9.5683986"
"15.9275","6352","-0.012","0.003","0.003","-0.2291832","0.0","-9.5683986"
"15.93","6353","-0.012","0.004","0.007","0.0572958","-0.3437748","-10.599723"
"15.932500000000001","6354","-0.015","0.004","0.01","0.0","-0.1718874","-11.1153852"
"15.935","6355","-0.013","0.003","0.013","0.0","-0.3437748","-11.573751600000001"
"15.9375","6356","-0.013","0.006","0.021","0.2291832","-0.2291832","-11.229976800000001"
"15.94","6357","-0.017","0.005","0.029","0.286479","-0.1145916","-10.7143146"
"15.9425","6358","-0.016","0.005","0.027","0.4583664","-0.2291832","-10.1986524"
"15.945","6359","-0.013","0.004","0.021","0.572958","-0.1145916","-9.5683986"
"15.9475","6360","-0.011","0.003","0.005","0.4583664","0.0","-9.3392154"
"15.950000000000001","6361","-0.015","0.003","0.023","0.0","-0.1145916","-9.3392154"
"15.9525","6362","-0.011","0.003","0.022","0.0572958","-0.1145916","-9.0527364"
"15.955","6363","-0.005","0.002","-0.001","0.0","0.2291832","-8.9381448"
"15.9575","6364","-0.005","0.004","-0.001","0.2291832","0.1145916","-9.2246238"
"15.96","6365","-0.006","0.003","0.0","0.4583664","0.0","-9.797581800000001"
"15.9625","6366","-0.012","0.006","0.031","0.4583664","-0.1145916","-10.1413566"
"15.965","6367","-0.002","0.006","0.02","0.4583664","0.2291832","-8.5370742"
"15.967500000000001","6368","-0.004","0.003","0.001","0.0572958","0.4583664","-8.078707799999998"
"15.97","6369","-0.004","0.003","0.01","0.2291832","0.3437748","-7.9641162"
"15.9725","6370","0.002","0.001","-0.021","0.2291832","0.286479","-7.448454"
"15.975","6371","0.02","0.002","-0.066","-0.0572958","-0.1718874","-8.307891"
"15.977500000000001","6372","-0.016","0.005","0.032","-0.0572958","-0.3437748","-9.5111028"
"15.98","6373","-0.008","0.004","0.032","0.2291832","0.0","-7.6203414"
"15.9825","6374","-0.007","0.006","0.033","-0.3437748","0.6302538","-6.2452422"
"15.985000000000001","6375","0.003","0.003","0.0","-0.0572958","0.4010706","-5.0420304"
"15.9875","6376","0.004","0.003","-0.024","-0.286479","0.3437748","-5.0420304"
"15.99","6377","0.007","0.002","-0.019","-0.572958","0.286479","-5.6722842"
"15.9925","6378","0.002","0.004","-0.003","-0.572958","0.4583664","-5.9014674"
"15.995000000000001","6379","0.006","0.005","-0.002","-0.572958","0.1145916","-5.3858052"
"15.9975","6380","0.01","0.003","-0.034","-0.7448454","0.286479","-5.5576926"
"16.0","6381","0.003","0.003","-0.007","-0.7448454","0.1145916","-5.9014674"
"16.0025","6382","-0.001","0.004","0.014","-0.4010706","0.0","-5.0420304"
"16.005","6383","-0.001","0.004","0.014","-0.4010706","0.0","-5.0420304"
"16.0075","6384","0.0","0.004","0.003","0.5156622","-0.286479","-3.437748"
"16.01","6385","0.0","0.004","0.011","0.859437","-0.4583664","-2.9220857999999996"
"16.0125","6386","0.002","0.003","-0.005","1.0886202","-0.5156622","-1.8907614000000001"
"16.015","6387","0.003","0.003","-0.01","0.8021412","-0.7448454","-1.6615782000000001"
"16.017500000000002","6388","-0.001","0.004","-0.003","0.8021412","-0.2291832","-1.3178034"
"16.02","6389","0.001","0.003","-0.034","0.572958","-0.286479","-1.2605076"
"16.0225","6390","0.0","0.003","-0.017","0.572958","-0.3437748","-2.1199445999999997"
"16.025","6391","0.0","0.003","0.0","0.5156622","-0.1718874","-2.2345362"
"16.0275","6392","0.0","0.003","-0.014","0.4583664","-0.286479","-2.1199445999999997"
"16.03","6393","-0.002","0.004","0.007","0.4583664","-0.2291832","-2.1772404"
"16.0325","6394","0.0","0.003","0.007","0.572958","-0.1145916","-1.6615782000000001"
"16.035","6395","0.0","0.001","-0.009","0.4583664","0.0572958","-1.3750992"
"16.0375","6396","-0.001","0.002","-0.003","0.3437748","0.0","-1.6042824"
"16.04","6397","0.0","0.006","0.007","0.286479","0.0","-1.4896908"
"16.0425","6398","-0.001","0.005","-0.008","0.1718874","0.1145916","-1.0313244"
"16.045","6399","-0.001","0.005","-0.008","0.1718874","0.1145916","-1.0313244"
"16.0475","6400","-0.003","0.004","0.003","0.2291832","0.0572958","-2.291832"
"16.05","6401","-0.003","0.004","0.023","0.3437748","0.0572958","-2.1199445999999997"
"16.052500000000002","6402","-0.003","0.005","0.025","0.4583664","-0.1718874","-1.5469865999999999"
"16.055","6403","-0.005","0.005","0.026","0.8021412","-0.1718874","-0.7448454"
"16.0575","6404","-0.005","0.004","0.011","0.6875496","-0.1145916","-0.286479"
"16.06","6405","-0.005","0.004","-0.01","0.4583664","0.1145916","-0.6302538"
"16.0625","6406","-0.004","0.003","0.007","0.2291832","0.3437748","-1.2032118"
"16.065","6407","-0.002","0.005","0.025","0.286479","0.286479","-1.4896908"
"16.0675","6408","-0.007","0.003","0.023","0.4583664","0.3437748","-1.2605076"
"16.07","6409","-0.008","0.003","0.001","0.2291832","0.286479","-1.3178034"
"16.0725","6410","-0.002","0.003","0.01","0.2291832","0.1145916","-1.7761698"
"16.075","6411","-0.005","0.002","-0.001","0.0","0.2291832","-2.4064236"
"16.0775","6412","-0.002","0.003","0.017","0.0572958","0.0","-3.151269"
"16.080000000000002","6413","0.001","0.005","0.022","0.0572958","0.0","-3.3804521999999997"
"16.0825","6414","0.0","0.001","-0.02","0.286479","-0.1145916","-3.8961144"
"16.085","6415","-0.001","0.003","-0.013","0.0","0.0","-5.3858052"
"16.0875","6416","0.0","0.006","0.023","0.0","0.0572958","-5.9587632"
"16.09","6417","-0.007","0.004","0.043","0.4583664","0.1145916","-5.0993262"
"16.0925","6418","-0.002","0.005","0.045","0.572958","0.286479","-4.068001799999999"
"16.095","6419","-0.001","0.004","-0.008","0.572958","0.0","-4.010706000000001"
"16.0975","6420","0.003","0.002","-0.012","0.572958","-0.1145916","-5.5576926"
"16.1","6421","-0.003","0.005","0.014","0.2291832","0.0","-6.8182002"
"16.1025","6422","-0.001","0.003","0.004","0.5156622","-0.1718874","-6.4171296"
"16.105","6423","-0.008","0.002","0.0","0.6875496","0.0","-6.875496"
"16.1075","6424","-0.007","0.005","-0.008","0.6302538","-0.1145916","-6.875496"
"16.11","6425","-0.004","0.004","0.02","0.6302538","0.0572958","-7.0473834"
"16.1125","6426","-0.005","0.002","-0.027","-0.1145916","0.572958","-7.5057498"
"16.115000000000002","6427","-0.001","0.004","0.026","-0.1145916","0.3437748","-8.078707799999998"
"16.1175","6428","-0.007","0.005","0.025","-0.0572958","0.6302538","-7.2192708"
"16.12","6429","-0.004","0.004","0.0","0.0","0.0572958","-7.6776372"
"16.1225","6430","-0.004","0.004","0.0","0.0","0.0572958","-7.6776372"
"16.125","6431","-0.008","0.003","-0.015","-0.1145916","0.0","-6.016058999999999"
"16.1275","6432","-0.006","0.002","-0.044","-0.286479","-0.5156622","-7.161975"
"16.13","6433","-0.004","0.002","-0.013","-0.6302538","-0.6302538","-8.307891"
"16.1325","6434","-0.003","0.002","-0.022","-0.6302538","-0.9167328","-8.307891"
"16.135","6435","-0.004","0.004","-0.033","-0.7448454","-0.859437","-8.880849"
"16.1375","6436","-0.003","0.002","-0.002","-0.6302538","-0.3437748","-9.3392154"
"16.14","6437","-0.003","0.003","-0.018","-0.572958","-0.3437748","-8.9381448"
"16.142500000000002","6438","-0.007","0.005","-0.017","-0.859437","-0.2291832","-8.59437"
"16.145","6439","-0.008","0.003","-0.022","-0.6302538","-0.1718874","-8.307891"
"16.1475","6440","-0.009","0.003","-0.045","-0.6875496","-0.3437748","-7.8495246000000005"
"16.15","6441","-0.009","0.003","-0.048","-0.7448454","-0.4583664","-7.2765666"
"16.1525","6442","-0.007","0.003","-0.027","-0.9167328","-0.2291832","-6.875496"
"16.155","6443","-0.007","0.001","-0.03","-0.9167328","-0.1145916","-6.0733548"
"16.1575","6444","-0.003","0.003","-0.016","-0.7448454","-0.1718874","-5.0420304"
"16.16","6445","-0.005","0.002","-0.033","-0.4010706","0.0572958","-2.6356068"
"16.1625","6446","-0.004","0.002","-0.032","-0.4010706","0.0572958","-2.6356068"
"16.165","6447","-0.001","0.002","-0.038","-0.859437","-0.1718874","-2.0053530000000004"
"16.1675","6448","-0.002","0.003","-0.024","-0.859437","-0.2291832","-2.1199445999999997"
"16.17","6449","0.0","0.003","-0.017","-0.7448454","0.0572958","-1.6615782000000001"
"16.1725","6450","-0.002","0.003","-0.019","-0.7448454","0.0572958","-1.0313244"
"16.175","6451","0.001","0.002","-0.018","-0.6875496","0.0","-0.6875496"
"16.177500000000002","6452","0.0","0.001","-0.013","-0.5156622","-0.286479","-0.286479"
"16.18","6453","0.0","0.003","-0.009","-0.3437748","0.0","0.0"
"16.1825","6454","-0.003","0.003","-0.007","-0.4010706","0.0","0.3437748"
"16.185","6455","-0.003","0.003","-0.003","-0.286479","0.0","0.859437"
"16.1875","6456","-0.002","0.004","-0.001","-0.286479","0.0","1.2605076"
"16.19","6457","-0.002","0.005","0.0","-0.0572958","0.0572958","1.718874"
"16.1925","6458","-0.001","0.003","0.0","-0.0572958","0.1145916","2.1199445999999997"
"16.195","6459","-0.001","0.002","0.0","-0.0572958","0.0","2.4637194"
"16.1975","6460","-0.002","0.003","0.0","-0.0572958","0.1145916","2.8074942000000003"
"16.2","6461","-0.001","0.003","0.0","-0.0572958","0.0","3.5523396"
"16.2025","6462","-0.002","0.002","0.0","-0.0572958","0.0572958","3.7815228000000003"
"16.205000000000002","6463","-0.002","0.003","-0.001","0.0","0.0","3.9534102000000004"
"16.2075","6464","-0.003","0.005","-0.001","-0.1145916","0.1145916","4.010706000000001"
"16.21","6465","-0.002","0.004","0.0","0.0572958","-0.1718874","3.9534102000000004"
"16.2125","6466","-0.002","0.003","0.0","-0.0572958","0.2291832","4.068001799999999"
"16.215","6467","-0.003","0.003","-0.001","0.0","0.0572958","4.1252976"
"16.2175","6468","-0.003","0.003","-0.002","-0.0572958","0.0","4.1252976"
"16.22","6469","-0.003","0.004","0.0","-0.0572958","0.0","4.068001799999999"
"16.2225","6470","-0.003","0.003","0.0","0.0","0.0","4.010706000000001"
"16.225","6471","-0.003","0.005","-0.002","0.0572958","-0.1145916","3.9534102000000004"
"16.2275","6472","-0.005","0.003","-0.002","0.0572958","-0.286479","3.9534102000000004"
"16.23","6473","-0.003","0.003","-0.002","0.0","0.0","3.724227"
"16.2325","6474","-0.003","0.003","-0.003","0.0","-0.1145916","3.6669312"
"16.235","6475","-0.004","0.003","-0.001","0.0","-0.1145916","3.5523396"
"16.2375","6476","-0.004","0.003","-0.001","-0.0572958","0.0","3.4950438"
"16.240000000000002","6477","-0.004","0.003","-0.001","-0.0572958","0.0","3.4950438"
"16.2425","6478","-0.004","0.004","-0.001","0.0572958","0.1145916","3.3231564000000002"
"16.245","6479","-0.004","0.004","0.0","-0.0572958","0.0572958","3.151269"
"16.2475","6480","-0.003","0.002","-0.001","-0.0572958","0.1145916","3.0366774"
"16.25","6481","-0.004","0.003","-0.001","-0.286479","0.2291832","2.86479"
"16.2525","6482","-0.004","0.004","-0.001","-0.1145916","0.2291832","2.9793816"
"16.255","6483","-0.004","0.002","-0.001","0.0","-0.1145916","2.6929026"
"16.2575","6484","-0.004","0.004","-0.002","-0.2291832","0.2291832","2.578311"
"16.26","6485","-0.005","0.003","-0.002","0.0","-0.2291832","2.4637194"
"16.2625","6486","-0.005","0.003","-0.001","-0.0572958","0.0","2.3491278"
"16.265","6487","-0.004","0.003","-0.001","0.0","0.0","2.1199445999999997"
"16.267500000000002","6488","-0.005","0.003","-0.001","-0.0572958","-0.2291832","1.8907614000000001"
"16.27","6489","-0.003","0.003","-0.002","-0.2291832","-0.1718874","1.7761698"
"16.2725","6490","-0.004","0.003","0.0","0.0","-0.1718874","1.6042824"
"16.275","6491","-0.004","0.003","-0.001","-0.0572958","0.0","1.6042824"
"16.2775","6492","-0.006","0.002","-0.002","-0.0572958","0.0","1.2032118"
"16.28","6493","-0.005","0.002","-0.002","-0.0572958","0.0","1.2032118"
"16.2825","6494","-0.004","0.003","-0.001","-0.0572958","0.0","0.8021412"
"16.285","6495","-0.004","0.003","-0.001","-0.1145916","-0.1145916","0.572958"
"16.2875","6496","-0.005","0.003","0.0","0.0","0.0","0.4583664"
"16.29","6497","-0.005","0.003","-0.001","0.0","-0.1718874","0.2291832"
"16.2925","6498","-0.003","0.004","0.0","-0.0572958","0.1145916","0.1718874"
"16.295","6499","-0.004","0.004","0.0","-0.2291832","0.286479","0.0572958"
"16.2975","6500","-0.004","0.004","-0.001","-0.1145916","0.0572958","0.0"
"16.3","6501","-0.003","0.003","-0.002","-0.1145916","0.2291832","0.0"
"16.302500000000002","6502","-0.002","0.003","-0.001","-0.0572958","0.1145916","0.0"
"16.305","6503","-0.003","0.004","0.0","-0.0572958","-0.1145916","0.0"
"16.3075","6504","-0.004","0.004","-0.001","-0.1145916","-0.1145916","-0.0572958"
"16.31","6505","-0.002","0.003","0.0","-0.1145916","0.0","-0.0572958"
"16.3125","6506","-0.002","0.003","-0.001","-0.2291832","0.4583664","0.0"
"16.315","6507","-0.003","0.004","0.0","-0.2291832","0.2291832","0.0"
"16.3175","6508","-0.004","0.002","0.0","-0.1145916","0.1145916","0.0"
"16.32","6509","-0.003","0.003","-0.001","-0.1145916","0.2291832","0.0"
"16.3225","6510","-0.005","0.004","0.0","-0.0572958","-0.1145916","0.0"
"16.325","6511","-0.003","0.004","0.0","0.0","0.0","0.0"
"16.3275","6512","-0.003","0.003","0.0","-0.0572958","0.0","0.0572958"
"16.330000000000002","6513","-0.003","0.003","0.0","-0.0572958","0.2291832","0.1718874"
"16.3325","6514","-0.002","0.004","0.0","-0.1145916","0.4010706","0.0572958"
"16.335","6515","-0.001","0.003","0.0","-0.1145916","0.6302538","0.0572958"
"16.3375","6516","-0.003","0.002","-0.001","-0.0572958","0.4583664","0.2291832"
"16.34","6517","-0.001","0.004","-0.001","-0.0572958","0.1145916","0.2291832"
"16.3425","6518","-0.001","0.004","-0.001","-0.1145916","0.1145916","0.286479"
"16.345","6519","-0.002","0.003","0.001","-0.2291832","0.286479","0.3437748"
"16.3475","6520","-0.002","0.004","0.0","-0.2291832","0.3437748","0.4583664"
"16.35","6521","-0.001","0.003","0.001","-0.5156622","0.572958","0.4583664"
"16.3525","6522","-0.001","0.002","0.0","-0.6302538","0.6302538","0.572958"
"16.355","6523","-0.003","0.002","0.0","-0.572958","0.6875496","0.9167328"
"16.3575","6524","-0.003","0.002","0.0","-0.572958","0.6875496","0.9167328"
"16.36","6525","-0.003","0.004","0.0","-0.6875496","0.6875496","1.145916"
"16.3625","6526","-0.002","0.004","0.0","-0.6875496","0.4583664","1.2032118"
"16.365000000000002","6527","-0.001","0.004","0.0","-0.7448454","0.7448454","1.3178034"
"16.3675","6528","-0.002","0.003","0.0","-0.6302538","0.859437","1.4896908"
"16.37","6529","-0.001","0.003","0.0","-0.6875496","0.9167328","1.6042824"
"16.3725","6530","-0.001","0.003","0.0","-0.6302538","0.6302538","1.5469865999999999"
"16.375","6531","-0.001","0.003","-0.001","-0.6875496","0.859437","1.5469865999999999"
"16.3775","6532","-0.001","0.004","0.0","-0.7448454","1.0313244","1.6042824"
"16.38","6533","0.0","0.002","0.0","-0.7448454","1.0313244","1.8334656"
"16.3825","6534","0.0","0.004","-0.001","-0.7448454","0.859437","1.7761698"
"16.385","6535","-0.002","0.002","0.001","-0.7448454","1.0313244","1.8907614000000001"
"16.3875","6536","-0.002","0.002","0.001","-0.859437","1.2032118","1.8907614000000001"
"16.39","6537","-0.002","0.003","0.001","-0.7448454","1.2032118","1.9480572"
"16.392500000000002","6538","0.0","0.003","0.002","-0.9167328","1.2605076","2.1199445999999997"
"16.395","6539","0.004","0.003","0.01","-0.7448454","1.2032118","2.4064236"
"16.3975","6540","0.004","0.003","0.01","-0.7448454","1.2032118","2.4064236"
"16.4","6541","0.032","0.003","0.059","-0.5156622","1.2605076","3.3231564000000002"
"16.4025","6542","0.016","0.003","0.041","-0.286479","1.0886202","4.7555514"
"16.405","6543","-0.002","0.004","0.006","-0.4010706","1.0313244","6.2452422"
"16.4075","6544","-0.007","0.006","-0.012","-0.3437748","0.9740286","6.8182002"
"16.41","6545","-0.01","0.005","-0.024","-0.3437748","0.9740286","6.5317212"
"16.4125","6546","-0.006","0.005","-0.017","-0.4010706","0.9740286","6.2452422"
"16.415","6547","-0.002","0.004","-0.01","-0.2291832","0.7448454","5.9014674"
"16.4175","6548","-0.001","0.006","-0.007","-0.1145916","0.859437","5.6722842"
"16.42","6549","-0.005","0.003","-0.013","0.0","0.572958","5.6722842"
"16.4225","6550","0.0","0.004","-0.005","0.0","0.6875496","5.5576926"
"16.425","6551","0.002","0.004","0.0","0.2291832","0.4583664","5.3285094"
"16.427500000000002","6552","0.006","0.002","0.002","0.3437748","0.3437748","5.3285094"
"16.43","6553","0.005","0.004","-0.001","0.5156622","0.3437748","5.3858052"
"16.4325","6554","0.0","0.004","-0.005","0.8021412","0.0572958","5.5576926"
"16.435","6555","0.002","0.004","-0.006","1.3178034","-0.2291832","5.2139178"
"16.4375","6556","0.002","0.003","-0.004","1.3178034","-0.1145916","5.0993262"
"16.44","6557","0.0","0.003","-0.005","1.5469865999999999","-0.1718874","5.0420304"
"16.4425","6558","-0.001","0.002","-0.008","1.8907614000000001","-0.1145916","4.7555514"
"16.445","6559","0.0","0.002","-0.008","2.3491278","0.0","4.7555514"
"16.4475","6560","-0.004","0.0","-0.009","3.2085648","0.4010706","4.7555514"
"16.45","6561","0.005","0.001","-0.003","4.6982556","0.9167328","4.4690724"
"16.4575","6562","-0.007","0.002","0.0","8.078707799999998","1.6042824","4.3544808"
"16.46","6563","-0.009","0.001","-0.004","8.2505952","1.8907614000000001","4.297185"
"16.4625","6564","-0.007","0.001","-0.002","8.7089616","1.9480572","3.9534102000000004"
"16.465","6565","-0.002","0.002","0.0","9.2246238","2.2345362","3.7815228000000003"
"16.4675","6566","0.001","0.005","0.004","9.3392154","2.3491278","4.010706000000001"
"16.47","6567","0.002","0.004","0.001","9.167328","2.4637194","4.3544808"
"16.4725","6568","0.005","0.004","0.001","9.0527364","2.4637194","4.7555514"
"16.475","6569","0.005","0.004","0.0","9.0527364","2.4637194","4.7555514"
"16.4775","6570","-0.021","0.005","-0.008","4.6982556","2.86479","4.3544808"
"16.48","6571","-0.007","0.004","-0.007","3.151269","2.7501984","4.010706000000001"
"16.4825","6572","0.0","0.002","-0.007","2.86479","2.7501984","4.068001799999999"
"16.485","6573","0.002","0.005","-0.004","2.8074942000000003","2.3491278","3.9534102000000004"
"16.4875","6574","0.003","0.005","-0.001","2.6929026","2.1772404","3.9534102000000004"
"16.490000000000002","6575","0.002","0.006","0.0","2.4064236","1.8334656","4.068001799999999"
"16.4925","6576","-0.005","0.003","-0.002","2.1199445999999997","2.2345362","4.1252976"
"16.495","6577","-0.008","0.003","0.0","2.1199445999999997","1.9480572","3.9534102000000004"
"16.4975","6578","-0.015","0.004","0.0","1.8334656","2.1199445999999997","3.724227"
"16.5","6579","-0.012","0.002","0.0","1.8907614000000001","1.718874","3.3804521999999997"
"16.5025","6580","-0.007","0.004","-0.002","1.7761698","1.6615782000000001","3.2085648"
"16.505","6581","-0.003","0.005","0.0","1.718874","1.4896908","3.3231564000000002"
"16.5075","6582","-0.006","0.005","-0.001","1.2605076","1.2605076","3.3231564000000002"
"16.51","6583","-0.009","0.003","-0.002","1.145916","1.3178034","3.437748"
"16.5125","6584","0.0","0.005","0.0","1.432395","1.3178034","3.0939731999999998"
"16.515","6585","0.0","0.005","0.0","1.432395","1.3178034","3.0939731999999998"
"16.517500000000002","6586","-0.002","0.004","0.003","0.9740286","1.2032118","3.0366774"
"16.52","6587","-0.002","0.003","0.001","0.6302538","0.9167328","3.2085648"
"16.5225","6588","-0.005","0.003","0.0","0.5156622","0.859437","3.2085648"
"16.525","6589","-0.007","0.004","0.001","0.572958","0.6875496","3.3231564000000002"
"16.5275","6590","-0.007","0.004","0.0","0.6302538","0.6875496","3.3804521999999997"
"16.53","6591","-0.011","0.003","0.0","0.6302538","0.9740286","3.2085648"
"16.5325","6592","-0.008","0.004","-0.001","0.6302538","0.7448454","3.0366774"
"16.535","6593","-0.007","0.004","0.0","0.6875496","0.859437","2.9793816"
"16.5375","6594","-0.007","0.005","0.001","0.5156622","0.859437","2.86479"
"16.54","6595","-0.01","0.005","0.0","0.572958","0.6875496","2.8074942000000003"
