"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ" 
"12.932500000000001","5164","-0.047","0.014","0.132","0.3437748","-0.0572958","7.0473834"
"12.935","5165","0.018","-0.024","0.059","2.578311","2.1199445999999997","17.0168526"
"12.9375","5166","0.073","0.045","0.04","4.9847345999999995","1.6615782000000001","20.511896399999998"
"12.94","5167","-0.019","-0.014","0.012","0.9740286","1.2032118","22.0015872"
"12.9425","5168","0.007","0.012","0.039","-1.7761698","-1.718874","29.0489706"
"12.945","5169","-0.028","0.014","0.053","-1.5469865999999999","1.4896908","33.6899304"
"12.9475","5170","0.004","-0.041","0.049","0.0572958","0.1718874","41.596750799999995"
"12.950000000000001","5171","-0.007","0.03","0.014","-2.4064236","-2.9220857999999996","43.8885828"
"12.9525","5172","0.03","-0.057","-0.137","1.7761698","-0.4010706","44.2323576"
"12.955","5173","-0.071","0.053","-0.009","2.8074942000000003","1.432395","38.8465524"
"12.9575","5174","0.006","-0.024","0.039","-0.2291832","1.6615782000000001","36.0390582"
"12.96","5175","-0.041","0.021","-0.102","-1.6615782000000001","-0.4010706","34.3201842"
"12.9625","5176","0.038","-0.005","0.028","-4.1825934","-1.3750992","28.4760126"
"12.965","5177","-0.013","-0.017","-0.163","-4.3544808","-5.156622","23.376686399999997"
"12.967500000000001","5178","-0.003","0.017","-0.02","-3.9534102000000004","-1.8907614000000001","19.2513888"
"12.97","5179","0.03","0.016","-0.016","-2.291832","-3.6669312","15.813640800000002"
"12.9725","5180","-0.004","0.044","-0.017","0.0","0.0572958","12.605076"
"12.975","5181","-0.004","0.044","-0.017","0.0","0.0572958","12.605076"
"12.977500000000001","5182","0.017","-0.015","-0.038","0.1718874","-1.432395","1.5469865999999999"
"12.98","5183","0.03","0.002","-0.188","2.1772404","1.145916","-3.2085648"
"12.9825","5184","-0.001","0.006","-0.016","1.0313244","1.7761698","-12.1467096"
"12.985","5185","0.063","-0.043","-0.07","1.145916","3.4950438","-14.7250206"
"12.9875","5186","-0.065","0.038","-0.062","0.3437748","1.718874","-19.1367972"
"12.99","5187","0.035","0.019","-0.073","-0.5156622","0.9740286","-23.5485738"
"12.9925","5188","0.026","-0.01","-0.112","-2.86479","-3.3804521999999997","-30.825140400000002"
"12.995000000000001","5189","-0.027","0.012","-0.019","0.2291832","1.7761698","-31.799169000000003"
"12.9975","5190","-0.041","0.001","-0.046","-0.6302538","-0.3437748","-32.142943800000005"
"13.0","5191","-0.012","0.011","0.0","-1.7761698","2.6929026","-26.7571386"
"13.0025","5192","0.039","-0.004","0.059","3.5523396","1.4896908","-18.6784308"
"13.005","5193","-0.003","0.028","0.036","0.6875496","-3.0366774","-13.1207382"
"13.0075","5194","0.052","-0.013","0.02","-1.8334656","-1.0886202","-5.844171599999999"
"13.01","5195","0.079","-0.045","-0.096","0.9740286","2.0053530000000004","0.0"
"13.012500000000001","5196","-0.058","0.052","-0.072","2.1199445999999997","1.8334656","0.572958"
"13.015","5197","0.069","-0.047","-0.017","1.8907614000000001","-0.6302538","4.1825934"
"13.0175","5198","0.077","0.042","-0.035","5.6149884000000005","4.583664","7.6776372"
"13.02","5199","0.011","0.0","-0.064","4.1252976","2.4064236","8.193299399999999"
"13.0225","5200","0.052","0.012","0.025","-0.859437","5.786875800000001","10.7143146"
"13.025","5201","0.015","-0.006","-0.07","-0.8021412","1.4896908","14.7250206"
"13.0275","5202","0.132","-0.002","-0.114","-0.0572958","3.2085648","14.839612200000001"
"13.030000000000001","5203","-0.02","-0.021","-0.035","0.2291832","0.1718874","16.615782"
"13.0325","5204","0.074","-0.008","-0.089","1.0313244","-1.145916","23.3193906"
"13.035","5205","0.004","-0.032","0.037","2.4637194","-0.8021412","29.3927454"
"13.0375","5206","0.003","-0.032","0.037","2.4637194","-0.8021412","29.3927454"
"13.040000000000001","5207","-0.043","-0.003","-0.24","2.1199445999999997","2.1199445999999997","32.8877892"
"13.0425","5208","-0.016","0.041","0.032","2.1772404","2.2345362","32.544014399999995"
"13.045","5209","0.023","-0.036","-0.097","2.1199445999999997","1.3178034","34.1482968"
"13.0475","5210","-0.05","-0.001","-0.134","1.3178034","1.145916","32.544014399999995"
"13.05","5211","0.016","0.03","-0.152","-0.572958","-1.9480572","27.8457588"
"13.0525","5212","-0.041","-0.046","-0.103","2.86479","-3.0366774","20.5691922"
"13.055","5213","-0.076","0.032","-0.061","2.4064236","0.8021412","21.8296998"
"13.057500000000001","5214","-0.059","0.026","-0.107","0.5156622","-2.6929026","18.621135"
"13.06","5215","-0.064","-0.021","-0.134","-0.6302538","0.8021412","15.126091200000001"
"13.0625","5216","-0.015","0.001","-0.059","-2.1199445999999997","-0.1145916","13.9801752"
"13.065","5217","-0.053","0.056","-0.06","1.4896908","-0.7448454","9.2246238"
"13.0675","5218","-0.088","-0.055","-0.106","-0.2291832","0.8021412","1.5469865999999999"
"13.07","5219","-0.054","0.016","-0.169","0.6302538","0.2291832","1.5469865999999999"
"13.0725","5220","-0.002","0.009","-0.153","0.8021412","3.0939731999999998","-3.6096354"
"13.075000000000001","5221","-0.135","0.018","-0.047","-3.4950438","1.4896908","-7.3338624"
"13.0775","5222","0.0","-0.025","-0.162","-2.0626488","2.6929026","-3.8388186"
"13.08","5223","-0.034","0.008","-0.138","-0.8021412","0.8021412","-9.6829902"
"13.0825","5224","-0.072","-0.051","-0.166","-2.5210152","-0.3437748","-9.740286000000001"
"13.085","5225","0.008","0.046","-0.091","-2.1199445999999997","0.6875496","-10.1413566"
"13.0875","5226","-0.019","0.0","-0.144","-0.859437","-0.1718874","-10.0840608"
"13.09","5227","-0.028","-0.005","-0.289","2.4064236","2.3491278","-15.813640800000002"
"13.092500000000001","5228","-0.025","0.005","-0.021","-1.0313244","-0.3437748","-18.7930224"
"13.095","5229","-0.074","0.042","-0.051","-0.6875496","2.0626488","-11.229976800000001"
"13.0975","5230","-0.007","-0.025","-0.091","-2.0626488","1.2032118","-7.8495246000000005"
"13.1","5231","-0.066","-0.006","-0.212","0.1718874","4.5263682","-5.3858052"
"13.102500000000001","5232","-0.003","-0.002","-0.145","-0.8021412","0.4010706","-10.4278356"
"13.105","5233","-0.101","-0.029","-0.098","-0.4010706","-0.3437748","-8.4224826"
"13.1075","5234","0.024","0.016","-0.154","0.0572958","0.9740286","-3.724227"
"13.11","5235","-0.012","0.001","-0.258","0.3437748","0.6875496","-6.1879463999999995"
"13.1125","5236","-0.037","0.017","-0.1","1.4896908","0.4583664","-7.161975"
"13.115","5237","-0.033","-0.016","-0.04","0.572958","-1.2605076","-4.297185"
"13.1175","5238","0.038","-0.024","-0.348","0.9167328","1.6042824","-6.2452422"
"13.120000000000001","5239","-0.093","0.002","-0.149","0.5156622","2.1199445999999997","-15.469866000000001"
"13.1225","5240","-0.065","0.015","-0.093","-1.0313244","-2.6356068","-13.521808799999999"
"13.125","5241","0.025","-0.018","-0.192","-0.6875496","-3.9534102000000004","-13.750992"
"13.1275","5242","-0.022","0.023","-0.047","-2.4064236","-1.4896908","-15.6417534"
"13.13","5243","-0.022","0.023","-0.047","-2.4064236","-1.4896908","-15.6417534"
"13.1325","5244","-0.028","0.0","-0.156","0.859437","-0.3437748","-14.2666542"
"13.135","5245","-0.098","0.026","-0.285","-0.5156622","0.3437748","-16.959556799999998"
"13.137500000000001","5246","-0.039","-0.003","0.077","1.2605076","-0.0572958","-15.985528200000001"
"13.14","5247","-0.082","-0.009","-0.445","0.6875496","2.86479","-18.048177"
"13.1425","5248","-0.089","0.027","0.031","0.0","-0.3437748","-23.5485738"
"13.145","5249","-0.097","0.007","-0.308","-1.2032118","1.8334656","-21.7151082"
"13.1475","5250","-0.069","-0.037","-0.079","0.286479","1.2032118","-22.2880662"
"13.15","5251","-0.037","0.024","-0.214","0.0","-2.291832","-17.246035799999998"
"13.1525","5252","-0.173","0.001","-0.09","-0.3437748","-4.1252976","-22.1161788"
"13.155000000000001","5253","-0.024","-0.072","-0.225","-1.2605076","-3.151269","-18.5065434"
"13.1575","5254","-0.078","0.03","-0.246","1.145916","-2.9793816","-21.8296998"
"13.16","5255","-0.042","-0.036","-0.212","0.4010706","1.145916","-23.7204612"
"13.1625","5256","-0.054","0.027","-0.117","0.9167328","0.2291832","-20.340009"
"13.165000000000001","5257","-0.05","0.012","-0.249","1.5469865999999999","2.0053530000000004","-17.9908812"
"13.1675","5258","0.01","-0.041","-0.142","-0.1718874","-0.1145916","-21.772404"
"13.17","5259","-0.05","0.026","-0.126","-0.5156622","-3.3804521999999997","-20.225417399999998"
"13.1725","5260","-0.068","-0.004","-0.297","-0.8021412","0.7448454","-22.8037284"
"13.175","5261","-0.038","-0.005","-0.124","0.286479","-0.3437748","-28.4187168"
"13.1775","5262","0.001","0.021","-0.132","-1.2605076","-0.859437","-24.6944898"
"13.18","5263","-0.022","-0.043","-0.263","-0.6875496","-0.6302538","-28.991674800000002"
"13.182500000000001","5264","-0.017","0.045","-0.131","-2.578311","-4.010706000000001","-32.773197599999996"
"13.185","5265","0.003","-0.016","-0.173","-0.9167328","-0.859437","-31.4553942"
"13.1875","5266","-0.098","-0.031","-0.094","-3.0366774","-2.3491278","-29.7365202"
"13.19","5267","-0.052","-0.011","-0.304","-0.572958","-0.2291832","-26.585251200000002"
"13.1925","5268","0.022","0.007","-0.044","-0.6302538","0.6875496","-27.501984"
"13.195","5269","0.017","0.029","-0.143","-0.2291832","0.7448454","-19.824346799999997"
"13.1975","5270","-0.024","-0.053","-0.183","-0.8021412","0.3437748","-19.4232762"
"13.200000000000001","5271","-0.023","0.024","-0.209","-1.4896908","-0.7448454","-25.4393352"
"13.2025","5272","0.077","0.009","-0.216","-1.7761698","-1.4896908","-28.017646199999998"
"13.205","5273","0.058","-0.009","-0.019","-0.9167328","-0.7448454","-24.8663772"
"13.2075","5274","-0.025","-0.034","-0.187","-1.9480572","-1.2605076","-17.246035799999998"
"13.21","5275","0.078","0.041","-0.191","-1.8334656","-2.0626488","-17.8189938"
"13.2125","5276","0.034","-0.002","-0.159","-1.7761698","0.1718874","-16.673077799999998"
"13.215","5277","-0.055","-0.011","-0.106","-0.9740286","0.2291832","-19.4232762"
"13.217500000000001","5278","0.019","0.007","-0.206","-0.4010706","0.4010706","-18.8503182"
"13.22","5279","-0.015","-0.043","-0.077","-0.5156622","-0.2291832","-22.0015872"
"13.2225","5280","-0.015","-0.043","-0.077","-0.5156622","-0.2291832","-22.0015872"
"13.225","5281","0.002","0.017","-0.168","-1.2032118","0.0572958","-8.2505952"
"13.227500000000001","5282","-0.008","-0.013","-0.212","-0.5156622","0.4010706","-13.178034"
"13.23","5283","0.006","0.007","-0.029","0.5156622","-0.4010706","-12.8342592"
"13.2325","5284","0.012","-0.001","-0.147","0.1718874","-0.1145916","-7.9641162"
"13.235","5285","0.037","-0.005","-0.118","-0.0572958","-0.8021412","-7.7922288"
"13.2375","5286","0.004","0.001","-0.053","0.0","-1.0886202","-8.7089616"
"13.24","5287","0.023","0.001","-0.091","-0.5156622","-0.9740286","-5.6722842"
"13.2425","5288","0.048","0.009","-0.108","-0.8021412","0.1145916","-2.7501984"
"13.245000000000001","5289","-0.004","-0.019","-0.093","-0.859437","0.7448454","-0.1718874"
"13.2475","5290","-0.002","0.006","-0.113","-0.1718874","-1.145916","-1.5469865999999999"
"13.25","5291","0.029","0.02","-0.098","-0.0572958","-0.859437","-2.4637194"
"13.2525","5292","0.033","-0.014","-0.109","1.2032118","1.4896908","5.3858052"
"13.255","5293","0.003","0.002","-0.132","-0.4010706","-0.3437748","2.86479"
"13.2575","5294","0.014","0.009","-0.109","-0.6875496","0.1718874","2.4637194"
"13.26","5295","0.039","-0.016","-0.04","0.0572958","0.572958","6.1879463999999995"
"13.262500000000001","5296","-0.009","0.003","-0.018","0.5156622","0.1718874","8.8235532"
"13.265","5297","0.001","-0.007","-0.078","0.286479","0.7448454","11.9175264"
"13.2675","5298","0.007","0.004","-0.146","-0.3437748","-0.1145916","9.2246238"
"13.27","5299","-0.003","0.012","-0.109","-0.286479","0.1145916","5.6149884000000005"
"13.2725","5300","0.027","-0.009","-0.032","-0.2291832","0.0","6.4171296"
"13.275","5301","0.017","0.004","-0.043","-0.2291832","-0.1145916","9.453807000000001"
"13.2775","5302","0.008","0.004","-0.1","-0.2291832","0.0","12.5477802"
"13.280000000000001","5303","0.021","0.007","-0.058","-0.2291832","0.2291832","13.6936962"
"13.2825","5304","-0.022","-0.008","-0.075","-0.2291832","0.6875496","11.8029348"
"13.285","5305","-0.022","-0.008","-0.075","-0.2291832","0.6875496","11.8029348"
"13.2875","5306","0.001","-0.002","-0.05","-0.286479","0.0","6.8182002"
"13.290000000000001","5307","0.016","0.001","-0.021","-0.286479","0.0","7.161975"
"13.2925","5308","0.028","0.003","-0.051","-0.2291832","-0.1145916","11.1153852"
"13.295","5309","0.016","-0.001","-0.042","0.0","0.2291832","14.5531332"
"13.2975","5310","0.0","0.0","-0.075","0.0","0.3437748","15.527161800000002"
"13.3","5311","-0.008","0.001","-0.083","0.0572958","0.4010706","14.4385416"
"13.3025","5312","0.003","-0.002","-0.02","0.2291832","0.2291832","13.6936962"
"13.305","5313","-0.005","-0.001","-0.04","0.2291832","0.1145916","13.521808799999999"
"13.307500000000001","5314","0.0","0.001","-0.038","0.3437748","0.1145916","13.0634424"
"13.31","5315","-0.002","0.003","-0.059","0.3437748","0.2291832","13.6364004"
"13.3125","5316","-0.006","0.0","-0.049","0.3437748","0.2291832","14.495837400000001"
"13.315","5317","-0.009","0.0","-0.042","0.3437748","0.0572958","14.4385416"
"13.3175","5318","-0.018","0.001","-0.05","0.5156622","0.0572958","12.891555"
"13.32","5319","-0.013","0.0","-0.041","0.572958","-0.1145916","11.45916"
"13.3225","5320","-0.009","0.0","-0.031","0.572958","0.0572958","10.6570188"
"13.325000000000001","5321","-0.016","0.001","-0.045","0.572958","0.2291832","9.8548776"
"13.3275","5322","-0.014","-0.001","-0.042","0.572958","0.2291832","8.4224826"
"13.33","5323","-0.016","-0.002","-0.04","0.4010706","0.4010706","6.9327917999999995"
"13.3325","5324","-0.011","0.0","-0.029","0.286479","0.1718874","5.5576926"
"13.335","5325","-0.013","0.001","-0.034","0.2291832","0.0","4.297185"
"13.3375","5326","-0.009","0.001","-0.027","0.0572958","-0.1145916","2.8074942000000003"
"13.34","5327","-0.009","0.001","-0.021","0.1718874","0.0","1.8907614000000001"
"13.342500000000001","5328","-0.003","0.0","-0.011","0.1718874","-0.0572958","0.9167328"
"13.345","5329","-0.002","0.002","-0.001","0.1718874","-0.0572958","0.0572958"
"13.3475","5330","-0.001","0.0","-0.001","0.1718874","-0.1145916","-0.0572958"
"13.35","5331","0.0","0.001","-0.002","0.2291832","0.0","0.0"
"13.352500000000001","5332","0.0","0.0","0.001","0.1718874","0.0","0.0"
"13.355","5333","0.0","0.002","0.0","0.0572958","-0.0572958","0.0"
"13.3575","5334","0.0","0.0","0.0","0.0","-0.0572958","0.0"
"13.36","5335","0.0","0.0","0.0","0.0572958","-0.0572958","0.0"
"13.3625","5336","-0.001","0.0","0.001","0.0","-0.0572958","0.0"
"13.365","5337","0.0","0.0","0.0","0.0572958","-0.1145916","0.0"
"13.3675","5338","-0.002","0.001","0.001","0.2291832","0.0572958","0.0572958"
"13.370000000000001","5339","0.0","0.0","0.0","0.286479","0.1718874","0.0572958"
"13.3725","5340","0.0","0.002","0.001","0.286479","0.1145916","0.0572958"
"13.375","5341","-0.001","0.0","0.0","0.2291832","0.0","0.0572958"
"13.3775","5342","-0.001","0.0","0.0","0.2291832","0.0","0.0572958"
"13.38","5343","0.0","0.0","0.002","0.0","-0.1145916","0.0"
"13.3825","5344","-0.001","0.0","0.001","0.1718874","-0.2291832","0.0"
"13.385","5345","0.0","0.0","0.0","0.0","-0.0572958","-0.0572958"
"13.387500000000001","5346","0.0","0.002","0.001","0.1718874","-0.0572958","0.0"
"13.39","5347","0.0","0.0","0.0","0.0572958","0.0572958","0.0"
"13.3925","5348","-0.001","0.0","0.0","0.2291832","0.0572958","-0.0572958"
"13.395","5349","-0.001","0.0","0.0","0.2291832","0.0","0.0"
"13.3975","5350","0.0","0.001","0.0","0.0","-0.0572958","0.0572958"
"13.4","5351","0.0","0.001","0.0","0.0","-0.1145916","0.0"
"13.4025","5352","0.0","0.0","0.0","0.0","-0.1145916","0.0"
"13.405000000000001","5353","0.0","0.001","0.0","0.0572958","0.0","0.0"
"13.4075","5354","-0.001","0.002","0.0","0.0572958","0.0572958","0.0"
"13.41","5355","0.0","0.001","0.0","0.0","0.0572958","0.0"
"13.4125","5356","0.0","0.001","0.0","0.0","0.0","0.0"
"13.415000000000001","5357","0.0","0.002","0.0","0.0","-0.0572958","-0.0572958"
"13.4175","5358","0.001","0.0","0.0","0.0","0.0572958","-0.0572958"
"13.42","5359","0.001","0.0","0.0","0.0","-0.1145916","0.0"
"13.4225","5360","0.0","0.0","-0.001","0.0","0.0572958","0.0"
"13.425","5361","0.0","0.001","-0.001","0.0","0.0572958","0.0"
"13.4275","5362","-0.001","0.001","0.0","-0.0572958","-0.0572958","0.0572958"
"13.43","5363","0.0","0.001","0.0","0.0","-0.0572958","0.0"
"13.432500000000001","5364","0.0","0.0","0.0","0.0","-0.0572958","0.0"
"13.435","5365","0.0","0.0","0.0","0.0572958","0.0572958","0.0"
"13.4375","5366","0.0","0.0","-0.001","0.0","0.0572958","0.0"
"13.44","5367","-0.001","0.001","0.0","0.0572958","-0.0572958","-0.0572958"
"13.4425","5368","0.0","0.0","0.0","0.0","-0.0572958","0.0"
"13.445","5369","0.0","0.001","0.0","-0.0572958","-0.1145916","0.0"
"13.4475","5370","0.0","0.001","0.0","0.0","0.0","0.0"
"13.450000000000001","5371","0.0","0.0","0.0","0.0","0.0572958","0.0"
"13.4525","5372","-0.001","-0.001","0.0","0.0","-0.0572958","-0.0572958"
"13.455","5373","-0.001","0.0","0.0","0.0572958","-0.0572958","0.0"
"13.4575","5374","0.001","0.001","0.0","0.0","0.0","0.0572958"
"13.46","5375","0.0","0.001","0.0","-0.0572958","0.0","0.0"
"13.4625","5376","-0.001","0.0","0.0","-0.0572958","0.0572958","0.0"
"13.465","5377","0.0","0.002","0.0","0.0","0.0","0.0"
"13.467500000000001","5378","0.0","0.002","0.0","0.0572958","0.0572958","0.0"
"13.47","5379","0.0","0.002","0.0","0.0572958","0.0572958","0.0"
"13.4725","5380","0.0","-0.001","0.0","0.0","0.2291832","0.0"
"13.475","5381","0.0","0.0","0.001","0.0","0.0572958","0.0"
"13.477500000000001","5382","0.001","0.0","0.0","-0.0572958","-0.1145916","0.0"
"13.48","5383","0.0","0.0","0.0","-0.0572958","-0.0572958","0.0"
"13.4825","5384","0.0","0.001","0.0","0.0","-0.0572958","0.0"
"13.485","5385","0.002","0.002","0.0","0.0","0.0","-0.0572958"
"13.4875","5386","0.0","0.0","0.001","0.0","0.0","0.0"
"13.49","5387","0.001","0.0","-0.001","-0.0572958","-0.1145916","-0.0572958"
"13.4925","5388","0.0","0.0","0.0","0.0","0.1145916","0.0"
"13.495000000000001","5389","0.0","0.001","0.0","0.0572958","0.1718874","0.0"
"13.4975","5390","0.0","0.0","0.0","0.0572958","0.0572958","0.0"
"13.5","5391","0.002","0.0","0.0","0.0","0.0","-0.0572958"
"13.5025","5392","0.0","0.0","0.0","0.0","0.0","0.0"
"13.505","5393","0.001","0.001","-0.001","-0.0572958","-0.1145916","-0.0572958"
"13.5075","5394","0.001","0.001","0.0","-0.1718874","-0.1718874","-0.0572958"
"13.51","5395","0.0","0.001","-0.001","-0.1718874","0.0572958","-0.0572958"
"13.512500000000001","5396","0.0","0.0","-0.001","0.0","0.1145916","-0.0572958"
"13.515","5397","0.0","0.001","-0.003","0.0","0.1145916","-0.1718874"
"13.5175","5398","0.0","0.002","-0.003","0.0","0.0","-0.2291832"
"13.52","5399","-0.001","0.0","-0.007","0.0","0.0572958","-0.3437748"
"13.5225","5400","-0.001","0.0","-0.012","0.1718874","-0.1145916","-0.4583664"
"13.525","5401","-0.004","0.0","-0.024","0.0","-0.0572958","-0.8021412"
"13.5275","5402","-0.01","0.0","-0.073","-0.1718874","0.0","-1.718874"
"13.530000000000001","5403","-0.015","0.0","-0.044","-0.1718874","-0.1145916","-7.6203414"
"13.5325","5404","-0.015","0.0","-0.044","-0.1718874","-0.1145916","-7.6203414"
"13.535","5405","-0.014","0.0","-0.053","-0.2291832","-0.1145916","-7.5057498"
"13.5375","5406","-0.01","0.001","-0.056","-0.286479","-0.2291832","-8.7662574"
"13.540000000000001","5407","-0.013","0.001","-0.062","-0.286479","-0.2291832","-8.479778399999999"
"13.5425","5408","-0.016","0.0","-0.073","-0.4010706","-0.1718874","-9.453807000000001"
"13.545","5409","-0.021","0.0","-0.077","-0.2291832","0.0572958","-12.8342592"
"13.5475","5410","-0.023","0.0","-0.094","-0.286479","-0.0572958","-15.126091200000001"
"13.55","5411","-0.013","-0.001","-0.069","-0.286479","-0.2291832","-15.813640800000002"
"13.5525","5412","-0.024","0.001","-0.08","-0.0572958","-0.0572958","-17.0741484"
"13.555","5413","-0.011","0.002","-0.061","0.1718874","0.1718874","-17.6471064"
"13.557500000000001","5414","-0.006","-0.003","-0.05","-0.1718874","0.1145916","-16.558486199999997"
"13.56","5415","-0.011","0.0","-0.064","-0.1718874","-0.2291832","-17.5325148"
"13.5625","5416","-0.004","0.0","-0.057","0.286479","-0.4583664","-17.8189938"
"13.565","5417","-0.024","-0.008","-0.074","0.3437748","-0.8021412","-15.0114996"
"13.5675","5418","-0.023","0.005","-0.073","0.0572958","-0.7448454","-11.573751600000001"
"13.57","5419","-0.022","0.001","-0.085","-0.0572958","-0.1718874","-11.9748222"
"13.5725","5420","-0.025","0.008","-0.067","-0.8021412","0.0","-13.464512999999998"
"13.575000000000001","5421","-0.02","-0.001","-0.044","-0.5156622","0.4583664","-12.6623718"
"13.5775","5422","-0.019","-0.001","-0.095","-0.286479","0.1145916","-11.0007936"
"13.58","5423","0.0","0.002","-0.045","0.0572958","-0.2291832","-9.5111028"
"13.5825","5424","-0.022","0.001","-0.088","0.0","0.0572958","-8.078707799999998"
"13.585","5425","-0.003","-0.003","-0.039","0.1718874","0.1145916","-4.9274388"
"13.5875","5426","-0.001","-0.004","-0.067","0.0572958","-0.4583664","0.572958"
"13.59","5427","0.0","0.006","-0.049","-0.286479","-0.4010706","3.724227"
"13.592500000000001","5428","0.007","0.002","-0.041","-0.2291832","-0.6302538","-3.0366774"
"13.595","5429","0.006","0.013","-0.138","-0.3437748","-0.0572958","-1.718874"
"13.5975","5430","-0.014","-0.017","-0.036","0.4010706","0.572958","-1.5469865999999999"
"13.6","5431","-0.003","0.005","-0.083","0.2291832","0.1145916","0.6875496"
"13.602500000000001","5432","-0.025","0.001","-0.102","0.3437748","-0.1718874","1.5469865999999999"
"13.605","5433","0.004","-0.011","-0.05","0.3437748","0.0572958","3.0939731999999998"
"13.6075","5434","-0.011","0.02","-0.122","0.9167328","-0.1145916","6.9327917999999995"
"13.61","5435","0.022","-0.016","-0.073","1.0313244","0.6875496","5.0420304"
"13.6125","5436","0.02","0.009","-0.096","0.0","0.1718874","3.3804521999999997"
"13.615","5437","-0.016","-0.004","-0.108","0.572958","0.8021412","1.4896908"
"13.6175","5438","-0.023","-0.003","-0.056","0.4010706","0.3437748","2.1199445999999997"
"13.620000000000001","5439","0.001","-0.012","-0.115","0.3437748","-0.3437748","8.136003599999999"
"13.6225","5440","0.011","-0.01","-0.096","0.0","-1.0313244","4.068001799999999"
"13.625","5441","0.011","-0.01","-0.096","0.0","-1.0313244","4.068001799999999"
"13.6275","5442","0.019","-0.025","-0.027","0.3437748","0.2291832","6.0733548"
"13.63","5443","0.063","0.006","-0.088","0.0","-0.1718874","8.2505952"
"13.6325","5444","0.001","-0.002","-0.096","0.2291832","0.3437748","5.6149884000000005"
"13.635","5445","-0.061","-0.002","-0.184","-0.0572958","0.3437748","2.4637194"
"13.637500000000001","5446","0.014","0.011","-0.055","0.0","0.0572958","6.4171296"
"13.64","5447","0.052","0.005","-0.034","0.0","0.1718874","8.59437"
"13.6425","5448","0.013","-0.015","-0.158","0.9167328","1.2032118","6.8182002"
"13.645","5449","-0.097","-0.006","-0.159","0.6302538","-1.145916","-1.4896908"
"13.6475","5450","0.102","0.02","0.05","-0.859437","-2.0626488","2.2345362"
"13.65","5451","0.007","-0.006","-0.112","-0.6875496","-0.4583664","4.9274388"
"13.6525","5452","0.007","0.028","-0.187","0.2291832","0.0572958","6.9900876"
"13.655000000000001","5453","0.007","0.014","-0.159","-0.1718874","1.3750992","0.9167328"
"13.6575","5454","0.025","-0.024","0.043","0.9167328","1.6615782000000001","1.5469865999999999"
"13.66","5455","-0.039","-0.023","-0.118","0.5156622","0.6875496","8.078707799999998"
"13.6625","5456","0.05","0.028","-0.075","-0.3437748","-0.4010706","8.193299399999999"
"13.665000000000001","5457","-0.03","-0.004","-0.144","0.286479","0.1718874","3.0939731999999998"
"13.6675","5458","0.003","-0.009","-0.09","-0.0572958","-0.6302538","3.6669312"
"13.67","5459","0.01","0.0","-0.073","-0.2291832","0.1145916","0.1145916"
"13.6725","5460","-0.002","0.017","-0.124","0.286479","0.5156622","-2.5210152"
"13.675","5461","0.023","-0.028","-0.087","-0.572958","1.0313244","0.0"
"13.6775","5462","0.004","0.04","-0.005","0.0","0.8021412","5.443101"
"13.68","5463","0.041","-0.023","-0.148","-0.8021412","1.0313244","7.0473834"
"13.682500000000001","5464","-0.043","-0.003","-0.088","-0.859437","0.1145916","6.5317212"
"13.685","5465","0.036","0.009","0.058","0.0","-0.2291832","6.016058999999999"
"13.6875","5466","-0.057","-0.034","-0.213","-0.8021412","1.3750992","6.302538"
"13.69","5467","0.032","0.024","-0.019","0.6875496","0.1145916","5.156622"
"13.6925","5468","-0.008","0.005","-0.166","1.0313244","0.0","5.3285094"
"13.695","5469","0.006","-0.051","0.018","-0.859437","-0.0572958","8.078707799999998"
"13.6975","5470","0.003","0.022","-0.087","0.0","-1.718874","10.5424272"
"13.700000000000001","5471","0.03","0.05","-0.172","-0.8021412","0.4583664","7.2192708"
"13.7025","5472","-0.008","-0.034","-0.132","-1.0313244","-0.4583664","1.145916"
"13.705","5473","0.012","0.022","-0.032","-0.9740286","-0.8021412","0.0"
"13.7075","5474","-0.037","-0.015","-0.106","-1.2605076","1.145916","-0.9167328"
"13.71","5475","0.055","0.0","-0.012","1.3178034","2.4064236","0.7448454"
"13.7125","5476","0.051","0.024","-0.184","2.9220857999999996","1.6042824","5.156622"
"13.715","5477","0.012","-0.003","0.009","1.8334656","1.2032118","-2.4064236"
"13.717500000000001","5478","0.012","-0.003","0.009","1.8334656","1.2032118","-2.4064236"
"13.72","5479","0.023","0.043","-0.136","-1.145916","-1.145916","-3.0366774"
"13.7225","5480","-0.031","-0.001","0.036","1.2032118","0.4010706","-1.145916"
"13.725","5481","0.035","-0.019","-0.147","0.286479","0.3437748","5.443101"
"13.727500000000001","5482","-0.002","-0.008","-0.008","0.6875496","0.1718874","5.6149884000000005"
"13.73","5483","-0.077","0.007","-0.244","0.9740286","1.3750992","0.572958"
"13.7325","5484","-0.056","0.025","-0.142","0.3437748","-0.8021412","-3.0939731999999998"
"13.735","5485","-0.066","-0.011","-0.114","0.859437","-0.4010706","-7.7922288"
"13.7375","5486","-0.017","-0.029","0.044","2.5210152","-1.3178034","0.0"
"13.74","5487","-0.016","0.023","-0.122","1.4896908","0.4583664","2.4637194"
"13.7425","5488","-0.006","-0.003","-0.164","-0.8021412","0.4010706","-2.9793816"
"13.745000000000001","5489","-0.034","-0.017","-0.16","-0.286479","1.9480572","-8.3651868"
"13.7475","5490","-0.09","0.015","-0.032","-2.2345362","-1.9480572","-8.880849"
