"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ" 
"13.89","5542","0.007","0.037","0.0","-0.6302538","-0.9167328","-0.4583664"
"13.8925","5543","0.007","0.035","-0.003","0.0572958","0.7448454","-0.859437"
"13.895","5544","0.003","0.026","0.0","0.859437","1.6042824","-1.0886202"
"13.8975","5545","0.002","0.019","0.002","0.9167328","1.9480572","-1.4896908"
"13.9","5546","0.0","0.015","0.004","0.572958","0.9167328","-1.6042824"
"13.9025","5547","0.002","0.017","0.003","-0.1145916","0.0","-1.6042824"
"13.905000000000001","5548","0.003","0.025","0.001","-0.286479","-0.4583664","-1.6615782000000001"
"13.9075","5549","0.005","0.023","0.003","-0.3437748","-0.3437748","-1.4896908"
"13.91","5550","0.003","0.022","0.002","-0.0572958","-0.4583664","-1.2032118"
"13.9125","5551","0.003","0.023","0.003","-0.1145916","-0.4583664","-1.0886202"
"13.915000000000001","5552","0.003","0.022","0.003","0.0","-0.6302538","-1.0313244"
"13.9175","5553","0.003","0.023","0.002","-0.1145916","-0.286479","-0.9740286"
"13.92","5554","0.003","0.022","0.003","-0.3437748","-0.1718874","-0.859437"
"13.9225","5555","0.004","0.023","0.003","-0.286479","-0.5156622","-0.859437"
"13.925","5556","0.003","0.023","0.002","-0.1145916","-0.572958","-0.7448454"
"13.9275","5557","0.002","0.023","0.002","-0.2291832","-0.572958","-0.6302538"
"13.93","5558","0.003","0.024","0.001","-0.3437748","-0.572958","-0.7448454"
"13.932500000000001","5559","0.001","0.023","0.002","-0.286479","-0.5156622","-0.7448454"
"13.935","5560","0.003","0.024","0.001","-0.286479","-0.5156622","-0.859437"
"13.9375","5561","0.003","0.023","0.001","-0.286479","-0.5156622","-0.6875496"
"13.94","5562","0.003","0.021","0.002","-0.4010706","-0.3437748","-0.859437"
"13.9425","5563","0.003","0.024","0.003","-0.286479","-0.9167328","-0.859437"
"13.945","5564","0.003","0.024","0.0","-0.3437748","-0.9167328","-0.6302538"
"13.9475","5565","0.003","0.022","0.002","-0.5156622","-0.859437","-0.6875496"
"13.950000000000001","5566","0.003","0.023","0.001","-0.4010706","-0.6875496","-0.6302538"
"13.9525","5567","0.003","0.025","0.001","-0.572958","-0.6875496","-0.6302538"
"13.955","5568","0.004","0.023","0.002","-0.6875496","-0.572958","-0.572958"
"13.9575","5569","0.002","0.024","0.002","-0.4010706","-0.859437","-0.572958"
"13.96","5570","0.003","0.02","0.001","-0.3437748","-0.6875496","-0.7448454"
"13.9625","5571","0.002","0.025","0.002","-0.3437748","-0.6302538","-0.7448454"
"13.965","5572","0.003","0.024","0.003","-0.286479","-0.9740286","-0.9167328"
"13.967500000000001","5573","0.004","0.024","0.001","-0.5156622","-0.6302538","-0.6875496"
"13.97","5574","0.004","0.024","0.001","-0.5156622","-0.6875496","-0.7448454"
"13.9725","5575","0.002","0.023","0.003","-0.5156622","-0.5156622","-0.7448454"
"13.975","5576","0.003","0.024","0.001","-0.286479","-0.572958","-0.6875496"
"13.977500000000001","5577","0.003","0.024","0.004","-0.0572958","-0.6875496","-0.6875496"
"13.98","5578","0.003","0.024","0.003","0.0","-0.286479","-0.572958"
"13.9825","5579","0.002","0.027","0.001","-0.2291832","0.1145916","-0.572958"
"13.985","5580","0.001","0.026","0.0","-0.1145916","0.0572958","-0.6302538"
"13.9875","5581","0.004","0.025","0.0","0.0","0.0572958","-0.572958"
"13.99","5582","0.002","0.025","0.003","0.2291832","0.286479","-0.4010706"
"13.9925","5583","0.003","0.024","0.002","0.1718874","0.286479","-0.4583664"
"13.995000000000001","5584","0.003","0.023","0.002","0.286479","0.2291832","-0.286479"
"13.9975","5585","0.004","0.023","0.003","0.3437748","0.1145916","-0.286479"
"14.0","5586","0.003","0.022","0.003","0.3437748","0.4010706","-0.2291832"
"14.0025","5587","0.004","0.023","0.003","0.1718874","0.4583664","-0.0572958"
"14.005","5588","0.003","0.024","0.004","0.0572958","0.4010706","-0.0572958"
"14.0075","5589","0.004","0.023","0.002","0.3437748","0.286479","0.0"
"14.01","5590","0.004","0.023","0.001","0.1718874","0.3437748","0.0"
"14.012500000000001","5591","0.003","0.022","0.001","0.1718874","0.6875496","-0.0572958"
"14.015","5592","0.005","0.023","0.003","0.0","0.6302538","-0.2291832"
"14.0175","5593","0.004","0.023","0.001","0.0","0.4583664","-0.2291832"
"14.02","5594","0.002","0.022","0.002","0.2291832","0.286479","-0.1145916"
"14.0225","5595","0.003","0.022","0.002","0.1718874","0.3437748","-0.2291832"
"14.025","5596","0.002","0.022","0.0","0.2291832","0.2291832","-0.4583664"
"14.0275","5597","0.003","0.022","0.002","0.0572958","0.3437748","-0.572958"
"14.030000000000001","5598","0.003","0.022","0.002","0.1718874","0.0572958","-0.6302538"
"14.0325","5599","0.003","0.023","0.003","0.0572958","0.1145916","-0.6875496"
"14.035","5600","0.004","0.022","0.003","0.0","0.1145916","-0.572958"
"14.0375","5601","0.004","0.025","0.002","0.0572958","0.0","-0.572958"
"14.040000000000001","5602","0.003","0.023","0.003","0.4583664","-0.1145916","-0.6302538"
"14.0425","5603","0.002","0.023","0.002","0.1718874","0.3437748","-0.4583664"
"14.045","5604","0.003","0.024","0.002","0.0","0.572958","-0.6875496"
"14.0475","5605","0.002","0.024","0.001","0.0572958","0.286479","-0.6302538"
"14.05","5606","0.002","0.024","0.002","0.4583664","0.2291832","-0.6875496"
"14.0525","5607","0.003","0.024","0.002","0.1718874","0.572958","-0.7448454"
"14.055","5608","0.004","0.024","0.002","0.0","0.4583664","-0.859437"
"14.057500000000001","5609","0.002","0.024","0.001","0.286479","0.3437748","-0.6875496"
"14.06","5610","0.003","0.023","0.002","0.286479","0.3437748","-0.6302538"
"14.0625","5611","0.003","0.022","0.002","0.2291832","0.2291832","-0.6302538"
"14.065","5612","0.004","0.022","0.002","-0.0572958","0.4010706","-0.572958"
"14.0675","5613","0.003","0.023","0.003","0.1718874","0.286479","-0.572958"
"14.07","5614","0.003","0.024","0.003","0.2291832","0.1145916","-0.4583664"
"14.0725","5615","0.003","0.024","0.002","0.0572958","0.0572958","-0.3437748"
"14.075000000000001","5616","0.002","0.022","0.001","0.2291832","0.2291832","-0.1145916"
"14.0775","5617","0.002","0.023","0.002","0.0572958","0.2291832","-0.1145916"
"14.08","5618","0.002","0.024","0.001","0.1718874","-0.1718874","-0.0572958"
"14.0825","5619","0.002","0.025","0.003","0.0","-0.1145916","0.0"
"14.085","5620","0.003","0.023","0.003","-0.0572958","0.0","0.0"
"14.0875","5621","0.004","0.022","0.003","-0.286479","0.0","-0.0572958"
"14.09","5622","0.003","0.023","0.001","0.0","-0.286479","0.0"
"14.092500000000001","5623","0.003","0.022","0.001","-0.1145916","-0.2291832","0.0"
"14.095","5624","0.004","0.021","0.002","-0.0572958","-0.286479","0.0"
"14.0975","5625","0.003","0.022","0.002","-0.2291832","-0.4583664","0.1145916"
"14.1","5626","0.003","0.022","0.002","-0.3437748","-0.5156622","0.1145916"
"14.102500000000001","5627","0.004","0.023","0.002","-0.0572958","-0.572958","0.0"
"14.105","5628","0.003","0.024","0.001","-0.5156622","-0.286479","0.0"
"14.1075","5629","0.003","0.024","0.001","-0.5156622","-0.286479","0.0"
"14.11","5630","0.005","0.022","0.002","-0.2291832","-0.572958","0.0"
"14.1125","5631","0.004","0.024","0.002","-0.1145916","-0.572958","0.1145916"
"14.115","5632","0.002","0.024","0.003","-0.3437748","-0.286479","0.0"
"14.1175","5633","0.002","0.024","0.001","-0.4010706","-0.286479","0.1145916"
"14.120000000000001","5634","0.003","0.023","0.001","-0.3437748","-0.6302538","0.0"
"14.1225","5635","0.003","0.025","0.003","-0.2291832","-0.3437748","0.0"
"14.125","5636","0.004","0.026","0.002","-0.0572958","-0.2291832","0.0"
"14.1275","5637","0.003","0.023","0.001","-0.286479","-0.1718874","0.0"
"14.13","5638","0.004","0.023","0.002","-0.2291832","-0.2291832","0.0"
"14.1325","5639","0.002","0.023","0.003","-0.2291832","-0.1718874","0.0"
"14.135","5640","0.003","0.023","0.001","0.0","-0.286479","0.0"
"14.137500000000001","5641","0.003","0.023","0.002","-0.1145916","-0.1145916","0.0"
"14.14","5642","0.003","0.022","0.002","-0.3437748","-0.1718874","0.1145916"
"14.1425","5643","0.003","0.023","0.003","-0.2291832","-0.3437748","0.1145916"
"14.145","5644","0.002","0.022","0.002","-0.1145916","-0.5156622","0.0"
"14.1475","5645","0.002","0.023","0.003","-0.286479","-0.286479","0.0"
"14.15","5646","0.002","0.024","0.002","-0.286479","-0.286479","0.1145916"
"14.1525","5647","0.003","0.023","0.002","-0.2291832","-0.3437748","0.1145916"
"14.155000000000001","5648","0.002","0.024","0.002","-0.1145916","-0.3437748","0.1718874"
"14.1575","5649","0.004","0.022","0.002","-0.1145916","-0.4583664","0.1718874"
"14.16","5650","0.002","0.024","0.003","-0.2291832","-0.3437748","0.1718874"
"14.1625","5651","0.002","0.023","0.003","0.0","-0.5156622","0.1718874"
"14.165000000000001","5652","0.003","0.024","0.001","-0.3437748","-0.4583664","0.2291832"
"14.1675","5653","0.001","0.023","0.002","-0.286479","-0.5156622","0.2291832"
"14.17","5654","0.002","0.024","0.002","-0.286479","-0.5156622","0.2291832"
"14.1725","5655","0.004","0.023","0.003","-0.5156622","-0.6302538","0.4583664"
"14.175","5656","0.002","0.024","0.002","-0.2291832","-0.6302538","0.3437748"
"14.1775","5657","0.003","0.023","0.002","-0.3437748","-0.3437748","0.286479"
"14.18","5658","0.003","0.023","0.0","-0.3437748","-0.572958","0.3437748"
"14.182500000000001","5659","0.002","0.022","0.003","-0.3437748","-0.6875496","0.2291832"
"14.185","5660","0.002","0.024","0.001","-0.4010706","-0.9167328","0.1718874"
"14.1875","5661","0.002","0.024","0.002","-0.3437748","-0.9167328","0.2291832"
"14.19","5662","0.002","0.025","0.004","-0.4010706","-0.6302538","0.2291832"
"14.1925","5663","0.002","0.025","0.004","-0.4010706","-0.6302538","0.2291832"
"14.195","5664","0.003","0.023","0.003","-0.5156622","-0.9740286","0.3437748"
"14.1975","5665","0.005","0.023","0.003","-0.5156622","-1.145916","0.286479"
"14.200000000000001","5666","0.003","0.022","0.002","-0.572958","-0.859437","0.4583664"
"14.2025","5667","0.002","0.022","0.002","-0.6302538","-1.0886202","0.3437748"
"14.205","5668","0.004","0.025","0.002","-0.572958","-1.145916","0.286479"
"14.2075","5669","0.003","0.024","0.003","-0.5156622","-0.9740286","0.5156622"
"14.21","5670","0.004","0.024","0.001","-0.3437748","-0.9740286","0.5156622"
"14.2125","5671","0.003","0.024","0.002","-0.5156622","-0.8021412","0.4583664"
"14.215","5672","0.002","0.023","0.004","-0.7448454","-0.572958","0.4583664"
"14.217500000000001","5673","0.002","0.025","0.0","-0.6302538","-0.9740286","0.5156622"
"14.22","5674","0.001","0.024","0.0","-0.4010706","-1.2032118","0.3437748"
"14.2225","5675","0.002","0.024","0.0","-0.286479","-0.9740286","0.1718874"
"14.225","5676","0.003","0.023","0.002","-0.6302538","-0.6302538","0.0"
"14.227500000000001","5677","0.004","0.024","0.001","-0.4010706","-0.9167328","0.0"
"14.23","5678","0.004","0.023","0.003","-0.286479","-0.6302538","0.1718874"
"14.2325","5679","0.004","0.024","0.002","-0.4010706","-0.6302538","0.2291832"
"14.235","5680","0.004","0.023","0.003","-0.0572958","-0.859437","0.2291832"
"14.2375","5681","0.003","0.023","0.003","-0.2291832","-0.4583664","0.4583664"
"14.24","5682","0.002","0.021","0.003","-0.286479","-0.3437748","0.4583664"
"14.2425","5683","0.003","0.021","0.003","-0.1145916","-0.572958","0.4583664"
"14.245000000000001","5684","0.003","0.022","0.002","-0.2291832","-0.4583664","0.5156622"
"14.2475","5685","0.003","0.023","-0.003","0.0","-0.6302538","0.0"
"14.25","5686","0.001","0.019","-0.002","-0.3437748","-0.8021412","-0.572958"
"14.2525","5687","0.001","0.019","0.004","-0.5156622","-1.145916","-0.7448454"
"14.255","5688","0.003","0.02","0.004","-0.7448454","-1.0886202","-0.4010706"
"14.2575","5689","0.005","0.026","0.002","-0.6302538","-1.145916","0.0"
"14.26","5690","0.004","0.029","0.002","-0.5156622","-0.9740286","0.0"
"14.262500000000001","5691","0.003","0.026","0.0","0.0","-0.5156622","-0.0572958"
"14.265","5692","0.002","0.022","0.001","-0.0572958","-0.3437748","0.0"
"14.2675","5693","0.003","0.02","0.002","-0.1145916","-0.3437748","0.0"
"14.27","5694","0.004","0.024","0.002","-0.1145916","-0.572958","0.0"
"14.2725","5695","0.004","0.024","0.001","-0.2291832","-0.5156622","0.1145916"
"14.275","5696","0.004","0.025","0.0","-0.2291832","-0.5156622","0.0"
"14.2775","5697","0.004","0.025","0.0","-0.2291832","-0.5156622","0.0"
"14.280000000000001","5698","0.004","0.023","0.001","0.0572958","0.0","0.1145916"
"14.2825","5699","0.003","0.024","0.0","0.0572958","0.3437748","0.1145916"
"14.285","5700","0.003","0.026","0.001","0.0","0.3437748","0.1145916"
"14.2875","5701","0.003","0.026","0.001","0.286479","0.3437748","0.1718874"
"14.290000000000001","5702","0.004","0.027","0.001","0.3437748","0.572958","0.1145916"
"14.2925","5703","0.005","0.028","0.001","0.6875496","1.2032118","0.0"
"14.295","5704","0.005","0.029","0.0","0.9740286","1.718874","-0.0572958"
"14.2975","5705","0.004","0.028","0.0","0.9740286","2.291832","0.0"
"14.3","5706","0.004","0.026","0.0","1.432395","2.4637194","0.0"
"14.3025","5707","0.004","0.025","0.0","1.8334656","2.9793816","-0.1145916"
"14.305","5708","0.004","0.026","0.001","2.3491278","4.1825934","-0.0572958"
"14.307500000000001","5709","0.003","0.026","0.001","2.5210152","5.0993262","-0.0572958"
"14.31","5710","0.004","0.023","0.001","2.8074942000000003","5.0420304","0.1145916"
"14.3125","5711","0.003","0.024","0.002","2.8074942000000003","4.8701430000000006","0.0"
"14.315","5712","0.003","0.019","0.003","2.4637194","4.5263682","-0.1145916"
"14.3175","5713","0.002","0.019","0.002","2.2345362","3.724227","0.0"
"14.32","5714","0.003","0.017","0.003","2.1199445999999997","3.0939731999999998","-0.0572958"
"14.3225","5715","0.003","0.017","0.003","1.4896908","2.7501984","-0.0572958"
"14.325000000000001","5716","0.002","0.019","0.003","1.2032118","2.1199445999999997","0.0"
"14.3275","5717","0.003","0.022","0.0","1.145916","1.6615782000000001","0.0"
"14.33","5718","0.003","0.023","0.002","0.859437","1.3750992","0.0"
"14.3325","5719","0.004","0.023","0.001","0.9167328","1.2032118","0.0"
"14.335","5720","0.003","0.023","0.003","0.4583664","1.3178034","-0.0572958"
"14.3375","5721","0.003","0.022","0.004","0.4583664","1.2032118","-0.1145916"
"14.34","5722","0.002","0.021","0.002","0.286479","1.0313244","-0.0572958"
"14.342500000000001","5723","0.001","0.022","0.002","0.4583664","0.859437","0.0"
"14.345","5724","0.004","0.023","0.003","0.2291832","0.6875496","-0.0572958"
"14.3475","5725","0.002","0.025","0.003","0.572958","0.572958","-0.0572958"
"14.35","5726","0.003","0.025","0.003","0.4583664","0.4583664","0.0"
"14.352500000000001","5727","0.004","0.023","0.002","0.286479","0.572958","0.0"
"14.355","5728","0.002","0.023","0.003","0.3437748","0.4010706","0.0"
"14.3575","5729","0.001","0.023","0.003","0.3437748","0.572958","-0.0572958"
"14.36","5730","0.002","0.022","0.003","0.0","0.6302538","0.0"
"14.3625","5731","0.002","0.022","0.003","0.0","0.6302538","0.0"
"14.365","5732","0.002","0.023","0.003","0.286479","0.1145916","0.0"
"14.3675","5733","0.002","0.024","0.003","0.3437748","0.0572958","0.0"
"14.370000000000001","5734","0.003","0.023","0.001","0.1718874","0.3437748","0.0"
"14.3725","5735","0.003","0.023","0.002","0.0","0.1145916","0.0"
"14.375","5736","0.002","0.023","0.003","0.0572958","0.2291832","0.0"
"14.3775","5737","0.004","0.023","0.003","0.0572958","0.2291832","0.0"
"14.38","5738","0.004","0.022","0.001","0.0","0.1145916","0.0"
"14.3825","5739","0.003","0.023","0.003","0.0","0.2291832","0.0"
"14.385","5740","0.002","0.023","0.003","0.0","0.3437748","-0.1145916"
"14.387500000000001","5741","0.003","0.023","0.002","0.0","0.2291832","-0.1145916"
"14.39","5742","0.003","0.024","0.004","0.0","0.2291832","0.0"
"14.3925","5743","0.003","0.024","0.003","0.0","0.1145916","-0.1145916"
"14.395","5744","0.002","0.023","0.003","0.0","0.0","-0.2291832"
"14.3975","5745","0.003","0.022","0.003","0.1718874","-0.1145916","-0.0572958"
"14.4","5746","0.005","0.023","0.003","0.0","0.0","-0.2291832"
"14.4025","5747","0.003","0.024","0.002","0.0","0.286479","-0.2291832"
"14.405000000000001","5748","0.002","0.023","0.001","0.0","0.2291832","-0.2291832"
"14.4075","5749","0.003","0.024","0.002","0.1718874","0.0572958","-0.2291832"
"14.41","5750","0.002","0.022","0.003","0.0572958","0.286479","-0.4583664"
"14.4125","5751","0.002","0.024","0.0","0.0","0.572958","-0.6875496"
"14.415000000000001","5752","0.004","0.024","0.003","0.1718874","0.4583664","-0.6875496"
"14.4175","5753","0.003","0.024","0.002","0.2291832","0.286479","-0.859437"
"14.42","5754","0.001","0.025","0.0","0.0","0.6302538","-0.9167328"
"14.4225","5755","0.003","0.023","0.002","0.3437748","0.4583664","-1.2032118"
"14.425","5756","0.003","0.022","0.0","0.2291832","0.7448454","-1.2032118"
"14.4275","5757","0.004","0.024","0.0","0.286479","0.7448454","-1.3750992"
"14.43","5758","0.004","0.022","0.002","0.4583664","0.7448454","-1.3750992"
"14.432500000000001","5759","0.003","0.023","0.003","0.3437748","0.7448454","-1.5469865999999999"
"14.435","5760","0.003","0.024","0.002","0.6302538","0.859437","-1.6615782000000001"
"14.4375","5761","0.002","0.022","0.002","0.6302538","0.9167328","-1.8334656"
"14.44","5762","0.003","0.023","0.001","0.572958","1.3750992","-1.8334656"
"14.4425","5763","0.003","0.024","0.002","0.5156622","1.2605076","-2.1772404"
"14.445","5764","0.002","0.023","0.0","0.572958","1.0313244","-2.291832"
"14.4475","5765","0.002","0.023","0.0","0.572958","1.0313244","-2.291832"
"14.450000000000001","5766","0.003","0.023","0.003","0.5156622","0.7448454","-2.4637194"
"14.4525","5767","0.003","0.022","0.003","0.2291832","0.7448454","-2.291832"
"14.455","5768","0.003","0.023","0.001","0.3437748","0.3437748","-2.4637194"
"14.4575","5769","0.002","0.024","0.004","0.572958","0.3437748","-2.291832"
"14.46","5770","0.003","0.021","0.001","0.0572958","0.286479","-2.2345362"
"14.4625","5771","0.004","0.024","0.001","0.1718874","0.0572958","-2.4637194"
"14.465","5772","0.004","0.022","0.001","0.2291832","0.0","-2.5210152"
"14.467500000000001","5773","0.004","0.022","0.003","0.286479","0.2291832","-2.4637194"
"14.47","5774","0.002","0.02","0.001","0.0","0.4010706","-2.1199445999999997"
"14.4725","5775","0.003","0.024","0.002","0.0572958","0.2291832","-2.2345362"
"14.475","5776","0.004","0.025","0.002","0.2291832","0.0572958","-2.2345362"
"14.477500000000001","5777","0.003","0.025","0.002","0.1718874","0.4583664","-2.291832"
"14.48","5778","0.005","0.023","0.003","0.1718874","0.2291832","-2.2345362"
"14.4825","5779","0.002","0.021","0.005","0.286479","0.0","-2.0053530000000004"
"14.485","5780","0.001","0.022","0.003","0.1718874","0.286479","-1.718874"
"14.4875","5781","0.003","0.021","0.001","0.1718874","0.2291832","-1.6615782000000001"
"14.49","5782","0.004","0.021","0.002","0.4583664","0.0","-1.5469865999999999"
"14.4925","5783","0.002","0.022","0.0","0.1718874","0.2291832","-0.859437"
"14.495000000000001","5784","0.004","0.021","0.001","-0.1145916","0.1145916","-0.6302538"
"14.4975","5785","0.002","0.024","0.002","0.0","0.0572958","-0.9740286"
"14.5","5786","0.003","0.024","0.003","0.1718874","0.0","-1.0313244"
"14.5025","5787","0.002","0.024","0.001","0.286479","0.0","-1.0886202"
"14.505","5788","0.004","0.023","0.001","0.0572958","0.286479","-1.0313244"
"14.5075","5789","0.004","0.021","0.0","-0.0572958","0.4010706","-0.9740286"
"14.51","5790","0.003","0.022","0.0","0.1718874","0.0","-0.6875496"
"14.512500000000001","5791","0.003","0.021","0.0","0.0","0.0","-0.6302538"
"14.515","5792","0.003","0.023","0.002","0.0572958","-0.1145916","-0.6875496"
"14.5175","5793","0.004","0.025","0.003","0.1718874","0.0572958","-0.6875496"
"14.52","5794","0.002","0.026","0.002","0.0","0.286479","-0.859437"
"14.5225","5795","0.002","0.027","0.001","0.1718874","0.0572958","-0.9167328"
"14.525","5796","0.002","0.024","0.002","0.0","0.1145916","-1.0886202"
"14.5275","5797","0.003","0.022","0.002","-0.0572958","0.1145916","-1.3178034"
"14.530000000000001","5798","0.003","0.022","0.002","0.0572958","-0.1145916","-1.5469865999999999"
"14.5325","5799","0.003","0.022","0.002","0.0572958","-0.1145916","-1.5469865999999999"
"14.535","5800","0.003","0.024","0.0","-0.0572958","0.0","-1.5469865999999999"
"14.5375","5801","0.002","0.025","0.001","0.0","0.2291832","-1.4896908"
"14.540000000000001","5802","0.003","0.025","0.001","0.0","0.2291832","-1.2032118"
"14.5425","5803","0.003","0.024","0.0","0.0","0.2291832","-1.0886202"
"14.545","5804","0.004","0.022","0.001","0.0572958","0.0","-1.0313244"
"14.5475","5805","0.003","0.02","0.001","0.0","0.2291832","-0.6302538"
"14.55","5806","0.003","0.023","0.0","-0.0572958","0.1145916","-0.286479"
"14.5525","5807","0.003","0.023","0.002","-0.0572958","-0.1145916","-0.0572958"
"14.555","5808","0.003","0.024","0.001","-0.0572958","0.0","0.0"
"14.557500000000001","5809","0.001","0.026","0.003","0.0","-0.1718874","-0.2291832"
"14.56","5810","0.002","0.024","0.002","0.0","0.0","-0.286479"
"14.5625","5811","0.004","0.021","0.003","-0.0572958","0.2291832","-0.572958"
"14.565","5812","0.004","0.021","0.002","0.0","0.0572958","-0.859437"
"14.5675","5813","0.003","0.02","0.002","0.2291832","0.1145916","-1.2032118"
"14.57","5814","0.004","0.022","0.002","0.0","0.0","-1.2605076"
"14.5725","5815","0.004","0.025","0.001","0.0","0.0","-1.2605076"
"14.575000000000001","5816","0.003","0.027","0.002","0.0","0.0","-1.2032118"
"14.5775","5817","0.002","0.027","0.002","0.2291832","0.0","-0.859437"
"14.58","5818","0.001","0.026","0.001","0.0572958","0.0","-0.6302538"
"14.5825","5819","0.004","0.022","0.001","0.0","0.1145916","-0.572958"
"14.585","5820","0.002","0.02","0.0","0.0","0.0","-0.3437748"
"14.5875","5821","0.003","0.021","0.002","0.0572958","-0.1145916","0.0"
"14.59","5822","0.004","0.021","0.001","-0.2291832","-0.1718874","0.0"
"14.592500000000001","5823","0.002","0.023","0.001","-0.1145916","0.0","0.0"
"14.595","5824","0.003","0.024","0.003","0.0","0.0572958","0.0"
"14.5975","5825","0.004","0.026","0.001","0.2291832","-0.1145916","-0.0572958"
"14.6","5826","0.003","0.024","0.002","0.1718874","0.0","-0.1145916"
"14.602500000000001","5827","0.003","0.022","0.002","-0.1145916","0.2291832","-0.1145916"
"14.605","5828","0.003","0.022","0.001","0.0572958","0.0572958","-0.1145916"
"14.6075","5829","0.003","0.022","0.001","0.0","0.0","-0.286479"
"14.61","5830","0.004","0.023","0.002","0.0","0.0","-0.4010706"
"14.6125","5831","0.003","0.024","0.002","-0.0572958","0.1145916","-0.572958"
"14.615","5832","0.003","0.022","0.003","-0.2291832","0.2291832","-0.9167328"
"14.6175","5833","0.003","0.022","0.003","-0.2291832","0.2291832","-0.9167328"
"14.620000000000001","5834","0.004","0.022","0.004","0.0","0.0","-0.9167328"
"14.6225","5835","0.004","0.024","0.002","0.0","0.0572958","-0.859437"
"14.625","5836","0.003","0.023","0.0","-0.0572958","0.2291832","-0.9167328"
"14.6275","5837","0.002","0.024","0.001","-0.0572958","-0.1145916","-0.9740286"
"14.63","5838","0.002","0.024","0.002","0.1718874","0.0","-0.7448454"
"14.6325","5839","0.004","0.023","0.002","0.0","0.0572958","-0.572958"
"14.635","5840","0.004","0.023","0.002","-0.0572958","0.0572958","-0.4583664"
"14.637500000000001","5841","0.004","0.023","0.003","-0.0572958","0.0572958","-0.4583664"
"14.64","5842","0.002","0.021","0.001","0.0572958","-0.3437748","-0.4583664"
"14.6425","5843","0.003","0.023","0.002","0.0572958","0.0","-0.3437748"
"14.645","5844","0.003","0.022","0.0","0.0","0.0572958","-0.2291832"
"14.6475","5845","0.004","0.023","0.002","0.0572958","-0.1145916","-0.1145916"
"14.65","5846","0.002","0.024","0.002","0.1718874","-0.1145916","-0.2291832"
"14.6525","5847","0.004","0.023","0.001","0.0","0.3437748","-0.1145916"
"14.655000000000001","5848","0.002","0.024","0.001","-0.1145916","0.1145916","-0.2291832"
"14.6575","5849","0.002","0.023","0.002","0.0","0.0","-0.0572958"
"14.66","5850","0.003","0.022","0.003","-0.0572958","0.0","0.0"
"14.6625","5851","0.003","0.022","0.003","-0.0572958","-0.1145916","0.0"
"14.665000000000001","5852","0.002","0.024","0.002","0.0572958","0.0","0.0"
"14.6675","5853","0.003","0.024","0.001","0.0","0.0572958","0.1145916"
"14.67","5854","0.003","0.021","0.002","-0.0572958","0.0572958","0.0"
"14.6725","5855","0.002","0.022","0.003","0.0","-0.2291832","-0.0572958"
"14.675","5856","0.002","0.023","0.002","-0.0572958","0.1145916","0.0"
"14.6775","5857","0.003","0.024","0.003","-0.1145916","0.1145916","0.0"
"14.68","5858","0.003","0.024","0.002","0.0","0.0","0.0"
"14.682500000000001","5859","0.004","0.022","0.003","0.0","-0.1145916","0.1145916"
"14.685","5860","0.003","0.023","0.001","0.0572958","-0.2291832","0.0"
"14.6875","5861","0.003","0.024","0.001","-0.1145916","0.2291832","0.0"
"14.69","5862","0.003","0.025","0.001","0.0","0.0","-0.0572958"
"14.6925","5863","0.002","0.024","0.002","0.0","0.0572958","0.0"
"14.695","5864","0.002","0.024","0.003","-0.0572958","0.0","-0.1145916"
"14.6975","5865","0.003","0.023","0.002","-0.2291832","-0.1145916","-0.0572958"
"14.700000000000001","5866","0.003","0.023","0.002","-0.2291832","0.0","-0.2291832"
"14.7025","5867","0.003","0.023","0.002","-0.2291832","0.0","-0.2291832"
"14.705","5868","0.003","0.023","0.003","0.0","0.0","-0.1145916"
"14.7075","5869","0.003","0.021","0.001","0.0","0.0","-0.286479"
"14.71","5870","0.003","0.023","0.001","0.0","-0.1718874","-0.2291832"
"14.7125","5871","0.0","0.022","0.002","0.0572958","-0.1718874","-0.0572958"
"14.715","5872","0.003","0.022","0.003","-0.0572958","0.2291832","-0.0572958"
"14.717500000000001","5873","0.004","0.023","0.002","0.0","0.286479","-0.1145916"
"14.72","5874","0.003","0.026","0.002","0.0","0.0","-0.2291832"
"14.7225","5875","0.004","0.024","0.002","0.1718874","-0.1145916","-0.2291832"
"14.725","5876","0.004","0.025","0.0","0.0","0.0572958","-0.1145916"
"14.727500000000001","5877","0.003","0.023","0.002","0.0","0.0","-0.286479"
"14.73","5878","0.002","0.023","0.001","0.0","0.0572958","-0.286479"
"14.7325","5879","0.003","0.025","0.002","0.0","0.0","-0.3437748"
"14.735","5880","0.003","0.023","0.003","0.0572958","0.0","-0.572958"
"14.7375","5881","0.004","0.024","0.003","-0.2291832","0.4010706","-0.572958"
"14.74","5882","0.002","0.023","0.002","-0.0572958","0.0","-0.572958"
"14.7425","5883","0.002","0.024","0.0","0.0","0.0","-0.572958"
"14.745000000000001","5884","0.005","0.023","0.003","-0.0572958","0.0","-0.6302538"
"14.7475","5885","0.002","0.025","0.002","0.0","-0.1145916","-0.6875496"
"14.75","5886","0.003","0.024","0.001","0.0572958","0.0","-0.572958"
"14.7525","5887","0.003","0.021","0.002","-0.286479","0.286479","-0.6875496"
"14.755","5888","0.004","0.025","0.002","0.0","0.0","-0.6302538"
"14.7575","5889","0.004","0.025","0.003","0.1718874","-0.1145916","-0.9167328"
