"TimeStamp","FrameCounter","AccX","AccY","AccZ","QuatW","QuatX","QuatY","QuatZ" 
"28.830000000000002","4216","-0.139","-0.965","0.046","-2.1199445999999997","-15.126091200000001","-4.8701430000000006","0.5953999999999999","-0.7828","0.17609999999999998","0.0379","106.93115154","-8.64593622","-18.95345064","-0.023","0.028","0.265"
"28.835","4217","-0.113","-0.961","0.12","-2.0053530000000004","-24.465306599999998","-5.2712136","0.5953","-0.7828","0.1766","0.038900000000000004","106.93688112","-8.58291084","-19.06231266","-0.047","0.025","0.191"
"28.84","4218","-0.051","-0.953","0.172","-2.3491278","-27.9030546","-6.1306506","0.5952","-0.7827","0.17709999999999998","0.040100000000000004","106.93688112","-8.51415588","-19.18263384","-0.108","0.018","0.139"
"28.845","4219","0.0","-0.946","0.22","-2.0626488","-28.934379","-6.016058999999999","0.595","-0.7827","0.1776","0.0412","106.94834028","-8.43967134","-19.31441418","-0.158","0.012","0.091"
"28.85","4220","0.023","-0.947","0.25","-1.6042824","-28.4760126","-4.8701430000000006","0.5949","-0.7826","0.17809999999999998","0.0423","106.95406986","-8.376645960000001","-19.44046494","-0.18","0.013","0.061"
"28.855","4221","0.017","-0.963","0.265","-1.145916","-28.361421","-3.437748","0.5947","-0.7825","0.1787","0.0434","106.96552902","-8.31362058","-19.572245279999997","-0.173","0.029","0.046"
"28.86","4222","0.002","-1.003","0.283","-0.7448454","-28.6479","-2.7501984","0.5945","-0.7825","0.1794","0.0444","106.98271776000001","-8.25632478","-19.704025620000003","-0.157","0.069","0.029"
"28.865000000000002","4223","-0.01","-1.021","0.299","-0.5156622","-29.9084076","-2.9793816","0.5942999999999999","-0.7824","0.18","0.0456","106.99417692","-8.19902898","-19.841535540000002","-0.142","0.088","0.014"
"28.87","4224","-0.028","-1.024","0.32","0.0","-31.226211000000003","-3.8388186","0.5940000000000001","-0.7824","0.1807","0.046700000000000005","107.01709524","-8.136003599999999","-19.98477504","-0.123","0.09","-0.006"
"28.875","4225","-0.054","-1.017","0.329","0.3437748","-32.6013102","-4.8128472","0.5938","-0.7824","0.1813","0.0479","107.03428398000001","-8.06151906","-20.13374412","-0.096","0.083","-0.014"
"28.88","4226","-0.108","-0.987","0.328","0.8021412","-33.518043","-5.844171599999999","0.5934999999999999","-0.7824","0.182","0.0492","107.06293188","-7.987034519999999","-20.2827132","-0.04","0.053","-0.012"
"28.885","4227","-0.182","-0.949","0.338","1.7761698","-32.085648000000006","-7.6776372","0.5932000000000001","-0.7824","0.1825","0.0505","107.08585020000001","-7.90109082","-20.4259527","0.034","0.015","-0.021"
"28.89","4228","-0.245","-0.929","0.332","2.7501984","-27.501984","-8.9954406","0.5928","-0.7825","0.1829","0.0516","107.12022768000001","-7.815147120000001","-20.5405443","0.098","-0.005","-0.015"
"28.895","4229","-0.275","-0.927","0.331","3.151269","-22.5172494","-9.3392154","0.5925","-0.7826","0.1832","0.0526","107.14887558000001","-7.74066258","-20.63221758","0.129","-0.007","-0.013"
"28.900000000000002","4230","-0.27","-0.931","0.328","2.1772404","-16.615782","-9.2819196","0.5923","-0.7827","0.1833","0.0534","107.16606432","-7.671907620000001","-20.700972540000002","0.126","-0.003","-0.009"
"28.905","4231","-0.233","-0.936","0.318","0.9740286","-10.9434978","-8.8235532","0.5922","-0.7827","0.1833","0.054000000000000006","107.17752347999999","-7.61461182","-20.7410796","0.09","0.001","0.0"
"28.91","4232","-0.173","-0.939","0.294","0.2291832","-6.4171296","-7.906820400000001","0.5921000000000001","-0.7828","0.1832","0.054400000000000004","107.17752347999999","-7.56877518","-20.75826834","0.031","0.004","0.023"
"28.915","4233","-0.118","-0.942","0.265","0.0","-3.3804521999999997","-6.4744254","0.592","-0.7828","0.183","0.054700000000000006","107.17752347999999","-7.528668120000001","-20.76399792","-0.023","0.007","0.051"
"28.92","4234","-0.08","-0.942","0.251","-0.0572958","-4.6982556","-5.844171599999999","0.592","-0.7828999999999999","0.1829","0.05500000000000001","107.18325306","-7.49429064","-20.77545708","-0.061","0.007","0.065"
"28.925","4235","-0.041","-0.941","0.245","-0.572958","-7.3338624","-5.2712136","0.5919","-0.7828999999999999","0.1829","0.055400000000000005","107.18325306","-7.459913160000001","-20.804104979999998","-0.1","0.006","0.071"
"28.93","4236","-0.01","-0.938","0.246","-0.6302538","-10.9434978","-4.9847345999999995","0.5919","-0.7828999999999999","0.183","0.055900000000000005","107.18325306","-7.41407652","-20.84421204","-0.13","0.003","0.069"
"28.935000000000002","4237","0.0","-0.939","0.258","-0.4583664","-14.3812458","-4.4117766","0.5918","-0.7828999999999999","0.1832","0.056499999999999995","107.18898263999999","-7.37396946","-20.90723742","-0.14","0.005","0.058"
"28.94","4238","-0.024","-0.945","0.278","-0.5156622","-17.0168526","-3.724227","0.5917","-0.7828","0.1835","0.057199999999999994","107.19471222","-7.328132819999999","-20.981721959999998","-0.114","0.011","0.038"
"28.945","4239","-0.076","-0.956","0.291","-1.0313244","-19.6524594","-2.6929026","0.5915","-0.7828","0.1839","0.05789999999999999","107.2004418","-7.288025760000001","-21.06766566","-0.061","0.021","0.026"
"28.95","4240","-0.098","-0.964","0.299","-1.3750992","-21.199446","-3.0366774","0.5913999999999999","-0.7827","0.1843","0.0588","107.2004418","-7.242189120000001","-21.16506852","-0.038","0.029","0.019"
"28.985","4241","-0.106","-0.97","0.361","-4.010706000000001","-14.782316400000001","-4.6982556","0.5909","-0.7821","0.18680000000000002","0.0646","107.18325306","-6.875496","-21.8010519","-0.023","0.035","-0.043"
"28.990000000000002","4242","-0.081","-0.965","0.354","-4.4117766","-11.0007936","-4.068001799999999","0.5909","-0.782","0.187","0.0651","107.16033474000001","-6.841118519999999","-21.846888540000002","-0.048","0.03","-0.036"
"28.995","4243","-0.077","-0.971","0.325","-4.8128472","-8.2505952","-2.6929026","0.591","-0.7817999999999999","0.1871","0.0655","107.143146","-6.812470620000001","-21.88126602","-0.051","0.036","-0.007"
"29.0","4244","-0.069","-0.973","0.313","-5.0420304","-5.72958","-1.8907614000000001","0.5911","-0.7817000000000001","0.1871","0.0658","107.12022768000001","-6.79528188","-21.90418434","-0.059","0.037","0.003"
"29.005","4245","-0.041","-0.974","0.295","-5.3285094","-5.2139178","-1.6042824","0.5913","-0.7816","0.1872","0.0661","107.09157977999999","-6.77809314","-21.92710266","-0.087","0.037","0.02"
"29.01","4246","-0.018","-0.981","0.278","-5.443101","-5.5576926","-1.432395","0.5913999999999999","-0.7814","0.1872","0.0663","107.06866146","-6.760904399999999","-21.950020979999998","-0.109","0.044","0.036"
"29.015","4247","-0.018","-0.983","0.262","-5.6149884000000005","-6.760904399999999","-1.0886202","0.5916","-0.7812","0.1873","0.0666","107.04001355999999","-6.743715660000001","-21.978668879999997","-0.11","0.046","0.052"
"29.02","4248","-0.027","-0.984","0.243","-5.5576926","-8.9954406","-0.8021412","0.5917","-0.7811","0.1875","0.067","107.01709524","-6.7265269199999995","-22.01877594","-0.1","0.047","0.071"
"29.025000000000002","4249","-0.03","-0.983","0.234","-5.2139178","-10.7143146","-0.4010706","0.5918","-0.7809","0.1877","0.0674","106.99417692","-6.7093381800000005","-22.07034216","-0.097","0.045","0.08"
"29.03","4250","-0.04","-0.979","0.222","-4.8128472","-11.4018642","0.0","0.5919","-0.7807000000000001","0.188","0.0679","106.97698817999999","-6.69214944","-22.12190838","-0.086","0.041","0.091"
"29.035","4251","-0.056","-0.972","0.215","-4.3544808","-11.9175264","0.286479","0.5919","-0.7806","0.1883","0.0683","106.95979944000001","-6.6749607","-22.17920418","-0.071","0.034","0.098"
"29.04","4252","-0.076","-0.965","0.212","-3.9534102000000004","-11.2872726","0.4010706","0.592","-0.7804","0.1886","0.06870000000000001","106.9426107","-6.65777196","-22.236499979999998","-0.05","0.027","0.101"
"29.045","4253","-0.106","-0.961","0.205","-3.6669312","-9.453807000000001","0.9167328","0.5921000000000001","-0.7803","0.1889","0.0691","106.93115154","-6.65204238","-22.28233662","-0.021","0.022","0.108"
"29.05","4254","-0.133","-0.963","0.203","-3.0939731999999998","-5.2712136","1.6615782000000001","0.5921000000000001","-0.7802","0.189","0.0692","106.9139628","-6.65204238","-22.310984519999998","0.006","0.023","0.11"
"29.055","4255","-0.142","-0.967","0.21","-2.9793816","-2.6356068","1.4896908","0.5922","-0.7801","0.18919999999999998","0.0693","106.89677406000001","-6.65204238","-22.32817326","0.015","0.028","0.102"
"29.060000000000002","4256","-0.133","-0.971","0.218","-3.0366774","0.0","1.145916","0.5924","-0.78","0.18919999999999998","0.0693","106.87958532","-6.65777196","-22.32817326","0.006","0.032","0.094"
"29.065","4257","-0.12","-0.977","0.218","-3.0939731999999998","2.2345362","0.859437","0.5925","-0.7799","0.18919999999999998","0.0692","106.86239658","-6.669231119999999","-22.3167141","-0.006","0.037","0.094"
"29.07","4258","-0.112","-0.983","0.223","-2.8074942000000003","2.8074942000000003","0.9740286","0.5926","-0.7798","0.1891","0.0691","106.84520783999999","-6.6749607","-22.305254939999998","-0.015","0.044","0.089"
"29.075","4259","-0.098","-0.985","0.237","-2.5210152","2.3491278","1.145916","0.5927","-0.7797","0.1891","0.0691","106.83374868000001","-6.686419860000001","-22.299525359999997","-0.029","0.046","0.074"
"29.105","4260","-0.099","-0.954","0.259","-1.2032118","-1.718874","0.572958","0.593","-0.7794","0.1893","0.0693","106.78791204000001","-6.686419860000001","-22.33963242","-0.027","0.015","0.051"
"29.11","4261","-0.112","-0.95","0.249","-1.0313244","0.1718874","0.6302538","0.5931","-0.7794","0.18939999999999999","0.0693","106.77645288","-6.686419860000001","-22.33963242","-0.014","0.011","0.061"
"29.115000000000002","4262","-0.117","-0.95","0.237","-0.6875496","1.2032118","0.4010706","0.5931","-0.7793","0.1893","0.0693","106.77072330000001","-6.69214944","-22.33390284","-0.01","0.011","0.073"
"29.12","4263","-0.121","-0.951","0.225","-0.6302538","2.5210152","0.572958","0.5932000000000001","-0.7793","0.1893","0.0692","106.76499372","-6.69787902","-22.32817326","-0.006","0.012","0.085"
"29.125","4264","-0.123","-0.95","0.217","-0.5156622","2.9793816","0.5156622","0.5932999999999999","-0.7793","0.18919999999999998","0.0691","106.75926414","-6.7036086","-22.310984519999998","-0.005","0.011","0.092"
"29.13","4265","-0.114","-0.951","0.209","-0.1718874","3.6669312","0.572958","0.5932999999999999","-0.7793","0.18919999999999998","0.06899999999999999","106.75353456","-6.715067759999999","-22.299525359999997","-0.014","0.011","0.1"
"29.135","4266","-0.103","-0.953","0.204","-0.1145916","3.724227","0.572958","0.5934","-0.7793","0.1891","0.0688","106.74780498","-6.72079734","-22.28233662","-0.024","0.014","0.105"
"29.14","4267","-0.089","-0.952","0.201","0.0572958","3.3231564000000002","0.9167328","0.5934","-0.7793","0.189","0.06870000000000001","106.74780498","-6.7322565","-22.26514788","-0.039","0.012","0.108"
"29.145","4268","-0.078","-0.953","0.196","0.286479","2.0053530000000004","1.3750992","0.5934","-0.7793","0.189","0.06860000000000001","106.7420754","-6.737986080000001","-22.2594183","-0.049","0.013","0.113"
"29.150000000000002","4269","-0.069","-0.953","0.198","0.5156622","0.4583664","1.9480572","0.5934","-0.7792","0.1891","0.06860000000000001","106.7420754","-6.74944524","-22.2594183","-0.059","0.014","0.111"
"29.155","4270","-0.069","-0.955","0.2","0.8021412","-1.9480572","2.6929026","0.5934","-0.7792","0.18919999999999998","0.06860000000000001","106.74780498","-6.755174820000001","-22.27087746","-0.059","0.016","0.109"
"29.16","4271","-0.092","-0.952","0.2","1.2605076","-4.068001799999999","3.3804521999999997","0.5934","-0.7792","0.18939999999999999","0.06860000000000001","106.75353456","-6.76663398","-22.299525359999997","-0.037","0.013","0.11"
"29.165","4272","-0.117","-0.949","0.205","1.4896908","-5.3285094","3.5523396","0.5932999999999999","-0.7792","0.1897","0.06870000000000001","106.76499372","-6.77809314","-22.32817326","-0.012","0.009","0.105"
"29.17","4273","-0.144","-0.945","0.205","2.0053530000000004","-6.4171296","3.437748","0.5932000000000001","-0.7792","0.19","0.0688","106.77645288","-6.783822719999999","-22.36828032","0.015","0.005","0.105"
"29.175","4274","-0.172","-0.937","0.212","2.578311","-6.589017","3.0366774","0.593","-0.7792","0.1903","0.06889999999999999","106.79364161999999","-6.7895522999999995","-22.4026578","0.043","-0.002","0.098"
"29.18","4275","-0.193","-0.932","0.223","2.9793816","-5.5576926","2.4064236","0.5929","-0.7793","0.1905","0.06899999999999999","106.81655994","-6.79528188","-22.43703528","0.064","-0.007","0.088"
"29.185000000000002","4276","-0.206","-0.935","0.237","3.7815228000000003","-2.2345362","1.3750992","0.5928","-0.7793","0.1907","0.0691","106.83374868000001","-6.79528188","-22.44849444","0.076","-0.003","0.074"
"29.19","4277","-0.205","-0.942","0.248","4.010706000000001","0.4583664","0.859437","0.5926","-0.7794","0.1907","0.06899999999999999","106.85093742000001","-6.801011460000001","-22.44849444","0.075","0.002","0.064"
"29.195","4278","-0.199","-0.947","0.252","3.8961144","3.8961144","0.4010706","0.5925","-0.7795","0.1907","0.0688","106.87385574","-6.812470620000001","-22.431305700000003","0.069","0.008","0.06"
"29.2","4279","-0.179","-0.954","0.255","4.068001799999999","6.4744254","0.1718874","0.5924","-0.7796000000000001","0.1905","0.0685","106.89104447999998","-6.82392978","-22.4026578","0.049","0.016","0.058"
"29.205000000000002","4280","-0.15","-0.96","0.253","3.8961144","8.8235532","0.286479","0.5924","-0.7798","0.1903","0.06820000000000001","106.90250364","-6.83538894","-22.36255074","0.02","0.021","0.06"
"29.21","4281","-0.104","-0.963","0.244","3.7815228000000003","9.912173399999999","0.5156622","0.5923","-0.7799","0.1901","0.0678","106.91969238000001","-6.8525776800000004","-22.3167141","-0.025","0.025","0.068"
"29.215","4282","-0.075","-0.96","0.238","3.8961144","9.3392154","0.859437","0.5923","-0.78","0.1899","0.0675","106.93115154","-6.875496","-22.27087746","-0.055","0.022","0.075"
"29.22","4283","-0.058","-0.957","0.227","4.2398891999999995","7.2765666","1.3178034","0.5922","-0.7801","0.1898","0.0671","106.94834028","-6.886955159999999","-22.242229560000002","-0.072","0.019","0.085"
"29.225","4284","-0.051","-0.956","0.222","4.2398891999999995","4.583664","1.6042824","0.5921000000000001","-0.7803","0.1897","0.0669","106.97125860000001","-6.904143899999999","-22.219311240000003","-0.079","0.018","0.09"
"29.23","4285","-0.048","-0.955","0.223","4.3544808","1.8334656","1.7761698","0.592","-0.7804","0.1897","0.0668","106.98844734","-6.9156030600000005","-22.21358166","-0.083","0.018","0.09"
"29.235","4286","-0.05","-0.96","0.225","4.583664","-0.572958","1.8907614000000001","0.5918","-0.7805","0.1898","0.06670000000000001","107.01136566","-6.92133264","-22.219311240000003","-0.081","0.023","0.088"
"29.240000000000002","4287","-0.06","-0.967","0.227","4.7555514","-1.8907614000000001","1.8907614000000001","0.5916","-0.7806","0.19","0.06670000000000001","107.04001355999999","-6.927062220000001","-22.2307704","-0.071","0.029","0.087"
"29.245","4288","-0.074","-0.975","0.23","5.2712136","-3.724227","1.8907614000000001","0.5913999999999999","-0.7807000000000001","0.1901","0.06670000000000001","107.06866146","-6.9327917999999995","-22.25368872","-0.056","0.038","0.085"
"29.25","4289","-0.089","-0.979","0.232","5.2712136","-3.8961144","1.9480572","0.5912","-0.7807999999999999","0.1903","0.0668","107.09730936000001","-6.9327917999999995","-22.27660704","-0.041","0.042","0.083"
"29.255","4290","-0.105","-0.982","0.238","5.156622","-4.1252976","2.0053530000000004","0.591","-0.7809","0.1905","0.0668","107.12595725999999","-6.93852138","-22.299525359999997","-0.026","0.045","0.078"
"29.26","4291","-0.114","-0.98","0.25","4.7555514","-3.0939731999999998","2.1199445999999997","0.5908","-0.7809999999999999","0.1907","0.0668","107.14887558000001","-6.94425096","-22.3167141","-0.017","0.043","0.066"
"29.265","4292","-0.126","-0.964","0.255","4.6409598","-1.432395","2.1199445999999997","0.5907","-0.7811","0.1908","0.0668","107.17179389999998","-6.94998054","-22.32817326","-0.005","0.027","0.061"
"29.27","4293","-0.132","-0.953","0.259","4.9847345999999995","1.0886202","2.0053530000000004","0.5905","-0.7812","0.19090000000000001","0.06670000000000001","107.2004418","-6.9614397000000015","-22.32244368","0.0","0.016","0.058"
"29.275000000000002","4294","-0.13","-0.95","0.262","4.8701430000000006","2.6929026","2.1772404","0.5904","-0.7813","0.19090000000000001","0.0665","107.22336011999998","-6.97862844","-22.3167141","-0.002","0.013","0.056"
"29.28","4295","-0.119","-0.95","0.261","4.6982556","4.010706000000001","2.4637194","0.5902999999999999","-0.7814","0.19090000000000001","0.06620000000000001","107.24627844","-6.99581718","-22.299525359999997","-0.012","0.014","0.057"
"29.29","4296","-0.085","-0.96","0.257","4.4117766","5.156622","3.4950438","0.5900000000000001","-0.7816","0.19090000000000001","0.06570000000000001","107.28638550000001","-7.0416538200000005","-22.26514788","-0.047","0.025","0.061"
"29.295","4297","-0.062","-0.968","0.263","4.7555514","4.583664","3.9534102000000004","0.5899","-0.7817000000000001","0.19090000000000001","0.0654","107.30930382","-7.06457214","-22.24795914","-0.071","0.033","0.055"
"29.3","4298","-0.015","-0.979","0.278","4.583664","4.068001799999999","3.8961144","0.5898","-0.7817999999999999","0.191","0.0651","107.33222214","-7.087490460000001","-22.236499979999998","-0.118","0.045","0.041"
"29.305","4299","0.038","-0.998","0.286","4.068001799999999","3.6096354","4.1825934","0.5897","-0.7819","0.191","0.0648","107.34941088000001","-7.116138359999999","-22.22504082","-0.172","0.064","0.032"
"29.310000000000002","4300","0.066","-1.019","0.288","3.7815228000000003","2.4064236","5.3285094","0.5896","-0.782","0.1911","0.0646","107.36659962000002","-7.144786260000001","-22.219311240000003","-0.2","0.086","0.031"
"29.315","4301","0.093","-1.048","0.296","3.5523396","0.9167328","6.703608600000001","0.5894999999999999","-0.782","0.1914","0.0644","107.38951793999999","-7.173434159999999","-22.22504082","-0.227","0.114","0.023"
"29.32","4302","0.091","-1.067","0.294","3.4950438","-2.0053530000000004","8.6516658","0.5894","-0.782","0.1917","0.06420000000000001","107.40670668","-7.213541219999999","-22.24795914","-0.226","0.134","0.027"
"29.325","4303","0.075","-1.059","0.301","3.4950438","-3.437748","9.797581800000001","0.5892999999999999","-0.782","0.19219999999999998","0.064","107.42962500000002","-7.25364828","-22.28233662","-0.211","0.126","0.02"
"29.330000000000002","4304","0.056","-1.042","0.306","3.4950438","-4.2398891999999995","10.4851314","0.5891","-0.782","0.1926","0.0639","107.45254332000002","-7.29375534","-22.3167141","-0.193","0.109","0.015"
"29.335","4305","0.025","-1.015","0.306","3.5523396","-3.6669312","11.0580894","0.589","-0.782","0.1931","0.0637","107.47546164","-7.33959198","-22.35109158","-0.163","0.082","0.015"
"29.34","4306","-0.026","-0.995","0.301","3.724227","-2.1772404","11.8029348","0.5889","-0.782","0.1936","0.0635","107.49837996000001","-7.39688778","-22.38546906","-0.112","0.062","0.021"
"29.345","4307","-0.121","-0.96","0.297","4.1252976","0.3437748","12.375892799999999","0.5888","-0.782","0.194","0.0631","107.52129828","-7.4541835800000005","-22.4026578","-0.018","0.027","0.025"
"29.35","4308","-0.174","-0.937","0.291","4.3544808","4.4690724","12.089413799999999","0.5887","-0.782","0.1943","0.0626","107.5442166","-7.5172089600000005","-22.4026578","0.033","0.004","0.032"
"29.355","4309","-0.211","-0.917","0.292","4.010706000000001","7.906820400000001","11.6310474","0.5887","-0.782","0.1946","0.062","107.56140534","-7.58596392","-22.38546906","0.069","-0.015","0.031"
"29.36","4310","-0.227","-0.898","0.3","3.437748","11.229976800000001","10.9434978","0.5887","-0.7821","0.1947","0.0613","107.5728645","-7.65471888","-22.345362","0.083","-0.034","0.023"
"29.365000000000002","4311","-0.22","-0.89","0.305","2.6929026","14.3812458","10.1986524","0.5887","-0.7821","0.1947","0.0606","107.57859407999999","-7.72920342","-22.29379578","0.075","-0.041","0.018"
"29.37","4312","-0.208","-0.898","0.299","2.1199445999999997","17.0741484","9.912173399999999","0.5888","-0.7821","0.1946","0.059699999999999996","107.58432366","-7.79795838","-22.2307704","0.061","-0.034","0.024"
"29.375","4313","-0.2","-0.909","0.292","1.8907614000000001","17.6471064","10.026765","0.5889","-0.7821","0.1945","0.0588","107.58432366","-7.8781725","-22.162015439999998","0.052","-0.022","0.031"
"29.38","4314","-0.195","-0.924","0.285","1.145916","17.246035799999998","10.3705398","0.589","-0.7821","0.1945","0.057999999999999996","107.57859407999999","-7.95265704","-22.09899006","0.046","-0.007","0.038"
"29.385","4315","-0.188","-0.927","0.288","1.145916","15.126091200000001","10.4851314","0.5892000000000001","-0.7821","0.1944","0.057199999999999994","107.57859407999999","-8.02714158","-22.04169426","0.038","-0.005","0.035"
"29.39","4316","-0.178","-0.925","0.294","1.0313244","13.407217200000002","10.1986524","0.5892999999999999","-0.7821","0.1945","0.056499999999999995","107.57859407999999","-8.09589654","-21.995857620000002","0.027","-0.006","0.029"
"29.395","4317","-0.177","-0.92","0.297","0.9740286","11.516455800000001","9.8548776","0.5892999999999999","-0.782","0.1945","0.0558","107.57859407999999","-8.158921920000001","-21.96148014","0.025","-0.01","0.026"
"29.400000000000002","4318","-0.195","-0.918","0.3","1.0313244","10.255948199999999","9.0527364","0.5894","-0.782","0.1946","0.055200000000000006","107.57859407999999","-8.21621772","-21.92710266","0.041","-0.013","0.022"
"29.405","4319","-0.204","-0.913","0.304","0.572958","10.3705398","8.2505952","0.5894999999999999","-0.782","0.1946","0.054700000000000006","107.57859407999999","-8.27351352","-21.8869956","0.049","-0.017","0.019"
"29.41","4320","-0.205","-0.911","0.308","0.3437748","11.516455800000001","7.2765666","0.5896","-0.7819","0.1946","0.0541","107.5728645","-8.325079740000001","-21.846888540000002","0.05","-0.019","0.015"
"29.415","4321","-0.2","-0.914","0.312","-0.0572958","13.9228794","6.5317212","0.5897","-0.7819","0.1945","0.053500000000000006","107.56140534","-8.376645960000001","-21.78959274","0.044","-0.016","0.011"
"29.42","4322","-0.187","-0.922","0.317","-0.286479","16.157415599999997","5.6149884000000005","0.5899","-0.7819","0.19419999999999998","0.0528","107.55567575999999","-8.42821218","-21.72083778","0.03","-0.007","0.005"
"29.425","4323","-0.168","-0.937","0.319","-0.8021412","18.7930224","4.9847345999999995","0.5901","-0.7819","0.19390000000000002","0.052000000000000005","107.53848701999998","-8.479778399999999","-21.64062366","0.01","0.007","0.003"
"29.43","4324","-0.146","-0.949","0.316","-1.2032118","20.5691922","4.8128472","0.5902999999999999","-0.7819","0.1936","0.0512","107.52129828","-8.5370742","-21.54895038","-0.012","0.018","0.006"
"29.435000000000002","4325","-0.132","-0.953","0.314","-1.432395","21.2567418","4.6982556","0.5905","-0.7817999999999999","0.19319999999999998","0.0504","107.49837996000001","-8.58864042","-21.457277100000002","-0.027","0.022","0.007"
"29.44","4326","-0.121","-0.955","0.311","-1.6615782000000001","21.6005166","4.6982556","0.5908","-0.7817999999999999","0.1928","0.0495","107.47546164","-8.64593622","-21.359874240000003","-0.039","0.025","0.01"
"29.445","4327","-0.111","-0.957","0.304","-1.6615782000000001","21.199446","4.8128472","0.591","-0.7817000000000001","0.1924","0.0487","107.45254332000002","-8.70323202","-21.26820096","-0.05","0.026","0.017"
"29.45","4328","-0.101","-0.959","0.294","-1.718874","20.511896399999998","5.0993262","0.5913","-0.7817000000000001","0.1921","0.0479","107.42962500000002","-8.75479824","-21.17652768","-0.061","0.029","0.026"
"29.455000000000002","4329","-0.095","-0.97","0.28","-1.6615782000000001","18.907614000000002","5.9014674","0.5915","-0.7817000000000001","0.1918","0.047099999999999996","107.41243626","-8.81209404","-21.09631356","-0.068","0.039","0.04"
"29.46","4330","-0.099","-0.976","0.27","-1.7761698","18.334656","6.5317212","0.5917","-0.7816","0.1916","0.0463","107.38951793999999","-8.86938984","-21.021829020000002","-0.064","0.046","0.049"
"29.465","4331","-0.109","-0.978","0.261","-1.6615782000000001","17.3033316","6.875496","0.5919","-0.7815000000000001","0.1914","0.0456","107.3723292","-8.93241522","-20.94734448","-0.055","0.047","0.058"
"29.47","4332","-0.117","-0.977","0.252","-1.432395","17.246035799999998","6.9900876","0.5921000000000001","-0.7815000000000001","0.19119999999999998","0.0448","107.34941088000001","-8.98971102","-20.87858952","-0.049","0.046","0.067"
"29.475","4333","-0.124","-0.978","0.24","-1.2032118","17.0168526","6.8182002","0.5923","-0.7814","0.191","0.0441","107.33222214","-9.04700682","-20.804104979999998","-0.043","0.047","0.079"
"29.48","4334","-0.142","-0.987","0.22","-1.0313244","16.5011904","6.875496","0.5925","-0.7813","0.1908","0.0434","107.32076298000001","-9.10430262","-20.735350020000002","-0.026","0.056","0.098"
"29.485","4335","-0.148","-0.988","0.21","-1.0886202","15.469866000000001","6.8182002","0.5927","-0.7813","0.1906","0.0427","107.30357424000002","-9.16159842","-20.67232464","-0.021","0.056","0.108"
"29.560000000000002","4336","-0.161","-0.96","0.179","2.9793816","13.2353298","8.6516658","0.5940000000000001","-0.7809999999999999","0.1896","0.0318","107.2577376","-10.10697912","-19.835805960000002","-0.025","0.03","0.136"
"29.565","4337","-0.147","-0.948","0.177","3.5523396","12.2040054","8.3651868","0.5940000000000001","-0.7811","0.1896","0.0312","107.26919676","-10.16427492","-19.78996932","-0.04","0.019","0.139"
"29.57","4338","-0.144","-0.94","0.177","4.297185","10.8289062","8.479778399999999","0.5940000000000001","-0.7811","0.1896","0.0305","107.28065592","-10.221570719999999","-19.74986226","-0.044","0.011","0.138"
"29.575","4339","-0.147","-0.939","0.173","4.7555514","9.740286000000001","8.6516658","0.5939","-0.7812","0.1896","0.03","107.30357424000002","-10.27886652","-19.72121436","-0.042","0.01","0.142"
"29.580000000000002","4340","-0.153","-0.936","0.172","4.9847345999999995","8.6516658","8.6516658","0.5938","-0.7813","0.1897","0.0294","107.32076298000001","-10.33043274","-19.69256646","-0.037","0.007","0.144"
"29.585","4341","-0.156","-0.934","0.169","5.2139178","6.9900876","8.59437","0.5937","-0.7813","0.1899","0.0289","107.3436813","-10.38199896","-19.66964814","-0.035","0.005","0.147"
"29.59","4342","-0.16","-0.929","0.166","5.786875800000001","5.72958","8.479778399999999","0.5934999999999999","-0.7814","0.19","0.028399999999999998","107.3723292","-10.433565179999999","-19.65818898","-0.032","0.0","0.151"
"29.595","4343","-0.163","-0.93","0.163","6.4744254","4.4690724","8.4224826","0.5934","-0.7815000000000001","0.19019999999999998","0.028000000000000004","107.4009771","-10.47940182","-19.6524594","-0.03","0.002","0.154"
"29.6","4344","-0.166","-0.933","0.164","6.9900876","3.6669312","8.2505952","0.5932000000000001","-0.7816","0.19039999999999999","0.027600000000000003","107.43535458000001","-10.52523846","-19.646729819999997","-0.027","0.005","0.153"
"29.605","4345","-0.169","-0.939","0.169","7.6203414","3.0366774","8.193299399999999","0.5929","-0.7817999999999999","0.1906","0.0273","107.47546164","-10.565345520000001","-19.646729819999997","-0.025","0.011","0.149"
"29.61","4346","-0.173","-0.945","0.172","8.136003599999999","2.86479","8.193299399999999","0.5927","-0.7819","0.19090000000000001","0.0269","107.51556869999999","-10.61118216","-19.646729819999997","-0.021","0.018","0.148"
"29.615000000000002","4347","-0.177","-0.951","0.178","8.8235532","2.4064236","8.021412000000002","0.5924","-0.7821","0.1911","0.026500000000000003","107.56140534","-10.651289219999999","-19.646729819999997","-0.018","0.025","0.143"
"29.62","4348","-0.18","-0.956","0.18","9.2246238","3.0366774","7.9641162","0.5921000000000001","-0.7823","0.1913","0.0262","107.60724198","-10.69712586","-19.646729819999997","-0.016","0.03","0.141"
"29.625","4349","-0.181","-0.959","0.179","9.969469199999999","3.151269","7.9641162","0.5918","-0.7825","0.1915","0.0258","107.6588082","-10.73723292","-19.646729819999997","-0.016","0.033","0.143"
