"TimeStamp","FrameCounter","AccX","AccY","AccZ","QuatW","QuatX","QuatY","QuatZ" 
"26.235","4397","0.996","-0.204","0.333","-3.2658606","-2.291832","18.8503182","-0.2811","-0.6394","0.4438","0.5612","146.76892128","75.32678826","-95.47772112000001","-0.042","0.077","-0.092"
"26.240000000000002","4398","0.979","-0.203","0.331","-3.4950438","-2.5210152","19.4232762","-0.2806","-0.639","0.4443","0.5616","146.40795774","75.2866812","-95.82722550000001","-0.026","0.074","-0.09"
"26.245","4399","0.962","-0.202","0.328","-3.6096354","-2.4064236","20.05353","-0.27999999999999997","-0.6386000000000001","0.4447","0.562","146.0469942","75.24084456","-96.18818904","-0.009","0.071","-0.087"
"26.25","4400","0.944","-0.204","0.321","-3.5523396","-2.4637194","20.2827132","-0.27949999999999997","-0.6382","0.4452","0.5624","145.68030108","75.19500792","-96.543423","0.008","0.071","-0.081"
"26.255","4401","0.931","-0.207","0.316","-3.3804521999999997","-2.3491278","20.340009","-0.27890000000000004","-0.6376999999999999","0.44560000000000005","0.5628","145.31360795999998","75.14344170000001","-96.90438653999999","0.021","0.072","-0.076"
"26.26","4402","0.925","-0.206","0.314","-3.3231564000000002","-2.0053530000000004","20.2827132","-0.2784","-0.6373","0.44610000000000005","0.5631999999999999","144.958374","75.09760506","-97.25389092","0.027","0.069","-0.074"
"26.265","4403","0.927","-0.208","0.309","-3.0939731999999998","-2.0053530000000004","20.05353","-0.2778","-0.6369","0.4465","0.5635","144.60886962","75.04603884000001","-97.59766572","0.024","0.07","-0.07"
"26.27","4404","0.935","-0.211","0.306","-2.9793816","-2.0053530000000004","19.3086846","-0.2773","-0.6365000000000001","0.44699999999999995","0.5639000000000001","144.27655398","75.0002022","-97.92998135999999","0.016","0.07","-0.067"
"26.275000000000002","4405","0.95","-0.212","0.307","-2.8074942000000003","-2.3491278","18.7930224","-0.2768","-0.6361","0.4474","0.5643","143.94996792","74.95436556000001","-98.25083784","0.001","0.071","-0.068"
"26.28","4406","0.973","-0.218","0.307","-2.6356068","-2.6356068","18.1627686","-0.2763","-0.6357","0.4478","0.5646","143.62911144","74.91425849999999","-98.57169432","-0.021","0.074","-0.069"
"26.285","4407","0.992","-0.223","0.308","-2.291832","-3.5523396","17.18874","-0.2759","-0.6353","0.44820000000000004","0.5650000000000001","143.31971412000001","74.87415144","-98.87536206000001","-0.04","0.079","-0.07"
"26.29","4408","1.005","-0.231","0.312","-2.1772404","-4.583664","16.5011904","-0.27549999999999997","-0.6349","0.4485","0.5652999999999999","143.0103168","74.84550354000001","-99.18475938","-0.053","0.085","-0.073"
"26.295","4409","1.013","-0.238","0.313","-2.1772404","-5.5003968","15.9282324","-0.2752","-0.6345","0.44880000000000003","0.5657","142.70091947999998","74.81685564","-99.49415669999999","-0.061","0.09","-0.075"
"26.3","4410","1.013","-0.25","0.316","-2.4064236","-6.589017","15.699049200000001","-0.27480000000000004","-0.6341","0.44909999999999994","0.5662","142.38579258","74.79393732","-99.80928360000001","-0.061","0.101","-0.079"
"26.32","4411","0.973","-0.273","0.318","-3.437748","-8.9381448","15.2979786","-0.2736","-0.6322","0.45010000000000006","0.5681","141.05080044","74.73664152","-101.12708699999999","-0.021","0.119","-0.084"
"26.325","4412","0.963","-0.277","0.317","-3.8388186","-8.880849","15.412570200000001","-0.2733","-0.6317","0.45030000000000003","0.5686","140.70702564","74.71945278000001","-101.45940264","-0.012","0.12","-0.084"
"26.330000000000002","4413","0.958","-0.281","0.318","-4.010706000000001","-8.5370742","15.469866000000001","-0.273","-0.6312","0.4506","0.5690999999999999","140.36898042","74.70226404","-101.79171827999998","-0.007","0.123","-0.085"
"26.335","4414","0.956","-0.278","0.32","-4.068001799999999","-8.5370742","15.3552744","-0.2726","-0.6308","0.4508","0.5696","140.02520562","74.69080488","-102.11830434","-0.005","0.119","-0.088"
"26.34","4415","0.952","-0.271","0.319","-4.297185","-7.9641162","15.0687954","-0.2723","-0.6303","0.45099999999999996","0.5700999999999999","139.69861956","74.66788656","-102.43916082000001","-0.001","0.111","-0.088"
"26.345","4416","0.947","-0.264","0.319","-4.3544808","-7.563045600000001","14.6677248","-0.2719","-0.6299","0.45119999999999993","0.5705","139.38349266","74.65069782","-102.74282855999999","0.002","0.103","-0.088"
"26.35","4417","0.94","-0.259","0.319","-4.2398891999999995","-7.3911582000000005","14.037471","-0.2716","-0.6295","0.4514","0.571","139.07409534","74.63350908","-103.04076672000001","0.01","0.096","-0.089"
"26.355","4418","0.933","-0.252","0.32","-3.9534102000000004","-7.1046792","13.349921400000001","-0.2713","-0.6291","0.4516","0.5714","138.78761634","74.61632033999999","-103.31578655999999","0.017","0.088","-0.09"
"26.36","4419","0.927","-0.251","0.32","-3.8961144","-6.1879463999999995","12.5477802","-0.271","-0.6287","0.45170000000000005","0.5718","138.51832608","74.59913159999999","-103.57361766000001","0.022","0.086","-0.091"
"26.365000000000002","4420","0.921","-0.248","0.322","-3.724227","-5.6722842","11.8029348","-0.2707","-0.6284","0.4519","0.5722","138.26622456","74.57621328","-103.81426002","0.029","0.082","-0.094"
"26.37","4421","0.919","-0.246","0.317","-3.0939731999999998","-4.6982556","10.1413566","-0.27040000000000003","-0.6281","0.45199999999999996","0.5725","138.05995968","74.55902454","-104.01479532","0.03","0.078","-0.09"
"26.375","4422","0.915","-0.245","0.314","-2.86479","-4.1825934","9.110032200000001","-0.2702","-0.6279","0.45220000000000005","0.5728","137.87088354","74.54756538","-104.1924123","0.034","0.077","-0.087"
"26.38","4423","0.911","-0.249","0.31","-2.7501984","-3.6669312","8.136003599999999","-0.27","-0.6277","0.4523","0.5730999999999999","137.69899614000002","74.53037664","-104.35284054000002","0.038","0.08","-0.083"
"26.385","4424","0.905","-0.251","0.307","-2.7501984","-3.3231564000000002","7.448454","-0.2698","-0.6275000000000001","0.4524","0.5732999999999999","137.54429748","74.51891748","-104.50180961999999","0.044","0.081","-0.08"
"26.39","4425","0.898","-0.251","0.302","-2.8074942000000003","-3.0939731999999998","6.6463128000000005","-0.2696","-0.6273","0.4525","0.5735","137.40105798000002","74.50745832","-104.63358996","0.051","0.08","-0.076"
"26.395","4426","0.892","-0.246","0.3","-2.7501984","-2.5210152","5.6722842","-0.2694","-0.6271","0.4525","0.5737","137.2807368","74.49599916000001","-104.74245197999998","0.057","0.074","-0.074"
"26.400000000000002","4427","0.89","-0.247","0.296","-2.6929026","-2.1772404","5.0993262","-0.2692","-0.627","0.4526","0.5739","137.17187478","74.48454000000001","-104.83985484","0.059","0.075","-0.07"
"26.405","4428","0.888","-0.246","0.293","-2.6929026","-1.8907614000000001","4.6409598","-0.2691","-0.6269","0.4526","0.5740999999999999","137.06874234","74.47308084","-104.93152812000001","0.061","0.074","-0.068"
"26.41","4429","0.887","-0.245","0.292","-2.6356068","-1.6042824","4.4117766","-0.26890000000000003","-0.6268","0.4526","0.5742","136.97706906000002","74.46162168000001","-105.01174223999999","0.062","0.072","-0.067"
"26.415","4430","0.888","-0.241","0.292","-2.6356068","-1.718874","4.1252976","-0.2687","-0.6267","0.4527","0.5744","136.88539578","74.4558921","-105.09195636","0.061","0.067","-0.067"
"26.42","4431","0.89","-0.237","0.29","-2.6356068","-1.5469865999999999","3.8388186","-0.2686","-0.6267","0.4527","0.5745","136.79945208","74.44443294","-105.1664409","0.059","0.063","-0.066"
"26.47","4432","0.885","-0.213","0.299","-0.9167328","0.4010706","1.0886202","-0.26749999999999996","-0.6263","0.4528","0.5753999999999999","136.28951946","74.37567798","-105.58470024","0.063","0.037","-0.075"
"26.475","4433","0.89","-0.211","0.298","-0.7448454","0.7448454","0.8021412","-0.26739999999999997","-0.6263","0.4528","0.5753999999999999","136.28951946","74.3699484","-105.58470024","0.058","0.034","-0.074"
"26.48","4434","0.892","-0.212","0.295","-0.3437748","0.9740286","0.572958","-0.2673","-0.6263","0.4528","0.5753","136.29524904","74.35848924","-105.57324107999997","0.056","0.036","-0.072"
"26.485","4435","0.894","-0.214","0.295","-0.2291832","1.3178034","0.4583664","-0.2672","-0.6263","0.45289999999999997","0.5753","136.3067082","74.34703008","-105.55605234","0.054","0.038","-0.071"
"26.490000000000002","4436","0.893","-0.216","0.293","0.0","1.2032118","0.286479","-0.2672","-0.6264000000000001","0.45289999999999997","0.5753","136.31816736000002","74.33557092","-105.53886360000001","0.055","0.04","-0.069"
"26.495","4437","0.896","-0.219","0.29","0.0","1.3178034","0.286479","-0.2671","-0.6264000000000001","0.453","0.5751999999999999","136.3353561","74.32984134","-105.52740443999998","0.052","0.042","-0.066"
"26.5","4438","0.899","-0.222","0.289","-0.1145916","1.3750992","0.2291832","-0.267","-0.6265","0.453","0.5751999999999999","136.34681526","74.31838218","-105.50448612","0.049","0.045","-0.065"
"26.505","4439","0.904","-0.222","0.29","0.0","0.9740286","0.286479","-0.2669","-0.6265","0.453","0.5751000000000001","136.35827442","74.30692302","-105.49302696","0.044","0.045","-0.065"
"26.51","4440","0.908","-0.222","0.29","-0.0572958","0.859437","0.3437748","-0.26680000000000004","-0.6266","0.45309999999999995","0.5751000000000001","136.36973357999997","74.29546386000001","-105.4815678","0.04","0.045","-0.065"
"26.515","4441","0.912","-0.223","0.292","-0.0572958","0.7448454","0.5156622","-0.26680000000000004","-0.6266","0.45309999999999995","0.5751000000000001","136.37546316","74.2840047","-105.47010864","0.036","0.046","-0.067"
"26.52","4442","0.914","-0.222","0.295","-0.0572958","0.572958","0.6875496","-0.2667","-0.6266","0.4532","0.5751000000000001","136.37546316","74.27254554","-105.46437906000001","0.033","0.045","-0.069"
"26.525000000000002","4443","0.918","-0.221","0.297","0.0","0.2291832","0.7448454","-0.2666","-0.6266","0.4532","0.575","136.37546316","74.2553568","-105.46437906000001","0.03","0.044","-0.071"
"26.53","4444","0.92","-0.221","0.299","-0.2291832","0.4010706","0.7448454","-0.2665","-0.6267","0.4532","0.575","136.37546316","74.24389764","-105.45864947999999","0.028","0.044","-0.074"
"26.535","4445","0.923","-0.223","0.301","-0.2291832","0.2291832","0.8021412","-0.2664","-0.6267","0.45330000000000004","0.575","136.36973357999997","74.23243848","-105.45864947999999","0.025","0.046","-0.075"
"26.54","4446","0.923","-0.225","0.301","-0.2291832","0.1145916","0.6302538","-0.2663","-0.6267","0.45330000000000004","0.575","136.36973357999997","74.22097932","-105.45291990000001","0.024","0.047","-0.075"
"26.545","4447","0.922","-0.225","0.303","-0.286479","0.0","0.4010706","-0.2661","-0.6268","0.45339999999999997","0.575","136.36973357999997","74.20379058","-105.44719032","0.026","0.048","-0.077"
"26.55","4448","0.921","-0.226","0.303","-0.3437748","0.0","0.2291832","-0.266","-0.6268","0.45339999999999997","0.5749","136.37546316","74.18660184000001","-105.43000158","0.027","0.048","-0.077"
"26.555","4449","0.918","-0.228","0.303","-0.286479","-0.1145916","-0.1145916","-0.2658","-0.6269","0.4535","0.5749","136.38692232","74.1694131","-105.41281283999999","0.03","0.05","-0.076"
"26.560000000000002","4450","0.912","-0.233","0.303","-0.4583664","0.0","-0.286479","-0.2657","-0.627","0.4535","0.5749","136.39265189999998","74.15795394","-105.39562409999999","0.035","0.055","-0.076"
"26.565","4451","0.907","-0.238","0.302","-0.572958","0.0","-0.859437","-0.2656","-0.627","0.4535","0.5749","136.40411106","74.15222436","-105.37843536","0.04","0.06","-0.075"
"26.57","4452","0.906","-0.242","0.303","-0.8021412","0.286479","-1.145916","-0.2656","-0.6271","0.45339999999999997","0.5749","136.41557022","74.14649478","-105.35551704000002","0.042","0.064","-0.076"
"26.575","4453","0.903","-0.247","0.303","-1.0886202","0.286479","-1.432395","-0.26549999999999996","-0.6271","0.45339999999999997","0.5749","136.43275896","74.14649478","-105.32686913999999","0.044","0.069","-0.076"
"26.580000000000002","4454","0.903","-0.25","0.301","-1.3750992","0.572958","-1.6615782000000001","-0.26549999999999996","-0.6272","0.45330000000000004","0.5748","136.45567727999997","74.14649478","-105.29822124","0.044","0.071","-0.074"
"26.585","4455","0.903","-0.253","0.303","-1.8907614000000001","0.6875496","-2.1199445999999997","-0.26549999999999996","-0.6273","0.4532","0.5748","136.48432518","74.15222436","-105.25811417999998","0.044","0.075","-0.076"
"26.59","4456","0.906","-0.26","0.301","-2.3491278","0.572958","-2.3491278","-0.26539999999999997","-0.6274","0.45309999999999995","0.5748","136.50724350000002","74.15222436","-105.21800712","0.042","0.082","-0.073"
"26.595","4457","0.91","-0.264","0.301","-2.9793816","0.7448454","-2.6356068","-0.26539999999999997","-0.6275000000000001","0.453","0.5748","136.5358914","74.15795394","-105.17217048","0.038","0.086","-0.073"
"26.6","4458","0.913","-0.267","0.3","-3.7815228000000003","0.7448454","-2.9220857999999996","-0.2653","-0.6275999999999999","0.4528","0.5749","136.55880972","74.16368352","-105.12633383999999","0.034","0.089","-0.073"
"26.605","4459","0.915","-0.269","0.301","-4.2398891999999995","0.4583664","-3.2085648","-0.2652","-0.6277999999999999","0.4526","0.5749","136.58745761999998","74.1694131","-105.07476761999999","0.033","0.092","-0.074"
"26.61","4460","0.917","-0.268","0.302","-4.8128472","0.286479","-3.3231564000000002","-0.2651","-0.6279","0.4524","0.5749","136.61037593999998","74.18087225999999","-105.02320139999999","0.031","0.09","-0.074"
"26.615000000000002","4461","0.919","-0.269","0.303","-5.443101","0.2291832","-3.724227","-0.2651","-0.6281","0.45220000000000005","0.575","136.63329426","74.18660184000001","-104.97163517999999","0.029","0.092","-0.075"
"26.62","4462","0.919","-0.272","0.304","-5.786875800000001","0.0","-3.9534102000000004","-0.265","-0.6282","0.4519","0.5751000000000001","136.650483","74.198061","-104.91433938","0.029","0.095","-0.076"
"26.625","4463","0.919","-0.269","0.307","-6.760904399999999","-0.1145916","-4.5263682","-0.2649","-0.6284","0.4516","0.5751999999999999","136.67340131999998","74.21524974","-104.85704357999998","0.028","0.092","-0.079"
"26.63","4464","0.919","-0.268","0.309","-7.161975","-0.2291832","-4.9274388","-0.26480000000000004","-0.6285999999999999","0.4513","0.5753","136.69631964","74.23243848","-104.79401820000001","0.029","0.092","-0.082"
"26.635","4465","0.919","-0.266","0.309","-7.734933000000001","-0.286479","-5.5003968","-0.2647","-0.6288","0.45099999999999996","0.5753999999999999","136.72496754","74.24962722000001","-104.71953366","0.028","0.089","-0.082"
"26.64","4466","0.919","-0.264","0.309","-8.193299399999999","-0.286479","-5.786875800000001","-0.2646","-0.629","0.4506","0.5755","136.75934502","74.26681596","-104.64504912","0.029","0.088","-0.082"
"26.645","4467","0.916","-0.263","0.309","-8.59437","-0.4583664","-6.302538","-0.2645","-0.6292","0.4502","0.5756","136.78799292","74.28973427999999","-104.56483499999999","0.033","0.087","-0.082"
"26.650000000000002","4468","0.91","-0.258","0.308","-9.167328","-0.572958","-6.9327917999999995","-0.2645","-0.6294","0.44980000000000003","0.5757","136.82809998","74.3126526","-104.47889129999999","0.039","0.083","-0.081"
"26.655","4469","0.903","-0.253","0.307","-9.3392154","-0.6875496","-7.448454","-0.2644","-0.6296999999999999","0.44930000000000003","0.5758","136.86820704000002","74.3413005","-104.38148844","0.045","0.078","-0.08"
"26.675","4470","0.888","-0.236","0.301","-9.912173399999999","-0.9740286","-9.6256944","-0.2642","-0.6308","0.4473","0.5763","137.09166066","74.47308084","-103.94031077999998","0.061","0.064","-0.076"
"26.68","4471","0.89","-0.233","0.302","-10.1413566","-1.0886202","-10.1413566","-0.2642","-0.6311","0.4467","0.5764","137.16041562","74.50745832","-103.81426002","0.059","0.061","-0.077"
"26.685000000000002","4472","0.895","-0.234","0.303","-10.1986524","-1.3750992","-10.1986524","-0.2642","-0.6313","0.4462","0.5765","137.22917058000002","74.54756538","-103.68820926000001","0.054","0.063","-0.078"
"26.69","4473","0.906","-0.239","0.311","-10.5424272","-1.145916","-10.5424272","-0.2641","-0.6317","0.44560000000000005","0.5766","137.30365511999997","74.58767244","-103.55642892","0.043","0.068","-0.087"
"26.695","4474","0.925","-0.244","0.32","-10.6570188","-0.9740286","-10.255948199999999","-0.2641","-0.632","0.445","0.5767","137.37813966000002","74.62204992","-103.42464857999998","0.025","0.074","-0.095"
"26.7","4475","0.951","-0.247","0.327","-10.886202","-0.859437","-9.969469199999999","-0.2641","-0.6323000000000001","0.4445","0.5768","137.44689462000002","74.6564274","-103.29286823999999","0.0","0.079","-0.102"
"26.705000000000002","4476","0.983","-0.244","0.33","-11.3445684","-1.0886202","-9.797581800000001","-0.264","-0.6325999999999999","0.4439","0.577","137.50992000000002","74.69653446000001","-103.16681748","-0.032","0.077","-0.106"
"26.71","4477","0.998","-0.238","0.331","-12.089413799999999","-2.0053530000000004","-9.2819196","-0.26389999999999997","-0.6329","0.44329999999999997","0.5772","137.55002706","74.73091194","-103.05795545999999","-0.047","0.071","-0.107"
"26.715","4478","0.999","-0.233","0.336","-12.375892799999999","-2.7501984","-9.167328","-0.26389999999999997","-0.6331","0.4427","0.5774","137.57867496","74.771019","-102.96055259999999","-0.048","0.067","-0.112"
"26.72","4479","0.995","-0.23","0.337","-12.6623718","-3.2658606","-8.7662574","-0.2638","-0.6334","0.44210000000000005","0.5776","137.5958637","74.81112606","-102.88033848","-0.044","0.064","-0.114"
"26.725","4480","0.986","-0.222","0.337","-13.006146600000001","-3.437748","-8.4224826","-0.2637","-0.6336","0.4415","0.5779","137.60159328","74.85123311999999","-102.80012436","-0.035","0.057","-0.115"
"26.73","4481","0.969","-0.214","0.338","-13.178034","-3.8961144","-8.136003599999999","-0.2636","-0.6338","0.44089999999999996","0.5781","137.60159328","74.89706976","-102.73136939999999","-0.017","0.049","-0.116"
"26.735","4482","0.954","-0.198","0.339","-12.9488508","-3.8961144","-7.734933000000001","-0.26349999999999996","-0.634","0.44029999999999997","0.5784","137.5958637","74.93144724","-102.66834401999999","-0.002","0.034","-0.118"
"26.740000000000002","4483","0.947","-0.189","0.339","-12.7196676","-3.437748","-7.563045600000001","-0.26339999999999997","-0.6342","0.43970000000000004","0.5786","137.5958637","74.97155430000001","-102.60531864","0.004","0.025","-0.119"
"26.745","4484","0.944","-0.177","0.338","-12.5477802","-2.9793816","-7.448454","-0.2632","-0.6345","0.43920000000000003","0.5789","137.5958637","75.00593178","-102.53083409999999","0.006","0.014","-0.118"
"26.75","4485","0.94","-0.165","0.336","-12.089413799999999","-2.6929026","-7.448454","-0.2631","-0.6347","0.4386","0.5791000000000001","137.60732286","75.04030925999999","-102.45634956","0.011","0.002","-0.117"
"26.755","4486","0.936","-0.156","0.334","-11.573751600000001","-2.4064236","-7.6776372","-0.263","-0.6349","0.43810000000000004","0.5793","137.63024118","75.07468673999999","-102.37613544","0.015","-0.006","-0.115"
"26.76","4487","0.934","-0.148","0.335","-10.8289062","-1.7761698","-7.8495246000000005","-0.263","-0.6352","0.43760000000000004","0.5795","137.66461866","75.10333464","-102.27873258","0.016","-0.013","-0.117"
"26.765","4488","0.943","-0.142","0.341","-10.255948199999999","-0.9740286","-8.193299399999999","-0.2629","-0.6354","0.437","0.5796","137.71618488000001","75.13771212","-102.16987056","0.008","-0.018","-0.123"
"26.810000000000002","4489","0.811","-0.11","0.282","-11.516455800000001","2.1772404","-9.3392154","-0.2622","-0.6382","0.4325","0.5801999999999999","138.48967818","75.37262489999999","-100.89217422000002","0.141","-0.047","-0.065"
"26.815","4490","0.821","-0.105","0.285","-12.089413799999999","3.2658606","-9.3392154","-0.262","-0.6386000000000001","0.43200000000000005","0.5803","138.60426978","75.38981364","-100.70309808","0.13","-0.051","-0.068"
"26.82","4491","0.851","-0.091","0.288","-13.0634424","4.7555514","-9.453807000000001","-0.2618","-0.6391","0.43150000000000005","0.5803","138.73605012","75.40700238","-100.4968332","0.101","-0.064","-0.071"
"26.825","4492","0.882","-0.077","0.289","-13.292625600000001","5.156622","-9.6829902","-0.2615","-0.6396","0.4309","0.5803","138.87928962","75.41846154","-100.28483874","0.07","-0.077","-0.072"
"26.830000000000002","4493","0.914","-0.066","0.29","-13.6364004","5.3285094","-10.0840608","-0.2613","-0.64","0.4303","0.5801999999999999","139.02252912","75.4299207","-100.06138511999998","0.038","-0.087","-0.073"
"26.835","4494","0.94","-0.057","0.292","-14.037471","4.9847345999999995","-10.8289062","-0.2611","-0.6405000000000001","0.42969999999999997","0.5801999999999999","139.17722778","75.44710943999999","-99.83220192","0.012","-0.095","-0.074"
"26.84","4495","0.963","-0.052","0.292","-14.2666542","4.583664","-11.172681","-0.2609","-0.641","0.42910000000000004","0.5803","139.32619686","75.46429817999999","-99.59728914","-0.01","-0.099","-0.075"
"26.845","4496","0.989","-0.048","0.294","-14.6677248","3.9534102000000004","-11.745638999999999","-0.26070000000000004","-0.6415","0.4284","0.5803","139.47516594","75.4872165","-99.36810593999999","-0.036","-0.102","-0.076"
"26.85","4497","1.007","-0.041","0.296","-14.7250206","2.8074942000000003","-12.032117999999999","-0.2605","-0.642","0.42779999999999996","0.5803","139.61840544","75.51013481999999","-99.14465231999999","-0.054","-0.108","-0.078"
"26.855","4498","1.014","-0.033","0.294","-14.9542038","2.3491278","-12.2613012","-0.26030000000000003","-0.6425","0.4271","0.5804","139.75591536","75.54451230000001","-98.9211987","-0.061","-0.115","-0.076"
"26.86","4499","1.01","-0.029","0.29","-14.9542038","1.6615782000000001","-12.4331886","-0.2602","-0.6429","0.4263","0.5805","139.8876957","75.57316019999999","-98.70347466000001","-0.057","-0.118","-0.072"
"26.865000000000002","4500","0.999","-0.027","0.288","-14.7250206","1.0886202","-12.4331886","-0.26","-0.6434","0.42560000000000003","0.5806","140.01947604","75.60753768","-98.49720977999999","-0.046","-0.12","-0.07"
"26.87","4501","0.985","-0.027","0.286","-14.6677248","1.0313244","-12.375892799999999","-0.2599","-0.6437999999999999","0.42489999999999994","0.5807","140.1455268","75.64764474","-98.28521531999999","-0.031","-0.12","-0.069"
"26.875","4502","0.973","-0.028","0.283","-14.495837400000001","1.0313244","-12.2613012","-0.2598","-0.6442","0.4242","0.5808","140.27157756","75.68202222","-98.07895044","-0.02","-0.118","-0.065"
"26.88","4503","0.97","-0.028","0.28","-14.610429","1.3750992","-11.9748222","-0.2596","-0.6447","0.42350000000000004","0.5809","140.4033579","75.71067012","-97.86695598","-0.016","-0.117","-0.062"
"26.885","4504","0.972","-0.029","0.278","-14.610429","1.5469865999999999","-11.573751600000001","-0.2595","-0.6451","0.42279999999999995","0.581","140.52367908","75.73931802","-97.66069110000001","-0.018","-0.115","-0.06"
"26.89","4505","0.983","-0.029","0.276","-14.495837400000001","1.432395","-11.3445684","-0.2593","-0.6455","0.42210000000000003","0.5811","140.64400026","75.7736955","-97.46015580000001","-0.028","-0.114","-0.059"
"26.895","4506","1.003","-0.031","0.275","-14.610429","1.6042824","-11.0580894","-0.2591","-0.6458999999999999","0.4215","0.5812","140.76432144","75.79661381999999","-97.26535007999999","-0.049","-0.111","-0.057"
"26.900000000000002","4507","1.032","-0.032","0.271","-14.6677248","1.0886202","-10.8289062","-0.259","-0.6463","0.4208","0.5812999999999999","140.87318346","75.8309913","-97.07054436","-0.078","-0.11","-0.054"
"26.905","4508","1.057","-0.036","0.27","-15.0687954","-0.1718874","-10.5424272","-0.25880000000000003","-0.6466999999999999","0.4201","0.5815","140.95912716","75.8596392","-96.90438653999999","-0.103","-0.104","-0.053"
"26.91","4509","1.07","-0.04","0.269","-15.469866000000001","-1.145916","-10.5424272","-0.2586","-0.6471","0.4194","0.5817","141.0336117","75.89974626","-96.74968788","-0.115","-0.1","-0.052"
"26.915","4510","1.082","-0.043","0.267","-15.756345000000001","-2.1772404","-10.255948199999999","-0.2585","-0.6474","0.4187","0.5819","141.08517792","75.93985332","-96.60644838","-0.127","-0.096","-0.05"
"26.92","4511","1.088","-0.043","0.267","-16.2147114","-3.5523396","-10.0840608","-0.25830000000000003","-0.6477","0.41790000000000005","0.5822","141.1195554","75.98568996","-96.49185678","-0.132","-0.096","-0.05"
"26.925","4512","1.088","-0.044","0.264","-16.558486199999997","-4.583664","-9.969469199999999","-0.2582","-0.6479","0.41719999999999996","0.5825","141.13674414","76.03152659999999","-96.38299476","-0.132","-0.095","-0.049"
"26.93","4513","1.082","-0.043","0.265","-17.1314442","-5.786875800000001","-9.8548776","-0.258","-0.6482","0.4164","0.5829","141.13101456","76.08309282","-96.29705105999999","-0.127","-0.095","-0.051"
"26.935000000000002","4514","1.074","-0.041","0.264","-17.4179232","-6.8182002","-9.912173399999999","-0.2579","-0.6484","0.41559999999999997","0.5833","141.1195554","76.14038862","-96.22256652","-0.118","-0.096","-0.05"
"26.94","4515","1.062","-0.039","0.264","-17.9908812","-7.5057498","-10.026765","-0.2578","-0.6486","0.4147","0.5837","141.09090750000001","76.20341400000001","-96.14808198","-0.106","-0.097","-0.051"
"26.945","4516","1.047","-0.038","0.264","-17.9908812","-8.021412000000002","-10.1986524","-0.2577","-0.6488","0.41390000000000005","0.5841000000000001","141.0622596","76.26643938","-96.0850566","-0.09","-0.098","-0.051"
"26.95","4517","1.032","-0.036","0.264","-18.1054728","-8.078707799999998","-10.0840608","-0.2575","-0.649","0.413","0.5846","141.0336117","76.32946476","-96.02203122","-0.075","-0.1","-0.053"
"26.955000000000002","4518","1.021","-0.037","0.264","-18.3919518","-8.193299399999999","-10.1986524","-0.25739999999999996","-0.6492","0.4122","0.585","140.99923422","76.39249013999999","-95.95900584","-0.064","-0.099","-0.053"
"26.96","4519","1.008","-0.034","0.264","-18.334656","-7.9641162","-10.1986524","-0.2573","-0.6494","0.41130000000000005","0.5855","140.97058632","76.44978594","-95.89025088000001","-0.051","-0.101","-0.054"
"26.965","4520","0.994","-0.031","0.264","-18.3919518","-7.448454","-10.313244","-0.2571","-0.6496000000000001","0.4104","0.5859","140.95339758","76.51281132","-95.81576634","-0.037","-0.103","-0.056"
"26.97","4521","0.984","-0.028","0.263","-18.2773602","-7.0473834","-10.4278356","-0.257","-0.6498","0.4096","0.5863","140.94193841999999","76.57010712","-95.72982263999998","-0.026","-0.106","-0.055"
"26.975","4522","0.971","-0.024","0.261","-18.334656","-6.5317212","-10.5424272","-0.25680000000000003","-0.6501","0.40869999999999995","0.5867","140.93620884","76.6331325","-95.63814936","-0.013","-0.109","-0.054"
"26.98","4523","0.96","-0.02","0.257","-18.1054728","-5.9014674","-10.7716104","-0.25670000000000004","-0.6503","0.4079","0.587","140.947668","76.68469872","-95.52928733999998","-0.002","-0.113","-0.051"
"26.985","4524","0.944","-0.016","0.251","-17.9335854","-5.5576926","-10.886202","-0.2565","-0.6506000000000001","0.40700000000000003","0.5873999999999999","140.96485674000002","76.74199452","-95.41469573999998","0.013","-0.116","-0.046"
"26.990000000000002","4525","0.934","-0.013","0.247","-17.3033316","-4.8128472","-11.229976800000001","-0.2564","-0.6509","0.4062","0.5877","141.00496379999998","76.79356074","-95.28864498","0.023","-0.119","-0.042"
"27.01","4526","0.934","-0.025","0.244","-16.2147114","-2.86479","-10.7143146","-0.25579999999999997","-0.6521","0.40309999999999996","0.5888","141.23987658000001","76.98263688","-94.69276866","0.024","-0.104","-0.041"
"27.015","4527","0.936","-0.03","0.243","-15.9282324","-2.6356068","-10.0840608","-0.2557","-0.6524","0.4023","0.589","141.29717238","77.02847352","-94.54952915999999","0.022","-0.098","-0.04"
"27.02","4528","0.937","-0.03","0.242","-15.6417534","-2.578311","-9.453807000000001","-0.2555","-0.6527000000000001","0.4016","0.5892999999999999","141.3487386","77.062851","-94.41774882","0.022","-0.098","-0.041"
"27.025000000000002","4529","0.937","-0.027","0.241","-15.469866000000001","-2.5210152","-8.9954406","-0.25529999999999997","-0.653","0.40090000000000003","0.5894999999999999","141.38884566","77.10295806","-94.29169806","0.022","-0.1","-0.04"
"27.03","4530","0.934","-0.022","0.241","-15.126091200000001","-2.6356068","-8.6516658","-0.2552","-0.6532","0.4002","0.5898","141.42895272","77.13733554","-94.17137688","0.025","-0.105","-0.04"
