"TimeStamp","FrameCounter","AccX","AccY","AccZ","QuatW","QuatX","QuatY","QuatZ" 
"23.955000000000002","3232","0.521","0.892","-0.252","-11.688343199999998","-29.0489706","51.9672906","0.8881","0.0043","0.2964","-0.351","-14.67918396","-31.5699858","47.303412480000006","-1.058","-0.672","-0.579"
"23.96","3233","0.518","0.906","-0.245","-10.5424272","-28.7624916","55.6915176","0.8869","0.005","0.29769999999999996","-0.3531","-14.919826320000002","-31.63874076","47.6701056","-1.056","-0.683","-0.585"
"23.965","3234","0.511","0.918","-0.24","-9.6829902","-27.616575599999997","58.8427866","0.8855999999999999","0.0057","0.2989","-0.3553","-15.166198259999998","-31.69603656","48.048257879999994","-1.051","-0.691","-0.588"
"23.97","3235","0.503","0.931","-0.24","-8.9954406","-26.012293200000002","61.879464000000006","0.8843","0.006500000000000001","0.3001","-0.35760000000000003","-15.418299779999998","-31.741873199999997","48.4435989","-1.044","-0.701","-0.587"
"23.975","3236","0.5","0.936","-0.244","-8.307891","-24.4080108","64.744254","0.8829","0.0072","0.30110000000000003","-0.36","-15.676130880000002","-31.776250680000004","48.85039908","-1.04","-0.703","-0.582"
"23.98","3237","0.505","0.942","-0.245","-7.734933000000001","-22.8037284","67.4944524","0.8815","0.008","0.3021","-0.3625","-15.933961980000001","-31.793439420000006","49.274388","-1.047","-0.705","-0.579"
"23.985","3238","0.515","0.958","-0.248","-6.9327917999999995","-21.199446","71.61975","0.8801","0.0089","0.303","-0.3652","-16.197522659999997","-31.799169","49.715565659999996","-1.057","-0.718","-0.576"
"23.990000000000002","3239","0.522","0.967","-0.248","-6.4744254","-21.0275586","74.2553568","0.8785999999999999","0.0098","0.304","-0.368","-16.4725425","-31.799169","50.17393206","-1.064","-0.723","-0.574"
"24.0","3240","0.531","0.979","-0.264","-5.844171599999999","-22.5172494","80.0995284","0.8754","0.0115","0.30579999999999996","-0.3739","-17.034041339999998","-31.793439420000006","51.14223108","-1.073","-0.727","-0.557"
"24.005","3241","0.534","0.98","-0.275","-5.3858052","-23.777756999999998","83.07891","0.8737","0.0124","0.3068","-0.377","-17.3319795","-31.78770984","51.6521637","-1.075","-0.724","-0.544"
"24.01","3242","0.54","0.978","-0.296","-4.583664","-25.8404058","86.80313699999999","0.8718999999999999","0.013300000000000001","0.30779999999999996","-0.38029999999999997","-17.63564724","-31.78198026","52.19074422","-1.081","-0.718","-0.522"
"24.015","3243","0.543","0.98","-0.308","-3.724227","-28.017646199999998","90.5846598","0.8699999999999999","0.014199999999999999","0.3089","-0.38380000000000003","-17.94504456","-31.78198026","52.75224306","-1.084","-0.715","-0.508"
"24.02","3244","0.542","0.984","-0.316","-2.86479","-29.9084076","93.5640414","0.868","0.015","0.3101","-0.38730000000000003","-18.26017146","-31.78770984","53.33093064","-1.083","-0.715","-0.499"
"24.025000000000002","3245","0.537","0.997","-0.316","-1.7761698","-31.2835068","96.4288314","0.8659000000000001","0.0158","0.3113","-0.391","-18.58102794","-31.78770984","53.93253654","-1.078","-0.723","-0.497"
"24.03","3246","0.528","1.013","-0.309","-0.8021412","-31.741873200000004","99.17902980000001","0.8638","0.0166","0.3124","-0.3948","-18.907614","-31.78198026","54.55133118","-1.069","-0.735","-0.504"
"24.035","3247","0.521","1.037","-0.297","0.1145916","-31.1689152","101.9292282","0.8615999999999999","0.0174","0.3136","-0.3986","-19.23420006","-31.770521100000003","55.181584980000004","-1.062","-0.754","-0.514"
"24.04","3248","0.514","1.067","-0.278","1.432395","-29.220858","105.99723","0.8593","0.0182","0.3146","-0.4027","-19.56078612","-31.736143619999996","55.82902752","-1.055","-0.779","-0.533"
"24.045","3249","0.515","1.082","-0.263","1.718874","-27.043617599999997","108.575541","0.857","0.0191","0.3155","-0.40679999999999994","-19.89310176","-31.684577400000002","56.48792922","-1.055","-0.79","-0.546"
"24.05","3250","0.522","1.099","-0.254","1.9480572","-25.5539268","110.9819646","0.8545999999999999","0.02","0.3164","-0.41100000000000003","-20.23114698","-31.621552020000003","57.15829008000001","-1.061","-0.801","-0.554"
"24.055","3251","0.535","1.116","-0.249","2.1772404","-24.8090814","113.445684","0.8522000000000001","0.020999999999999998","0.31720000000000004","-0.41529999999999995","-20.5691922","-31.547067480000003","57.83438052","-1.074","-0.813","-0.558"
"24.060000000000002","3252","0.548","1.137","-0.248","2.1772404","-24.8663772","116.13858660000001","0.8497","0.022","0.318","-0.4197","-20.912967000000002","-31.466853359999998","58.5276597","-1.086","-0.83","-0.558"
"24.065","3253","0.561","1.164","-0.25","2.3491278","-25.8977016","119.69092619999999","0.8471","0.023","0.3189","-0.4242","-21.26820096","-31.380909660000004","59.2438572","-1.097","-0.851","-0.555"
"24.07","3254","0.573","1.182","-0.259","2.291832","-29.3354496","123.41515319999999","0.8444","0.024","0.3198","-0.42889999999999995","-21.63489408","-31.30069554","59.982973019999996","-1.109","-0.864","-0.545"
"24.075","3255","0.585","1.196","-0.267","2.1772404","-32.658606","126.337239","0.8416","0.025","0.3209","-0.43360000000000004","-22.01304636","-31.22048142","60.74500716","-1.119","-0.873","-0.535"
"24.080000000000002","3256","0.599","1.216","-0.272","2.0626488","-36.4974246","129.3739164","0.8385999999999999","0.026000000000000002","0.3221","-0.4385","-22.4026578","-31.15745604","61.52995962","-1.132","-0.887","-0.529"
"24.085","3257","0.603","1.247","-0.273","2.291832","-40.737313799999995","132.46788959999998","0.8353999999999999","0.0269","0.3234","-0.4434","-22.8037284","-31.09443066","62.343559979999995","-1.135","-0.913","-0.526"
"24.09","3258","0.603","1.285","-0.272","2.8074942000000003","-44.8626114","135.3326796","0.8321","0.027800000000000002","0.32480000000000003","-0.4485","-23.21625816","-31.048594019999996","63.17434908","-1.135","-0.945","-0.527"
"24.095","3259","0.6","1.335","-0.276","3.2085648","-48.414950999999995","138.7704276","0.8287000000000001","0.028599999999999997","0.32639999999999997","-0.45359999999999995","-23.6345175","-31.00275738","64.03378608","-1.131","-0.989","-0.521"
"24.1","3260","0.594","1.376","-0.27","4.3544808","-55.290447","141.74980920000002","0.8251","0.0293","0.3282","-0.45890000000000003","-24.064236","-30.97410948","64.92760056","-1.125","-1.024","-0.525"
"24.14","3261","0.57","1.538","-0.231","15.527161800000002","-53.2277982","166.50159480000002","0.792","0.0339","0.3415","-0.5046999999999999","-27.54209106","-30.446988119999997","72.64534482","-1.094","-1.137","-0.547"
"24.145","3262","0.545","1.539","-0.236","17.3606274","-49.3316838","170.2258218","0.7875","0.0346","0.3426","-0.5109","-27.954620819999995","-30.2808303","73.65948048","-1.067","-1.133","-0.541"
"24.150000000000002","3263","0.542","1.523","-0.223","18.5638392","-45.9512316","174.2365278","0.7828999999999999","0.0355","0.3435","-0.5173","-28.367150579999997","-30.086024580000004","74.67934572","-1.061","-1.11","-0.553"
"24.155","3264","0.547","1.501","-0.218","19.3086846","-43.4302164","178.2472338","0.7782","0.0364","0.3443","-0.5238","-28.77395076","-29.856841380000002","75.71067012","-1.063","-1.082","-0.556"
"24.16","3265","0.551","1.477","-0.224","20.110825799999997","-42.3415962","182.0287566","0.7734","0.0373","0.3451","-0.5303","-29.180750940000003","-29.61619902","76.75345368","-1.063","-1.051","-0.548"
"24.165","3266","0.542","1.45","-0.234","21.0848544","-41.539455","186.3259416","0.7684","0.0383","0.3457","-0.537","-29.58182154","-29.35263834","77.8076964","-1.05","-1.018","-0.537"
"24.17","3267","0.533","1.425","-0.242","21.772404","-41.0810886","190.4512392","0.7633","0.0393","0.3463","-0.5438","-29.982892139999997","-29.066159340000002","78.88485744","-1.037","-0.987","-0.528"
"24.175","3268","0.53","1.407","-0.244","22.5172494","-40.737313799999995","194.0608746","0.758","0.040400000000000005","0.3468","-0.5507","-30.383962739999998","-28.76822118","79.96774806","-1.029","-0.962","-0.525"
"24.18","3269","0.52","1.393","-0.246","24.1215318","-40.9092012","199.27479240000002","0.7525999999999999","0.041499999999999995","0.3472","-0.5578000000000001","-30.779303759999998","-28.45309428","81.07355700000001","-1.014","-0.941","-0.522"
"24.185000000000002","3270","0.508","1.387","-0.246","25.210152","-40.737313799999995","202.76983620000001","0.747","0.0426","0.3476","-0.5649","-31.168915200000004","-28.11504906","82.18509551999999","-0.997","-0.929","-0.521"
"24.19","3271","0.493","1.383","-0.242","26.1841806","-40.737313799999995","205.9211052","0.7413000000000001","0.0437","0.3479","-0.5721","-31.55279706","-27.765544679999998","83.31382278","-0.977","-0.918","-0.525"
"24.195","3272","0.484","1.377","-0.228","27.3873924","-39.820581","208.6713036","0.7355","0.0448","0.3482","-0.5793999999999999","-31.925219759999997","-27.398851560000004","84.44255003999999","-0.962","-0.906","-0.538"
"24.2","3273","0.482","1.368","-0.215","28.361421","-38.7892566","211.1923188","0.7295","0.0459","0.3483","-0.5867","-32.2861833","-27.0149697","85.57127729999999","-0.955","-0.89","-0.551"
"24.205000000000002","3274","0.483","1.356","-0.198","29.278153800000002","-37.5860448","213.82792560000001","0.7234","0.047099999999999996","0.3483","-0.5941","-32.641417260000004","-26.613899099999998","86.70573413999999","-0.949","-0.872","-0.567"
"24.21","3275","0.489","1.352","-0.183","30.080295","-36.4974246","216.11975759999999","0.7173","0.048299999999999996","0.3483","-0.6014","-32.97946248","-26.19563976","87.84019098","-0.949","-0.861","-0.582"
"24.215","3276","0.492","1.352","-0.168","30.4240698","-36.0390582","217.66674419999998","0.7110000000000001","0.0496","0.3482","-0.6088","-33.31177812","-25.76592126","88.97464782","-0.946","-0.856","-0.597"
"24.22","3277","0.492","1.351","-0.151","31.111619400000002","-35.1796212","218.8126602","0.7046","0.0508","0.348","-0.6162","-33.626905019999995","-25.324743599999998","90.10910466","-0.939","-0.848","-0.614"
"24.225","3278","0.491","1.353","-0.134","31.512690000000003","-34.5493674","219.8439846","0.6982","0.0521","0.3477","-0.6235","-33.93630234","-24.872106780000003","91.23210234","-0.931","-0.843","-0.631"
"24.23","3279","0.489","1.357","-0.123","31.741873200000004","-33.6899304","220.3596468","0.6916","0.0534","0.34740000000000004","-0.6308","-34.228510920000005","-24.4080108","92.34937044","-0.922","-0.842","-0.643"
"24.235","3280","0.486","1.363","-0.119","31.8564648","-32.8877892","220.875309","0.6851","0.0546","0.34700000000000003","-0.6381","-34.50926034","-23.932455659999995","93.46663853999999","-0.911","-0.843","-0.647"
"24.240000000000002","3281","0.483","1.364","-0.124","31.8564648","-32.544014399999995","220.8180132","0.6784","0.055900000000000005","0.3465","-0.6453","-34.7785506","-23.45117094","94.56671789999999","-0.9","-0.838","-0.642"
"24.26","3282","0.465","1.358","-0.154","34.1482968","-29.3927454","216.86460300000002","0.6515","0.061","0.3442","-0.6732","-35.70674256","-21.485925","98.87536206000001","-0.85","-0.812","-0.614"
"24.265","3283","0.46","1.364","-0.152","35.0077338","-26.929025999999997","214.9165458","0.6448","0.0623","0.3433","-0.6799999999999999","-35.89008912","-20.981721959999998","99.90095688","-0.838","-0.814","-0.617"
"24.27","3284","0.456","1.37","-0.143","36.2109456","-22.4026578","211.93716419999998","0.6382","0.0636","0.3423","-0.6865","-36.04478778","-20.46033018","100.90363338","-0.825","-0.816","-0.627"
"24.275000000000002","3285","0.458","1.367","-0.141","37.0130868","-18.9649098","208.9577826","0.6317","0.0649","0.3411","-0.693","-36.18229770000001","-19.9389384","101.8719324","-0.819","-0.809","-0.631"
"24.28","3286","0.466","1.355","-0.134","37.4714532","-15.985528200000001","205.7492178","0.6252","0.0663","0.3399","-0.6993","-36.2968893","-19.406087460000002","102.8173131","-0.818","-0.793","-0.638"
"24.285","3287","0.468","1.339","-0.125","37.8725238","-13.006146600000001","202.6552446","0.6189","0.06770000000000001","0.33849999999999997","-0.7055","-36.394292160000006","-18.87323652","103.72831632","-0.811","-0.774","-0.649"
"24.29","3288","0.473","1.307","-0.108","37.8725238","-9.3392154","198.816426","0.6127","0.0691","0.33690000000000003","-0.7114","-36.4687767","-18.32892642","104.61640122000001","-0.807","-0.739","-0.667"
"24.295","3289","0.476","1.287","-0.098","37.7579322","-5.844171599999999","195.092199","0.6066","0.0706","0.33530000000000004","-0.7173","-36.53180208","-17.78461632","105.47010864","-0.801","-0.717","-0.678"
"24.3","3290","0.48","1.263","-0.087","37.528749000000005","-3.4950438","192.1701132","0.6006","0.0721","0.3336","-0.7229","-36.583368300000004","-17.24030622","106.30089774000001","-0.796","-0.69","-0.691"
"24.305","3291","0.483","1.239","-0.077","37.24227","-1.2032118","189.362619","0.5946","0.0737","0.3319","-0.7285","-36.61774578","-16.69599612","107.10876851999998","-0.789","-0.664","-0.702"
"24.310000000000002","3292","0.483","1.213","-0.069","36.440128800000004","0.1145916","186.6697164","0.5887","0.0753","0.3301","-0.7339","-36.64639368","-16.14595644","107.89945056000002","-0.78","-0.635","-0.712"
"24.315","3293","0.481","1.186","-0.063","35.7525792","1.0313244","184.03410960000002","0.5829","0.0769","0.3283","-0.7391","-36.66358242","-15.60737592","108.67867343999998","-0.769","-0.606","-0.72"
"24.32","3294","0.475","1.141","-0.06","34.205592599999996","1.0313244","180.2525868","0.5772","0.0785","0.3266","-0.7442","-36.68077116","-15.074524979999998","109.434978","-0.754","-0.559","-0.724"
"24.325","3295","0.471","1.11","-0.061","33.231564","0.6302538","177.9607548","0.5715","0.08","0.32480000000000003","-0.7492","-36.69223032","-14.5531332","110.1798234","-0.741","-0.526","-0.725"
"24.330000000000002","3296","0.467","1.078","-0.065","32.31483119999999","0.0","175.6689228","0.5658000000000001","0.08159999999999999","0.3231","-0.7541","-36.703689479999994","-14.037471000000002","110.91893922000001","-0.728","-0.493","-0.722"
"24.335","3297","0.462","1.048","-0.072","31.340802600000004","-1.0313244","173.20520340000002","0.5601","0.08299999999999999","0.3215","-0.7588","-36.703689479999994","-13.53899754","111.64659587999999","-0.715","-0.462","-0.716"
"24.34","3298","0.458","1.022","-0.078","30.4240698","-2.1772404","170.74148399999999","0.5545","0.08449999999999999","0.31989999999999996","-0.7635","-36.70941906","-13.046253660000001","112.36279338","-0.702","-0.435","-0.711"
"24.345","3299","0.454","0.998","-0.083","29.7365202","-3.8961144","167.2464402","0.5488999999999999","0.0858","0.3184","-0.768","-36.703689479999994","-12.570698519999999","113.07326129999998","-0.69","-0.409","-0.708"
"24.35","3300","0.449","0.976","-0.083","29.278153800000002","-6.016058999999999","163.46491740000002","0.5434","0.087","0.3169","-0.7724","-36.6979599","-12.118061700000002","113.77227006000001","-0.676","-0.387","-0.709"
"24.355","3301","0.445","0.964","-0.084","28.991674800000002","-7.2192708","160.3136484","0.538","0.0882","0.3155","-0.7766","-36.68077116","-11.67688404","114.45981966","-0.665","-0.374","-0.709"
"24.36","3302","0.442","0.949","-0.079","28.5333084","-8.4224826","157.1623794","0.5326","0.0892","0.3141","-0.7807000000000001","-36.66358242","-11.25289512","115.1359101","-0.655","-0.358","-0.716"
"24.365000000000002","3303","0.436","0.937","-0.069","28.361421","-8.9381448","154.0111104","0.5273","0.0903","0.3127","-0.7847999999999999","-36.640664099999995","-10.84036536","115.80054137999998","-0.641","-0.346","-0.727"
"24.37","3304","0.433","0.923","-0.054","28.1322378","-8.9381448","150.687954","0.5221","0.0912","0.3113","-0.7887","-36.606286620000006","-10.433565179999999","116.44798392","-0.631","-0.331","-0.743"
"24.375","3305","0.432","0.905","-0.031","27.731167199999998","-8.7662574","145.531332","0.517","0.0922","0.31","-0.7924","-36.57190914","-10.04395374","117.07823772000002","-0.624","-0.312","-0.767"
"24.38","3306","0.433","0.893","-0.016","27.1009134","-9.0527364","142.0362882","0.5121","0.093","0.3086","-0.7961","-36.53180208","-9.66580146","117.69130278","-0.618","-0.3","-0.783"
"24.385","3307","0.431","0.876","-0.005","26.642547","-9.3392154","138.5412444","0.5072","0.0939","0.3073","-0.7996000000000001","-36.48596544","-9.29910834","118.29290868000001","-0.61","-0.283","-0.796"
"24.39","3308","0.426","0.861","0.004","25.496631","-10.3705398","135.1034964","0.5024","0.09459999999999999","0.3061","-0.8029999999999999","-36.44585838","-8.949603960000001","118.87732584","-0.599","-0.268","-0.807"
"24.395","3309","0.424","0.845","0.009","24.6944898","-11.2872726","131.60845260000002","0.49770000000000003","0.0953","0.3049","-0.8061999999999999","-36.40002174","-8.61155874","119.45601342","-0.591","-0.252","-0.813"
"24.400000000000002","3310","0.419","0.825","0.011","23.4339822","-13.1207382","127.3112676","0.4931","0.096","0.30379999999999996","-0.8093999999999999","-36.35991468","-8.29643184","120.01751225999999","-0.58","-0.232","-0.815"
"24.405","3311","0.414","0.8","0.008","21.9442914","-15.870936600000002","122.8421952","0.48869999999999997","0.0965","0.3029","-0.8124","-36.31980762","-8.00422326","120.57328152","-0.57","-0.207","-0.814"
"24.41","3312","0.413","0.775","-0.001","20.8556712","-17.8762896","119.461743","0.48419999999999996","0.0969","0.302","-0.8153","-36.279700559999995","-7.72920342","121.11759161999998","-0.564","-0.183","-0.804"
"24.415","3313","0.415","0.751","-0.014","19.480572000000002","-20.511896399999998","116.13858660000001","0.47990000000000005","0.0972","0.3012","-0.8180999999999999","-36.25105266","-7.47137232","121.65617214000001","-0.562","-0.158","-0.791"
"24.42","3314","0.412","0.727","-0.031","18.5638392","-22.746432600000002","112.81543020000001","0.4756","0.0974","0.3005","-0.8209","-36.216675179999996","-7.23645954","122.18902308","-0.553","-0.134","-0.775"
"24.425","3315","0.404","0.706","-0.046","17.8189938","-25.0955604","109.5495696","0.47140000000000004","0.0974","0.2999","-0.8234999999999999","-36.18802728","-7.024465080000001","122.71041486000001","-0.542","-0.113","-0.761"
"24.43","3316","0.398","0.688","-0.06","17.5325148","-26.642547","105.3669762","0.46740000000000004","0.0974","0.2994","-0.826","-36.1536498","-6.82392978","123.22607706000001","-0.533","-0.096","-0.747"
"24.435000000000002","3317","0.392","0.679","-0.068","17.18874","-30.1375908","100.8979038","0.46340000000000003","0.0972","0.2989","-0.8284","-36.11927232","-6.65204238","123.72455052000001","-0.523","-0.087","-0.739"
"24.44","3318","0.383","0.676","-0.069","17.1314442","-31.398098400000002","97.2309726","0.45949999999999996","0.0969","0.2985","-0.8308","-36.08489484","-6.497343719999999","124.21729439999999","-0.511","-0.085","-0.739"
"24.555","3319","0.293","0.546","-0.077","4.8701430000000006","-5.5576926","5.3858052","0.41180000000000005","0.089","0.2927","-0.8583000000000001","-35.31713112","-5.06494872","130.34221542","-0.396","0.035","-0.74"
"24.560000000000002","3320","0.293","0.548","-0.075","4.068001799999999","-4.1252976","1.5469865999999999","0.4117","0.0888","0.2926","-0.8583999999999999","-35.29994238","-5.07640788","130.35940416","-0.396","0.033","-0.742"
"24.565","3321","0.294","0.552","-0.074","2.9793816","-3.3804521999999997","-2.291832","0.41180000000000005","0.0886","0.2926","-0.8583999999999999","-35.28275364","-5.0993262","130.35940416","-0.397","0.028","-0.743"
"24.57","3322","0.297","0.558","-0.071","1.5469865999999999","-2.6929026","-8.307891","0.4121","0.0883","0.2926","-0.8583000000000001","-35.27702406","-5.1279741","130.33075626","-0.4","0.022","-0.747"
"24.575","3323","0.299","0.561","-0.072","0.4010706","-2.5210152","-12.318597","0.4125","0.0881","0.2927","-0.858","-35.27129448","-5.17381074","130.2906492","-0.404","0.019","-0.745"
"24.580000000000002","3324","0.301","0.561","-0.077","-0.8021412","-3.0366774","-16.272007199999997","0.4131","0.0878","0.2928","-0.8577","-35.27129448","-5.231106540000001","130.22762382","-0.406","0.019","-0.741"
"24.585","3325","0.301","0.563","-0.086","-1.8907614000000001","-3.3804521999999997","-20.225417399999998","0.4138","0.0875","0.2931","-0.8573999999999999","-35.27702406","-5.30559108","130.15313928","-0.408","0.017","-0.731"
"24.59","3326","0.305","0.565","-0.098","-3.0366774","-4.4690724","-24.1215318","0.4147","0.0871","0.2934","-0.8569000000000001","-35.28848322","-5.39153478","130.06719558","-0.413","0.015","-0.719"
"24.595","3327","0.309","0.57","-0.104","-3.7815228000000003","-5.156622","-29.0489706","0.4157","0.0866","0.29369999999999996","-0.8563000000000001","-35.29994238","-5.494667219999999","129.95833355999997","-0.419","0.009","-0.713"
"24.6","3328","0.312","0.576","-0.106","-4.6409598","-6.2452422","-33.116972399999995","0.4168","0.0861","0.2941","-0.8557","-35.31713112","-5.60925882","129.83801238","-0.424","0.004","-0.71"
"24.605","3329","0.312","0.582","-0.107","-5.9014674","-8.021412000000002","-38.1590028","0.4181","0.08549999999999999","0.2947","-0.8549","-35.33431986","-5.75249832","129.70050246","-0.426","-0.001","-0.709"
"24.61","3330","0.313","0.59","-0.105","-6.4744254","-8.7662574","-41.9978214","0.4196","0.0848","0.2952","-0.8541000000000001","-35.35723818","-5.90719698","129.55153338","-0.429","-0.009","-0.711"
"24.615000000000002","3331","0.312","0.594","-0.105","-7.3911582000000005","-9.5683986","-46.123119","0.42119999999999996","0.08399999999999999","0.2959","-0.8531000000000001","-35.3801565","-6.073354800000001","129.38537556","-0.431","-0.013","-0.711"
"24.62","3332","0.313","0.602","-0.107","-8.078707799999998","-9.969469199999999","-49.9619376","0.4229","0.0832","0.29660000000000003","-0.8521000000000001","-35.408804399999994","-6.25670136","129.20775858","-0.435","-0.021","-0.709"
"24.625","3333","0.32","0.609","-0.111","-9.110032200000001","-11.229976800000001","-55.003968","0.4248","0.0823","0.2973","-0.851","-35.4374523","-6.4572366599999995","129.01295285999998","-0.445","-0.028","-0.704"
"24.63","3334","0.326","0.615","-0.115","-10.255948199999999","-12.8342592","-59.988702599999996","0.42679999999999996","0.0813","0.2982","-0.8497999999999999","-35.4661002","-6.6749607","128.79522881999998","-0.455","-0.033","-0.699"
"24.635","3335","0.328","0.621","-0.122","-11.0007936","-13.9228794","-63.7129296","0.429","0.08020000000000001","0.29910000000000003","-0.8484999999999999","-35.50047768","-6.9156030600000005","128.5717752","-0.462","-0.039","-0.691"
"24.64","3336","0.329","0.629","-0.128","-11.6310474","-15.527161800000002","-67.5517482","0.4312","0.0791","0.3001","-0.8471","-35.53485516","-7.167704579999999","128.33686242000002","-0.467","-0.047","-0.685"
"24.645","3337","0.328","0.637","-0.13","-12.318597","-16.615782","-71.1613836","0.43360000000000004","0.07780000000000001","0.30110000000000003","-0.8455999999999999","-35.574962219999996","-7.43699484","128.0847609","-0.47","-0.055","-0.682"
"24.830000000000002","3338","0.382","1.144","-0.17","-42.6280752","47.0971476","-186.7270122","0.6039","0.0427","0.3447","-0.7173","-35.7525792","-20.79264582","106.58737674000001","-0.752","-0.593","-0.6"
"24.835","3339","0.388","1.131","-0.176","-42.4561878","48.0711762","-189.24802739999998","0.6104","0.0426","0.3451","-0.7115","-35.63225802","-21.1421502","105.60188898000001","-0.764","-0.583","-0.593"
"24.84","3340","0.395","1.123","-0.179","-42.4561878","48.0138804","-191.71174680000001","0.6171","0.0426","0.34550000000000003","-0.7056","-35.4947481","-21.49165458","104.61067163999999","-0.776","-0.578","-0.589"
"24.845","3341","0.402","1.118","-0.179","-42.398892","47.555513999999995","-194.2900578","0.6237","0.0424","0.3459","-0.6996","-35.3515086","-21.846888540000002","103.60226556","-0.789","-0.576","-0.589"
"24.85","3342","0.408","1.119","-0.176","-42.3415962","46.753372799999994","-198.12887640000002","0.6304000000000001","0.0422","0.3463","-0.6934","-35.19108036","-22.219311240000003","102.57094116","-0.8","-0.581","-0.591"
"24.855","3343","0.41","1.127","-0.171","-42.2843004","45.779344200000004","-200.7644832","0.6371","0.0419","0.3467","-0.687","-35.01919296","-22.59173394","101.53388718","-0.809","-0.593","-0.596"
"24.86","3344","0.406","1.144","-0.166","-42.5134836","45.4355694","-203.4573858","0.6437999999999999","0.041499999999999995","0.3471","-0.6806","-34.84157598","-22.9756158","100.47964446","-0.812","-0.613","-0.6"
"24.865000000000002","3345","0.403","1.165","-0.163","-42.97185","45.263682","-206.3794716","0.6505","0.0411","0.34740000000000004","-0.674","-34.652499840000004","-23.365227240000003","99.40248342","-0.814","-0.638","-0.603"
"24.87","3346","0.4","1.195","-0.164","-43.544808","45.6647526","-209.3015574","0.6573","0.0407","0.3478","-0.6672","-34.44623496","-23.760568260000003","98.31386322","-0.818","-0.672","-0.602"
"24.875","3347","0.408","1.246","-0.166","-44.2323576","45.8939358","-213.42685500000002","0.6642","0.0403","0.34809999999999997","-0.6602","-34.2342405","-24.15590928","97.19659512","-0.832","-0.728","-0.6"
"24.88","3348","0.42","1.309","-0.171","-44.8626114","46.065823200000004","-217.8386316","0.6711","0.0398","0.3484","-0.6531","-33.999327720000004","-24.56270946","96.0564087","-0.852","-0.796","-0.596"
"24.885","3349","0.437","1.367","-0.177","-45.492865200000004","45.6647526","-221.21908380000002","0.678","0.0392","0.3487","-0.6456999999999999","-33.75868536","-24.97523922","94.89330396","-0.875","-0.859","-0.59"
"24.89","3350","0.456","1.426","-0.188","-46.295006400000005","44.0031744","-224.886015","0.6849999999999999","0.0386","0.3491","-0.6382","-33.506583840000005","-25.399228139999998","93.71301048000001","-0.901","-0.923","-0.579"
"24.895","3351","0.479","1.48","-0.2","-46.982555999999995","42.2270046","-228.32376299999999","0.6919","0.0379","0.34950000000000003","-0.6305","-33.23729358","-25.840405799999996","92.51552826","-0.93","-0.982","-0.567"
"24.900000000000002","3352","0.504","1.53","-0.213","-47.7846972","38.7319608","-231.8761026","0.6988000000000001","0.0371","0.35","-0.6226","-32.96227374","-26.29304262","91.30658688","-0.963","-1.038","-0.554"
"24.905","3353","0.541","1.596","-0.233","-48.8160216","33.518043","-236.86083720000002","0.7057","0.0361","0.3507","-0.6144999999999999","-32.67579474","-26.780056920000003","90.08045675999999","-1.008","-1.109","-0.534"
"24.91","3354","0.561","1.632","-0.248","-49.3889796","27.215505","-239.89751460000002","0.7125","0.0349","0.35150000000000003","-0.6062000000000001","-32.38358616","-27.29571912","88.84859706","-1.036","-1.152","-0.518"
"24.915","3355","0.577","1.66","-0.26","-50.0192334","21.6005166","-242.5904172","0.7192000000000001","0.0335","0.3525","-0.5978","-32.07991842","-27.83429964","87.61673736","-1.06","-1.186","-0.505"
"24.92","3356","0.592","1.678","-0.273","-50.706783","16.157415599999997","-244.7676576","0.7257","0.032","0.3536","-0.5892000000000001","-31.770521100000003","-28.395798480000003","86.37341849999999","-1.083","-1.21","-0.491"
"24.965","3357","0.636","1.544","-0.332","-55.748813399999996","-30.7105488","-235.82951279999997","0.7771","0.0127","0.3707","-0.5083","-28.693736639999997","-34.27434756","75.39554322000001","-1.213","-1.143","-0.407"
"24.97","3358","0.632","1.513","-0.321","-56.035292399999996","-34.492071599999996","-230.7874824","0.7817000000000001","0.0103","0.3731","-0.4995","-28.344232260000002","-34.96189716","74.24962722000001","-1.219","-1.119","-0.414"
"24.975","3359","0.617","1.483","-0.306","-56.4936588","-38.2162986","-225.5162688","0.786","0.008","0.37570000000000003","-0.4908","-27.99472788","-35.643717179999996","73.12662954","-1.214","-1.096","-0.425"
"24.98","3360","0.597","1.46","-0.296","-57.0666168","-41.7113424","-220.5315342","0.79","0.0057","0.37829999999999997","-0.4822","-27.65668266","-36.3255372","72.03227976","-1.203","-1.081","-0.432"
"24.985","3361","0.576","1.435","-0.285","-57.7541664","-44.2323576","-215.71868700000002","0.7939","0.0034000000000000002","0.381","-0.4737","-27.318637439999996","-37.00162764","70.94938914","-1.192","-1.064","-0.438"
"24.990000000000002","3362","0.554","1.4","-0.279","-58.9000824","-45.0917946","-207.2962044","0.7974","0.0012000000000000001","0.38380000000000003","-0.4655","-26.99778096","-37.65479976","69.90660558","-1.18","-1.036","-0.44"
"24.995","3363","0.542","1.38","-0.278","-59.4157446","-44.4615408","-201.39473700000002","0.8008","-0.0007","0.38639999999999997","-0.4574","-26.682654059999997","-38.290783139999995","68.88101076000001","-1.176","-1.023","-0.436"
