"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"27.96","4491","-0.121","1.04","0.538","4.4690724","42.9145542","5.9587632","-0.5865","-0.8053000000000001","0.0029000000000000002","0.0862","-107.46400248","8.18184024","5.5863405","0.246","-0.068","-0.251"
"27.965","4492","-0.119","1.056","0.51","5.844171599999999","29.965703400000002","0.1145916","-0.5867","-0.8051999999999999","0.0036999999999999997","0.0851","-107.4582729","8.14173318","5.43737142","0.243","-0.085","-0.223"
"27.97","4493","-0.091","1.069","0.475","8.307891","15.9282324","-4.9274388","-0.587","-0.8051","0.004","0.08449999999999999","-107.42389541999998","8.09016696","5.36861646","0.214","-0.098","-0.189"
"27.975","4494","-0.046","1.083","0.44","11.172681","2.1199445999999997","-8.3651868","-0.5873999999999999","-0.8048","0.0038","0.0842","-107.36659962000002","8.0500599","5.37434604","0.168","-0.112","-0.155"
"27.98","4495","0.003","1.084","0.407","13.9801752","-10.5424272","-9.969469199999999","-0.5879","-0.8044","0.0032","0.0843","-107.28638550000001","8.015682420000001","5.43737142","0.117","-0.113","-0.124"
"27.985","4496","0.036","1.06","0.381","16.615782","-17.9908812","-9.5111028","-0.5886","-0.8039","0.0025","0.0846","-107.18898263999999","7.99849368","5.53477428","0.084","-0.088","-0.099"
"27.990000000000002","4497","0.05","1.015","0.35","17.1314442","-27.731167199999998","-7.448454","-0.5892000000000001","-0.8032999999999999","0.0016","0.0854","-107.08012062","7.99849368","5.67801378","0.069","-0.043","-0.07"
"27.995","4498","0.05","0.984","0.328","16.558486199999997","-29.793816","-5.5003968","-0.5899","-0.8028000000000001","0.0007","0.0863","-106.97125860000001","8.015682420000001","5.83271244","0.069","-0.012","-0.049"
"28.0","4499","0.034","0.959","0.314","15.5844576","-28.991674800000002","-4.010706000000001","-0.5904","-0.8023","0.0","0.0872","-106.87385574","8.03287116","5.97595194","0.086","0.013","-0.036"
"28.005","4500","0.011","0.946","0.298","15.469866000000001","-26.699842800000003","-3.0939731999999998","-0.591","-0.8018000000000001","-0.0008","0.088","-106.77645288","8.05578948","6.1077322800000005","0.109","0.026","-0.021"
"28.01","4501","-0.014","0.947","0.281","16.386598799999998","-23.6058696","-3.151269","-0.5916","-0.8012","-0.0014","0.0887","-106.67332044","8.07297822","6.22232388","0.135","0.025","-0.006"
"28.015","4502","-0.03","0.955","0.262","17.9335854","-20.3973048","-4.010706000000001","-0.5923","-0.8007","-0.002","0.0893","-106.570188","8.08443738","6.325456320000001","0.152","0.017","0.011"
"28.02","4503","-0.028","0.965","0.236","19.767051","-17.8189938","-5.3858052","-0.593","-0.8000999999999999","-0.0026","0.0898","-106.45559639999999","8.0787078","6.422859180000001","0.149","0.007","0.035"
"28.025000000000002","4504","0.0","0.967","0.213","21.8869956","-16.157415599999997","-7.1046792","-0.5938","-0.7995","-0.0032","0.0901","-106.32954563999999","8.067248639999999","6.508802879999999","0.12","0.006","0.056"
"28.03","4505","0.044","0.955","0.204","22.1161788","-15.870936600000002","-7.563045600000001","-0.5946","-0.7988000000000001","-0.0036999999999999997","0.0905","-106.20349488000002","8.05578948","6.594746580000001","0.075","0.019","0.063"
"28.035","4506","0.104","0.942","0.199","21.7151082","-16.7303736","-7.2765666","-0.5953999999999999","-0.7982","-0.0043","0.09090000000000001","-106.07744412","8.03860074","6.686419860000001","0.015","0.032","0.065"
"28.04","4507","0.164","0.92","0.206","20.5691922","-18.4492476","-6.8182002","-0.5962","-0.7975","-0.005","0.0913","-105.96285252","8.03287116","6.783822719999999","-0.044","0.055","0.055"
"28.045","4508","0.211","0.903","0.208","19.3659804","-20.1681216","-6.2452422","-0.5969","-0.7969","-0.0056","0.09190000000000001","-105.84826092","8.02714158","6.886955159999999","-0.091","0.073","0.052"
"28.05","4509","0.243","0.887","0.212","18.048177","-22.2307704","-6.2452422","-0.5976","-0.7964","-0.0064","0.0925","-105.7393989","8.02714158","7.001546759999999","-0.123","0.089","0.046"
"28.055","4510","0.261","0.873","0.217","17.0168526","-24.2934192","-6.589017","-0.5982000000000001","-0.7958000000000001","-0.0070999999999999995","0.0931","-105.63053688","8.02714158","7.12759752","-0.141","0.103","0.04"
"28.060000000000002","4511","0.273","0.872","0.228","15.9282324","-27.158209199999998","-7.8495246000000005","-0.5988","-0.7953","-0.0081","0.0939","-105.53313402","8.02714158","7.270837019999999","-0.153","0.105","0.027"
"28.065","4512","0.276","0.876","0.234","14.839612200000001","-30.0229992","-9.110032200000001","-0.5993","-0.7947","-0.0091","0.09469999999999999","-105.43000158","8.021412","7.42553568","-0.156","0.102","0.019"
"28.07","4513","0.279","0.886","0.235","13.006146600000001","-34.37748","-10.7716104","-0.5998","-0.7942","-0.0103","0.0955","-105.33832830000001","8.00995284","7.60888224","-0.159","0.092","0.016"
"28.075","4514","0.289","0.901","0.233","11.4018642","-37.24227","-11.3445684","-0.6003000000000001","-0.7938","-0.011600000000000001","0.0965","-105.2523846","8.00422326","7.80368796","-0.169","0.078","0.016"
"28.080000000000002","4515","0.305","0.921","0.237","10.0840608","-39.820581","-11.4018642","-0.6007","-0.7933","-0.013000000000000001","0.09759999999999999","-105.17217048","7.99849368","8.00995284","-0.186","0.058","0.011"
"28.085","4516","0.33","0.946","0.238","8.3651868","-42.5707794","-11.0007936","-0.601","-0.7929","-0.014499999999999999","0.0987","-105.09768593999999","7.99849368","8.22767688","-0.21","0.034","0.008"
"28.09","4517","0.349","0.973","0.239","6.8182002","-45.206386200000004","-10.255948199999999","-0.6012","-0.7925","-0.016","0.1","-105.02893098","8.00422326","8.46258966","-0.23","0.007","0.005"
"28.095","4518","0.363","0.996","0.231","5.786875800000001","-47.9565846","-9.6256944","-0.6014999999999999","-0.7921","-0.017599999999999998","0.1014","-104.9659056","8.015682420000001","8.70323202","-0.244","-0.014","0.012"
"28.1","4519","0.362","1.022","0.231","5.443101","-50.3630082","-9.6256944","-0.6017","-0.7918000000000001","-0.019200000000000002","0.10289999999999999","-104.90288022","8.03287116","8.96106312","-0.243","-0.04","0.01"
"28.105","4520","0.355","1.035","0.224","5.844171599999999","-52.2537696","-10.4851314","-0.6019","-0.7914","-0.0209","0.1044","-104.83412526","8.044330319999998","9.23035338","-0.236","-0.053","0.016"
"28.11","4521","0.342","1.042","0.183","6.6463128000000005","-62.68160520000001","-13.1207382","-0.6021","-0.7908999999999999","-0.023","0.1061","-104.75391114000001","8.06151906","9.55120986","-0.223","-0.06","0.055"
"28.115000000000002","4522","0.285","0.993","0.276","8.193299399999999","-57.811462199999994","-12.7769634","-0.6024","-0.7904","-0.0249","0.1078","-104.66796744000001","8.067248639999999","9.843418439999999","-0.164","-0.01","-0.037"
"28.12","4523","0.295","0.975","0.262","7.2765666","-53.399685600000005","-12.4904844","-0.6027","-0.7899","-0.0267","0.1093","-104.5934829","8.07297822","10.11843828","-0.175","0.007","-0.024"
"28.125","4524","0.289","0.97","0.252","6.4744254","-49.560867","-11.8029348","-0.6029","-0.7895","-0.028399999999999998","0.1106","-104.52472794","8.07297822","10.37626938","-0.168","0.012","-0.015"
"28.13","4525","0.277","0.958","0.238","6.302538","-47.2117392","-11.3445684","-0.6032","-0.7891","-0.03","0.1119","-104.45597298","8.07297822","10.61691174","-0.157","0.024","-0.002"
"28.135","4526","0.283","0.954","0.223","6.0733548","-45.9512316","-10.4851314","-0.6033999999999999","-0.7887","-0.0315","0.1132","-104.3929476","8.0787078","10.85182452","-0.162","0.028","0.012"
"28.14","4527","0.253","0.935","0.254","4.8128472","-46.295006400000005","-9.167328","-0.6035","-0.7883","-0.033","0.1145","-104.32992222","8.09016696","11.0867373","-0.133","0.048","-0.02"
"28.145","4528","0.244","0.949","0.267","4.4690724","-43.7166954","-7.906820400000001","-0.6037","-0.7878999999999999","-0.0344","0.11579999999999999","-104.27835599999999","8.10162612","11.31019092","-0.123","0.034","-0.033"
"28.150000000000002","4529","0.222","0.948","0.265","4.4117766","-43.544808","-8.307891","-0.6038","-0.7876000000000001","-0.0358","0.11710000000000001","-104.22106020000001","8.11308528","11.53364454","-0.101","0.036","-0.033"
"28.155","4530","0.177","0.935","0.286","4.010706000000001","-43.6593996","-8.6516658","-0.6039","-0.7872","-0.0373","0.1183","-104.16949398000001","8.11881486","11.75709816","-0.055","0.049","-0.054"
"28.16","4531","0.121","0.933","0.3","3.6669312","-43.2010332","-8.9954406","-0.604","-0.7868999999999999","-0.0387","0.11950000000000001","-104.11792776","8.12454444","11.9748222","0.001","0.051","-0.068"
"28.165","4532","0.079","0.94","0.308","2.9220857999999996","-43.0864416","-10.5424272","-0.6041000000000001","-0.7866","-0.0402","0.1207","-104.07209112000001","8.12454444","12.198275820000001","0.042","0.044","-0.077"
"28.17","4533","0.013","0.944","0.315","2.7501984","-43.544808","-11.688343199999998","-0.6042","-0.7862","-0.0417","0.12190000000000001","-104.02625447999999","8.11881486","12.421729440000002","0.108","0.041","-0.084"
"28.175","4534","-0.051","0.966","0.317","2.7501984","-43.8885828","-13.292625600000001","-0.6043000000000001","-0.7859","-0.0433","0.123","-103.98041784","8.10162612","12.650912640000001","0.174","0.018","-0.087"
"28.18","4535","-0.137","0.986","0.328","2.9220857999999996","-44.0031744","-15.469866000000001","-0.6043999999999999","-0.7856","-0.045","0.12410000000000002","-103.92885162","8.0787078","12.88582542","0.259","0.0","-0.099"
"28.185000000000002","4536","-0.205","1.012","0.34","3.8388186","-44.346949200000005","-17.761698","-0.6046","-0.7852","-0.0468","0.1251","-103.8772854","8.03860074","13.1207382","0.327","-0.026","-0.111"
"28.19","4537","-0.256","1.033","0.343","4.6982556","-43.7166954","-19.3659804","-0.6048","-0.7847999999999999","-0.0485","0.126","-103.81998960000001","7.9927641","13.355650979999998","0.377","-0.047","-0.116"
"28.195","4538","-0.292","1.048","0.341","5.72958","-42.2843004","-20.4546006","-0.605","-0.7843","-0.0503","0.12689999999999999","-103.75696422000001","7.94119788","13.584834179999998","0.412","-0.062","-0.115"
"28.2","4539","-0.308","1.062","0.331","6.8182002","-39.7632852","-20.9702628","-0.6053","-0.7839","-0.052000000000000005","0.12769999999999998","-103.69393883999999","7.88390208","13.80255822","0.427","-0.076","-0.106"
"28.205000000000002","4540","-0.305","1.075","0.319","8.078707799999998","-37.1849742","-20.8556712","-0.6056","-0.7834","-0.053700000000000005","0.12840000000000001","-103.6194543","7.82660628","14.008823099999997","0.423","-0.088","-0.095"
"28.21","4541","-0.285","1.085","0.305","9.453807000000001","-34.091001","-20.2827132","-0.606","-0.7828999999999999","-0.055200000000000006","0.129","-103.54496976","7.763580899999999","14.19216966","0.401","-0.098","-0.083"
"28.215","4542","-0.241","1.085","0.292","10.7716104","-30.7105488","-19.5378678","-0.6064","-0.7824","-0.0566","0.1296","-103.47048522","7.70055552","14.364057060000002","0.356","-0.097","-0.071"
"28.22","4543","-0.198","1.076","0.281","12.318597","-27.731167199999998","-17.9908812","-0.6069","-0.7819","-0.05789999999999999","0.13","-103.38454152","7.6432597200000005","14.518755719999998","0.312","-0.088","-0.061"
"28.225","4544","-0.143","1.07","0.259","13.9228794","-20.9702628","-16.1001198","-0.6073999999999999","-0.7813","-0.058899999999999994","0.1303","-103.29859782000001","7.58596392","14.639076900000001","0.256","-0.081","-0.041"
"28.23","4545","-0.097","1.057","0.242","14.782316400000001","-17.475219","-14.610429","-0.608","-0.7807999999999999","-0.0598","0.1306","-103.20692454","7.5343976999999995","14.742209339999999","0.209","-0.068","-0.026"
"28.235","4546","-0.048","1.045","0.23","15.527161800000002","-14.6677248","-12.891555","-0.6085","-0.7802","-0.0605","0.13069999999999998","-103.11525126","7.488561059999999","14.82815304","0.159","-0.055","-0.015"
"28.240000000000002","4547","0.001","1.034","0.211","15.813640800000002","-12.089413799999999","-11.0580894","-0.6091","-0.7797","-0.0611","0.1309","-103.02357798","7.448454","14.896908","0.108","-0.044","0.001"
"28.245","4548","0.044","1.025","0.199","16.157415599999997","-11.172681","-9.110032200000001","-0.6097","-0.7792","-0.0617","0.1311","-102.93190469999999","7.41407652","14.95993338","0.064","-0.035","0.011"
"28.25","4549","0.092","1.017","0.187","15.813640800000002","-9.969469199999999","-7.7922288","-0.6103","-0.7787","-0.0621","0.1312","-102.84596099999999","7.385428619999999","15.017229180000001","0.015","-0.026","0.022"
"28.255","4550","0.117","1.01","0.181","15.6417534","-9.110032200000001","-6.589017","-0.6108","-0.7782","-0.0625","0.13140000000000002","-102.76001729999999","7.362510299999999","15.068795399999999","-0.009","-0.019","0.026"
"28.26","4551","0.125","0.997","0.174","15.527161800000002","-8.5370742","-5.844171599999999","-0.6113999999999999","-0.7777000000000001","-0.0628","0.1316","-102.67407360000001","7.34532156","15.11463204","-0.018","-0.006","0.032"
"28.265","4552","0.116","0.983","0.168","14.839612200000001","-8.193299399999999","-5.9587632","-0.6119","-0.7772","-0.0631","0.13169999999999998","-102.58812990000001","7.32240324","15.16046868","-0.009","0.007","0.037"
"28.27","4553","0.099","0.982","0.167","14.2666542","-8.479778399999999","-5.9587632","-0.6123999999999999","-0.7767999999999999","-0.0635","0.1319","-102.50791577999999","7.3052145","15.212034899999997","0.007","0.009","0.037"
"28.275000000000002","4554","0.074","0.992","0.169","13.407217200000002","-8.4224826","-5.6149884000000005","-0.6129","-0.7763","-0.0638","0.132","-102.43343124","7.282296179999999","15.25787154","0.032","-0.001","0.034"
"28.28","4555","0.045","1.006","0.175","13.006146600000001","-7.6776372","-5.443101","-0.6134000000000001","-0.7759","-0.0641","0.1322","-102.36467628","7.2651074399999995","15.297978599999999","0.06","-0.014","0.026"
"28.285","4556","0.019","1.016","0.177","12.8342592","-6.1879463999999995","-4.7555514","-0.6138","-0.7755","-0.0644","0.1323","-102.29019174000001","7.2479187","15.33235608","0.086","-0.023","0.023"
"28.29","4557","0.002","1.004","0.179","12.375892799999999","-4.4117766","-4.8128472","-0.6143","-0.7751","-0.0646","0.1323","-102.22716635999998","7.225000379999999","15.361003980000001","0.103","-0.012","0.02"
"28.295","4558","-0.014","1.008","0.176","11.8602306","-1.718874","-3.7815228000000003","-0.6147","-0.7748","-0.06470000000000001","0.1323","-102.16414098","7.20781164","15.372463139999999","0.119","-0.015","0.023"
"28.3","4559","-0.022","1.012","0.168","11.6310474","0.4583664","-3.0939731999999998","-0.6151","-0.7744","-0.06470000000000001","0.1323","-102.1011156","7.19635248","15.372463139999999","0.127","-0.019","0.029"
"28.305","4560","-0.027","1.019","0.153","11.1153852","3.2658606","-1.9480572","-0.6155999999999999","-0.7742","-0.0646","0.1321","-102.04954938","7.17916374","15.361003980000001","0.132","-0.026","0.043"
"28.310000000000002","4561","-0.015","1.023","0.148","10.599723","4.4117766","-1.3178034","-0.6159","-0.7739","-0.0645","0.132","-101.99798316","7.167704579999999","15.33808566","0.12","-0.03","0.048"
"28.315","4562","-0.002","1.029","0.153","10.255948199999999","5.786875800000001","-0.6302538","-0.6163000000000001","-0.7736","-0.0643","0.1318","-101.94641693999999","7.161975","15.30943776","0.106","-0.035","0.041"
"28.32","4563","0.001","1.027","0.163","10.1413566","7.3338624","0.1145916","-0.6167","-0.7734","-0.064","0.1316","-101.9005803","7.15051584","15.27506028","0.102","-0.033","0.031"
"28.325","4564","0.007","1.024","0.158","10.1413566","9.2246238","0.6302538","-0.6171","-0.7732","-0.0637","0.1313","-101.85474366000001","7.144786260000001","15.22922364","0.096","-0.03","0.035"
"28.330000000000002","4565","0.013","1.021","0.151","9.8548776","10.6570188","1.145916","-0.6174000000000001","-0.773","-0.0633","0.131","-101.80890701999999","7.144786260000001","15.17192784","0.09","-0.027","0.041"
"28.335","4566","0.036","1.018","0.153","9.740286000000001","10.6570188","1.2032118","-0.6178","-0.7727999999999999","-0.0629","0.13069999999999998","-101.76307038","7.13905668","15.12036162","0.067","-0.024","0.038"
"28.34","4567","0.042","1.018","0.157","9.969469199999999","10.9434978","1.718874","-0.6181","-0.7725","-0.0625","0.13040000000000002","-101.72296332","7.133327100000001","15.06306582","0.061","-0.023","0.034"
"28.345","4568","0.053","1.005","0.159","9.797581800000001","11.745638999999999","2.0053530000000004","-0.6184999999999999","-0.7723","-0.062","0.1301","-101.67712667999999","7.133327100000001","15.00577002","0.05","-0.01","0.031"
"28.35","4569","0.059","0.996","0.161","9.453807000000001","12.375892799999999","1.6042824","-0.6189","-0.7722","-0.0616","0.1298","-101.63701962","7.12759752","14.94274464","0.044","-0.001","0.028"
"28.355","4570","0.07","0.99","0.163","8.880849","12.7196676","1.2032118","-0.6192","-0.772","-0.0612","0.12940000000000002","-101.60264214","7.12186794","14.879719259999998","0.033","0.004","0.025"
"28.36","4571","0.089","0.996","0.158","8.7089616","12.2613012","1.145916","-0.6195","-0.7718","-0.0607","0.129","-101.56253508","7.116138359999999","14.816693879999999","0.013","0.0","0.03"
"28.365000000000002","4572","0.115","0.986","0.148","7.9641162","11.516455800000001","0.6302538","-0.6198","-0.7716999999999999","-0.0603","0.12869999999999998","-101.5281576","7.11040878","14.75939808","-0.011","0.009","0.039"
"28.37","4573","0.132","0.99","0.147","7.563045600000001","9.797581800000001","0.4010706","-0.6201","-0.7715","-0.06","0.12840000000000001","-101.4995097","7.1046792","14.707831860000002","-0.028","0.004","0.04"
"28.375","4574","0.153","1.001","0.16","7.3911582000000005","8.2505952","0.2291832","-0.6204","-0.7714000000000001","-0.059699999999999996","0.1282","-101.46513222","7.098949620000001","14.667724799999998","-0.05","-0.005","0.026"
"28.38","4575","0.146","1.004","0.167","7.5057498","7.734933000000001","0.0","-0.6206","-0.7712","-0.0595","0.12789999999999999","-101.43075474","7.09322004","14.633347319999999","-0.043","-0.007","0.018"
"28.385","4576","0.143","0.991","0.172","7.5057498","7.2765666","-0.572958","-0.6209","-0.771","-0.0593","0.12769999999999998","-101.39637726","7.08176088","14.59896984","-0.04","0.004","0.012"
"28.39","4577","0.136","0.988","0.176","7.448454","6.875496","-0.8021412","-0.6212","-0.7708999999999999","-0.0591","0.1275","-101.36199977999999","7.070301720000001","14.564592359999997","-0.033","0.008","0.008"
"28.395","4578","0.132","0.989","0.179","6.875496","6.4171296","-0.8021412","-0.6214999999999999","-0.7706999999999999","-0.058899999999999994","0.1273","-101.33335188","7.06457214","14.530214879999999","-0.03","0.007","0.005"
"28.400000000000002","4579","0.143","0.986","0.18","6.302538","6.1306506","-0.6302538","-0.6216999999999999","-0.7706000000000001","-0.058699999999999995","0.1271","-101.30470398000001","7.05311298","14.501566980000002","-0.04","0.01","0.003"
"28.405","4580","0.146","0.995","0.182","6.4744254","5.9014674","-0.1718874","-0.6219","-0.7704","-0.058499999999999996","0.12689999999999999","-101.2703265","7.047383399999999","14.47291908","-0.044","0.001","0.001"
"28.41","4581","0.144","0.993","0.183","6.302538","5.5576926","-0.3437748","-0.6222000000000001","-0.7703","-0.0583","0.12669999999999998","-101.24167860000001","7.0416538200000005","14.450000759999998","-0.042","0.003","0.0"
"28.415","4582","0.14","0.998","0.181","6.302538","5.786875800000001","-0.3437748","-0.6224000000000001","-0.7701","-0.0581","0.1265","-101.21303069999999","7.03592424","14.421352859999999","-0.038","-0.001","0.0"
"28.42","4583","0.127","0.987","0.171","6.1879463999999995","4.3544808","-1.5469865999999999","-0.6226","-0.77","-0.057999999999999996","0.1263","-101.18438280000001","7.024465080000001","14.39843454","-0.025","0.009","0.01"
"28.425","4584","0.119","0.996","0.171","6.016058999999999","3.8961144","-1.3750992","-0.6229","-0.7698","-0.05789999999999999","0.1262","-101.1557349","7.01300592","14.381245799999999","-0.018","0.0","0.01"
"28.43","4585","0.123","1.001","0.173","5.786875800000001","2.5210152","-1.432395","-0.6231","-0.7697","-0.05789999999999999","0.1261","-101.12708699999999","7.00727634","14.369786640000001","-0.021","-0.003","0.007"
"28.435000000000002","4586","0.11","1.003","0.181","5.9014674","2.0626488","-1.5469865999999999","-0.6233","-0.7695000000000001","-0.0578","0.126","-101.0984391","6.99581718","14.364057060000002","-0.008","-0.005","-0.001"
"28.44","4587","0.095","1.005","0.182","6.302538","2.291832","-1.3178034","-0.6235","-0.7693","-0.0578","0.12589999999999998","-101.0697912","6.98435802","14.352597900000001","0.005","-0.008","-0.002"
"28.445","4588","0.084","1.003","0.18","6.3598338","2.6929026","-1.2605076","-0.6237","-0.7692","-0.057699999999999994","0.1258","-101.03541372","6.97862844","14.34113874","0.016","-0.005","-0.001"
"28.45","4589","0.08","0.999","0.185","6.2452422","2.5210152","-1.2605076","-0.624","-0.769","-0.057699999999999994","0.12569999999999998","-101.00676582000001","6.96716928","14.329679579999999","0.021","-0.001","-0.006"
"28.455000000000002","4590","0.057","0.999","0.194","6.1879463999999995","2.6356068","-1.0886202","-0.6242","-0.7687999999999999","-0.0576","0.1256","-100.97811791999999","6.9614397000000015","14.31249084","0.043","-0.001","-0.015"
"28.46","4591","0.066","0.988","0.184","6.016058999999999","4.4117766","-0.9167328","-0.6244","-0.7687","-0.057499999999999996","0.1254","-100.94947002","6.94998054","14.2953021","0.034","0.009","-0.006"
"28.465","4592","0.066","0.994","0.19","6.0733548","5.0993262","-0.2291832","-0.6246","-0.7686","-0.0573","0.1253","-100.92082212","6.94425096","14.266654200000001","0.034","0.003","-0.013"
"28.47","4593","0.067","0.996","0.196","6.0733548","5.5003968","-0.1145916","-0.6249","-0.7684","-0.0571","0.1251","-100.89217422000002","6.93852138","14.238006299999999","0.033","0.001","-0.018"
"28.475","4594","0.075","0.992","0.201","5.9014674","5.9587632","-0.0572958","-0.6251","-0.7683","-0.05689999999999999","0.12490000000000001","-100.86925590000001","6.9327917999999995","14.2093584","0.024","0.005","-0.024"
"28.48","4595","0.084","0.991","0.2","5.9014674","7.0473834","0.2291832","-0.6253","-0.7682","-0.05669999999999999","0.1247","-100.840608","6.927062220000001","14.174980920000001","0.016","0.007","-0.024"
"28.485","4596","0.091","0.991","0.199","5.786875800000001","7.563045600000001","0.6302538","-0.6255","-0.7681","-0.05639999999999999","0.12450000000000001","-100.81768968","6.927062220000001","14.140603440000001","0.008","0.007","-0.023"
"28.490000000000002","4597","0.106","0.991","0.191","5.6722842","7.3338624","1.0313244","-0.6256999999999999","-0.7679","-0.056100000000000004","0.12430000000000001","-100.78904178","6.927062220000001","14.10049638","-0.006","0.007","-0.016"
"28.495","4598","0.107","0.995","0.184","5.3858052","6.875496","1.3178034","-0.6259","-0.7678","-0.055900000000000005","0.12410000000000002","-100.76612345999999","6.927062220000001","14.066118900000001","-0.006","0.003","-0.009"
"28.5","4599","0.108","1.003","0.183","5.2712136","6.2452422","1.6042824","-0.6261","-0.7676999999999999","-0.055600000000000004","0.12390000000000001","-100.74320513999999","6.927062220000001","14.03174142","-0.008","-0.004","-0.009"
"28.505","4600","0.109","1.004","0.179","5.2139178","5.72958","1.6042824","-0.6263","-0.7676000000000001","-0.055400000000000005","0.1238","-100.72028682","6.9327917999999995","14.003093519999998","-0.008","-0.005","-0.005"
"28.51","4601","0.103","1.007","0.174","5.0993262","5.2712136","1.718874","-0.6265","-0.7675","-0.0551","0.1237","-100.6973685","6.93852138","13.974445620000001","-0.002","-0.008","-0.001"
"28.515","4602","0.096","1.011","0.167","5.0420304","5.0420304","1.6042824","-0.6266","-0.7674000000000001","-0.054900000000000004","0.1236","-100.68017976","6.93852138","13.9515273","0.003","-0.012","0.005"
"28.52","4603","0.084","1.017","0.166","5.3285094","3.7815228000000003","1.4896908","-0.6268","-0.7673","-0.054700000000000006","0.12350000000000001","-100.65153186","6.94425096","13.928608980000002","0.016","-0.018","0.006"
"28.525000000000002","4604","0.081","1.012","0.16","4.8701430000000006","2.9793816","1.0886202","-0.627","-0.7671","-0.0546","0.12350000000000001","-100.62861353999999","6.94425096","13.911420239999998","0.019","-0.013","0.011"
"28.53","4605","0.079","1.012","0.167","5.0420304","2.291832","1.0313244","-0.6272","-0.767","-0.05450000000000001","0.1234","-100.60569522","6.94998054","13.89996108","0.021","-0.013","0.004"
"28.535","4606","0.069","1.009","0.175","5.156622","2.578311","1.0313244","-0.6273","-0.7668999999999999","-0.0543","0.1234","-100.5827769","6.94998054","13.88850192","0.031","-0.01","-0.003"
"28.54","4607","0.055","1.013","0.184","5.156622","3.0939731999999998","1.3178034","-0.6275000000000001","-0.7668","-0.054200000000000005","0.1233","-100.554129","6.955710119999999","13.871313179999998","0.045","-0.013","-0.012"
"28.545","4608","0.055","1.006","0.187","5.3285094","3.5523396","1.0886202","-0.6277","-0.7666000000000001","-0.054000000000000006","0.1232","-100.53121067999999","6.955710119999999","13.854124440000001","0.045","-0.006","-0.016"
"28.55","4609","0.054","1.002","0.183","4.8701430000000006","4.010706000000001","1.2605076","-0.6279","-0.7665","-0.0538","0.1232","-100.50829236000001","6.9614397000000015","13.831206120000001","0.046","-0.002","-0.013"
"28.555","4610","0.065","0.996","0.183","4.4117766","4.068001799999999","1.145916","-0.628","-0.7664","-0.053700000000000005","0.12310000000000001","-100.49110362000002","6.9614397000000015","13.808287799999999","0.035","0.003","-0.013"
"28.560000000000002","4611","0.071","1.006","0.18","4.5263682","4.010706000000001","1.8907614000000001","-0.6282","-0.7663","-0.053500000000000006","0.123","-100.4681853","6.96716928","13.78536948","0.029","-0.007","-0.011"
"28.565","4612","0.07","1.013","0.181","4.297185","3.724227","2.1199445999999997","-0.6283000000000001","-0.7662","-0.0533","0.12290000000000001","-100.45099656","6.97862844","13.76818074","0.03","-0.013","-0.011"
"28.57","4613","0.071","1.014","0.187","4.6409598","3.151269","1.8907614000000001","-0.6285000000000001","-0.7661","-0.0531","0.12290000000000001","-100.42807823999999","6.98435802","13.750992","0.03","-0.014","-0.018"
"28.575","4614","0.07","1.01","0.19","4.8128472","2.7501984","1.6615782000000001","-0.6285999999999999","-0.766","-0.0529","0.12290000000000001","-100.40515992","6.9900876","13.733803259999998","0.031","-0.01","-0.021"
"28.580000000000002","4615","0.068","0.999","0.192","4.8128472","2.291832","1.2605076","-0.6288","-0.7659","-0.0528","0.12279999999999999","-100.3822416","6.9900876","13.7223441","0.033","0.0","-0.024"
"28.585","4616","0.057","0.998","0.191","4.9274388","1.9480572","1.3178034","-0.629","-0.7658","-0.052700000000000004","0.12279999999999999","-100.35932327999998","6.99581718","13.71088494","0.043","0.001","-0.023"
"28.59","4617","0.058","1.003","0.194","5.156622","1.3750992","1.3178034","-0.6291","-0.7656","-0.052500000000000005","0.12279999999999999","-100.33067537999999","7.001546759999999","13.699425780000002","0.043","-0.003","-0.026"
"28.595","4618","0.059","0.996","0.18","4.7555514","1.145916","0.7448454","-0.6293","-0.7655000000000001","-0.052500000000000005","0.12279999999999999","-100.30775706","7.001546759999999","13.6936962","0.041","0.003","-0.012"
"28.6","4619","0.065","0.999","0.17","4.6982556","0.2291832","1.0313244","-0.6294","-0.7654","-0.0524","0.12279999999999999","-100.28483874","7.00727634","13.6936962","0.035","0.0","-0.003"
"28.605","4620","0.085","1.001","0.161","4.297185","-0.8021412","1.0886202","-0.6296","-0.7653","-0.0524","0.12290000000000001","-100.26192042","7.01300592","13.6936962","0.016","-0.001","0.005"
"28.61","4621","0.111","1.017","0.169","4.3544808","-2.4064236","1.432395","-0.6296999999999999","-0.7651","-0.0524","0.123","-100.23900210000001","7.024465080000001","13.705155360000001","-0.009","-0.017","-0.004"
"28.615000000000002","4622","0.114","1.019","0.178","4.3544808","-3.2085648","1.0886202","-0.6299","-0.765","-0.0524","0.1232","-100.21608377999999","7.030194660000001","13.7223441","-0.011","-0.019","-0.013"
"28.62","4623","0.107","1.014","0.176","4.583664","-3.9534102000000004","0.6302538","-0.63","-0.7647999999999999","-0.0524","0.1233","-100.18743588","7.03592424","13.73953284","-0.005","-0.014","-0.011"
