"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"30.48","5783","0.09","0.956","-0.717","-133.785693","-51.6235158","269.9778096","-0.8295","-0.09809999999999999","0.0888","0.5425","-3.9304918800000004","14.70210228","65.86725168000001","0.131","-0.882","-0.245"
"30.485","5784","0.067","0.934","-0.731","-132.5251854","-51.279741","265.0503708","-0.8227","-0.1008","0.0847","0.5528","-4.27426668","14.53594446","67.25381003999999","0.15","-0.854","-0.231"
"30.490000000000002","5785","0.046","0.899","-0.747","-131.493861","-50.706783","259.89374879999997","-0.8160000000000001","-0.1035","0.0806","0.5629","-4.62377106","14.37551622","68.6117205","0.169","-0.814","-0.215"
"30.495","5786","0.044","0.848","-0.768","-129.25932479999997","-51.165149400000004","254.27876039999998","-0.8092","-0.1061","0.0766","0.5726","-4.97327544","14.215087979999998","69.94098306000001","0.169","-0.757","-0.193"
"30.5","5787","0.071","0.85","-0.782","-127.5404508","-52.139178","252.27340739999997","-0.8023999999999999","-0.10869999999999999","0.0725","0.5821","-5.32277982","14.060389320000002","71.25878646","0.139","-0.753","-0.18"
"30.505","5788","0.099","0.83","-0.791","-123.8735196","-54.2018268","246.94489799999997","-0.7957","-0.11100000000000002","0.0684","0.5913999999999999","-5.65509546","13.90569066","72.55367154000001","0.109","-0.728","-0.171"
"30.51","5789","0.079","0.793","-0.793","-121.63898340000001","-58.957378199999994","243.79362899999998","-0.7889","-0.1131","0.06420000000000001","0.6005","-5.9874111","13.72807368","73.83709746000001","0.126","-0.685","-0.168"
"30.515","5790","0.047","0.774","-0.798","-120.894138","-63.598338000000005","239.496444","-0.7821","-0.11510000000000001","0.0598","0.6094","-6.325456320000001","13.53326796","75.09760506","0.155","-0.661","-0.163"
"30.52","5791","0.018","0.76","-0.813","-119.461743","-67.036086","235.8868086","-0.7753","-0.1169","0.0553","0.6181","-6.66350154","13.3212735","76.34092392","0.18","-0.642","-0.148"
"30.525000000000002","5792","-0.017","0.742","-0.831","-116.883432","-71.2759752","230.15722860000002","-0.7686","-0.1186","0.0507","0.6265","-6.99581718","13.09781988","77.55559488","0.212","-0.618","-0.13"
"30.53","5793","-0.038","0.714","-0.836","-115.33644539999999","-73.6823988","226.9486638","-0.7619","-0.12010000000000001","0.0461","0.6347","-7.333862399999999","12.86863668","78.75880667999999","0.229","-0.585","-0.125"
"30.535","5794","-0.057","0.695","-0.835","-114.5916","-75.5731602","223.7973948","-0.7552","-0.12150000000000001","0.0414","0.6426999999999999","-7.671907620000001","12.6337239","79.94482974","0.245","-0.56","-0.126"
"30.54","5795","-0.072","0.686","-0.831","-113.5602756","-77.17744259999999","221.04719640000002","-0.7484","-0.12279999999999999","0.0366","0.6506000000000001","-8.015682420000001","12.398811120000001","81.12512322","0.256","-0.546","-0.129"
"30.545","5796","-0.096","0.683","-0.837","-112.7008386","-77.2347384","216.9218988","-0.7417","-0.12410000000000002","0.0318","0.6582","-8.35945722","12.163898340000001","82.2767688","0.276","-0.537","-0.123"
"30.55","5797","-0.132","0.673","-0.841","-110.6381898","-77.34933000000001","214.3435878","-0.735","-0.1253","0.027100000000000003","0.6657","-8.70323202","11.934715140000002","83.4226848","0.308","-0.521","-0.119"
"30.555","5798","-0.187","0.639","-0.827","-109.2630906","-77.34933000000001","210.79124819999998","-0.7283000000000001","-0.1264","0.0224","0.673","-9.04700682","11.70553194","84.54568248000001","0.359","-0.482","-0.133"
"30.560000000000002","5799","-0.232","0.585","-0.802","-108.17447039999999","-79.5838662","205.9211052","-0.7217","-0.1274","0.0177","0.6799999999999999","-9.39078162","11.47634874","85.64576184","0.4","-0.422","-0.157"
"30.565","5800","-0.259","0.543","-0.815","-108.4036536","-80.1568242","201.1655538","-0.7151","-0.1285","0.0128","0.6869","-9.746015580000002","11.24143596","86.72865246","0.424","-0.375","-0.143"
"30.57","5801","-0.29","0.521","-0.854","-108.63283679999999","-78.781725","196.524594","-0.7086","-0.1295","0.008","0.6935","-10.112708699999999","11.01798234","87.78289518","0.451","-0.347","-0.103"
"30.575","5802","-0.329","0.504","-0.896","-108.3463578","-76.1461182","193.373325","-0.7021","-0.1306","0.0033","0.6999","-10.4851314","10.80598788","88.81994916","0.485","-0.324","-0.06"
"30.580000000000002","5803","-0.386","0.545","-0.927","-106.7420754","-71.67704579999999","192.51388799999998","-0.6956","-0.1318","-0.0012000000000000001","0.7062","-10.85182452","10.6283709","89.85127356000001","0.539","-0.359","-0.029"
"30.585","5804","-0.467","0.565","-0.974","-104.9086098","-62.738901","187.2426744","-0.6891","-0.1331","-0.0054","0.7121999999999999","-11.21851764","10.49659056","90.84822048","0.616","-0.374","0.019"
"30.59","5805","-0.496","0.581","-1.013","-102.559482","-52.884023400000004","180.5963616","-0.6829","-0.1347","-0.0093","0.7179","-11.585210759999999","10.41064686","91.79933075999999","0.643","-0.384","0.058"
"30.595","5806","-0.527","0.589","-1.058","-98.60607180000001","-45.6647526","173.83545719999998","-0.6768","-0.13640000000000002","-0.0129","0.7232000000000001","-11.934715140000002","10.35908064","92.71606355999998","0.672","-0.386","0.105"
"30.6","5807","-0.559","0.563","-1.116","-93.39215399999999","-40.5654264","167.4183276","-0.6708000000000001","-0.1381","-0.0162","0.7283000000000001","-12.26703078","10.33043274","93.5926893","0.704","-0.356","0.165"
"30.605","5808","-0.585","0.528","-1.179","-89.4387438","-36.6120162","159.3396198","-0.6652","-0.1397","-0.0194","0.7331000000000001","-12.58215768","10.31897358","94.4234784","0.73","-0.315","0.229"
"30.61","5809","-0.621","0.505","-1.241","-85.1988546","-34.0337052","151.4900952","-0.6597000000000001","-0.1413","-0.0223","0.7377","-12.88582542","10.313244000000001","95.21416043999999","0.765","-0.288","0.293"
"30.615000000000002","5810","-0.688","0.489","-1.326","-78.8390208","-31.2835068","140.661189","-0.6546000000000001","-0.14279999999999998","-0.025","0.7418","-13.166574840000001","10.313244000000001","95.94754667999999","0.831","-0.268","0.381"
"30.62","5811","-0.762","0.475","-1.369","-71.5051584","-25.725814200000002","129.0874374","-0.65","-0.1442","-0.0274","0.7456","-13.42440594","10.33043274","96.61217795999998","0.905","-0.25","0.425"
"30.625","5812","-0.837","0.452","-1.388","-64.3431834","-19.8816426","119.57633460000001","-0.6456000000000001","-0.1456","-0.0294","0.749","-13.64785956","10.3705398","97.2309726","0.981","-0.225","0.446"
"30.63","5813","-0.91","0.423","-1.401","-58.2698286","-12.9488508","108.9193158","-0.6416000000000001","-0.147","-0.0311","0.7521","-13.854124440000001","10.433565179999999","97.78674185999999","1.054","-0.193","0.46"
"30.635","5814","-0.968","0.403","-1.398","-51.2224452","-4.1825934","98.3195928","-0.638","-0.1484","-0.0324","0.7548","-14.03174142","10.530968040000001","98.27948574","1.114","-0.17","0.459"
"30.64","5815","-0.99","0.367","-1.388","-44.0031744","5.9587632","86.9750244","-0.6349","-0.15","-0.0332","0.7571","-14.1807105","10.66274838","98.69774507999999","1.138","-0.132","0.45"
"30.645","5816","-0.932","0.302","-1.362","-37.1849742","15.527161800000002","76.4325972","-0.6321","-0.1517","-0.0335","0.759","-14.31249084","10.828906199999999","99.05870862","1.083","-0.065","0.426"
"30.650000000000002","5817","-0.84","0.258","-1.33","-31.4553942","21.199446","66.9787902","-0.6296999999999999","-0.1534","-0.033600000000000005","0.7607","-14.41562328","11.012252759999999","99.36237636","0.996","-0.018","0.395"
"30.655","5818","-0.716","0.22","-1.294","-24.350715","24.178827599999998","53.456981400000004","-0.6277999999999999","-0.15489999999999998","-0.0334","0.762","-14.4958374","11.18986974","99.59728914","0.876","0.02","0.358"
"30.66","5819","-0.645","0.211","-1.284","-20.8556712","21.5432208","45.3782736","-0.6262","-0.1563","-0.0333","0.763","-14.564592359999997","11.35029798","99.79782444","0.808","0.031","0.349"
"30.665","5820","-0.597","0.214","-1.27","-17.5898106","16.959556799999998","38.388186000000005","-0.6248","-0.1574","-0.0332","0.764","-14.62761774","11.47634874","99.96398226","0.763","0.03","0.336"
"30.67","5821","-0.566","0.223","-1.255","-14.32395","11.0580894","31.913760600000003","-0.6235999999999999","-0.1582","-0.0332","0.7647","-14.673454379999999","11.56802202","100.10722176","0.734","0.021","0.321"
"30.675","5822","-0.557","0.229","-1.246","-11.0007936","3.5523396","25.5539268","-0.6227","-0.15860000000000002","-0.0333","0.7654","-14.70210228","11.61958824","100.23327252","0.726","0.016","0.312"
"30.68","5823","-0.56","0.244","-1.231","-5.786875800000001","-12.7196676","16.042824000000003","-0.6221","-0.1584","-0.0337","0.7659","-14.713561440000001","11.5737516","100.32494580000001","0.728","0.002","0.296"
"30.685000000000002","5824","-0.575","0.252","-1.199","-3.2658606","-25.8404058","9.5111028","-0.6216999999999999","-0.15760000000000002","-0.034499999999999996","0.7663","-14.71929102","11.45916","100.40515992","0.742","-0.005","0.264"
"30.69","5825","-0.61","0.268","-1.172","-1.6615782000000001","-38.388186000000005","3.2085648","-0.6214999999999999","-0.1564","-0.0356","0.7666999999999999","-14.713561440000001","11.28154302","100.47391488000001","0.773","-0.021","0.237"
"30.695","5826","-0.652","0.282","-1.163","-0.859437","-48.128471999999995","-2.7501984","-0.6216","-0.1548","-0.0369","0.7668999999999999","-14.713561440000001","11.04090066","100.51975152","0.812","-0.035","0.227"
"30.7","5827","-0.699","0.301","-1.155","0.5156622","-55.4050386","-7.6203414","-0.6216999999999999","-0.153","-0.0385","0.7671","-14.70210228","10.76588082","100.554129","0.854","-0.054","0.219"
"30.705000000000002","5828","-0.751","0.299","-1.142","2.291832","-60.2751816","-12.089413799999999","-0.6221","-0.15089999999999998","-0.040100000000000004","0.7671","-14.69064312","10.462213080000001","100.56558815999999","0.901","-0.052","0.205"
"30.71","5829","-0.799","0.282","-1.116","3.5523396","-62.5097178","-17.7044022","-0.6226","-0.1487","-0.0418","0.7671","-14.673454379999999","10.13562702","100.55985858","0.943","-0.035","0.178"
"30.715","5830","-0.826","0.259","-1.109","3.3231564000000002","-63.48374640000001","-22.9756158","-0.6233","-0.1464","-0.0436","0.7668","-14.667724799999998","9.80331138","100.52548110000001","0.965","-0.013","0.17"
"30.72","5831","-0.847","0.25","-1.127","2.8074942000000003","-59.874111","-26.8717302","-0.6241","-0.1443","-0.0453","0.7665","-14.66199522","9.47672532","100.4681853","0.98","-0.004","0.188"
"30.725","5832","-0.874","0.25","-1.144","3.0939731999999998","-53.2277982","-30.7105488","-0.625","-0.1424","-0.0468","0.766","-14.66199522","9.18451674","100.3822416","1.001","-0.004","0.204"
"30.73","5833","-0.886","0.251","-1.152","3.3804521999999997","-44.8626114","-35.236917","-0.6261","-0.1407","-0.0481","0.7653","-14.66199522","8.92668564","100.26765","1.008","-0.005","0.212"
"30.735","5834","-0.879","0.256","-1.155","3.7815228000000003","-36.0390582","-39.9924684","-0.6274","-0.1394","-0.0492","0.7644","-14.66199522","8.70323202","100.11295134","0.997","-0.009","0.214"
"30.740000000000002","5835","-0.851","0.26","-1.15","4.3544808","-25.0382646","-46.008527400000006","-0.6289","-0.1383","-0.05","0.7633","-14.667724799999998","8.52561504","99.91814561999999","0.966","-0.013","0.208"
"30.745","5836","-0.825","0.266","-1.138","4.9847345999999995","-15.0687954","-52.311065400000004","-0.6307","-0.1376","-0.0506","0.762","-14.67918396","8.382375540000002","99.68323283999999","0.938","-0.019","0.196"
"30.75","5837","-0.788","0.273","-1.123","5.3285094","-9.167328","-57.35309579999999","-0.6325999999999999","-0.137","-0.0509","0.7604","-14.684913540000002","8.26778394","99.41394258","0.899","-0.025","0.18"
"30.755","5838","-0.76","0.28","-1.118","5.72958","-3.724227","-61.879464000000006","-0.6347","-0.1365","-0.0512","0.7588","-14.696372700000001","8.17611066","99.11600442","0.869","-0.031","0.174"
"30.76","5839","-0.739","0.287","-1.109","6.2452422","1.0886202","-66.69231119999999","-0.637","-0.13620000000000002","-0.0513","0.7569","-14.707831860000002","8.09589654","98.78368878","0.847","-0.038","0.165"
"30.765","5840","-0.719","0.298","-1.091","6.875496","5.9587632","-71.44786260000001","-0.6394","-0.1361","-0.0513","0.7549","-14.71929102","8.03860074","98.42845481999998","0.827","-0.048","0.147"
"30.77","5841","-0.703","0.325","-1.056","7.563045600000001","11.745638999999999","-77.6931048","-0.642","-0.1361","-0.0512","0.7527","-14.730750180000001","7.99849368","98.0331138","0.809","-0.075","0.112"
"30.775000000000002","5842","-0.676","0.362","-1.042","8.307891","18.048177","-84.224826","-0.6449","-0.13620000000000002","-0.0508","0.7502","-14.74793892","7.981304939999999","97.59766572","0.781","-0.112","0.097"
"30.78","5843","-0.642","0.389","-1.041","9.110032200000001","23.491277999999998","-89.4960396","-0.6479","-0.1365","-0.0503","0.7476","-14.75939808","7.981304939999999","97.12784016","0.748","-0.138","0.095"
"30.785","5844","-0.601","0.404","-1.049","10.1986524","28.074942","-94.9391406","-0.6512","-0.1369","-0.0497","0.7447","-14.770857239999998","7.99849368","96.62363712","0.707","-0.152","0.104"
"30.79","5845","-0.549","0.41","-1.062","11.573751600000001","31.4553942","-100.6114248","-0.6546000000000001","-0.13740000000000002","-0.049","0.7417","-14.7823164","8.02714158","96.09078618000001","0.655","-0.157","0.116"
"30.795","5846","-0.501","0.414","-1.071","13.1207382","33.518043","-106.5128922","-0.6582","-0.13779999999999998","-0.0482","0.7384999999999999","-14.788045980000001","8.05578948","95.52928733999998","0.608","-0.161","0.124"
"30.8","5847","-0.442","0.422","-1.071","14.5531332","34.1482968","-113.732163","-0.662","-0.1382","-0.047299999999999995","0.735","-14.79377556","8.0787078","94.92768144","0.55","-0.169","0.125"
"30.805","5848","-0.387","0.432","-1.068","15.5844576","33.346155599999996","-119.0033766","-0.666","-0.1386","-0.0465","0.7314","-14.79377556","8.09016696","94.30315722","0.495","-0.179","0.121"
"30.810000000000002","5849","-0.318","0.444","-1.069","17.1314442","31.4553942","-124.7902524","-0.6700999999999999","-0.13879999999999998","-0.045700000000000005","0.7276","-14.788045980000001","8.08443738","93.6499851","0.427","-0.189","0.121"
"30.815","5850","-0.289","0.454","-1.073","18.5065434","30.252182400000002","-128.629071","-0.6744","-0.13899999999999998","-0.045","0.7237","-14.7823164","8.07297822","92.97962424","0.397","-0.199","0.125"
"30.82","5851","-0.263","0.464","-1.079","20.340009","28.6479","-132.353298","-0.6788000000000001","-0.13899999999999998","-0.0442","0.7196","-14.76512766","8.044330319999998","92.29780422000002","0.37","-0.21","0.131"
"30.825","5852","-0.226","0.472","-1.082","22.459953600000002","26.413363800000003","-136.1348208","-0.6832","-0.13879999999999998","-0.0434","0.7154","-14.742209339999999","8.00422326","91.59879545999999","0.333","-0.218","0.133"
"30.830000000000002","5853","-0.188","0.488","-1.08","24.2934192","22.631841","-139.7444562","-0.6878","-0.1385","-0.0428","0.7112","-14.707831860000002","7.94119788","90.88259796","0.294","-0.233","0.13"
"30.835","5854","-0.163","0.51","-1.08","26.2414764","15.2406828","-144.61459920000001","-0.6925","-0.1379","-0.0423","0.7068","-14.667724799999998","7.838065440000001","90.15494129999999","0.267","-0.256","0.129"
"30.84","5855","-0.164","0.529","-1.062","27.6738714","10.1986524","-147.1929102","-0.6972","-0.1371","-0.0419","0.7022999999999999","-14.621888160000001","7.7062851","89.42155505999999","0.266","-0.276","0.111"
"30.845000000000002","5856","-0.177","0.557","-1.045","28.1322378","4.9847345999999995","-150.401475","-0.702","-0.1361","-0.0417","0.6977","-14.57032194","7.545856859999999","88.67670966","0.277","-0.304","0.094"
"30.85","5857","-0.169","0.585","-1.054","28.6479","1.5469865999999999","-153.7819272","-0.7069","-0.1349","-0.0416","0.693","-14.51302614","7.36823988","87.92040510000001","0.266","-0.333","0.101"
"30.855","5858","-0.154","0.603","-1.079","29.9084076","1.0886202","-156.3029424","-0.7118","-0.13369999999999999","-0.041499999999999995","0.6881999999999999","-14.450000759999998","7.17916374","87.15264138","0.247","-0.352","0.126"
"30.86","5859","-0.15","0.613","-1.113","31.627281600000003","2.578311","-157.7926332","-0.7167","-0.1325","-0.0412","0.6833","-14.37551622","7.001546759999999","86.37914808000001","0.24","-0.363","0.159"
"30.865000000000002","5860","-0.136","0.615","-1.133","34.2628884","4.7555514","-160.2563526","-0.7217","-0.1313","-0.0409","0.6783","-14.289572520000002","6.83538894","85.58846604","0.222","-0.367","0.178"
"30.87","5861","-0.109","0.606","-1.14","36.3255372","6.016058999999999","-161.9179308","-0.7267","-0.13","-0.040400000000000005","0.6732","-14.18644008","6.669231119999999","84.78632483999999","0.192","-0.359","0.185"
"30.875","5862","-0.083","0.601","-1.132","40.5081306","5.2139178","-161.4595644","-0.7317","-0.1285","-0.039900000000000005","0.6681","-14.066118900000001","6.5030733","83.98991322","0.164","-0.356","0.176"
"30.88","5863","-0.068","0.55","-1.126","39.190327200000006","6.5317212","-162.7773678","-0.7367","-0.1271","-0.0393","0.6628999999999999","-13.945797720000002","6.348374640000001","83.18204244","0.147","-0.306","0.169"
"30.885","5864","-0.068","0.533","-1.111","39.4768062","6.2452422","-162.3762972","-0.7416","-0.12569999999999998","-0.0388","0.6577","-13.82547654","6.1879464","82.37990124000001","0.144","-0.292","0.153"
"30.89","5865","-0.08","0.521","-1.081","39.935172599999994","5.5003968","-161.9179308","-0.7464999999999999","-0.1242","-0.0382","0.6525000000000001","-13.699425780000002","6.0275181600000005","81.58348962","0.153","-0.281","0.122"
"30.895","5866","-0.088","0.518","-1.032","39.877876799999996","4.6982556","-161.80333919999998","-0.7513","-0.12279999999999999","-0.0377","0.6472","-13.567645439999998","5.86708992","80.78134842","0.159","-0.28","0.073"
"30.900000000000002","5867","-0.116","0.527","-0.978","38.903848200000006","3.3804521999999997","-160.6001274","-0.7561","-0.1213","-0.0372","0.6418999999999999","-13.44159468","5.7009321","79.99066638000001","0.184","-0.291","0.018"
"30.905","5868","-0.143","0.541","-0.935","37.9871154","2.6929026","-159.3396198","-0.7607","-0.11979999999999999","-0.0368","0.6367","-13.31554392","5.53477428","79.20571392","0.209","-0.307","-0.025"
"30.91","5869","-0.172","0.554","-0.881","37.24227","2.4637194","-158.0218164","-0.7653","-0.1183","-0.0364","0.6315000000000001","-13.19522274","5.37434604","78.42649104","0.235","-0.322","-0.08"
"30.915","5870","-0.188","0.635","-0.81","36.2109456","2.0626488","-158.5374786","-0.7699","-0.1169","-0.0361","0.6262","-13.07490156","5.20818822","77.64726816","0.248","-0.404","-0.152"
"30.92","5871","-0.211","0.542","-0.759","35.9817624","1.0886202","-161.6887476","-0.7745","-0.11539999999999999","-0.0358","0.6208","-12.954580380000001","5.03630082","76.85085654000001","0.268","-0.314","-0.204"
"30.925","5872","-0.254","0.591","-0.67","29.6219286","-2.6929026","-156.2456466","-0.7788999999999999","-0.11399999999999999","-0.0358","0.6155","-12.862907100000001","4.85295426","76.0888224","0.308","-0.364","-0.294"
"30.93","5873","-0.263","0.644","-0.689","24.751785599999998","-0.2291832","-155.67268860000001","-0.7832","-0.1129","-0.0358","0.6103","-12.78842256","4.68679644","75.32105868","0.313","-0.417","-0.275"
"30.935000000000002","5874","-0.258","0.684","-0.725","22.459953600000002","4.8701430000000006","-154.412181","-0.7874","-0.11200000000000002","-0.035699999999999996","0.605","-12.731126759999999","4.549286520000001","74.55902454","0.306","-0.458","-0.24"
"30.94","5875","-0.243","0.719","-0.774","20.3973048","10.4851314","-153.7246314","-0.7916000000000001","-0.1113","-0.0354","0.5996","-12.67956054","4.43469492","73.79126082","0.288","-0.494","-0.192"
"30.945","5876","-0.206","0.744","-0.843","19.0795014","16.2147114","-153.6673356","-0.7957","-0.11080000000000001","-0.034999999999999996","0.5942999999999999","-12.6337239","4.34875122","73.0234971","0.249","-0.52","-0.123"
"30.95","5877","-0.171","0.75","-0.908","19.480572000000002","21.5432208","-153.3235608","-0.7998000000000001","-0.11040000000000001","-0.0344","0.5888","-12.58788726","4.29145542","72.24427422","0.213","-0.527","-0.059"
"30.955000000000002","5878","-0.134","0.747","-0.953","20.9702628","24.6944898","-153.6673356","-0.8039","-0.11000000000000001","-0.0337","0.5833999999999999","-12.53059146","4.25134836","71.46505134","0.175","-0.525","-0.014"
"30.96","5879","-0.114","0.706","-0.957","23.376686399999997","23.6631654","-155.1570264","-0.808","-0.1096","-0.0329","0.5778","-12.461836499999999","4.20551172","70.6743693","0.154","-0.486","-0.01"
"30.965","5880","-0.1","0.677","-0.955","22.345362","22.459953600000002","-156.81860460000001","-0.8121","-0.1091","-0.0322","0.5722","-12.398811120000001","4.1539455","69.88368726","0.14","-0.458","-0.012"
"30.970000000000002","5881","-0.108","0.647","-0.934","23.204799","20.110825799999997","-158.1937038","-0.8162","-0.1085","-0.0316","0.5665","-12.330056160000002","4.08519054","69.08154606000001","0.147","-0.429","-0.034"
"30.975","5882","-0.125","0.615","-0.901","22.9756158","18.5638392","-159.9698736","-0.8202999999999999","-0.1079","-0.031","0.5607","-12.261301200000002","4.01643558","68.27940486","0.163","-0.398","-0.066"
"30.98","5883","-0.143","0.601","-0.861","23.032911600000002","16.7303736","-162.31900140000002","-0.8244","-0.1072","-0.0305","0.5548","-12.19254624","3.9304918800000004","67.46007492","0.181","-0.385","-0.107"
"30.985","5884","-0.181","0.603","-0.798","23.2620948","14.7250206","-165.06919979999998","-0.8285","-0.10640000000000001","-0.0301","0.5488000000000001","-12.118061700000002","3.83308902","66.63501540000001","0.216","-0.388","-0.17"
"30.990000000000002","5885","-0.221","0.623","-0.722","23.147503200000003","11.4018642","-169.93934280000002","-0.8327","-0.1056","-0.0298","0.5426","-12.049306740000002","3.71849742","65.78703756","0.255","-0.409","-0.246"
"30.995","5886","-0.26","0.657","-0.643","22.4026578","8.136003599999999","-173.83545719999998","-0.8369","-0.10469999999999999","-0.029699999999999997","0.5363","-11.986281360000001","3.5867170799999997","64.92187098","0.292","-0.443","-0.326"
"31.0","5887","-0.309","0.7","-0.558","19.9962342","5.443101","-179.049375","-0.8412000000000001","-0.1038","-0.0298","0.5297","-11.92898556","3.43201842","64.03951565999999","0.338","-0.488","-0.412"
"31.005","5888","-0.318","0.743","-0.553","17.0168526","6.703608600000001","-185.5810962","-0.8455999999999999","-0.1031","-0.0299","0.5227999999999999","-11.8888785","3.2830493399999994","63.11705328000001","0.344","-0.531","-0.417"
"31.01","5889","-0.288","0.782","-0.628","14.9542038","16.329303","-189.3053232","-0.85","-0.1026","-0.029699999999999997","0.5158","-11.854501019999999","3.1741873200000006","62.171672580000006","0.311","-0.571","-0.343"
"31.015","5890","-0.263","0.837","-0.72","17.3033316","29.4500412","-189.9928728","-0.8543","-0.10229999999999999","-0.0289","0.5086","-11.81439396","3.12835068","61.20337356","0.284","-0.626","-0.251"
"31.02","5891","-0.233","0.843","-0.758","19.824346799999997","48.7587258","-193.48791659999998","-0.8587999999999999","-0.1024","-0.0274","0.5012","-11.75709816","3.1741873200000006","60.20642664","0.254","-0.633","-0.213"
"31.025000000000002","5892","-0.204","0.859","-0.737","23.147503200000003","55.9207008","-197.4986226","-0.8632","-0.1024","-0.0256","0.49349999999999994","-11.682613620000001","3.2544014399999996","59.17510224","0.227","-0.65","-0.235"
"31.03","5893","-0.161","0.812","-0.729","28.1322378","59.7022236","-202.6552446","-0.8678000000000001","-0.10229999999999999","-0.0235","0.4856","-11.59094034","3.3518043","58.120859519999996","0.186","-0.604","-0.244"
"31.035","5894","-0.123","0.786","-0.73","25.1528562","61.650280800000004","-207.983754","-0.8723000000000001","-0.1024","-0.0215","0.4774","-11.5164558","3.45493674","57.037968899999996","0.151","-0.58","-0.242"
"31.04","5895","-0.085","0.779","-0.766","26.413363800000003","63.311859","-212.9111928","-0.8769","-0.1024","-0.0194","0.46909999999999996","-11.43624168","3.5580691799999995","55.92643038","0.115","-0.574","-0.207"
"31.045","5896","-0.074","0.77","-0.793","29.220858","65.4890994","-217.0937862","-0.8815","-0.1024","-0.0171","0.46040000000000003","-11.3445684","3.67266078","54.79197354","0.105","-0.567","-0.179"
"31.05","5897","-0.065","0.78","-0.817","29.507337","67.6663398","-222.3649998","-0.8861000000000001","-0.10229999999999999","-0.014799999999999999","0.4516","-11.2586247","3.79298196","53.63459838","0.098","-0.578","-0.156"
"31.055","5898","-0.08","0.802","-0.805","33.9764094","68.2392978","-228.2664672","-0.8907999999999999","-0.1021","-0.0124","0.4424","-11.155492259999999","3.91330314","52.44284574000001","0.114","-0.602","-0.168"
"31.060000000000002","5899","-0.076","0.804","-0.773","36.2109456","67.1506776","-233.766864","-0.8955","-0.1018","-0.01","0.433","-11.04090066","4.02789474","51.222445199999996","0.113","-0.605","-0.201"
"31.065","5900","-0.055","0.794","-0.746","36.5547204","66.9214944","-238.4651196","-0.9000999999999999","-0.1014","-0.0076","0.4234","-10.92630906","4.13675676","49.98485592","0.094","-0.597","-0.228"
"31.07","5901","-0.034","0.796","-0.724","37.3568616","67.43715660000001","-242.18934660000002","-0.9048","-0.101","-0.0052","0.4136","-10.81744704","4.24561878","48.72434832","0.075","-0.601","-0.251"
"31.075","5902","-0.009","0.825","-0.705","39.247623000000004","67.5517482","-245.74168619999998","-0.9093","-0.10049999999999999","-0.0028","0.4035","-10.69712586","4.36021038","47.45238156","0.052","-0.631","-0.271"
"31.080000000000002","5903","0.063","0.806","-0.683","42.0551172","63.5410422","-249.46591320000002","-0.9138999999999999","-0.0998","-0.0005","0.3933","-10.565345520000001","4.45188366","46.15749648","-0.017","-0.615","-0.293"
"31.085","5904","0.089","0.815","-0.657","42.2270046","55.3477428","-251.98692839999998","-0.9183999999999999","-0.0989","0.0014","0.383","-10.43929476","4.50344988","44.862611400000006","-0.042","-0.625","-0.319"
"31.09","5905","0.088","0.829","-0.619","43.2010332","46.6387812","-254.679831","-0.9228","-0.0979","0.0031","0.3725","-10.30751442","4.50917946","43.56199674","-0.041","-0.641","-0.358"
"31.095000000000002","5906","0.08","0.825","-0.588","45.4355694","37.528749000000005","-258.57594539999997","-0.9271","-0.09659999999999999","0.0043","0.3619","-10.16427492","4.4748019800000005","42.24992292","-0.033","-0.639","-0.389"
"31.1","5907","0.044","0.833","-0.552","42.4561878","27.5592798","-260.7531858","-0.9314","-0.09519999999999999","0.0052","0.3512","-10.03822416","4.39458786","40.9378491","0.0","-0.65","-0.426"
"31.105","5908","0.0","0.859","-0.507","41.1956802","22.0015872","-263.7325674","-0.9355","-0.0938","0.0057","0.3403","-9.917902980000001","4.28572584","39.60858654","0.043","-0.677","-0.472"
"31.11","5909","-0.047","0.88","-0.445","39.534102","18.5065434","-267.9151608","-0.9396000000000001","-0.0925","0.0060999999999999995","0.32930000000000004","-9.7975818","4.1539455","38.26786482","0.089","-0.7","-0.535"
"31.115000000000002","5910","-0.005","0.895","-0.443","36.669312","14.152062599999999","-272.6134164","-0.9436","-0.0911","0.0063","0.318","-9.69444936","4.00497642","36.90422478","0.044","-0.717","-0.537"
"31.12","5911","0.087","0.891","-0.509","35.9244666","14.896908","-275.6500938","-0.9475","-0.0898","0.0064","0.3065","-9.597046500000001","3.86173692","35.52912558","-0.05","-0.714","-0.472"
"31.125","5912","0.177","0.849","-0.534","35.809875","15.0687954","-276.2230518","-0.9513","-0.0885","0.0066","0.29500000000000004","-9.49391406","3.71849742","34.14256722","-0.142","-0.674","-0.447"
"31.13","5913","0.21","0.83","-0.56","33.5753388","12.5477802","-277.8273342","-0.9550000000000001","-0.0873","0.0066","0.2833","-9.396511199999999","3.56379876","32.756008859999994","-0.177","-0.656","-0.422"
"31.135","5914","0.237","0.813","-0.582","31.5699858","9.6256944","-280.8067158","-0.9585000000000001","-0.086","0.006500000000000001","0.27149999999999996","-9.30483792","3.3919113599999995","31.35799134","-0.207","-0.641","-0.401"
