"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"32.43","6136","-0.947","0.089","0.347","2.0053530000000004","-0.0572958","-1.0313244","-0.5714","-0.0696","-0.8177","0.001","-166.80526254","-69.11592354000001","161.15016708000002","-0.005","0.003","0.014"
"32.435","6137","-0.95","0.09","0.359","2.86479","-0.6875496","-1.145916","-0.5713","-0.06949999999999999","-0.8177","0.0010999999999999998","-166.81099212","-69.11592354000001","161.16735582","-0.002","0.002","0.002"
"32.44","6138","-0.951","0.094","0.372","3.437748","-1.2032118","-1.432395","-0.5713","-0.06939999999999999","-0.8177","0.0012000000000000001","-166.81099212","-69.11019395999999","161.19027413999999","-0.001","-0.001","-0.01"
"32.445","6139","-0.947","0.092","0.38","4.5263682","-0.9740286","-2.5210152","-0.5713","-0.0692","-0.8177","0.0013","-166.82245128","-69.11019395999999","161.2303812","-0.005","0.0","-0.018"
"32.45","6140","-0.943","0.086","0.381","5.3285094","-1.3750992","-3.0939731999999998","-0.5711999999999999","-0.06889999999999999","-0.8178000000000001","0.0014","-166.83964002","-69.10446438","161.27621784000002","-0.009","0.006","-0.018"
"32.455","6141","-0.939","0.079","0.379","5.9587632","-1.2032118","-3.3804521999999997","-0.5711999999999999","-0.06860000000000001","-0.8178000000000001","0.0015","-166.85682876","-69.10446438","161.32778406","-0.013","0.013","-0.017"
"32.46","6142","-0.936","0.077","0.378","6.2452422","-1.2032118","-3.8961144","-0.5711999999999999","-0.0683","-0.8179000000000001","0.0017000000000000001","-166.87974708000002","-69.10446438","161.38507986000002","-0.016","0.015","-0.015"
"32.465","6143","-0.934","0.077","0.375","6.6463128000000005","-1.3750992","-4.1825934","-0.5711999999999999","-0.068","-0.8179000000000001","0.0018","-166.9026654","-69.0987348","161.44237565999998","-0.018","0.015","-0.012"
"32.47","6144","-0.935","0.073","0.37","6.6463128000000005","-1.6615782000000001","-4.3544808","-0.5711","-0.06770000000000001","-0.818","0.0019","-166.9313133","-69.0987348","161.51113062","-0.017","0.019","-0.007"
"32.475","6145","-0.942","0.066","0.37","6.2452422","-2.2345362","-4.297185","-0.5711","-0.0674","-0.818","0.0021000000000000003","-166.9599612","-69.09300522","161.574156","-0.009","0.026","-0.007"
"32.480000000000004","6146","-0.953","0.065","0.375","5.844171599999999","-2.5210152","-4.1252976","-0.571","-0.0671","-0.8180999999999999","0.0021999999999999997","-166.98860910000002","-69.08727564","161.64291096","0.0","0.027","-0.011"
"32.485","6147","-0.961","0.067","0.375","5.156622","-1.9480572","-3.6669312","-0.571","-0.0668","-0.8182","0.0023","-167.017257","-69.08154606000001","161.70020676000001","0.008","0.024","-0.011"
"32.49","6148","-0.967","0.071","0.372","4.3544808","-1.3750992","-3.3231564000000002","-0.5709","-0.0666","-0.8182","0.0024000000000000002","-167.04017532","-69.07581647999999","161.74604340000002","0.014","0.02","-0.008"
"32.495","6149","-0.97","0.073","0.37","3.724227","-1.2605076","-2.6356068","-0.5709","-0.0664","-0.8182","0.0024000000000000002","-167.05736406","-69.07581647999999","161.78615046","0.018","0.018","-0.007"
"32.5","6150","-0.968","0.071","0.375","3.0366774","-0.6302538","-1.9480572","-0.5709","-0.06620000000000001","-0.8183","0.0025","-167.0745528","-69.07581647999999","161.82052793999998","0.016","0.02","-0.011"
"32.505","6151","-0.962","0.073","0.386","2.578311","-0.1145916","-1.145916","-0.5709","-0.0661","-0.8183","0.0026","-167.0745528","-69.07581647999999","161.83771668","0.009","0.018","-0.022"
"32.51","6152","-0.954","0.077","0.391","2.578311","0.3437748","-0.9740286","-0.5709","-0.066","-0.8183","0.0026","-167.0745528","-69.07581647999999","161.84917584","0.002","0.014","-0.027"
"32.515","6153","-0.945","0.079","0.392","2.6356068","0.286479","-0.9740286","-0.5709","-0.0659","-0.8183","0.0027","-167.0745528","-69.07581647999999","161.860635","-0.006","0.012","-0.028"
"32.52","6154","-0.94","0.076","0.392","2.7501984","0.286479","-0.9167328","-0.5709","-0.0658","-0.8183","0.0028","-167.0745528","-69.08154606000001","161.87782374","-0.011","0.015","-0.028"
"32.525","6155","-0.932","0.067","0.393","2.9220857999999996","0.0","-1.0886202","-0.5709","-0.06570000000000001","-0.8183","0.0029000000000000002","-167.0745528","-69.08154606000001","161.89501248","-0.02","0.024","-0.029"
"32.53","6156","-0.928","0.064","0.398","3.151269","0.0","-1.145916","-0.5709","-0.0656","-0.8183","0.0029000000000000002","-167.0745528","-69.08154606000001","161.91220122","-0.023","0.027","-0.035"
"32.535000000000004","6157","-0.927","0.058","0.399","3.0366774","0.0","-1.432395","-0.5709","-0.0655","-0.8183","0.003","-167.08028238000003","-69.08154606000001","161.93511954000002","-0.025","0.033","-0.036"
"32.54","6158","-0.926","0.054","0.4","2.86479","-0.3437748","-1.5469865999999999","-0.5709","-0.0653","-0.8183","0.0031","-167.09174154","-69.08154606000001","161.95803786","-0.025","0.037","-0.036"
"32.545","6159","-0.93","0.051","0.4","2.578311","-0.572958","-1.6615782000000001","-0.5709","-0.06520000000000001","-0.8183","0.0031","-167.1032007","-69.08154606000001","161.98668576","-0.021","0.04","-0.036"
"32.55","6160","-0.933","0.053","0.406","2.2345362","-0.7448454","-1.7761698","-0.5709","-0.0651","-0.8183999999999999","0.0031","-167.12038944","-69.07581647999999","162.01533366","-0.018","0.038","-0.042"
"32.555","6161","-0.936","0.057","0.406","2.0053530000000004","-0.6302538","-2.0053530000000004","-0.5708","-0.0649","-0.8183999999999999","0.0032","-167.13757818","-69.07581647999999","162.04398156","-0.015","0.033","-0.042"
"32.56","6162","-0.94","0.06","0.403","1.7761698","-0.6302538","-2.1772404","-0.5708","-0.0648","-0.8183999999999999","0.0032","-167.1604965","-69.07581647999999","162.07835904","-0.011","0.031","-0.039"
"32.565","6163","-0.942","0.066","0.402","1.6615782000000001","-0.2291832","-2.291832","-0.5708","-0.06470000000000001","-0.8183999999999999","0.0032","-167.1891444","-69.07581647999999","162.11273652","-0.009","0.024","-0.038"
"32.57","6164","-0.948","0.069","0.401","1.718874","-0.2291832","-2.1772404","-0.5708","-0.0646","-0.8185","0.0032","-167.20633314","-69.07581647999999","162.14711400000002","-0.004","0.021","-0.036"
"32.575","6165","-0.951","0.072","0.4","2.0053530000000004","-0.1145916","-2.3491278","-0.5708","-0.0644","-0.8185","0.0032","-167.22925146","-69.07581647999999","162.18149148","0.0","0.018","-0.036"
"32.58","6166","-0.954","0.08","0.39","2.6929026","0.5156622","-2.4637194","-0.5708","-0.0643","-0.8185","0.0032","-167.2464402","-69.08154606000001","162.21586896000002","0.002","0.01","-0.026"
"32.585","6167","-0.953","0.085","0.38","3.0366774","0.4583664","-2.5210152","-0.5708","-0.0641","-0.8185","0.0033","-167.26362894000002","-69.08727564","162.24451686","0.0","0.005","-0.016"
"32.59","6168","-0.951","0.088","0.37","3.2658606","0.5156622","-2.7501984","-0.5709","-0.0639","-0.8185","0.0033","-167.2750881","-69.09300522","162.28462392","-0.001","0.001","-0.007"
"32.595","6169","-0.951","0.09","0.368","3.6096354","0.0","-3.0939731999999998","-0.5709","-0.0637","-0.8185","0.0034000000000000002","-167.29800642","-69.09300522","162.32473098","-0.001","0.0","-0.004"
"32.6","6170","-0.95","0.092","0.367","3.8961144","0.1145916","-3.3804521999999997","-0.5709","-0.0635","-0.8185","0.0034000000000000002","-167.32092473999998","-69.0987348","162.37056762","-0.002","-0.002","-0.003"
"32.605000000000004","6171","-0.947","0.094","0.365","4.068001799999999","0.0","-3.6669312","-0.5709","-0.0633","-0.8185","0.0035000000000000005","-167.34384305999998","-69.10446438","162.42213384","-0.005","-0.004","-0.001"
"32.61","6172","-0.943","0.097","0.364","4.068001799999999","0.286479","-3.724227","-0.5709","-0.063","-0.8185","0.0036","-167.37249096","-69.11019395999999","162.47370006","-0.009","-0.007","-0.001"
"32.615","6173","-0.944","0.101","0.36","4.297185","-0.0572958","-3.6669312","-0.571","-0.0628","-0.8185","0.0036","-167.39540928000002","-69.11592354000001","162.51953669999997","-0.008","-0.012","0.002"
"32.62","6174","-0.947","0.106","0.357","4.4117766","-0.2291832","-3.724227","-0.571","-0.0625","-0.8185","0.0036999999999999997","-167.4183276","-69.11592354000001","162.57110292","-0.005","-0.017","0.005"
"32.625","6175","-0.951","0.113","0.351","4.583664","-0.5156622","-3.9534102000000004","-0.571","-0.0623","-0.8185","0.0038","-167.4469755","-69.11592354000001","162.62839872","-0.001","-0.023","0.011"
"32.63","6176","-0.959","0.119","0.347","4.4690724","-0.9167328","-4.2398891999999995","-0.5709","-0.062","-0.8185","0.0038","-167.48135298000003","-69.12165311999999","162.68569452","0.006","-0.03","0.015"
"32.635","6177","-0.966","0.123","0.346","4.8128472","-1.2032118","-4.6409598","-0.5709","-0.0617","-0.8186","0.0039","-167.51573046","-69.12165311999999","162.75444948","0.013","-0.034","0.016"
"32.64","6178","-0.971","0.128","0.344","5.156622","-0.9167328","-5.3285094","-0.5709","-0.061399999999999996","-0.8186","0.004","-167.5615671","-69.12165311999999","162.82893402","0.018","-0.04","0.018"
"32.645","6179","-0.971","0.133","0.334","5.5576926","-0.286479","-5.3858052","-0.5709","-0.0611","-0.8186","0.0041","-167.59594458","-69.1273827","162.90341856","0.018","-0.045","0.028"
"32.65","6180","-0.97","0.131","0.327","5.9587632","-0.0572958","-5.0993262","-0.5709","-0.0607","-0.8186","0.004200000000000001","-167.63032206","-69.13311228","162.97217352","0.016","-0.044","0.035"
"32.655","6181","-0.968","0.132","0.321","5.844171599999999","0.2291832","-5.2139178","-0.571","-0.060399999999999995","-0.8186","0.004200000000000001","-167.66469954000002","-69.13884186","163.04092848","0.014","-0.044","0.04"
"32.660000000000004","6182","-0.974","0.122","0.325","5.9587632","0.0","-4.583664","-0.571","-0.0601","-0.8187","0.004399999999999999","-167.69334744","-69.14457143999999","163.09822428","0.02","-0.035","0.037"
"32.665","6183","-0.976","0.115","0.33","6.0733548","0.286479","-4.1825934","-0.571","-0.0598","-0.8187","0.0045","-167.71053618000002","-69.15030102","163.15552008","0.022","-0.028","0.032"
"32.67","6184","-0.973","0.113","0.333","6.016058999999999","0.5156622","-3.7815228000000003","-0.5711","-0.0595","-0.8186","0.0046","-167.72772492","-69.1560306","163.20135672","0.02","-0.026","0.028"
"32.675","6185","-0.967","0.115","0.335","5.9014674","0.9740286","-3.724227","-0.5711","-0.059199999999999996","-0.8186","0.0047","-167.73918408","-69.16748976","163.25292294","0.014","-0.028","0.027"
"32.68","6186","-0.96","0.115","0.332","5.844171599999999","0.7448454","-3.7815228000000003","-0.5711999999999999","-0.058899999999999994","-0.8186","0.0049","-167.75064324","-69.17321934","163.29875958","0.006","-0.029","0.03"
"32.685","6187","-0.949","0.11","0.332","5.6722842","0.3437748","-3.8388186","-0.5711999999999999","-0.0586","-0.8186","0.005","-167.77356156000002","-69.18467849999999","163.3503258","-0.004","-0.023","0.03"
"32.69","6188","-0.945","0.102","0.333","5.2139178","-0.286479","-3.7815228000000003","-0.5711999999999999","-0.0583","-0.8186","0.0050999999999999995","-167.79075029999998","-69.18467849999999","163.40189202","-0.008","-0.015","0.028"
"32.695","6189","-0.944","0.096","0.337","4.8701430000000006","-0.572958","-3.4950438","-0.5711999999999999","-0.0581","-0.8186","0.0052","-167.81366862","-69.18467849999999","163.45345823999997","-0.009","-0.009","0.025"
"32.7","6190","-0.947","0.091","0.344","4.4690724","-0.572958","-3.4950438","-0.5711999999999999","-0.05789999999999999","-0.8187","0.0053","-167.83658694000002","-69.18467849999999","163.49929488","-0.005","-0.004","0.017"
"32.705","6191","-0.952","0.089","0.347","4.068001799999999","-0.6875496","-3.3231564000000002","-0.5711999999999999","-0.0576","-0.8187","0.0053","-167.85950526","-69.19040808","163.55086110000002","-0.001","-0.002","0.014"
"32.71","6192","-0.956","0.083","0.349","3.3231564000000002","-0.572958","-3.2085648","-0.5711999999999999","-0.05739999999999999","-0.8187","0.0054","-167.88242358","-69.19040808","163.59669774000002","0.002","0.002","0.013"
"32.715","6193","-0.962","0.081","0.353","2.5210152","-0.6875496","-2.8074942000000003","-0.5711999999999999","-0.0573","-0.8187","0.0054","-167.91107148","-69.19040808","163.6368048","0.009","0.004","0.009"
"32.72","6194","-0.966","0.082","0.35","1.6615782000000001","-0.3437748","-2.6929026","-0.5711999999999999","-0.0571","-0.8187","0.0054","-167.93971937999999","-69.19040808","163.67691186","0.012","0.002","0.012"
"32.725","6195","-0.969","0.082","0.347","0.7448454","-0.286479","-2.4064236","-0.5711999999999999","-0.056999999999999995","-0.8188000000000001","0.0054","-167.96263770000002","-69.19040808","163.71128934","0.016","0.003","0.015"
"32.730000000000004","6196","-0.966","0.083","0.344","-0.1145916","-0.0572958","-2.1772404","-0.5711999999999999","-0.05689999999999999","-0.8188000000000001","0.0053","-167.9912856","-69.19613766","163.73993724","0.013","0.001","0.018"
"32.735","6197","-0.961","0.089","0.343","-0.6302538","-0.2291832","-1.7761698","-0.5711999999999999","-0.05689999999999999","-0.8188000000000001","0.0052","-168.0199335","-69.19613766","163.76285556","0.008","-0.004","0.019"
"32.74","6198","-0.956","0.103","0.342","-1.2032118","0.0572958","-1.3750992","-0.5711999999999999","-0.05689999999999999","-0.8188000000000001","0.0052","-168.04285182","-69.20186724","163.78004430000001","0.003","-0.018","0.02"
"32.745","6199","-0.953","0.112","0.34","-1.432395","0.0","-1.0886202","-0.5711999999999999","-0.05689999999999999","-0.8188000000000001","0.0050999999999999995","-168.06004056","-69.20186724","163.79150346","0.0","-0.027","0.021"
"32.75","6200","-0.953","0.114","0.342","-1.5469865999999999","-0.1718874","-0.9740286","-0.5711999999999999","-0.05689999999999999","-0.8188000000000001","0.005","-168.0772293","-69.20186724","163.80296262","0.0","-0.029","0.019"
"32.755","6201","-0.953","0.115","0.349","-1.6042824","-0.2291832","-1.0886202","-0.5711999999999999","-0.05689999999999999","-0.8188000000000001","0.0049","-168.09441804","-69.20186724","163.82015136","0.0","-0.03","0.012"
"32.76","6202","-0.954","0.115","0.351","-1.3178034","-0.4583664","-1.0886202","-0.5711","-0.05689999999999999","-0.8188000000000001","0.0049","-168.11733636","-69.20186724","163.83161052","0.0","-0.03","0.01"
"32.765","6203","-0.956","0.114","0.35","-1.2605076","-0.572958","-1.145916","-0.5711","-0.05689999999999999","-0.8188000000000001","0.0048000000000000004","-168.1345251","-69.20186724","163.84879926000002","0.002","-0.029","0.011"
"32.77","6204","-0.96","0.113","0.35","-1.2032118","-0.859437","-1.2605076","-0.5711","-0.056799999999999996","-0.8188000000000001","0.0047","-168.15744342","-69.19613766","163.86598800000002","0.006","-0.029","0.012"
"32.775","6205","-0.964","0.109","0.349","-1.0886202","-1.0886202","-1.718874","-0.5711","-0.056799999999999996","-0.8188000000000001","0.0047","-168.18609132","-69.19613766","163.88890632","0.011","-0.025","0.013"
"32.78","6206","-0.969","0.105","0.35","-1.2032118","-1.3178034","-1.7761698","-0.571","-0.056799999999999996","-0.8189","0.0046","-168.2204688","-69.19040808","163.91755422","0.015","-0.021","0.012"
"32.785000000000004","6207","-0.971","0.1","0.353","-1.2032118","-1.0313244","-1.5469865999999999","-0.571","-0.056799999999999996","-0.8189","0.0045","-168.24338712000002","-69.19040808","163.94047254","0.018","-0.016","0.009"
"32.79","6208","-0.972","0.097","0.359","-1.2032118","-0.0572958","-1.3178034","-0.571","-0.05669999999999999","-0.8189","0.004399999999999999","-168.26630544","-69.19040808","163.95766128","0.018","-0.013","0.004"
"32.795","6209","-0.967","0.1","0.36","-0.9167328","0.3437748","-1.0313244","-0.571","-0.05669999999999999","-0.8189","0.004399999999999999","-168.28349418","-69.19040808","163.96912043999998","0.014","-0.016","0.002"
"32.8","6210","-0.962","0.099","0.36","-0.7448454","0.8021412","-0.8021412","-0.571","-0.05669999999999999","-0.8189","0.0043","-168.29495334","-69.19613766","163.9805796","0.008","-0.015","0.002"
"32.805","6211","-0.958","0.097","0.362","-0.5156622","0.4010706","-1.0886202","-0.571","-0.05669999999999999","-0.8189","0.0043","-168.30641250000002","-69.20186724","163.99203875999999","0.004","-0.013","0.0"
"32.81","6212","-0.953","0.09","0.366","-0.4010706","0.4010706","-1.0886202","-0.5711","-0.05669999999999999","-0.8189","0.0043","-168.32360124","-69.20186724","164.00349792","0.0","-0.007","-0.003"
"32.815","6213","-0.951","0.088","0.371","0.2291832","0.3437748","-1.0886202","-0.5711","-0.0566","-0.8189","0.004200000000000001","-168.3350604","-69.20759682","164.01495708","-0.002","-0.005","-0.008"
"32.82","6214","-0.948","0.079","0.372","0.8021412","0.1145916","-1.3178034","-0.5711","-0.0566","-0.8189","0.004200000000000001","-168.34651956","-69.20759682","164.0378754","-0.004","0.004","-0.009"
"32.825","6215","-0.942","0.07","0.375","1.0886202","0.5156622","-1.4896908","-0.5711","-0.056499999999999995","-0.8188000000000001","0.004200000000000001","-168.35797872","-69.2133264","164.05506413999998","-0.011","0.013","-0.012"
"32.83","6216","-0.941","0.063","0.379","1.3178034","0.0","-1.6615782000000001","-0.5711","-0.05639999999999999","-0.8189","0.004200000000000001","-168.37516746","-69.2133264","164.08371204","-0.011","0.019","-0.016"
"32.835","6217","-0.94","0.057","0.382","1.5469865999999999","0.1718874","-1.718874","-0.5711","-0.056299999999999996","-0.8189","0.004200000000000001","-168.3923562","-69.2133264","164.10663036","-0.012","0.026","-0.019"
"32.84","6218","-0.943","0.049","0.383","1.432395","-0.1145916","-1.8907614000000001","-0.5711","-0.05620000000000001","-0.8189","0.004200000000000001","-168.41527451999997","-69.21905598","164.13527826","-0.009","0.034","-0.02"
"32.845","6219","-0.939","0.04","0.385","1.0313244","0.0","-1.8907614000000001","-0.5711","-0.056100000000000004","-0.8189","0.004200000000000001","-168.43819284","-69.21905598","164.16965574","-0.013","0.042","-0.022"
"32.85","6220","-0.936","0.034","0.386","0.0","-0.286479","-2.1199445999999997","-0.5711","-0.05600000000000001","-0.8189","0.0041","-168.47257032","-69.21905598","164.20403321999999","-0.016","0.047","-0.022"
"32.855000000000004","6221","-0.94","0.042","0.382","-1.0886202","-0.6302538","-1.9480572","-0.571","-0.055900000000000005","-0.8189","0.004","-168.51267738","-69.21905598","164.23268112","-0.012","0.04","-0.018"
"32.86","6222","-0.944","0.047","0.381","-1.9480572","-1.0313244","-1.8907614000000001","-0.571","-0.055900000000000005","-0.8189","0.0039","-168.55278444","-69.2133264","164.2670586","-0.008","0.035","-0.018"
"32.865","6223","-0.951","0.051","0.384","-2.5210152","-1.3750992","-1.8334656","-0.5709","-0.055900000000000005","-0.819","0.0038","-168.5928915","-69.20759682","164.30143607999997","-0.001","0.03","-0.02"
"32.87","6224","-0.958","0.06","0.384","-2.9220857999999996","-0.7448454","-1.4896908","-0.5709","-0.055900000000000005","-0.819","0.0036","-168.63299855999998","-69.20759682","164.3243544","0.004","0.021","-0.02"
"32.875","6225","-0.959","0.071","0.375","-3.3231564000000002","-0.0572958","-1.0313244","-0.5709","-0.05600000000000001","-0.819","0.0035000000000000005","-168.66737604","-69.20759682","164.34154314","0.006","0.01","-0.011"
"32.88","6226","-0.959","0.07","0.37","-3.5523396","0.0","-0.3437748","-0.5709","-0.056100000000000004","-0.819","0.0033","-168.69029436","-69.20759682","164.34727272","0.006","0.011","-0.006"
"32.885","6227","-0.96","0.069","0.375","-3.437748","0.1145916","0.286479","-0.5709","-0.056100000000000004","-0.819","0.0032","-168.70175351999998","-69.20759682","164.34154314","0.006","0.011","-0.011"
"32.89","6228","-0.955","0.072","0.373","-3.2658606","0.9740286","0.5156622","-0.5709","-0.056299999999999996","-0.819","0.0031","-168.71321268000003","-69.2133264","164.33008397999998","0.002","0.009","-0.009"
"32.895","6229","-0.951","0.073","0.365","-2.9220857999999996","1.0313244","0.6302538","-0.5709","-0.056299999999999996","-0.819","0.003","-168.71894226","-69.21905598","164.31862482","-0.002","0.007","-0.001"
"32.9","6230","-0.948","0.075","0.36","-2.578311","0.7448454","0.4010706","-0.571","-0.05639999999999999","-0.8189","0.0029000000000000002","-168.72467183999998","-69.21905598","164.31289524000002","-0.005","0.006","0.003"
"32.905","6231","-0.946","0.071","0.359","-2.4637194","0.2291832","0.2291832","-0.571","-0.056499999999999995","-0.8189","0.0028","-168.736131","-69.22478556000002","164.31289524000002","-0.007","0.009","0.004"
"32.910000000000004","6232","-0.946","0.063","0.364","-2.3491278","-0.572958","0.0","-0.5709","-0.0566","-0.819","0.0027","-168.74759016000002","-69.21905598","164.31289524000002","-0.006","0.017","-0.001"
"32.915","6233","-0.947","0.061","0.369","-2.4637194","-0.2291832","0.0572958","-0.5709","-0.0566","-0.819","0.0026","-168.76477889999998","-69.21905598","164.31289524000002","-0.005","0.019","-0.005"
"32.92","6234","-0.951","0.06","0.369","-2.4064236","-0.4010706","0.0572958","-0.5709","-0.05669999999999999","-0.819","0.0025","-168.78196764","-69.2133264","164.31862482","-0.001","0.02","-0.005"
"32.925","6235","-0.952","0.062","0.362","-2.5210152","-0.4583664","-0.0572958","-0.5709","-0.05669999999999999","-0.819","0.0024000000000000002","-168.79915638","-69.2133264","164.3243544","-0.001","0.017","0.001"
"32.93","6236","-0.953","0.072","0.359","-2.9220857999999996","-0.6875496","-0.286479","-0.5708","-0.056799999999999996","-0.819","0.0023","-168.81634512","-69.20759682","164.33008397999998","0.0","0.007","0.004"
"32.935","6237","-0.955","0.081","0.359","-3.3804521999999997","-0.9167328","-0.2291832","-0.5708","-0.05689999999999999","-0.819","0.0021999999999999997","-168.83926344","-69.20759682","164.33581356","0.002","-0.001","0.004"
"32.94","6238","-0.958","0.09","0.361","-3.0366774","-0.9740286","-0.1145916","-0.5708","-0.056999999999999995","-0.819","0.0021000000000000003","-168.86218176","-69.20186724","164.34154314","0.005","-0.01","0.002"
"32.945","6239","-0.962","0.095","0.361","-2.9220857999999996","-0.6875496","-0.286479","-0.5707","-0.056999999999999995","-0.8191","0.002","-168.8793705","-69.19613766","164.34154314","0.009","-0.015","0.002"
"32.95","6240","-0.963","0.097","0.358","-2.8074942000000003","0.0572958","-0.2291832","-0.5707","-0.0571","-0.8191","0.0019","-168.89655924000002","-69.20186724","164.34727272","0.009","-0.017","0.004"
"32.955","6241","-0.962","0.098","0.354","-2.4064236","0.1718874","-0.3437748","-0.5707","-0.0571","-0.8191","0.0018","-168.91374798","-69.20186724","164.34727272","0.008","-0.018","0.008"
"32.96","6242","-0.959","0.093","0.349","-2.4637194","0.4583664","-0.4010706","-0.5707","-0.057199999999999994","-0.819","0.0017000000000000001","-168.92520714","-69.20759682","164.3530023","0.005","-0.013","0.014"
"32.965","6243","-0.958","0.083","0.351","-2.4637194","0.0","-0.0572958","-0.5707","-0.057199999999999994","-0.819","0.0016","-168.94239588","-69.20759682","164.3530023","0.004","-0.003","0.012"
"32.97","6244","-0.96","0.075","0.355","-2.291832","0.0","0.6875496","-0.5707","-0.0573","-0.819","0.0015","-168.94239588","-69.20759682","164.34154314","0.006","0.003","0.008"
"32.975","6245","-0.961","0.073","0.361","-2.3491278","0.0","0.9740286","-0.5707","-0.05739999999999999","-0.819","0.0014","-168.94239588","-69.20759682","164.33008397999998","0.008","0.005","0.002"
"32.980000000000004","6246","-0.959","0.068","0.36","-2.7501984","0.3437748","0.9167328","-0.5707","-0.057499999999999996","-0.819","0.0014","-168.94812545999997","-69.20759682","164.31862482","0.006","0.011","0.003"
"32.985","6247","-0.953","0.066","0.366","-2.6929026","-0.0572958","1.0313244","-0.5707","-0.0576","-0.819","0.0013","-168.94812545999997","-69.20759682","164.30716565999998","0.0","0.013","-0.002"
"32.99","6248","-0.952","0.066","0.366","-2.3491278","0.0","0.859437","-0.5707","-0.057699999999999994","-0.819","0.0012000000000000001","-168.94812545999997","-69.20186724","164.2957065","-0.001","0.013","-0.002"
"32.995","6249","-0.951","0.069","0.36","-2.2345362","-0.0572958","0.7448454","-0.5707","-0.0578","-0.819","0.0010999999999999998","-168.95385504","-69.20186724","164.28424733999998","-0.002","0.01","0.003"
"33.0","6250","-0.95","0.068","0.36","-2.2345362","-0.4010706","0.4010706","-0.5707","-0.05789999999999999","-0.819","0.0010999999999999998","-168.95958462000002","-69.20186724","164.27851776","-0.002","0.011","0.003"
"33.005","6251","-0.948","0.07","0.358","-2.0626488","-0.4583664","0.0","-0.5707","-0.05789999999999999","-0.819","0.001","-168.97677336","-69.19613766","164.28424733999998","-0.005","0.009","0.005"
"33.01","6252","-0.945","0.064","0.353","-2.3491278","-0.9167328","-0.286479","-0.5706","-0.057999999999999996","-0.8191","0.0009","-168.9939621","-69.19613766","164.28997692000002","-0.007","0.014","0.01"
"33.015","6253","-0.949","0.063","0.359","-2.4637194","-1.2032118","0.0","-0.5706","-0.057999999999999996","-0.8191","0.0008","-169.01115084","-69.19040808","164.2957065","-0.003","0.015","0.005"
"33.02","6254","-0.954","0.069","0.368","-2.1772404","-1.3750992","0.1718874","-0.5705","-0.0581","-0.8191","0.0007","-169.02261000000001","-69.18467849999999","164.2957065","0.001","0.009","-0.003"
"33.025","6255","-0.959","0.071","0.364","-2.5210152","-0.859437","0.1718874","-0.5705","-0.058199999999999995","-0.8191","0.0006000000000000001","-169.03979873999998","-69.17894892","164.2957065","0.006","0.007","0.0"
"33.03","6256","-0.958","0.068","0.362","-2.8074942000000003","-0.859437","0.286479","-0.5705","-0.0583","-0.8192","0.0005","-169.0512579","-69.17321934","164.2957065","0.005","0.01","0.001"
"33.035000000000004","6257","-0.961","0.066","0.367","-2.6929026","-0.6302538","0.572958","-0.5704","-0.0583","-0.8192","0.0004","-169.06271706","-69.16748976","164.28997692000002","0.008","0.012","-0.002"
"33.04","6258","-0.962","0.064","0.366","-2.8074942000000003","-0.4583664","0.9167328","-0.5704","-0.058499999999999996","-0.8192","0.0004","-169.06844664","-69.16748976","164.27851776","0.009","0.014","0.0"
"33.045","6259","-0.963","0.061","0.362","-3.3804521999999997","-0.2291832","1.6042824","-0.5704","-0.0586","-0.8192","0.00030000000000000003","-169.06844664","-69.16176018","164.26132902","0.01","0.017","0.002"
"33.05","6260","-0.965","0.061","0.366","-3.724227","-0.286479","2.0626488","-0.5704","-0.0588","-0.8192","0.0002","-169.06271706","-69.16176018","164.23268112","0.012","0.017","0.0"
"33.055","6261","-0.964","0.061","0.367","-4.1825934","0.0","2.6356068","-0.5704","-0.059","-0.8192","0.0001","-169.0512579","-69.1560306","164.19830364","0.011","0.018","-0.001"
"33.06","6262","-0.958","0.066","0.367","-4.6982556","0.7448454","2.8074942000000003","-0.5704","-0.059199999999999996","-0.8192","0.0","-169.03406916","-69.16176018","164.15819658","0.005","0.012","-0.002"
"33.065","6263","-0.947","0.073","0.357","-5.2712136","0.4583664","2.578311","-0.5704","-0.059399999999999994","-0.8191","0.0","-169.02833958000002","-69.16176018","164.11808951999998","-0.005","0.005","0.007"
"33.07","6264","-0.944","0.079","0.358","-5.844171599999999","0.0572958","2.4637194","-0.5704","-0.059699999999999996","-0.8191","-0.0002","-169.02833958000002","-69.1560306","164.08371204","-0.009","0.0","0.006"
"33.075","6265","-0.94","0.083","0.349","-6.0733548","-0.6875496","2.1772404","-0.5703","-0.059899999999999995","-0.8191","-0.0004","-169.03406916","-69.15030102","164.06079372","-0.012","-0.004","0.014"
"33.08","6266","-0.945","0.082","0.349","-6.4171296","-1.3178034","2.4637194","-0.5703","-0.0601","-0.8192","-0.0005","-169.03979873999998","-69.14457143999999","164.02641624","-0.007","-0.002","0.015"
"33.085","6267","-0.955","0.095","0.362","-5.72958","-1.5469865999999999","2.86479","-0.5702","-0.060399999999999995","-0.8192","-0.0007","-169.03406916","-69.13311228","163.99203875999999","0.002","-0.016","0.002"
