"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"33.955","6500","0.934","-0.017","-0.253","4.8701430000000006","-1.6615782000000001","1.3178034","-0.7992","0.0252","0.6003000000000001","-0.0131","5.02484166","73.80271998","1.88503182","-0.005","-0.012","-0.013"
"33.96","6501","0.936","-0.02","-0.253","4.4690724","-1.6042824","0.859437","-0.7992","0.0253","0.6003000000000001","-0.0132","5.06494872","73.7969904","1.89649098","-0.008","-0.009","-0.014"
"33.965","6502","0.939","-0.028","-0.252","3.9534102000000004","-1.5469865999999999","0.4010706","-0.7992","0.025500000000000002","0.6002","-0.013300000000000001","5.08786704","73.78553124","1.90222056","-0.01","-0.001","-0.015"
"33.97","6503","0.94","-0.034","-0.252","3.6096354","-1.9480572","0.2291832","-0.7993","0.0256","0.6002","-0.0134","5.10505578","73.77980166","1.90222056","-0.011","0.004","-0.015"
"33.975","6504","0.941","-0.043","-0.252","3.3804521999999997","-2.3491278","0.0572958","-0.7993","0.0257","0.6001000000000001","-0.013500000000000002","5.122244520000001","73.76834249999999","1.90222056","-0.012","0.013","-0.014"
"33.980000000000004","6505","0.941","-0.048","-0.254","3.3804521999999997","-2.578311","0.3437748","-0.7994","0.0259","0.6","-0.013600000000000001","5.14516284","73.75688333999999","1.90795014","-0.013","0.017","-0.013"
"33.985","6506","0.941","-0.051","-0.254","3.0366774","-2.6929026","0.572958","-0.7995","0.026000000000000002","0.5999","-0.013600000000000001","5.16808116","73.73969459999999","1.91367972","-0.012","0.021","-0.013"
"33.99","6507","0.94","-0.053","-0.253","2.6929026","-2.86479","0.9167328","-0.7995","0.0261","0.5998","-0.0137","5.19099948","73.72823544","1.92513888","-0.011","0.023","-0.014"
"33.995","6508","0.941","-0.051","-0.256","2.3491278","-3.0366774","1.2032118","-0.7996000000000001","0.0262","0.5997","-0.0137","5.22537696","73.7110467","1.94232762","-0.013","0.02","-0.012"
"34.0","6509","0.942","-0.05","-0.257","2.1199445999999997","-3.151269","1.6042824","-0.7997","0.0264","0.5996","-0.0137","5.25975444","73.69385796","1.97097552","-0.013","0.019","-0.011"
"34.005","6510","0.942","-0.049","-0.257","2.1199445999999997","-3.5523396","2.0626488","-0.7998000000000001","0.026500000000000003","0.5993999999999999","-0.0137","5.2998615000000004","73.67666922","1.99962342","-0.013","0.018","-0.011"
"34.01","6511","0.947","-0.039","-0.253","2.4064236","-3.5523396","2.0626488","-0.7998999999999999","0.026600000000000002","0.5993","-0.0137","5.339968560000001","73.65948048","2.0340008999999997","-0.019","0.008","-0.016"
"34.015","6512","0.935","-0.031","-0.258","2.578311","-4.583664","2.5210152","-0.8","0.0268","0.5992","-0.0137","5.39153478","73.63656216000001","2.06837838","-0.007","0.0","-0.011"
"34.02","6513","0.929","-0.024","-0.26","2.6929026","-4.6409598","3.0939731999999998","-0.8000999999999999","0.027000000000000003","0.599","-0.0137","5.44883058","73.60791426","2.11421502","-0.001","-0.006","-0.01"
"34.025","6514","0.927","-0.021","-0.263","2.6929026","-4.1252976","3.2085648","-0.8002","0.027100000000000003","0.5988","-0.013600000000000001","5.51185596","73.58499594","2.1657812400000003","0.0","-0.011","-0.007"
"34.03","6515","0.938","-0.015","-0.264","3.0366774","-4.297185","3.0366774","-0.8003","0.0273","0.5987","-0.013600000000000001","5.56915176","73.56207762","2.21161788","-0.01","-0.016","-0.006"
"34.035000000000004","6516","0.936","-0.006","-0.261","3.151269","-4.2398891999999995","3.0366774","-0.8004","0.027500000000000004","0.5985","-0.013600000000000001","5.63217714","73.54488888","2.25745452","-0.009","-0.026","-0.01"
"34.04","6517","0.927","-0.004","-0.253","3.3231564000000002","-4.583664","2.86479","-0.8005000000000001","0.027700000000000002","0.5984","-0.013600000000000001","5.683743359999999","73.51624097999999","2.29756158","0.0","-0.028","-0.019"
"34.045","6518","0.929","-0.001","-0.258","3.6096354","-4.1252976","2.6356068","-0.8006","0.0279","0.5982000000000001","-0.013600000000000001","5.74103916","73.49905224","2.33193906","-0.002","-0.031","-0.014"
"34.05","6519","0.928","-0.002","-0.26","4.2398891999999995","-4.1825934","2.4637194","-0.8007","0.028100000000000003","0.5981","-0.013600000000000001","5.7926053799999995","73.47613392","2.36631654","-0.001","-0.031","-0.012"
"34.055","6520","0.927","-0.006","-0.256","4.583664","-4.068001799999999","2.1199445999999997","-0.8008","0.0283","0.5979","-0.0137","5.8441716","73.4532156","2.39496444","0.0","-0.027","-0.016"
"34.06","6521","0.921","-0.01","-0.246","4.6982556","-4.1825934","1.7761698","-0.8009999999999999","0.028499999999999998","0.5978","-0.013800000000000002","5.89000824","73.43029728","2.41788276","0.005","-0.023","-0.027"
"34.065","6522","0.924","-0.01","-0.239","4.6409598","-4.1252976","1.6042824","-0.8010999999999999","0.028699999999999996","0.5976","-0.013900000000000001","5.93584488","73.41310854000001","2.4350715000000003","0.002","-0.023","-0.033"
"34.07","6523","0.931","-0.014","-0.243","4.7555514","-3.5523396","1.2032118","-0.8010999999999999","0.0289","0.5974999999999999","-0.013900000000000001","5.97022236","73.3959198","2.45226024","-0.004","-0.02","-0.03"
"34.075","6524","0.934","-0.02","-0.252","4.7555514","-3.6096354","0.859437","-0.8012","0.029099999999999997","0.5974","-0.014000000000000002","6.00459984","73.37300148","2.45798982","-0.008","-0.014","-0.021"
"34.08","6525","0.935","-0.024","-0.249","4.583664","-3.5523396","1.0313244","-0.8013","0.0293","0.5972000000000001","-0.014099999999999998","6.03897732","73.35581274","2.46944898","-0.009","-0.01","-0.024"
"34.085","6526","0.939","-0.028","-0.25","4.2398891999999995","-3.4950438","0.9740286","-0.8013999999999999","0.0295","0.5971","-0.014199999999999999","6.067625219999999","73.33862400000001","2.48090814","-0.012","-0.006","-0.024"
"34.09","6527","0.944","-0.029","-0.253","4.1825934","-3.437748","0.7448454","-0.8015000000000001","0.029699999999999997","0.597","-0.014299999999999998","6.09627312","73.32143526","2.48663772","-0.018","-0.006","-0.021"
"34.095","6528","0.945","-0.035","-0.254","3.7815228000000003","-3.4950438","0.859437","-0.8016","0.0298","0.5969","-0.0144","6.12492102","73.30424652","2.4923673","-0.019","0.0","-0.02"
"34.1","6529","0.946","-0.035","-0.257","3.437748","-3.8961144","0.7448454","-0.8017","0.03","0.5967","-0.014499999999999999","6.147839339999999","73.28705778","2.49809688","-0.02","0.0","-0.018"
"34.105000000000004","6530","0.945","-0.041","-0.258","3.3231564000000002","-4.2398891999999995","0.572958","-0.8018000000000001","0.0301","0.5966","-0.014499999999999999","6.165028080000001","73.26413946","2.49809688","-0.019","0.005","-0.017"
"34.11","6531","0.945","-0.044","-0.261","3.0366774","-4.6982556","1.0313244","-0.8019000000000001","0.030199999999999998","0.5964","-0.014599999999999998","6.19367598","73.24122114","2.50955604","-0.018","0.007","-0.015"
"34.115","6532","0.949","-0.044","-0.26","2.8074942000000003","-4.7555514","0.9740286","-0.8019999999999999","0.0304","0.5963","-0.014599999999999998","6.210864720000001","73.21830281999999","2.5210152","-0.023","0.007","-0.016"
"34.12","6533","0.946","-0.043","-0.261","2.578311","-4.7555514","0.7448454","-0.8021","0.0305","0.5961000000000001","-0.0147","6.2337830400000005","73.1953845","2.5210152","-0.02","0.006","-0.015"
"34.125","6534","0.929","-0.046","-0.265","2.4064236","-5.6722842","0.9740286","-0.8023","0.0306","0.5959","-0.0147","6.2509717799999995","73.16673660000001","2.52674478","-0.003","0.009","-0.011"
"34.13","6535","0.922","-0.044","-0.261","2.291832","-5.5576926","1.0313244","-0.8023999999999999","0.030699999999999998","0.5957","-0.014799999999999999","6.26816052","73.1380887","2.53820394","0.003","0.007","-0.016"
"34.135","6536","0.931","-0.044","-0.261","2.1199445999999997","-4.1825934","1.0313244","-0.8025","0.0308","0.5956","-0.014799999999999999","6.29107884","73.11517038","2.54393352","-0.005","0.007","-0.016"
"34.14","6537","0.936","-0.043","-0.264","2.1772404","-4.2398891999999995","1.0886202","-0.8026","0.0309","0.5953999999999999","-0.014799999999999999","6.30826758","73.09798164","2.5553926799999997","-0.011","0.005","-0.013"
"34.145","6538","0.936","-0.043","-0.265","2.3491278","-4.8128472","1.145916","-0.8027","0.031","0.5952","-0.014799999999999999","6.3311858999999995","73.06933374","2.56685184","-0.011","0.006","-0.012"
"34.15","6539","0.936","-0.038","-0.265","2.5210152","-4.7555514","1.3178034","-0.8028000000000001","0.0311","0.5951","-0.0149","6.3598338000000005","73.04641542","2.5783110000000002","-0.011","0.001","-0.013"
"34.155","6540","0.933","-0.038","-0.264","2.6929026","-4.4690724","1.0886202","-0.8029999999999999","0.0312","0.5949","-0.0149","6.382752120000001","73.0234971","2.58977016","-0.008","0.0","-0.014"
"34.160000000000004","6541","0.922","-0.036","-0.24","2.4064236","-4.4690724","1.0313244","-0.8031","0.0314","0.5948","-0.015","6.39994086","73.00057878","2.6012293200000003","0.002","-0.001","-0.039"
"34.165","6542","0.916","-0.027","-0.231","1.0886202","-3.9534102000000004","0.5156622","-0.8032","0.0314","0.5946","-0.015","6.411400019999999","72.98339003999999","2.6012293200000003","0.008","-0.01","-0.049"
"34.17","6543","0.92","-0.026","-0.247","0.0572958","-3.4950438","0.1145916","-0.8032999999999999","0.0314","0.5945","-0.015","6.40567044","72.9662013","2.59549974","0.004","-0.011","-0.032"
"34.175000000000004","6544","0.926","-0.032","-0.259","-0.1145916","-3.5523396","0.0","-0.8032999999999999","0.0314","0.5944","-0.015","6.39421128","72.94901256","2.58404058","-0.002","-0.005","-0.021"
"34.18","6545","0.927","-0.037","-0.257","-0.5156622","-3.3804521999999997","-0.2291832","-0.8034000000000001","0.0314","0.5942999999999999","-0.015","6.382752120000001","72.9375534","2.57258142","-0.002","0.0","-0.023"
"34.185","6546","0.929","-0.04","-0.259","-0.859437","-3.2085648","-0.3437748","-0.8035","0.0313","0.5942000000000001","-0.015","6.365563379999999","72.92036466","2.5611222600000003","-0.005","0.002","-0.021"
"34.19","6547","0.932","-0.047","-0.262","-1.145916","-3.151269","-0.2291832","-0.8036","0.0313","0.5941","-0.015","6.348374640000001","72.90317592","2.5553926799999997","-0.008","0.01","-0.018"
"34.195","6548","0.934","-0.053","-0.264","-1.3750992","-3.4950438","-0.3437748","-0.8037000000000001","0.0312","0.5939","-0.0149","6.3311858999999995","72.88598718","2.54393352","-0.01","0.015","-0.017"
"34.2","6549","0.934","-0.055","-0.265","-1.6615782000000001","-3.6096354","-0.1145916","-0.8038000000000001","0.0312","0.5938","-0.0149","6.31399716","72.86879844","2.53247436","-0.01","0.018","-0.016"
"34.205","6550","0.933","-0.057","-0.264","-1.8334656","-3.724227","0.0572958","-0.8039","0.0311","0.5937","-0.014799999999999999","6.302538","72.8516097","2.52674478","-0.008","0.019","-0.017"
"34.21","6551","0.935","-0.056","-0.261","-1.8907614000000001","-3.5523396","0.0572958","-0.8039999999999999","0.031","0.5936","-0.014799999999999999","6.29107884","72.83442096","2.52674478","-0.011","0.018","-0.02"
"34.215","6552","0.931","-0.052","-0.267","-2.1199445999999997","-3.6669312","0.1145916","-0.8041","0.0309","0.5934","-0.0147","6.2738901","72.81723222","2.5210152","-0.007","0.015","-0.015"
"34.22","6553","0.924","-0.05","-0.266","-2.4064236","-4.2398891999999995","0.6875496","-0.8042","0.0309","0.5932999999999999","-0.0147","6.26816052","72.79431389999999","2.52674478","0.0","0.012","-0.017"
"34.225","6554","0.924","-0.048","-0.264","-2.6356068","-4.010706000000001","0.859437","-0.8042999999999999","0.0308","0.5932000000000001","-0.014599999999999998","6.26243094","72.77712516","2.53247436","0.0","0.01","-0.019"
"34.230000000000004","6555","0.929","-0.042","-0.264","-2.6929026","-3.437748","1.0886202","-0.8044","0.030699999999999998","0.593","-0.014499999999999999","6.25670136","72.75993642","2.5496631","-0.005","0.004","-0.019"
"34.235","6556","0.929","-0.039","-0.265","-2.6356068","-3.3231564000000002","1.0313244","-0.8045","0.030699999999999998","0.5929","-0.014299999999999998","6.25670136","72.74274768000001","2.5611222600000003","-0.005","0.001","-0.018"
"34.24","6557","0.929","-0.039","-0.268","-2.578311","-3.5523396","1.2605076","-0.8046","0.0306","0.5928","-0.014199999999999999","6.25670136","72.72555894","2.57258142","-0.005","0.001","-0.015"
"34.245","6558","0.92","-0.044","-0.271","-2.4064236","-4.1252976","0.8021412","-0.8047000000000001","0.0305","0.5927","-0.014199999999999999","6.2509717799999995","72.70264062","2.5783110000000002","0.003","0.006","-0.013"
"34.25","6559","0.935","-0.029","-0.271","-2.4637194","-3.3231564000000002","1.5469865999999999","-0.8047000000000001","0.0305","0.5925","-0.014000000000000002","6.25670136","72.68545188","2.6012293200000003","-0.012","-0.008","-0.013"
"34.255","6560","0.935","-0.03","-0.271","-2.3491278","-3.151269","1.2605076","-0.8048","0.0304","0.5924","-0.013900000000000001","6.26243094","72.66826314","2.61268848","-0.012","-0.007","-0.014"
"34.26","6561","0.929","-0.03","-0.27","-2.291832","-3.724227","1.2032118","-0.8049","0.0304","0.5923","-0.013800000000000002","6.26243094","72.6510744","2.62987722","-0.006","-0.007","-0.015"
"34.265","6562","0.927","-0.027","-0.268","-2.1772404","-3.724227","1.0313244","-0.805","0.0303","0.5922","-0.0137","6.25670136","72.63388566","2.6356068","-0.004","-0.009","-0.018"
"34.27","6563","0.927","-0.027","-0.268","-2.0053530000000004","-3.3804521999999997","0.9740286","-0.8051","0.0303","0.5921000000000001","-0.0137","6.25670136","72.61669692","2.64706596","-0.004","-0.009","-0.018"
"34.275","6564","0.927","-0.029","-0.269","-1.718874","-3.2085648","0.8021412","-0.8051999999999999","0.030199999999999998","0.5919","-0.013600000000000001","6.25670136","72.59950818","2.65279554","-0.004","-0.008","-0.017"
"34.28","6565","0.929","-0.031","-0.269","-1.5469865999999999","-3.2658606","0.5156622","-0.8053000000000001","0.030199999999999998","0.5918","-0.013500000000000002","6.2509717799999995","72.58231943999999","2.65852512","-0.006","-0.006","-0.017"
"34.285000000000004","6566","0.923","-0.034","-0.273","-1.3750992","-3.4950438","0.6875496","-0.8054","0.0301","0.5917","-0.013500000000000002","6.245242200000001","72.5651307","2.65852512","0.0","-0.003","-0.013"
"34.29","6567","0.92","-0.035","-0.267","-1.3750992","-3.2085648","0.9167328","-0.8055","0.0301","0.5916","-0.0134","6.2509717799999995","72.54794196","2.6699842800000004","0.002","-0.002","-0.019"
"34.295","6568","0.916","-0.038","-0.267","-0.9740286","-3.0939731999999998","0.7448454","-0.8055","0.0301","0.5915","-0.0134","6.2509717799999995","72.53075322000001","2.67571386","0.005","0.0","-0.02"
"34.300000000000004","6569","0.926","-0.039","-0.265","-0.6875496","-2.9220857999999996","0.5156622","-0.8055999999999999","0.0301","0.5913999999999999","-0.013300000000000001","6.2509717799999995","72.51929406000001","2.6814434400000002","-0.004","0.0","-0.022"
"34.305","6570","0.93","-0.038","-0.271","-0.3437748","-2.86479","1.2032118","-0.8057000000000001","0.0301","0.5913","-0.013300000000000001","6.26243094","72.50210532","2.6986321799999997","-0.007","0.0","-0.016"
"34.31","6571","0.93","-0.03","-0.254","-0.286479","-3.0366774","0.9740286","-0.8058","0.0301","0.5912","-0.013300000000000001","6.26816052","72.49064616","2.70436176","-0.008","-0.007","-0.033"
"34.315","6572","0.929","-0.032","-0.257","-0.0572958","-3.2658606","1.145916","-0.8058","0.0301","0.5911","-0.0132","6.279619680000001","72.47345742","2.7215505","-0.007","-0.005","-0.031"
"34.32","6573","0.929","-0.032","-0.265","0.1145916","-3.2085648","1.432395","-0.8059","0.030199999999999998","0.591","-0.0132","6.302538","72.45626868000001","2.73873924","-0.007","-0.005","-0.023"
"34.325","6574","0.929","-0.032","-0.267","0.1718874","-3.0366774","1.432395","-0.806","0.030199999999999998","0.5909","-0.0131","6.31972674","72.44480952","2.75592798","-0.007","-0.006","-0.021"
"34.33","6575","0.932","-0.03","-0.264","0.286479","-2.86479","1.5469865999999999","-0.8061","0.0303","0.5908","-0.0131","6.33691548","72.42762078","2.77311672","-0.01","-0.008","-0.025"
"34.335","6576","0.932","-0.031","-0.268","0.3437748","-2.7501984","1.8334656","-0.8061","0.0303","0.5907","-0.013000000000000001","6.365563379999999","72.41616162","2.8017646199999997","-0.01","-0.006","-0.021"
"34.34","6577","0.934","-0.034","-0.267","0.5156622","-3.151269","1.9480572","-0.8061999999999999","0.0304","0.5906","-0.013000000000000001","6.39421128","72.39897288","2.8246829399999998","-0.012","-0.004","-0.022"
"34.345","6578","0.94","-0.027","-0.268","0.6875496","-2.9220857999999996","1.6615782000000001","-0.8063","0.0305","0.5905","-0.013000000000000001","6.417129600000001","72.38178414","2.8476012600000002","-0.018","-0.012","-0.021"
"34.35","6579","0.926","-0.036","-0.275","0.7448454","-4.1252976","1.6042824","-0.8064","0.0305","0.5902999999999999","-0.0129","6.4400479200000005","72.35886581999999","2.86479","-0.004","-0.002","-0.015"
"34.355000000000004","6580","0.916","-0.033","-0.272","0.6302538","-4.1252976","1.6615782000000001","-0.8065","0.0306","0.5902000000000001","-0.0129","6.4572366599999995","72.34167708","2.88197874","0.005","-0.005","-0.018"
"34.36","6581","0.921","-0.038","-0.268","0.6875496","-3.151269","1.6615782000000001","-0.8066000000000001","0.030699999999999998","0.5901","-0.0129","6.48588456","72.32448833999999","2.90489706","0.0","0.0","-0.023"
"34.365","6582","0.929","-0.04","-0.27","0.9740286","-2.578311","1.7761698","-0.8066000000000001","0.030699999999999998","0.5900000000000001","-0.0128","6.51453246","72.31302918","2.92781538","-0.008","0.001","-0.021"
"34.37","6583","0.932","-0.04","-0.271","1.145916","-2.9793816","2.0626488","-0.8067","0.0308","0.5899","-0.0128","6.543180359999999","72.29584044","2.9564632800000004","-0.01","0.0","-0.019"
"34.375","6584","0.924","-0.039","-0.271","1.2605076","-3.4950438","2.0053530000000004","-0.8068","0.0309","0.5897","-0.0128","6.57755784","72.2786517","2.98511118","-0.003","0.0","-0.02"
"34.38","6585","0.929","-0.039","-0.273","1.3178034","-3.3804521999999997","2.0626488","-0.8069000000000001","0.031","0.5896","-0.0127","6.611935319999999","72.26146296","3.0137590800000003","-0.008","0.0","-0.018"
"34.385","6586","0.93","-0.037","-0.275","1.3178034","-3.2085648","2.4064236","-0.807","0.0311","0.5894999999999999","-0.0127","6.6463128","72.24427422","3.04240698","-0.009","-0.002","-0.017"
"34.39","6587","0.928","-0.038","-0.275","1.3178034","-3.3804521999999997","2.4064236","-0.8070999999999999","0.0312","0.5894","-0.0126","6.686419860000001","72.22708548","3.07678446","-0.007","-0.002","-0.017"
"34.395","6588","0.927","-0.039","-0.274","1.432395","-3.8961144","2.3491278","-0.8071999999999999","0.0314","0.5892000000000001","-0.0126","6.72079734","72.20416716","3.11116194","-0.006","-0.001","-0.018"
"34.4","6589","0.925","-0.035","-0.276","1.5469865999999999","-3.6669312","2.4064236","-0.8071999999999999","0.0315","0.5891","-0.0126","6.760904399999999","72.18697842","3.1398098400000003","-0.005","-0.006","-0.016"
"34.405","6590","0.925","-0.034","-0.275","1.6615782000000001","-3.5523396","2.4064236","-0.8073","0.0316","0.589","-0.0125","6.801011460000001","72.1640601","3.1741873200000006","-0.005","-0.007","-0.017"
"34.410000000000004","6591","0.928","-0.036","-0.276","1.718874","-3.6669312","2.291832","-0.8074","0.0317","0.5889","-0.0125","6.83538894","72.14687136","3.20283522","-0.007","-0.005","-0.017"
"34.415","6592","0.926","-0.036","-0.277","1.8907614000000001","-3.5523396","2.4064236","-0.8074999999999999","0.0318","0.5887","-0.0125","6.875496","72.12968262000001","3.231483119999999","-0.006","-0.005","-0.016"
"34.42","6593","0.927","-0.038","-0.277","1.7761698","-3.2085648","2.3491278","-0.8076000000000001","0.032","0.5886","-0.0124","6.9156030600000005","72.11249388","3.2658606","-0.007","-0.004","-0.016"
"34.425000000000004","6594","0.926","-0.039","-0.278","1.8907614000000001","-3.3231564000000002","2.4637194","-0.8077","0.032100000000000004","0.5885","-0.0124","6.955710119999999","72.08957556","3.3002380799999997","-0.006","-0.002","-0.016"
"34.43","6595","0.929","-0.041","-0.277","1.7761698","-3.2085648","2.1772404","-0.8078","0.0322","0.5884","-0.0124","6.99581718","72.0781164","3.32888598","-0.009","-0.001","-0.017"
"34.435","6596","0.921","-0.044","-0.278","1.718874","-3.7815228000000003","2.1199445999999997","-0.8079000000000001","0.0323","0.5882","-0.0124","7.030194660000001","72.05519808","3.3518043","-0.001","0.001","-0.016"
"34.44","6597","0.914","-0.051","-0.273","1.5469865999999999","-3.9534102000000004","2.1199445999999997","-0.808","0.0324","0.5881000000000001","-0.0123","7.06457214","72.03227976","3.3804521999999997","0.005","0.007","-0.022"
"34.445","6598","0.918","-0.043","-0.269","1.6042824","-3.5523396","2.291832","-0.808","0.032600000000000004","0.588","-0.0123","7.098949620000001","72.01509102","3.4091001","0.001","0.0","-0.026"
"34.45","6599","0.93","-0.047","-0.273","1.145916","-2.6356068","2.1199445999999997","-0.8080999999999999","0.0327","0.5879","-0.0123","7.133327100000001","72.00363186","3.437748","-0.011","0.003","-0.022"
"34.455","6600","0.929","-0.05","-0.277","1.0886202","-2.86479","1.9480572","-0.8082","0.0327","0.5878","-0.012199999999999999","7.161975","71.98644312","3.4663958999999998","-0.009","0.006","-0.018"
"34.46","6601","0.925","-0.052","-0.279","1.0886202","-3.5523396","2.0053530000000004","-0.8083","0.0328","0.5877","-0.012199999999999999","7.19635248","71.96925438","3.48931422","-0.006","0.007","-0.017"
"34.465","6602","0.927","-0.053","-0.28","0.859437","-3.437748","2.1199445999999997","-0.8084","0.0329","0.5875","-0.0121","7.225000379999999","71.95206564","3.51796212","-0.007","0.008","-0.016"
"34.47","6603","0.926","-0.054","-0.282","0.6875496","-3.3804521999999997","2.0626488","-0.8084","0.033","0.5873999999999999","-0.0121","7.25364828","71.93487689999999","3.54661002","-0.006","0.009","-0.014"
"34.475","6604","0.926","-0.052","-0.281","0.6302538","-3.3804521999999997","2.0053530000000004","-0.8085000000000001","0.033100000000000004","0.5873","-0.012","7.282296179999999","71.91768816","3.57525792","-0.006","0.007","-0.015"
"34.480000000000004","6605","0.925","-0.052","-0.281","0.6302538","-3.2085648","2.1772404","-0.8086","0.0332","0.5871999999999999","-0.012","7.316673659999999","71.90049941999999","3.60390582","-0.006","0.007","-0.015"
"34.485","6606","0.926","-0.05","-0.281","0.6302538","-3.2658606","2.1199445999999997","-0.8087","0.0332","0.5871000000000001","-0.011899999999999999","7.34532156","71.88331068","3.62682414","-0.007","0.005","-0.016"
"34.49","6607","0.926","-0.049","-0.282","0.5156622","-3.2085648","2.1199445999999997","-0.8088","0.0333","0.5869","-0.011899999999999999","7.37396946","71.86612194","3.6554720400000003","-0.007","0.004","-0.015"
"34.495","6608","0.927","-0.049","-0.283","0.3437748","-3.2658606","2.1772404","-0.8089000000000001","0.0334","0.5868","-0.0118","7.402617360000001","71.8489332","3.68411994","-0.008","0.004","-0.014"
"34.5","6609","0.935","-0.045","-0.281","0.1718874","-3.2085648","2.4064236","-0.8089000000000001","0.0334","0.5867","-0.0117","7.431265259999999","71.83174446000001","3.71849742","-0.016","0.0","-0.017"
"34.505","6610","0.923","-0.048","-0.285","0.2291832","-3.8388186","2.0626488","-0.8089999999999999","0.0335","0.5866","-0.0117","7.459913160000001","71.80882614","3.74141574","-0.004","0.002","-0.013"
"34.51","6611","0.918","-0.044","-0.282","0.1145916","-4.4117766","1.718874","-0.8090999999999999","0.0335","0.5864","-0.011600000000000001","7.477101899999999","71.78590782","3.7586044800000002","0.0","-0.001","-0.016"
"34.515","6612","0.92","-0.044","-0.282","-0.0572958","-3.5523396","1.6042824","-0.8092","0.033600000000000005","0.5863","-0.011600000000000001","7.49429064","71.76871908","3.7757932199999997","-0.001","-0.002","-0.017"
"34.52","6613","0.928","-0.046","-0.283","-0.2291832","-3.0939731999999998","1.4896908","-0.8093","0.033600000000000005","0.5862","-0.0115","7.505749800000001","71.75153034","3.79298196","-0.01","0.0","-0.015"
"34.525","6614","0.926","-0.05","-0.286","0.0","-3.8388186","1.145916","-0.8093999999999999","0.033600000000000005","0.5860000000000001","-0.0115","7.5172089600000005","71.7343416","3.80444112","-0.007","0.003","-0.014"
"34.53","6615","0.928","-0.056","-0.283","0.0","-4.5263682","1.432395","-0.8095000000000001","0.0337","0.5859","-0.0114","7.528668120000001","71.71142327999999","3.8216298600000003","-0.009","0.009","-0.017"
"34.535000000000004","6616","0.929","-0.041","-0.285","-0.286479","-3.9534102000000004","1.3178034","-0.8096","0.0337","0.5858","-0.0114","7.54012728","71.68850496","3.83308902","-0.011","-0.004","-0.015"
"34.54","6617","0.93","-0.053","-0.289","-0.286479","-3.8961144","1.2032118","-0.8097","0.0337","0.5856","-0.011300000000000001","7.5515864399999995","71.67131622000001","3.8445481800000003","-0.012","0.006","-0.011"
"34.545","6618","0.931","-0.054","-0.285","-0.5156622","-4.3544808","1.0313244","-0.8098000000000001","0.0337","0.5855","-0.011300000000000001","7.55731602","71.6483979","3.85027776","-0.013","0.007","-0.015"
"34.550000000000004","6619","0.922","-0.053","-0.29","-0.9167328","-4.8128472","1.3178034","-0.8099999999999999","0.0337","0.5852999999999999","-0.0112","7.563045600000001","71.62547958","3.86173692","-0.004","0.006","-0.011"
"34.555","6620","0.912","-0.056","-0.287","-0.9167328","-5.3858052","1.4896908","-0.8101","0.0337","0.5851","-0.0112","7.56877518","71.59683168000001","3.87892566","0.004","0.008","-0.015"
"34.56","6621","0.914","-0.058","-0.283","-1.0313244","-4.7555514","1.4896908","-0.8102","0.0337","0.5849","-0.0111","7.58023434","71.57391336","3.8903848200000004","0.003","0.01","-0.018"
"34.565","6622","0.921","-0.056","-0.285","-0.859437","-3.9534102000000004","1.432395","-0.8103","0.0337","0.5848","-0.011","7.58596392","71.55099504","3.9075735600000003","-0.004","0.008","-0.017"
"34.57","6623","0.926","-0.056","-0.29","-0.7448454","-4.010706000000001","1.6042824","-0.8103999999999999","0.0337","0.5847","-0.0109","7.59742308","71.52807672","3.9247623000000003","-0.009","0.009","-0.012"
"34.575","6624","0.924","-0.054","-0.288","-0.6875496","-4.5263682","1.6615782000000001","-0.8105","0.033800000000000004","0.5845","-0.0109","7.61461182","71.5051584","3.94195104","-0.007","0.006","-0.015"
"34.58","6625","0.923","-0.051","-0.289","-0.8021412","-4.4690724","1.718874","-0.8107","0.033800000000000004","0.5843","-0.0108","7.62607098","71.48224008000001","3.9591397799999997","-0.006","0.004","-0.014"
"34.585","6626","0.922","-0.051","-0.29","-1.0313244","-4.6409598","1.7761698","-0.8108000000000001","0.033800000000000004","0.5841999999999999","-0.0107","7.63753014","71.45932176","3.97632852","-0.005","0.003","-0.014"
"34.59","6627","0.923","-0.047","-0.289","-1.0313244","-4.583664","1.6042824","-0.8109","0.033800000000000004","0.584","-0.0106","7.6432597200000005","71.43640344","3.9935172599999995","-0.006","0.0","-0.015"
"34.595","6628","0.923","-0.046","-0.289","-1.0886202","-5.0420304","1.6615782000000001","-0.8109999999999999","0.033800000000000004","0.5838","-0.0106","7.65471888","71.41348512","4.00497642","-0.006","-0.001","-0.015"
"34.6","6629","0.923","-0.044","-0.289","-1.0886202","-5.0420304","1.6615782000000001","-0.8111","0.033800000000000004","0.5836","-0.010499999999999999","7.66044846","71.38483722","4.022165159999999","-0.007","-0.003","-0.015"
"34.605000000000004","6630","0.923","-0.044","-0.29","-1.145916","-5.0420304","1.6615782000000001","-0.8112999999999999","0.033800000000000004","0.5835","-0.0104","7.671907620000001","71.3619189","4.0336243199999995","-0.006","-0.003","-0.015"
"34.61","6631","0.92","-0.045","-0.29","-1.145916","-5.0420304","1.432395","-0.8114000000000001","0.033800000000000004","0.5833","-0.0103","7.677637200000001","71.333271","4.04508348","-0.004","-0.002","-0.016"
