"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"16.67","3098","-0.137","0.609","-0.139","76.9482594","24.2934192","0.9167328","-0.7373000000000001","-0.2927","-0.32330000000000003","0.5157","-51.01045074","-10.07260164","74.75955984","-0.054","0.158","-0.487"
"16.675","3099","-0.138","0.6","-0.138","72.70837019999999","20.8556712","0.2291832","-0.7386","-0.2907","-0.321","0.5165","-50.62083930000001","-10.00957626","74.67934572","-0.052","0.163","-0.493"
"16.68","3100","-0.139","0.594","-0.141","68.182002","17.8189938","-0.1718874","-0.7397","-0.2889","-0.3189","0.5173","-50.25987576","-9.95228046","74.60486118","-0.05","0.166","-0.496"
"16.685","3101","-0.142","0.592","-0.142","63.598338000000005","15.183387000000002","-0.9740286","-0.7407","-0.2871","-0.3169","0.5179","-49.921830539999995","-9.9121734","74.54756538","-0.046","0.164","-0.498"
"16.69","3102","-0.143","0.592","-0.147","58.7854908","12.375892799999999","-1.9480572","-0.7417","-0.2854","-0.31520000000000004","0.5185","-49.61243322","-9.87779592","74.49026957999999","-0.043","0.16","-0.498"
"16.695","3103","-0.147","0.597","-0.152","51.279741","9.2246238","-3.6096354","-0.7426","-0.2838","-0.31379999999999997","0.519","-49.34314296","-9.86633676","74.44443294","-0.039","0.152","-0.496"
"16.7","3104","-0.155","0.609","-0.156","46.123119","7.7922288","-4.5263682","-0.7434000000000001","-0.2824","-0.3125","0.5194","-49.1025006","-9.8548776","74.3985963","-0.031","0.138","-0.496"
"16.705000000000002","3105","-0.164","0.622","-0.163","40.966497","6.5317212","-5.6722842","-0.7441","-0.2811","-0.3114","0.5197","-48.88477656","-9.8548776","74.35848924","-0.023","0.122","-0.493"
"16.71","3106","-0.166","0.636","-0.165","35.4088044","5.6149884000000005","-7.2192708","-0.7448","-0.27999999999999997","-0.3105","0.5199","-48.69570042","-9.86633676","74.3126526","-0.021","0.105","-0.494"
"16.715","3107","-0.165","0.659","-0.173","29.6219286","4.7555514","-8.7089616","-0.7454","-0.279","-0.30979999999999996","0.52","-48.53527218","-9.883525500000001","74.26108638000001","-0.022","0.081","-0.487"
"16.72","3108","-0.164","0.696","-0.187","22.5172494","2.9793816","-10.3705398","-0.746","-0.2782","-0.3093","0.5199","-48.414950999999995","-9.9121734","74.21524974","-0.023","0.042","-0.476"
"16.725","3109","-0.169","0.739","-0.191","15.756345000000001","0.9167328","-11.8602306","-0.7464000000000001","-0.27749999999999997","-0.309","0.5197","-48.3290073","-9.95228046","74.1694131","-0.02","-0.001","-0.473"
"16.73","3110","-0.175","0.769","-0.192","10.5424272","-1.0313244","-13.349921400000001","-0.7469","-0.277","-0.309","0.5194","-48.265981919999994","-10.00957626","74.12930604","-0.015","-0.032","-0.473"
"16.735","3111","-0.178","0.796","-0.193","5.2139178","-2.9793816","-14.7250206","-0.7472000000000001","-0.2766","-0.30920000000000003","0.5191","-48.237334020000006","-10.07260164","74.08919897999999","-0.012","-0.06","-0.474"
"16.740000000000002","3112","-0.178","0.827","-0.189","-0.1145916","-5.3858052","-16.042824000000003","-0.7474999999999999","-0.2763","-0.3095","0.5186","-48.237334020000006","-10.147086179999999","74.0548215","-0.014","-0.091","-0.477"
"16.745","3113","-0.182","0.858","-0.184","-5.6722842","-7.448454","-17.3033316","-0.7477","-0.2761","-0.3101","0.518","-48.265981919999994","-10.23875946","74.0261736","-0.012","-0.123","-0.482"
"16.75","3114","-0.194","0.916","-0.174","-13.349921400000001","-10.313244","-18.621135","-0.7478","-0.2761","-0.311","0.5173","-48.3290073","-10.3418919","74.00325528","-0.002","-0.18","-0.492"
"16.755","3115","-0.214","0.958","-0.168","-18.4492476","-12.605076","-19.3659804","-0.7478","-0.2762","-0.3121","0.5166000000000001","-48.42641016","-10.45075392","73.98033696","0.014","-0.222","-0.498"
"16.76","3116","-0.236","0.996","-0.161","-23.376686399999997","-13.6364004","-19.824346799999997","-0.7478","-0.2764","-0.3133","0.5158","-48.54673134","-10.5710751","73.9688778","0.035","-0.259","-0.503"
"16.765","3117","-0.263","1.028","-0.154","-28.017646199999998","-14.5531332","-20.511896399999998","-0.7477","-0.2768","-0.3147","0.5149","-48.689970839999994","-10.69712586","73.95168906","0.059","-0.291","-0.509"
"16.77","3118","-0.291","1.054","-0.143","-32.7159018","-14.5531332","-21.0848544","-0.7476","-0.2773","-0.3162","0.5139","-48.861858240000004","-10.82317662","73.93450032","0.085","-0.314","-0.518"
"16.775","3119","-0.314","1.08","-0.128","-37.7006364","-13.6364004","-22.2307704","-0.7474000000000001","-0.27799999999999997","-0.31779999999999997","0.5128","-49.05093438","-10.94922738","73.911582","0.105","-0.339","-0.531"
"16.845","3120","-0.331","1.37","-0.082","-111.8986974","0.6302538","-26.699842800000003","-0.7409","-0.3095","-0.3468","0.4845","-54.45392832","-12.35297448","72.74274768000001","0.096","-0.577","-0.506"
"16.85","3121","-0.333","1.389","-0.085","-116.3677698","-1.432395","-26.356068","-0.7399","-0.3129","-0.3497","0.4819","-55.03834548","-12.461836499999999","72.66826314","0.096","-0.591","-0.496"
"16.855","3122","-0.33","1.398","-0.09","-120.607659","-4.4117766","-26.012293200000002","-0.7386","-0.3165","-0.3528","0.47919999999999996","-55.64568095999999","-12.5764281","72.61096734","0.091","-0.594","-0.481"
"16.86","3123","-0.329","1.398","-0.099","-125.53509779999999","-9.0527364","-25.6112226","-0.7372","-0.32","-0.35609999999999997","0.4765","-56.28166434","-12.70820844","72.57086028","0.088","-0.589","-0.463"
"16.865000000000002","3124","-0.331","1.385","-0.107","-130.17605759999998","-14.2093584","-25.210152","-0.7357","-0.3237","-0.35960000000000003","0.47380000000000005","-56.94629562","-12.845718360000001","72.55940111999999","0.088","-0.57","-0.446"
"16.87","3125","-0.333","1.369","-0.114","-133.5565098","-18.9649098","-24.751785599999998","-0.7339","-0.32730000000000004","-0.3634","0.4711","-57.639574800000005","-13.00041702","72.57086028","0.088","-0.549","-0.428"
"16.875","3126","-0.34","1.35","-0.128","-136.7650746","-23.777756999999998","-24.0069402","-0.732","-0.331","-0.3673","0.46840000000000004","-58.35004272","-13.160845260000002","72.60523776","0.092","-0.524","-0.404"
"16.88","3127","-0.352","1.331","-0.144","-139.5725688","-28.361421","-23.491277999999998","-0.73","-0.3346","-0.3715","0.46580000000000005","-59.07769938","-13.33273266","72.66253356","0.101","-0.499","-0.377"
"16.885","3128","-0.361","1.316","-0.169","-142.093584","-32.830493399999995","-23.032911600000002","-0.7278","-0.3382","-0.3758","0.46319999999999995","-59.82827436","-13.510349640000001","72.74274768000001","0.107","-0.478","-0.34"
"16.89","3129","-0.367","1.291","-0.199","-145.0156698","-39.4768062","-22.2307704","-0.7253999999999999","-0.3418","-0.38029999999999997","0.4606","-60.60176765999999","-13.699425780000002","72.85733927999999","0.111","-0.448","-0.298"
"16.895","3130","-0.375","1.272","-0.226","-146.3334732","-43.9458786","-21.4286292","-0.7229","-0.34540000000000004","-0.385","0.458","-61.38672012000001","-13.89996108","72.9948492","0.115","-0.423","-0.26"
"16.9","3131","-0.39","1.254","-0.248","-147.1356144","-47.6128098","-20.511896399999998","-0.7202","-0.3489","-0.38980000000000004","0.45549999999999996","-62.18313174","-14.094766799999999","73.15527744","0.127","-0.4","-0.225"
"16.905","3132","-0.405","1.239","-0.269","-147.6512766","-50.8786704","-20.05353","-0.7174","-0.3523","-0.3946","0.45309999999999995","-62.98527294","-14.30103168","73.33862400000001","0.139","-0.379","-0.191"
"16.91","3133","-0.416","1.225","-0.294","-147.8804598","-53.7434604","-19.595163600000003","-0.7144999999999999","-0.3557","-0.3996","0.4506","-63.79314372","-14.501566980000002","73.53342971999999","0.146","-0.361","-0.153"
"16.915","3134","-0.431","1.218","-0.33","-147.4220934","-56.5509546","-19.1367972","-0.7116","-0.359","-0.4046","0.44820000000000004","-64.60674408","-14.707831860000002","73.75115376","0.158","-0.348","-0.104"
"16.92","3135","-0.45","1.21","-0.353","-145.9896984","-60.561660599999996","-18.907614000000002","-0.7085","-0.3621","-0.4096","0.44589999999999996","-65.41461486","-14.919826320000002","73.98606654","0.174","-0.336","-0.069"
"16.925","3136","-0.469","1.2","-0.369","-144.5573034","-62.796196800000004","-18.7930224","-0.7054","-0.3652","-0.4147","0.44370000000000004","-66.22248564","-15.131820780000002","74.23816806","0.189","-0.321","-0.04"
"16.93","3137","-0.482","1.19","-0.391","-142.89572520000002","-64.4004792","-19.2513888","-0.7022999999999999","-0.3681","-0.41980000000000006","0.44139999999999996","-67.02462684000001","-15.343815240000001","74.49599916000001","0.198","-0.307","-0.006"
"16.935","3138","-0.494","1.183","-0.407","-140.661189","-66.0620574","-19.7097552","-0.6992","-0.371","-0.42489999999999994","0.43920000000000003","-67.82103846","-15.561539280000002","74.76528942","0.207","-0.296","0.022"
"16.985","3139","-0.405","1.01","-0.402","-114.7634874","-39.877876799999996","-25.1528562","-0.6716","-0.39580000000000004","-0.4687","0.41529999999999995","-74.97728388","-17.51532606","76.93680024","0.086","-0.092","0.137"
"16.990000000000002","3140","-0.382","0.983","-0.401","-111.3257394","-39.9924684","-24.6944898","-0.6693","-0.39790000000000003","-0.47240000000000004","0.41289999999999993","-75.6018081","-17.68148388","77.10295806","0.061","-0.063","0.148"
"16.995","3141","-0.365","0.957","-0.401","-107.8879914","-40.450834799999996","-24.064235999999998","-0.6668999999999999","-0.39990000000000003","-0.47590000000000005","0.41050000000000003","-76.20341400000001","-17.8476417","77.26911588","0.041","-0.036","0.158"
"17.0","3142","-0.347","0.929","-0.398","-105.137793","-40.7946096","-23.491277999999998","-0.6646","-0.40190000000000003","-0.47939999999999994","0.4083","-76.79929032","-18.00806994","77.44673286","0.021","-0.006","0.164"
"17.005","3143","-0.33","0.911","-0.396","-98.7206634","-42.0551172","-21.772404","-0.6624","-0.40359999999999996","-0.4828","0.4063","-77.36651874","-18.15703902","77.63007941999999","0.002","0.012","0.172"
"17.01","3144","-0.321","0.877","-0.407","-95.6266902","-42.7999626","-20.1681216","-0.6601","-0.4053","-0.4861","0.4043","-77.91655842","-18.30027852","77.81915556","-0.009","0.048","0.193"
"17.015","3145","-0.32","0.859","-0.409","-92.3035338","-43.6021038","-19.824346799999997","-0.6578999999999999","-0.40679999999999994","-0.48929999999999996","0.4025","-78.45513894","-18.44351802","78.01969086","-0.012","0.067","0.204"
"17.02","3146","-0.319","0.852","-0.411","-88.4074194","-44.0604702","-18.907614000000002","-0.6557000000000001","-0.4083","-0.4925","0.4008","-78.97080113999999","-18.575298359999998","78.22022616","-0.015","0.075","0.215"
"17.025","3147","-0.318","0.827","-0.418","-85.54262940000001","-44.117766","-17.5898106","-0.6535","-0.40970000000000006","-0.49560000000000004","0.3991","-79.47500418000001","-18.701349119999996","78.42649104","-0.018","0.101","0.23"
"17.03","3148","-0.313","0.817","-0.427","-80.787078","-43.6021038","-17.0741484","-0.6514","-0.4109","-0.4986","0.3976","-79.9562889","-18.82739988","78.63275592","-0.025","0.112","0.248"
"17.035","3149","-0.312","0.809","-0.43","-76.77637200000001","-43.3156248","-16.1001198","-0.6493","-0.4121","-0.5014000000000001","0.3962","-80.42038488","-18.941991480000002","78.8390208","-0.028","0.121","0.259"
"17.04","3150","-0.321","0.778","-0.431","-73.911582","-42.2270046","-14.5531332","-0.6473","-0.41319999999999996","-0.5042","0.3949","-80.86729212","-19.04512392","79.0395561","-0.02","0.153","0.267"
"17.045","3151","-0.33","0.759","-0.43","-70.9894962","-40.2789474","-14.2093584","-0.6453","-0.4143","-0.5067999999999999","0.3936","-81.29128104","-19.148256359999998","79.23436182","-0.013","0.172","0.273"
"17.05","3152","-0.338","0.747","-0.428","-68.468481","-38.0444112","-13.9228794","-0.6435","-0.41529999999999995","-0.5093","0.3923","-81.7038108","-19.24565922","79.41770838","-0.007","0.185","0.279"
"17.055","3153","-0.344","0.729","-0.429","-65.4890994","-34.950438","-13.407217200000002","-0.6416999999999999","-0.4163","-0.5115999999999999","0.391","-82.09915182","-19.3373325","79.58959578","-0.002","0.203","0.287"
"17.06","3154","-0.347","0.708","-0.427","-62.9107884","-31.1689152","-12.9488508","-0.6401","-0.4173","-0.5138","0.38980000000000004","-82.47157452","-19.41754662","79.73856486","-0.001","0.224","0.291"
"17.065","3155","-0.35","0.692","-0.427","-60.9627312","-28.074942","-12.605076","-0.6386000000000001","-0.4183","-0.5159","0.38849999999999996","-82.82680848","-19.49776074","79.87607478","0.0","0.24","0.297"
"17.07","3156","-0.356","0.677","-0.425","-59.186561399999995","-24.637194","-12.2613012","-0.6371","-0.41929999999999995","-0.5178","0.3872","-83.17058328","-19.577974859999998","79.99066638000001","0.005","0.256","0.301"
"17.075","3157","-0.365","0.659","-0.419","-57.811462199999994","-20.626488","-12.1467096","-0.6357999999999999","-0.4203","-0.5196","0.3859","-83.50289891999999","-19.646729819999997","80.08806924","0.013","0.274","0.301"
"17.080000000000002","3158","-0.375","0.644","-0.415","-56.6655462","-15.699049200000001","-12.2613012","-0.6346","-0.42140000000000005","-0.5212","0.3845","-83.81802582","-19.71548478","80.16255378","0.022","0.29","0.302"
"17.085","3159","-0.378","0.627","-0.411","-56.2071798","-6.3598338","-12.4904844","-0.6336","-0.4226","-0.5226","0.383","-84.1102344","-19.784239739999997","80.1854721","0.023","0.306","0.303"
"17.09","3160","-0.37","0.619","-0.414","-56.035292399999996","0.0572958","-12.5477802","-0.6328","-0.4239","-0.5237","0.38130000000000003","-84.3967134","-19.84726512","80.17974252","0.015","0.314","0.311"
"17.095","3161","-0.359","0.619","-0.419","-55.9779966","6.016058999999999","-12.6623718","-0.6321","-0.4253","-0.5246999999999999","0.3795","-84.67173324000001","-19.90456092","80.13390588000001","0.003","0.315","0.321"
"17.1","3162","-0.346","0.62","-0.426","-55.6342218","11.229976800000001","-12.891555","-0.6315000000000001","-0.42679999999999996","-0.5256000000000001","0.37770000000000004","-84.92956434","-19.96185672","80.0708805","-0.01","0.314","0.332"
"17.105","3163","-0.333","0.624","-0.432","-55.1185596","15.5844576","-12.891555","-0.631","-0.4283","-0.5263","0.37570000000000003","-85.18166586000001","-20.01915252","79.97920722","-0.024","0.31","0.343"
"17.11","3164","-0.321","0.639","-0.441","-54.4883058","19.4232762","-12.5477802","-0.6306","-0.42990000000000006","-0.5269","0.37370000000000003","-85.42230822","-20.07071874","79.8703452","-0.037","0.295","0.355"
"17.115000000000002","3165","-0.311","0.661","-0.448","-53.628868800000006","23.9496444","-12.2613012","-0.6303","-0.43150000000000005","-0.5274","0.37170000000000003","-85.65149142","-20.122284959999998","79.73283528","-0.047","0.273","0.366"
"17.12","3166","-0.299","0.683","-0.454","-53.113206600000005","26.2414764","-11.9175264","-0.6301","-0.4332","-0.5277000000000001","0.36960000000000004","-85.87494504","-20.17385118","79.58959578","-0.06","0.25","0.375"
"17.125","3167","-0.286","0.701","-0.462","-52.1964738","28.1322378","-11.4018642","-0.6299","-0.43479999999999996","-0.528","0.3675","-86.0869395","-20.219687819999997","79.43489712","-0.075","0.233","0.386"
"17.13","3168","-0.27","0.719","-0.47","-50.993262","28.934379","-10.7716104","-0.6298","-0.4365","-0.5283","0.3655","-86.29320437999999","-20.25979488","79.27446888","-0.09","0.215","0.398"
"17.135","3169","-0.261","0.731","-0.481","-49.6754586","28.8197874","-9.912173399999999","-0.6296","-0.43810000000000004","-0.5285","0.3635","-86.49373968","-20.29990194","79.11977021999999","-0.101","0.202","0.413"
"17.14","3170","-0.256","0.743","-0.491","-47.6701056","27.8457588","-8.307891","-0.6295","-0.43970000000000004","-0.5286","0.36160000000000003","-86.68281582","-20.32854984","78.96507156","-0.106","0.19","0.425"
"17.145","3171","-0.256","0.747","-0.499","-45.4355694","26.413363800000003","-7.2765666","-0.6293","-0.4413","-0.5288","0.3599","-86.86616238","-20.35719774","78.82183205999999","-0.106","0.186","0.436"
"17.150000000000002","3172","-0.258","0.752","-0.509","-43.4302164","24.751785599999998","-6.1306506","-0.6291","-0.4427","-0.5288999999999999","0.35819999999999996","-87.03804978000001","-20.38011606","78.69005172","-0.105","0.181","0.45"
"17.155","3173","-0.264","0.756","-0.522","-41.3675676","22.2880662","-4.9847345999999995","-0.6289","-0.4441","-0.529","0.3567","-87.2042076","-20.3973048","78.56973054","-0.099","0.177","0.465"
"17.16","3174","-0.275","0.763","-0.533","-39.1330314","19.480572000000002","-3.8961144","-0.6285999999999999","-0.44539999999999996","-0.5292","0.3553","-87.37036542000001","-20.414493540000002","78.46086852","-0.088","0.169","0.478"
"17.165","3175","-0.3","0.77","-0.547","-36.726607800000004","17.1314442","-2.86479","-0.6283000000000001","-0.4467","-0.5293","0.354","-87.52506408","-20.42022312","78.36919524","-0.063","0.162","0.495"
"17.17","3176","-0.326","0.776","-0.551","-34.37748","16.7876694","-2.0053530000000004","-0.6281","-0.4478","-0.5294","0.3528","-87.662574","-20.4259527","78.27752196","-0.038","0.156","0.501"
"17.175","3177","-0.356","0.779","-0.551","-31.340802600000004","18.8503182","-1.3178034","-0.6279","-0.449","-0.5294","0.3517","-87.78862475999999","-20.431682279999997","78.17438952","-0.008","0.153","0.503"
"17.18","3178","-0.36","0.781","-0.556","-30.1375908","22.91832","-0.9740286","-0.6279","-0.45010000000000006","-0.5293","0.3505","-87.89748678","-20.431682279999997","78.05406833999999","-0.004","0.151","0.51"
"17.185","3179","-0.356","0.785","-0.564","-28.8770832","27.8457588","-0.3437748","-0.628","-0.4514","-0.5288999999999999","0.3493","-87.98916005999999","-20.4259527","77.90509926","-0.008","0.148","0.519"
"17.19","3180","-0.349","0.789","-0.57","-27.3873924","32.6013102","0.3437748","-0.6282","-0.4526","-0.5284","0.348","-88.06937418","-20.42022312","77.73321186000001","-0.015","0.144","0.527"
"17.195","3181","-0.335","0.795","-0.58","-24.9809688","38.2735944","1.432395","-0.6285000000000001","-0.45389999999999997","-0.5277999999999999","0.3467","-88.12094040000001","-20.40303438","77.52694698","-0.029","0.138","0.538"
"17.2","3182","-0.328","0.797","-0.582","-21.9442914","42.7999626","2.86479","-0.629","-0.45519999999999994","-0.5269","0.34540000000000004","-88.15531788","-20.38011606","77.30349336","-0.035","0.136","0.54"
"17.205000000000002","3183","-0.323","0.801","-0.581","-19.2513888","46.008527400000006","3.9534102000000004","-0.6296","-0.4566","-0.5258","0.3442","-88.16677704","-20.35146816","77.05712142","-0.039","0.132","0.539"
"17.21","3184","-0.319","0.807","-0.575","-16.386598799999998","49.3316838","5.156622","-0.6303","-0.4579","-0.5246000000000001","0.343","-88.15531788","-20.31709068","76.79929032","-0.044","0.126","0.533"
"17.215","3185","-0.307","0.814","-0.571","-13.464512999999998","52.6548402","6.4744254","-0.6312","-0.45919999999999994","-0.5232","0.3419","-88.12666998","-20.27125404","76.5185409","-0.054","0.12","0.529"
"17.22","3186","-0.285","0.82","-0.564","-10.255948199999999","55.576926","8.021412000000002","-0.6321","-0.4605","-0.5216999999999999","0.3408","-88.07510376","-20.219687819999997","76.22633232000001","-0.076","0.114","0.522"
"17.225","3187","-0.257","0.824","-0.562","-5.0993262","57.983349600000004","10.5424272","-0.6331","-0.4617","-0.5199","0.3398","-87.99488964000001","-20.156662439999998","75.92266457999999","-0.103","0.111","0.518"
"17.23","3188","-0.239","0.821","-0.56","-1.145916","58.2698286","12.4331886","-0.6342","-0.4628","-0.5181","0.339","-87.8917572","-20.082177899999998","75.61899684","-0.119","0.114","0.515"
"17.235","3189","-0.222","0.819","-0.557","2.86479","57.6395748","14.495837400000001","-0.6354","-0.46390000000000003","-0.5162","0.3383","-87.77143602000001","-19.9962342","75.32105868","-0.135","0.117","0.51"
"17.240000000000002","3190","-0.209","0.815","-0.556","7.161975","56.149884","16.558486199999997","-0.6365000000000001","-0.4649","-0.5142","0.3378","-87.62819652","-19.90456092","75.0288501","-0.147","0.121","0.506"
"17.245","3191","-0.203","0.814","-0.556","11.8029348","53.9726436","19.0795014","-0.6376999999999999","-0.46580000000000005","-0.5121","0.3376","-87.47349786","-19.795698899999998","74.75383026","-0.15","0.122","0.505"
"17.25","3192","-0.206","0.811","-0.555","17.7044022","51.3370368","22.0015872","-0.6389","-0.4665","-0.51","0.3376","-87.29015129999999","-19.66964814","74.49026957999999","-0.146","0.126","0.5"
"17.255","3193","-0.213","0.805","-0.553","23.491277999999998","48.7587258","24.8090814","-0.6401","-0.4671","-0.5077","0.3379","-87.08388642","-19.53213822","74.23816806","-0.137","0.132","0.496"
"17.26","3194","-0.225","0.801","-0.554","27.731167199999998","47.555513999999995","26.929025999999997","-0.6413","-0.46749999999999997","-0.5055","0.3383","-86.85470322","-19.38316914","74.00325528","-0.122","0.137","0.493"
"17.265","3195","-0.239","0.802","-0.561","31.684577400000002","47.555513999999995","28.6479","-0.6426000000000001","-0.46790000000000004","-0.5031","0.3389","-86.61406086000001","-19.22847048","73.76261292000001","-0.105","0.137","0.495"
"17.27","3196","-0.249","0.811","-0.567","35.1223254","48.414950999999995","30.3094782","-0.6439","-0.4683","-0.5006","0.3396","-86.35050018","-19.06231266","73.52197056","-0.093","0.129","0.497"
"17.275000000000002","3197","-0.253","0.822","-0.575","38.2162986","49.847346","31.971056400000002","-0.6453","-0.4686","-0.4979","0.3404","-86.06975076","-18.88469568","73.27559862","-0.086","0.118","0.5"
"17.28","3198","-0.259","0.84","-0.586","42.7426668","52.884023400000004","34.663959","-0.6468","-0.4688","-0.4951","0.3413","-85.76608302","-18.68988996","73.01776751999999","-0.077","0.1","0.506"
"17.285","3199","-0.263","0.854","-0.592","45.492865200000004","55.233151199999995","36.5547204","-0.6484","-0.46909999999999996","-0.49210000000000004","0.3422","-85.43949696000001","-18.489354659999996","72.74847725999999","-0.07","0.087","0.506"
"17.29","3200","-0.262","0.872","-0.599","47.555513999999995","57.983349600000004","38.6173692","-0.6501","-0.4694","-0.489","0.3432","-85.10718132","-18.27163062","72.46772784","-0.067","0.07","0.508"
"17.295","3201","-0.256","0.895","-0.607","49.790050199999996","60.2178858","40.7946096","-0.6517999999999999","-0.4697","-0.4857","0.3443","-84.75767694","-18.04244742","72.17551926","-0.07","0.047","0.51"
"17.3","3202","-0.248","0.92","-0.618","51.9099948","61.592985","43.0864416","-0.6535","-0.47000000000000003","-0.48230000000000006","0.34540000000000004","-84.3967134","-17.79607548","71.88331068","-0.074","0.023","0.514"
"17.305","3203","-0.241","0.954","-0.633","55.233151199999995","61.879464000000006","46.2377106","-0.6552","-0.4702","-0.4787","0.3467","-84.0242907","-17.5325148","71.5911021","-0.076","-0.009","0.523"
"17.31","3204","-0.243","0.987","-0.644","59.2438572","60.16059","49.4462754","-0.657","-0.4704","-0.4751","0.3482","-83.62894968","-17.25749496","71.31608226","-0.07","-0.042","0.527"
"17.315","3205","-0.255","1.008","-0.649","62.5670136","58.15523699999999","51.9672906","-0.6587","-0.4704","-0.47140000000000004","0.3499","-83.22787908000001","-16.96528638","71.05252157999999","-0.053","-0.062","0.525"
"17.32","3206","-0.268","1.026","-0.649","66.0047616","56.436363","53.9726436","-0.6604","-0.4704","-0.46769999999999995","0.3517","-82.81534932000001","-16.66161864","70.80614964","-0.035","-0.08","0.517"
"17.325","3207","-0.279","1.04","-0.651","69.2706222","54.889376399999996","55.6915176","-0.6621","-0.47030000000000005","-0.46390000000000003","0.3537","-82.38563081999999","-16.35222132","70.56550728","-0.019","-0.093","0.512"
"17.330000000000002","3208","-0.292","1.053","-0.652","72.3645954","53.9153478","57.35309579999999","-0.6638","-0.47009999999999996","-0.45999999999999996","0.3558","-81.95018274","-16.031364840000002","70.33632408","-0.001","-0.106","0.505"
"17.335","3209","-0.303","1.061","-0.651","75.45856859999999","53.2277982","59.4730404","-0.6655","-0.46980000000000005","-0.4561","0.3581","-81.49754592000001","-15.699049200000001","70.11860004","0.015","-0.113","0.496"
"17.34","3210","-0.309","1.076","-0.655","78.3233586","52.826727600000005","60.504364800000005","-0.6672","-0.46950000000000003","-0.4521","0.3604","-81.03344994","-15.361003980000001","69.900876","0.025","-0.128","0.493"
"17.345","3211","-0.309","1.083","-0.656","80.3860074","52.6548402","61.8221682","-0.6689","-0.46909999999999996","-0.44800000000000006","0.3628","-80.56362438","-15.011499600000002","69.69461112","0.032","-0.135","0.485"
"17.35","3212","-0.31","1.094","-0.657","82.21947300000001","52.425657","62.5670136","-0.6706000000000001","-0.4686","-0.4439","0.3652","-80.08806924","-14.66199522","69.48834624","0.039","-0.145","0.477"
"17.355","3213","-0.306","1.1","-0.661","83.651868","51.852699","63.25456320000001","-0.6724","-0.4681","-0.43979999999999997","0.3677","-79.60105494000001","-14.306761259999998","69.29354052","0.041","-0.151","0.474"
"17.39","3214","-0.36","1.229","-0.647","92.6473086","48.5295426","62.5670136","-0.6843","-0.4626","-0.4101","0.38639999999999997","-76.08309282","-11.75709816","68.11324704","0.137","-0.283","0.397"
"17.395","3215","-0.366","1.241","-0.646","92.0743506","50.1911208","60.2178858","-0.6860999999999999","-0.4617","-0.4058","0.38889999999999997","-75.57888978000001","-11.407593780000001","67.9528188","0.149","-0.297","0.387"
"17.400000000000002","3216","-0.371","1.265","-0.644","91.1576178","52.540248600000005","57.5249832","-0.6879","-0.4607","-0.4016","0.3913","-75.06895716","-11.06381898","67.77520182","0.159","-0.321","0.376"
"17.405","3217","-0.363","1.288","-0.641","89.8971102","54.4883058","55.1185596","-0.6897","-0.4598","-0.3973","0.3935","-74.5704837","-10.725773760000001","67.59185526","0.157","-0.346","0.365"
"17.41","3218","-0.355","1.31","-0.641","88.1782362","57.467687399999996","52.540248600000005","-0.6916","-0.45890000000000003","-0.393","0.3955","-74.07773982","-10.3991877","67.39131996","0.155","-0.369","0.356"
"17.415","3219","-0.36","1.326","-0.631","85.54262940000001","59.587632","49.790050199999996","-0.6935","-0.45810000000000006","-0.3887","0.39740000000000003","-73.5964551","-10.078331219999999","67.17932549999999","0.165","-0.386","0.337"
"17.42","3220","-0.358","1.354","-0.585","82.21947300000001","53.456981400000004","44.0604702","-0.6953","-0.4572","-0.3848","0.3991","-73.14381828","-9.791852219999999","66.99024935999999","0.168","-0.416","0.282"
"17.425","3221","-0.367","1.348","-0.517","79.927641","45.206386200000004","40.221651599999994","-0.697","-0.4561","-0.3812","0.4008","-72.70264062","-9.53402112","66.8355507","0.181","-0.411","0.207"
"17.43","3222","-0.347","1.332","-0.451","75.1147938","35.4088044","35.1223254","-0.6985","-0.4549","-0.3781","0.4025","-72.29584044","-9.31629708","66.72095909999999","0.165","-0.395","0.134"
"17.435","3223","-0.362","1.33","-0.426","70.9894962","23.204799","30.0229992","-0.6998","-0.45359999999999995","-0.3755","0.4042","-71.92341774","-9.138680099999998","66.6636633","0.183","-0.394","0.103"
"17.44","3224","-0.513","1.355","-0.332","69.041439","8.7662574","22.631841","-0.7009000000000001","-0.4519","-0.37360000000000004","0.40590000000000004","-71.56818378","-9.01835892","66.65793372","0.334","-0.421","0.001"
"17.445","3225","-0.775","1.348","-0.197","66.463128","-1.0886202","9.6256944","-0.7021","-0.45","-0.3722","0.40730000000000005","-71.23013856","-8.97825186","66.68085204","0.596","-0.417","-0.141"
"17.45","3226","-0.84","1.301","-0.134","61.650280800000004","-1.3178034","-4.297185","-0.7034","-0.4479","-0.37120000000000003","0.4082","-70.91501166","-9.001170179999999","66.68085204","0.661","-0.371","-0.209"
"17.455000000000002","3227","-0.792","1.257","-0.149","57.2385042","2.4064236","-14.037471","-0.7048","-0.446","-0.3704","0.40869999999999995","-70.61707349999999","-9.06419556","66.64647456","0.612","-0.328","-0.198"
"17.46","3228","-0.695","1.31","-0.242","57.467687399999996","-1.4896908","-20.3973048","-0.7062999999999999","-0.4438","-0.3698","0.409","-70.31913534","-9.167328000000001","66.61782666","0.514","-0.384","-0.11"
