"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"27.54","4645","0.441","-0.055","-0.876","0.3437748","3.2085648","-0.859437","-0.2944","-0.0059","-0.2691","0.9169","-30.171968279999998","-8.48550798","146.68870716","-0.613","0.557","0.028"
"27.545","4646","0.441","-0.057","-0.872","0.1145916","2.578311","-0.8021412","-0.2943","-0.0060999999999999995","-0.26880000000000004","0.917","-30.14332038","-8.45686008","146.68870716","-0.613","0.559","0.025"
"27.55","4647","0.44","-0.056","-0.87","0.0","2.0053530000000004","-0.6875496","-0.2942","-0.0063","-0.2685","0.9170999999999999","-30.114672480000003","-8.422482599999999","146.68870716","-0.611","0.557","0.022"
"27.555","4648","0.441","-0.056","-0.873","0.0","1.3178034","-0.572958","-0.294","-0.006500000000000001","-0.268","0.9173","-30.068835840000002","-8.376645960000001","146.70016632","-0.611","0.557","0.025"
"27.560000000000002","4649","0.441","-0.054","-0.873","0.0","0.6875496","-0.5156622","-0.29369999999999996","-0.0068000000000000005","-0.26739999999999997","0.9176","-30.00581046","-8.307891","146.72308464","-0.61","0.554","0.024"
"27.565","4650","0.441","-0.053","-0.874","0.1145916","0.0572958","-0.4010706","-0.2932","-0.007299999999999999","-0.2662","0.9180999999999999","-29.89121886","-8.19902898","146.76892128","-0.609","0.552","0.024"
"27.57","4651","0.442","-0.052","-0.877","0.286479","-0.3437748","-0.4583664","-0.2929","-0.0076","-0.26549999999999996","0.9183999999999999","-29.822463900000002","-8.13027402","146.7918396","-0.608","0.549","0.026"
"27.575","4652","0.44","-0.052","-0.876","0.3437748","-0.859437","-0.4010706","-0.2926","-0.0078","-0.265","0.9187","-29.770897679999997","-8.09016696","146.80902834","-0.605","0.548","0.025"
"27.580000000000002","4653","0.437","-0.054","-0.878","0.572958","-1.3178034","-0.3437748","-0.2924","-0.0079","-0.2647","0.9188000000000001","-29.7365202","-8.06151906","146.82621708000002","-0.601","0.55","0.026"
"27.585","4654","0.432","-0.054","-0.878","0.6302538","-1.3750992","-0.286479","-0.2923","-0.008","-0.2643","0.9189999999999999","-29.696413139999997","-8.03287116","146.84340582","-0.596","0.55","0.026"
"27.59","4655","0.429","-0.056","-0.879","0.7448454","-1.3178034","-0.286479","-0.29209999999999997","-0.008","-0.264","0.9191","-29.662035659999997","-8.00995284","146.86059456","-0.593","0.551","0.026"
"27.595","4656","0.426","-0.057","-0.878","0.7448454","-1.3178034","-0.4010706","-0.2919","-0.0081","-0.2636","0.9193","-29.627658180000005","-7.987034519999999","146.87205372","-0.59","0.552","0.025"
"27.6","4657","0.423","-0.057","-0.881","0.8021412","-0.9167328","-0.572958","-0.2918","-0.0082","-0.2633","0.9194000000000001","-29.58755112","-7.964116199999999","146.88351287999998","-0.586","0.551","0.028"
"27.605","4658","0.422","-0.056","-0.882","0.6875496","-0.5156622","-0.6875496","-0.29159999999999997","-0.0083","-0.26280000000000003","0.9196","-29.541714479999996","-7.92400914","146.90070162","-0.585","0.549","0.028"
"27.61","4659","0.421","-0.048","-0.874","0.0","0.7448454","-1.3178034","-0.2915","-0.0085","-0.2625","0.9197","-29.507337","-7.889631660000001","146.9064312","-0.583","0.54","0.02"
"27.615000000000002","4660","0.419","-0.046","-0.886","-0.5156622","2.9220857999999996","-2.7501984","-0.29159999999999997","-0.0086","-0.26230000000000003","0.9198000000000001","-29.49587784","-7.87244292","146.88924246","-0.581","0.539","0.032"
"27.62","4661","0.419","-0.058","-0.888","0.3437748","2.6356068","-2.8074942000000003","-0.29169999999999996","-0.008799999999999999","-0.2621","0.9198000000000001","-29.47295952","-7.85525418","146.8777833","-0.58","0.551","0.033"
"27.625","4662","0.426","-0.07","-0.88","0.9167328","1.6615782000000001","-1.4896908","-0.29159999999999997","-0.0089","-0.2619","0.9198999999999999","-29.450041199999998","-7.832335860000001","146.87205372","-0.586","0.562","0.025"
"27.63","4663","0.434","-0.07","-0.881","0.4583664","1.7761698","-0.2291832","-0.2915","-0.0091","-0.2615","0.9199999999999999","-29.415663720000005","-7.79795838","146.88351287999998","-0.594","0.561","0.026"
"27.635","4664","0.437","-0.061","-0.886","0.1718874","2.4637194","-0.286479","-0.2914","-0.0093","-0.2612","0.9201","-29.38701582","-7.75785132","146.88351287999998","-0.596","0.552","0.03"
"27.64","4665","0.439","-0.053","-0.879","0.1718874","2.578311","-1.3750992","-0.2914","-0.0095","-0.261","0.9202","-29.364097500000003","-7.734933000000001","146.8777833","-0.598","0.544","0.024"
"27.69","4666","0.441","-0.049","-0.874","0.286479","0.2291832","-1.0886202","-0.29100000000000004","-0.0108","-0.2581","0.9211","-29.0776185","-7.477101899999999","146.87205372","-0.596","0.536","0.016"
"27.695","4667","0.439","-0.05","-0.879","0.5156622","0.0572958","-0.572958","-0.2907","-0.0111","-0.25739999999999996","0.9214","-29.00886354","-7.41407652","146.89497204000003","-0.593","0.536","0.02"
"27.7","4668","0.437","-0.054","-0.878","0.6302538","0.0572958","-0.1145916","-0.2903","-0.0115","-0.2565","0.9218","-28.922919840000002","-7.333862399999999","146.92934952","-0.589","0.539","0.018"
"27.705000000000002","4669","0.435","-0.057","-0.878","0.572958","0.0572958","-0.0572958","-0.2898","-0.011899999999999999","-0.2555","0.9221999999999999","-28.825516979999996","-7.242189120000001","146.963727","-0.585","0.541","0.017"
"27.71","4670","0.434","-0.058","-0.879","0.3437748","0.0","-0.0572958","-0.28900000000000003","-0.0126","-0.2539","0.9228999999999999","-28.665088739999998","-7.087490460000001","147.02675238","-0.583","0.54","0.016"
"27.715","4671","0.435","-0.059","-0.879","0.4583664","-0.0572958","-0.1145916","-0.2885","-0.0131","-0.2528","0.9233","-28.561956300000002","-6.9900876","147.06685943999997","-0.582","0.538","0.016"
"27.72","4672","0.436","-0.058","-0.88","0.2291832","0.0","-0.4010706","-0.288","-0.013500000000000002","-0.25179999999999997","0.9238","-28.458823859999995","-6.89268474","147.1069665","-0.581","0.536","0.015"
"27.725","4673","0.44","-0.058","-0.882","0.4010706","0.0","-0.3437748","-0.28759999999999997","-0.013900000000000001","-0.2509","0.9240999999999999","-28.37288016","-6.812470620000001","147.14134398000002","-0.583","0.535","0.016"
"27.73","4674","0.441","-0.057","-0.882","0.0","-0.0572958","-0.286479","-0.28690000000000004","-0.014599999999999998","-0.2495","0.9247","-28.229640659999994","-6.669231119999999","147.1929102","-0.582","0.532","0.015"
"27.735","4675","0.44","-0.058","-0.882","-0.0572958","0.0","-0.286479","-0.2863","-0.0152","-0.248","0.9253","-28.092130739999998","-6.5317212","147.250206","-0.579","0.531","0.014"
"27.740000000000002","4676","0.441","-0.058","-0.882","-0.286479","-0.0572958","-0.286479","-0.2858","-0.0157","-0.24700000000000003","0.9257","-27.99472788","-6.43431834","147.29031306","-0.577","0.529","0.013"
"27.745","4677","0.44","-0.057","-0.88","-0.4583664","-0.1718874","-0.4010706","-0.2854","-0.016","-0.24630000000000002","0.9259999999999999","-27.92597292","-6.365563379999999","147.31323138","-0.575","0.527","0.01"
"27.75","4678","0.437","-0.055","-0.88","-0.4010706","-0.1718874","-0.572958","-0.2852","-0.016300000000000002","-0.24569999999999997","0.9262","-27.86867712","-6.31399716","147.33614970000002","-0.572","0.525","0.01"
"27.755","4679","0.435","-0.057","-0.879","-0.4583664","0.0","-0.6302538","-0.28490000000000004","-0.0165","-0.2452","0.9263999999999999","-27.81138132","-6.25670136","147.35906802","-0.568","0.526","0.008"
"27.76","4680","0.433","-0.057","-0.88","-0.6875496","0.1145916","-0.572958","-0.2847","-0.016800000000000002","-0.2447","0.9266","-27.765544679999998","-6.205135139999999","147.37625676","-0.565","0.526","0.008"
"27.765","4681","0.433","-0.056","-0.88","-0.6875496","0.0572958","-0.859437","-0.28450000000000003","-0.017","-0.24430000000000002","0.9268000000000001","-27.72543762","-6.165028080000001","147.38771592","-0.565","0.524","0.008"
"27.77","4682","0.432","-0.054","-0.878","-0.572958","0.1718874","-1.0313244","-0.2843","-0.0172","-0.2439","0.9269000000000001","-27.68533056","-6.130650600000001","147.39917508","-0.564","0.521","0.005"
"27.775000000000002","4683","0.433","-0.054","-0.878","-0.4583664","0.1718874","-1.145916","-0.2842","-0.0174","-0.2435","0.9271","-27.65095308","-6.09054354","147.41063424","-0.564","0.52","0.005"
"27.78","4684","0.432","-0.053","-0.875","-0.572958","0.1145916","-1.145916","-0.2841","-0.017499999999999998","-0.2431","0.9272","-27.616575599999997","-6.05616606","147.41636382","-0.562","0.519","0.001"
"27.825","4685","0.425","-0.051","-0.876","0.7448454","-0.286479","-0.6875496","-0.2824","-0.0193","-0.23900000000000002","0.9288000000000001","-27.204045840000003","-5.683743359999999","147.54814416","-0.548","0.511","0.0"
"27.830000000000002","4686","0.428","-0.052","-0.881","1.145916","-0.1718874","-0.6302538","-0.2822","-0.0194","-0.2386","0.9289","-27.163938779999995","-5.6493658799999995","147.55960332","-0.551","0.511","0.003"
"27.835","4687","0.437","-0.049","-0.879","1.3750992","-0.0572958","-0.572958","-0.2821","-0.0196","-0.23820000000000002","0.9291","-27.12383172","-5.62071798","147.57106248","-0.559","0.508","0.001"
"27.84","4688","0.441","-0.052","-0.877","1.3750992","-0.0572958","-0.6875496","-0.282","-0.019700000000000002","-0.2378","0.9292","-27.08372466","-5.5863405","147.58252164","-0.563","0.51","-0.001"
"27.845","4689","0.442","-0.053","-0.874","1.145916","-0.5156622","-0.4583664","-0.2818","-0.0198","-0.2374","0.9292999999999999","-27.043617599999997","-5.5576926","147.5939808","-0.564","0.51","-0.004"
"27.85","4690","0.441","-0.058","-0.873","0.9167328","-1.0886202","-0.0572958","-0.28159999999999996","-0.0199","-0.2371","0.9295","-27.009240120000005","-5.53477428","147.61116954000002","-0.562","0.516","-0.005"
"27.855","4691","0.437","-0.058","-0.881","0.7448454","-1.4896908","0.2291832","-0.2815","-0.02","-0.23679999999999998","0.9296","-26.974862640000005","-5.51185596","147.6226287","-0.557","0.514","0.002"
"27.86","4692","0.439","-0.054","-0.881","0.859437","-1.9480572","-0.0572958","-0.2813","-0.02","-0.23650000000000002","0.9297000000000001","-26.951944320000003","-5.494667219999999","147.63981744","-0.559","0.51","0.001"
"27.865000000000002","4693","0.441","-0.053","-0.875","1.145916","-2.0626488","-0.4583664","-0.2813","-0.02","-0.2363","0.9298","-26.923296419999996","-5.48893764","147.65127660000002","-0.561","0.508","-0.004"
"27.87","4694","0.44","-0.055","-0.875","0.8021412","-2.578311","-0.4583664","-0.2812","-0.02","-0.23610000000000003","0.9299","-26.9003781","-5.48320806","147.65700618","-0.56","0.51","-0.004"
"27.875","4695","0.44","-0.055","-0.878","0.7448454","-3.5523396","-0.286479","-0.2811","-0.0199","-0.2359","0.9299","-26.88318936","-5.48320806","147.67419492000002","-0.559","0.511","-0.001"
"27.88","4696","0.44","-0.058","-0.88","0.6302538","-3.5523396","0.0","-0.28090000000000004","-0.0198","-0.2358","0.93","-26.86600062","-5.48320806","147.68565408","-0.56","0.513","0.0"
"27.885","4697","0.441","-0.059","-0.876","0.3437748","-3.6096354","-0.1145916","-0.2808","-0.019700000000000002","-0.23559999999999998","0.9301","-26.84881188","-5.48320806","147.70284282","-0.561","0.514","-0.003"
"27.89","4698","0.436","-0.06","-0.874","0.286479","-4.1252976","-0.5156622","-0.2807","-0.0196","-0.2355","0.9301999999999999","-26.831623139999998","-5.48893764","147.71430198","-0.556","0.514","-0.005"
"27.895","4699","0.429","-0.062","-0.874","-0.1145916","-4.9847345999999995","-1.0313244","-0.2807","-0.0195","-0.2355","0.9301999999999999","-26.82016398","-5.5003968","147.72576114","-0.549","0.516","-0.006"
"27.900000000000002","4700","0.423","-0.062","-0.874","-0.4583664","-4.9274388","-1.6615782000000001","-0.2806","-0.0193","-0.2355","0.9301999999999999","-26.8144344","-5.51758554","147.73149071999998","-0.543","0.516","-0.005"
"27.905","4701","0.419","-0.065","-0.868","-0.9167328","-4.6409598","-2.4064236","-0.2806","-0.019200000000000002","-0.2355","0.9301999999999999","-26.808704820000003","-5.53477428","147.7372203","-0.54","0.518","-0.011"
"27.91","4702","0.421","-0.069","-0.87","-1.8334656","-4.8128472","-3.2658606","-0.2807","-0.019","-0.2355","0.9301999999999999","-26.8144344","-5.5576926","147.7372203","-0.542","0.522","-0.01"
"27.915","4703","0.433","-0.074","-0.874","-2.4637194","-5.2139178","-4.3544808","-0.2808","-0.0188","-0.23559999999999998","0.9301","-26.82016398","-5.58061092","147.73149071999998","-0.554","0.528","-0.006"
"27.98","4704","0.432","-0.048","-0.889","0.4583664","-17.0741484","-1.4896908","-0.28159999999999996","-0.0127","-0.2379","0.9294","-26.888918939999996","-6.3311858999999995","147.7945161","-0.567","0.503","0.01"
"27.985","4705","0.417","-0.055","-0.889","-0.1145916","-17.5325148","-1.3750992","-0.2815","-0.012","-0.23809999999999998","0.9294","-26.894648519999997","-6.40567044","147.82889358","-0.553","0.509","0.011"
"27.990000000000002","4706","0.409","-0.059","-0.89","-0.859437","-17.18874","-1.4896908","-0.2813","-0.0114","-0.2383","0.9294","-26.894648519999997","-6.48015498","147.86327106","-0.546","0.513","0.012"
"27.995","4707","0.406","-0.063","-0.896","-1.6042824","-16.329303","-2.0053530000000004","-0.2812","-0.0107","-0.2386","0.9294","-26.906107679999998","-6.554639519999999","147.89191896","-0.544","0.517","0.018"
"28.0","4708","0.406","-0.06","-0.896","-2.5210152","-14.5531332","-2.9220857999999996","-0.2812","-0.010100000000000001","-0.23879999999999998","0.9292999999999999","-26.91756684","-6.623394479999999","147.91483727999997","-0.545","0.515","0.018"
"28.005","4709","0.4","-0.051","-0.901","-3.6096354","-10.8289062","-4.6409598","-0.2812","-0.0097","-0.2391","0.9292999999999999","-26.934755579999994","-6.6806902799999985","147.92056686","-0.54","0.506","0.023"
"28.01","4710","0.39","-0.047","-0.896","-4.4690724","-7.2192708","-6.875496","-0.2814","-0.0094","-0.23929999999999998","0.9291","-26.951944320000003","-6.72079734","147.90337812","-0.532","0.501","0.019"
"28.015","4711","0.385","-0.054","-0.897","-5.156622","-5.2139178","-8.880849","-0.2817","-0.0092","-0.2395","0.9289999999999999","-26.96913306","-6.760904399999999","147.87473022","-0.527","0.509","0.02"
"28.02","4712","0.392","-0.059","-0.89","-6.3598338","-4.1252976","-10.8289062","-0.2821","-0.009","-0.2398","0.9288000000000001","-26.992051380000003","-6.801011460000001","147.84035274000001","-0.535","0.515","0.014"
"28.025000000000002","4713","0.402","-0.051","-0.887","-7.2192708","-1.432395","-13.407217200000002","-0.2826","-0.0089","-0.24009999999999998","0.9286","-27.020699280000002","-6.83538894","147.78305694","-0.546","0.507","0.01"
"28.03","4714","0.411","-0.041","-0.891","-7.7922288","1.8334656","-16.2147114","-0.2833","-0.009","-0.2404","0.9282999999999999","-27.04934718","-6.858307260000001","147.7085724","-0.555","0.497","0.015"
"28.035","4715","0.421","-0.039","-0.895","-7.3338624","3.8388186","-17.9908812","-0.284","-0.009","-0.2406","0.9279999999999999","-27.072265499999997","-6.881225580000001","147.61689912","-0.565","0.495","0.018"
"28.04","4716","0.438","-0.041","-0.882","-6.9900876","3.6669312","-17.8762896","-0.2848","-0.0091","-0.2408","0.9277","-27.09518382","-6.904143899999999","147.53095542","-0.583","0.498","0.005"
"28.045","4717","0.427","-0.077","-0.778","-13.2353298","4.4690724","-17.246035799999998","-0.2855","-0.0093","-0.2413","0.9273999999999999","-27.14675004","-6.92133264","147.43928214","-0.571","0.535","-0.096"
"28.05","4718","0.404","-0.12","-0.811","-27.158209199999998","4.1825934","-16.959556799999998","-0.2862","-0.009600000000000001","-0.2424","0.9269000000000001","-27.27853038","-6.93852138","147.35333844","-0.548","0.579","-0.062"
"28.055","4719","0.429","-0.087","-0.908","-26.7571386","-3.3231564000000002","-17.6471064","-0.28690000000000004","-0.0097","-0.2435","0.9263999999999999","-27.404581140000005","-6.9900876","147.28458347999998","-0.575","0.548","0.035"
"28.060000000000002","4720","0.437","-0.037","-0.913","-22.5172494","-5.3858052","-20.225417399999998","-0.28769999999999996","-0.009600000000000001","-0.2445","0.9259000000000001","-27.50771358","-7.0588425599999995","147.20436936000002","-0.584","0.5","0.04"
"28.065","4721","0.449","0.004","-0.928","-16.615782","-6.760904399999999","-24.350715","-0.2886","-0.0093","-0.2453","0.9254","-27.576468539999997","-7.144786260000001","147.11269608","-0.598","0.459","0.055"
"28.07","4722","0.472","0.028","-0.888","-11.6310474","-9.3392154","-25.6685184","-0.2895","-0.008799999999999999","-0.24580000000000002","0.9249","-27.62230518","-7.242189120000001","147.01529322","-0.622","0.437","0.016"
"28.075","4723","0.481","0.034","-0.891","-7.5057498","-11.573751600000001","-20.1681216","-0.2902","-0.0082","-0.24630000000000002","0.9246000000000001","-27.65095308","-7.333862399999999","146.95226784","-0.633","0.431","0.019"
"28.080000000000002","4724","0.477","0.022","-0.897","-4.4117766","-15.3552744","-14.896908","-0.2906","-0.0075","-0.2467","0.9244","-27.66814182","-7.43699484","146.92361994","-0.631","0.443","0.025"
"28.085","4725","0.464","0.005","-0.892","-1.6615782000000001","-18.7930224","-9.740286000000001","-0.2908","-0.0067","-0.24689999999999998","0.9243","-27.673871400000003","-7.54012728","146.92361994","-0.619","0.46","0.021"
"28.09","4726","0.428","-0.008","-0.888","0.3437748","-19.767051","-6.8182002","-0.2909","-0.0058000000000000005","-0.2472","0.9242000000000001","-27.673871400000003","-7.63753014","146.94080868","-0.585","0.473","0.018"
"28.095","4727","0.409","-0.02","-0.893","1.5469865999999999","-20.6837838","-5.9014674","-0.2909","-0.0049","-0.2473","0.9242000000000001","-27.66814182","-7.74066258","146.963727","-0.568","0.485","0.023"
"28.1","4728","0.394","-0.023","-0.897","1.8334656","-22.746432600000002","-5.443101","-0.2908","-0.0039","-0.2475","0.9240999999999999","-27.662412240000002","-7.8495246000000005","146.99237490000002","-0.555","0.487","0.027"
"28.105","4729","0.37","-0.021","-0.908","1.6042824","-23.2620948","-6.6463128000000005","-0.2908","-0.0029000000000000002","-0.24769999999999998","0.9240999999999999","-27.65095308","-7.964116199999999","147.01529322","-0.533","0.485","0.039"
"28.11","4730","0.357","-0.015","-0.913","1.5469865999999999","-21.6005166","-7.6203414","-0.2909","-0.002","-0.2479","0.924","-27.645223500000004","-8.0787078","147.03248195999998","-0.522","0.479","0.044"
"28.115000000000002","4731","0.343","-0.015","-0.917","1.432395","-18.6784308","-8.021412000000002","-0.29100000000000004","-0.0010999999999999998","-0.2481","0.9239","-27.633764340000006","-8.17611066","147.03821154","-0.51","0.478","0.049"
"28.12","4732","0.33","-0.014","-0.917","1.432395","-15.2979786","-7.448454","-0.2912","-0.0004","-0.24820000000000003","0.9238","-27.628034760000002","-8.25632478","147.04394112","-0.498","0.477","0.049"
"28.125","4733","0.321","-0.013","-0.917","0.9740286","-11.0580894","-6.875496","-0.2913","0.0","-0.24820000000000003","0.9238","-27.616575599999997","-8.319350159999999","147.03821154","-0.491","0.476","0.048"
"28.13","4734","0.319","-0.018","-0.917","0.6302538","-6.760904399999999","-6.589017","-0.2915","0.00030000000000000003","-0.24820000000000003","0.9237","-27.60511644","-8.35945722","147.02675238","-0.49","0.48","0.049"
"28.135","4735","0.324","-0.022","-0.902","0.3437748","-4.4117766","-6.2452422","-0.29169999999999996","0.0005","-0.24820000000000003","0.9237","-27.593657279999995","-8.38810512","147.00956364","-0.495","0.484","0.034"
"28.14","4736","0.328","-0.03","-0.904","-0.286479","1.718874","-5.786875800000001","-0.2919","0.0005","-0.2481","0.9236000000000001","-27.582198119999997","-8.38810512","146.98091574","-0.499","0.492","0.036"
"28.145","4737","0.334","-0.033","-0.904","-0.6302538","3.0939731999999998","-4.9274388","-0.29209999999999997","0.0004","-0.248","0.9236000000000001","-27.576468539999997","-8.376645960000001","146.95799742000003","-0.505","0.495","0.035"
"28.150000000000002","4738","0.344","-0.031","-0.907","-0.859437","4.1825934","-4.1825934","-0.2923","0.0002","-0.2479","0.9236000000000001","-27.56500938","-8.35945722","146.92934952","-0.515","0.493","0.038"
"28.155","4739","0.353","-0.027","-0.914","-0.2291832","4.4690724","-3.437748","-0.2924","0.0","-0.24780000000000002","0.9236000000000001","-27.553550219999998","-8.34226848","146.9064312","-0.523","0.489","0.046"
"28.16","4740","0.367","-0.029","-0.91","0.1145916","4.6409598","-2.86479","-0.2925","-0.0001","-0.2476","0.9236000000000001","-27.54209106","-8.319350159999999","146.88351287999998","-0.537","0.491","0.04"
"28.165","4741","0.374","-0.028","-0.9","-0.2291832","4.9847345999999995","-1.718874","-0.2926","-0.00030000000000000003","-0.2475","0.9236000000000001","-27.530631899999996","-8.29070226","146.87205372","-0.543","0.49","0.03"
"28.17","4742","0.374","-0.03","-0.906","0.0","5.5003968","-0.4583664","-0.2926","-0.0006000000000000001","-0.2473","0.9236000000000001","-27.513443159999998","-8.25632478","146.86059456","-0.543","0.491","0.037"
"28.175","4743","0.376","-0.036","-0.898","0.9740286","5.5576926","1.0886202","-0.2926","-0.0008","-0.24710000000000001","0.9237","-27.501984","-8.2219473","146.85486498","-0.544","0.497","0.029"
"28.18","4744","0.384","-0.034","-0.893","1.0886202","6.2452422","2.4637194","-0.2925","-0.0010999999999999998","-0.24689999999999998","0.9238","-27.48479526","-8.18184024","146.85486498","-0.551","0.495","0.023"
"28.185000000000002","4745","0.389","-0.027","-0.895","1.0313244","6.6463128000000005","2.6929026","-0.2925","-0.0014","-0.2467","0.9238","-27.4733361","-8.136003599999999","146.85486498","-0.556","0.488","0.024"
"28.19","4746","0.394","-0.023","-0.897","0.9167328","6.5317212","2.2345362","-0.2924","-0.0017000000000000001","-0.2465","0.9239","-27.461876940000003","-8.09589654","146.8491354","-0.56","0.484","0.027"
"28.195","4747","0.397","-0.026","-0.898","0.8021412","6.589017","1.718874","-0.2924","-0.0021000000000000003","-0.24630000000000002","0.924","-27.4446882","-8.05578948","146.8491354","-0.562","0.487","0.028"
"28.2","4748","0.398","-0.029","-0.901","0.7448454","7.0473834","1.718874","-0.2923","-0.0024000000000000002","-0.24609999999999999","0.924","-27.433229040000004","-8.00995284","146.84340582","-0.563","0.49","0.03"
"28.205000000000002","4749","0.401","-0.03","-0.9","0.572958","7.734933000000001","1.6042824","-0.2923","-0.0027","-0.2459","0.9240999999999999","-27.42176988","-7.96984578","146.83194666","-0.564","0.491","0.029"
"28.21","4750","0.406","-0.03","-0.9","0.1145916","7.8495246000000005","1.3178034","-0.2923","-0.0031","-0.24569999999999997","0.9240999999999999","-27.410310720000002","-7.92400914","146.82621708000002","-0.569","0.491","0.029"
"28.215","4751","0.413","-0.032","-0.9","-0.0572958","7.6776372","0.9167328","-0.2923","-0.0035000000000000005","-0.2455","0.9242000000000001","-27.404581140000005","-7.8781725","146.81475791999998","-0.575","0.492","0.028"
"28.22","4752","0.421","-0.03","-0.9","-0.4010706","7.2192708","0.5156622","-0.2923","-0.0038","-0.2453","0.9242000000000001","-27.39312198","-7.838065440000001","146.80329876000002","-0.582","0.491","0.028"
"28.225","4753","0.431","-0.028","-0.897","-0.6302538","6.703608600000001","0.0572958","-0.2924","-0.0041","-0.2452","0.9243","-27.3873924","-7.79795838","146.7918396","-0.592","0.489","0.025"
"28.23","4754","0.435","-0.026","-0.896","-1.0886202","5.156622","-0.5156622","-0.2924","-0.004399999999999999","-0.2451","0.9243","-27.381662819999995","-7.763580899999999","146.78038044","-0.595","0.486","0.024"
"28.235","4755","0.436","-0.023","-0.895","-1.2032118","3.8388186","-0.572958","-0.2924","-0.0046","-0.24489999999999998","0.9243","-27.375933239999995","-7.734933000000001","146.77465086","-0.595","0.484","0.023"
"28.240000000000002","4756","0.434","-0.021","-0.893","-1.145916","2.9220857999999996","-0.572958","-0.2924","-0.0048000000000000004","-0.2448","0.9243","-27.364474079999997","-7.7062851","146.76892128","-0.593","0.482","0.021"
"28.245","4757","0.43","-0.02","-0.892","-1.0313244","1.8907614000000001","-0.572958","-0.2923","-0.005","-0.2446","0.9244","-27.35301492","-7.68336678","146.76892128","-0.589","0.481","0.02"
"28.25","4758","0.422","-0.019","-0.888","-0.859437","1.0313244","-0.6875496","-0.2922","-0.0052","-0.2444","0.9244999999999999","-27.330096599999997","-7.648989299999999","146.76892128","-0.58","0.479","0.016"
"28.255","4759","0.415","-0.021","-0.888","-0.6875496","0.0","-0.859437","-0.29209999999999997","-0.0054","-0.244","0.9246000000000001","-27.29571912","-7.61461182","146.78038044","-0.573","0.48","0.015"
"28.26","4760","0.406","-0.021","-0.891","-0.572958","-0.6302538","-0.859437","-0.292","-0.0055","-0.24369999999999997","0.9248","-27.267071220000002","-7.58596392","146.7918396","-0.563","0.48","0.018"
"28.265","4761","0.404","-0.021","-0.891","-0.4583664","-0.9167328","-0.9740286","-0.2919","-0.0056","-0.2435","0.9249","-27.23842332","-7.563045600000001","146.79756917999998","-0.56","0.48","0.017"
"28.27","4762","0.401","-0.022","-0.893","-0.572958","-1.145916","-1.145916","-0.2918","-0.0057","-0.2433","0.9249","-27.221234580000004","-7.545856859999999","146.80329876000002","-0.558","0.48","0.02"
"28.275000000000002","4763","0.403","-0.024","-0.896","-0.6302538","-1.0886202","-1.145916","-0.29169999999999996","-0.0058000000000000005","-0.2431","0.925","-27.198316260000002","-7.528668120000001","146.80902834","-0.559","0.482","0.022"
"28.28","4764","0.402","-0.024","-0.896","-0.6302538","-0.9740286","-1.145916","-0.29169999999999996","-0.0059","-0.2428","0.9250999999999999","-27.17539794","-7.51147938","146.81475791999998","-0.558","0.481","0.022"
"28.285","4765","0.402","-0.024","-0.895","-0.859437","-0.8021412","-1.145916","-0.29159999999999997","-0.0059","-0.2426","0.9252","-27.158209199999998","-7.49429064","146.82048749999998","-0.557","0.481","0.021"
"28.29","4766","0.404","-0.023","-0.897","-0.9740286","-0.5156622","-0.859437","-0.2915","-0.0060999999999999995","-0.2424","0.9253","-27.135290879999996","-7.47137232","146.82621708000002","-0.559","0.48","0.023"
"28.295","4767","0.403","-0.021","-0.896","-1.0313244","-0.4010706","-1.0313244","-0.2914","-0.0062","-0.24220000000000003","0.9253","-27.11237256","-7.448454","146.83194666","-0.557","0.478","0.022"
"28.3","4768","0.402","-0.021","-0.893","-1.0313244","-0.2291832","-1.145916","-0.2913","-0.0063","-0.2419","0.9254","-27.08945424","-7.4198061","146.83767624","-0.556","0.477","0.018"
"28.305","4769","0.405","-0.019","-0.891","-0.7448454","-0.0572958","-1.145916","-0.2912","-0.006500000000000001","-0.24159999999999998","0.9255000000000001","-27.06080634","-7.3911582","146.84340582","-0.559","0.475","0.016"
"28.310000000000002","4770","0.405","-0.018","-0.889","-0.4010706","-0.1718874","-0.9740286","-0.29100000000000004","-0.0067","-0.2412","0.9257","-27.020699280000002","-7.35105114","146.85486498","-0.558","0.473","0.014"
"28.315","4771","0.407","-0.016","-0.89","-0.286479","-0.6875496","-0.6875496","-0.2909","-0.006900000000000001","-0.2408","0.9258","-26.986321800000002","-7.316673659999999","146.86632414","-0.559","0.471","0.014"
"28.32","4772","0.406","-0.017","-0.889","-0.1145916","-1.0313244","-0.286479","-0.2907","-0.007000000000000001","-0.2404","0.9259999999999999","-26.940485159999998","-7.2765666","146.88351287999998","-0.558","0.472","0.013"
"28.325","4773","0.404","-0.015","-0.89","0.2291832","-1.0886202","0.0","-0.2904","-0.0072","-0.2399","0.9262","-26.894648519999997","-7.230729960000001","146.9064312","-0.555","0.469","0.013"
"28.330000000000002","4774","0.401","-0.016","-0.888","0.5156622","-1.145916","0.3437748","-0.2903","-0.007299999999999999","-0.23959999999999998","0.9263999999999999","-26.86600062","-7.2020820599999995","146.91789036","-0.551","0.469","0.011"
