"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"22.19","3506","-1.145","0.0","0.424","2.3491278","10.1986524","7.9641162","-0.49329999999999996","-0.4492","-0.704","-0.2431","-165.65361696","-65.93600663999999","105.57897066000001","0.209","0.096","-0.007"
"22.195","3507","-1.143","0.003","0.43","2.5210152","10.5424272","7.906820400000001","-0.49379999999999996","-0.44930000000000003","-0.7036","-0.24300000000000002","-165.5275662","-65.97611370000001","105.45291990000001","0.206","0.093","-0.013"
"22.2","3508","-1.134","0.006","0.434","3.0366774","10.7716104","8.136003599999999","-0.49420000000000003","-0.44939999999999997","-0.7033","-0.24289999999999998","-165.39005628","-66.01622076","105.32113956","0.198","0.091","-0.018"
"22.205000000000002","3509","-1.135","0.005","0.431","3.3231564000000002","10.599723","8.6516658","-0.49470000000000003","-0.44939999999999997","-0.7029","-0.2428","-165.24681678","-66.05632782","105.18362964","0.198","0.093","-0.016"
"22.21","3510","-1.153","0.002","0.431","3.3231564000000002","10.3705398","9.0527364","-0.4952","-0.4495","-0.7026","-0.2427","-165.09784770000002","-66.09643487999999","105.04611972000001","0.216","0.097","-0.017"
"22.215","3511","-1.173","-0.004","0.431","3.3231564000000002","10.026765","9.2819196","-0.4957","-0.44960000000000006","-0.7022","-0.2426","-164.9546082","-66.13081236","104.90288022","0.236","0.104","-0.018"
"22.22","3512","-1.17","-0.011","0.423","2.9220857999999996","9.740286000000001","9.912173399999999","-0.49610000000000004","-0.44980000000000003","-0.7018","-0.2425","-164.79990954","-66.16518984000001","104.74818155999999","0.233","0.111","-0.011"
"22.225","3513","-1.175","-0.015","0.416","2.291832","8.7089616","10.599723","-0.49660000000000004","-0.45","-0.7015","-0.2424","-164.64521088","-66.19383774","104.5934829","0.237","0.117","-0.005"
"22.23","3514","-1.21","-0.007","0.412","1.6042824","8.136003599999999","10.5424272","-0.497","-0.4502","-0.7011000000000001","-0.24220000000000003","-164.4962418","-66.21675606","104.44451382","0.272","0.109","-0.001"
"22.235","3515","-1.253","0.0","0.403","1.2032118","8.307891","9.740286000000001","-0.49729999999999996","-0.45030000000000003","-0.7007","-0.24209999999999998","-164.35873188","-66.23967438","104.29554474","0.315","0.102","0.006"
"22.240000000000002","3516","-1.284","0.004","0.386","0.859437","8.5370742","8.4224826","-0.49770000000000003","-0.4505","-0.7003999999999999","-0.24209999999999998","-164.23268112","-66.26832228","104.16949398000001","0.345","0.098","0.022"
"22.245","3517","-1.298","0.01","0.376","0.9167328","8.9381448","6.9327917999999995","-0.4981","-0.4506","-0.7001000000000001","-0.24209999999999998","-164.1238191","-66.30269976","104.05490238","0.36","0.092","0.031"
"22.25","3518","-1.32","0.023","0.38","1.2032118","10.1413566","4.5263682","-0.49850000000000005","-0.4506","-0.6998","-0.24209999999999998","-164.03214582","-66.3485364","103.96322909999999","0.381","0.08","0.026"
"22.305","3519","-1.254","-0.052","0.346","4.583664","11.8602306","0.0","-0.505","-0.4462","-0.6973","-0.24369999999999997","-163.36178496","-67.21943256","103.65956136","0.309","0.156","0.046"
"22.31","3520","-1.226","-0.025","0.354","2.9793816","10.8289062","1.2605076","-0.5054000000000001","-0.44610000000000005","-0.6971","-0.24380000000000002","-163.29303","-67.27099878","103.60226556","0.281","0.129","0.037"
"22.315","3521","-1.197","-0.005","0.358","2.3491278","9.6256944","1.7761698","-0.5058","-0.446","-0.6968","-0.2439","-163.23000462","-67.31683542","103.54496976","0.252","0.111","0.033"
"22.32","3522","-1.179","0.0","0.358","1.9480572","8.193299399999999","2.578311","-0.5061","-0.44589999999999996","-0.6966","-0.2439","-163.16124966","-67.35121290000001","103.48194438","0.233","0.105","0.032"
"22.325","3523","-1.172","-0.002","0.35","1.718874","6.0733548","3.2658606","-0.5064","-0.44589999999999996","-0.6965","-0.2439","-163.0924947","-67.37413122000001","103.418919","0.226","0.108","0.04"
"22.330000000000002","3524","-1.175","-0.003","0.333","1.4896908","3.724227","3.9534102000000004","-0.5065000000000001","-0.446","-0.6963","-0.2439","-163.02373974","-67.38559038","103.35589362","0.229","0.11","0.056"
"22.335","3525","-1.201","0.002","0.315","1.3750992","0.5156622","5.3858052","-0.5067","-0.44610000000000005","-0.6961999999999999","-0.24369999999999997","-162.95498478","-67.37986079999999","103.28713866000001","0.256","0.103","0.074"
"22.34","3526","-1.226","0.003","0.304","1.4896908","-2.291832","6.1879463999999995","-0.5067","-0.44630000000000003","-0.6961999999999999","-0.2435","-162.88622981999998","-67.36267206","103.2183837","0.28","0.103","0.085"
"22.345","3527","-1.245","0.0","0.294","1.4896908","-4.1825934","7.0473834","-0.5067","-0.4465","-0.6961","-0.2432","-162.81174528","-67.32829458","103.14962874","0.299","0.107","0.095"
"22.35","3528","-1.261","-0.008","0.287","1.2032118","-5.6722842","8.021412000000002","-0.5065999999999999","-0.4468","-0.6961","-0.24289999999999998","-162.73726073999998","-67.28818752","103.06941462","0.316","0.115","0.102"
"22.355","3529","-1.272","-0.019","0.286","0.6875496","-7.0473834","9.0527364","-0.5065000000000001","-0.4471","-0.6961","-0.2425","-162.65131704","-67.24235088","102.98920050000001","0.327","0.126","0.103"
"22.36","3530","-1.282","-0.017","0.291","-0.286479","-8.3651868","10.7716104","-0.5063","-0.44749999999999995","-0.6961","-0.24209999999999998","-162.56537334","-67.18505508000001","102.88606806","0.337","0.125","0.1"
"22.365000000000002","3531","-1.281","-0.006","0.295","-1.145916","-9.6256944","11.9748222","-0.5061","-0.44800000000000006","-0.6961","-0.24169999999999997","-162.46797048000002","-67.1220297","102.77720603999998","0.337","0.115","0.096"
"22.37","3532","-1.273","0.012","0.302","-2.578311","-11.2872726","13.2353298","-0.5059","-0.4486","-0.696","-0.2413","-162.3762972","-67.04754516","102.66261444","0.329","0.098","0.09"
"22.375","3533","-1.258","0.026","0.307","-3.2085648","-12.7769634","14.037471","-0.5056","-0.4492","-0.696","-0.2408","-162.27889434000002","-66.96733104","102.54229326","0.314","0.085","0.086"
"22.38","3534","-1.245","0.039","0.308","-3.6669312","-14.3812458","14.7250206","-0.5052","-0.44989999999999997","-0.696","-0.2403","-162.18722106","-66.87565776","102.4162425","0.302","0.073","0.086"
"22.385","3535","-1.24","0.05","0.31","-4.068001799999999","-16.329303","15.469866000000001","-0.5048","-0.4506","-0.696","-0.2398","-162.09554778","-66.77252532","102.29592131999999","0.298","0.064","0.085"
"22.39","3536","-1.24","0.061","0.309","-4.1825934","-18.4492476","16.4438946","-0.5043","-0.4514","-0.696","-0.2392","-162.0038745","-66.6636633","102.16987056","0.299","0.054","0.087"
"22.395","3537","-1.243","0.07","0.31","-4.3544808","-20.3973048","17.1314442","-0.5038","-0.4523","-0.6961","-0.2386","-161.91220122","-66.53761254","102.0438198","0.302","0.046","0.088"
"22.400000000000002","3538","-1.244","0.079","0.313","-4.3544808","-21.6578124","17.8189938","-0.5032","-0.45309999999999995","-0.6961999999999999","-0.2379","-161.82052793999998","-66.40583219999999","101.91776904","0.304","0.039","0.087"
"22.405","3539","-1.245","0.091","0.317","-4.2398891999999995","-22.631841","18.334656","-0.5025999999999999","-0.454","-0.6963","-0.2372","-161.72312508","-66.27405186","101.79171827999998","0.306","0.028","0.085"
"22.41","3540","-1.245","0.1","0.326","-4.1825934","-23.3193906","18.8503182","-0.502","-0.4549","-0.6964","-0.2364","-161.62572222","-66.13081236","101.66566752","0.307","0.021","0.077"
"22.425","3541","-1.252","0.127","0.361","-4.1252976","-23.5485738","19.194093000000002","-0.5002","-0.4577","-0.6966","-0.23410000000000003","-161.33351364","-65.70682344000001","101.2703265","0.316","-0.001","0.047"
"22.43","3542","-1.258","0.133","0.37","-4.3544808","-22.861024200000003","18.621135","-0.49960000000000004","-0.4586","-0.6967","-0.2334","-161.24184036","-65.56358394","101.14427573999998","0.324","-0.006","0.04"
"22.435","3543","-1.26","0.139","0.377","-4.5263682","-22.2307704","17.5898106","-0.499","-0.45940000000000003","-0.6968","-0.2327","-161.16162624","-65.4318036","101.02968414","0.327","-0.011","0.035"
"22.44","3544","-1.258","0.145","0.375","-4.583664","-21.3713334","16.673077799999998","-0.49850000000000005","-0.4603","-0.6969000000000001","-0.23210000000000003","-161.09287128","-65.30575284","100.92655169999999","0.325","-0.015","0.038"
"22.445","3545","-1.259","0.154","0.373","-4.4690724","-20.3973048","15.126091200000001","-0.4979","-0.461","-0.697","-0.23149999999999998","-161.0298459","-65.18543166","100.83487842","0.327","-0.023","0.043"
"22.45","3546","-1.261","0.166","0.373","-4.1825934","-19.5378678","13.9228794","-0.49729999999999996","-0.4617","-0.6971","-0.23090000000000002","-160.97827967999999","-65.07084006","100.7546643","0.33","-0.034","0.044"
"22.455000000000002","3547","-1.259","0.177","0.371","-3.2658606","-18.1627686","12.4904844","-0.4969","-0.4624","-0.6972","-0.2304","-160.93817262","-64.96197803999999","100.68590934","0.329","-0.044","0.048"
"22.46","3548","-1.253","0.176","0.366","-2.4064236","-16.902261","11.4018642","-0.49640000000000006","-0.46299999999999997","-0.6973","-0.2299","-160.89233598","-64.86457518","100.62288396","0.323","-0.042","0.054"
"22.465","3549","-1.245","0.17","0.363","-1.5469865999999999","-15.985528200000001","10.6570188","-0.496","-0.46349999999999997","-0.6974","-0.2294","-160.85222892000002","-64.7729019","100.57131774000001","0.316","-0.036","0.058"
"22.47","3550","-1.231","0.163","0.36","-0.8021412","-15.2406828","10.0840608","-0.49560000000000004","-0.46390000000000003","-0.6975","-0.22890000000000002","-160.80639228","-64.68122862","100.51975152","0.303","-0.027","0.063"
"22.475","3551","-1.207","0.152","0.357","0.0572958","-14.5531332","9.6829902","-0.4953","-0.46440000000000003","-0.6976","-0.2284","-160.76055564","-64.60101449999999","100.4681853","0.279","-0.015","0.066"
"22.48","3552","-1.194","0.141","0.356","0.5156622","-13.9801752","9.3965112","-0.4949","-0.4648","-0.6978","-0.2279","-160.714719","-64.52080038","100.41661908","0.267","-0.004","0.069"
"22.485","3553","-1.182","0.133","0.359","0.9167328","-13.865583599999999","9.167328","-0.4946","-0.4652","-0.6979","-0.2274","-160.66888236","-64.44058626","100.37078244","0.256","0.003","0.067"
"22.490000000000002","3554","-1.175","0.134","0.359","1.3178034","-13.579104599999999","8.9954406","-0.49429999999999996","-0.46559999999999996","-0.6980000000000001","-0.22690000000000002","-160.62304572","-64.36037214000001","100.32494580000001","0.25","0.004","0.068"
"22.495","3555","-1.169","0.137","0.362","1.718874","-13.0634424","8.7662574","-0.4941","-0.4659","-0.6980999999999999","-0.2264","-160.57147949999998","-64.2858876","100.27910915999999","0.244","0.001","0.066"
"22.5","3556","-1.16","0.137","0.366","2.1199445999999997","-12.6623718","8.2505952","-0.49379999999999996","-0.46630000000000005","-0.6982999999999999","-0.2259","-160.52564286","-64.21140306000001","100.23900210000001","0.236","0.002","0.064"
"22.505","3557","-1.159","0.127","0.366","2.9793816","-11.688343199999998","7.734933000000001","-0.4936","-0.4665","-0.6984","-0.2254","-160.47407664","-64.1426481","100.20462462","0.235","0.013","0.064"
"22.51","3558","-1.169","0.114","0.368","3.2085648","-10.0840608","7.161975","-0.4934","-0.4668","-0.6985","-0.22490000000000002","-160.42824000000002","-64.0853523","100.16451756","0.246","0.026","0.063"
"22.515","3559","-1.176","0.1","0.369","3.437748","-8.5370742","6.4744254","-0.49329999999999996","-0.46699999999999997","-0.6986","-0.2245","-160.37667377999998","-64.03378608","100.13014007999999","0.253","0.041","0.063"
"22.52","3560","-1.174","0.093","0.369","3.6669312","-6.589017","5.9587632","-0.4932","-0.4671","-0.6986","-0.22410000000000002","-160.32510756","-63.99367902","100.09003302","0.252","0.049","0.063"
"22.525000000000002","3561","-1.167","0.088","0.368","3.8388186","-4.6409598","5.844171599999999","-0.4932","-0.4673","-0.6987","-0.2238","-160.26208218","-63.95930154","100.04992596","0.245","0.054","0.065"
"22.53","3562","-1.157","0.085","0.365","3.8961144","-2.7501984","5.844171599999999","-0.49329999999999996","-0.46740000000000004","-0.6986","-0.22349999999999998","-160.1990568","-63.93638322","99.99835974","0.236","0.058","0.068"
"22.535","3563","-1.149","0.083","0.362","4.010706000000001","-0.9167328","5.844171599999999","-0.4934","-0.46749999999999997","-0.6986","-0.2232","-160.12457225999998","-63.92492406","99.93533436","0.228","0.061","0.072"
"22.54","3564","-1.143","0.079","0.357","3.9534102000000004","1.6042824","5.9587632","-0.4936","-0.4676","-0.6985","-0.223","-160.03862855999998","-63.91919448","99.8665794","0.222","0.065","0.076"
"22.545","3565","-1.138","0.08","0.356","4.1825934","3.2085648","6.3598338","-0.49379999999999996","-0.4676","-0.6982999999999999","-0.22280000000000003","-159.94695528","-63.92492406","99.78636528000001","0.217","0.065","0.077"
"22.55","3566","-1.129","0.082","0.354","4.297185","5.0993262","6.9327917999999995","-0.4941","-0.46769999999999995","-0.6980999999999999","-0.2226","-159.83809326","-63.93638322","99.69469199999999","0.208","0.064","0.079"
"22.555","3567","-1.119","0.088","0.35","4.5263682","6.4171296","7.563045600000001","-0.49450000000000005","-0.4678","-0.6979","-0.22240000000000001","-159.72350165999998","-63.95357196","99.58582998","0.197","0.058","0.082"
"22.56","3568","-1.099","0.097","0.341","4.6982556","8.59437","8.193299399999999","-0.4949","-0.4678","-0.6976","-0.2223","-159.58599174","-63.97649028000001","99.4655088","0.177","0.051","0.09"
"22.565","3569","-1.087","0.101","0.33","5.0420304","10.5424272","8.8235532","-0.49539999999999995","-0.46790000000000004","-0.6972","-0.22210000000000002","-159.43702266","-64.01086776000001","99.32799888","0.166","0.047","0.1"
"22.57","3570","-1.075","0.102","0.323","5.3858052","11.745638999999999","9.3392154","-0.496","-0.46790000000000004","-0.6968","-0.22200000000000003","-159.27659441999998","-64.05097482","99.18475938","0.153","0.047","0.107"
"22.575","3571","-1.062","0.105","0.318","5.72958","12.6623718","9.5111028","-0.49660000000000004","-0.46799999999999997","-0.6964","-0.2219","-159.1104366","-64.09108188","99.03006072","0.139","0.045","0.11"
"22.580000000000002","3572","-1.049","0.11","0.314","6.0733548","13.808287799999999","10.0840608","-0.49720000000000003","-0.46799999999999997","-0.696","-0.2217","-158.92709004","-64.13691852000001","98.8639029","0.126","0.042","0.113"
"22.585","3573","-1.033","0.115","0.311","6.3598338","14.495837400000001","10.4278356","-0.4979","-0.4681","-0.6955","-0.22160000000000002","-158.7380139","-64.18275516","98.6920155","0.11","0.038","0.115"
"22.59","3574","-1.01","0.122","0.309","7.0473834","15.3552744","10.7716104","-0.4986","-0.4681","-0.6950000000000001","-0.22139999999999999","-158.54320818","-64.23432138000001","98.51439852","0.086","0.031","0.115"
"22.595","3575","-0.999","0.125","0.309","7.3338624","15.985528200000001","10.9434978","-0.49939999999999996","-0.4681","-0.6945","-0.2213","-158.3369433","-64.2858876","98.32532238000002","0.075","0.03","0.115"
"22.6","3576","-0.989","0.128","0.306","7.8495246000000005","16.5011904","10.9434978","-0.5001","-0.4681","-0.6940000000000001","-0.2211","-158.12494884","-64.3431834","98.13624624","0.064","0.029","0.116"
"22.605","3577","-0.982","0.127","0.304","8.3651868","16.615782","10.8289062","-0.5009","-0.4681","-0.6935","-0.221","-157.91295438","-64.4004792","97.9471701","0.058","0.03","0.116"
"22.61","3578","-0.98","0.123","0.305","8.880849","16.902261","10.7143146","-0.5017","-0.46799999999999997","-0.693","-0.22080000000000002","-157.69523034","-64.457775","97.75809396000001","0.055","0.036","0.114"
"22.615000000000002","3579","-0.974","0.117","0.31","9.0527364","17.4179232","10.4278356","-0.5025000000000001","-0.46799999999999997","-0.6925","-0.2206","-157.47750630000002","-64.5150708","97.56901782","0.048","0.043","0.108"
"22.62","3580","-0.962","0.115","0.314","9.2819196","17.8762896","10.313244","-0.5034","-0.46790000000000004","-0.692","-0.2205","-157.25405268000003","-64.57809618","97.37994167999999","0.036","0.046","0.102"
"22.63","3581","-0.923","0.12","0.32","9.969469199999999","18.5065434","9.912173399999999","-0.5051","-0.46769999999999995","-0.6910000000000001","-0.22010000000000002","-156.80141586","-64.70414694","96.99605982","-0.003","0.044","0.093"
"22.635","3582","-0.916","0.118","0.321","9.969469199999999","18.5638392","9.6256944","-0.5059","-0.4676","-0.6905","-0.22000000000000003","-156.57796223999998","-64.76717232","96.80698368","-0.01","0.047","0.091"
"22.64","3583","-0.915","0.112","0.316","10.1413566","18.048177","9.3392154","-0.5067999999999999","-0.46749999999999997","-0.6900000000000001","-0.2198","-156.3602382","-64.8301977","96.61790754","-0.011","0.054","0.094"
"22.645","3584","-0.922","0.102","0.308","9.969469199999999","17.761698","9.2246238","-0.5075999999999999","-0.46740000000000004","-0.6895","-0.2197","-156.14251416","-64.89322308000001","96.43456097999999","-0.005","0.065","0.101"
"22.650000000000002","3585","-0.93","0.094","0.301","9.5683986","17.1314442","9.0527364","-0.5084","-0.4673","-0.6891","-0.21949999999999997","-155.9305197","-64.95051888","96.256944","0.002","0.074","0.106"
"22.655","3586","-0.945","0.088","0.298","8.880849","16.5011904","8.880849","-0.5092","-0.46719999999999995","-0.6886","-0.21939999999999998","-155.72425482","-65.00781468","96.07932702","0.017","0.081","0.108"
"22.66","3587","-0.961","0.085","0.298","8.078707799999998","15.870936600000002","8.59437","-0.5099","-0.4671","-0.6881999999999999","-0.2192","-155.52371952","-65.05938090000001","95.90743962","0.032","0.084","0.107"
"22.665","3588","-0.973","0.088","0.299","7.3911582000000005","15.3552744","8.3651868","-0.5105999999999999","-0.46699999999999997","-0.6877","-0.2191","-155.34037296","-65.11094712","95.74701137999999","0.044","0.083","0.104"
"22.67","3589","-0.981","0.094","0.303","6.4171296","14.610429","8.021412000000002","-0.5113000000000001","-0.46699999999999997","-0.6873","-0.219","-155.1570264","-65.16251334","95.58658313999999","0.051","0.077","0.099"
"22.675","3590","-0.989","0.113","0.31","5.3285094","13.750992","7.161975","-0.5118","-0.4669","-0.6869","-0.219","-154.99659816000002","-65.20834998000001","95.43761406","0.059","0.059","0.091"
"22.68","3591","-0.996","0.131","0.312","4.8701430000000006","12.6623718","6.4744254","-0.5124","-0.4669","-0.6865","-0.2189","-154.85335866","-65.25418662","95.30583372","0.065","0.042","0.087"
"22.685","3592","-1.005","0.148","0.312","4.8128472","11.4018642","5.6149884000000005","-0.5128999999999999","-0.4669","-0.6862","-0.2189","-154.71584874","-65.2885641","95.18551254","0.073","0.026","0.085"
"22.69","3593","-1.025","0.159","0.313","4.8128472","10.4278356","4.583664","-0.5133","-0.4668","-0.6859","-0.21880000000000002","-154.59552756","-65.32867116","95.0823801","0.093","0.015","0.084"
"22.695","3594","-1.048","0.165","0.311","4.9847345999999995","9.3965112","3.5523396","-0.5138","-0.4667","-0.6857","-0.21880000000000002","-154.49239512","-65.36304864","94.9964364","0.116","0.01","0.085"
"22.7","3595","-1.077","0.164","0.311","5.156622","8.479778399999999","2.3491278","-0.5142","-0.4666","-0.6855","-0.21880000000000002","-154.40072184000002","-65.39742612","94.92195186000001","0.144","0.011","0.084"
"22.705000000000002","3596","-1.094","0.162","0.31","5.2139178","7.9641162","1.4896908","-0.5145","-0.4664","-0.6854","-0.21869999999999998","-154.32050772","-65.42607402","94.86465605999999","0.161","0.013","0.084"
"22.71","3597","-1.107","0.164","0.311","4.8701430000000006","7.2765666","0.5156622","-0.5147999999999999","-0.4662","-0.6852","-0.21869999999999998","-154.25748233999997","-65.4604515","94.824549","0.174","0.011","0.083"
"22.715","3598","-1.118","0.166","0.314","4.7555514","6.3598338","-0.286479","-0.5151","-0.46609999999999996","-0.6851","-0.21869999999999998","-154.20591612","-65.4890994","94.79017152","0.184","0.009","0.078"
"22.72","3599","-1.13","0.171","0.322","4.5263682","5.9014674","-1.0313244","-0.5154","-0.4659","-0.6851","-0.21869999999999998","-154.16007947999998","-65.51774730000001","94.77298278","0.196","0.004","0.07"
"22.725","3600","-1.146","0.175","0.329","4.1825934","5.6149884000000005","-1.8334656","-0.5156","-0.4657","-0.6849999999999999","-0.21869999999999998","-154.13143158","-65.54639519999999","94.76152362","0.212","0.0","0.062"
"22.73","3601","-1.167","0.177","0.336","3.4950438","5.2712136","-2.5210152","-0.5158","-0.4654","-0.6849999999999999","-0.21880000000000002","-154.11424284","-65.5750431","94.76152362","0.233","-0.001","0.055"
"22.735","3602","-1.183","0.178","0.338","2.86479","4.8128472","-3.2085648","-0.516","-0.4652","-0.6849999999999999","-0.2189","-154.10851326","-65.60942058","94.77298278","0.248","-0.002","0.053"
"22.78","3603","-1.249","0.286","0.4","2.6356068","9.740286000000001","-8.136003599999999","-0.5176000000000001","-0.4629","-0.6847000000000001","-0.2209","-154.25748233999997","-65.98757286","94.9964364","0.31","-0.113","-0.014"
"22.785","3604","-1.23","0.284","0.397","3.6096354","10.7716104","-9.0527364","-0.5179","-0.4625","-0.6847000000000001","-0.2212","-154.27467108","-66.05632782","95.03654345999999","0.291","-0.111","-0.012"
"22.79","3605","-1.211","0.278","0.394","4.583664","11.4018642","-9.6829902","-0.5182","-0.462","-0.6847000000000001","-0.22149999999999997","-154.2975894","-66.12508278","95.0823801","0.272","-0.106","-0.01"
"22.795","3606","-1.181","0.266","0.388","5.844171599999999","11.9175264","-10.313244","-0.5186","-0.4614","-0.6847000000000001","-0.2218","-154.30904856","-66.2052969","95.13394631999999","0.241","-0.094","-0.006"
"22.8","3607","-1.156","0.255","0.384","6.1306506","11.9748222","-10.4851314","-0.519","-0.4608","-0.6847000000000001","-0.22210000000000002","-154.3262373","-66.27978144","95.18551254","0.215","-0.084","-0.002"
"22.805","3608","-1.132","0.244","0.378","6.2452422","11.688343199999998","-10.4851314","-0.5194","-0.4603","-0.6847000000000001","-0.22240000000000001","-154.34342604","-66.35426598000001","95.23707876","0.191","-0.074","0.002"
"22.81","3609","-1.112","0.239","0.373","6.4744254","11.2872726","-10.3705398","-0.5197","-0.45970000000000005","-0.6847000000000001","-0.2226","-154.36061478","-66.42875052","95.29437456000001","0.171","-0.07","0.006"
"22.815","3610","-1.088","0.24","0.361","6.3598338","11.1153852","-10.5424272","-0.5201","-0.4591","-0.6847000000000001","-0.22290000000000001","-154.3835331","-66.50323506","95.35167035999999","0.147","-0.071","0.017"
"22.82","3611","-1.071","0.24","0.349","6.4744254","10.599723","-10.6570188","-0.5204","-0.4586","-0.6847000000000001","-0.2231","-154.40645142","-66.57199002","95.41469573999998","0.129","-0.071","0.028"
"22.825","3612","-1.055","0.24","0.338","6.8182002","10.7716104","-10.9434978","-0.5208","-0.458","-0.6848","-0.2234","-154.42936974","-66.64647456","95.47772112000001","0.113","-0.072","0.038"
"22.830000000000002","3613","-1.035","0.244","0.326","7.1046792","10.8289062","-11.229976800000001","-0.5212","-0.4574","-0.6848","-0.2237","-154.45228806","-66.72095909999999","95.54647607999999","0.092","-0.077","0.049"
"22.835","3614","-1.019","0.248","0.316","7.448454","11.2872726","-11.8029348","-0.5216000000000001","-0.4567","-0.6849000000000001","-0.2239","-154.48093595999998","-66.79544364","95.61523104","0.076","-0.081","0.058"
"22.84","3615","-0.998","0.248","0.299","7.9641162","11.8602306","-12.318597","-0.522","-0.4561","-0.6849000000000001","-0.2242","-154.50958386","-66.87565776","95.68971558000001","0.054","-0.082","0.074"
"22.845","3616","-0.957","0.24","0.281","8.880849","12.891555","-13.292625600000001","-0.5224","-0.4553","-0.6849999999999999","-0.2245","-154.53823176","-66.96160146","95.7699297","0.013","-0.075","0.091"
"22.85","3617","-0.93","0.233","0.265","9.453807000000001","13.579104599999999","-13.9228794","-0.5229","-0.4546","-0.6849999999999999","-0.22480000000000003","-154.56687965999998","-67.05327473999999","95.85587340000001","-0.013","-0.069","0.106"
"22.855","3618","-0.907","0.225","0.25","9.6829902","13.9801752","-14.4385416","-0.5233","-0.45380000000000004","-0.6851","-0.2251","-154.60125714","-67.15067760000001","95.94754667999999","-0.036","-0.061","0.12"
"22.86","3619","-0.888","0.217","0.233","9.797581800000001","14.610429","-15.126091200000001","-0.5238","-0.45289999999999997","-0.6852","-0.2254","-154.63563462","-67.24808046000001","96.03921996","-0.056","-0.054","0.136"
"22.865000000000002","3620","-0.868","0.208","0.214","9.740286000000001","14.5531332","-15.5844576","-0.5243","-0.4521","-0.6852","-0.2258","-154.68147126","-67.34548332","96.14235240000001","-0.076","-0.046","0.154"
"22.87","3621","-0.843","0.196","0.189","9.797581800000001","14.495837400000001","-16.1001198","-0.5248","-0.45119999999999993","-0.6853","-0.22610000000000002","-154.72730789999997","-67.44861576","96.24548483999999","-0.102","-0.035","0.178"
"22.875","3622","-0.823","0.189","0.172","9.453807000000001","14.037471","-16.386598799999998","-0.5252","-0.45039999999999997","-0.6854","-0.2265","-154.7846037","-67.54601862","96.36007644000001","-0.122","-0.029","0.193"
"22.88","3623","-0.801","0.186","0.151","8.880849","13.178034","-16.4438946","-0.5257","-0.44960000000000006","-0.6855","-0.22679999999999997","-154.85335866","-67.64342148","96.48039761999999","-0.145","-0.027","0.214"
"22.885","3624","-0.788","0.181","0.136","8.479778399999999","12.4331886","-16.329303","-0.526","-0.44880000000000003","-0.6856","-0.22719999999999999","-154.92211362","-67.73509476","96.60644838","-0.158","-0.024","0.227"
"22.89","3625","-0.782","0.176","0.126","7.9641162","11.4018642","-16.386598799999998","-0.5264","-0.44800000000000006","-0.6858","-0.22759999999999997","-155.00232774","-67.82103846","96.73822872000001","-0.165","-0.02","0.236"
"22.895","3626","-0.783","0.179","0.12","7.734933000000001","10.7716104","-16.4438946","-0.5267000000000001","-0.44720000000000004","-0.6859","-0.2279","-155.08827144000003","-67.90125258","96.87573864000001","-0.165","-0.023","0.241"
"22.900000000000002","3627","-0.782","0.183","0.116","7.161975","10.3705398","-16.7876694","-0.5269999999999999","-0.4464","-0.6860999999999999","-0.2283","-155.18567430000002","-67.98719628","97.01897814","-0.166","-0.029","0.244"
"22.905","3628","-0.773","0.188","0.112","7.1046792","10.1413566","-17.3033316","-0.5273","-0.44560000000000005","-0.6862","-0.2287","-155.28880674","-68.0674104","97.16794722","-0.176","-0.035","0.248"
"22.91","3629","-0.76","0.185","0.107","6.760904399999999","10.1986524","-17.761698","-0.5275000000000001","-0.44480000000000003","-0.6864","-0.2291","-155.40339834000002","-68.1533541","97.32837545999999","-0.188","-0.034","0.251"
"22.915","3630","-0.746","0.179","0.099","6.6463128000000005","9.969469199999999","-18.220064400000002","-0.5277999999999999","-0.44400000000000006","-0.6866","-0.22949999999999998","-155.52371952","-68.2392978","97.49453327999998","-0.203","-0.028","0.258"
"22.92","3631","-0.733","0.174","0.092","6.1879463999999995","9.5683986","-18.6784308","-0.528","-0.44320000000000004","-0.6868000000000001","-0.2299","-155.64977028","-68.31951192","97.66642068","-0.217","-0.025","0.264"
"22.925","3632","-0.722","0.169","0.082","6.0733548","9.0527364","-18.9649098","-0.5282","-0.4424","-0.687","-0.2303","-155.79300977999998","-68.39972604","97.84976723999999","-0.228","-0.021","0.274"
"22.93","3633","-0.709","0.16","0.071","5.844171599999999","7.9641162","-19.4232762","-0.5284","-0.44160000000000005","-0.6873","-0.23079999999999998","-155.94197886","-68.47994016","98.05030253999999","-0.242","-0.014","0.284"
"22.935","3634","-0.701","0.158","0.064","5.6722842","6.875496","-19.6524594","-0.5285","-0.4408","-0.6875","-0.2312","-156.10813667999997","-68.54869512","98.25656742000001","-0.25","-0.013","0.291"
"22.94","3635","-0.697","0.154","0.058","5.6722842","6.0733548","-19.824346799999997","-0.5286","-0.44000000000000006","-0.6878","-0.23159999999999997","-156.2742945","-68.62317966","98.46856188000001","-0.254","-0.011","0.296"
"22.945","3636","-0.692","0.15","0.052","5.786875800000001","5.156622","-19.8816426","-0.5287","-0.43920000000000003","-0.6881999999999999","-0.23199999999999998","-156.45191148","-68.68620503999999","98.68628592","-0.259","-0.008","0.302"
