"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"28.26","4806","0.865","-0.093","0.444","-0.9167328","-0.5156622","-0.6875496","-0.5004","0.0538","0.8614","0.0679","160.75482605999997","58.73965416000001","161.94084912","-0.043","-0.077","0.056"
"28.265","4807","0.865","-0.094","0.443","-0.859437","-0.4583664","-0.5156622","-0.5004","0.053700000000000005","0.8613","0.0679","160.75482605999997","58.75111332","161.95230827999998","-0.042","-0.076","0.056"
"28.27","4808","0.867","-0.094","0.442","-0.4583664","-0.859437","-0.4583664","-0.5005","0.053700000000000005","0.8613","0.0679","160.76055564","58.7568429","161.95803786","-0.044","-0.076","0.058"
"28.275000000000002","4809","0.865","-0.095","0.451","-0.4583664","-0.4010706","-0.286479","-0.5006","0.0536","0.8613","0.0679","160.76628522000001","58.768302059999996","161.96949702","-0.042","-0.075","0.048"
"28.28","4810","0.866","-0.096","0.447","-0.5156622","-0.0572958","-0.1718874","-0.5006","0.0536","0.8612","0.0678","160.77774438","58.77976122","161.98095618","-0.044","-0.073","0.052"
"28.285","4811","0.867","-0.097","0.448","-0.286479","-0.1145916","-0.1145916","-0.5006999999999999","0.053500000000000006","0.8612","0.06770000000000001","160.79493312","58.796949960000006","161.99814492000002","-0.044","-0.073","0.051"
"28.29","4812","0.867","-0.098","0.45","-0.1145916","0.0572958","0.0572958","-0.5009","0.0533","0.8611000000000001","0.06760000000000001","160.82358101999998","58.81986828","162.02679282","-0.044","-0.071","0.049"
"28.295","4813","0.868","-0.099","0.45","-0.0572958","0.1145916","0.0572958","-0.501","0.053200000000000004","0.8611000000000001","0.0675","160.85222892000002","58.8427866","162.04971114","-0.045","-0.07","0.048"
"28.3","4814","0.868","-0.1","0.451","0.0","0.1145916","0.1718874","-0.5011","0.0531","0.861","0.0674","160.86941766","58.85997533999999","162.06689988","-0.044","-0.068","0.047"
"28.305","4815","0.868","-0.1","0.452","0.0","0.0572958","0.2291832","-0.5012","0.0531","0.861","0.0673","160.89233598","58.8714345","162.08408862000002","-0.045","-0.069","0.046"
"28.310000000000002","4816","0.868","-0.099","0.452","-0.0572958","0.0572958","0.0572958","-0.5014000000000001","0.0529","0.8609","0.0671","160.92098388","58.900082399999995","162.11273652","-0.044","-0.069","0.046"
"28.315","4817","0.866","-0.099","0.451","0.0","-0.1718874","0.1145916","-0.5015","0.0529","0.8609","0.067","160.93817262","58.91727113999999","162.12992526","-0.042","-0.069","0.047"
"28.32","4818","0.864","-0.099","0.448","-0.1145916","-0.2291832","0.0572958","-0.5016","0.0528","0.8608","0.0669","160.96109094000002","58.93445988","162.14711400000002","-0.04","-0.069","0.05"
"28.325","4819","0.863","-0.097","0.447","-0.1718874","-0.3437748","-0.2291832","-0.5017","0.052700000000000004","0.8608","0.0669","160.97255009999998","58.94591904","162.16430273999998","-0.039","-0.07","0.05"
"28.330000000000002","4820","0.862","-0.098","0.447","-0.286479","-0.286479","-0.286479","-0.5017","0.0526","0.8606999999999999","0.0668","160.98400926000002","58.957378199999994","162.1757619","-0.037","-0.069","0.05"
"28.335","4821","0.862","-0.097","0.445","-0.4583664","-0.1718874","-0.5156622","-0.5018","0.0526","0.8606999999999999","0.0668","160.98973884","58.96310778000001","162.18722106","-0.037","-0.07","0.052"
"28.35","4822","0.863","-0.098","0.44","-0.3437748","-0.1718874","-1.145916","-0.5019","0.0524","0.8606999999999999","0.06670000000000001","161.02411632","58.986026100000004","162.22732811999998","-0.038","-0.069","0.058"
"28.355","4823","0.862","-0.096","0.439","-0.1145916","-0.1145916","-1.3178034","-0.5019","0.0523","0.8606999999999999","0.0666","161.03557548","58.997485260000005","162.24451686","-0.038","-0.071","0.058"
"28.36","4824","0.864","-0.096","0.439","0.0","-0.1718874","-1.432395","-0.502","0.0522","0.8606","0.0666","161.05276422000003","59.00321484","162.2617056","-0.039","-0.07","0.058"
"28.365000000000002","4825","0.865","-0.095","0.44","0.0","-0.1718874","-1.4896908","-0.502","0.0521","0.8606","0.0665","161.06995296","59.00894442","162.27889434000002","-0.04","-0.072","0.057"
"28.37","4826","0.866","-0.095","0.44","0.1718874","0.0","-1.5469865999999999","-0.5021","0.0521","0.8606","0.0664","161.0871417","59.02040358000001","162.29608308","-0.041","-0.071","0.057"
"28.375","4827","0.867","-0.096","0.44","0.2291832","0.0572958","-1.5469865999999999","-0.5021","0.052000000000000005","0.8606","0.0664","161.11006002","59.02613315999999","162.3190014","-0.042","-0.07","0.057"
"28.38","4828","0.868","-0.096","0.441","0.4010706","0.1718874","-1.5469865999999999","-0.5021","0.0519","0.8606","0.0663","161.12724876","59.03186274000001","162.33619013999999","-0.043","-0.07","0.056"
"28.385","4829","0.869","-0.096","0.442","0.5156622","-0.0572958","-1.432395","-0.5021","0.0519","0.8606","0.06620000000000001","161.1444375","59.03759232","162.35337887999998","-0.044","-0.069","0.055"
"28.39","4830","0.869","-0.095","0.442","0.4583664","-0.0572958","-1.2032118","-0.5022","0.0518","0.8606","0.06620000000000001","161.16162624","59.0433219","162.37056762","-0.044","-0.07","0.054"
"28.395","4831","0.869","-0.096","0.444","0.6302538","-0.0572958","-1.145916","-0.5022","0.0518","0.8606","0.0661","161.17881498","59.04905147999999","162.38202678","-0.044","-0.069","0.053"
"28.400000000000002","4832","0.869","-0.096","0.443","0.572958","0.0","-0.8021412","-0.5022","0.0517","0.8606","0.066","161.19600372","59.05478106","162.39348594","-0.044","-0.069","0.053"
"28.405","4833","0.869","-0.096","0.442","0.572958","0.1145916","-0.7448454","-0.5023","0.0517","0.8606","0.0659","161.20746288","59.06051064","162.41067468","-0.044","-0.069","0.054"
"28.41","4834","0.869","-0.095","0.442","0.572958","0.2291832","-0.5156622","-0.5023","0.0516","0.8606","0.0659","161.22465161999997","59.06624022","162.42213384","-0.044","-0.069","0.054"
"28.415","4835","0.869","-0.096","0.442","0.5156622","0.2291832","-0.3437748","-0.5023","0.0516","0.8605","0.0658","161.23611078","59.0719698","162.43359300000003","-0.044","-0.068","0.054"
"28.42","4836","0.868","-0.097","0.441","0.4583664","0.1145916","-0.4583664","-0.5024","0.0516","0.8605","0.06570000000000001","161.25329951999998","59.08342895999999","162.44505216","-0.043","-0.068","0.056"
"28.425","4837","0.87","-0.095","0.44","0.4583664","0.0","-0.286479","-0.5024","0.051500000000000004","0.8605","0.06570000000000001","161.26475868","59.08915854000001","162.45651132","-0.044","-0.069","0.057"
"28.43","4838","0.869","-0.096","0.44","0.5156622","0.0","-0.2291832","-0.5025000000000001","0.051500000000000004","0.8605","0.0656","161.28194742","59.1006177","162.46797048000002","-0.044","-0.068","0.057"
"28.435000000000002","4839","0.869","-0.093","0.439","0.5156622","0.0572958","-0.286479","-0.5025000000000001","0.051500000000000004","0.8605","0.0655","161.29913616000002","59.11207686","162.47942964","-0.044","-0.07","0.057"
"28.44","4840","0.87","-0.095","0.437","0.4583664","-0.0572958","-0.3437748","-0.5025999999999999","0.0514","0.8603999999999999","0.0654","161.31059532","59.117806439999995","162.4908888","-0.044","-0.068","0.059"
"28.445","4841","0.87","-0.093","0.437","0.6302538","-0.3437748","-0.3437748","-0.5025999999999999","0.0514","0.8603999999999999","0.0654","161.32205448","59.1292656","162.49661838","-0.045","-0.07","0.059"
"28.45","4842","0.867","-0.091","0.445","0.6302538","-0.2291832","-0.6302538","-0.5027","0.0514","0.8603999999999999","0.0653","161.33924322000001","59.13499518","162.50807754","-0.042","-0.072","0.051"
"28.455000000000002","4843","0.869","-0.091","0.441","0.2291832","-0.0572958","-0.9167328","-0.5027","0.0513","0.8603999999999999","0.06520000000000001","161.35070238","59.14072476","162.52526628","-0.043","-0.073","0.054"
"28.46","4844","0.868","-0.089","0.44","0.286479","-0.4010706","-0.9167328","-0.5027999999999999","0.0513","0.8603999999999999","0.06520000000000001","161.36789112000002","59.152183920000006","162.53672544","-0.042","-0.074","0.056"
"28.465","4845","0.868","-0.088","0.439","0.1718874","-0.4010706","-1.0886202","-0.5027999999999999","0.0512","0.8603","0.0651","161.37935027999998","59.15791349999999","162.5481846","-0.042","-0.075","0.056"
"28.47","4846","0.867","-0.087","0.439","0.4010706","-0.5156622","-1.3178034","-0.5027999999999999","0.0511","0.8603","0.065","161.39653902","59.16937266","162.56537334","-0.041","-0.076","0.056"
"28.475","4847","0.869","-0.086","0.44","0.4010706","-0.6875496","-1.432395","-0.5029","0.0511","0.8603","0.065","161.41372776","59.17510224","162.5768325","-0.043","-0.076","0.055"
"28.48","4848","0.868","-0.087","0.441","0.4583664","-0.7448454","-1.3750992","-0.5029","0.051000000000000004","0.8603","0.0649","161.43091650000002","59.1865614","162.59402124000002","-0.042","-0.076","0.055"
"28.485","4849","0.868","-0.083","0.441","0.4583664","-0.8021412","-1.5469865999999999","-0.503","0.051000000000000004","0.8603","0.0648","161.44237565999998","59.192290979999996","162.61120997999998","-0.042","-0.079","0.054"
"28.490000000000002","4850","0.866","-0.084","0.442","0.4583664","-0.859437","-1.5469865999999999","-0.5031","0.0509","0.8602000000000001","0.06470000000000001","161.4595644","59.20375014","162.62266914","-0.04","-0.078","0.053"
"28.495","4851","0.866","-0.084","0.442","0.4583664","-0.859437","-1.5469865999999999","-0.5031","0.0508","0.8602000000000001","0.06470000000000001","161.47675314","59.215209300000005","162.63985788","-0.039","-0.078","0.053"
"28.5","4852","0.868","-0.083","0.443","0.4583664","-1.145916","-1.5469865999999999","-0.5032","0.0508","0.8602000000000001","0.0646","161.49394188","59.220938880000006","162.65704662000002","-0.042","-0.078","0.052"
"28.505","4853","0.869","-0.082","0.443","0.572958","-0.859437","-1.432395","-0.5032","0.0507","0.8602000000000001","0.0645","161.51113062","59.23239804","162.66850577999998","-0.042","-0.079","0.052"
"28.51","4854","0.868","-0.083","0.445","0.572958","-0.8021412","-1.3178034","-0.5033000000000001","0.0507","0.8601000000000001","0.0645","161.52258978","59.2438572","162.67996494000002","-0.041","-0.078","0.05"
"28.515","4855","0.869","-0.085","0.444","0.5156622","-0.7448454","-1.145916","-0.5033000000000001","0.0506","0.8601000000000001","0.0644","161.53977852","59.249586779999994","162.69715367999999","-0.042","-0.076","0.051"
"28.52","4856","0.868","-0.086","0.444","0.3437748","-0.6875496","-0.9167328","-0.5034","0.0506","0.8601000000000001","0.0643","161.55123768","59.261045939999995","162.70861284","-0.041","-0.075","0.05"
"28.525000000000002","4857","0.868","-0.085","0.447","0.2291832","-0.7448454","-0.6875496","-0.5034","0.0505","0.8601000000000001","0.0643","161.56269684","59.266775519999996","162.71434242","-0.041","-0.076","0.048"
"28.53","4858","0.868","-0.087","0.447","0.0","-0.859437","-0.6875496","-0.5035000000000001","0.0505","0.86","0.06420000000000001","161.574156","59.278234680000004","162.72580158","-0.041","-0.074","0.048"
"28.54","4859","0.867","-0.088","0.446","-0.1145916","-1.0313244","-0.572958","-0.5035999999999999","0.0504","0.86","0.0641","161.59134474","59.29542342","162.74299032","-0.04","-0.072","0.048"
"28.545","4860","0.868","-0.089","0.446","0.0","-1.0313244","-0.5156622","-0.5037","0.0504","0.8599","0.0641","161.59707432","59.30688258","162.74871990000003","-0.04","-0.071","0.048"
"28.55","4861","0.868","-0.089","0.445","-0.1145916","-1.0313244","-0.5156622","-0.5037","0.0503","0.8599","0.0641","161.60280389999997","59.318341739999994","162.76017905999998","-0.04","-0.072","0.049"
"28.555","4862","0.868","-0.088","0.445","-0.1145916","-1.145916","-0.6875496","-0.5038","0.0503","0.8599","0.064","161.60853348","59.329800899999995","162.76590864","-0.04","-0.072","0.049"
"28.560000000000002","4863","0.867","-0.088","0.444","-0.0572958","-1.3750992","-0.6875496","-0.5039","0.0502","0.8598000000000001","0.064","161.61426306","59.34126005999999","162.77163822","-0.039","-0.072","0.05"
"28.565","4864","0.866","-0.088","0.444","0.0","-1.3178034","-0.7448454","-0.504","0.0502","0.8598000000000001","0.0639","161.62572222","59.35271922","162.78309738000002","-0.039","-0.072","0.05"
"28.57","4865","0.867","-0.087","0.443","0.0","-1.432395","-0.8021412","-0.504","0.0501","0.8598000000000001","0.0639","161.6314518","59.36417838","162.78882696","-0.039","-0.073","0.05"
"28.575","4866","0.868","-0.087","0.443","0.1145916","-1.3178034","-0.9167328","-0.5041","0.0501","0.8596999999999999","0.0639","161.63718138","59.37563754","162.79455654","-0.041","-0.073","0.05"
"28.580000000000002","4867","0.868","-0.087","0.443","0.1718874","-1.2032118","-0.9740286","-0.5042","0.05","0.8596999999999999","0.0638","161.64864054","59.38136712000001","162.8060157","-0.04","-0.073","0.05"
"28.585","4868","0.87","-0.087","0.442","0.2291832","-1.0886202","-0.9740286","-0.5042","0.05","0.8596999999999999","0.0637","161.6600997","59.392826279999994","162.81747486","-0.042","-0.073","0.052"
"28.59","4869","0.869","-0.086","0.443","0.286479","-0.8021412","-0.9740286","-0.5043","0.0499","0.8596","0.0637","161.67155885999998","59.40428544","162.82893402","-0.041","-0.073","0.049"
"28.595","4870","0.87","-0.086","0.443","0.4583664","-0.8021412","-1.0886202","-0.5043","0.0499","0.8596","0.0636","161.6887476","59.41001502","162.84039318","-0.041","-0.073","0.05"
"28.6","4871","0.87","-0.086","0.443","0.4010706","-0.8021412","-0.9740286","-0.5044","0.0498","0.8596","0.0636","161.70020676000001","59.421474180000004","162.85185234","-0.042","-0.073","0.05"
"28.605","4872","0.869","-0.087","0.445","0.572958","-0.8021412","-1.0313244","-0.5044","0.0498","0.8596","0.0635","161.71166592","59.42720376","162.8633115","-0.041","-0.072","0.048"
"28.61","4873","0.871","-0.085","0.445","0.5156622","-1.0886202","-0.9740286","-0.5045","0.0498","0.8595","0.0634","161.72312508","59.43866292","162.86904108","-0.043","-0.074","0.048"
"28.615000000000002","4874","0.872","-0.086","0.443","0.4010706","-0.9740286","-0.8021412","-0.5046","0.0497","0.8595","0.0634","161.73458424","59.45012207999999","162.88050024","-0.043","-0.073","0.049"
"28.62","4875","0.872","-0.086","0.443","0.4010706","-1.0313244","-0.9167328","-0.5046","0.0497","0.8595","0.0633","161.74604340000002","59.45585166000001","162.8919594","-0.043","-0.072","0.049"
"28.625","4876","0.873","-0.084","0.443","0.4583664","-1.2605076","-0.7448454","-0.5046999999999999","0.0497","0.8595","0.0633","161.75750255999998","59.46731082","162.89768898","-0.044","-0.074","0.049"
"28.63","4877","0.873","-0.086","0.444","0.286479","-1.2032118","-0.6302538","-0.5048","0.0496","0.8593999999999999","0.0632","161.76323214","59.47876998","162.90341856","-0.044","-0.072","0.049"
"28.72","4878","0.876","-0.079","0.436","0.3437748","-2.3491278","-1.2032118","-0.5065000000000001","0.0489","0.8585","0.0624","161.86636458","59.72514192","163.00082142000002","-0.045","-0.077","0.052"
"28.725","4879","0.878","-0.081","0.434","0.0","-2.2345362","-1.145916","-0.5065999999999999","0.0489","0.8585","0.0624","161.87782374","59.74233065999999","163.006551","-0.047","-0.075","0.054"
"28.73","4880","0.879","-0.083","0.434","-0.1145916","-1.8907614000000001","-0.9740286","-0.5067","0.048799999999999996","0.8583999999999999","0.0623","161.88355332","59.753789819999994","163.01801016000002","-0.048","-0.073","0.054"
"28.735","4881","0.877","-0.083","0.434","-0.1718874","-2.1199445999999997","-0.9167328","-0.5067999999999999","0.048799999999999996","0.8583999999999999","0.0623","161.88355332","59.77097856","163.01801016000002","-0.046","-0.073","0.055"
"28.740000000000002","4882","0.877","-0.082","0.432","-0.286479","-2.1772404","-0.9740286","-0.5069","0.0487","0.8583000000000001","0.0623","161.88928289999998","59.78243772","163.02373974","-0.046","-0.074","0.056"
"28.745","4883","0.88","-0.08","0.43","-0.286479","-2.4064236","-0.9167328","-0.507","0.0487","0.8582000000000001","0.0622","161.88928289999998","59.79962646","163.02946932","-0.048","-0.075","0.058"
"28.75","4884","0.88","-0.082","0.426","-0.1718874","-2.578311","-0.6302538","-0.5071","0.0486","0.8582000000000001","0.0622","161.88928289999998","59.81681519999999","163.02946932","-0.049","-0.074","0.062"
"28.755","4885","0.878","-0.08","0.422","0.0","-3.2658606","-0.3437748","-0.5072","0.0486","0.8581","0.0622","161.88928289999998","59.83400394","163.02946932","-0.046","-0.075","0.065"
"28.76","4886","0.875","-0.072","0.427","0.0","-3.4950438","-0.2291832","-0.5074","0.0486","0.858","0.0621","161.88355332","59.85119268","163.02373974","-0.043","-0.083","0.06"
"28.765","4887","0.875","-0.075","0.435","-0.6302538","-2.7501984","-0.8021412","-0.5075000000000001","0.0486","0.858","0.0621","161.88355332","59.868381420000006","163.02373974","-0.043","-0.08","0.052"
"28.77","4888","0.88","-0.078","0.431","-1.0313244","-2.4637194","-0.6875496","-0.5075999999999999","0.0485","0.8579000000000001","0.0621","161.88355332","59.88557016","163.02373974","-0.048","-0.077","0.055"
"28.775000000000002","4889","0.88","-0.078","0.432","-1.0886202","-2.5210152","-0.7448454","-0.5077","0.0484","0.8577999999999999","0.0621","161.87782374","59.89702932","163.02946932","-0.048","-0.077","0.054"
"28.78","4890","0.881","-0.079","0.433","-1.2032118","-2.5210152","-0.6302538","-0.5078","0.0484","0.8577999999999999","0.0622","161.87209416","59.91421806000001","163.02946932","-0.048","-0.076","0.053"
"28.785","4891","0.879","-0.08","0.433","-1.3750992","-2.9220857999999996","-0.859437","-0.5079","0.048299999999999996","0.8577","0.0622","161.86636458","59.931406800000005","163.02946932","-0.046","-0.075","0.052"
"28.79","4892","0.878","-0.08","0.432","-1.2605076","-3.4950438","-0.859437","-0.5081","0.048299999999999996","0.8576","0.0622","161.860635","59.94859554","163.02946932","-0.045","-0.075","0.054"
"28.795","4893","0.876","-0.08","0.432","-1.0313244","-4.297185","-0.9740286","-0.5083","0.0482","0.8574999999999999","0.0622","161.85490542","59.97151386","163.02946932","-0.043","-0.075","0.053"
"28.8","4894","0.875","-0.081","0.43","-0.859437","-4.4117766","-1.2032118","-0.5084","0.0481","0.8573999999999999","0.0622","161.84917584","60.00016175999999","163.02946932","-0.042","-0.074","0.055"
"28.805","4895","0.873","-0.083","0.429","-0.6875496","-4.5263682","-1.3178034","-0.5086","0.0481","0.8573000000000001","0.0622","161.84917584","60.02308008","163.02946932","-0.04","-0.072","0.056"
"28.810000000000002","4896","0.873","-0.083","0.427","-0.5156622","-4.583664","-1.2032118","-0.5088","0.048","0.8572","0.0621","161.84344626","60.04599840000001","163.02946932","-0.039","-0.072","0.058"
"28.815","4897","0.869","-0.085","0.425","-0.1718874","-4.2398891999999995","-1.2605076","-0.509","0.048","0.8571","0.0621","161.84344626","60.068916720000004","163.02946932","-0.035","-0.07","0.059"
"28.82","4898","0.866","-0.089","0.424","0.0","-4.1825934","-1.4896908","-0.5091","0.0479","0.857","0.062","161.84917584","60.09183504","163.02946932","-0.032","-0.066","0.059"
"28.825","4899","0.865","-0.09","0.422","0.0572958","-4.010706000000001","-1.432395","-0.5093","0.0479","0.8569000000000001","0.062","161.84917584","60.11475336000001","163.0351989","-0.03","-0.065","0.061"
"28.830000000000002","4900","0.864","-0.093","0.422","0.1145916","-4.010706000000001","-1.432395","-0.5095","0.047799999999999995","0.8568","0.0619","161.85490542","60.137671680000004","163.0351989","-0.029","-0.061","0.061"
"28.835","4901","0.864","-0.097","0.421","0.286479","-4.010706000000001","-1.3178034","-0.5096","0.047799999999999995","0.8567","0.0619","161.860635","60.16059","163.04092848","-0.029","-0.057","0.062"
"28.84","4902","0.864","-0.098","0.419","0.4010706","-4.2398891999999995","-1.5469865999999999","-0.5098","0.047799999999999995","0.8567","0.0618","161.860635","60.18350832","163.04092848","-0.029","-0.056","0.063"
"28.845","4903","0.868","-0.106","0.413","0.859437","-4.3544808","-0.9167328","-0.51","0.0477","0.8566","0.0617","161.86636458","60.20642664","163.04092848","-0.033","-0.048","0.069"
"28.85","4904","0.873","-0.09","0.413","1.6615782000000001","-5.443101","-0.9167328","-0.5102","0.047799999999999995","0.8564","0.0616","161.86636458","60.23507453999999","163.02946932","-0.037","-0.064","0.069"
"28.855","4905","0.871","-0.088","0.416","1.8907614000000001","-6.016058999999999","-1.3750992","-0.5104","0.047799999999999995","0.8563000000000001","0.0615","161.87209416","60.26945202","163.02946932","-0.035","-0.065","0.065"
"28.86","4906","0.875","-0.088","0.416","2.0053530000000004","-5.72958","-1.8907614000000001","-0.5105999999999999","0.0477","0.8562","0.061399999999999996","161.88928289999998","60.29809991999999","163.02946932","-0.039","-0.065","0.065"
"28.865000000000002","4907","0.877","-0.094","0.414","2.1772404","-5.5003968","-2.2345362","-0.5107999999999999","0.0477","0.8561","0.0612","161.90647164","60.332477399999995","163.0351989","-0.04","-0.059","0.066"
"28.87","4908","0.877","-0.097","0.415","2.4637194","-5.5003968","-2.3491278","-0.511","0.0477","0.8560000000000001","0.0611","161.92366038","60.361125300000005","163.04092848","-0.04","-0.056","0.065"
"28.875","4909","0.875","-0.1","0.417","2.8074942000000003","-5.3858052","-2.291832","-0.5113000000000001","0.0477","0.8558999999999999","0.060899999999999996","161.94084912","60.38977319999999","163.04665806","-0.038","-0.053","0.063"
"28.88","4910","0.875","-0.099","0.418","3.3804521999999997","-4.9847345999999995","-2.4637194","-0.5114","0.0477","0.8558","0.0607","161.96949702","60.4184211","163.05811722","-0.038","-0.053","0.061"
"28.885","4911","0.876","-0.097","0.419","3.5523396","-4.8701430000000006","-2.4064236","-0.5115999999999999","0.0477","0.8557","0.0605","161.99814492000002","60.447069","163.06957638","-0.039","-0.055","0.06"
"28.89","4912","0.878","-0.092","0.422","3.8961144","-4.7555514","-2.4064236","-0.5118","0.0477","0.8555999999999999","0.0603","162.02679282","60.475716899999995","163.07530595999998","-0.041","-0.059","0.057"
"28.895","4913","0.882","-0.089","0.423","4.1825934","-4.6982556","-2.3491278","-0.512","0.0477","0.8554999999999999","0.06","162.05544072","60.49863522","163.08676512","-0.044","-0.062","0.055"
"28.900000000000002","4914","0.882","-0.083","0.429","4.297185","-4.6409598","-2.4637194","-0.5122","0.0477","0.8554","0.0598","162.0898182","60.52728312000001","163.09822428","-0.044","-0.067","0.049"
"28.915","4915","0.887","-0.073","0.434","4.068001799999999","-4.9274388","-2.9793816","-0.5126999999999999","0.0477","0.8551","0.0591","162.18722106","60.60749724","163.13833133999998","-0.049","-0.076","0.043"
"28.92","4916","0.89","-0.071","0.433","3.7815228000000003","-4.9847345999999995","-3.0939731999999998","-0.5128999999999999","0.0477","0.8550000000000001","0.0588","162.22159854","60.64187472","163.15552008","-0.051","-0.078","0.043"
"28.925","4917","0.888","-0.07","0.432","3.8961144","-5.2139178","-3.3231564000000002","-0.5131","0.0477","0.8549","0.0586","162.25597602","60.67052262","163.17270882","-0.049","-0.078","0.044"
"28.93","4918","0.888","-0.07","0.432","4.010706000000001","-5.443101","-3.3231564000000002","-0.5133","0.047599999999999996","0.8548","0.0583","162.29608308","60.699170519999996","163.18989756","-0.048","-0.078","0.044"
"28.935000000000002","4919","0.884","-0.068","0.429","4.297185","-5.156622","-3.3804521999999997","-0.5135","0.047599999999999996","0.8547","0.0581","162.33619013999999","60.733548","163.21281588","-0.044","-0.08","0.046"
"28.94","4920","0.881","-0.067","0.427","4.5263682","-5.2139178","-3.7815228000000003","-0.5136999999999999","0.047599999999999996","0.8545999999999999","0.0578","162.3762972","60.76219590000001","163.2357342","-0.041","-0.08","0.048"
"28.945","4921","0.879","-0.07","0.43","4.9274388","-5.0420304","-4.2398891999999995","-0.5139","0.0475","0.8545","0.057499999999999996","162.42786342","60.79084379999999","163.2643821","-0.038","-0.076","0.045"
"28.95","4922","0.878","-0.068","0.428","5.5003968","-4.9274388","-4.4690724","-0.514","0.0475","0.8545","0.057199999999999994","162.47942964","60.825221279999994","163.29303","-0.038","-0.078","0.047"
"28.955000000000002","4923","0.877","-0.07","0.428","6.1306506","-5.0993262","-4.8701430000000006","-0.5142","0.0475","0.8544","0.056799999999999996","162.54245501999998","60.853869180000004","163.32740748","-0.036","-0.075","0.047"
"28.96","4924","0.877","-0.07","0.425","6.589017","-5.443101","-5.3858052","-0.5144","0.0474","0.8543","0.05639999999999999","162.61120997999998","60.88824666000001","163.36751454","-0.036","-0.075","0.049"
"28.965","4925","0.873","-0.071","0.431","7.3911582000000005","-6.0733548","-6.302538","-0.5147","0.0474","0.8542","0.05600000000000001","162.68569452","60.928353720000004","163.4076216","-0.032","-0.073","0.043"
"28.97","4926","0.871","-0.074","0.437","7.906820400000001","-6.2452422","-6.875496","-0.5149","0.047299999999999995","0.8541000000000001","0.05550000000000001","162.77163822","60.96846078","163.45918781999998","-0.029","-0.069","0.036"
"28.975","4927","0.87","-0.071","0.437","7.906820400000001","-6.2452422","-7.448454","-0.5151","0.0472","0.8539999999999999","0.05500000000000001","162.8633115","61.00856784","163.51648362","-0.028","-0.071","0.036"
"28.98","4928","0.867","-0.075","0.446","7.734933000000001","-6.1879463999999995","-7.9641162","-0.5154","0.047099999999999996","0.8539","0.05450000000000001","162.96071436","61.048674899999995","163.579509","-0.025","-0.066","0.027"
"28.985","4929","0.867","-0.077","0.448","7.8495246000000005","-5.844171599999999","-8.307891","-0.5156","0.047","0.8538","0.054000000000000006","163.05811722","61.088781960000006","163.64826396","-0.024","-0.064","0.024"
"28.990000000000002","4930","0.869","-0.078","0.45","7.6203414","-5.6149884000000005","-8.7089616","-0.5158","0.0468","0.8537000000000001","0.053500000000000006","163.16124966","61.12888902000001","163.71701892000002","-0.026","-0.062","0.022"
"28.995","4931","0.871","-0.076","0.448","7.161975","-5.443101","-9.2819196","-0.516","0.046700000000000005","0.8535999999999999","0.053000000000000005","163.2643821","61.16899608","163.79723304","-0.028","-0.063","0.024"
"29.0","4932","0.871","-0.077","0.448","6.4744254","-5.6149884000000005","-9.453807000000001","-0.5162","0.0465","0.8535","0.052500000000000005","163.36751454","61.20910314","163.87744716","-0.028","-0.06","0.023"
"29.005","4933","0.873","-0.077","0.45","6.0733548","-5.844171599999999","-9.5111028","-0.5164","0.0463","0.8534","0.0521","163.47064698","61.24921019999999","163.95766128","-0.029","-0.059","0.021"
"29.01","4934","0.872","-0.077","0.45","5.443101","-5.6149884000000005","-9.3392154","-0.5166000000000001","0.046","0.8533","0.0516","163.56804984","61.28931726","164.0378754","-0.028","-0.058","0.021"
"29.015","4935","0.873","-0.069","0.444","4.6409598","-5.72958","-9.110032200000001","-0.5168999999999999","0.0458","0.8532","0.0512","163.65972312","61.32942432","164.11235994","-0.028","-0.065","0.026"
"29.02","4936","0.875","-0.065","0.44","3.8961144","-6.4744254","-8.9954406","-0.5171","0.0456","0.8531000000000001","0.0509","163.74566682","61.375260960000006","164.18684448","-0.03","-0.069","0.029"
"29.025000000000002","4937","0.873","-0.067","0.439","2.7501984","-7.1046792","-8.7089616","-0.5174000000000001","0.0453","0.853","0.0506","163.82015136","61.42109760000001","164.25559944","-0.027","-0.066","0.03"
"29.03","4938","0.871","-0.06","0.434","2.1772404","-7.161975","-8.4224826","-0.5176999999999999","0.0451","0.8528","0.0503","163.88890632","61.46693424","164.31862482","-0.025","-0.072","0.035"
"29.035","4939","0.874","-0.062","0.429","1.718874","-7.7922288","-7.9641162","-0.518","0.0448","0.8526999999999999","0.05","163.9519317","61.512770880000005","164.38165020000002","-0.028","-0.069","0.039"
"29.04","4940","0.871","-0.058","0.423","1.3750992","-7.7922288","-7.563045600000001","-0.5183","0.0446","0.8525","0.0497","164.00349792","61.5643371","164.438946","-0.025","-0.073","0.044"
"29.045","4941","0.873","-0.054","0.414","0.7448454","-8.2505952","-7.3911582000000005","-0.5186","0.0443","0.8523","0.0495","164.05506413999998","61.61017374000001","164.49051222","-0.026","-0.076","0.053"
"29.05","4942","0.875","-0.055","0.405","0.572958","-8.7089616","-7.0473834","-0.5189","0.0441","0.8522000000000001","0.0493","164.10090078","61.66746954","164.54207844","-0.027","-0.075","0.061"
