"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"22.105","3511","0.264","-1.029","-0.43","-156.3029424","66.4058322","-46.8106686","-0.718","0.5316","0.373","0.25","80.65529766","15.658942139999999","51.715189079999995","-0.015","0.093","0.299"
"22.11","3512","0.229","-0.858","-0.427","-156.2456466","57.983349600000004","-51.165149400000004","-0.7213","0.5251","0.37429999999999997","0.2523","79.927641","15.962609879999999","51.96156102","0.023","-0.073","0.281"
"22.115000000000002","3513","0.2","-0.689","-0.432","-149.0263758","47.7846972","-55.0612638","-0.7246","0.5189","0.3754","0.2541","79.22290266","16.27773678","52.156366739999996","0.057","-0.239","0.272"
"22.12","3514","0.141","-0.539","-0.42","-136.5931872","41.9405256","-38.101707000000005","-0.7275","0.5134000000000001","0.376","0.2561","78.57546012","16.50691998","52.333983720000006","0.121","-0.385","0.247"
"22.125","3515","0.072","-0.674","-0.355","-108.3463578","31.398098400000002","-49.7327544","-0.73","0.5086999999999999","0.3769","0.2571","78.05406833999999","16.781939819999998","52.44284574000001","0.194","-0.247","0.176"
"22.13","3516","0.089","-0.808","-0.298","-96.4861272","29.793816","-46.295006400000005","-0.7322","0.5045","0.3778","0.2579","77.58997236","17.039770920000002","52.5402486","0.182","-0.109","0.113"
"22.135","3517","0.033","-0.772","-0.273","-86.0582916","30.9970278","-38.8465524","-0.734","0.5006999999999999","0.3787","0.25880000000000003","77.18890176","17.26322454","52.6548402","0.242","-0.142","0.081"
"22.14","3518","0.033","-0.847","-0.204","-76.8909636","34.4347758","-33.7472262","-0.7356","0.49720000000000003","0.3796","0.2597","76.8336678","17.46948942","52.79235012","0.247","-0.065","0.008"
"22.145","3519","-0.017","-0.825","-0.196","-71.3905668","39.247623000000004","-25.6112226","-0.7368","0.49400000000000005","0.3806","0.2609","76.52427048","17.63564724","52.96423752","0.301","-0.084","-0.004"
"22.150000000000002","3520","-0.032","-0.811","-0.165","-64.4004792","45.1490904","-23.6058696","-0.7377","0.491","0.38180000000000003","0.26230000000000003","76.25498022","17.80180506","53.15904324","0.318","-0.096","-0.039"
"22.155","3521","-0.025","-0.803","-0.143","-58.613603399999995","52.425657","-21.199446","-0.7384000000000001","0.48810000000000003","0.3832","0.2637","76.03152659999999","17.96796288","53.3996856","0.315","-0.102","-0.065"
"22.16","3522","-0.003","-0.901","-0.124","-54.373714199999995","58.441716","-15.985528200000001","-0.7386999999999999","0.4854","0.3848","0.2653","75.83672088","18.11693196","53.674705440000004","0.295","-0.002","-0.086"
"22.165","3523","-0.006","-0.932","-0.158","-57.467687399999996","73.1667366","-7.0473834","-0.7388","0.48250000000000004","0.3866","0.2677","75.65337432","18.23725314","54.03566897999999","0.3","0.029","-0.054"
"22.17","3524","0.003","-0.931","-0.18","-58.8427866","79.6984578","-8.5370742","-0.7389","0.4795","0.3886","0.2701","75.47575734","18.37476306","54.43101","0.293","0.029","-0.035"
"22.175","3525","0.006","-0.997","-0.179","-61.650280800000004","84.96967140000001","-9.740286000000001","-0.7389","0.4763","0.3907","0.2726","75.29241078","18.52373214","54.84926934","0.292","0.096","-0.037"
"22.18","3526","-0.02","-1.03","-0.195","-66.0047616","89.3241522","-7.1046792","-0.7388","0.47300000000000003","0.39289999999999997","0.2754","75.09760506","18.66697164","55.29044700000001","0.321","0.131","-0.024"
"22.185","3527","-0.009","-1.075","-0.185","-69.7862844","93.0483792","-4.1825934","-0.7388","0.46950000000000003","0.3951","0.2784","74.89134018","18.80448156","55.75454298","0.313","0.178","-0.036"
"22.19","3528","-0.011","-1.068","-0.192","-75.00020219999999","96.9444936","0.9740286","-0.7386","0.4659","0.3972","0.2817","74.66215697999999","18.924802739999997","56.247286859999996","0.317","0.173","-0.032"
"22.25","3529","0.378","-1.063","-0.226","-80.6151906","162.4908888","7.3911582000000005","-0.7277","0.41559999999999997","0.4327","0.3322","72.57658986","20.70670212","64.35464255999999","-0.044","0.188","-0.031"
"22.255","3530","0.488","-1.046","-0.228","-83.4226848","163.6368048","7.906820400000001","-0.7261","0.4107","0.4364","0.337","72.45053909999999","20.90723742","65.19689082","-0.151","0.173","-0.032"
"22.26","3531","0.623","-1.048","-0.224","-85.9437","162.0325224","4.9274388","-0.7245","0.4056","0.44000000000000006","0.3417","72.3072996","21.11923188","66.02195034","-0.283","0.177","-0.038"
"22.265","3532","0.751","-1.051","-0.218","-89.4960396","156.76130880000002","4.6409598","-0.7230000000000001","0.40049999999999997","0.44349999999999995","0.3464","72.13541219999999","21.331226339999997","66.82409154000001","-0.408","0.183","-0.048"
"22.27","3533","0.865","-1.025","-0.221","-93.1629708","147.7658682","4.583664","-0.7217","0.39540000000000003","0.4465","0.351","71.93487689999999","21.52603206","67.5803961","-0.519","0.159","-0.049"
"22.275000000000002","3534","0.98","-0.984","-0.254","-97.0017894","135.27538380000001","2.86479","-0.7208","0.3903","0.44909999999999994","0.3553","71.69423454","21.72083778","68.27367527999999","-0.631","0.121","-0.02"
"22.28","3535","1.041","-0.942","-0.277","-100.55412899999999","119.175264","1.9480572","-0.7201","0.38530000000000003","0.45119999999999993","0.3594","71.40775554","21.892725180000003","68.88101076000001","-0.69","0.081","-0.002"
"22.285","3536","1.093","-0.896","-0.289","-104.7367224","92.9910834","-0.6302538","-0.7201","0.3805","0.4524","0.3631","71.04679200000001","22.04169426","69.34510673999999","-0.739","0.038","0.003"
"22.29","3537","1.111","-0.892","-0.29","-106.6847796","73.85428619999999","-1.9480572","-0.7205","0.3758","0.453","0.3664","70.63999182","22.16774502","69.71752943999999","-0.755","0.036","0.0"
"22.295","3538","1.093","-0.869","-0.279","-107.2004418","54.889376399999996","-1.5469865999999999","-0.7212","0.3715","0.45289999999999997","0.3694","70.19308457999999","22.26514788","69.99254927999999","-0.735","0.017","-0.018"
"22.3","3539","1.033","-0.826","-0.284","-106.1691174","37.24227","1.8334656","-0.7222000000000001","0.3675","0.4523","0.3722","69.72325902","22.32244368","70.18162542","-0.674","-0.023","-0.021"
"22.305","3540","0.98","-0.838","-0.28","-103.47621480000001","20.9702628","-0.4583664","-0.7235","0.3638","0.4513","0.3746","69.23624472","22.36255074","70.28475786","-0.621","-0.007","-0.031"
"22.31","3541","0.932","-0.836","-0.276","-101.3562702","7.734933000000001","1.3750992","-0.725","0.3604","0.44980000000000003","0.37679999999999997","68.73204168","22.36828032","70.31913534","-0.572","-0.007","-0.042"
"22.315","3542","0.88","-0.806","-0.27","-97.5747474","-4.9847345999999995","5.2139178","-0.7266","0.35750000000000004","0.4479","0.37879999999999997","68.22783863999999","22.33963242","70.30767618000002","-0.52","-0.034","-0.056"
"22.32","3543","0.857","-0.792","-0.254","-93.4494498","-15.469866000000001","8.193299399999999","-0.7283000000000001","0.3548","0.4457","0.3806","67.7236356","22.27087746","70.2446508","-0.498","-0.045","-0.08"
"22.325","3544","0.846","-0.8","-0.241","-90.4700682","-22.4026578","10.0840608","-0.73","0.3525","0.44329999999999997","0.38239999999999996","67.23089172","22.18493376","70.14724794","-0.488","-0.034","-0.1"
"22.330000000000002","3545","0.845","-0.806","-0.23","-88.4647152","-28.6479","11.4018642","-0.7317","0.3503","0.4407","0.384","66.73241826","22.08180132","70.02692676","-0.489","-0.025","-0.119"
"22.335","3546","0.856","-0.819","-0.222","-86.9750244","-35.2942128","11.688343199999998","-0.7336","0.3482","0.43789999999999996","0.3855","66.22821522","21.96148014","69.87795768","-0.502","-0.01","-0.135"
"22.34","3547","0.876","-0.825","-0.21","-86.516658","-42.8572584","10.886202","-0.7356","0.3463","0.4349","0.3869","65.71828260000001","21.8296998","69.68888154","-0.524","-0.001","-0.155"
"22.395","3548","0.512","-0.643","-0.305","-52.425657","-170.0539344","8.021412000000002","-0.7687","0.341","0.3792","0.38570000000000004","59.58190241999999","18.65551248","64.03951565999999","-0.211","-0.156","-0.158"
"22.400000000000002","3549","0.379","-0.705","-0.362","-36.2109456","-186.95619539999998","11.4018642","-0.7722","0.3431","0.3722","0.3839","59.14072476","18.145579859999998","63.22018572","-0.086","-0.093","-0.107"
"22.405","3550","0.238","-0.334","-0.287","-31.398098400000002","-188.7323652","44.977203","-0.7748999999999999","0.3458","0.36469999999999997","0.383","58.7568429","17.475219","62.49252906","0.044","-0.464","-0.194"
"22.41","3551","0.087","0.765","-0.463","-13.9801752","-164.0378754","199.6185672","-0.7744","0.3512","0.3558","0.3874","58.61933298","16.197522659999997","62.291993760000004","0.173","-1.568","-0.04"
"22.415","3552","-0.094","0.369","-0.516","47.841992999999995","-148.4534178","158.88125340000002","-0.7733","0.3578","0.3492","0.3897","58.80267954","15.13755036","62.05708098","0.336","-1.179","0.018"
"22.42","3553","0.079","-0.497","-0.386","77.75040059999999","-150.0577002","91.3295052","-0.7727999999999999","0.3644","0.344","0.3892","59.08915854000001","14.364057060000002","61.63309206","0.15","-0.316","-0.097"
"22.425","3554","0.163","-0.956","-0.304","83.4799806","-151.3755036","68.182002","-0.7725","0.3708","0.3393","0.38780000000000003","59.392826279999994","13.687966619999997","61.146077760000004","0.056","0.137","-0.169"
"22.43","3555","0.177","-1.106","-0.274","77.0055552","-150.8598414","63.1399716","-0.7724","0.3769","0.3346","0.3863","59.673575699999994","13.04052408","60.64187472","0.032","0.283","-0.194"
"22.435","3556","0.156","-1.192","-0.253","65.1453246","-156.0737592","51.165149400000004","-0.7727","0.3825","0.3296","0.38439999999999996","59.87984058000001","12.4331886","60.080375880000005","0.043","0.364","-0.211"
"22.44","3557","0.099","-1.191","-0.227","42.4561878","-156.1883508","38.8465524","-0.7736","0.3871","0.3245","0.38239999999999996","59.97151386","11.88314892","59.49022914","0.09","0.361","-0.237"
"22.445","3558","0.088","-1.061","-0.317","26.929025999999997","-153.55274400000002","36.3255372","-0.7746999999999999","0.391","0.31920000000000004","0.3806","59.994432180000004","11.35029798","58.905811979999996","0.091","0.228","-0.149"
"22.45","3559","0.007","-0.866","-0.393","20.511896399999998","-152.12034899999998","41.0810886","-0.7757","0.3948","0.3137","0.3791","59.988702599999996","10.8002583","58.338583560000004","0.162","0.03","-0.076"
"22.455000000000002","3560","-0.076","-0.724","-0.362","21.0848544","-149.14096740000002","42.685370999999996","-0.7767000000000001","0.3986","0.3084","0.3776","60.00016175999999","10.25021862","57.78854388","0.236","-0.111","-0.11"
"22.46","3561","-0.161","-0.611","-0.35","24.8663772","-140.3174142","44.1750618","-0.7774","0.4023","0.3033","0.37629999999999997","60.040268819999994","9.717367679999999","57.28434083999999","0.312","-0.227","-0.123"
"22.465","3562","-0.244","-0.56","-0.358","32.085648000000006","-126.50912640000001","43.544808","-0.7777999999999999","0.40599999999999997","0.2988","0.3751","60.12621252","9.21889422","56.8374336","0.386","-0.279","-0.115"
"22.47","3563","-0.272","-0.607","-0.375","41.6540466","-109.0339074","42.5707794","-0.7777999999999999","0.4098","0.29510000000000003","0.374","60.28091118000001","8.7662574","56.4650109","0.406","-0.235","-0.096"
"22.475","3564","-0.259","-0.701","-0.329","51.0505578","-81.4173318","40.10706","-0.7772","0.41340000000000005","0.2925","0.3733","60.504364800000005","8.393834700000001","56.207179800000006","0.388","-0.144","-0.138"
"22.48","3565","-0.213","-0.761","-0.296","49.9619376","-62.9107884","38.6173692","-0.7765","0.4166","0.2905","0.3728","60.733548","8.07297822","56.02956282","0.336","-0.085","-0.167"
"22.485","3566","-0.147","-0.808","-0.287","44.117766","-45.779344200000004","35.0077338","-0.7757","0.41929999999999995","0.28900000000000003","0.3725","60.94554246","7.80941754","55.90924163999999","0.265","-0.041","-0.173"
"22.490000000000002","3567","-0.071","-0.81","-0.289","36.955791","-30.8824362","31.8564648","-0.7748999999999999","0.4215","0.288","0.3726","61.123159439999995","7.59742308","55.85194584","0.185","-0.04","-0.17"
"22.495","3568","-0.026","-0.786","-0.293","30.4240698","-18.1054728","30.939732000000003","-0.774","0.4232","0.2873","0.3729","61.2778581","7.41407652","55.84621625999999","0.137","-0.066","-0.163"
"22.5","3569","0.019","-0.768","-0.291","25.210152","-7.1046792","30.252182400000002","-0.7731","0.42460000000000003","0.28690000000000004","0.3735","61.40963844","7.2651074399999995","55.886323319999995","0.088","-0.086","-0.164"
"22.505","3570","0.056","-0.74","-0.296","21.485925","2.7501984","30.939732000000003","-0.7722","0.42569999999999997","0.2868","0.37429999999999997","61.52995962","7.133327100000001","55.972267020000004","0.049","-0.115","-0.159"
"22.51","3571","0.093","-0.719","-0.291","18.7357266","11.3445684","30.7678446","-0.7712","0.4265","0.28690000000000004","0.3753","61.63882163999999","7.024465080000001","56.0925882","0.009","-0.137","-0.162"
"22.515","3572","0.136","-0.709","-0.283","17.1314442","19.0795014","30.939732000000003","-0.7701","0.4272","0.2872","0.3765","61.74768365999999","6.927062220000001","56.253016439999996","-0.035","-0.147","-0.169"
"22.52","3573","0.16","-0.699","-0.277","16.157415599999997","29.8511118","32.142943800000005","-0.7689","0.4277","0.2878","0.3779","61.850816099999996","6.8525776800000004","56.45928131999999","-0.06","-0.158","-0.174"
"22.525000000000002","3574","0.201","-0.71","-0.273","16.042824000000003","35.8671708","30.3094782","-0.7676999999999999","0.42800000000000005","0.2887","0.3794","61.95967812","6.801011460000001","56.688464520000004","-0.102","-0.148","-0.177"
"22.53","3575","0.234","-0.706","-0.263","16.4438946","41.3675676","29.8511118","-0.7663","0.4283","0.2898","0.381","62.07426972","6.760904399999999","56.94056604","-0.136","-0.153","-0.185"
"22.535","3576","0.244","-0.703","-0.259","17.3033316","45.6647526","29.278153800000002","-0.7649","0.4285","0.29100000000000004","0.3826","62.1945909","6.737986080000001","57.2098563","-0.147","-0.157","-0.187"
"22.54","3577","0.255","-0.709","-0.264","18.5065434","48.357655199999996","27.501984","-0.7635","0.42869999999999997","0.2924","0.3842","62.32064166","6.72079734","57.490605720000005","-0.158","-0.152","-0.181"
"22.545","3578","0.245","-0.708","-0.278","20.7410796","50.0192334","26.814434400000003","-0.762","0.42889999999999995","0.2939","0.38570000000000004","62.458151580000006","6.715067759999999","57.771355140000004","-0.148","-0.154","-0.165"
"22.55","3579","0.231","-0.715","-0.284","24.064235999999998","50.706783","26.4706596","-0.7605000000000001","0.42919999999999997","0.2954","0.38730000000000003","62.61285024","6.7093381800000005","58.05783414","-0.134","-0.149","-0.156"
"22.555","3580","0.221","-0.725","-0.285","26.413363800000003","50.8213746","26.585251200000002","-0.7589","0.42960000000000004","0.29700000000000004","0.3888","62.77900806","6.7036086","58.35004272","-0.124","-0.14","-0.152"
"22.56","3581","0.205","-0.734","-0.275","29.7365202","50.4775998","28.074942","-0.7572","0.43019999999999997","0.29860000000000003","0.3903","62.962354620000006","6.686419860000001","58.63652172","-0.108","-0.133","-0.159"
"22.565","3582","0.194","-0.73","-0.261","32.31483119999999","49.3316838","29.507337","-0.7554000000000001","0.43079999999999996","0.30019999999999997","0.3917","63.16288992","6.66350154","58.923000720000005","-0.097","-0.138","-0.17"
"22.57","3583","0.19","-0.734","-0.245","34.0337052","48.0138804","30.4240698","-0.7535999999999999","0.43150000000000005","0.30179999999999996","0.3932","63.369154800000004","6.62912406","59.20375014","-0.094","-0.135","-0.183"
"22.575","3584","0.183","-0.732","-0.229","35.236917","46.008527400000006","31.799169000000003","-0.7518","0.4324","0.3033","0.3947","63.57541968","6.5832874200000004","59.484499559999996","-0.087","-0.138","-0.195"
"22.580000000000002","3585","0.154","-0.737","-0.213","36.153649800000004","44.0031744","31.8564648","-0.7499","0.4333","0.3047","0.396","63.79314372","6.53745078","59.74806024000001","-0.059","-0.136","-0.208"
"22.585","3586","0.124","-0.735","-0.196","36.726607800000004","43.0864416","31.5699858","-0.7481","0.4342","0.3061","0.39740000000000003","64.01086776000001","6.48588456","60.01162092","-0.03","-0.139","-0.222"
"22.59","3587","0.104","-0.733","-0.164","37.0130868","43.6021038","30.8824362","-0.7463","0.4351","0.3076","0.3987","64.2285918","6.43431834","60.275181599999996","-0.01","-0.143","-0.25"
"22.595","3588","0.118","-0.75","-0.279","35.3515086","45.263682","30.080295","-0.7444","0.4359","0.30910000000000004","0.4001","64.43485668000001","6.39421128","60.54447186","-0.026","-0.129","-0.132"
"22.6","3589","0.206","-0.8","-0.396","28.4187168","48.0138804","28.074942","-0.7428","0.4364","0.3106","0.4016","64.61247366","6.365563379999999","60.825221279999994","-0.115","-0.081","-0.012"
"22.605","3590","0.264","-0.834","-0.42","24.5226024","50.133825","23.9496444","-0.7412","0.4367","0.3121","0.403","64.76717232","6.3598338000000005","61.10024112","-0.174","-0.048","0.014"
"22.61","3591","0.249","-0.881","-0.449","19.480572000000002","47.9565846","17.3606274","-0.7398","0.4367","0.3137","0.4042","64.89322308000001","6.3770225400000005","61.35234264","-0.158","-0.003","0.047"
"22.615000000000002","3592","0.262","-0.946","-0.485","13.178034","45.722048400000006","14.037471","-0.7386999999999999","0.4365","0.3151","0.4053","64.98489636000001","6.40567044","61.592985","-0.171","0.06","0.085"
"22.62","3593","0.23","-0.992","-0.508","7.1046792","44.404245","11.516455800000001","-0.7378","0.43620000000000003","0.3164","0.4064","65.04792174","6.4457775","61.81643862","-0.138","0.106","0.111"
"22.625","3594","0.271","-1.035","-0.519","-0.859437","42.685370999999996","12.089413799999999","-0.737","0.43550000000000005","0.3175","0.4077","65.06511048","6.474425399999999","62.03416266000001","-0.179","0.148","0.122"
"22.63","3595","0.329","-1.031","-0.568","-8.3651868","41.1956802","17.1314442","-0.7363000000000001","0.43479999999999996","0.31829999999999997","0.4091","65.04792174","6.48015498","62.25761628","-0.237","0.144","0.17"
"22.635","3596","0.364","-1.007","-0.646","-25.78311","35.6952834","19.194093000000002","-0.7359","0.43360000000000004","0.3186","0.41079999999999994","64.93905972","6.468695820000001","62.458151580000006","-0.273","0.119","0.246"
"22.64","3597","0.376","-1.013","-0.813","-35.6379876","32.31483119999999","19.194093000000002","-0.7358","0.4321","0.3186","0.4125","64.7729019","6.4457775","62.647227720000004","-0.287","0.124","0.412"
"22.645","3598","0.366","-1.027","-0.986","-43.9458786","28.991674800000002","17.9335854","-0.736","0.4304","0.31829999999999997","0.4143","64.56663702","6.428588760000001","62.81338553999999","-0.278","0.137","0.582"
"22.650000000000002","3599","0.339","-1.035","-1.089","-46.2377106","21.772404","16.272007199999997","-0.7362","0.42869999999999997","0.31789999999999996","0.41580000000000006","64.3431834","6.39994086","62.945165880000005","-0.252","0.146","0.683"
"22.655","3600","0.367","-1.022","-1.065","-45.0917946","15.699049200000001","16.386598799999998","-0.7365999999999999","0.4272","0.31720000000000004","0.4173","64.12545936000001","6.3598338000000005","63.048298319999994","-0.281","0.135","0.655"
"22.66","3601","0.374","-0.974","-1.037","-41.3675676","11.9748222","15.527161800000002","-0.7369","0.4258","0.3165","0.41859999999999997","63.92492406","6.31399716","63.1399716","-0.288","0.089","0.622"
"22.665","3602","0.386","-0.9","-0.981","-34.8931422","9.2819196","13.292625600000001","-0.7372","0.42469999999999997","0.31589999999999996","0.4197","63.75303666000001","6.2738901","63.20872656","-0.301","0.017","0.563"
"22.67","3603","0.378","-0.763","-0.935","-23.5485738","8.59437","9.912173399999999","-0.7373999999999999","0.4239","0.3155","0.4205","63.638445059999995","6.2509717799999995","63.26602236","-0.293","-0.117","0.512"
"22.675","3604","0.441","-0.63","-0.851","-8.8235532","5.6149884000000005","10.255948199999999","-0.7373000000000001","0.4236","0.3154","0.421","63.598338","6.2165943","63.317588580000006","-0.357","-0.249","0.424"
"22.68","3605","0.481","-0.567","-0.787","5.9014674","0.6302538","11.0007936","-0.737","0.42400000000000004","0.3153","0.4213","63.6269859","6.165028080000001","63.3405069","-0.397","-0.311","0.359"
"22.685","3606","0.455","-0.526","-0.703","21.8296998","-5.844171599999999","16.615782","-0.7363999999999999","0.425","0.31520000000000004","0.42140000000000005","63.741577500000005","6.079084379999999","63.35196606000001","-0.372","-0.352","0.275"
"22.69","3607","0.379","-0.533","-0.604","37.9298196","-12.5477802","21.5432208","-0.7354","0.42679999999999996","0.3151","0.42140000000000005","63.93065363999999","5.953033619999999","63.346236479999995","-0.297","-0.345","0.179"
"22.695","3608","0.252","-0.575","-0.515","51.6235158","-16.4438946","26.2414764","-0.7342","0.42910000000000004","0.315","0.42119999999999996","64.19421432","5.79833496","63.32904774000001","-0.172","-0.304","0.096"
"22.7","3609","0.111","-0.654","-0.435","61.5356892","-16.7303736","28.5906042","-0.7327","0.43179999999999996","0.3151","0.42089999999999994","64.50934122","5.63217714","63.311859000000005","-0.033","-0.228","0.023"
"22.705000000000002","3610","-0.002","-0.785","-0.349","64.17129600000001","-13.865583599999999","30.080295","-0.7311","0.4346","0.3153","0.42069999999999996","64.83592727999999","5.466019319999999","63.311859000000005","0.078","-0.099","-0.055"
"22.71","3611","-0.074","-0.901","-0.31","53.2277982","-5.9587632","29.793816","-0.7296","0.43689999999999996","0.3155","0.4208","65.11094712","5.31705024","63.35196606000001","0.148","0.014","-0.087"
"22.715","3612","-0.086","-0.95","-0.313","39.190327200000006","0.4583664","28.304125199999998","-0.7283000000000001","0.4385","0.3157","0.42119999999999996","65.31148241999999","5.1852699","63.40926186","0.158","0.061","-0.08"
"22.72","3613","-0.06","-0.961","-0.353","23.0902074","6.875496","25.496631","-0.7273","0.43949999999999995","0.31579999999999997","0.4218","65.43753317999999","5.08213746","63.49520556","0.13","0.07","-0.038"
"22.725","3614","-0.029","-0.918","-0.418","8.479778399999999","12.2613012","21.2567418","-0.7266","0.4399","0.316","0.4226","65.4890994","5.0133825000000005","63.59260842","0.097","0.026","0.027"
"22.73","3615","0.037","-0.854","-0.483","-1.718874","16.272007199999997","16.272007199999997","-0.7261","0.43970000000000004","0.3161","0.4234","65.4890994","4.9675458599999995","63.70147044","0.028","-0.038","0.09"
"22.735","3616","0.095","-0.801","-0.55","-6.875496","19.4232762","11.516455800000001","-0.7257","0.43929999999999997","0.3164","0.4243","65.4604515","4.9560867","63.810332460000005","-0.03","-0.091","0.156"
"22.740000000000002","3617","0.108","-0.755","-0.573","-8.479778399999999","19.938938399999998","8.59437","-0.7255","0.43879999999999997","0.3167","0.42510000000000003","65.42607402","4.9560867","63.91919448","-0.043","-0.137","0.178"
"22.745","3618","0.081","-0.754","-0.615","-7.2765666","20.1681216","7.906820400000001","-0.7252","0.4383","0.317","0.4258","65.39742612","4.96181628","64.0280565","-0.016","-0.138","0.219"
"22.75","3619","0.033","-0.774","-0.588","-1.5469865999999999","20.110825799999997","8.7089616","-0.7248","0.438","0.3174","0.4265","65.39742612","4.96181628","64.13691852000001","0.031","-0.118","0.193"
"22.755","3620","-0.026","-0.834","-0.541","6.589017","21.0848544","12.2613012","-0.7242","0.438","0.31789999999999996","0.4272","65.44326276000001","4.94462754","64.2572397","0.092","-0.058","0.147"
"22.76","3621","-0.059","-0.88","-0.505","10.599723","23.6631654","16.7303736","-0.7232999999999999","0.43810000000000004","0.3185","0.42800000000000005","65.50628814000001","4.91597964","64.39474962","0.125","-0.012","0.114"
"22.765","3622","-0.068","-0.896","-0.495","12.2040054","26.699842800000003","21.199446","-0.7222999999999999","0.4383","0.31920000000000004","0.429","65.58077268","4.8701430000000006","64.56090744000001","0.133","0.002","0.105"
"22.77","3623","-0.031","-0.887","-0.501","11.9175264","30.9970278","25.496631","-0.7212","0.4385","0.31989999999999996","0.4303","65.6609868","4.81857678","64.75571316","0.095","-0.006","0.111"
"22.775000000000002","3624","0.006","-0.846","-0.518","10.313244","34.8931422","28.7051958","-0.7199","0.4386","0.3206","0.43170000000000003","65.72974176","4.7555514","64.9734372","0.055","-0.048","0.129"
"22.805","3625","0.153","-0.795","-0.508","3.8961144","30.9970278","18.907614000000002","-0.7138","0.4373","0.32480000000000003","0.44000000000000006","65.93600663999999","4.5263682","66.22821522","-0.095","-0.1","0.121"
"22.81","3626","0.162","-0.818","-0.467","4.6409598","27.9603504","20.05353","-0.713","0.4372","0.32530000000000003","0.441","65.97038411999999","4.48626114","66.40010262000001","-0.105","-0.077","0.08"
"22.815","3627","0.165","-0.837","-0.438","4.1825934","25.4393352","21.7151082","-0.7121000000000001","0.43710000000000004","0.3258","0.44210000000000005","66.0047616","4.43469492","66.55480127999999","-0.108","-0.058","0.052"
"22.82","3628","0.16","-0.852","-0.423","3.0366774","23.032911600000002","22.861024200000003","-0.7113","0.43710000000000004","0.3261","0.44329999999999997","66.0334095","4.37739912","66.70949994","-0.104","-0.043","0.037"
"22.825","3629","0.184","-0.859","-0.405","1.3178034","21.485925","23.204799","-0.7105","0.43710000000000004","0.3263","0.4444","66.05059824","4.31437374","66.85273944","-0.129","-0.036","0.02"
"22.830000000000002","3630","0.206","-0.844","-0.411","0.572958","19.767051","22.459953600000002","-0.7098","0.43710000000000004","0.3265","0.44539999999999996","66.06205739999999","4.25134836","66.98451978","-0.152","-0.051","0.025"
"22.835","3631","0.242","-0.838","-0.415","1.3178034","18.2773602","21.0275586","-0.7091000000000001","0.437","0.3267","0.4464","66.07351656","4.188322980000001","67.11057054","-0.189","-0.057","0.029"
"22.84","3632","0.273","-0.848","-0.423","1.7761698","15.527161800000002","19.4232762","-0.7085","0.43710000000000004","0.3268","0.4473","66.0907053","4.131027179999999","67.21943256","-0.221","-0.048","0.037"
"22.845","3633","0.277","-0.862","-0.429","1.2605076","12.089413799999999","18.048177","-0.7079","0.43710000000000004","0.3268","0.4481","66.10216446000001","4.068001799999999","67.31110584","-0.226","-0.033","0.044"
"22.85","3634","0.272","-0.878","-0.43","0.6875496","8.5370742","16.386598799999998","-0.7075","0.4372","0.3268","0.4487","66.11362362","4.010706","67.38559038","-0.222","-0.018","0.045"
"22.855","3635","0.273","-0.888","-0.42","0.0","4.7555514","14.839612200000001","-0.7071","0.4373","0.3267","0.44930000000000003","66.11362362","3.9534101999999995","67.43715660000001","-0.225","-0.007","0.036"
"22.86","3636","0.269","-0.886","-0.407","-0.1145916","1.0313244","14.0947668","-0.7068","0.4375","0.32639999999999997","0.4497","66.11362362","3.8903848200000004","67.47153408","-0.221","-0.01","0.023"
"22.865000000000002","3637","0.243","-0.88","-0.385","-0.1145916","-1.4896908","13.6364004","-0.7066","0.4377","0.3261","0.45010000000000006","66.11362362","3.82735944","67.48872281999999","-0.196","-0.016","0.0"
"22.87","3638","0.238","-0.877","-0.363","0.859437","-7.734933000000001","11.9748222","-0.7064","0.43810000000000004","0.3257","0.45030000000000003","66.1193532","3.7586044800000002","67.47726365999999","-0.192","-0.019","-0.02"
"22.875","3639","0.216","-0.87","-0.359","1.3750992","-10.8289062","11.4018642","-0.7062999999999999","0.4385","0.3251","0.45039999999999997","66.12508278","3.68411994","67.45434534","-0.171","-0.025","-0.024"
"22.88","3640","0.182","-0.88","-0.36","1.718874","-13.865583599999999","9.453807000000001","-0.7062999999999999","0.43899999999999995","0.3246","0.45039999999999997","66.13081236","3.6153649800000003","67.4085087","-0.139","-0.015","-0.023"
"22.885","3641","0.15","-0.893","-0.36","2.0626488","-16.2147114","7.2192708","-0.7064","0.4394","0.324","0.45030000000000003","66.13654194","3.54661002","67.34548332","-0.107","-0.003","-0.022"
"22.89","3642","0.131","-0.901","-0.356","2.6356068","-17.1314442","5.72958","-0.7064","0.4399","0.3234","0.45010000000000006","66.1480011","3.48931422","67.28245794","-0.09","0.004","-0.026"
"22.895","3643","0.11","-0.906","-0.344","3.6669312","-17.8189938","4.8701430000000006","-0.7065","0.4405","0.32280000000000003","0.44989999999999997","66.16518984000001","3.43201842","67.2079734","-0.07","0.008","-0.038"
"22.900000000000002","3644","0.087","-0.915","-0.324","4.7555514","-19.0222056","3.6096354","-0.7066","0.441","0.3223","0.4495","66.18237858","3.3804521999999997","67.12775927999999","-0.047","0.018","-0.057"
