"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"26.765","3969","0.012","0.171","-0.984","-8.078707799999998","-0.8021412","-3.724227","-0.8829","0.1143","0.0041","-0.45519999999999994","11.499267060000001","6.39421128","-53.909618220000006","0.089","-0.372","0.009"
"26.77","3970","0.013","0.177","-0.981","-6.589017","-0.7448454","-3.3804521999999997","-0.8829","0.1139","0.004200000000000001","-0.4554","11.45343042","6.3884817","-53.93253654","0.089","-0.377","0.007"
"26.775000000000002","3971","0.004","0.153","-0.982","-6.1306506","-0.8021412","-1.5469865999999999","-0.8827999999999999","0.11359999999999999","0.0043","-0.4556","11.41332336","6.382752120000001","-53.94972528000001","0.098","-0.352","0.007"
"26.78","3972","0.01","0.159","-0.982","-6.1879463999999995","-0.859437","-1.2605076","-0.8827999999999999","0.1132","0.004399999999999999","-0.45570000000000005","11.367486719999999","6.3770225400000005","-53.966914020000004","0.092","-0.358","0.007"
"26.785","3973","0.011","0.172","-0.982","-5.844171599999999","-1.0886202","-1.145916","-0.8827999999999999","0.1129","0.0045","-0.4558","11.327379660000002","6.37129296","-53.97837317999999","0.091","-0.37","0.007"
"26.79","3974","0.013","0.172","-0.981","-5.6722842","-1.5469865999999999","-0.9740286","-0.8827999999999999","0.1125","0.0046","-0.4559","11.2872726","6.3598338000000005","-53.99556192","0.088","-0.369","0.006"
"26.795","3975","0.006","0.171","-0.981","-5.3858052","-1.8907614000000001","-0.3437748","-0.8827999999999999","0.11220000000000001","0.0046","-0.45599999999999996","11.247165540000001","6.348374640000001","-54.00702108","0.094","-0.367","0.005"
"26.8","3976","0.004","0.177","-0.977","-5.3858052","-2.0626488","0.1145916","-0.8827999999999999","0.11180000000000001","0.0047","-0.4561","11.207058479999999","6.33691548","-54.01848024000001","0.096","-0.373","0.001"
"26.805","3977","0.007","0.187","-0.976","-5.0420304","-2.2345362","0.6302538","-0.8827999999999999","0.1115","0.0047","-0.4561","11.16695142","6.31972674","-54.0299394","0.094","-0.382","0.0"
"26.810000000000002","3978","0.012","0.19","-0.974","-4.4690724","-2.6929026","1.0886202","-0.8827999999999999","0.1111","0.0047","-0.45620000000000005","11.13257394","6.302538","-54.03566897999999","0.088","-0.385","-0.002"
"26.815","3979","0.016","0.181","-0.973","-3.4950438","-3.4950438","1.432395","-0.8829","0.11080000000000001","0.0046","-0.45620000000000005","11.103926040000001","6.279619680000001","-54.041398560000005","0.083","-0.375","-0.002"
"26.82","3980","0.018","0.165","-0.975","-2.9793816","-3.4950438","1.3750992","-0.8829","0.1105","0.0046","-0.45620000000000005","11.081007719999999","6.25670136","-54.04712814","0.081","-0.359","0.0"
"26.825","3981","0.025","0.153","-0.976","-2.9793816","-4.6982556","1.6042824","-0.8829","0.1103","0.004399999999999999","-0.45620000000000005","11.0580894","6.2337830400000005","-54.04712814","0.074","-0.346","0.0"
"26.830000000000002","3982","0.027","0.153","-0.976","-3.3231564000000002","-5.443101","1.6615782000000001","-0.8829","0.1099","0.0043","-0.45620000000000005","11.0294415","6.199405560000001","-54.05285772","0.072","-0.345","0.0"
"26.835","3983","0.017","0.138","-0.983","-3.8388186","-5.844171599999999","1.3178034","-0.883","0.1096","0.004200000000000001","-0.4563","11.0007936","6.17075766","-54.0585873","0.081","-0.33","0.007"
"26.84","3984","0.007","0.12","-0.987","-4.7555514","-5.786875800000001","0.7448454","-0.883","0.1092","0.004","-0.4563","10.9721457","6.13638018","-54.06431688","0.091","-0.312","0.011"
"26.845","3985","-0.001","0.105","-1.011","-6.5317212","-5.5003968","0.572958","-0.883","0.10880000000000001","0.004","-0.4563","10.932038639999998","6.1077322800000005","-54.07577604000001","0.099","-0.296","0.035"
"26.85","3986","-0.003","0.121","-0.996","-8.193299399999999","-5.0993262","0.4010706","-0.8831","0.1083","0.0039","-0.45640000000000003","10.886202","6.079084379999999","-54.081505619999994","0.1","-0.311","0.02"
"26.855","3987","0.0","0.134","-0.993","-11.1153852","-4.8128472","0.1145916","-0.8831","0.1078","0.004","-0.45640000000000003","10.82317662","6.05616606","-54.087235199999995","0.096","-0.323","0.016"
"26.86","3988","0.005","0.153","-0.969","-11.45916","-4.6982556","-0.8021412","-0.8831","0.1072","0.004","-0.4565","10.75442166","6.033247739999999","-54.09869436","0.09","-0.341","-0.008"
"26.865000000000002","3989","0.003","0.171","-0.954","-10.4278356","-4.2398891999999995","-1.432395","-0.8832000000000001","0.1066","0.0041","-0.4566","10.69712586","6.01032942","-54.1158831","0.092","-0.358","-0.023"
"26.87","3990","-0.003","0.187","-0.953","-8.9381448","-3.8388186","-2.0053530000000004","-0.8831","0.1061","0.004200000000000001","-0.4567","10.64555964","5.993140680000001","-54.13307184","0.099","-0.373","-0.024"
"26.875","3991","-0.011","0.207","-0.966","-6.9900876","-3.3804521999999997","-2.291832","-0.8831","0.10569999999999999","0.004200000000000001","-0.4569","10.599723000000001","5.97595194","-54.15599016","0.106","-0.393","-0.012"
"26.88","3992","-0.016","0.189","-0.986","-4.4117766","-2.0053530000000004","-2.8074942000000003","-0.8831","0.10540000000000001","0.004200000000000001","-0.45709999999999995","10.565345520000001","5.96449278","-54.17890848","0.111","-0.374","0.007"
"26.885","3993","0.085","0.082","-0.961","-8.7089616","-0.1145916","-4.9274388","-0.883","0.10500000000000001","0.004399999999999999","-0.45730000000000004","10.5137793","5.97022236","-54.20755638000001","0.01","-0.266","-0.015"
"26.89","3994","0.077","0.14","-1.01","-13.865583599999999","-0.9740286","-7.734933000000001","-0.8829","0.1044","0.0047","-0.45759999999999995","10.433565179999999","5.97022236","-54.24766344","0.018","-0.322","0.032"
"26.895","3995","-0.157","0.201","-1.005","-10.886202","-3.0366774","-5.3285094","-0.8827999999999999","0.10389999999999999","0.0049","-0.4579","10.3705398","5.9587632","-54.28204092","0.251","-0.384","0.024"
"26.900000000000002","3996","-0.099","0.131","-0.996","-9.6829902","-0.7448454","-2.6356068","-0.8827999999999999","0.1034","0.005","-0.458","10.313244000000001","5.953033619999999","-54.29922966","0.193","-0.313","0.017"
"26.94","3997","0.004","0.185","-0.965","-0.859437","1.9480572","-0.9740286","-0.8825","0.10069999999999998","0.0063","-0.4593","9.95228046","5.953033619999999","-54.47111706","0.09","-0.36","-0.015"
"26.945","3998","0.002","0.173","-0.966","-0.3437748","1.8334656","-1.4896908","-0.8824","0.10049999999999999","0.0064","-0.45949999999999996","9.92936214","5.9587632","-54.49403537999999","0.091","-0.347","-0.013"
"26.95","3999","-0.003","0.156","-0.974","-1.2032118","1.8334656","-3.437748","-0.8823000000000001","0.1004","0.006500000000000001","-0.45970000000000005","9.906443820000002","5.96449278","-54.52268328","0.098","-0.329","-0.006"
"26.955000000000002","4000","0.011","0.166","-0.98","-1.5469865999999999","2.1199445999999997","-5.3858052","-0.8821999999999999","0.10029999999999999","0.0067","-0.45990000000000003","9.88925508","5.97595194","-54.55133118","0.083","-0.339","0.0"
"26.96","4001","-0.003","0.161","-0.99","-2.0626488","2.291832","-2.8074942000000003","-0.8821","0.1001","0.0068000000000000005","-0.4601","9.86633676","5.9874111","-54.57424949999999","0.098","-0.334","0.009"
"26.965","4002","0.012","0.148","-0.994","-3.5523396","2.0053530000000004","-2.1772404","-0.882","0.1","0.007000000000000001","-0.46020000000000005","9.83768886","5.9988702599999995","-54.59143824","0.083","-0.32","0.014"
"26.97","4003","-0.005","0.179","-0.981","-4.6982556","1.4896908","-2.578311","-0.882","0.0997","0.0072","-0.46040000000000003","9.7975818","6.00459984","-54.61435656","0.101","-0.351","0.0"
"26.975","4004","-0.016","0.181","-0.981","-3.9534102000000004","2.1199445999999997","-4.8128472","-0.8819000000000001","0.0995","0.0073999999999999995","-0.4606","9.7689339","6.016059","-54.64300446000001","0.112","-0.352","0.0"
"26.98","4005","0.014","0.202","-0.979","-2.2345362","3.0939731999999998","-6.016058999999999","-0.8817999999999999","0.0994","0.0076","-0.4609","9.746015580000002","6.033247739999999","-54.67738194","0.081","-0.373","-0.001"
"26.985","4006","0.005","0.179","-0.986","-1.432395","3.151269","-3.9534102000000004","-0.8817","0.0993","0.0078","-0.46109999999999995","9.72882684","6.05043648","-54.700300260000006","0.091","-0.35","0.005"
"26.990000000000002","4007","-0.001","0.156","-0.986","-2.7501984","2.86479","-4.068001799999999","-0.8816","0.0992","0.008","-0.46130000000000004","9.70017894","6.067625219999999","-54.72321858","0.098","-0.326","0.005"
"26.995","4008","0.02","0.162","-0.983","-3.8388186","2.6929026","-6.9327917999999995","-0.8814","0.0991","0.0082","-0.46159999999999995","9.67153104","6.08481396","-54.76332563999999","0.076","-0.332","0.002"
"27.0","4009","0.015","0.167","-0.983","-4.297185","2.86479","-6.302538","-0.8813000000000001","0.0989","0.008400000000000001","-0.46180000000000004","9.64288314","6.1020027","-54.79770312000001","0.082","-0.336","0.002"
"27.005","4010","0.008","0.152","-0.986","-5.5003968","2.578311","-5.5003968","-0.8812","0.0987","0.0087","-0.46210000000000007","9.60277608","6.11919144","-54.826351020000004","0.088","-0.321","0.005"
"27.01","4011","0.018","0.159","-0.985","-7.448454","1.8907614000000001","-5.9587632","-0.8811","0.0984","0.0089","-0.46230000000000004","9.556939439999999","6.130650600000001","-54.85499892","0.079","-0.327","0.004"
"27.015","4012","0.012","0.188","-0.981","-8.307891","1.8907614000000001","-6.2452422","-0.881","0.098","0.0092","-0.4626","9.50537322","6.14210976","-54.8893764","0.085","-0.355","0.0"
"27.02","4013","0.013","0.191","-0.983","-8.078707799999998","1.6042824","-6.5317212","-0.8808999999999999","0.0977","0.0095","-0.4628","9.453807","6.15356892","-54.92375388000001","0.084","-0.357","0.001"
"27.025000000000002","4014","0.006","0.184","-0.978","-7.448454","1.3178034","-5.844171599999999","-0.8808","0.0974","0.0097","-0.4631","9.407970359999998","6.165028080000001","-54.95813136","0.091","-0.349","-0.003"
"27.03","4015","0.02","0.165","-0.97","-7.9641162","1.0313244","-5.3858052","-0.8807","0.097","0.01","-0.4633","9.356404139999999","6.17648724","-54.98677925999999","0.077","-0.329","-0.01"
"27.035","4016","0.06","0.163","-0.968","-9.5683986","1.3750992","-5.5003968","-0.8805999999999999","0.09659999999999999","0.0103","-0.4636","9.29910834","6.1879464","-55.02115674","0.038","-0.326","-0.013"
"27.04","4017","0.022","0.19","-0.977","-10.1413566","0.6875496","-5.443101","-0.8805999999999999","0.0962","0.010499999999999999","-0.4638","9.24181254","6.19367598","-55.049804640000005","0.076","-0.352","-0.004"
"27.045","4018","-0.038","0.187","-0.977","-9.167328","-0.0572958","-5.156622","-0.8805","0.0958","0.0107","-0.46399999999999997","9.18451674","6.19367598","-55.07845254","0.137","-0.349","-0.005"
"27.05","4019","0.042","0.175","-0.982","-9.3392154","1.3178034","-4.297185","-0.8804000000000001","0.0954","0.011","-0.46420000000000006","9.127220939999999","6.205135139999999","-55.10137086000001","0.056","-0.336","0.0"
"27.055","4020","0.019","0.185","-0.982","-9.6256944","0.4583664","-4.583664","-0.8804000000000001","0.095","0.011300000000000001","-0.46440000000000003","9.069925139999999","6.210864720000001","-55.13001876","0.079","-0.344","0.0"
"27.060000000000002","4021","0.024","0.17","-0.979","-10.7716104","0.859437","-4.6982556","-0.8803000000000001","0.0945","0.011600000000000001","-0.4646","9.00689976","6.2165943","-55.15866666000001","0.075","-0.328","-0.002"
"27.065","4022","-0.001","0.17","-0.978","-11.0580894","0.4010706","-4.8701430000000006","-0.8802","0.094","0.0118","-0.4648","8.94387438","6.22232388","-55.18731455999999","0.1","-0.328","-0.004"
"27.07","4023","0.001","0.161","-0.98","-11.8602306","0.3437748","-4.3544808","-0.8802","0.0935","0.0121","-0.465","8.87511942","6.22232388","-55.21023288","0.098","-0.317","-0.001"
"27.075","4024","0.004","0.156","-0.986","-13.9228794","-0.1145916","-5.0420304","-0.8801","0.09290000000000001","0.0124","-0.4652","8.80063488","6.22805346","-55.23888078","0.095","-0.311","0.003"
"27.080000000000002","4025","0.018","0.157","-0.981","-15.527161800000002","-0.4010706","-5.786875800000001","-0.8801","0.09230000000000001","0.0128","-0.4654","8.7089616","6.22805346","-55.27325826","0.081","-0.31","-0.001"
"27.085","4026","0.031","0.162","-0.979","-16.386598799999998","0.286479","-4.6982556","-0.8800000000000001","0.0916","0.0132","-0.46559999999999996","8.623017899999999","6.2337830400000005","-55.296176579999994","0.067","-0.314","-0.004"
"27.09","4027","0.024","0.171","-0.978","-17.3606274","0.286479","-5.156622","-0.8800000000000001","0.09090000000000001","0.013600000000000001","-0.46580000000000005","8.52561504","6.23951262","-55.324824480000004","0.075","-0.321","-0.004"
"27.095","4028","0.025","0.19","-0.973","-17.9335854","0.5156622","-5.0420304","-0.8800000000000001","0.0902","0.014000000000000002","-0.466","8.42821218","6.245242200000001","-55.35347237999999","0.074","-0.338","-0.01"
"27.1","4029","-0.024","0.197","-0.977","-17.4179232","0.4010706","-4.9847345999999995","-0.8798999999999999","0.0895","0.0144","-0.4662","8.33080932","6.2509717799999995","-55.37639069999999","0.124","-0.344","-0.007"
"27.105","4030","-0.008","0.207","-0.978","-16.7303736","0.4010706","-4.6982556","-0.8798999999999999","0.0888","0.014799999999999999","-0.4664","8.23913604","6.25670136","-55.4050386","0.107","-0.352","-0.006"
"27.11","4031","0.014","0.212","-0.98","-16.329303","0.4583664","-4.3544808","-0.8798999999999999","0.0881","0.0152","-0.4666","8.14746276","6.25670136","-55.42795692","0.085","-0.356","-0.004"
"27.115000000000002","4032","0.038","0.22","-0.977","-15.6417534","0.5156622","-3.7815228000000003","-0.8798","0.0875","0.0155","-0.4668","8.06151906","6.26243094","-55.45087524","0.061","-0.362","-0.007"
"27.12","4033","-0.024","0.203","-0.978","-14.896908","-0.572958","-3.9534102000000004","-0.8798","0.0868","0.0159","-0.4669","7.975575359999999","6.26243094","-55.473793560000004","0.124","-0.345","-0.007"
"27.125","4034","-0.057","0.203","-0.973","-14.152062599999999","-0.9740286","-4.068001799999999","-0.8798","0.0862","0.0161","-0.4671","7.90109082","6.25670136","-55.50244146","0.156","-0.343","-0.012"
"27.14","4035","-0.025","0.22","-0.964","-12.7196676","-1.4896908","-2.4637194","-0.8797","0.08449999999999999","0.016900000000000002","-0.46749999999999997","7.677637200000001","6.245242200000001","-55.55400768","0.125","-0.356","-0.021"
"27.145","4036","-0.052","0.223","-0.971","-12.7769634","-1.6042824","-2.6356068","-0.8797","0.0839","0.0171","-0.4676","7.603152659999999","6.23951262","-55.57119642","0.151","-0.358","-0.016"
"27.150000000000002","4037","-0.013","0.242","-0.973","-11.688343199999998","-0.7448454","-1.3750992","-0.8797","0.0833","0.0174","-0.46769999999999995","7.5343976999999995","6.2337830400000005","-55.588385159999994","0.113","-0.375","-0.013"
"27.155","4038","0.017","0.239","-0.977","-10.5424272","-0.572958","-0.286479","-0.8797","0.0828","0.017599999999999998","-0.4678","7.47137232","6.22805346","-55.594114739999995","0.082","-0.371","-0.009"
"27.16","4039","-0.038","0.237","-0.972","-9.8548776","-1.5469865999999999","-0.0572958","-0.8797","0.0823","0.0177","-0.4678","7.41407652","6.2165943","-55.59984432","0.137","-0.369","-0.014"
"27.165","4040","-0.043","0.236","-0.975","-9.110032200000001","-1.4896908","0.0","-0.8797","0.0819","0.0179","-0.46790000000000004","7.356780720000001","6.205135139999999","-55.61130347999999","0.142","-0.367","-0.012"
"27.17","4041","-0.043","0.227","-0.975","-8.7089616","-1.7761698","0.0","-0.8797","0.0814","0.018","-0.46790000000000004","7.3052145","6.19367598","-55.617033060000004","0.142","-0.356","-0.012"
"27.175","4042","-0.015","0.225","-0.973","-8.4224826","-1.2605076","0.1145916","-0.8798","0.081","0.018099999999999998","-0.46799999999999997","7.25364828","6.1879464","-55.62276264","0.113","-0.353","-0.014"
"27.18","4043","0.009","0.218","-0.974","-8.479778399999999","-1.2032118","0.286479","-0.8798","0.0806","0.0182","-0.46799999999999997","7.2020820599999995","6.17648724","-55.62849222","0.089","-0.346","-0.013"
"27.185000000000002","4044","0.0","0.213","-0.968","-8.307891","-1.5469865999999999","0.4010706","-0.8798","0.0801","0.0184","-0.46799999999999997","7.15051584","6.165028080000001","-55.6342218","0.097","-0.34","-0.019"
"27.19","4045","-0.006","0.211","-0.97","-8.7662574","-1.2605076","0.1718874","-0.8798","0.07970000000000001","0.0185","-0.4681","7.098949620000001","6.1592985","-55.63995138","0.104","-0.336","-0.017"
"27.195","4046","0.0","0.214","-0.971","-9.0527364","-1.0886202","0.1145916","-0.8798","0.0792","0.0187","-0.4681","7.047383399999999","6.147839339999999","-55.65141053999999","0.097","-0.339","-0.017"
"27.2","4047","0.001","0.216","-0.975","-9.2246238","-0.9167328","0.1145916","-0.8798999999999999","0.07880000000000001","0.0188","-0.4681","6.9900876","6.14210976","-55.657140119999994","0.096","-0.34","-0.012"
"27.205000000000002","4048","0.002","0.218","-0.977","-9.2246238","-1.0313244","-0.1145916","-0.8798999999999999","0.07830000000000001","0.019","-0.46820000000000006","6.9327917999999995","6.13638018","-55.6628697","0.095","-0.341","-0.01"
"27.21","4049","0.003","0.216","-0.976","-9.8548776","-1.2605076","-1.2032118","-0.8798999999999999","0.07780000000000001","0.019200000000000002","-0.4683","6.875496","6.12492102","-55.67432886","0.094","-0.338","-0.011"
"27.215","4050","-0.003","0.211","-0.973","-9.6829902","-1.0313244","-1.0886202","-0.8798999999999999","0.0774","0.0193","-0.4683","6.8182002","6.11919144","-55.68578802","0.101","-0.332","-0.015"
"27.22","4051","0.004","0.209","-0.977","-9.8548776","-0.6875496","-1.0886202","-0.8798999999999999","0.0769","0.0195","-0.46840000000000004","6.760904399999999","6.113461859999999","-55.69724718","0.093","-0.329","-0.011"
"27.225","4052","0.006","0.213","-0.974","-10.1413566","-0.7448454","-1.2032118","-0.8798","0.0764","0.019700000000000002","-0.46849999999999997","6.69787902","6.1077322800000005","-55.708706340000006","0.09","-0.332","-0.014"
"27.23","4053","0.004","0.218","-0.972","-10.1413566","-0.6875496","-1.5469865999999999","-0.8798","0.076","0.0199","-0.4686","6.640583220000001","6.1020027","-55.72589508000001","0.092","-0.336","-0.016"
"27.310000000000002","4054","0.055","0.217","-0.975","-6.3598338","3.2658606","-4.9274388","-0.8789999999999999","0.0718","0.023200000000000002","-0.4707","6.0275181600000005","6.2337830400000005","-56.00664450000001","0.044","-0.324","-0.013"
"27.315","4055","0.015","0.201","-0.959","-6.9900876","2.86479","-6.016058999999999","-0.8789","0.0716","0.0235","-0.4709","5.98168152","6.2509717799999995","-56.03529239999999","0.084","-0.307","-0.03"
"27.32","4056","0.043","0.219","-0.98","-7.2192708","3.724227","-6.703608600000001","-0.8787","0.0713","0.023899999999999998","-0.47119999999999995","5.93584488","6.26816052","-56.07539946000001","0.056","-0.325","-0.009"
"27.325","4057","0.0","0.192","-0.968","-6.8182002","3.724227","-7.9641162","-0.8785999999999999","0.0711","0.0242","-0.4715","5.895737819999999","6.29107884","-56.11550652000001","0.101","-0.296","-0.02"
"27.330000000000002","4058","0.056","0.225","-0.974","-7.6776372","4.2398891999999995","-7.9641162","-0.8784000000000001","0.0708","0.0246","-0.4718","5.8441716","6.31972674","-56.15561358","0.044","-0.329","-0.015"
"27.335","4059","0.013","0.223","-0.97","-7.448454","3.2658606","-9.0527364","-0.8783","0.0705","0.0249","-0.4721","5.79833496","6.33691548","-56.20145021999999","0.088","-0.327","-0.02"
"27.34","4060","0.039","0.258","-0.964","-6.5317212","3.8388186","-9.110032200000001","-0.8781000000000001","0.0703","0.0252","-0.4725","5.75249832","6.3598338000000005","-56.247286859999996","0.061","-0.36","-0.026"
"27.345","4061","0.009","0.229","-0.969","-5.5576926","2.6356068","-9.3392154","-0.8779","0.0701","0.025500000000000002","-0.4729","5.71812084","6.3770225400000005","-56.29885308","0.092","-0.331","-0.021"
"27.35","4062","0.029","0.231","-0.963","-4.7555514","2.9220857999999996","-8.9954406","-0.8776999999999999","0.06989999999999999","0.0257","-0.4732","5.683743359999999","6.39421128","-56.34468972","0.072","-0.332","-0.027"
"27.355","4063","0.014","0.225","-0.965","-5.0993262","2.3491278","-8.9954406","-0.8775000000000001","0.0697","0.026000000000000002","-0.47359999999999997","5.6436363","6.411400019999999","-56.39052636","0.088","-0.325","-0.025"
"27.36","4064","-0.014","0.226","-0.963","-6.589017","1.7761698","-9.5683986","-0.8773","0.06939999999999999","0.0262","-0.47400000000000003","5.603529239999999","6.422859180000001","-56.44209258000001","0.117","-0.326","-0.027"
"27.365000000000002","4065","0.004","0.244","-0.966","-6.703608600000001","1.718874","-9.167328","-0.8771000000000001","0.0692","0.026500000000000003","-0.47430000000000005","5.5576926","6.4400479200000005","-56.49365879999999","0.097","-0.343","-0.024"
"27.37","4066","-0.001","0.228","-0.968","-7.734933000000001","1.2605076","-8.9381448","-0.877","0.0688","0.0267","-0.4747","5.5061263799999995","6.4457775","-56.539495439999996","0.104","-0.326","-0.022"
"27.375","4067","-0.003","0.24","-0.968","-8.7089616","0.859437","-9.453807000000001","-0.8768","0.0685","0.027000000000000003","-0.4751","5.45456016","6.4572366599999995","-56.59106166","0.106","-0.337","-0.022"
"27.38","4068","-0.03","0.239","-0.962","-9.110032200000001","-0.286479","-10.0840608","-0.8766","0.068","0.027200000000000002","-0.4755","5.397264359999999","6.4572366599999995","-56.64262788","0.133","-0.336","-0.028"
"27.385","4069","-0.02","0.208","-0.965","-10.1413566","0.286479","-8.307891","-0.8764","0.06760000000000001","0.027500000000000004","-0.4758","5.33423898","6.462966239999998","-56.688464520000004","0.123","-0.303","-0.025"
"27.39","4070","-0.012","0.246","-0.964","-10.9434978","0.572958","-8.307891","-0.8763","0.0671","0.027700000000000002","-0.4761","5.2712136","6.468695820000001","-56.734301159999994","0.115","-0.341","-0.027"
"27.395","4071","-0.064","0.218","-0.96","-12.2613012","-0.5156622","-8.7089616","-0.8760999999999999","0.0666","0.028000000000000004","-0.4765","5.19672906","6.468695820000001","-56.7801378","0.167","-0.311","-0.03"
"27.400000000000002","4072","-0.006","0.25","-0.965","-13.178034","0.4010706","-8.193299399999999","-0.876","0.0661","0.0283","-0.4768","5.122244520000001","6.474425399999999","-56.825974439999996","0.109","-0.342","-0.025"
"27.445","4073","-0.065","0.261","-0.959","-13.1207382","-1.9480572","-5.9014674","-0.8749","0.0606","0.030699999999999998","-0.4793","4.42323576","6.43431834","-57.1812084","0.168","-0.341","-0.034"
"27.45","4074","-0.041","0.279","-0.961","-12.9488508","-1.5469865999999999","-5.72958","-0.8747999999999999","0.0601","0.031","-0.4795","4.34875122","6.428588760000001","-57.215585880000006","0.144","-0.358","-0.031"
"27.455000000000002","4075","-0.015","0.289","-0.961","-11.2872726","-1.2605076","-4.9274388","-0.8747","0.0595","0.0312","-0.4798","4.27999626","6.417129600000001","-57.24423378","0.118","-0.367","-0.031"
"27.46","4076","-0.071","0.26","-0.954","-10.1413566","-1.9480572","-5.2139178","-0.8746","0.059","0.0314","-0.48","4.22270046","6.411400019999999","-57.27288168","0.173","-0.336","-0.038"
"27.465","4077","-0.059","0.27","-0.96","-8.7662574","-0.9740286","-4.8128472","-0.8746","0.0586","0.0315","-0.48019999999999996","4.17113424","6.40567044","-57.30725916","0.16","-0.346","-0.033"
"27.47","4078","-0.057","0.255","-0.955","-9.2819196","-0.9740286","-4.5263682","-0.8744999999999999","0.058199999999999995","0.0317","-0.48040000000000005","4.11383844","6.39994086","-57.33590706","0.159","-0.329","-0.037"
"27.475","4079","-0.039","0.271","-0.957","-9.8548776","-0.6875496","-4.3544808","-0.8744","0.057699999999999994","0.0319","-0.4806","4.05081306","6.39421128","-57.35882538","0.14","-0.344","-0.036"
"27.48","4080","-0.064","0.261","-0.955","-10.9434978","-1.432395","-4.3544808","-0.8743000000000001","0.057199999999999994","0.032100000000000004","-0.4808","3.9877876799999994","6.3884817","-57.387473279999995","0.165","-0.333","-0.038"
"27.485","4081","-0.05","0.296","-0.958","-11.229976800000001","-1.0313244","-4.1825934","-0.8742000000000001","0.05669999999999999","0.0323","-0.4809","3.9247623000000003","6.382752120000001","-57.416121180000005","0.151","-0.368","-0.035"
"27.490000000000002","4082","-0.028","0.301","-0.952","-10.4278356","-0.8021412","-3.2658606","-0.8742000000000001","0.05620000000000001","0.0325","-0.48109999999999997","3.86173692","6.3770225400000005","-57.43330992","0.129","-0.371","-0.041"
"27.495","4083","-0.045","0.302","-0.946","-10.4851314","-1.2605076","-2.8074942000000003","-0.8741","0.055700000000000006","0.0327","-0.4812","3.79871154","6.37129296","-57.45622824000001","0.146","-0.371","-0.048"
"27.5","4084","-0.02","0.334","-0.953","-9.5683986","-0.8021412","-1.5469865999999999","-0.8741","0.055200000000000006","0.0329","-0.48129999999999995","3.74141574","6.3598338000000005","-57.4676874","0.121","-0.403","-0.041"
"27.505","4085","0.0","0.334","-0.953","-7.448454","-0.7448454","-0.6302538","-0.8741","0.0548","0.033100000000000004","-0.4814","3.6955791","6.35410422","-57.479146560000004","0.1","-0.401","-0.04"
"27.51","4086","-0.004","0.324","-0.949","-4.9274388","-1.2032118","-0.4010706","-0.8741","0.05450000000000001","0.0332","-0.48150000000000004","3.6554720400000003","6.34264506","-57.490605720000005","0.105","-0.391","-0.044"
"27.515","4087","-0.004","0.319","-0.952","-2.578311","-1.145916","-0.0572958","-0.874","0.054200000000000005","0.0332","-0.4816","3.6153649800000003","6.3311858999999995","-57.51352404000001","0.105","-0.385","-0.042"
"27.52","4088","-0.001","0.305","-0.956","0.1718874","-1.2605076","0.3437748","-0.8739000000000001","0.0538","0.0332","-0.48179999999999995","3.5867170799999997","6.31399716","-57.53644236","0.101","-0.37","-0.037"
"27.525000000000002","4089","0.0","0.293","-0.959","2.4064236","-1.5469865999999999","0.2291832","-0.8739000000000001","0.053700000000000005","0.033100000000000004","-0.4819","3.57525792","6.29680842","-57.5536311","0.099","-0.357","-0.035"
"27.53","4090","0.002","0.279","-0.96","3.5523396","-1.7761698","0.1145916","-0.8737999999999999","0.053700000000000005","0.033","-0.48200000000000004","3.5809875","6.285349259999999","-57.56509026","0.097","-0.344","-0.033"
"27.535","4091","0.0","0.267","-0.961","3.9534102000000004","-2.1772404","0.0","-0.8737999999999999","0.053700000000000005","0.0328","-0.4821","3.5867170799999997","6.26816052","-57.57654941999999","0.099","-0.332","-0.032"
"27.54","4092","0.001","0.259","-0.963","3.724227","-2.1772404","-0.1718874","-0.8737","0.053700000000000005","0.0327","-0.4822","3.5924466600000002","6.2509717799999995","-57.58800857999999","0.098","-0.324","-0.03"
"27.545","4093","0.0","0.254","-0.966","3.3231564000000002","-2.6356068","-0.286479","-0.8737","0.0536","0.0325","-0.48230000000000006","3.59817624","6.2337830400000005","-57.59946774","0.099","-0.319","-0.027"
"27.55","4094","-0.003","0.248","-0.967","2.6929026","-2.6929026","-0.572958","-0.8736","0.0536","0.0323","-0.4824","3.59817624","6.2165943","-57.610926899999995","0.102","-0.313","-0.026"
"27.555","4095","-0.005","0.241","-0.968","1.432395","-2.5210152","-0.9167328","-0.8736","0.0534","0.0322","-0.48250000000000004","3.5924466600000002","6.199405560000001","-57.63384522","0.103","-0.306","-0.025"
"27.560000000000002","4096","-0.002","0.241","-0.965","0.3437748","-2.6929026","-1.145916","-0.8734999999999999","0.053200000000000004","0.032100000000000004","-0.4827","3.57525792","6.17648724","-57.65103395999999","0.1","-0.306","-0.028"
"27.565","4097","-0.003","0.243","-0.964","-0.6302538","-2.578311","-1.2605076","-0.8734","0.053000000000000005","0.032100000000000004","-0.4828","3.5523396","6.1592985","-57.67395228","0.101","-0.308","-0.029"
