"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"28.145","4824","-0.136","0.513","-0.854","0.0572958","-0.2291832","-0.1718874","-0.9459","-0.2732","-0.0985","0.1443","-33.27167106","-6.17075766","19.19982258","-0.003","0.035","0.019"
"28.150000000000002","4825","-0.137","0.514","-0.853","0.0572958","-0.5156622","-0.1145916","-0.9459","-0.2732","-0.0985","0.1443","-33.265941479999995","-6.17075766","19.19982258","-0.002","0.033","0.018"
"28.155","4826","-0.138","0.514","-0.854","0.0","-0.5156622","-0.2291832","-0.9459","-0.2732","-0.0985","0.1443","-33.260211899999995","-6.17648724","19.19982258","-0.001","0.034","0.018"
"28.16","4827","-0.14","0.515","-0.853","0.0","-0.572958","-0.1145916","-0.9459","-0.2731","-0.0986","0.1443","-33.260211899999995","-6.17648724","19.19982258","0.0","0.033","0.018"
"28.17","4828","-0.14","0.514","-0.853","-0.1718874","-0.4583664","0.0","-0.9459","-0.2731","-0.0986","0.1443","-33.25448232","-6.18221682","19.19982258","0.0","0.033","0.018"
"28.175","4829","-0.138","0.515","-0.853","-0.1718874","-0.3437748","-0.0572958","-0.9459","-0.273","-0.0986","0.1443","-33.24875274","-6.18221682","19.19982258","0.0","0.033","0.018"
"28.18","4830","-0.14","0.515","-0.853","-0.1145916","-0.4583664","-0.0572958","-0.9459","-0.273","-0.0986","0.1443","-33.24875274","-6.1879464","19.19982258","0.0","0.032","0.018"
"28.185000000000002","4831","-0.139","0.514","-0.854","-0.0572958","-0.6302538","0.0572958","-0.9459","-0.273","-0.0986","0.1443","-33.24302315999999","-6.1879464","19.20555216","0.0","0.034","0.019"
"28.19","4832","-0.141","0.514","-0.852","-0.1145916","-0.1718874","0.0572958","-0.9459","-0.27290000000000003","-0.0986","0.1443","-33.23729358","-6.1879464","19.20555216","0.001","0.033","0.017"
"28.195","4833","-0.14","0.516","-0.852","-0.0572958","-0.572958","0.1718874","-0.9459","-0.27290000000000003","-0.0987","0.1444","-33.23729358","-6.19367598","19.20555216","0.0","0.032","0.017"
"28.2","4834","-0.142","0.516","-0.852","-0.1718874","-0.2291832","0.2291832","-0.9459","-0.27290000000000003","-0.0987","0.1444","-33.23729358","-6.19367598","19.20555216","0.002","0.031","0.017"
"28.205000000000002","4835","-0.143","0.517","-0.852","-0.1718874","-0.5156622","0.3437748","-0.9459","-0.27290000000000003","-0.0987","0.1444","-33.23729358","-6.19367598","19.21128174","0.003","0.03","0.016"
"28.21","4836","-0.141","0.517","-0.853","-0.0572958","-0.2291832","0.4010706","-0.9459","-0.27290000000000003","-0.0987","0.1444","-33.231564","-6.19367598","19.21128174","0.001","0.03","0.017"
"28.215","4837","-0.142","0.519","-0.851","-0.0572958","-0.1718874","0.4583664","-0.9459","-0.27280000000000004","-0.0987","0.1444","-33.231564","-6.19367598","19.21701132","0.002","0.028","0.015"
"28.22","4838","-0.141","0.519","-0.85","0.0","-0.4010706","0.4583664","-0.9459","-0.27280000000000004","-0.0987","0.1444","-33.22583442","-6.19367598","19.21701132","0.001","0.029","0.015"
"28.225","4839","-0.141","0.521","-0.849","-0.0572958","0.0572958","0.572958","-0.9459","-0.27280000000000004","-0.0987","0.14450000000000002","-33.22583442","-6.19367598","19.21701132","0.001","0.027","0.014"
"28.23","4840","-0.141","0.521","-0.85","0.0572958","-0.1145916","0.572958","-0.9460000000000001","-0.27280000000000004","-0.0987","0.14450000000000002","-33.22583442","-6.19367598","19.222740899999998","0.001","0.026","0.015"
"28.235","4841","-0.14","0.522","-0.849","0.0","0.0","0.5156622","-0.9460000000000001","-0.27280000000000004","-0.0987","0.14450000000000002","-33.22010484","-6.1879464","19.222740899999998","0.0","0.025","0.013"
"28.240000000000002","4842","-0.14","0.523","-0.85","-0.0572958","-0.2291832","0.572958","-0.9460000000000001","-0.27280000000000004","-0.0987","0.14450000000000002","-33.22010484","-6.1879464","19.22847048","0.0","0.024","0.014"
"28.245","4843","-0.141","0.525","-0.849","-0.0572958","-0.0572958","0.5156622","-0.9460000000000001","-0.27280000000000004","-0.0987","0.1446","-33.22010484","-6.1879464","19.22847048","0.001","0.022","0.014"
"28.25","4844","-0.141","0.526","-0.849","-0.0572958","-0.0572958","0.4583664","-0.9460000000000001","-0.2727","-0.0987","0.1446","-33.22010484","-6.1879464","19.23420006","0.001","0.021","0.013"
"28.255","4845","-0.14","0.527","-0.848","0.0","0.0572958","0.5156622","-0.9460000000000001","-0.2727","-0.0986","0.1446","-33.21437526","-6.1879464","19.23420006","0.001","0.02","0.013"
"28.26","4846","-0.139","0.529","-0.848","0.0","0.0","0.4583664","-0.9460000000000001","-0.2727","-0.0986","0.1446","-33.21437526","-6.1879464","19.23420006","0.0","0.018","0.012"
"28.265","4847","-0.139","0.527","-0.848","-0.0572958","0.0572958","0.3437748","-0.9460000000000001","-0.2727","-0.0986","0.1446","-33.208645680000004","-6.18221682","19.23420006","0.0","0.02","0.012"
"28.27","4848","-0.139","0.53","-0.848","-0.0572958","0.2291832","0.3437748","-0.9460000000000001","-0.2727","-0.0986","0.1447","-33.208645680000004","-6.18221682","19.23420006","0.0","0.017","0.012"
"28.275000000000002","4849","-0.137","0.531","-0.847","0.0","0.0572958","0.286479","-0.9460000000000001","-0.2727","-0.0986","0.1447","-33.208645680000004","-6.18221682","19.23420006","-0.002","0.016","0.011"
"28.28","4850","-0.138","0.531","-0.846","-0.0572958","0.286479","0.1718874","-0.9460000000000001","-0.2727","-0.0986","0.1447","-33.208645680000004","-6.17648724","19.23420006","-0.001","0.016","0.01"
"28.285","4851","-0.137","0.532","-0.847","0.0","0.1718874","0.2291832","-0.9460000000000001","-0.2726","-0.0986","0.1447","-33.202916099999996","-6.17648724","19.23420006","-0.002","0.015","0.011"
"28.29","4852","-0.135","0.533","-0.847","-0.0572958","0.5156622","0.2291832","-0.9460000000000001","-0.2726","-0.0985","0.1447","-33.202916099999996","-6.17075766","19.23420006","-0.003","0.014","0.011"
"28.295","4853","-0.134","0.532","-0.847","-0.0572958","0.2291832","0.1718874","-0.9460000000000001","-0.2726","-0.0985","0.1447","-33.197186519999995","-6.17075766","19.23420006","-0.005","0.015","0.011"
"28.3","4854","-0.133","0.531","-0.847","0.0","0.4583664","0.1718874","-0.9460000000000001","-0.2726","-0.0985","0.1447","-33.197186519999995","-6.165028080000001","19.23420006","-0.005","0.016","0.011"
"28.305","4855","-0.132","0.531","-0.846","0.0","0.3437748","0.0572958","-0.9460000000000001","-0.2726","-0.0984","0.1447","-33.197186519999995","-6.165028080000001","19.23420006","-0.007","0.016","0.01"
"28.310000000000002","4856","-0.13","0.533","-0.847","0.0","0.6302538","0.1145916","-0.9460000000000001","-0.2726","-0.0984","0.1447","-33.19145694","-6.1592985","19.22847048","-0.008","0.014","0.01"
"28.315","4857","-0.13","0.532","-0.847","-0.0572958","0.6875496","0.0572958","-0.9460000000000001","-0.2726","-0.0984","0.1447","-33.19145694","-6.1592985","19.22847048","-0.008","0.015","0.011"
"28.32","4858","-0.129","0.533","-0.846","0.0","0.6875496","0.0572958","-0.9460000000000001","-0.2726","-0.0983","0.1447","-33.19145694","-6.15356892","19.22847048","-0.009","0.014","0.01"
"28.325","4859","-0.129","0.533","-0.846","0.0","0.6875496","0.0","-0.9460000000000001","-0.2726","-0.0983","0.1447","-33.19145694","-6.147839339999999","19.222740899999998","-0.009","0.014","0.01"
"28.330000000000002","4860","-0.128","0.533","-0.846","0.0572958","0.572958","0.0","-0.9460000000000001","-0.2726","-0.0982","0.1446","-33.18572736","-6.147839339999999","19.222740899999998","-0.011","0.014","0.009"
"28.335","4861","-0.125","0.532","-0.846","0.0","0.572958","-0.1145916","-0.9460000000000001","-0.2725","-0.0982","0.1446","-33.18572736","-6.14210976","19.21701132","-0.013","0.015","0.01"
"28.34","4862","-0.126","0.532","-0.847","0.2291832","0.3437748","-0.0572958","-0.9461","-0.2725","-0.0982","0.1446","-33.17999778","-6.14210976","19.21701132","-0.013","0.015","0.01"
"28.345","4863","-0.124","0.528","-0.846","0.2291832","0.6875496","-0.1145916","-0.9461","-0.2725","-0.09809999999999999","0.1446","-33.17999778","-6.13638018","19.21128174","-0.014","0.018","0.01"
"28.35","4864","-0.125","0.526","-0.847","0.1145916","0.4010706","-0.0572958","-0.9461","-0.2725","-0.09809999999999999","0.1446","-33.1742682","-6.130650600000001","19.21128174","-0.013","0.02","0.011"
"28.355","4865","-0.123","0.527","-0.847","0.1145916","0.2291832","0.0","-0.9461","-0.2725","-0.09809999999999999","0.1446","-33.16853862","-6.130650600000001","19.21128174","-0.015","0.02","0.011"
"28.375","4866","-0.124","0.525","-0.851","0.286479","-0.1718874","-0.0572958","-0.9461","-0.2723","-0.098","0.1446","-33.15134988","-6.12492102","19.20555216","-0.014","0.021","0.014"
"28.38","4867","-0.126","0.524","-0.851","0.1145916","0.1145916","-0.1145916","-0.9461999999999999","-0.2723","-0.0979","0.1446","-33.15134988","-6.11919144","19.19982258","-0.012","0.022","0.014"
"28.385","4868","-0.127","0.525","-0.85","0.2291832","0.0","-0.2291832","-0.9461999999999999","-0.2723","-0.0979","0.1446","-33.145620300000004","-6.11919144","19.19982258","-0.01","0.021","0.013"
"28.39","4869","-0.126","0.522","-0.851","0.0572958","0.0572958","-0.2291832","-0.9461999999999999","-0.2722","-0.0979","0.14450000000000002","-33.13989072","-6.11919144","19.194093000000002","-0.012","0.024","0.014"
"28.395","4870","-0.127","0.522","-0.851","0.0572958","-0.3437748","-0.1718874","-0.9461999999999999","-0.2722","-0.0979","0.14450000000000002","-33.13416114","-6.11919144","19.194093000000002","-0.011","0.024","0.014"
"28.400000000000002","4871","-0.128","0.521","-0.851","0.1145916","0.0","-0.1145916","-0.9461999999999999","-0.2722","-0.0979","0.14450000000000002","-33.13416114","-6.11919144","19.194093000000002","-0.01","0.025","0.014"
"28.405","4872","-0.129","0.522","-0.85","0.1145916","-0.3437748","-0.1145916","-0.9461999999999999","-0.2721","-0.0979","0.14450000000000002","-33.12843156","-6.11919144","19.194093000000002","-0.009","0.024","0.013"
"28.41","4873","-0.13","0.521","-0.851","0.0","-0.2291832","-0.1145916","-0.9461999999999999","-0.2721","-0.0979","0.14450000000000002","-33.12270198","-6.11919144","19.194093000000002","-0.008","0.024","0.014"
"28.415","4874","-0.131","0.522","-0.851","0.1718874","-0.2291832","-0.1718874","-0.9461999999999999","-0.2721","-0.0979","0.14450000000000002","-33.1169724","-6.11919144","19.18836342","-0.006","0.024","0.014"
"28.42","4875","-0.132","0.522","-0.851","-0.0572958","-0.1145916","-0.1145916","-0.9462999999999999","-0.272","-0.0979","0.14450000000000002","-33.11124282","-6.11919144","19.18836342","-0.006","0.024","0.015"
"28.425","4876","-0.133","0.521","-0.851","0.0","0.0","-0.1145916","-0.9462999999999999","-0.272","-0.0978","0.14450000000000002","-33.10551324","-6.11919144","19.18836342","-0.005","0.025","0.014"
"28.43","4877","-0.133","0.522","-0.851","0.0572958","-0.2291832","-0.1145916","-0.9462999999999999","-0.2719","-0.0978","0.14450000000000002","-33.09978366","-6.11919144","19.18836342","-0.004","0.023","0.014"
"28.435000000000002","4878","-0.134","0.521","-0.852","-0.0572958","-0.0572958","-0.1145916","-0.9462999999999999","-0.2719","-0.0978","0.14450000000000002","-33.09405408","-6.11919144","19.18263384","-0.004","0.024","0.015"
"28.44","4879","-0.134","0.522","-0.852","-0.0572958","-0.1145916","-0.0572958","-0.9462999999999999","-0.2718","-0.0978","0.14450000000000002","-33.082594920000005","-6.11919144","19.18263384","-0.004","0.023","0.015"
"28.445","4880","-0.134","0.521","-0.852","0.0","-0.286479","-0.1145916","-0.9462999999999999","-0.2717","-0.0978","0.14450000000000002","-33.07686534","-6.11919144","19.18263384","-0.004","0.024","0.015"
"28.45","4881","-0.133","0.521","-0.852","0.0","-0.1718874","-0.1718874","-0.9464","-0.2717","-0.0978","0.14450000000000002","-33.07113576","-6.11919144","19.17690426","-0.005","0.024","0.015"
"28.455000000000002","4882","-0.133","0.52","-0.849","0.0","-0.286479","-0.2291832","-0.9464","-0.2717","-0.0978","0.1444","-33.07113576","-6.11919144","19.17690426","-0.004","0.025","0.012"
"28.46","4883","-0.134","0.521","-0.849","0.0","-0.4010706","-0.2291832","-0.9464","-0.2716","-0.0978","0.1444","-33.06540618","-6.12492102","19.17690426","-0.004","0.024","0.012"
"28.465","4884","-0.134","0.523","-0.849","-0.0572958","-0.572958","-0.286479","-0.9464","-0.2716","-0.0978","0.1444","-33.06540618","-6.12492102","19.17690426","-0.004","0.022","0.012"
"28.47","4885","-0.133","0.522","-0.849","0.0","-0.3437748","-0.2291832","-0.9464","-0.2716","-0.0978","0.1444","-33.06540618","-6.130650600000001","19.17690426","-0.004","0.023","0.012"
"28.475","4886","-0.135","0.523","-0.849","0.0572958","-0.5156622","-0.1145916","-0.9464","-0.2716","-0.0979","0.1444","-33.0596766","-6.130650600000001","19.17690426","-0.003","0.022","0.011"
"28.48","4887","-0.135","0.525","-0.848","0.0572958","-0.3437748","-0.1145916","-0.9464","-0.2716","-0.0979","0.1444","-33.0596766","-6.130650600000001","19.17690426","-0.003","0.02","0.011"
"28.485","4888","-0.136","0.524","-0.849","0.1145916","-0.5156622","-0.1718874","-0.9464","-0.27149999999999996","-0.0979","0.1444","-33.053947019999995","-6.13638018","19.17690426","-0.002","0.021","0.011"
"28.490000000000002","4889","-0.138","0.525","-0.849","0.1145916","-0.1718874","-0.0572958","-0.9464","-0.27149999999999996","-0.0979","0.1444","-33.053947019999995","-6.13638018","19.17690426","0.0","0.02","0.012"
"28.495","4890","-0.138","0.524","-0.85","0.1145916","-0.5156622","-0.1145916","-0.9464","-0.27149999999999996","-0.0979","0.1444","-33.048217439999995","-6.13638018","19.17690426","0.0","0.02","0.013"
"28.5","4891","-0.138","0.525","-0.851","0.0572958","-0.1718874","-0.1145916","-0.9464","-0.2714","-0.0979","0.1444","-33.04248786","-6.14210976","19.17690426","0.0","0.02","0.014"
"28.505","4892","-0.138","0.525","-0.849","0.0572958","-0.3437748","-0.0572958","-0.9464","-0.2714","-0.0979","0.1444","-33.04248786","-6.14210976","19.17690426","0.0","0.019","0.012"
"28.51","4893","-0.139","0.526","-0.849","0.0572958","-0.286479","-0.0572958","-0.9465","-0.2713","-0.0979","0.1444","-33.03675828","-6.14210976","19.17690426","0.0","0.019","0.011"
"28.515","4894","-0.141","0.526","-0.849","0.1145916","-0.1718874","0.0","-0.9465","-0.2713","-0.0979","0.1444","-33.03102869999999","-6.14210976","19.17690426","0.001","0.018","0.011"
"28.52","4895","-0.141","0.527","-0.848","0.1145916","-0.0572958","-0.0572958","-0.9465","-0.2713","-0.0979","0.1444","-33.02529912","-6.147839339999999","19.17690426","0.002","0.018","0.011"
"28.525000000000002","4896","-0.141","0.527","-0.847","0.0572958","0.0","0.0","-0.9465","-0.2712","-0.0979","0.1444","-33.01956954","-6.147839339999999","19.17690426","0.001","0.017","0.009"
"28.53","4897","-0.141","0.527","-0.848","0.1145916","0.0572958","0.0572958","-0.9465","-0.2712","-0.0979","0.1444","-33.01383996","-6.147839339999999","19.17690426","0.002","0.017","0.01"
"28.535","4898","-0.142","0.526","-0.847","0.0572958","0.286479","0.0","-0.9465","-0.2712","-0.0979","0.1444","-33.01383996","-6.14210976","19.17690426","0.003","0.018","0.009"
"28.54","4899","-0.14","0.527","-0.847","0.0572958","0.0572958","0.0572958","-0.9465","-0.2711","-0.0979","0.1444","-33.00811038","-6.14210976","19.17117468","0.001","0.017","0.009"
"28.545","4900","-0.14","0.527","-0.846","0.1145916","0.2291832","0.0572958","-0.9465","-0.2711","-0.0979","0.1444","-33.00811038","-6.14210976","19.17117468","0.0","0.017","0.009"
"28.55","4901","-0.141","0.527","-0.847","0.286479","0.4010706","0.0","-0.9465","-0.2711","-0.0979","0.1444","-33.0023808","-6.14210976","19.17117468","0.001","0.017","0.009"
"28.555","4902","-0.14","0.53","-0.846","0.1145916","0.4583664","0.0572958","-0.9465","-0.2711","-0.0978","0.1444","-33.0023808","-6.13638018","19.17117468","0.0","0.014","0.008"
"28.560000000000002","4903","-0.139","0.529","-0.847","0.1145916","0.5156622","0.0","-0.9465999999999999","-0.271","-0.0978","0.1444","-32.996651220000004","-6.13638018","19.17117468","0.0","0.015","0.009"
"28.615000000000002","4904","-0.134","0.525","-0.849","0.0572958","0.9167328","0.0","-0.9467000000000001","-0.27090000000000003","-0.0974","0.1443","-32.968003319999994","-6.1020027","19.136797199999997","-0.003","0.019","0.011"
"28.62","4905","-0.135","0.524","-0.85","0.1145916","1.145916","0.0572958","-0.9467000000000001","-0.27090000000000003","-0.0974","0.1443","-32.968003319999994","-6.09627312","19.136797199999997","-0.003","0.019","0.011"
"28.625","4906","-0.134","0.523","-0.849","0.1718874","0.8021412","0.0","-0.9467000000000001","-0.27090000000000003","-0.0973","0.1442","-32.96227374","-6.09054354","19.13106762","-0.003","0.02","0.01"
"28.63","4907","-0.134","0.523","-0.85","0.1145916","0.9740286","0.0","-0.9467000000000001","-0.27090000000000003","-0.0973","0.1442","-32.96227374","-6.09054354","19.13106762","-0.003","0.02","0.012"
"28.635","4908","-0.135","0.523","-0.849","0.1145916","0.8021412","0.0572958","-0.9467000000000001","-0.27080000000000004","-0.0972","0.1442","-32.95654416","-6.08481396","19.13106762","-0.003","0.02","0.011"
"28.64","4909","-0.134","0.524","-0.85","0.1145916","1.0886202","0.0572958","-0.9467000000000001","-0.27080000000000004","-0.0972","0.1442","-32.95654416","-6.079084379999999","19.12533804","-0.003","0.02","0.012"
"28.645","4910","-0.134","0.524","-0.849","0.0572958","1.0313244","0.0572958","-0.9467000000000001","-0.27080000000000004","-0.09709999999999999","0.1442","-32.95654416","-6.073354800000001","19.12533804","-0.003","0.019","0.011"
"28.650000000000002","4911","-0.134","0.524","-0.85","0.0572958","1.2032118","0.0","-0.9467000000000001","-0.27080000000000004","-0.09709999999999999","0.1442","-32.95081458","-6.067625219999999","19.119608460000002","-0.003","0.019","0.012"
"28.655","4912","-0.134","0.525","-0.849","0.0572958","1.432395","0.0572958","-0.9467000000000001","-0.27080000000000004","-0.097","0.1442","-32.95081458","-6.06189564","19.113878879999998","-0.003","0.018","0.01"
"28.66","4913","-0.134","0.525","-0.85","0.0572958","1.0313244","0.0","-0.9467000000000001","-0.27080000000000004","-0.097","0.1442","-32.95081458","-6.05616606","19.113878879999998","-0.003","0.018","0.012"
"28.665","4914","-0.132","0.525","-0.849","0.0572958","1.3178034","0.0572958","-0.9468","-0.27080000000000004","-0.0969","0.1442","-32.945085","-6.05043648","19.1081493","-0.004","0.018","0.011"
"28.67","4915","-0.131","0.524","-0.849","0.2291832","0.9740286","0.0572958","-0.9468","-0.27080000000000004","-0.0969","0.1441","-32.945085","-6.05043648","19.1081493","-0.005","0.019","0.01"
"28.675","4916","-0.131","0.523","-0.851","0.1145916","1.0313244","0.0572958","-0.9468","-0.27080000000000004","-0.0968","0.1441","-32.93935542","-6.0447068999999995","19.10241972","-0.006","0.02","0.012"
"28.68","4917","-0.132","0.525","-0.851","0.1718874","1.0886202","0.0","-0.9468","-0.27080000000000004","-0.0968","0.1441","-32.93935542","-6.03897732","19.10241972","-0.005","0.018","0.012"
"28.685000000000002","4918","-0.132","0.525","-0.85","0.0572958","1.0313244","0.1145916","-0.9468","-0.27080000000000004","-0.0967","0.1441","-32.93935542","-6.033247739999999","19.09669014","-0.004","0.019","0.011"
"28.69","4919","-0.133","0.524","-0.85","0.2291832","1.0886202","0.0572958","-0.9468","-0.27080000000000004","-0.0967","0.1441","-32.933625840000005","-6.0275181600000005","19.09669014","-0.003","0.019","0.011"
"28.695","4920","-0.131","0.524","-0.85","0.1145916","1.0313244","0.0572958","-0.9468","-0.2707","-0.09659999999999999","0.1441","-32.933625840000005","-6.02178858","19.09096056","-0.005","0.019","0.011"
"28.7","4921","-0.13","0.522","-0.851","0.2291832","0.9740286","0.0572958","-0.9468","-0.2707","-0.09659999999999999","0.1441","-32.92789626","-6.016059","19.09096056","-0.006","0.021","0.012"
"28.705000000000002","4922","-0.131","0.522","-0.851","0.0572958","0.859437","0.0572958","-0.9468","-0.2707","-0.0965","0.1441","-32.92789626","-6.016059","19.09096056","-0.005","0.021","0.012"
"28.71","4923","-0.13","0.521","-0.852","0.0","1.145916","0.1145916","-0.9468","-0.2707","-0.0965","0.1441","-32.92789626","-6.01032942","19.08523098","-0.006","0.022","0.013"
"28.715","4924","-0.132","0.521","-0.852","0.0572958","1.0313244","0.1718874","-0.9468","-0.2707","-0.0964","0.1441","-32.922166680000004","-6.00459984","19.08523098","-0.004","0.022","0.013"
"28.725","4925","-0.134","0.521","-0.851","0.0","0.8021412","0.2291832","-0.9469","-0.2707","-0.0963","0.1441","-32.922166680000004","-5.993140680000001","19.0795014","-0.002","0.022","0.013"
"28.73","4926","-0.135","0.521","-0.851","0.0","1.145916","0.1718874","-0.9469","-0.2707","-0.0963","0.1441","-32.9164371","-5.9874111","19.0795014","-0.001","0.022","0.012"
"28.735","4927","-0.135","0.521","-0.851","0.0","1.0313244","0.0572958","-0.9469","-0.2707","-0.0962","0.1441","-32.9164371","-5.98168152","19.07377182","-0.001","0.022","0.012"
"28.740000000000002","4928","-0.136","0.521","-0.852","-0.1718874","1.3750992","0.1145916","-0.9469","-0.2707","-0.0962","0.1441","-32.9164371","-5.97595194","19.07377182","0.0","0.022","0.013"
"28.745","4929","-0.135","0.521","-0.851","-0.0572958","1.145916","0.0","-0.9469","-0.2707","-0.09609999999999999","0.144","-32.9164371","-5.97022236","19.06804224","0.0","0.022","0.012"
"28.75","4930","-0.135","0.522","-0.851","-0.0572958","1.0313244","0.1145916","-0.9469","-0.2707","-0.09609999999999999","0.144","-32.9164371","-5.96449278","19.06804224","0.0","0.021","0.012"
"28.755","4931","-0.136","0.522","-0.853","-0.1718874","1.3178034","0.1718874","-0.9469","-0.2707","-0.096","0.144","-32.9164371","-5.9587632","19.06231266","0.0","0.021","0.014"
"28.76","4932","-0.137","0.521","-0.852","-0.1145916","1.2605076","0.2291832","-0.9469","-0.2707","-0.096","0.144","-32.9164371","-5.953033619999999","19.06231266","0.001","0.022","0.013"
"28.765","4933","-0.139","0.52","-0.853","-0.1145916","1.2032118","0.3437748","-0.9469","-0.2707","-0.0959","0.144","-32.9164371","-5.947304040000001","19.056583080000003","0.003","0.023","0.014"
"28.77","4934","-0.139","0.52","-0.854","-0.286479","1.432395","0.1718874","-0.9469","-0.27080000000000004","-0.0958","0.144","-32.9164371","-5.94157446","19.056583080000003","0.003","0.023","0.015"
"28.775000000000002","4935","-0.139","0.522","-0.853","-0.3437748","1.7761698","0.1718874","-0.9469","-0.27080000000000004","-0.0958","0.144","-32.9164371","-5.93584488","19.050853500000002","0.004","0.02","0.014"
"28.78","4936","-0.139","0.523","-0.853","-0.2291832","1.6042824","0.2291832","-0.9469","-0.27080000000000004","-0.0957","0.144","-32.9164371","-5.92438572","19.04512392","0.004","0.02","0.014"
"28.785","4937","-0.136","0.522","-0.852","-0.2291832","1.8334656","0.1718874","-0.9469","-0.27080000000000004","-0.09559999999999999","0.144","-32.9164371","-5.9186561399999995","19.04512392","0.001","0.021","0.013"
"28.79","4938","-0.136","0.522","-0.852","-0.3437748","1.7761698","0.0572958","-0.9469","-0.27080000000000004","-0.0955","0.144","-32.9164371","-5.912926560000001","19.039394339999998","0.001","0.021","0.012"
"28.795","4939","-0.135","0.52","-0.851","-0.1718874","1.7761698","0.0572958","-0.9469","-0.27080000000000004","-0.0955","0.1439","-32.9164371","-5.9014674","19.03366476","0.0","0.023","0.012"
"28.8","4940","-0.135","0.519","-0.851","-0.2291832","1.7761698","0.1718874","-0.9469","-0.27090000000000003","-0.0954","0.1439","-32.9164371","-5.895737819999999","19.02793518","0.0","0.024","0.012"
"28.805","4941","-0.135","0.519","-0.851","-0.0572958","1.3178034","0.1718874","-0.9469","-0.27090000000000003","-0.0953","0.1439","-32.9164371","-5.89000824","19.02793518","0.0","0.024","0.012"
"28.810000000000002","4942","-0.137","0.518","-0.849","-0.1718874","1.6042824","0.1718874","-0.9469","-0.27090000000000003","-0.0953","0.1439","-32.9164371","-5.88427866","19.0222056","0.003","0.025","0.01"
"28.815","4943","-0.138","0.52","-0.849","-0.1718874","1.432395","0.2291832","-0.9469","-0.27090000000000003","-0.09519999999999999","0.1439","-32.9164371","-5.872819499999999","19.0222056","0.004","0.023","0.01"
"28.865000000000002","4944","-0.134","0.517","-0.856","-0.9167328","3.3804521999999997","-1.3750992","-0.9471","-0.271","-0.0944","0.14350000000000002","-32.90497794","-5.7926053799999995","18.94772106","0.001","0.026","0.017"
"28.87","4945","-0.142","0.525","-0.851","-0.8021412","3.151269","-1.3178034","-0.9471","-0.2711","-0.09419999999999999","0.1434","-32.91070752","-5.7868758","18.93053232","0.009","0.018","0.011"
"28.875","4946","-0.137","0.533","-0.848","-0.7448454","3.4950438","-1.2032118","-0.9471","-0.2711","-0.09409999999999999","0.1433","-32.91070752","-5.77541664","18.91907316","0.004","0.01","0.008"
"28.88","4947","-0.132","0.531","-0.85","-0.572958","3.7815228000000003","-1.0886202","-0.9471","-0.2711","-0.094","0.1432","-32.91070752","-5.7582279","18.90188442","0.0","0.012","0.01"
"28.885","4948","-0.132","0.531","-0.849","-0.4010706","3.9534102000000004","-1.2032118","-0.9471","-0.2712","-0.0938","0.1431","-32.91070752","-5.746768739999999","18.88469568","0.0","0.012","0.01"
"28.89","4949","-0.127","0.528","-0.85","-0.3437748","3.6669312","-1.3178034","-0.9471","-0.2712","-0.0937","0.143","-32.91070752","-5.735309579999999","18.87323652","-0.004","0.015","0.011"
"28.895","4950","-0.125","0.526","-0.851","-0.4010706","3.6669312","-1.2032118","-0.9471999999999999","-0.2712","-0.0936","0.1429","-32.91070752","-5.72385042","18.85604778","-0.006","0.018","0.012"
"28.900000000000002","4951","-0.123","0.526","-0.851","-0.5156622","3.8961144","-1.3178034","-0.9471999999999999","-0.2713","-0.09340000000000001","0.14279999999999998","-32.9164371","-5.70666168","18.83885904","-0.008","0.018","0.011"
"28.905","4952","-0.122","0.524","-0.851","-0.4583664","3.724227","-1.2605076","-0.9471999999999999","-0.2713","-0.09330000000000001","0.1427","-32.9164371","-5.6952025200000005","18.8216703","-0.009","0.019","0.011"
"28.91","4953","-0.119","0.524","-0.85","-0.5156622","3.6669312","-1.3178034","-0.9471999999999999","-0.2713","-0.0931","0.1426","-32.9164371","-5.683743359999999","18.80448156","-0.012","0.019","0.01"
"28.915","4954","-0.115","0.525","-0.849","-0.2291832","3.2085648","-1.4896908","-0.9471999999999999","-0.2714","-0.093","0.14250000000000002","-32.9164371","-5.6722842","18.793022399999998","-0.015","0.019","0.009"
"28.92","4955","-0.113","0.526","-0.85","-0.4583664","3.3804521999999997","-1.4896908","-0.9473","-0.2714","-0.09290000000000001","0.1424","-32.9164371","-5.66655462","18.77583366","-0.017","0.018","0.01"
"28.925","4956","-0.111","0.526","-0.848","-0.3437748","2.7501984","-1.432395","-0.9473","-0.2714","-0.09280000000000001","0.1423","-32.9164371","-5.65509546","18.7643745","-0.019","0.018","0.009"
"28.93","4957","-0.111","0.525","-0.849","-0.4010706","2.578311","-1.4896908","-0.9473","-0.2714","-0.0927","0.1422","-32.9164371","-5.6493658799999995","18.74718576","-0.019","0.018","0.01"
"28.935000000000002","4958","-0.112","0.525","-0.849","-0.286479","1.8334656","-1.432395","-0.9473","-0.27149999999999996","-0.0926","0.1421","-32.9164371","-5.6436363","18.7357266","-0.017","0.019","0.01"
