AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.109595,0.00886035,-0.0487634,-0.153383,0.559822,0.410449
-0.0431866,0.0657043,-0.000764489,-0.156784,-0.0568458,0.271179
-0.0509438,0.0564855,0.0137928,-0.00576994,-0.0333822,0.379801
-0.0986163,0.0270656,-0.0494659,0.108661,-0.10176,0.0736905
-0.0520545,0.0310683,0.0216722,-0.164689,0.0078572,0.578458
0.073806,0.00994068,-0.028888,-0.0852595,-0.669213,0.307975
0.0251818,-0.00139755,-0.0382462,-0.147607,0.464055,0.343272
-0.041121,0.0600944,-0.00612569,-0.127326,-0.0484191,0.290928
-0.048448,0.042317,0.00964761,0.00243145,-0.0201049,0.392672
-0.146795,-0.0622697,-0.0312774,0.0660931,0.0542789,0.200094
-0.0811692,0.0175688,0.0361192,-0.132173,0.00539628,0.58665
0.00175571,0.0144557,0.0213156,-0.0630957,-0.425746,0.166684
-0.0404806,0.00687611,-0.0311448,-0.165902,0.284356,0.269981
-0.0264398,0.0535257,-0.00330961,-0.100613,-0.0467685,0.325528
-0.0264341,0.00485289,-0.00196368,-0.00226027,-0.0301088,0.406209
-0.109313,-0.0510678,-0.0558071,0.0797214,0.0744341,0.226634
-0.102503,0.00299728,0.0440415,-0.112861,0.00189552,0.591597
-0.141252,0.0281118,-0.0246658,-0.0912081,0.0366473,0.129675
-0.112784,0.0374231,-0.0152207,-0.206402,0.154267,0.306607
-0.0152914,0.0468547,-0.00238502,-0.0709917,-0.0425456,0.339465
-0.0332289,-0.0041219,-0.0125791,0.021804,-0.0252948,0.382009
-0.0723458,-0.0358529,-0.0597794,0.105985,0.0760852,0.187873
-0.117532,0.0111042,0.0446294,-0.0828264,0.00901428,0.619056
-0.108091,0.0901273,-0.00696613,-0.00664857,0.297596,0.168906
-0.140082,0.0196333,-0.00228497,-0.220152,0.0316556,0.304537
-0.0560862,0.0243168,-0.000772774,-0.0300494,-0.0564837,0.337502
-0.0406045,-0.0157864,-0.00955504,0.0139588,-0.034107,0.361731
-0.0830177,-0.0582696,-0.0599378,0.112494,0.0888888,0.170475
-0.113009,0.0131184,0.0333892,-0.0659196,0.0209642,0.638241
-0.0275079,0.0701048,0.0525139,0.0458296,0.310348,0.188918
0.0872519,-0.023719,0.0756718,-0.119065,0.026932,0.270738
-0.0752113,0.0170441,0.00245005,-0.0432233,-0.043453,0.363091
-0.0444544,-0.0308625,-0.00790542,0.0243876,-0.0414432,0.350272
-0.0876417,-0.0831187,-0.0802566,0.0565744,0.0919453,0.230392
-0.106421,0.0249395,0.0187256,-0.0496651,0.00984925,0.656629
0.0700812,0.0427498,0.107989,0.0609503,0.235027,0.222734
0.147222,0.0414538,-0.0157908,-0.127715,0.183618,0.230315
-0.0732554,0.0175012,-0.000883818,-0.0253947,-0.0494774,0.383136
-0.0599104,-0.0393257,0.00439757,0.0179599,-0.0525526,0.336173
-0.000224024,-0.0210949,-0.0889551,-0.0123456,0.0302033,0.200884
-0.0937759,0.0350679,0.00287575,-0.0421783,0.0276795,0.664065
0.11827,0.029092,0.115848,0.0709033,-0.0418396,0.278954
0.174739,0.0455129,-0.0282268,-0.11614,0.192437,0.166833
-0.0556927,0.0128655,-0.0070709,-0.025514,-0.0295557,0.397775
-0.0973033,-0.000394106,-0.00625956,0.00736669,-0.0496771,0.356735
0.0252688,0.00132298,-0.0730252,-0.0192117,0.00182355,0.108201
-0.0859156,0.0369889,-0.00809354,-0.0522363,0.0203773,0.670933
0.249766,0.040925,0.108104,0.0707403,-0.608603,0.282449
0.122999,0.0377522,-0.0864521,-0.0868148,0.10447,0.114372
-0.035311,0.019886,-0.00505805,-0.0468481,-0.032318,0.42575
-0.0815799,0.016844,-0.0190016,0.015645,-0.0610313,0.378039
-0.00337619,-0.0261096,-0.0428025,-0.0150544,-0.00177982,0.0234063
-0.0524003,0.0298055,-0.0244769,-0.0822797,0.0229778,0.677551
0.148377,0.014896,0.0836955,0.0685056,-0.85261,0.239663
0.0151617,0.0416014,-0.165632,-0.139815,0.040898,0.0889844
-0.0557027,0.034827,0.000946045,-0.0738964,-0.0345868,0.37618
-0.0645012,0.0456175,-0.0346443,0.0371129,-0.065524,0.415091
-0.0596779,-0.0810485,-0.0299653,-0.0142536,0.0138679,0.0232142
-0.0404895,0.02703,-0.0231383,-0.0941458,0.0179669,0.653644
-0.0260357,-0.0120243,0.0614886,0.0504962,-0.737424,0.151077
-0.0491518,0.0109177,-0.0915273,-0.29545,-0.100244,0.108557
-0.0623368,0.0477116,-0.00996989,-0.0644951,-0.0481983,0.362421
-0.0396674,0.0701463,-0.0300866,0.0753096,-0.0787084,0.423896
-0.0929299,-0.112344,-0.0151109,-0.0234262,0.0377525,0.0629929
-0.0373706,0.0255536,-0.015931,-0.102859,0.0030835,0.628932
-0.157606,0.0399135,0.00879197,0.103381,-0.479129,0.113527
0.0105455,0.0297353,-0.0515126,-0.328241,0.129541,0.202475
-0.0412865,0.0467484,-0.0118169,-0.0877401,-0.04823,0.379465
-0.0117129,0.0899463,-0.0315135,0.107666,-0.0751782,0.439455
-0.0810168,-0.111662,-0.0516819,0.00589933,0.0793912,0.0549092
-0.0473651,0.0270094,0.00145441,-0.0895192,-0.012204,0.588484
-0.224941,0.0556461,-0.0218459,0.110727,-0.185072,0.120679
0.139111,0.028294,0.0322536,-0.378492,0.48256,0.208146
-0.0383823,0.0426122,-0.0225891,-0.079686,-0.0635059,0.40401
-0.0120665,0.0394827,-0.00292695,0.138121,-0.102714,0.454702
-0.119962,-0.155562,-0.0789009,-0.017031,0.0600005,0.0931306
-0.0530394,0.0198413,0.0259258,-0.058521,-0.0157299,0.569709
-0.00337541,0.0216479,-0.0673244,0.147137,0.214032,0.203407
0.281915,0.00317752,0.0321947,-0.354627,0.651985,0.088493
-0.0319153,0.0236156,-0.0198386,-0.0793243,-0.0659644,0.410282
-0.00966022,-0.00438911,0.0147172,0.125495,-0.0838304,0.448704
-0.158241,-0.187834,-0.0766128,-0.053718,0.0342325,0.19517
-0.0660177,0.0224936,0.0548282,-0.0207065,-0.0393991,0.587332
0.165252,-0.00335068,-0.0518397,0.0854517,0.0638587,0.202077
0.236933,0.00997472,-0.0444157,-0.293394,0.812961,0.000742331
-0.0263353,3.79e-05,0.000878423,-0.0557724,-0.0677284,0.428291
-0.0197429,-0.0539839,0.0292367,0.067157,-0.110268,0.458937
-0.154001,-0.196253,-0.0647341,-0.0908119,0.0310475,0.331256
-0.0768697,0.0333483,0.049902,0.00574362,-0.0368221,0.639155
0.296727,0.00452441,0.0475205,0.098118,-0.111513,0.0657941
0.00367251,0.0255179,-0.0634856,-0.260964,0.227722,-0.181737
-0.0162097,-0.00384504,0.010031,-0.0620809,-0.0575426,0.434747
-0.0320229,-0.0545025,0.0483905,0.027602,-0.100548,0.455596
-0.0854075,-0.139347,-0.05018,-0.118791,0.02466,0.446189
-0.077502,0.0403351,0.0432352,0.0209333,-0.028859,0.686468
0.343359,0.027626,0.144967,0.0957429,-0.41817,-0.00245817
-0.124019,0.0459352,-0.103591,-0.305604,-0.124639,-0.178571
0.0,0.0,0.0,-0.0589912,-0.056232,0.431577
-0.0349856,-0.0175325,0.0377525,0.00567794,-0.0961365,0.448852
0.0966334,0.00249171,-0.0158235,-0.0324567,-0.0409716,0.35758
-0.0731813,0.0361189,0.0300271,0.0264474,-0.00289047,0.70092
0.227242,0.0111954,0.160229,0.0985443,-0.593589,-0.0732087
-0.17296,0.0188797,-0.104507,-0.36351,-0.415681,-0.199036
0.00577912,0.0166775,0.0103571,-0.0696525,-0.0439932,0.442567
-0.0616319,0.0375839,0.0347867,0.0016467,-0.0819982,0.455584
0.13821,0.0251344,0.00244129,0.00842743,-0.0257715,0.266204
-0.0664342,0.0343863,0.0068925,0.00773442,0.015804,0.71645
-0.0201299,0.0903241,0.12483,0.273536,-0.320704,-0.130511
-0.0805819,0.000253558,-0.10407,-0.438267,-0.576223,-0.199516
0.00570127,0.0224838,0.0091227,-0.0670658,-0.0359775,0.453804
-0.0389412,0.0521151,0.0357828,0.00431079,-0.063101,0.46489
0.158809,0.0457679,0.0349352,0.0357782,-0.00519816,0.132316
-0.0288893,0.0169736,-0.0403278,-0.0600317,0.0587348,0.65975
-0.152842,0.0474605,0.0369938,0.350015,-0.181386,-0.0909213
0.0380989,0.0618799,-0.112294,-0.572635,-0.456849,-0.192962
0.0253256,0.0399193,-0.0020774,-0.00551073,-0.0169657,0.478503
-0.00941718,0.0467051,0.0371698,-0.0083071,-0.0684128,0.469679
0.165645,0.0466787,0.0339326,0.0148921,0.0434057,-0.0531864
-0.0120528,0.0170128,-0.0471769,-0.0980206,0.0764201,0.617755
-0.162027,-0.0121821,-0.0420979,0.380141,-0.000499837,-0.151627
0.385356,0.0193276,-0.0854456,-0.555803,0.0104523,-0.279864
0.00483027,0.0312749,-0.0106355,0.0201013,-0.00118762,0.502095
0.00796407,0.0345844,0.0352359,-0.0265529,-0.0682063,0.472552
0.154302,0.0309063,-0.0153716,-0.0116543,0.055533,-0.180158
-0.000762627,0.0159141,-0.0448089,-0.113396,0.068085,0.576569
-0.0468396,0.0268402,0.0246782,0.388205,0.095523,-0.181777
0.419531,0.0367539,-0.168518,-0.527588,0.466916,-0.306001
0.000917703,0.0469099,-0.00883466,0.0542901,-0.00909752,0.501945
0.0292197,0.0160121,0.0329146,-0.0352519,-0.0518582,0.463691
0.00569636,-0.0334285,-0.0534005,0.00673261,0.0135587,-0.30628
0.00616552,0.00739789,-0.0391365,-0.101035,0.0435342,0.541187
0.14516,0.0429265,0.0711693,0.380829,-0.134776,-0.0410808
0.304039,0.0545388,-0.155641,-0.573137,0.828387,-0.367741
0.0203631,0.058617,-0.00158218,0.041128,-0.00539857,0.50787
0.0543726,0.0186315,0.000175714,-0.0311385,-0.0458592,0.48457
-0.0643175,-0.076139,-0.0629609,-0.0220218,0.0145375,-0.208224
0.00755037,0.00659764,-0.0342641,-0.0919015,0.0284763,0.543341
0.192457,0.0535862,0.206678,0.390432,-0.384617,-0.152994
0.109921,0.0222226,-0.0898322,-0.598853,0.876899,-0.474544
0.0264064,0.0604343,0.00398624,0.0362472,-0.0123572,0.478801
0.0522697,0.0224738,-0.00703156,-0.00760984,-0.0404802,0.479984
-0.0909215,-0.10286,-0.064647,-0.0416962,0.0187089,-0.122872
0.015057,0.00679624,-0.034198,-0.0701317,0.00887153,0.575787
0.0707634,0.0530328,0.186703,0.442122,-0.421816,-0.162446
-0.0866004,-0.0118415,-0.00465062,-0.635636,0.68333,-0.57043
0.0199154,0.0491257,-0.0011124,-0.0301147,-0.0306929,0.456722
0.0500938,0.0204338,-0.0105296,0.00785947,-0.0417116,0.496561
-0.0998187,-0.126406,-0.0441945,-0.0696009,0.0707523,-0.0567121
0.00927503,0.00379264,-0.0385989,-0.0644245,-0.0119949,0.595013
-0.092719,0.0192174,0.0874144,0.440812,-0.297546,-0.184717
-0.220942,-0.00232685,0.0170296,-0.565593,-0.660482,-0.689414
0.01478,0.0285696,-0.00681922,-0.039541,-0.0397293,0.462008
0.0351991,0.0131221,-0.0064441,0.019852,-0.0426967,0.469001
-0.0895945,-0.16422,-0.0339023,-0.106091,0.13149,0.0366134
0.0142081,-0.0061872,-0.0329123,-0.0509149,-0.0129187,0.581196
-0.262378,0.0620069,0.0694402,0.462688,0.270848,-0.206731
-0.139365,0.00746512,0.0273168,-0.551768,-1.13505,-0.617441
0.0131817,0.0206317,-0.0144659,-0.0447861,-0.0447225,0.446696
0.0237325,0.00953424,0.0138147,0.0186988,-0.040985,0.467178
0.0265818,-0.16487,-0.0923089,-0.159799,0.0603649,0.196846
0.0226928,-0.0180084,-0.0199031,-0.0568316,0.0176325,0.559271
-0.306149,0.047962,0.0794715,0.571729,0.852612,-0.292155
0.0145847,0.0404427,-0.0103959,-0.587391,-1.36337,-0.529566
0.00776449,0.0261447,-0.0093855,-0.0624619,-0.0448363,0.459093
-0.0164709,-0.00867879,0.0356811,-0.0375631,-0.0482478,0.454637
0.102524,-0.125425,-0.0563071,-0.164491,0.0357308,0.205935
0.0313323,-0.0213921,0.00390589,-0.0538567,0.0155763,0.555833
0.321787,0.0596429,0.197636,0.695792,1.16653,-0.218661
0.149994,0.0393248,-0.180174,-0.696229,-1.25989,-0.586545
0.0185393,0.0351539,-0.00554207,-0.0991831,-0.0483441,0.457641
-0.0359182,0.00188768,0.015577,-0.0460942,-0.0305621,0.455102
0.183305,-0.0612294,0.00562769,-0.169541,0.021037,0.165178
0.0616363,-0.0386909,0.0299256,-0.0466835,-0.0128137,0.558216
0.693788,0.0908579,0.277513,0.882708,0.712062,-0.234416
0.291174,0.00382417,-0.312909,-0.877953,-0.968647,-0.730391
0.0831204,0.0362384,-0.0019739,-0.130708,-0.0449404,0.445171
-0.0306179,-0.00781268,-0.00996053,-0.0292486,-0.0278413,0.468612
0.260456,0.0171924,0.0531985,-0.127591,0.0466489,0.0188258
0.0741465,-0.0482562,0.00990164,-0.0327635,-0.0240312,0.589997
0.835088,0.0595554,0.388392,1.01834,0.219669,-0.447088
0.32638,0.0469778,-0.341477,-0.985729,-0.128161,-0.799984
0.0770481,0.0287322,0.0060946,-0.13844,-0.0585607,0.440366
-0.0076705,-0.0183207,-0.0287077,0.00673735,-0.018832,0.466544
0.320976,0.0888027,0.0700105,-0.0420808,0.064644,-0.283826
0.0782335,-0.049783,-0.016705,-0.0396538,-0.028976,0.620313
0.710592,-0.0214987,0.273875,1.13498,-0.42028,-0.74342
0.304446,0.045675,-0.154313,-1.0606,0.112144,-0.867247
0.0558185,0.0097872,0.00710312,-0.149198,-0.0531878,0.402722
0.046645,-0.0342094,-0.0491793,0.0319817,0.00101052,0.460586
0.19287,-0.0756894,-0.0321648,0.120155,-0.0246421,-0.919928
0.0643189,-0.0461883,-0.0362522,-0.0490093,-0.0152133,0.632848
0.309706,-0.101626,0.121112,1.01359,-0.636209,-1.01889
0.276883,0.00411797,0.0190522,-1.07312,0.121102,-1.01295
0.0256383,-0.0312247,-0.00175834,-0.12403,-0.0640825,0.392815
0.127155,-0.101846,-0.0532202,0.115086,0.0130417,0.398326
0.0567597,-0.28697,-0.0911682,0.096976,-0.130426,-0.925444
0.0392617,-0.0519552,-0.0384164,-0.0633845,-0.0108702,0.588969
-0.488827,0.0111088,-0.123826,0.809227,0.638294,-0.906679
0.191297,-0.0842947,0.107023,-0.989828,-0.00875852,-1.22296
-0.00440511,-0.0695061,-0.0195454,-0.0780952,-0.0550955,0.355169
0.105625,-0.117194,-0.0414534,0.151594,0.00179181,0.3566
-0.0510063,-0.455162,-0.084606,0.0190752,-0.228197,-0.749683
-0.0255639,-0.0522381,-0.00830209,-0.0865403,0.00602239,0.565015
-0.719746,0.0384895,-0.255292,0.883789,1.67243,-0.613917
0.112121,-0.113194,0.157379,-0.802181,-0.32212,-1.3462
-0.0351264,-0.112975,-0.0164173,0.0267081,-0.0329079,0.387292
0.0697506,-0.102528,-0.0207536,0.153989,0.00233047,0.331256
-0.107022,-0.547678,-0.0270493,-0.0930809,-0.23319,-0.531852
-0.0481585,-0.0438371,0.0205524,-0.0937057,-0.00138485,0.606389
-0.754033,0.0265471,-0.291912,1.10458,2.54088,-0.345173
0.0105412,-0.0028922,-0.0145194,-0.676286,-1.44777,-1.42014
-0.00514659,-0.0770052,0.00162759,0.0385559,-0.0120159,0.377466
0.0134339,-0.0709302,0.0151824,0.154938,-0.00643572,0.307756
-0.0989101,-0.551579,0.037505,-0.218224,-0.156206,-0.352541
-0.0432669,-0.0482383,0.0389846,-0.088173,0.00695494,0.631008
-0.44114,-0.137878,-0.219823,1.1873,2.6449,-0.287622
-0.186652,0.0813223,-0.0685412,-0.65595,-2.07236,-1.22978
0.0107224,-0.0376664,0.0177838,0.0136287,-0.0248489,0.356241
-0.0708833,-0.0549361,0.0516942,0.10395,0.00768739,0.282223
0.0335301,-0.500612,0.0574779,-0.366768,-0.0547307,-0.179245
-0.0182242,-0.0615581,0.032268,-0.0872652,0.0302167,0.613279
0.0556274,-0.154413,0.0868467,1.02021,2.13134,-0.20774
-0.369343,0.0697618,-0.0279192,-0.883113,-2.37997,-0.938503
-0.00681505,0.0132408,0.0264593,-0.0404156,-0.0181512,0.335055
-0.183196,0.0498452,0.0617882,-0.049782,0.0116806,0.33705
0.0933131,-0.46961,0.045823,-0.299774,-0.113874,-0.151202
0.0203262,-0.078824,-0.00525677,-0.0666429,0.0358879,0.578914
0.497368,-0.0394115,0.426983,0.79772,0.401179,-0.365102
-0.366308,-0.00243688,-0.00300428,-1.21105,-2.14434,-0.664411
-0.0469454,0.0435194,0.011057,-0.0955043,-0.014093,0.32168
-0.186268,0.0907663,0.0478724,-0.08867,0.0428285,0.375208
0.134843,-0.451817,0.0183631,-0.182538,-0.200754,-0.155087
0.107061,-0.131089,-0.104945,-0.066525,0.0102025,0.501248
0.224309,-0.0431463,0.155973,0.707632,0.134557,-0.37149
-0.153484,-0.0592697,0.0638098,-1.32601,-1.1352,-0.483892
-0.120392,0.0561631,-0.0427943,-0.112983,0.00491754,0.307693
-0.152317,0.111393,0.0288589,-0.102003,0.0352838,0.406183
0.1465,-0.442181,-0.0121009,-0.0434044,-0.305879,-0.201533
0.125419,-0.153509,-0.123226,-0.0944492,-0.00648788,0.463172
-0.0886767,0.00318176,-0.20657,0.67486,0.127944,-0.314141
0.0746265,-0.151473,0.247548,-0.739558,0.949071,-0.71327
-0.134319,0.0285447,-0.0630594,-0.0750011,0.0153182,0.314379
-0.10995,0.0956879,0.00521219,-0.0718226,0.043743,0.420249
0.109868,-0.478344,-0.0457528,0.0839543,-0.41166,-0.255782
0.141465,-0.179225,-0.0992089,-0.0920285,-0.0332655,0.355088
-0.333473,0.0326967,-0.518055,0.62203,0.227727,-0.178582
-0.172594,-0.202468,0.440139,-0.302528,1.16667,-0.866701
-0.153926,-0.00638223,-0.0868591,0.00600477,0.00120889,0.305813
-0.0641701,0.0470481,0.00521493,-0.0209903,0.0413618,0.411686
-0.0980509,-0.71415,-0.0417863,0.142396,-0.380165,-0.185984
0.13812,-0.203339,-0.0471189,-0.103872,-0.0353922,0.200052
-0.462171,-0.00699228,-0.768155,0.51444,0.401473,-0.0601952
-0.452702,-0.192601,0.585931,0.105335,0.415084,-0.815898
-0.154206,-0.0370775,-0.0909434,0.0841478,-0.00443248,0.332277
-0.0340853,-0.101409,0.0262357,-0.0158782,0.0194001,0.37444
-0.228159,-0.88669,0.00118832,-0.00233629,-0.213552,0.0721654
0.119304,-0.222345,0.0133616,-0.0840593,-0.0474387,0.0816586
-0.499512,-0.191149,-1.09426,0.0990027,0.707468,0.0751621
-0.591814,-0.0566746,0.577972,0.365618,-0.638131,-0.557804
-0.120544,-0.0514573,-0.0569831,0.127253,-0.00614744,0.360489
-0.0680758,-0.136458,0.0245119,-0.0211622,-0.00333101,0.346518
-0.310569,-0.997575,0.0525706,-0.199283,-0.0178808,0.428267
0.0702356,-0.248759,0.104129,-0.0252531,-0.058087,-0.0415611
-0.527128,-0.218312,-0.882626,-0.171752,0.981659,-0.0320419
-0.594279,0.14442,0.485741,0.221724,-1.59389,-0.0707639
-0.0399511,-0.0276783,0.00297129,0.048602,-0.0200518,0.337565
-0.104703,-0.159923,0.0209825,-0.0312915,-0.0107814,0.315621
-0.296357,-1.00515,0.0969056,-0.429732,0.164485,0.86162
0.0601089,-0.257044,0.0968455,0.0284809,-0.0509482,-0.106827
-0.383128,-0.0860428,-0.447097,-0.466915,1.17433,-0.0517173
-0.22237,0.121746,-0.0285419,-0.750436,-1.63571,0.362044
-0.0131066,-0.022846,0.033386,-0.0349161,-0.0264198,0.293428
-0.124939,-0.153736,0.0153519,-0.0558455,-0.00497258,0.288525
-0.159949,-0.884233,0.102177,-0.569288,0.274683,1.16503
0.0634799,-0.262584,0.0558904,0.0416724,-0.0354514,-0.137033
-0.308163,0.0975978,-0.00158031,-0.495448,1.41607,0.0972042
0.0842984,-0.13612,-0.159661,-0.633549,-0.602191,0.114705
0.01039,-0.0382603,0.0414885,-0.128086,-0.0256715,0.270232
-0.0994958,-0.125331,-0.00272077,-0.0606,0.00357318,0.289674
0.249356,-0.487745,-0.066138,-0.545097,0.0657704,1.46238
0.0738876,-0.275705,-0.00755823,0.0407048,-0.0234196,-0.169303
-0.256438,0.102085,0.382211,-0.311852,1.49975,0.311534
0.0946433,-0.213344,-0.121896,-0.271784,0.642785,-0.0507284
0.0277207,-0.062595,0.0271706,-0.184777,-0.0270349,0.208731
0.0252795,-0.0712171,-0.0412394,0.0169071,0.0102369,0.273644
0.442076,-0.211195,-0.117782,-0.328682,-0.249704,1.29262
0.0718228,-0.283566,-0.0592119,0.0162237,-0.0517697,-0.194536
0.351603,0.0816174,0.62142,0.540952,0.738469,0.615061
-0.167334,-0.128685,-0.00325264,0.0206085,1.4028,-0.0862897
0.0206704,-0.103624,0.00612465,-0.208709,-0.0291326,0.160773
0.0797804,-0.0645001,-0.0553117,0.0903553,0.0238912,0.22845
0.568331,0.0477182,-0.0435485,-0.0738592,-0.426725,0.760085
0.0533294,-0.274707,-0.0669114,-0.0486264,-0.047368,-0.285952
0.709869,-0.0558574,0.484674,0.540524,-0.604409,0.434619
-0.369085,-0.00978529,0.193608,0.166236,1.39573,-0.0942074
0.0436697,-0.183301,-0.0330612,-0.112652,-0.00180439,0.12355
0.126087,-0.0865465,-0.0447922,0.160928,0.0261014,0.197528
0.48734,0.124014,0.0811349,0.0223283,-0.341534,0.158694
0.033012,-0.257594,-0.0233043,-0.0684749,-0.0389036,-0.303459
0.671887,-0.16104,0.126207,0.164613,-2.1202,0.110343
-0.1215,0.119374,0.165117,0.132178,0.308727,0.262398
0.0987767,-0.206432,-0.0387024,-0.0445893,0.00660584,0.101564
0.144353,-0.136469,-0.0323283,0.185076,0.0398513,0.147064
0.238861,0.0299298,0.206874,-0.0474648,-0.117161,-0.13201
0.0214669,-0.236751,0.0240365,-0.0569361,-0.0350235,-0.280757
0.234632,-0.169663,-0.258329,-0.266365,-2.75082,-0.110759
-0.0210892,0.0547273,0.0270033,-0.0641725,-0.145518,0.406306
0.1413,-0.220118,-0.0213903,-0.0058888,0.0133763,0.0692614
0.123967,-0.193901,-0.015927,0.185357,0.0408978,0.0843115
-0.0088753,-0.0889264,0.259441,-0.274025,0.349545,0.0242087
0.00499268,-0.220416,0.0580934,-0.0293872,-0.0141067,-0.213426
-0.270998,-0.0948419,-0.409298,-0.529157,-2.16479,-0.153258
0.0836124,0.062826,-0.0328882,-0.247454,-0.303217,0.379666
0.150154,-0.199479,0.000399441,0.0103716,0.0148559,0.03221
0.0541504,-0.247648,-0.0011189,0.11236,0.0539685,-0.0163727
0.0674345,0.00465155,0.150574,-0.271362,0.33476,0.178864
-0.00532691,-0.188923,0.0638141,0.00344656,0.0113852,-0.125066
-0.659963,0.197802,-0.379296,-0.362331,0.676336,0.18421
0.0547368,0.0106411,-0.0781307,-0.248289,-0.013782,0.319656
0.141337,-0.155017,0.0217013,0.00986409,0.0166182,-0.00904349
0.0295364,-0.22586,-0.0291152,0.111374,0.0837843,-0.071152
0.201109,0.178569,0.0702302,-0.162987,0.192929,0.160273
0.0169501,-0.146244,0.00806642,0.0882328,0.0698187,-0.0661488
-0.487251,0.235537,-0.12583,-0.0617692,1.75447,0.499922
-0.0251154,-0.108746,-0.0543642,-0.0756671,0.32027,0.189051
0.0516276,-0.0843122,0.019293,-0.067907,0.0316407,-0.0980194
0.0194367,-0.160283,-0.0333189,0.150081,0.115505,-0.0934718
0.294793,0.338452,0.0594658,0.022856,0.0376658,-0.117652
0.030379,-0.123752,-0.00671363,0.119109,0.100454,-0.0699352
-0.211548,0.137724,0.123012,0.171672,1.88575,0.594359
0.128385,0.038385,-0.0451859,0.0538096,0.308567,0.0983227
0.0274203,-0.0644541,0.000811756,-0.0706166,0.0349725,-0.124794
0.0236111,-0.105388,-0.059292,0.21356,0.142786,-0.111563
0.290743,0.422004,0.0738598,0.1922,-0.0578703,-0.463254
0.040144,-0.0990957,0.000318825,0.107953,0.128434,-0.0310316
0.11339,-0.0642185,0.288401,0.163557,1.27509,0.5086
0.224396,-0.0047605,-0.1501,0.0271487,-0.0422272,0.0845432
0.0235789,-0.0332687,-0.0253615,-0.0424624,0.0395273,-0.125317
0.00566282,-0.0649398,-0.0728469,0.307087,0.167888,-0.119087
0.0105527,0.29726,0.0585051,0.316099,-0.0207241,-0.798375
0.050402,-0.0839537,0.01561,0.082989,0.128045,0.0335592
0.4509,-0.145583,0.415162,0.00848433,0.319867,0.345398
0.251396,0.0759318,-0.185129,-0.077562,-0.202308,0.165498
0.0517921,-0.000631392,-0.0416868,0.0180297,0.0452849,-0.101148
0.0477305,0.0155268,-0.0446395,0.400154,0.192114,-0.135299
-0.116032,0.213482,0.0673578,0.349603,0.0280466,-0.799424
0.0539607,-0.0667403,0.0442172,0.0822685,0.115435,0.0963873
0.519752,-0.0213374,0.29688,-0.134707,-1.15291,0.031156
0.162145,0.082864,-0.116038,-0.230833,-0.100388,0.199776
0.0757323,0.0306962,-0.0486002,0.0739574,0.0471745,-0.0774674
0.0624789,0.0301468,-0.0254459,0.394193,0.15689,-0.118213
-0.201077,0.108467,0.0421935,0.363157,0.0802946,-0.713422
0.0602808,-0.0530934,0.0624203,0.134619,0.0312514,0.110588
0.302812,0.0408576,0.054584,-0.0892113,-1.13531,0.00433241
0.0690929,0.0288969,-0.00382874,-0.32447,0.0678943,0.137416
0.0150902,0.0931491,-0.00943887,0.140528,0.0281998,-0.0651855
0.0678182,0.0223325,0.010236,0.325207,0.130691,-0.129361
-0.260455,-0.0252448,-0.00464833,0.354033,0.0926111,-0.525505
0.0470768,-0.0542418,0.0402108,0.161085,0.0105944,0.104174
-0.032489,0.0360582,-0.187736,-0.0801067,-0.752283,-0.0306264
-0.0970268,-0.066552,0.153536,-0.0844446,0.474119,-0.0361233
-0.0263766,0.119533,0.0268625,0.114472,0.00324733,-0.0597894
0.0768875,0.0272299,0.0388045,0.222977,0.113682,-0.141727
-0.295272,-0.121947,-0.0358505,0.315295,0.0855868,-0.164952
0.0370969,-0.0698986,0.00414044,0.156977,-0.0121551,0.092165
-0.293773,0.0121942,-0.345717,-0.114302,-0.138262,-0.0200266
-0.0898483,0.0221382,0.190191,0.0367574,0.438048,0.03845
-0.00654158,0.126632,0.047798,0.059428,-0.000701319,-0.0622433
0.0634662,0.0354344,0.0356537,0.119072,0.0778025,-0.142853
-0.154616,-0.0657975,-0.0212057,0.150633,0.133774,0.318197
0.0287193,-0.0728253,-0.025122,0.149298,-0.00631563,0.0939213
-0.362158,0.0189546,-0.301299,-0.147031,0.502198,0.0313858
-0.0855455,0.0182283,0.103646,0.119581,0.230338,0.0842889
0.0159949,0.104556,0.0568025,-0.00942421,-0.0154529,-0.057337
-0.0301896,0.0592647,0.0174301,-0.0440196,0.0109379,-0.1135
-0.0205436,0.0311476,-0.00715065,0.125306,0.16467,0.335364
0.0357883,-0.0771924,-0.0481039,0.125784,0.00880308,0.0712505
-0.131663,0.0371613,0.030909,-0.0479049,0.70208,0.179163
-0.122971,0.0204052,0.0839997,0.136167,-0.0327989,0.129505
0.0355323,0.0686815,0.0397029,-0.048146,-0.0099022,-0.0666411
-0.065836,0.0766746,0.00306952,-0.063224,0.00968816,-0.106928
0.0670126,0.0896721,-0.0133492,0.153017,0.166653,0.243883
0.0840241,-0.0635526,-0.0707688,0.0737772,0.021302,0.0518242
0.100928,-0.00167841,0.160402,-0.047591,0.367377,0.173542
-0.14246,0.0826527,0.0979863,0.107741,-0.277113,0.252885
0.0229271,0.00736415,0.0236762,-0.0440914,0.00535247,-0.0773402
-0.0788312,0.0818583,-0.0214721,-0.0578469,-0.0142197,-0.081157
