"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"29.385","3785","0.971","-0.037","-0.139","-1.718874","-4.3544808","13.407217200000002","-0.765","-0.0023","0.6439","0.0002","-1.07143146","80.17401294","-0.86516658","0.0","0.048","-0.004"
"29.39","3786","0.97","-0.047","-0.142","-1.8334656","-3.8388186","12.1467096","-0.7651","-0.002","0.6437999999999999","0.0007","-0.72765666","80.15109462000001","-0.5042030399999999","0.0","0.057","-0.001"
"29.395","3787","0.969","-0.057","-0.141","-1.7761698","-3.2658606","11.2872726","-0.7652","-0.0017000000000000001","0.6437","0.0010999999999999998","-0.40107060000000005","80.13390588000001","-0.16615782","0.002","0.066","-0.002"
"29.400000000000002","3788","0.969","-0.062","-0.139","-1.8907614000000001","-2.8074942000000003","10.8289062","-0.7653","-0.0015","0.6436","0.0015","-0.09167328","80.12244672","0.15469866","0.002","0.069","-0.004"
"29.405","3789","0.97","-0.065","-0.134","-2.2345362","-2.3491278","10.1413566","-0.7654","-0.0013","0.6435","0.002","0.18907614","80.11098756","0.45836639999999995","0.001","0.072","-0.009"
"29.41","3790","0.968","-0.063","-0.132","-2.3491278","-2.0053530000000004","9.797581800000001","-0.7654","-0.0010999999999999998","0.6434","0.0024000000000000002","0.46409598","80.0995284","0.75057498","0.003","0.069","-0.011"
"29.415","3791","0.964","-0.061","-0.128","-2.3491278","-1.145916","9.3965112","-0.7655000000000001","-0.0009","0.6434","0.0028","0.73338624","80.09379881999999","1.03705398","0.007","0.066","-0.016"
"29.42","3792","0.953","-0.054","-0.12","-2.5210152","-0.2291832","8.6516658","-0.7655000000000001","-0.0007","0.6434","0.0031","0.9740286000000001","80.08806924","1.29488508","0.017","0.058","-0.024"
"29.425","3793","0.953","-0.048","-0.114","-2.2345362","0.4583664","8.078707799999998","-0.7654","-0.0005","0.6434","0.0035000000000000005","1.2032117999999998","80.09379881999999","1.5412570200000002","0.017","0.052","-0.03"
"29.525000000000002","3794","0.962","-0.045","-0.044","6.2452422","7.2192708","4.8128472","-0.7628999999999999","0.0043","0.6464000000000001","0.0056","4.8414950999999995","80.50632858","4.9560867","0.009","0.039","-0.093"
"29.53","3795","0.973","-0.052","-0.037","6.4744254","7.6776372","4.8701430000000006","-0.7626999999999999","0.0046","0.6466000000000001","0.0056","5.04775998","80.54643564","5.1279741","0.0","0.046","-0.099"
"29.535","3796","0.974","-0.057","-0.033","6.4171296","8.021412000000002","4.9847345999999995","-0.7625","0.005","0.6469","0.0056","5.25975444","80.58081312","5.311320660000001","-0.002","0.051","-0.102"
"29.54","3797","0.97","-0.056","-0.029","6.4171296","8.307891","5.2139178","-0.7622","0.0054","0.6472","0.0056","5.47747848","80.62092018","5.5003968","0.001","0.049","-0.105"
"29.545","3798","0.966","-0.05","-0.03","6.1306506","8.3651868","5.2712136","-0.762","0.0057","0.6475","0.0056","5.7009321","80.66102724","5.68947294","0.006","0.043","-0.103"
"29.55","3799","0.966","-0.047","-0.031","6.1879463999999995","8.307891","5.0420304","-0.7617","0.0060999999999999995","0.6477","0.0056","5.9186561399999995","80.7011343","5.87854908","0.006","0.039","-0.102"
"29.555","3800","0.973","-0.044","-0.035","6.302538","7.563045600000001","4.6409598","-0.7615000000000001","0.0064","0.648","0.0056","6.12492102","80.73551178","6.05616606","0.0","0.036","-0.097"
"29.560000000000002","3801","0.986","-0.051","-0.039","6.302538","7.1046792","4.4117766","-0.7613000000000001","0.0068000000000000005","0.6482","0.0055","6.31972674","80.76988926","6.22232388","-0.013","0.042","-0.092"
"29.565","3802","0.994","-0.053","-0.042","5.9587632","6.2452422","4.1825934","-0.7611","0.0070999999999999995","0.6484","0.0055","6.508802879999999","80.79853716","6.382752120000001","-0.021","0.043","-0.088"
"29.57","3803","1.003","-0.057","-0.042","5.72958","5.0420304","4.2398891999999995","-0.761","0.0073999999999999995","0.6486","0.0055","6.69214944","80.82145548","6.53745078","-0.03","0.047","-0.088"
"29.575","3804","1.015","-0.06","-0.042","5.6149884000000005","3.3231564000000002","4.1825934","-0.7609","0.0077","0.6487","0.0055","6.86976642","80.83864422","6.686419860000001","-0.041","0.05","-0.088"
"29.580000000000002","3805","1.026","-0.063","-0.038","5.156622","1.718874","4.297185","-0.7607999999999999","0.0081","0.6488","0.0055","7.047383399999999","80.8443738","6.83538894","-0.052","0.052","-0.091"
"29.585","3806","1.03","-0.07","-0.029","4.8701430000000006","-0.0572958","4.583664","-0.7607999999999999","0.008400000000000001","0.6488","0.0055","7.219270799999999","80.8443738","6.9900876","-0.057","0.058","-0.1"
"29.59","3807","1.027","-0.077","-0.024","4.1825934","-1.3178034","5.156622","-0.7607999999999999","0.0086","0.6488","0.0056","7.402617360000001","80.83291464","7.15624542","-0.053","0.065","-0.105"
"29.595","3808","1.02","-0.082","-0.022","3.7815228000000003","-2.0053530000000004","5.6149884000000005","-0.7609","0.0089","0.6487","0.0057","7.59742308","80.82145548","7.328132819999999","-0.046","0.069","-0.107"
"29.6","3809","1.012","-0.082","-0.021","3.2658606","-2.3491278","6.016058999999999","-0.7609","0.0092","0.6487","0.0058000000000000005","7.79795838","80.80999632","7.5172089600000005","-0.038","0.069","-0.108"
"29.605","3810","1.002","-0.079","-0.024","2.8074942000000003","-2.8074942000000003","6.2452422","-0.761","0.0095","0.6486","0.0059","8.00422326","80.79280758000002","7.71201468","-0.028","0.065","-0.106"
"29.61","3811","0.991","-0.073","-0.025","2.4637194","-2.9220857999999996","6.3598338","-0.7611","0.0098","0.6485000000000001","0.0060999999999999995","8.204758559999998","80.77561884","7.906820399999999","-0.018","0.059","-0.105"
"29.615000000000002","3812","0.983","-0.064","-0.027","2.0053530000000004","-3.151269","6.1879463999999995","-0.7611","0.01","0.6484","0.0062","8.39956428","80.7584301","8.09016696","-0.01","0.049","-0.104"
"29.62","3813","0.98","-0.061","-0.027","1.9480572","-3.437748","5.9587632","-0.7612","0.0103","0.6483","0.0064","8.58291084","80.73551178","8.26778394","-0.006","0.046","-0.104"
"29.625","3814","0.978","-0.058","-0.028","2.0053530000000004","-3.724227","5.5003968","-0.7613000000000001","0.010499999999999999","0.6482","0.006500000000000001","8.75479824","80.71832304","8.42821218","-0.005","0.042","-0.103"
"29.63","3815","0.977","-0.062","-0.026","1.9480572","-4.010706000000001","5.2139178","-0.7614","0.0107","0.6481","0.0066","8.909496899999999","80.69540472","8.57718126","-0.004","0.045","-0.106"
"29.635","3816","0.981","-0.062","-0.022","1.8907614000000001","-4.2398891999999995","4.8128472","-0.7615000000000001","0.0109","0.6479","0.0067","9.0527364","80.6724864","8.7089616","-0.008","0.045","-0.11"
"29.64","3817","0.985","-0.062","-0.022","2.0626488","-4.583664","4.2398891999999995","-0.7615999999999999","0.0111","0.6477999999999999","0.0068000000000000005","9.17878716","80.64956808000001","8.82928278","-0.012","0.045","-0.11"
"29.645","3818","0.992","-0.062","-0.021","2.0053530000000004","-4.5263682","3.724227","-0.7617","0.011300000000000001","0.6476","0.006900000000000001","9.287649179999999","80.62664975999999","8.92668564","-0.019","0.044","-0.111"
"29.650000000000002","3819","0.997","-0.06","-0.024","1.8907614000000001","-4.7555514","3.151269","-0.7618","0.0115","0.6475","0.006900000000000001","9.379322460000001","80.60373144","9.00689976","-0.024","0.042","-0.109"
"29.655","3820","1.002","-0.06","-0.025","2.0053530000000004","-5.156622","2.6356068","-0.762","0.011600000000000001","0.6474","0.007000000000000001","9.44807742","80.57508354000001","9.069925139999999","-0.029","0.042","-0.108"
"29.66","3821","1.008","-0.065","-0.024","2.0053530000000004","-5.5003968","2.1772404","-0.7621","0.0118","0.6472","0.007000000000000001","9.50537322","80.54643564","9.11576178","-0.035","0.046","-0.109"
"29.665","3822","1.012","-0.066","-0.027","1.718874","-5.9587632","1.6615782000000001","-0.7623","0.011899999999999999","0.647","0.007000000000000001","9.5397507","80.52351732","9.15013926","-0.039","0.048","-0.107"
"29.67","3823","1.008","-0.069","-0.03","1.5469865999999999","-6.4744254","1.3750992","-0.7624","0.012","0.6468","0.007000000000000001","9.568398599999998","80.48913983999999","9.167328000000001","-0.035","0.05","-0.104"
"29.675","3824","0.998","-0.075","-0.034","0.9740286","-7.3338624","1.2032118","-0.7626000000000001","0.012","0.6466000000000001","0.007000000000000001","9.58558734","80.45476235999999","9.17878716","-0.025","0.056","-0.101"
"29.68","3825","0.991","-0.08","-0.035","0.4583664","-8.021412000000002","1.145916","-0.7628","0.0121","0.6463","0.0070999999999999995","9.59131692","80.42038488","9.18451674","-0.019","0.061","-0.101"
"29.685000000000002","3826","0.986","-0.082","-0.036","0.0572958","-8.7089616","1.0313244","-0.7631","0.0121","0.6461","0.0070999999999999995","9.59131692","80.37454824","9.17878716","-0.013","0.062","-0.1"
"29.69","3827","0.985","-0.083","-0.037","-0.572958","-8.9381448","1.145916","-0.7633","0.0121","0.6458","0.0072","9.58558734","80.33444118","9.17878716","-0.012","0.063","-0.1"
"29.695","3828","0.986","-0.08","-0.038","-1.0313244","-9.6256944","1.0313244","-0.7636000000000001","0.0121","0.6455","0.0072","9.574128179999999","80.28860454","9.17305758","-0.014","0.06","-0.1"
"29.7","3829","0.985","-0.077","-0.036","-1.5469865999999999","-9.740286000000001","1.145916","-0.7638","0.0121","0.6452","0.007299999999999999","9.556939439999999","80.2427679","9.167328000000001","-0.013","0.057","-0.102"
"29.705000000000002","3830","0.985","-0.076","-0.037","-1.8334656","-9.8548776","1.2032118","-0.7641","0.0121","0.6448","0.0073999999999999995","9.5397507","80.19120168","9.16159842","-0.013","0.056","-0.102"
"29.71","3831","0.988","-0.076","-0.036","-2.291832","-9.969469199999999","1.2605076","-0.7644","0.0121","0.6445000000000001","0.0075","9.52256196","80.14536504","9.15586884","-0.016","0.056","-0.105"
"29.715","3832","0.988","-0.069","-0.035","-2.6356068","-9.5683986","1.0886202","-0.7646","0.012","0.6442","0.0077","9.50537322","80.0995284","9.15013926","-0.017","0.049","-0.106"
"29.72","3833","0.988","-0.063","-0.036","-2.9220857999999996","-9.3965112","0.9167328","-0.7649","0.011899999999999999","0.6439","0.0078","9.47672532","80.05369175999999","9.138680099999998","-0.017","0.043","-0.106"
"29.765","3834","0.976","-0.059","-0.061","-3.6096354","-7.8495246000000005","-0.4010706","-0.7668","0.011","0.6416000000000001","0.0086","9.0240885","79.71564654","8.82928278","-0.006","0.039","-0.087"
"29.77","3835","0.979","-0.058","-0.066","-3.8961144","-8.021412000000002","-0.6302538","-0.767","0.0108","0.6413","0.0087","8.95533354","79.67553948","8.77771656","-0.009","0.038","-0.083"
"29.775000000000002","3836","0.983","-0.058","-0.068","-4.1252976","-8.307891","-0.859437","-0.7673","0.0107","0.6411","0.008799999999999999","8.87511942","79.63543242","8.72615034","-0.013","0.038","-0.081"
"29.78","3837","0.983","-0.056","-0.074","-4.4117766","-8.307891","-1.2032118","-0.7675","0.010499999999999999","0.6408","0.0089","8.78917572","79.60105494000001","8.65739538","-0.013","0.036","-0.076"
"29.785","3838","0.979","-0.046","-0.083","-4.5263682","-8.7662574","-1.432395","-0.7676999999999999","0.0103","0.6405000000000001","0.0089","8.691772859999999","79.56094787999999","8.58291084","-0.009","0.027","-0.068"
"29.79","3839","0.979","-0.037","-0.088","-4.4117766","-9.167328","-1.8334656","-0.768","0.010100000000000001","0.6402","0.009","8.58291084","79.51511124","8.49696714","-0.009","0.018","-0.064"
"29.795","3840","0.985","-0.028","-0.092","-4.068001799999999","-10.0840608","-2.4637194","-0.7682","0.0099","0.6399","0.009","8.45686008","79.46927459999999","8.38810512","-0.016","0.009","-0.061"
"29.8","3841","0.99","-0.023","-0.095","-4.010706000000001","-10.599723","-2.9220857999999996","-0.7685","0.009600000000000001","0.6396","0.0091","8.31362058","79.41770838","8.26778394","-0.02","0.005","-0.058"
"29.805","3842","0.985","-0.017","-0.098","-3.5523396","-11.0580894","-3.437748","-0.7687999999999999","0.0094","0.6392","0.009","8.158921920000001","79.37187173999999","8.13027402","-0.016","0.0","-0.056"
"29.810000000000002","3843","0.976","-0.013","-0.103","-3.0939731999999998","-11.229976800000001","-4.010706000000001","-0.7692","0.0092","0.6388","0.009","7.9927641","79.32030552","7.975575359999999","-0.008","-0.004","-0.052"
"29.815","3844","0.961","-0.009","-0.113","-2.5210152","-11.0580894","-4.4690724","-0.7695000000000001","0.009","0.6385","0.0089","7.8208766999999995","79.26873930000001","7.80941754","0.006","-0.008","-0.043"
"29.82","3845","0.956","-0.007","-0.124","-2.1772404","-10.886202","-5.0420304","-0.7698","0.008799999999999999","0.6381","0.008799999999999999","7.63180056","79.21717308","7.63753014","0.011","-0.01","-0.033"
"29.825","3846","0.956","-0.002","-0.137","-1.5469865999999999","-11.0580894","-5.6149884000000005","-0.7701","0.0086","0.6376999999999999","0.0086","7.43699484","79.17133643999999","7.442724419999999","0.011","-0.014","-0.021"
"29.830000000000002","3847","0.957","0.002","-0.152","-1.2032118","-11.3445684","-6.016058999999999","-0.7704","0.0083","0.6374","0.0085","7.23645954","79.11977021999999","7.242189120000001","0.01","-0.019","-0.008"
"29.835","3848","0.96","0.007","-0.166","-0.859437","-11.8029348","-6.4171296","-0.7706999999999999","0.0081","0.637","0.0083","7.018735500000001","79.06247442","7.030194660000001","0.007","-0.023","0.004"
"29.84","3849","0.961","0.012","-0.181","-0.4583664","-12.6623718","-6.703608600000001","-0.7711","0.0079","0.6365999999999999","0.008","6.801011460000001","79.00517862","6.812470620000001","0.005","-0.027","0.018"
"29.845","3850","0.967","0.012","-0.192","0.1718874","-14.32395","-6.9327917999999995","-0.7714000000000001","0.0077","0.6361","0.0078","6.57755784","78.93642365999999","6.57755784","0.0","-0.027","0.028"
"29.85","3851","0.973","0.006","-0.197","0.4010706","-15.2979786","-6.9900876","-0.7719","0.0075","0.6355999999999999","0.0075","6.348374640000001","78.8676687","6.348374640000001","-0.005","-0.02","0.032"
"29.855","3852","0.975","-0.001","-0.202","0.572958","-15.813640800000002","-6.703608600000001","-0.7723","0.0073999999999999995","0.6351","0.007299999999999999","6.13638018","78.79318416","6.12492102","-0.007","-0.012","0.036"
"29.86","3853","0.975","-0.01","-0.205","0.572958","-16.7876694","-6.1879463999999995","-0.7727999999999999","0.0072","0.6345","0.007000000000000001","5.93584488","78.71297003999999","5.9186561399999995","-0.008","-0.002","0.037"
"29.865000000000002","3854","0.973","-0.015","-0.209","0.2291832","-17.18874","-5.6149884000000005","-0.7732","0.0070999999999999995","0.6339","0.0068000000000000005","5.746768739999999","78.63275592","5.72958","-0.007","0.002","0.04"
"29.87","3855","0.97","-0.015","-0.213","-0.2291832","-17.5325148","-4.6982556","-0.7737","0.006900000000000001","0.6333","0.0067","5.58061092","78.54681221999999","5.5576926","-0.003","0.003","0.043"
"29.875","3856","0.96","-0.014","-0.225","-0.7448454","-18.1627686","-3.8961144","-0.7742","0.0068000000000000005","0.6327","0.0066","5.431641839999999","78.46086852","5.414453099999999","0.006","0.002","0.053"
"29.88","3857","0.951","-0.011","-0.236","-1.3178034","-18.1627686","-3.2658606","-0.7746999999999999","0.0066","0.6321","0.006500000000000001","5.2998615000000004","78.36919524","5.28840234","0.014","-0.001","0.063"
"29.885","3858","0.939","-0.008","-0.25","-1.718874","-18.334656","-2.6929026","-0.7752","0.006500000000000001","0.6315000000000001","0.0064","5.17954032","78.28325154000001","5.17381074","0.025","-0.003","0.075"
"29.89","3859","0.931","-0.004","-0.26","-2.1772404","-18.621135","-2.0626488","-0.7758","0.0064","0.6309","0.0064","5.0706783","78.19157826","5.07640788","0.034","-0.007","0.083"
"29.895","3860","0.928","-0.002","-0.27","-2.5210152","-18.9649098","-1.7761698","-0.7763","0.0062","0.6302","0.0064","4.97327544","78.09417540000001","4.99046418","0.036","-0.009","0.091"
"29.900000000000002","3861","0.932","0.0","-0.283","-3.0939731999999998","-19.595163600000003","-1.3178034","-0.7767999999999999","0.0060999999999999995","0.6295","0.0064","4.88160216","77.99677254","4.91025006","0.031","-0.011","0.103"
"29.905","3862","0.936","0.003","-0.296","-3.6096354","-20.3973048","-0.859437","-0.7774","0.0059","0.6289","0.006500000000000001","4.79565846","77.8936401","4.8414950999999995","0.027","-0.015","0.114"
"29.91","3863","0.936","0.002","-0.302","-4.068001799999999","-21.2567418","-0.572958","-0.778","0.0058000000000000005","0.6281","0.0066","4.7154443399999995","77.79050766","4.7784697199999995","0.027","-0.014","0.118"
"29.915","3864","0.939","0.001","-0.309","-4.1825934","-21.772404","-0.1718874","-0.7786","0.0056","0.6274","0.0067","4.6409598","77.68164564","4.7269035","0.024","-0.013","0.123"
"29.92","3865","0.94","0.0","-0.31","-4.583664","-22.345362","0.1718874","-0.7792","0.0054","0.6266","0.0068000000000000005","4.57220484","77.57278362","4.68679644","0.022","-0.012","0.123"
"29.925","3866","0.942","-0.002","-0.315","-4.9847345999999995","-22.4026578","0.5156622","-0.7798","0.0053","0.6259","0.007000000000000001","4.51490904","77.45819202","4.65241896","0.02","-0.009","0.125"
"29.93","3867","0.941","-0.008","-0.316","-5.5576926","-22.345362","1.0886202","-0.7804","0.0050999999999999995","0.6251","0.0072","4.4690724","77.34933","4.63523022","0.021","-0.002","0.125"
"29.935000000000002","3868","0.937","-0.015","-0.318","-5.844171599999999","-22.173474600000002","1.8334656","-0.7809999999999999","0.005","0.6243000000000001","0.0073999999999999995","4.43469492","77.2347384","4.63523022","0.025","0.004","0.125"
"29.94","3869","0.93","-0.023","-0.318","-6.0733548","-21.6005166","2.5210152","-0.7816","0.0048000000000000004","0.6235999999999999","0.0076","4.42323576","77.12587638","4.65241896","0.031","0.011","0.123"
"29.945","3870","0.922","-0.029","-0.316","-6.6463128000000005","-20.8556712","3.2085648","-0.7822","0.0047","0.6229","0.0079","4.41750618","77.02274394","4.68106686","0.038","0.017","0.119"
"29.95","3871","0.922","-0.033","-0.315","-7.0473834","-19.8816426","3.8961144","-0.7827","0.0045","0.6222000000000001","0.0082","4.4289653399999995","76.9196115","4.73263308","0.038","0.021","0.117"
"29.955000000000002","3872","0.919","-0.033","-0.312","-7.5057498","-19.0222056","4.4117766","-0.7832","0.004399999999999999","0.6214999999999999","0.0086","4.45188366","76.82220864","4.79565846","0.041","0.02","0.112"
"29.96","3873","0.914","-0.029","-0.308","-7.906820400000001","-17.18874","4.9274388","-0.7837","0.004200000000000001","0.6209","0.009","4.48626114","76.73626494","4.8701430000000006","0.045","0.017","0.106"
"29.965","3874","0.913","-0.027","-0.303","-7.9641162","-15.813640800000002","5.2712136","-0.7841","0.0041","0.6204","0.0094","4.5263682","76.65605081999999","4.96181628","0.046","0.014","0.1"
"29.97","3875","0.915","-0.024","-0.298","-7.8495246000000005","-14.495837400000001","5.443101","-0.7845","0.004","0.6199","0.0098","4.57793442","76.5758367","5.04775998","0.043","0.01","0.093"
"29.975","3876","0.913","-0.021","-0.291","-7.8495246000000005","-13.0634424","5.2712136","-0.7849","0.0039","0.6194","0.010199999999999999","4.62377106","76.51281132","5.13943326","0.045","0.008","0.086"
"29.98","3877","0.913","-0.021","-0.286","-7.5057498","-11.229976800000001","5.0420304","-0.7852","0.0036999999999999997","0.619","0.0106","4.669607699999999","76.44978594","5.22537696","0.045","0.007","0.08"
"29.985","3878","0.913","-0.026","-0.278","-7.161975","-9.453807000000001","4.8701430000000006","-0.7855000000000001","0.0036","0.6187","0.0109","4.7154443399999995","76.4039493","5.31705024","0.045","0.012","0.071"
"29.990000000000002","3879","0.917","-0.03","-0.274","-6.8182002","-7.8495246000000005","4.583664","-0.7857000000000001","0.0035000000000000005","0.6184000000000001","0.011300000000000001","4.76128098","76.35811265999999","5.397264359999999","0.041","0.016","0.066"
"29.995","3880","0.922","-0.036","-0.269","-6.5317212","-6.2452422","4.297185","-0.7857999999999999","0.0034000000000000002","0.6182000000000001","0.011600000000000001","4.80711762","76.32373518","5.47747848","0.036","0.022","0.061"
"30.0","3881","0.93","-0.038","-0.264","-6.4171296","-5.0420304","3.9534102000000004","-0.786","0.0033","0.618","0.011899999999999999","4.85295426","76.30081686","5.5576926","0.027","0.024","0.055"
"30.005","3882","0.939","-0.039","-0.258","-6.4171296","-4.1252976","3.724227","-0.7861","0.0032","0.6179","0.012199999999999999","4.88733174","76.27789854","5.62644756","0.018","0.024","0.049"
"30.01","3883","0.945","-0.034","-0.252","-6.302538","-3.2085648","3.2085648","-0.7862","0.003","0.6176999999999999","0.0125","4.91597964","76.25498022","5.6952025200000005","0.012","0.019","0.042"
"30.015","3884","0.951","-0.021","-0.243","-5.9587632","-2.1199445999999997","2.4064236","-0.7862","0.0029000000000000002","0.6176999999999999","0.0128","4.93316838","76.24352106","5.74103916","0.006","0.006","0.033"
"30.02","3885","0.955","-0.013","-0.236","-5.5003968","-1.718874","1.8334656","-0.7863","0.0027","0.6176","0.013000000000000001","4.93889796","76.23779148","5.77541664","0.002","0.0","0.026"
"30.025000000000002","3886","0.962","-0.012","-0.228","-4.8701430000000006","-1.145916","0.9740286","-0.7863","0.0026","0.6176","0.0132","4.93316838","76.22633232000001","5.7926053799999995","-0.004","-0.001","0.018"
"30.03","3887","0.971","-0.017","-0.222","-4.3544808","-0.7448454","0.1718874","-0.7863","0.0024000000000000002","0.6174999999999999","0.013300000000000001","4.91597964","76.22633232000001","5.79833496","-0.013","0.004","0.011"
"30.035","3888","0.976","-0.025","-0.216","-3.8961144","-0.4583664","-0.2291832","-0.7864","0.0023","0.6174999999999999","0.0134","4.893061319999999","76.22060274","5.7926053799999995","-0.018","0.011","0.006"
"30.04","3889","0.972","-0.035","-0.207","-3.724227","-0.4010706","-0.4583664","-0.7864","0.0021999999999999997","0.6174999999999999","0.013500000000000002","4.86441342","76.22060274","5.7868758","-0.014","0.022","-0.003"
"30.045","3890","0.967","-0.04","-0.197","-3.724227","0.1718874","-0.6875496","-0.7864","0.002","0.6174999999999999","0.013600000000000001","4.8414950999999995","76.22060274","5.781146219999999","-0.009","0.027","-0.013"
"30.05","3891","0.96","-0.045","-0.19","-3.7815228000000003","0.0572958","-0.6875496","-0.7864","0.0019","0.6174999999999999","0.0137","4.812847199999999","76.22633232000001","5.77541664","-0.003","0.031","-0.019"
"30.055","3892","0.958","-0.045","-0.187","-3.9534102000000004","0.286479","-0.8021412","-0.7863","0.0017000000000000001","0.6174999999999999","0.013800000000000002","4.784199299999999","76.22633232000001","5.76395748","-0.001","0.032","-0.022"
"30.060000000000002","3893","0.958","-0.045","-0.181","-4.010706000000001","0.0","-0.7448454","-0.7863","0.0016","0.6174999999999999","0.013900000000000001","4.7555514","76.22633232000001","5.7582279","0.0","0.032","-0.028"
"30.065","3894","0.958","-0.04","-0.179","-4.068001799999999","-0.286479","-0.8021412","-0.7863","0.0014","0.6174999999999999","0.014000000000000002","4.72117392","76.22633232000001","5.746768739999999","0.0","0.027","-0.031"
"30.07","3895","0.954","-0.032","-0.172","-4.2398891999999995","-0.286479","-0.859437","-0.7863","0.0012000000000000001","0.6174999999999999","0.014099999999999998","4.68679644","76.23206189999999","5.735309579999999","0.003","0.019","-0.038"
"30.075","3896","0.954","-0.03","-0.166","-4.068001799999999","-0.286479","-1.2032118","-0.7863","0.0010999999999999998","0.6174999999999999","0.014099999999999998","4.64668938","76.23206189999999","5.7123912599999995","0.003","0.018","-0.043"
"30.080000000000002","3897","0.956","-0.027","-0.161","-4.068001799999999","-0.1718874","-1.3750992","-0.7863","0.0009","0.6174999999999999","0.014199999999999999","4.6008527400000006","76.23206189999999","5.68947294","0.001","0.015","-0.048"
"30.085","3898","0.956","-0.024","-0.154","-3.8961144","-0.1145916","-1.5469865999999999","-0.7863","0.0007","0.6174999999999999","0.014299999999999998","4.549286520000001","76.23206189999999","5.65509546","0.0","0.012","-0.055"
"30.09","3899","0.955","-0.024","-0.15","-3.724227","-0.0572958","-1.8907614000000001","-0.7863","0.0005","0.6176","0.014299999999999998","4.4977203","76.23779148","5.62071798","0.001","0.012","-0.06"
"30.095","3900","0.957","-0.027","-0.147","-3.7815228000000003","0.0","-2.0626488","-0.7863","0.00030000000000000003","0.6176","0.014299999999999998","4.440424500000001","76.24352106","5.58061092","0.0","0.015","-0.062"
"30.1","3901","0.961","-0.028","-0.145","-3.6096354","-0.3437748","-2.5210152","-0.7863","0.0002","0.6176","0.0144","4.37166954","76.24352106","5.5290447","-0.003","0.017","-0.065"
"30.105","3902","0.963","-0.025","-0.143","-3.7815228000000003","-0.4583664","-2.7501984","-0.7863","0.0","0.6176","0.0144","4.297185000000001","76.24352106","5.47747848","-0.005","0.015","-0.066"
"30.11","3903","0.969","-0.021","-0.141","-3.8388186","-1.0886202","-3.0939731999999998","-0.7863","-0.0002","0.6176","0.0144","4.21697088","76.24352106","5.40872352","-0.012","0.011","-0.068"
"30.115000000000002","3904","0.976","-0.019","-0.141","-3.8961144","-1.8334656","-3.437748","-0.7863","-0.0004","0.6174999999999999","0.0144","4.1252976","76.23779148","5.33423898","-0.019","0.009","-0.069"
"30.12","3905","0.981","-0.02","-0.138","-3.7815228000000003","-2.4064236","-3.7815228000000003","-0.7864","-0.0006000000000000001","0.6174000000000001","0.0144","4.022165159999999","76.22633232000001","5.25402486","-0.023","0.01","-0.071"
"30.125","3906","0.981","-0.02","-0.14","-3.724227","-2.9793816","-3.724227","-0.7865","-0.0009","0.6173","0.014299999999999998","3.9247623000000003","76.21487316","5.17381074","-0.023","0.011","-0.069"
"30.13","3907","0.979","-0.021","-0.143","-3.6096354","-3.8961144","-3.724227","-0.7866","-0.0010999999999999998","0.6172","0.014299999999999998","3.82735944","76.19768442","5.0935966200000005","-0.022","0.012","-0.067"
"30.135","3908","0.979","-0.022","-0.145","-3.5523396","-4.3544808","-3.9534102000000004","-0.7867","-0.0013","0.6171","0.014299999999999998","3.724227","76.18049568","5.001923339999999","-0.021","0.014","-0.065"
"30.14","3909","0.98","-0.025","-0.147","-3.437748","-4.8701430000000006","-4.010706000000001","-0.7868","-0.0016","0.6169","0.014199999999999999","3.6153649800000003","76.15757735999999","4.91597964","-0.022","0.018","-0.064"
"30.145","3910","0.985","-0.027","-0.147","-3.6096354","-5.5003968","-3.9534102000000004","-0.7868999999999999","-0.0018","0.6167","0.014199999999999999","3.5122325400000003","76.13465904","4.82430636","-0.027","0.02","-0.064"
"30.150000000000002","3911","0.988","-0.024","-0.148","-3.8388186","-5.786875800000001","-3.8961144","-0.7871","-0.002","0.6166","0.014199999999999999","3.40337052","76.11174072","4.73836266","-0.03","0.017","-0.064"
"30.155","3912","0.986","-0.022","-0.152","-3.7815228000000003","-6.3598338","-3.8961144","-0.7873","-0.0023","0.6163000000000001","0.014099999999999998","3.3002380799999997","76.08309282","4.64668938","-0.029","0.016","-0.06"
"30.16","3913","0.985","-0.016","-0.16","-3.9534102000000004","-6.9327917999999995","-3.4950438","-0.7874","-0.0025","0.6161","0.014099999999999998","3.20283522","76.04871534","4.56647526","-0.028","0.01","-0.053"
"30.165","3914","0.984","-0.011","-0.163","-4.068001799999999","-7.5057498","-3.724227","-0.7876000000000001","-0.0027","0.6159","0.014099999999999998","3.0939732","76.01433786","4.48053156","-0.027","0.005","-0.051"
"30.17","3915","0.982","-0.005","-0.167","-3.8961144","-7.5057498","-3.7815228000000003","-0.7878000000000001","-0.003","0.6155999999999999","0.014099999999999998","2.99084076","75.97996038","4.39458786","-0.026","0.0","-0.047"
"30.175","3916","0.981","0.001","-0.169","-3.6669312","-7.8495246000000005","-3.9534102000000004","-0.788","-0.0032","0.6153","0.014099999999999998","2.88197874","75.93985332","4.30291458","-0.025","-0.006","-0.046"
