AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.475448,-0.0661734,-2.1133,-3.50641,0.704119,-2.80248
0.163806,0.0521032,-2.53526,-3.1297,0.905848,-3.30498
0.120144,-0.176553,-2.415,-3.1709,1.33574,-3.74329
-0.0789186,0.110376,-2.13591,-2.89206,1.7095,-4.30636
-0.0726175,0.0788833,-2.15225,-2.89145,1.71342,-4.3052
-0.0678841,0.156236,-2.2399,-2.2988,1.80353,-4.60774
0.0122488,0.169676,-1.97211,-1.71911,1.88611,-4.7332
-0.127718,-0.169268,-2.04904,-1.50412,1.8767,-4.58918
0.340513,0.359762,-1.86054,-1.12462,1.81876,-4.44283
0.350715,0.33917,-1.87356,-1.13107,1.81256,-4.44373
0.430538,0.511877,-1.82948,-0.740053,1.68886,-3.98012
0.625715,0.461721,-1.7369,-0.328838,1.61658,-3.10972
0.587198,0.582006,-1.68453,0.0228995,1.47887,-2.37072
0.639131,0.651547,-1.58049,0.556052,1.36507,-1.55239
0.640537,0.653245,-1.57814,0.554934,1.36745,-1.55069
0.701217,0.811479,-1.48611,1.05894,1.30603,-0.796868
0.74544,0.970104,-1.46131,1.57658,1.20231,0.032336
0.663243,1.11215,-1.35459,2.04962,1.12997,0.706419
0.493951,1.23976,-1.17066,2.61054,0.968619,1.40829
0.476058,1.26423,-1.13026,2.61729,0.951732,1.40726
0.254373,1.39236,-0.867344,3.24294,0.830647,1.96728
-0.00255994,1.51588,-0.608945,4.00819,0.769078,2.30051
-0.294637,1.67519,-0.309138,4.68544,0.825577,2.29777
-0.502379,1.73268,-0.0451548,5.43276,0.957284,2.05882
-0.531331,1.727,0.0558751,5.43897,0.942092,2.04942
-0.671653,1.66477,0.365014,6.23564,1.10922,1.72635
-0.711706,1.48186,0.71808,6.89485,1.30312,1.47569
-0.65649,1.21891,1.05373,7.4239,1.56466,1.35143
-0.5034,0.910389,1.28003,7.78949,1.77333,1.4008
-0.514158,0.840603,1.37463,7.78054,1.79783,1.41919
-0.349238,0.621985,1.49018,8.12761,1.84949,1.56386
-0.220994,0.263902,1.56288,8.32015,1.80281,1.69541
-0.0902723,-0.194231,1.66161,8.44868,1.63742,1.8421
-0.0687616,-0.473534,1.78802,8.49164,1.40072,1.93671
-0.0635227,-0.566999,1.81323,8.48697,1.40023,1.9574
-0.0640314,-0.839117,1.81288,8.35468,0.961163,2.05697
-0.156624,-1.10173,1.69763,8.17391,0.433061,2.08204
-0.353466,-1.27518,1.52796,7.72703,-0.0468625,2.03421
-0.50153,-1.2344,1.37129,7.21203,-0.434438,1.90165
-0.500255,-1.29714,1.35966,7.21452,-0.446383,1.88942
-0.720181,-1.14464,1.54418,6.52882,-0.551656,1.66714
-0.77382,-1.07492,1.75209,5.75988,-0.462231,1.39539
-0.566186,-1.07747,1.7779,4.78135,-0.6927,1.02975
-0.451094,-1.07251,1.73501,3.81636,-1.22264,0.618736
-0.465264,-1.11328,1.72915,3.81441,-1.22682,0.622486
-0.498431,-1.10731,1.73884,2.74943,-1.92625,0.10915
-0.660263,-1.22382,1.7534,1.71215,-2.43826,-0.403318
-0.988466,-1.46584,1.86744,0.582366,-2.57996,-0.870218
-1.29083,-1.64313,2.20045,-0.451133,-2.24843,-1.18756
-1.30884,-1.63932,2.19091,-0.453678,-2.24501,-1.19305
-1.41645,-1.80946,2.45612,-1.46294,-1.77589,-1.48234
-1.37685,-2.11103,2.46557,-2.19358,-1.39016,-1.57037
-1.25563,-2.39288,2.42618,-3.29333,-0.929898,-1.47355
-1.24744,-1.67,2.00052,-3.11867,-0.454364,-1.38152
-1.24938,-1.62364,2.01419,-3.12536,-0.450407,-1.36762
-1.25239,-1.79498,1.20206,-2.54761,1.80762,-1.40336
0.453954,0.300183,-0.644256,-1.92946,3.08088,-1.57325
0.701301,3.96011,0.790366,-6.45685,3.16813,-1.32113
-0.132076,5.85921,0.222268,-3.38322,2.31747,-1.82823
-0.0582948,5.86363,0.0517106,-3.37329,2.30724,-1.85925
0.262952,-0.286851,0.136231,-5.98739,2.79221,-1.6165
0.859022,-2.47922,0.372373,-4.37167,1.99003,-0.588082
0.176508,-2.96132,1.64323,-2.80971,0.0495376,-1.89797
-0.751642,-2.75938,2.94779,-5.06928,0.743191,-1.8022
-0.751289,-2.6726,2.99789,-5.07233,0.744455,-1.79306
-0.315495,0.417545,1.36307,-3.2266,0.364045,-2.2737
0.165406,0.366335,1.08459,-3.43961,0.113911,-1.97854
0.972356,0.259908,0.105096,-3.78603,-0.929106,-0.938271
0.125177,0.771833,0.357543,-3.75419,-1.02889,-0.518041
0.140888,0.778431,0.31652,-3.76295,-1.00687,-0.497386
-0.250089,0.534642,0.773509,-3.72499,-0.605264,-0.881618
-0.489584,0.345834,0.903428,-3.36154,0.00477409,-1.27961
-0.0571976,0.28387,0.70367,-2.99806,-0.0892048,-1.26798
0.194539,0.147949,0.675702,-2.97288,-0.391097,-1.3123
0.199302,0.160495,0.65244,-2.97026,-0.3995,-1.3157
-0.122479,0.435715,0.909608,-2.70582,-0.382429,-1.39134
0.121633,0.407246,0.639351,-2.70763,-0.562008,-1.15146
0.325809,0.513581,0.288509,-2.7701,-0.812337,-0.799892
0.123881,0.913314,0.137622,-2.80654,-0.964432,-0.55739
0.129907,0.915018,0.104338,-2.80767,-0.964691,-0.551197
-0.158006,1.12686,0.133255,-2.78433,-1.01446,-0.379513
-0.303671,1.16307,0.201083,-2.70468,-1.00683,-0.189305
-0.472511,1.37302,0.264912,-2.55339,-0.910641,0.100796
-0.804051,1.55452,0.390952,-2.33305,-0.649984,0.361108
-1.03537,1.7186,0.376679,-2.0104,-0.227776,0.585815
-1.04471,1.71933,0.34429,-2.01028,-0.227655,0.586279
-0.942459,2.01613,0.130048,-1.56544,0.206005,0.788109
-0.698423,2.32244,-0.121574,-1.02797,0.64989,0.944834
-0.388386,2.47592,-0.562574,-0.610028,0.906934,1.02933
-0.411694,2.46777,-0.595419,-0.616726,0.912397,1.02047
-0.06112,2.44066,-1.31157,-0.256905,0.928826,1.1026
0.407323,2.23548,-2.34505,-0.241677,0.713032,1.33185
0.797265,1.87338,-3.79431,-0.805597,0.0659025,1.77034
1.15071,1.68964,-5.03387,-1.64971,-0.825695,1.96573
0.964979,1.10871,-5.18772,-1.78797,-1.07577,1.41173
0.955001,1.03822,-5.2177,-1.78227,-1.06551,1.42663
0.531105,-0.991101,-4.17299,-1.35703,-0.364589,1.64259
0.173671,-3.43205,-3.55178,-2.36642,1.03377,1.6011
0.61386,-4.90158,-4.3897,-3.29027,0.454691,1.08037
-0.394739,-5.21383,-3.2688,-4.35042,-0.496643,-0.30046
-0.398022,-5.30143,-3.15229,-4.35102,-0.491727,-0.299862
0.189192,-4.54321,-2.91056,-5.40336,-1.23578,-1.03813
0.391255,-3.41532,-4.09607,-6.18421,-1.56806,-2.07559
0.672011,-1.85217,-5.10658,-6.79562,-1.49704,-2.77126
0.589417,-1.0897,-5.04639,-6.86747,-0.807711,-2.73358
0.594525,-1.27587,-5.03914,-6.8769,-0.782682,-2.71711
0.354135,-0.845018,-4.17993,-6.24569,0.439666,-2.79044
0.519562,-0.374058,-3.27861,-5.92732,0.84011,-3.58268
0.576966,-0.0894207,-2.98112,-5.66837,0.451898,-4.26967
0.625284,0.898226,-2.64874,-5.08744,0.0422111,-4.74676
0.676059,0.805534,-2.70064,-5.0801,0.0364637,-4.75466
0.103838,1.53537,-2.90557,-4.20007,0.177591,-5.41055
0.608694,1.39472,-3.22119,-3.32316,0.122359,-6.01816
1.14363,1.66524,-3.4697,-2.53446,0.104708,-5.78975
1.63344,2.11509,-3.66257,-1.52056,-0.155248,-4.56964
1.68705,2.04912,-3.69367,-1.52956,-0.169245,-4.56614
1.81822,1.87628,-3.32255,-0.595324,-0.910183,-2.11556
1.76709,2.59207,-2.37615,-0.139335,-0.978969,-0.311869
1.786,3.75473,-1.5352,0.401034,-0.448623,0.0496989
1.76601,4.79633,-0.786995,1.66261,0.371625,0.4394
1.78887,4.80204,-0.686768,1.66864,0.354247,0.430809
1.53684,6.32478,0.253557,3.27406,1.51727,0.080899
1.04375,7.01309,1.5499,5.1421,3.36948,-0.197866
0.557094,6.04675,2.14041,7.23311,2.78502,1.17037
-0.0943797,6.62349,3.619,8.73371,4.11516,1.28172
-0.0987394,6.4376,3.98706,8.71603,4.14271,1.31297
-1.10861,4.83004,4.80012,10.6018,4.74173,1.85988
-1.1907,3.68377,5.30487,10.9152,4.88052,2.41698
-1.67577,2.97446,4.82119,11.389,4.4662,2.83242
-1.55922,2.63071,4.74466,11.1879,4.2375,3.33374
-1.51879,2.28067,5.00569,11.1786,4.24049,3.36104
-1.51023,1.33308,4.77712,10.9052,3.88968,3.7894
-1.50799,0.547759,4.66705,10.8138,3.51972,4.17711
-1.38553,-0.0947462,4.03388,10.3406,2.82367,4.32661
-1.08886,-0.363665,3.51643,9.70006,1.98212,4.22068
-1.06365,-0.603055,3.55921,9.69924,1.94881,4.23804
-0.740335,-0.894014,2.99779,8.97945,1.15551,4.25388
-0.307246,-1.32539,2.3053,8.20925,-0.0382361,3.89083
-0.0450712,-1.19052,1.91756,7.53615,-0.717795,3.46323
-0.0687721,-1.02312,1.58132,6.69795,-1.34961,2.76024
-0.0739572,-1.09628,1.57844,6.70976,-1.36363,2.72444
-0.0818758,-1.07651,1.26114,5.98528,-1.78584,2.18749
-0.180071,-0.850077,1.174,5.26016,-2.01248,1.44685
-0.118712,-0.58719,1.05224,4.58984,-2.01812,0.949318
0.0358317,-0.250505,0.974251,4.23047,-2.27674,0.401808
0.0201333,-0.28143,0.997811,4.23962,-2.26364,0.37866
0.0561375,-0.140907,1.35328,4.0326,-2.36883,0.133863
-0.00873373,-0.294573,1.49202,3.71992,-2.23683,0.00831962
-0.00329028,-0.747402,1.37751,3.459,-2.00899,-0.213675
0.0157707,-1.2633,1.30352,3.17152,-1.65069,-0.443748
0.00285871,-1.29215,1.29752,3.17286,-1.64642,-0.449985
-0.0296822,-1.92412,1.16621,2.95071,-1.37987,-0.727695
-0.105075,-2.5314,1.08739,2.7985,-1.12487,-0.890916
-0.24303,-2.99724,0.944071,2.6118,-0.852669,-0.855331
-0.406364,-3.0771,0.81874,2.45863,-0.54297,-0.802925
-0.417913,-3.08848,0.783284,2.45857,-0.54062,-0.804674
-0.542191,-2.97424,0.753374,2.26996,-0.0609473,-0.775521
-0.502182,-2.78559,0.641489,2.17649,0.408371,-0.763408
-0.372326,-2.63642,0.484799,2.00888,0.752072,-0.79012
-0.236499,-2.61056,0.3226,1.76366,0.98093,-0.743611
-0.242829,-2.61337,0.303358,1.76705,0.982613,-0.73328
-0.0635393,-2.61107,0.0940335,1.57116,0.997533,-0.602376
0.093698,-2.62781,-0.0676924,1.41467,0.784709,-0.459816
0.177388,-2.70099,-0.172899,1.32737,0.435973,-0.379902
0.19954,-2.83975,-0.250026,1.24076,0.0227056,-0.35627
0.193984,-2.83818,-0.265503,1.24028,0.0221677,-0.357968
0.132569,-3.05886,-0.263405,1.09319,-0.352832,-0.351249
0.0277611,-3.14904,-0.171413,1.01808,-0.486325,-0.318701
-0.0536197,-3.11186,-0.0213412,0.91844,-0.380765,-0.252639
-0.0886716,-2.99378,0.101334,0.779833,-0.167114,-0.22191
-0.0925651,-2.99404,0.0925568,0.779403,-0.167671,-0.222999
-0.0983601,-2.89513,0.140588,0.570885,0.0931215,-0.233711
-0.0259163,-2.81681,0.0996458,0.394159,0.277925,-0.229249
0.0765908,-2.72732,0.0854748,0.223536,0.370635,-0.227961
0.169564,-2.60339,0.0930908,0.0795346,0.381042,-0.247392
0.165676,-2.60384,0.0924708,0.0803698,0.380931,-0.247292
0.230592,-2.45699,0.105311,-0.0910814,0.338765,-0.297135
0.24417,-2.30652,0.130825,-0.250149,0.284416,-0.355663
0.286994,-2.16771,0.13421,-0.458876,0.193728,-0.453835
0.274653,-2.02849,0.148984,-0.640038,0.0878357,-0.573178
0.27022,-2.02909,0.152986,-0.63908,0.0884214,-0.574155
0.268328,-1.91547,0.151749,-0.770051,-0.0970282,-0.706711
0.24713,-1.82667,0.156874,-0.886729,-0.306076,-0.826484
0.183733,-1.74023,0.187358,-0.996799,-0.537449,-0.933164
0.131643,-1.65381,0.208364,-1.06152,-0.762185,-1.034
0.126629,-1.65331,0.213018,-1.06114,-0.76207,-1.03447
0.0619824,-1.57598,0.241923,-1.1383,-1.00419,-1.10892
-0.0221532,-1.48559,0.310195,-1.15412,-1.22373,-1.17504
-0.147325,-1.39306,0.436044,-1.14289,-1.40269,-1.18202
-0.258026,-1.2997,0.534011,-1.11472,-1.45858,-1.16324
-0.264388,-1.29466,0.533695,-1.11501,-1.45823,-1.16341
-0.359823,-1.19076,0.625894,-1.06062,-1.48691,-1.13178
-0.441577,-1.08538,0.710311,-0.953736,-1.46936,-1.10774
-0.50108,-0.973117,0.758622,-0.80866,-1.44831,-1.02183
-0.548299,-0.840494,0.776136,-0.630572,-1.46174,-0.916614
-0.554571,-0.834947,0.770496,-0.629308,-1.46207,-0.916954
-0.637861,-0.686042,0.74329,-0.405872,-1.50413,-0.739424
-0.699062,-0.550083,0.703138,-0.240141,-1.50516,-0.542493
-0.788781,-0.473555,0.763376,-0.167955,-1.40093,-0.377451
-0.829468,-0.3439,0.828121,0.00816464,-1.23483,-0.19328
-0.834641,-0.3424,0.821717,0.00725251,-1.23481,-0.193419
-0.820949,-0.182374,0.896564,0.200679,-1.04804,0.0206038
-0.81058,-0.0412868,0.902109,0.35785,-0.894456,0.124003
-0.793264,0.0303406,0.922653,0.496349,-0.757282,0.249267
-0.700533,0.240486,0.798597,0.697725,-0.679791,0.239599
-0.707245,0.238573,0.795664,0.695387,-0.680633,0.243969
-0.494725,0.388843,0.586094,0.838711,-0.78699,0.170205
-0.268848,0.55966,0.304539,0.783154,-1.08834,0.0199706
0.0551115,0.807392,0.169607,0.604568,-1.65009,-0.112674
0.167762,1.13677,0.569715,0.547052,-2.03991,-0.121814
0.162907,1.13627,0.57302,0.546727,-2.0403,-0.116754
0.142118,1.42866,0.162311,0.549965,-2.23449,-0.171204
0.3551,1.35018,-0.128641,0.194101,-2.45512,-0.00292601
0.382095,1.34227,-0.382019,-0.324943,-2.6199,-0.139686
0.272697,1.08623,-0.545547,-0.857341,-2.61045,-0.496294
0.287749,1.07938,-0.563669,-0.865141,-2.61123,-0.478361
0.164655,0.645599,-0.930031,-1.42143,-2.5114,-0.705408
-0.122274,0.27556,-1.19932,-1.8006,-2.07388,-0.562386
-0.313408,0.0237399,-1.07906,-2.16964,-1.04404,-0.146396
-0.0841755,-0.189286,-0.749257,-2.7087,0.0758729,-0.139886
-0.0812042,-0.203346,-0.76456,-2.70877,0.108013,-0.115395
1.04203,0.0316315,0.139567,-9.33071,2.63668,-2.46487
-0.367752,-0.941224,2.2651,-8.78512,3.54997,-3.71087
-8.32911,4.29033,8.19455,-6.62189,10.4185,-9.95362
0.294933,4.57626,1.67532,-0.560368,8.94313,-3.73209
0.40083,4.61559,1.51411,-0.462694,8.84286,-3.97641
5.70354,2.69199,1.16276,-6.59978,6.42308,-0.110939
0.082743,2.96183,-0.0506109,0.85215,1.42405,-0.817298
0.547157,-2.1325,-3.45827,-0.254251,1.27938,-1.74027
6.49595,2.43996,-4.06827,-10.5588,0.970788,0.798206
6.49452,2.22896,-4.24,-10.5302,1.16281,0.911282
11.0271,15.0459,-1.61769,0.0040946,-9.86714,-2.96715
-4.33651,-0.274786,1.72309,-11.8487,-2.81785,-3.01542
-10.696,-2.59003,8.03244,0.369289,3.57209,-0.0264199
-4.00851,-2.45383,5.58281,-4.2082,5.93724,-2.70658
-4.0417,-2.29256,5.59846,-4.16326,5.89038,-2.87335
2.95404,0.621496,-2.10866,-1.48108,0.635831,-2.07146
0.902832,1.53824,-1.11766,-1.39,-0.953001,-0.976734
1.54547,0.833849,-0.424088,-2.99836,-1.76476,0.318814
1.69394,2.05585,-0.880732,-4.13012,-2.5927,0.795779
1.70295,2.0322,-0.942991,-4.13786,-2.56543,0.842611
0.104635,2.70269,-0.280376,-3.78392,-1.76677,0.867711
-0.0389398,1.80355,-0.346192,-3.56575,-0.921862,0.442536
0.43304,1.27626,-0.958287,-3.07554,-0.476592,0.348369
0.901109,0.561258,-1.50035,-3.13431,-0.368559,0.433793
0.906662,0.527525,-1.53146,-3.13607,-0.367102,0.422141
1.08797,0.306029,-1.9792,-3.41994,-0.588385,0.320604
1.1429,-0.241865,-2.20003,-3.74142,-0.847142,0.460755
0.842015,-0.702675,-2.25525,-4.01737,-0.887138,0.544974
0.520219,-1.15713,-2.31369,-4.11368,-0.800258,0.476785
0.523778,-1.21741,-2.30806,-4.11397,-0.789807,0.491471
0.200653,-1.6315,-2.19422,-4.10819,-0.506164,0.409362
-0.112544,-1.91238,-2.18467,-4.13286,-0.185767,0.213584
-0.345481,-2.02261,-2.19048,-4.2587,0.145506,-0.131641
-0.679032,-1.82481,-2.26631,-4.43074,0.61222,-0.49059
-0.693596,-1.88731,-2.23819,-4.42997,0.619632,-0.488185
-1.00184,-1.46144,-2.59157,-4.41371,1.01449,-0.916805
-0.97686,-0.664377,-2.9838,-4.45787,1.32568,-1.35094
-0.720698,-0.203057,-3.8127,-5.19642,1.37008,-1.61065
-0.565922,0.749546,-4.70584,-4.85275,2.13654,-2.01368
-0.586492,0.622315,-4.74879,-4.83808,2.15784,-2.02621
0.104056,0.866904,-4.05817,-4.43014,2.9098,-2.25193
0.234656,0.905409,-2.9182,-4.32813,2.89659,-3.26198
0.108297,1.05579,-2.98131,-3.79555,2.25211,-4.90097
0.72243,1.47521,-3.19844,-3.93804,2.02002,-5.70852
0.741131,1.38753,-3.26028,-3.94506,1.95534,-5.72617
1.5989,1.67238,-3.83357,-4.19001,1.35077,-5.23808
2.17971,1.93593,-3.7419,-3.33684,0.464602,-4.06235
2.30246,1.7646,-2.94511,-2.2964,-0.391271,-2.22275
2.70506,1.80657,-2.44516,-1.42093,-1.21484,0.0223823
2.73781,1.75302,-2.46951,-1.43719,-1.19531,0.033428
2.45021,2.62664,-1.85824,-1.44787,-0.972854,0.783617
2.03333,3.76149,-1.05532,-1.30216,-0.507438,0.394475
1.52339,4.7823,-0.937201,0.266784,-0.393002,-0.451713
0.737457,5.80965,-0.463421,2.6148,-0.224273,-1.07582
0.734188,5.81702,-0.344985,2.61409,-0.204305,-1.08151
0.633372,5.65319,0.357091,5.02007,-0.090425,-0.965896
0.984279,5.28777,1.06868,5.87991,0.299292,-0.617144
0.978719,4.36874,1.54576,6.71634,0.361518,0.93146
0.28957,4.2627,2.70072,7.06439,1.24852,1.78837
0.261059,4.15051,2.91175,7.06387,1.23523,1.7996
-0.421745,3.77521,3.70174,7.28681,2.01986,2.17973
-1.00673,3.07308,3.63116,7.96288,1.70481,2.88762
-1.38753,2.65806,3.54467,8.48195,1.29389,2.94517
-1.7172,2.12082,3.53524,8.78186,1.31073,2.85515
-1.7367,1.90516,3.70555,8.78443,1.31194,2.84668
-1.93583,1.60996,3.50675,8.8772,1.6603,2.82335
-1.84049,1.15298,3.46148,8.77669,1.92882,2.812
-1.54301,0.29653,3.35955,8.24077,1.88163,2.91168
-1.21154,-0.375275,2.89761,7.57537,1.55968,3.13089
-1.21208,-0.534026,2.92724,7.5551,1.56782,3.1755
-0.883142,-0.82353,2.28474,6.78606,0.927545,3.44949
-0.571786,-1.018,1.77137,6.05078,0.128166,3.56406
-0.471834,-1.10667,1.52612,5.25502,-0.741759,3.44929
-0.568563,-0.954136,1.32901,4.63911,-1.36911,3.09625
-0.57283,-1.00801,1.32806,4.65273,-1.39606,3.0636
-0.526668,-1.11024,1.35774,4.1635,-1.79297,2.70287
-0.511524,-1.23063,1.43271,3.68538,-2.00035,2.24554
-0.584351,-1.45327,1.42595,3.34745,-1.82979,1.76607
-0.554922,-1.85528,1.41086,3.04468,-1.33425,1.11146
-0.556178,-1.88956,1.38907,3.04898,-1.33277,1.10138
-0.44378,-2.63207,1.14029,2.68119,-0.928683,0.550634
-0.263188,-3.46182,0.895226,2.27315,-0.693989,0.119033
-0.225511,-3.8667,0.811063,1.98991,-0.436009,-0.201424
-0.241802,-4.00107,0.762122,1.77517,-0.0740267,-0.461757
-0.241665,-4.01121,0.721125,1.77597,-0.0669824,-0.45973
-0.235768,-3.84469,0.533379,1.67546,0.257642,-0.534916
-0.202272,-3.50043,0.270536,1.57671,0.518432,-0.541933
-0.104434,-3.27,0.128603,1.42499,0.704709,-0.557658
0.112295,-3.19306,0.0638969,1.24416,0.786039,-0.573909
0.106606,-3.19384,0.0441718,1.24544,0.787867,-0.568609
0.270692,-3.22184,0.0138804,1.08966,0.704899,-0.553521
0.346606,-3.31238,-0.0470746,0.994963,0.465675,-0.466588
0.306545,-3.36584,-0.0641127,0.958571,0.186489,-0.35651
0.192511,-3.3366,-0.0120758,0.934307,-0.0300017,-0.258964
0.186351,-3.33696,-0.0282689,0.933876,-0.030683,-0.260432
0.101586,-3.18102,0.029747,0.930235,-0.153002,-0.234215
0.018738,-2.95706,0.122707,0.919081,-0.204359,-0.282873
-0.0897698,-2.74492,0.207014,0.88413,-0.149907,-0.342443
-0.138294,-2.57763,0.272793,0.874487,-0.0729079,-0.352756
-0.140786,-2.57908,0.263003,0.874363,-0.0721009,-0.353229
-0.180934,-2.43177,0.355695,0.899304,-0.0150229,-0.408174
-0.198746,-2.38293,0.479821,0.86241,0.0604378,-0.327884
-0.209862,-2.21047,0.549982,0.93687,0.114314,-0.240871
-0.164826,-2.04744,0.607336,0.976272,0.0587245,-0.0874108
-0.164313,-2.05154,0.600366,0.976209,0.0594334,-0.087637
-0.181031,-1.90024,0.679295,1.03835,0.0177881,0.0901431
-0.227481,-1.7604,0.747112,1.11812,0.0438592,0.25321
-0.280441,-1.63005,0.807897,1.13712,0.163406,0.383285
-0.285477,-1.48816,0.841512,1.18749,0.308417,0.482254
-0.282343,-1.49542,0.838336,1.18797,0.307275,0.481804
-0.287772,-1.33583,0.864778,1.22921,0.422241,0.546019
-0.266325,-1.19334,0.884895,1.27307,0.552459,0.570003
-0.25564,-1.0951,0.916109,1.32828,0.665655,0.610961
-0.218269,-0.985913,0.927987,1.40123,0.772986,0.627046
-0.214643,-0.994797,0.928942,1.40103,0.772352,0.628283
-0.181406,-0.867995,0.911495,1.47666,0.818046,0.643143
-0.145909,-0.726494,0.835331,1.53147,0.824337,0.58008
-0.144824,-0.710731,0.794573,1.40935,0.833194,0.553251
-0.105479,-0.588798,0.726603,1.36645,0.820881,0.503517
-0.104151,-0.5955,0.730565,1.3658,0.820466,0.505971
-0.0196856,-0.454773,0.624629,1.32068,0.725719,0.448114
0.0849831,-0.29683,0.527188,1.30958,0.559946,0.393294
0.116993,-0.160533,0.438348,1.29083,0.382036,0.300924
0.147861,-0.0773125,0.360591,1.23087,0.0864248,0.213566
0.146916,-0.0798067,0.367302,1.2309,0.0864192,0.213421
0.138323,-0.0110051,0.295287,1.1472,-0.137081,0.123228
0.0619771,0.00734019,0.263449,1.0156,-0.312814,0.0679208
-0.0165933,0.0184935,0.270732,0.917137,-0.492026,-0.031355
-0.130556,0.000635147,0.311896,0.771566,-0.556112,-0.138355
-0.131225,-0.000703812,0.315893,0.771794,-0.555934,-0.1378
-0.221838,-0.0288161,0.324022,0.629722,-0.550761,-0.229009
-0.230166,-0.0192624,0.179374,0.517373,-0.733824,-0.320933
-0.204787,0.0734828,-0.0361381,0.39601,-0.99286,-0.295628
-0.152056,0.207469,-0.282302,0.168336,-1.33282,-0.324474
-0.146774,0.207674,-0.284186,0.16821,-1.33335,-0.32235
-0.0987792,0.233253,-0.390992,-0.144317,-1.60208,-0.326887
-0.053737,0.203986,-0.367526,-0.507916,-1.78016,-0.38059
0.0414608,0.191991,0.282744,-0.683593,-1.95872,-0.384573
-0.135811,0.108408,-0.312859,-0.930471,-1.96351,-0.584945
-0.126394,0.105801,-0.325755,-0.93214,-1.96498,-0.577315
0.283635,-0.231526,-0.411055,-1.28561,-2.26659,-0.627363
0.678786,-0.270602,-0.570381,-1.76182,-2.81863,-0.64792
0.65948,-0.188832,-0.420516,-2.11829,-3.2517,-0.715852
0.238353,-0.102807,-0.303393,-2.30394,-3.15885,-0.849241
0.247747,-0.112242,-0.323041,-2.34384,-3.14861,-0.77481
-0.108481,-0.135683,-0.280616,-3.55159,-1.41042,-1.19069
-0.213981,-2.00169,-5.3163,-8.35253,-4.97141,-1.0875
-3.64056,2.18129,7.82641,-8.57705,5.06126,-6.66339
-4.37021,6.51898,4.36045,-3.7403,9.0083,-6.0456
-4.21037,6.70461,4.1902,-3.66981,8.89027,-6.25972
4.22695,4.31439,-5.27637,-2.83904,8.90208,-1.39915
1.16234,5.48707,-0.481604,-1.87414,5.00052,-2.58279
1.468,0.319831,0.33935,-2.61836,3.55103,-1.46582
2.23632,-0.262172,-1.08307,-5.90074,-0.305818,-2.57782
2.23104,-0.325875,-1.13442,-5.94043,-0.292377,-2.48659
0.327,2.42689,0.056531,-5.03731,-1.47231,-1.93223
-0.0095865,2.04164,1.08016,-5.35686,-1.38836,-0.570586
-0.700773,1.19454,2.66144,-4.70262,-0.58651,0.314627
-1.24404,0.872524,2.93505,-3.78033,0.118565,-0.126502
-1.2382,0.947656,2.8882,-3.7795,0.135,-0.13472
-0.809538,-0.0136532,1.75585,-3.36695,-0.415317,-0.950351
-0.569509,-0.241725,1.51524,-2.95949,-0.876988,-0.926169
-0.433744,0.398786,1.12865,-2.32336,-1.07161,-0.396317
-0.243422,0.927904,0.722554,-2.08947,-1.11024,-0.0368261
-0.246211,0.94198,0.6828,-2.09,-1.10954,-0.0268109
-0.232437,1.29485,0.0975916,-2.13907,-1.04017,0.258851
-0.0417883,1.34671,-0.586092,-2.15972,-0.802197,0.361669
0.23928,1.13858,-1.12104,-2.23597,-0.706524,0.211084
0.863651,0.717303,-1.48487,-2.57446,-0.90612,0.0911536
0.872489,0.689848,-1.51102,-2.57426,-0.906765,0.0903747
1.53804,0.531611,-1.72858,-3.03683,-1.34642,0.271927
1.18376,0.646124,-1.19239,-3.30976,-1.33496,0.32754
0.982487,0.602622,-0.778656,-3.42385,-1.14819,0.268405
1.05202,0.394836,-0.860935,-3.5479,-1.02313,0.232915
1.05414,0.37832,-0.88467,-3.5465,-1.02854,0.230505
1.02141,0.285743,-1.095,-3.59167,-0.970782,0.218116
1.11889,0.057341,-1.25455,-3.62078,-0.960402,0.328186
1.15606,-0.183197,-1.48479,-3.72332,-1.0125,0.549488
1.21231,-0.377047,-1.74197,-3.90524,-1.15939,0.894647
1.21871,-0.418273,-1.75179,-3.9049,-1.15229,0.905254
1.06651,-0.566774,-2.04783,-4.10713,-1.26679,1.16551
0.736568,-0.654384,-2.06852,-4.3562,-1.09587,1.32474
0.191201,-0.63276,-2.01173,-4.56403,-0.671311,1.25415
-0.293857,-0.730071,-1.98358,-4.74927,-0.165153,0.987131
-0.298112,-0.78272,-1.98948,-4.7471,-0.145073,1.00063
-0.751041,-0.577114,-1.84758,-4.59623,0.349231,0.603123
-1.31965,-0.180096,-1.83397,-4.10568,1.05046,0.0904558
-1.32862,0.422659,-1.86457,-3.4508,1.89068,-0.576736
-1.17908,0.566528,-1.8576,-3.08643,2.36111,-1.33773
-1.18794,0.525725,-1.88576,-3.0876,2.3411,-1.36981
-0.854247,0.5243,-1.43517,-3.10965,2.37702,-1.7707
-0.458246,0.294648,-1.10636,-3.37385,2.20183,-2.07411
-0.117646,0.063536,-1.14802,-3.41432,1.89657,-2.13389
0.0702552,0.130287,-1.61398,-3.1969,1.62506,-2.05525
0.0580795,0.101495,-1.63431,-3.21141,1.60308,-2.04988
0.472968,0.297257,-1.6821,-3.13459,1.53231,-1.20099
0.305386,0.221622,-1.6475,-2.72316,1.29819,-0.29503
