AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.305984,-0.48485,0.44923,-1.74354,3.16412,-0.185817
-0.26904,-0.470356,0.483741,-1.61653,3.29545,-0.163766
-0.220734,-0.455035,0.497647,-1.50554,3.41214,-0.153986
-0.209157,-0.449893,0.497049,-1.50512,3.41231,-0.154413
-0.168953,-0.442231,0.495306,-1.42638,3.51749,-0.136528
-0.105909,-0.41783,0.493928,-1.26208,3.58011,-0.10696
-0.0190951,-0.371437,0.491694,-1.13673,3.57613,-0.0455099
0.100991,-0.289003,0.488422,-1.00133,3.54684,0.0315897
0.112228,-0.285369,0.480609,-0.998844,3.54758,0.0270098
0.22261,-0.192006,0.464516,-0.921775,3.46352,0.0585521
0.375845,-0.0670954,0.458181,-0.83574,3.39545,0.104853
0.528947,0.0768591,0.436016,-0.809762,3.32576,0.0391698
0.684306,0.234979,0.373665,-0.790543,3.26574,-0.128297
0.692487,0.237147,0.35061,-0.791564,3.26524,-0.134721
0.780378,0.333769,0.288324,-0.868221,3.21997,-0.300959
0.824454,0.351568,0.241973,-0.936587,3.13388,-0.414233
0.814046,0.300881,0.203183,-1.08468,2.96232,-0.39022
0.769381,0.207385,0.150433,-1.2072,2.7649,-0.221526
0.771117,0.208783,0.128479,-1.212,2.76266,-0.223351
0.739567,0.1385,0.0571875,-1.38379,2.44873,0.0336664
0.756253,0.105089,-0.0183656,-1.45962,2.11584,0.266897
0.783463,0.0989848,-0.0780583,-1.46979,1.73359,0.450289
0.780749,0.10849,-0.10226,-1.39515,1.41994,0.505024
0.778283,0.108521,-0.119037,-1.3912,1.42219,0.509579
0.758097,0.13482,-0.102282,-1.26204,1.19618,0.521169
0.738808,0.159131,-0.0678405,-1.12831,1.06626,0.464827
0.709487,0.149695,-0.044266,-0.962922,0.990723,0.306499
0.667362,0.104819,-0.0576777,-0.763074,0.920813,0.113229
0.665659,0.105356,-0.0662287,-0.763519,0.920369,0.113839
0.590681,0.0215679,-0.0963959,-0.576389,0.846772,-0.00227536
0.512803,-0.067595,-0.131055,-0.324066,0.771429,-0.103543
0.445008,-0.147165,-0.167794,-0.0784005,0.686454,-0.146394
0.376713,-0.213589,-0.195685,0.188209,0.612117,-0.155018
0.375907,-0.213204,-0.195707,0.187577,0.612401,-0.154664
0.286435,-0.285541,-0.215118,0.474815,0.54365,-0.116326
0.212689,-0.365074,-0.226411,0.733507,0.49852,-0.0705363
0.157991,-0.440275,-0.23253,1.00587,0.451622,-0.0145043
0.137604,-0.486168,-0.252678,1.27335,0.409559,0.0211365
0.137322,-0.484156,-0.248804,1.2736,0.408735,0.0217911
0.11778,-0.506364,-0.290118,1.55275,0.402086,0.0101808
0.0934975,-0.514812,-0.341713,1.78045,0.379613,-0.049101
0.0716376,-0.522408,-0.3925,2.00212,0.357944,-0.122168
0.0736062,-0.532456,-0.443744,2.22563,0.306105,-0.177396
0.0736656,-0.526116,-0.437112,2.2257,0.307846,-0.173499
0.0693157,-0.532866,-0.497882,2.43282,0.212132,-0.192408
0.0856956,-0.540784,-0.567279,2.64814,0.0661961,-0.165792
0.0961511,-0.535422,-0.632583,2.81937,-0.159581,-0.145662
0.106702,-0.517477,-0.685416,2.98992,-0.417211,-0.0821636
0.109288,-0.503981,-0.675498,2.99029,-0.41522,-0.0787747
0.101411,-0.491797,-0.681987,3.12103,-0.684836,0.0521367
0.130679,-0.441112,-0.680394,3.30088,-0.990722,0.106012
0.143643,-0.34438,-0.674189,3.50717,-1.29497,0.164719
0.124485,-0.211532,-0.642023,3.65521,-1.53505,0.213361
0.129686,-0.195738,-0.621339,3.6538,-1.53938,0.20622
0.092862,-0.0210707,-0.574668,3.86892,-1.76863,0.208492
0.0603054,0.20611,-0.507599,4.08036,-1.92804,0.139981
0.0295625,0.423376,-0.420538,4.30906,-2.0127,0.0429416
-0.018615,0.60376,-0.318335,4.52568,-1.95496,-0.134973
-0.016186,0.612542,-0.271144,4.52776,-1.94923,-0.147386
-0.122906,0.717766,-0.171073,4.77016,-1.70907,-0.288101
-0.268404,0.806139,-0.0944702,4.94802,-1.43247,-0.259751
-0.396454,0.933314,-0.0812371,5.10574,-1.19095,-0.129157
-0.475186,1.10122,-0.149454,5.18718,-1.03132,0.000848293
-0.476487,1.10452,-0.0869927,5.18832,-1.02524,0.0244789
-0.551307,1.26563,-0.219626,5.17464,-0.946853,0.291462
-0.604626,1.39961,-0.406648,5.10563,-1.05882,0.514024
-0.590211,1.49928,-0.567079,5.03538,-1.48979,0.720245
-0.475609,1.60407,-0.581236,4.92527,-2.02373,0.708942
-0.471796,1.62124,-0.502335,4.91895,-2.04158,0.701644
-0.354933,1.68356,-0.356261,4.74665,-2.53526,0.466613
-0.331195,1.67145,-0.0587418,4.66487,-2.77362,0.208413
-0.328503,1.57992,0.357228,4.64245,-2.74494,-0.054162
-0.251337,1.47673,0.75199,4.67075,-2.44126,-0.295187
-0.255312,1.45358,0.823126,4.66999,-2.43937,-0.321731
-0.17616,1.34109,1.20906,4.62662,-1.9081,-0.58397
-0.15362,1.19172,1.49509,4.55366,-1.14427,-0.771626
-0.190202,0.943097,1.60926,4.43155,-0.440601,-0.828694
-0.185071,0.756244,1.5278,4.18671,0.102813,-0.862053
-0.188568,0.720452,1.56743,4.19521,0.0963721,-0.820457
-0.136279,0.611107,1.33836,3.78686,0.224376,-0.871892
-0.0808793,0.519958,1.06158,3.22924,-0.108411,-1.03579
-0.0519832,0.401337,0.811589,2.72857,-0.829323,-1.319
-0.0419683,0.212832,0.720345,2.15511,-1.78834,-1.70479
-0.0374731,0.202091,0.73829,2.15496,-1.78402,-1.70948
-0.0619028,-0.0405215,0.827471,1.69734,-2.58872,-2.00838
-0.140045,-0.313354,1.04867,1.23552,-3.11858,-2.25188
-0.236539,-0.613668,1.30719,0.914871,-3.24077,-2.31958
-0.353255,-0.932645,1.51923,0.660247,-2.95812,-2.24523
-0.369067,-0.93797,1.51567,0.652065,-2.95155,-2.25624
-0.497602,-1.23829,1.61661,0.501485,-2.41614,-2.06198
-0.616925,-1.50265,1.58867,0.346983,-1.64864,-1.74896
-0.703244,-1.70351,1.44317,0.195094,-0.930111,-1.44192
-0.746082,-1.84954,1.20755,0.00615346,-0.252945,-1.10746
-0.759976,-1.84172,1.20442,0.0104045,-0.25453,-1.10707
-0.77619,-1.94292,0.940049,-0.243378,0.171401,-0.852329
-0.762143,-2.05417,0.669472,-0.542686,0.43377,-0.668522
-0.7221,-2.13735,0.51545,-0.873471,0.578301,-0.584602
-0.720295,-2.24113,0.441518,-1.17639,0.589257,-0.463411
-0.723057,-2.23554,0.452687,-1.17568,0.589321,-0.465126
-0.735474,-2.31276,0.480263,-1.49923,0.580853,-0.332829
-0.728416,-2.33228,0.594935,-1.74147,0.592557,-0.163425
-0.704473,-2.27543,0.721366,-1.97073,0.708924,0.0237539
-0.656961,-2.15173,0.844307,-2.11439,0.870241,0.185755
-0.649238,-2.14138,0.86424,-2.11409,0.870071,0.189959
-0.586621,-1.99985,0.955154,-2.25401,1.14996,0.339233
-0.533216,-1.86202,1.00936,-2.34207,1.404,0.469503
-0.493211,-1.76326,1.03467,-2.43922,1.66949,0.602531
-0.461944,-1.68003,1.03331,-2.52886,1.85555,0.766344
-0.446712,-1.66491,1.04985,-2.53038,1.85482,0.763111
-0.387379,-1.56967,1.04785,-2.60117,2.02159,0.946522
-0.319386,-1.42487,1.06136,-2.64934,2.16871,1.10716
-0.248023,-1.23942,1.09851,-2.69687,2.2475,1.30678
-0.190964,-0.991009,1.13973,-2.79491,2.29006,1.44954
-0.1721,-0.967156,1.14246,-2.78701,2.30231,1.44533
-0.0954629,-0.629672,1.20397,-2.99611,2.29172,1.57863
0.0198801,-0.183691,1.35858,-3.34501,2.24682,1.60062
0.230396,0.518983,1.67366,-3.78865,2.33665,1.53441
0.471086,1.44616,2.02851,-4.54433,3.01031,1.30297
0.509594,1.50783,1.9422,-4.52539,3.02798,1.32768
0.812099,2.69937,2.1524,-5.06097,4.17685,0.558577
0.854459,3.14596,1.97058,-5.15844,5.39147,-0.229734
0.732662,2.8501,1.5392,-5.24564,6.1631,-0.458227
0.445411,2.72523,1.08373,-6.06074,6.1147,-0.476641
0.471277,2.76827,0.910083,-6.08721,6.08305,-0.540133
0.226935,2.86993,0.64218,-6.85896,5.43987,-0.474498
0.130469,2.87954,0.772458,-7.44146,4.94398,-0.241768
-0.023726,2.94933,1.17335,-7.89165,4.90003,0.00399017
-0.0530589,3.00483,1.5131,-8.48516,5.31828,0.162178
-0.0100243,3.08107,1.2946,-8.48808,5.31322,0.174295
0.0968897,3.0368,1.25554,-9.13202,5.72703,0.17341
0.218389,3.00134,0.951583,-9.64204,5.72454,0.289604
0.338067,2.88448,0.630457,-9.83302,5.37825,0.622846
0.463805,2.65032,0.339353,-9.7463,4.91487,1.04731
0.44267,2.66722,0.100121,-9.74838,4.90374,1.07962
0.516371,2.35053,-0.0635082,-9.68448,4.59864,1.54944
0.605739,1.9048,-0.130074,-9.61316,4.52636,1.97317
0.714843,1.43619,-0.157958,-9.50556,4.66646,2.32981
0.874898,0.946274,-0.156254,-9.32731,5.02037,2.43377
0.843111,0.943278,-0.300167,-9.30194,5.05031,2.46864
0.972066,0.572141,-0.311027,-9.06403,5.40451,2.38322
1.05073,0.23874,-0.373782,-8.72237,5.69447,2.19095
1.07028,-0.0627311,-0.469246,-8.18835,5.88621,2.04904
1.04225,-0.375538,-0.62072,-7.5607,5.91433,1.94323
1.01162,-0.393407,-0.685337,-7.56141,5.91377,1.94214
0.93849,-0.726189,-0.848671,-6.76753,5.85475,1.82276
0.878087,-1.11428,-1.05655,-6.00508,5.68087,1.7098
0.808028,-1.52242,-1.22767,-5.19912,5.40325,1.46534
0.690603,-1.93109,-1.3459,-4.29466,5.14016,1.14924
0.655443,-1.95778,-1.34462,-4.29545,5.13644,1.16289
0.545012,-2.36075,-1.46688,-3.13474,4.79983,0.715271
0.385712,-2.762,-1.64127,-1.92836,4.36161,0.277304
0.140296,-3.05677,-1.80131,-0.462134,3.9356,0.100916
-0.0802675,-3.17211,-2.07403,0.999334,3.57663,0.330171
-0.116722,-3.1687,-2.0759,1.00583,3.57585,0.318671
-0.21941,-3.08492,-2.54444,2.24866,2.54307,0.402948
-0.260927,-2.75352,-2.84218,3.06366,1.08415,0.0479722
-0.38158,-2.20384,-2.69484,3.65845,0.0297651,-0.639362
-0.595081,-1.75999,-2.47347,3.92719,-0.630188,-1.36314
-0.606877,-1.69876,-2.48881,3.91828,-0.64104,-1.38358
-0.881738,-1.38666,-2.23275,4.15226,-1.13509,-2.14117
-1.03515,-1.13561,-1.96332,4.41191,-1.4082,-2.70989
-1.10479,-0.891018,-1.75709,4.74231,-1.60119,-3.21666
-1.1627,-0.650188,-1.66688,5.19785,-1.89275,-3.61541
-1.13718,-0.568513,-1.66575,5.20011,-1.86637,-3.62585
-1.14784,-0.38483,-1.65487,5.55433,-2.24046,-3.94363
-1.17453,-0.3066,-1.60541,5.70097,-2.47945,-4.26236
-1.21122,-0.295072,-1.44556,6.0013,-2.49109,-4.36565
-1.19983,-0.260153,-1.30521,6.71013,-2.41236,-4.1247
-1.15989,-0.175002,-1.29074,6.72665,-2.37977,-4.1167
-1.1138,0.0296966,-1.25069,7.61942,-2.28806,-3.52946
-1.12929,0.650005,-1.45716,8.66152,-2.48221,-2.71651
-1.36221,1.83165,-1.90768,9.45886,-3.31434,-2.06642
-1.51463,3.67297,-2.45929,9.05452,-4.84942,-1.86733
-1.35484,3.81442,-2.27321,8.9692,-4.98501,-1.92125
-0.504829,4.86453,-1.46428,6.95203,-4.46624,-3.23772
-0.364788,4.36159,-0.334017,5.06584,-2.08334,-4.86656
-0.768503,3.3958,-0.240631,4.84265,-1.16327,-5.19038
-1.08054,2.81317,-0.517347,5.42461,-1.70349,-4.45968
-0.967799,2.85837,-0.391009,5.45824,-1.6841,-4.42588
-0.927001,2.76927,-0.673852,5.54173,-2.84649,-3.86416
-0.610847,2.99599,-0.491497,5.16772,-3.45036,-3.77882
-0.177895,3.46206,0.0295945,4.58909,-3.00347,-4.31821
0.178905,3.80842,0.622642,3.92797,-2.34105,-5.12218
0.332761,3.78245,0.746846,3.90869,-2.34365,-5.13572
0.556637,3.65234,1.14578,3.23244,-1.50929,-5.7982
0.558908,3.04932,1.18827,2.732,-0.717945,-6.16584
0.300321,2.33355,0.858842,2.47045,-0.258825,-6.29644
0.111951,1.78855,0.465123,2.31581,-0.50248,-5.96176
0.199396,1.77494,0.51441,2.37288,-0.47989,-5.94115
0.135948,1.40341,0.357303,2.17133,-1.22346,-5.43278
0.257256,1.11236,0.319619,1.86336,-1.90805,-5.00044
0.393222,0.801635,0.335967,1.64943,-2.40098,-4.69052
0.476143,0.44037,0.371347,1.44982,-2.64337,-4.39012
0.513608,0.421123,0.394433,1.43057,-2.63611,-4.40079
0.548339,0.0556136,0.422553,1.29608,-2.77804,-4.08054
0.538467,-0.300561,0.448707,1.20385,-2.78206,-3.82599
0.491254,-0.616572,0.460926,1.19364,-2.77012,-3.60588
0.470831,-0.868365,0.46548,1.2458,-2.79876,-3.43026
0.46578,-0.884399,0.474489,1.23537,-2.79505,-3.43704
0.4942,-1.05776,0.465456,1.33652,-2.72367,-3.32763
0.531283,-1.13772,0.486185,1.44083,-2.60802,-3.24922
0.602765,-1.18303,0.519808,1.62055,-2.36514,-3.1628
0.645767,-1.21069,0.499157,1.77481,-2.21749,-3.10619
0.632531,-1.22957,0.507446,1.78065,-2.22077,-3.1005
0.62885,-1.23784,0.428598,1.85698,-2.15168,-3.1115
0.594923,-1.26067,0.370855,1.94634,-2.21156,-3.08093
0.584653,-1.29991,0.360304,1.96973,-2.32661,-2.99573
0.584592,-1.30236,0.37889,1.98985,-2.49299,-2.87172
0.571844,-1.31756,0.385582,1.99632,-2.4949,-2.86556
0.580191,-1.29189,0.402939,1.92837,-2.71233,-2.73956
0.585415,-1.25918,0.386977,1.89646,-2.98227,-2.65986
0.521591,-1.19586,0.35378,1.82448,-3.19789,-2.58702
0.426308,-1.12844,0.332115,1.72627,-3.38082,-2.39568
0.417625,-1.13864,0.338788,1.72516,-3.37638,-2.40272
0.329557,-1.06326,0.343027,1.67757,-3.43665,-2.16893
0.277388,-0.985412,0.374546,1.63194,-3.44737,-1.91238
0.23126,-0.924108,0.390152,1.64841,-3.42625,-1.678
0.218288,-0.909531,0.38429,1.7496,-3.23666,-1.42637
0.212609,-0.916653,0.388939,1.74407,-3.23328,-1.44073
0.211294,-0.9242,0.376094,1.95238,-2.87555,-1.1835
0.22667,-0.903117,0.376032,2.18281,-2.28958,-0.879314
0.284392,-0.827782,0.408127,2.39855,-1.64261,-0.593857
0.352489,-0.738044,0.408487,2.56258,-1.0098,-0.367638
0.349075,-0.744868,0.415578,2.56352,-1.01133,-0.356729
0.380211,-0.737658,0.349915,2.66939,-0.544199,-0.17437
0.359383,-0.783613,0.224517,2.64781,-0.246798,0.0797924
0.308209,-0.808161,0.11068,2.49898,-0.145806,0.352173
0.249681,-0.81267,-0.0107742,2.26634,-0.184689,0.587842
0.249283,-0.811893,-0.00720777,2.26349,-0.186029,0.5983
0.21004,-0.816218,-0.113749,1.98148,-0.322179,0.812855
0.194362,-0.814596,-0.179698,1.58511,-0.572745,0.93787
0.239566,-0.824284,-0.173597,1.18903,-0.875162,0.930311
0.285552,-0.840482,-0.107283,0.799454,-1.11429,0.879677
0.285488,-0.838464,-0.104612,0.799362,-1.11507,0.878778
0.258343,-0.862046,-0.029696,0.390711,-1.33709,0.835796
0.247811,-0.931139,0.0223098,0.0578669,-1.46127,0.781836
0.256017,-1.01903,0.0824173,-0.262717,-1.57851,0.732971
0.277242,-1.1031,0.189242,-0.533051,-1.56619,0.703922
0.276307,-1.10126,0.191705,-0.530133,-1.56801,0.702055
0.28735,-1.21291,0.316167,-0.665578,-1.46168,0.719561
0.268642,-1.31788,0.42926,-0.771802,-1.30472,0.761153
0.249991,-1.40201,0.48786,-0.840011,-1.15367,0.834761
0.19792,-1.47319,0.495995,-0.976817,-1.01418,0.884647
0.196244,-1.46872,0.500975,-0.978974,-1.01313,0.883457
0.167514,-1.56417,0.52129,-1.10787,-1.00242,0.889909
0.140574,-1.73109,0.54798,-1.24049,-1.0156,0.875662
0.0899472,-1.92248,0.532294,-1.3523,-1.1449,0.842358
0.0259709,-2.08243,0.47518,-1.53938,-1.16865,0.715844
0.0283511,-2.07689,0.48761,-1.53835,-1.16912,0.717275
-0.0685211,-2.24194,0.420829,-1.7958,-1.23059,0.587287
-0.149323,-2.4366,0.41762,-2.14601,-1.26555,0.521599
-0.211702,-2.66931,0.505928,-2.3636,-1.2942,0.579034
-0.285076,-2.84435,0.673889,-2.50166,-1.26001,0.78319
-0.272873,-2.83703,0.698631,-2.49483,-1.26982,0.789109
-0.32913,-2.93684,0.947197,-2.4735,-1.14521,1.08405
-0.336126,-2.92414,1.21601,-2.33626,-0.772843,1.50372
-0.264981,-2.766,1.46413,-2.18131,-0.26286,1.84308
-0.222697,-2.49677,1.56932,-2.18473,0.277395,2.1963
-0.202947,-2.47,1.59722,-2.18776,0.290071,2.19164
-0.107597,-2.15792,1.54714,-2.30175,0.720378,2.36144
-0.0151561,-1.8494,1.38517,-2.57042,1.00696,2.46388
-0.00144756,-1.56156,1.23501,-3.04939,1.01783,2.59665
0.0395584,-1.28024,1.18611,-3.66951,1.06244,2.70943
0.05621,-1.24602,1.19325,-3.66205,1.0722,2.71567
0.175815,-1.0104,1.28584,-4.16311,1.23304,2.89519
0.293578,-0.718894,1.61151,-4.67689,1.34109,3.08873
0.425239,-0.0790941,2.16187,-5.47712,1.74021,3.35482
0.672316,1.2651,2.9238,-6.9224,2.87714,3.53423
0.68224,1.40136,2.8109,-6.9102,2.88132,3.55464
0.903104,2.93708,3.2672,-7.74134,4.184,3.22269
0.673477,3.62563,2.78005,-7.841,5.27131,3.07019
0.469545,3.75519,1.92634,-8.21954,5.69531,3.08351
0.399235,3.99101,1.42539,-8.88494,5.24767,3.28102
0.325943,4.07202,1.12693,-8.89916,5.23266,3.26643
0.246469,4.69842,1.20707,-9.56125,4.48319,3.72559
0.331395,5.25194,1.89758,-9.60911,4.49992,3.99316
0.413211,5.66352,2.41314,-9.75283,5.40689,3.94713
0.556335,5.88541,2.19705,-10.1548,6.55389,3.51574
0.487484,6.02258,1.72964,-10.1507,6.55984,3.51652
0.484772,5.89657,1.02521,-10.5212,7.13256,3.11853
0.393969,5.65656,0.361042,-10.5538,7.24919,3.02426
0.353461,5.46879,-0.139934,-10.2583,7.22327,2.90959
0.333739,5.04801,-0.558338,-9.84823,7.24545,2.65583
0.175133,5.0047,-0.955216,-9.86946,7.21455,2.66113
0.039326,4.10889,-1.24076,-9.47749,7.28424,2.49313
-0.12491,3.05382,-1.44818,-9.28356,7.45325,2.66842
-0.187675,2.13664,-1.59315,-9.10139,7.666,2.92018
-0.134829,1.45513,-1.65038,-8.79778,7.86981,3.06137
-0.256923,1.35377,-1.77801,-8.77521,7.90373,3.03867
-0.161523,0.751047,-1.77235,-8.44016,7.95703,2.82973
-0.132964,0.228105,-1.77686,-8.19172,7.83309,2.53213
-0.0723752,-0.323954,-1.88507,-7.82565,7.50735,2.09885
0.0143485,-0.958521,-2.06753,-7.31959,7.12679,1.67053
-0.06716,-1.0458,-2.06608,-7.33436,7.11401,1.66022
-0.0572759,-1.89061,-2.40782,-6.64356,6.5309,1.17684
-0.315085,-2.85876,-2.87062,-5.83803,5.38365,0.428023
-0.94,-3.96117,-3.16972,-4.97797,3.90868,-0.0914382
-1.44255,-4.74808,-3.00325,-3.51062,2.6297,0.410713
-1.48222,-4.80916,-2.9054,-3.51828,2.6145,0.44106
-1.55402,-5.08813,-2.3737,-1.58672,2.25458,1.4299
-1.40412,-4.83797,-2.17792,0.185628,1.56917,1.85814
-1.35005,-4.0454,-2.27995,1.23809,0.649531,1.31967
-1.38023,-3.28626,-2.17169,2.44945,-0.13258,0.719651
-1.38527,-3.26336,-2.19245,2.44891,-0.145027,0.719063
-1.33981,-2.55943,-2.0373,3.39393,-0.7115,-0.0532911
-1.68231,-1.92096,-1.97682,3.89894,-1.40626,-0.954678
-1.8796,-1.31225,-1.85218,4.61903,-2.27651,-1.47361
-1.85046,-0.766523,-1.70174,5.0287,-3.41935,-2.36146
-1.81642,-0.688791,-1.72614,5.015,-3.43298,-2.37083
-1.88711,-0.207909,-1.56469,4.89286,-4.16878,-3.29289
-1.934,0.311759,-1.28653,4.80629,-4.45111,-4.05313
-1.69245,0.955512,-1.2704,5.42088,-4.38333,-4.58545
-1.28814,1.94687,-2.0601,5.98853,-4.60447,-5.50008
-1.15071,2.04562,-1.99727,5.98012,-4.61523,-5.50022
-1.11326,3.57898,-2.30635,6.06699,-5.04373,-5.90641
-1.08884,5.93806,-1.95561,5.46217,-5.19309,-6.38378
-0.858055,6.45791,-1.64683,2.86704,-3.18952,-7.75509
-1.5232,4.04519,-0.548291,2.55588,-1.60858,-6.81191
-1.34959,4.10278,-0.464621,2.65985,-1.53598,-6.78883
-2.09797,3.64797,-0.762492,3.89983,-1.85901,-4.08966
-1.62358,4.41864,-1.44286,3.56197,-3.10659,-2.3529
-0.35802,4.87606,-0.500814,2.70839,-3.3295,-2.19843
0.760686,5.34173,0.160494,1.3764,-3.29237,-3.09736
0.975718,5.31089,0.204188,1.30579,-3.32309,-3.09512
1.69261,4.98925,0.691836,-0.328317,-2.82492,-4.28179
2.07979,4.27563,1.0954,-1.5263,-2.23352,-5.21656
2.33605,3.26442,1.2231,-2.42057,-1.50009,-6.24353
2.1432,1.90289,1.1824,-2.88691,-0.353595,-7.19649
2.22576,1.83668,1.19001,-2.8222,-0.297346,-7.22465
1.75332,0.580063,0.96688,-2.58601,0.768204,-7.28882
1.60594,-0.369711,0.539845,-2.0114,0.487293,-6.4411
1.71494,-1.11825,0.0114265,-1.43111,-0.598982,-5.30585
1.80641,-1.7899,-0.462652,-1.00108,-1.46482,-4.81942
1.78588,-1.84787,-0.438148,-0.994917,-1.46629,-4.82025
1.56201,-2.45438,-0.631217,-0.543775,-1.90816,-4.31941
1.21022,-2.92643,-0.574562,-0.175885,-2.1637,-3.80785
0.901151,-3.28241,-0.505842,0.0576267,-2.46704,-3.28838
0.645406,-3.44567,-0.38269,0.331378,-2.87614,-2.4668
0.620758,-3.45508,-0.362646,0.349804,-2.88596,-2.45274
0.44092,-3.42801,-0.334507,0.4243,-3.64536,-1.53065
0.386052,-3.2601,-0.456846,0.320555,-4.61891,-0.51481
0.403559,-2.95831,-0.661865,0.0821695,-5.4373,0.379068
0.537149,-2.60822,-0.797731,-0.297876,-6.17433,1.1554
0.569015,-2.60853,-0.774689,-0.334548,-6.17329,1.15086
0.786929,-2.18224,-0.76073,-0.599776,-6.83121,1.67492
0.988171,-1.7643,-0.631247,-0.859614,-7.45721,1.91022
1.1158,-1.39939,-0.407953,-0.973423,-7.91034,1.87738
1.12835,-1.09623,-0.14716,-0.802292,-8.10209,1.70958
1.13478,-1.0867,-0.0959038,-0.812321,-8.11206,1.65678
1.04598,-0.803097,0.159919,-0.377444,-7.96678,1.41079
0.854944,-0.449915,0.410306,0.340086,-7.48051,1.21372
0.723003,-0.0818191,0.611707,1.0737,-6.92337,1.2316
0.635463,0.275025,0.700658,1.87573,-6.34097,1.03169
0.59266,0.27336,0.740245,1.88706,-6.3345,1.05061
0.418783,0.480268,0.668974,2.57614,-5.99895,0.787708
0.15913,0.397863,0.441435,3.16134,-5.65206,0.826131
-0.0346093,0.226834,0.0897745,3.45992,-5.36389,1.07821
-0.149084,0.127133,-0.321787,3.43755,-5.21809,1.434
-0.170459,0.0829772,-0.613761,3.19879,-5.3137,1.80532
-0.160548,0.0921793,-0.600134,3.19358,-5.30969,1.82621
-0.22372,0.0834874,-0.772912,2.75384,-5.61399,2.29802
-0.177228,0.0469533,-0.777977,2.4154,-5.84445,2.62983
0.133665,0.0151207,-0.562001,2.34863,-5.75676,2.61606
0.139657,0.0283103,-0.53626,2.33149,-5.7861,2.5662
0.290711,0.125782,-0.213023,2.49915,-5.42499,2.32548
0.319899,0.303735,0.132304,2.76548,-4.92107,1.87244
0.244088,0.378626,0.429664,3.27498,-4.13684,1.27408
0.0910075,0.300129,0.635241,3.8079,-3.18007,0.753181
-0.0761275,0.112799,0.700871,4.4219,-2.0692,0.452634
-0.0972754,0.0938247,0.727497,4.42909,-2.04766,0.479527
-0.193173,-0.10015,0.632455,4.81872,-1.12321,0.439602
-0.225979,-0.252683,0.397894,5.07998,-0.496809,0.534288
-0.205396,-0.341637,0.117086,5.04937,-0.307684,0.67963
-0.128062,-0.373883,-0.137063,4.78953,-0.532675,0.79984
-0.129609,-0.370915,-0.121573,4.78307,-0.531861,0.838098
-0.0505473,-0.367043,-0.280163,4.42752,-0.972038,0.844003
-0.0305052,-0.335854,-0.347321,3.99016,-1.53737,0.796568
-0.0576695,-0.31983,-0.290046,3.58787,-1.98889,0.687935
-0.110871,-0.348266,-0.113064,3.25756,-2.28859,0.570823
-0.113691,-0.346163,-0.0975205,3.26595,-2.28361,0.542122
-0.187675,-0.447236,0.150086,3.06526,-2.34296,0.493537
-0.297666,-0.646324,0.441607,3.05051,-2.27743,0.558872
-0.42409,-0.871929,0.690472,3.22614,-1.97798,0.771463
-0.580749,-1.07279,0.915043,3.50991,-1.54148,1.08823
-0.583399,-1.10147,0.910338,3.51852,-1.54082,1.06103
-0.630952,-1.25932,1.1028,3.90959,-0.798397,1.4597
-0.555801,-1.37876,1.21882,4.41865,0.107779,1.76463
-0.417258,-1.43527,1.13254,4.87714,1.10712,1.98719
-0.238847,-1.39105,0.890498,5.05748,1.90725,2.09964
-0.231553,-1.41638,0.880607,5.04712,1.9006,2.13036
-0.102085,-1.26901,0.571128,4.99151,2.42571,2.11619
-0.0849161,-1.05092,0.222645,4.71651,2.51018,1.98459
-0.0993983,-0.841602,-0.112824,4.14827,2.09025,1.66664
-0.000212431,-0.697824,-0.367961,3.45005,1.43503,1.27957
-0.00351986,-0.690696,-0.362185,3.44603,1.43178,1.29396
0.117252,-0.606781,-0.505064,2.57997,0.694889,0.781714
0.166845,-0.630362,-0.467283,1.76781,-0.0127456,0.258922
0.0776774,-0.754568,-0.24587,1.0162,-0.751442,-0.223096
0.0335309,-0.949888,0.0925106,0.520483,-1.3263,-0.570527
0.0332839,-0.95071,0.0929772,0.521288,-1.32161,-0.580571
0.0126404,-1.19618,0.467585,0.260716,-1.70015,-0.817562
0.000859499,-1.45972,0.697606,0.105214,-1.77131,-0.903222
-0.0225209,-1.72583,0.801705,0.13206,-1.68097,-0.948277
-0.0577958,-1.91542,0.794582,0.0699113,-1.46929,-1.05195
-0.0695846,-1.91548,0.793584,0.0692784,-1.46913,-1.05221
-0.0949696,-2.08671,0.71799,-0.030985,-1.28621,-1.17154
-0.157485,-2.17219,0.672039,-0.23361,-1.17726,-1.32607
-0.277411,-2.18691,0.703011,-0.374932,-1.11503,-1.40382
-0.359259,-2.27302,0.778855,-0.489254,-1.01071,-1.36022
-0.367943,-2.26942,0.780744,-0.48756,-1.01236,-1.35961
-0.421573,-2.33831,0.839828,-0.450213,-0.75753,-1.1158
-0.485604,-2.27081,0.900735,-0.511111,-0.260242,-0.605632
-0.500845,-2.12068,1.03068,-0.522862,0.135038,-0.0711068
-0.51437,-1.89561,1.19518,-0.627932,0.433072,0.42056
-0.513133,-1.88338,1.20487,-0.62682,0.437754,0.41736
-0.438064,-1.45434,1.35762,-0.882142,0.67657,0.836851
-0.211239,-0.759102,1.47082,-1.39146,1.11651,0.891424
0.100333,0.0834547,1.514,-2.06566,1.48398,0.813817
0.414547,0.961178,1.37075,-3.06597,1.66066,0.482244
