AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.23836,1.97204,-0.883973,0.365111,0.804481,1.71203
-0.436675,2.64678,-1.33296,-1.16053,-0.574045,1.34645
-1.15996,2.42158,-1.12608,-2.24329,-1.65382,1.31046
-0.968391,1.9359,-0.949912,-2.72337,-1.50379,0.616878
-0.84455,0.82862,-1.06663,-1.06909,-1.42192,0.795763
-0.850324,0.814044,-1.08668,-1.06429,-1.42262,0.80092
-0.547518,0.0183098,-0.666645,0.084221,-1.7748,1.00218
0.0586568,-0.419376,-0.0209924,-0.817622,-2.01642,0.943226
0.795195,-0.763078,0.426411,-2.18964,-2.24958,0.389831
1.60381,-1.11402,0.979693,-2.06077,-1.72374,0.931595
1.60078,-1.10453,0.98573,-2.05843,-1.72628,0.932069
2.11951,-0.981892,1.39764,-2.38041,-0.882626,0.649515
2.04745,-1.67003,1.70702,-1.13925,-0.243016,0.393247
2.26506,-2.40501,1.59703,0.545374,0.915963,0.289968
1.685,-2.47626,1.12718,1.82888,1.6386,-0.052335
1.68775,-2.47673,1.12243,1.82813,1.63937,-0.0542187
0.856181,-2.01692,0.713397,1.84104,2.42217,-0.646326
-0.222303,-1.79133,0.169302,1.6629,2.35425,-0.676454
-1.00812,-1.54366,-0.32125,1.60466,1.52981,-0.186124
-1.58685,-0.908986,-0.386784,1.13752,0.473014,-0.329785
-1.58879,-0.903735,-0.37748,1.13656,0.472995,-0.333129
-1.2078,-0.635056,-0.109743,0.70198,0.0091421,-0.363625
-0.400404,-0.859709,0.00874885,0.737409,0.191222,-0.237479
-0.129572,-0.742054,-0.152951,0.901548,0.116592,-0.269376
0.168701,-0.516616,0.0412208,0.598924,0.10961,-0.408437
0.170173,-0.517219,0.042172,0.597383,0.109466,-0.410726
0.264733,-0.529091,0.0969394,0.291044,0.0963081,-0.330583
0.412018,-0.518215,0.184442,0.122395,0.515805,-0.348693
0.537028,-0.49753,0.160315,0.0705299,0.82008,-0.380235
0.610994,-0.533011,0.0503512,0.0145763,1.11086,-0.444576
0.612948,-0.53521,0.0465695,0.0159066,1.11071,-0.444901
0.642768,-0.466035,0.0992857,-0.134624,1.2563,-0.662975
0.621939,-0.440946,0.0526996,-0.437603,1.37265,-0.852565
0.503069,-0.598951,-0.0459013,-0.605729,1.44641,-0.905455
0.386712,-0.745984,-0.142598,-0.61015,1.52965,-0.831987
0.386088,-0.747242,-0.146421,-0.613476,1.52933,-0.830127
0.275199,-0.857627,-0.214134,-0.560894,1.54954,-0.725766
0.129848,-0.937874,-0.258474,-0.579245,1.5213,-0.494804
-0.0655849,-1.07668,-0.267823,-0.565699,1.42985,-0.158741
-0.253377,-1.26935,-0.211243,-0.415123,1.3918,0.250297
-0.254959,-1.26969,-0.208896,-0.413414,1.39208,0.25153
-0.530439,-1.46433,-0.214896,-0.119954,1.16008,0.507413
-0.535308,-1.41442,-0.215038,-0.0603645,0.993828,0.642067
-0.494618,-1.35475,-0.167982,0.204449,0.725854,0.565421
-0.381765,-1.36036,-0.109426,0.230778,0.802183,0.655116
-0.381418,-1.36113,-0.108067,0.231952,0.801968,0.654965
-0.449768,-1.37196,-0.181433,0.437596,0.49932,0.685279
-0.304862,-1.15531,-0.317464,0.573874,0.315939,0.487384
-0.29723,-1.07634,-0.290212,0.500693,0.270599,0.228455
-0.310553,-1.08326,-0.330393,0.534318,0.0688256,0.133067
-0.310984,-1.08236,-0.330223,0.534449,0.0689728,0.132463
-0.304129,-1.14132,-0.405463,0.58125,-0.0536509,0.224979
-0.253828,-1.05642,-0.433497,0.756919,-0.0325379,-0.0236744
-0.135002,-1.0312,-0.393584,0.80019,-0.057526,-0.174028
-0.114234,-0.975302,-0.332928,0.833838,-0.0309596,-0.359
-0.114134,-0.973217,-0.332826,0.833827,-0.0308017,-0.359038
-0.145532,-1.01488,-0.310955,1.04159,-0.123695,-0.515103
-0.150517,-0.988058,-0.340295,1.00983,-0.221867,-0.543292
-0.101266,-0.928485,-0.281508,1.12312,-0.164076,-0.729442
-0.0817155,-0.869952,-0.228575,1.06507,-0.125355,-0.82441
-0.0809088,-0.868127,-0.227848,1.06512,-0.125424,-0.824332
-0.164522,-0.797274,-0.307535,0.980242,-0.218845,-1.22971
-0.0939092,-0.882267,-0.233618,0.903152,0.0235045,-1.17505
-0.176286,-0.949635,-0.219363,0.962446,0.00516435,-1.07245
-0.217837,-1.01529,-0.189472,0.962369,-0.204054,-1.00508
-0.217621,-1.01293,-0.189945,0.962934,-0.202873,-1.00478
-0.173419,-1.00739,-0.0715286,0.88271,-0.302223,-0.860179
-0.120498,-0.972678,-0.0210368,0.813795,-0.341138,-0.79911
-0.138163,-0.942653,0.0162824,0.809209,-0.374541,-0.639828
-0.218014,-1.00762,0.0951052,0.850886,-0.405852,-0.487948
-0.218376,-1.00739,0.0942939,0.850948,-0.405973,-0.487739
-0.275548,-1.01544,0.0761365,0.990851,-0.556017,-0.370877
-0.359354,-1.01398,0.126537,1.02159,-0.747595,-0.497219
-0.202093,-1.04979,0.170312,1.16162,-0.638608,-0.321492
-0.30942,-1.01591,0.118897,1.20017,-0.868318,-0.235267
-0.310415,-1.01605,0.116241,1.20005,-0.869405,-0.231846
-0.261704,-1.03821,0.171348,1.15441,-1.0464,-0.174779
-0.293029,-1.00507,0.124748,1.06266,-1.23191,-0.113327
-0.403641,-0.975153,0.30837,1.22979,-1.36565,-0.0182744
-0.783719,-0.544383,0.698091,1.19501,-2.25506,-0.29554
-0.794035,-0.551335,0.690856,1.20411,-2.25013,-0.296203
-0.33053,-0.627646,0.941583,1.47467,-2.86236,-0.432573
-0.457018,-0.198554,0.656513,1.42841,-3.82794,-0.657685
-0.189326,0.332663,0.873275,1.03992,-4.1839,-0.316047
-0.0335506,1.68468,0.758951,-0.275209,-2.82428,1.03733
-0.0691356,1.67985,0.773462,-0.264055,-2.8326,1.01734
-0.0444473,3.88703,-0.535885,1.48029,-2.15871,3.61648
0.622388,7.14784,-0.937068,2.19633,-1.43848,4.10855
0.786907,4.41409,0.922943,-0.233721,-1.03331,3.6127
0.529917,1.76224,-0.178775,-0.388586,-1.80088,2.9574
0.505014,1.76749,-0.169663,-0.403121,-1.80846,2.95082
0.536168,1.77307,-1.18578,0.445249,-1.32118,2.22559
0.716184,2.01549,-0.955357,0.289945,-1.0663,1.78747
0.803785,2.29416,-0.308669,-0.203746,-0.452236,1.18837
0.508787,2.69369,-0.631161,-0.641047,-0.616533,-0.287649
0.497708,2.69503,-0.632185,-0.636482,-0.619551,-0.291278
-0.0979125,2.03634,-0.706275,-1.46704,-0.520428,-1.07267
-0.553579,1.19411,-0.987815,-1.08091,-0.860572,-1.45168
-0.704548,0.691072,-0.692223,-0.221215,-0.990921,-1.45568
-0.936919,0.687341,-0.235969,-0.114439,-0.879779,-0.80893
-0.926976,0.69142,-0.24587,-0.112133,-0.880406,-0.808572
-1.07103,0.881751,-0.217068,0.46884,-1.08926,-0.419559
-1.02081,0.968347,-0.151657,0.217066,-1.33417,-0.70587
-0.990215,0.55364,-0.12745,-0.0461854,-1.68447,-1.07018
-0.855827,0.0324794,-0.245528,0.0773651,-2.10702,-1.30612
-0.846496,0.0382396,-0.253521,0.0746589,-2.10796,-1.30476
-0.51922,-0.352413,-0.38284,0.292386,-2.24147,-1.26026
-0.138714,-0.533,-0.32005,0.0848295,-1.93137,-1.12046
0.230697,-0.640519,-0.14293,-0.16687,-1.566,-1.13217
0.531356,-0.709,0.130392,-0.267385,-0.939739,-1.20208
0.532053,-0.712044,0.134175,-0.264054,-0.938633,-1.20368
0.815947,-0.820123,0.313117,-0.29814,-0.657875,-0.980498
1.07659,-0.862666,0.474252,0.0268754,-0.661303,-0.67991
1.33167,-0.75202,0.640098,0.329457,-0.606759,-0.431964
1.42439,-0.546451,0.722471,0.0369674,-0.231303,-0.630637
1.42484,-0.547404,0.722185,0.0367951,-0.232199,-0.630317
1.09557,-0.807686,0.669338,-0.42602,0.0491987,-0.413061
0.841128,-1.02941,0.486296,-0.46104,-0.00595147,-0.103272
0.324958,-0.996488,0.865806,-1.2462,0.49432,0.0385847
-0.00539884,-1.33252,1.23785,-1.41451,0.828115,0.702259
0.00672016,-1.33618,1.23684,-1.40849,0.824716,0.718184
0.696578,-1.43819,1.30864,0.285615,1.79044,1.87342
1.68169,-0.392361,1.28323,2.14145,3.30168,2.06286
1.46366,0.948513,1.05489,2.48995,4.53483,0.750341
0.299877,1.05184,0.00908115,2.32642,3.6958,-0.622547
0.299507,1.05188,0.0113989,2.31615,3.69847,-0.644605
-0.712716,0.610299,-0.598702,1.51371,2.42059,-0.962707
-1.25501,0.551996,-0.266182,0.676842,2.06749,-0.645957
-1.38642,1.0431,0.24837,-0.718855,2.45558,-0.671896
-1.57227,1.62552,0.261135,-1.06076,1.87567,-1.10648
-1.55818,1.63013,0.296866,-1.07198,1.88368,-1.08178
-1.32064,1.3679,1.05648,0.589556,1.85305,-0.714819
-0.511133,0.884353,1.53707,1.15197,2.15081,-0.290608
-0.160915,1.02979,1.00624,1.27317,2.05022,-0.596654
0.480605,1.36748,0.950214,0.0634662,2.1966,-1.04854
0.501717,1.36752,0.939139,0.054926,2.19469,-1.05303
0.703507,1.17674,0.746529,-1.30049,1.95973,-1.15168
0.922278,0.73047,0.707698,-1.38916,1.94106,-0.767349
0.950831,0.397059,0.690052,-0.878908,2.11156,-0.26274
0.893788,0.225098,0.553071,-0.416614,2.33885,0.0468697
0.902185,0.227574,0.533598,-0.418742,2.33843,0.0488486
0.828744,0.245206,0.339969,-0.326355,2.67814,0.595741
0.729844,0.305232,0.1521,-0.497,3.02728,1.0057
0.65809,0.477097,0.054325,-0.664537,3.42612,1.28992
0.57064,0.519342,-0.137362,-0.495934,3.77628,1.33393
0.557191,0.522719,-0.154206,-0.488251,3.77587,1.33792
0.538193,0.458025,-0.239318,-0.138949,4.06632,1.31836
0.445943,0.399806,-0.278185,0.216878,4.42957,1.24126
0.343826,0.372896,-0.385538,0.363642,4.77749,1.28725
0.241612,0.410591,-0.416024,0.164228,4.90537,1.46035
0.214878,0.412352,-0.424646,0.153457,4.90929,1.44829
0.0372308,0.483281,-0.321162,-0.160795,4.77447,1.63055
-0.0413003,0.420756,-0.226203,-0.456142,4.50942,1.85512
-0.173142,0.262414,-0.122927,-0.422336,4.17507,1.99831
-0.201793,0.0771742,-0.0474365,-0.326948,4.03403,2.03563
-0.215736,0.0746644,-0.042675,-0.311633,4.0334,2.03927
-0.371095,-0.0275007,-0.0927093,-0.338672,4.09197,2.04424
-0.378857,-0.11562,-0.212842,-0.414929,4.39846,2.0955
-0.410779,-0.32167,-0.276114,-0.375826,4.69178,1.9738
-0.342987,-0.516941,-0.283493,-0.369721,4.95245,1.79754
-0.357235,-0.521543,-0.273492,-0.368706,4.95243,1.79782
-0.353559,-0.681262,-0.19939,-0.248886,5.12825,1.58018
-0.360515,-0.812241,-0.173422,-0.195976,5.18093,1.43261
-0.333625,-0.961114,-0.203773,-0.231447,5.18877,1.33361
-0.284874,-1.05403,-0.272118,-0.356755,5.20545,1.29502
-0.293383,-1.05752,-0.262156,-0.361952,5.20577,1.29227
-0.263647,-1.09249,-0.298409,-0.496329,5.14513,1.19478
-0.162081,-1.07709,-0.36587,-0.608797,5.13877,1.23518
-0.158796,-1.05497,-0.355069,-0.612593,5.09766,1.24364
-0.120927,-1.02093,-0.421962,-0.617757,5.12662,1.27179
-0.135559,-1.02332,-0.417356,-0.613103,5.12595,1.27672
-0.136433,-1.01359,-0.462698,-0.519038,5.21257,1.12161
-0.171021,-0.993839,-0.489652,-0.506325,5.34881,1.03652
-0.224872,-0.989006,-0.522816,-0.503795,5.43832,0.975171
-0.262242,-0.980289,-0.545227,-0.553025,5.55167,1.06584
-0.282104,-0.984019,-0.535336,-0.556537,5.55067,1.06921
-0.309834,-1.02362,-0.510245,-0.502272,5.6133,1.09674
-0.317033,-1.02617,-0.493125,-0.46323,5.64525,1.15498
-0.272619,-1.03114,-0.413773,-0.400624,5.70654,1.18783
-0.346048,-1.01641,-0.298072,-0.327018,5.71806,1.14324
-0.356663,-1.01911,-0.285113,-0.325555,5.71648,1.15155
-0.351722,-0.923986,-0.176494,-0.212893,5.73029,1.24916
-0.382411,-0.852231,-0.0270596,-0.0277038,5.77355,1.25064
-0.465945,-0.736283,0.222793,0.18376,5.67104,1.24567
-0.455324,-0.59751,0.432149,0.421633,5.38664,1.11925
-0.442551,-0.601397,0.448683,0.429896,5.38544,1.12187
-0.283068,-0.410036,0.625044,0.78598,5.12534,0.694172
-0.325638,0.0507005,0.789531,1.15504,4.77177,0.321658
-0.493852,0.735761,1.15391,1.38257,4.39763,0.0747325
-0.604156,1.50638,1.6349,1.69782,4.23837,0.1756
-0.568755,1.49923,1.65837,1.68438,4.24503,0.140504
-0.673973,2.51791,1.99078,1.06749,4.23093,0.0925171
-0.818513,2.9493,2.05673,0.213189,3.88973,0.987105
-0.610343,1.38607,1.68759,-0.0183144,3.14959,1.39087
-0.482538,0.307514,1.22726,-0.340448,2.78045,0.743941
-0.459155,0.305663,1.23814,-0.33121,2.7792,0.752726
-0.473675,0.132579,1.13051,-0.817532,2.6155,0.271806
-0.470423,0.141419,1.12649,-0.909773,2.4988,0.0862521
-0.323562,0.323089,0.974757,-0.845027,2.52965,0.0236449
-0.140272,0.577589,0.733034,-0.70238,2.60228,-0.00107062
-0.133425,0.578448,0.732463,-0.711252,2.59986,0.00602812
-0.0936936,0.82095,0.625278,-0.277237,2.50562,0.368168
-0.220701,0.98742,0.668903,0.0349299,2.3398,0.540919
-0.254257,0.982423,0.726026,0.0872694,2.17306,0.499847
-0.218697,0.889944,0.735893,0.0928131,2.06072,0.508007
-0.215274,0.889808,0.737249,0.0921734,2.06158,0.504647
-0.150886,0.832538,0.714197,0.0827098,1.98657,0.691708
-0.0968594,0.663751,0.620002,0.0725918,1.95325,0.93011
-0.0856351,0.419761,0.498797,0.0308442,1.9558,0.960114
-0.0714592,0.237338,0.385841,0.00275576,2.01005,0.945776
-0.0727752,0.236793,0.387338,0.0050202,2.00969,0.94653
-0.061488,0.0675477,0.287389,0.0381732,2.07321,0.973414
-0.0679923,-0.0685421,0.21321,0.0834409,2.15314,0.955499
-0.0403521,-0.188555,0.187635,0.0619058,2.19187,0.883145
-0.021012,-0.30549,0.173656,0.046259,2.22005,0.854956
-0.0228268,-0.305655,0.174085,0.0444498,2.22015,0.854779
0.0376442,-0.402734,0.157285,0.0521811,2.11844,0.841684
0.0700115,-0.402037,0.162983,0.0478101,2.05176,0.876429
0.0758476,-0.38336,0.214799,0.0288923,1.98576,0.900038
0.081792,-0.369651,0.276153,-0.0404831,1.90004,0.904764
0.0818079,-0.369179,0.275071,-0.0395038,1.89982,0.90527
0.0795193,-0.361008,0.280509,-0.0531388,1.85698,0.873514
0.0794912,-0.348462,0.271649,-0.0777919,1.82046,0.834723
0.0610371,-0.318123,0.263353,-0.0620802,1.78597,0.861652
0.0318945,-0.334522,0.231255,-0.0563996,1.81365,0.837724
0.0312251,-0.33439,0.23097,-0.0556578,1.8132,0.838732
0.0122002,-0.344065,0.195127,-0.0710324,1.85602,0.766711
-0.0318628,-0.324648,0.187992,-0.0178421,1.88064,0.764347
-0.0962465,-0.311984,0.171143,0.0780904,1.92721,0.791891
-0.134738,-0.293519,0.191479,0.132736,1.91397,0.764391
-0.135552,-0.294241,0.193547,0.133362,1.91404,0.764116
-0.160725,-0.300786,0.252175,0.171474,1.8643,0.663785
-0.172581,-0.3004,0.30714,0.246848,1.78168,0.566197
-0.173178,-0.266662,0.398373,0.264209,1.66739,0.470682
-0.166748,-0.203219,0.471496,0.218537,1.57786,0.396409
-0.164407,-0.204212,0.473982,0.217127,1.57834,0.395261
-0.165534,-0.103598,0.511118,0.157645,1.53825,0.376279
-0.182327,-0.0132796,0.537951,0.102273,1.52861,0.41579
-0.207277,0.0342321,0.542963,0.0412795,1.51559,0.477117
-0.222441,0.0664362,0.553103,-0.00441596,1.53781,0.542633
-0.220131,0.065294,0.556213,-0.00373977,1.53737,0.543882
-0.212036,0.0976523,0.538739,-0.0227194,1.56866,0.563344
-0.196142,0.0987089,0.558408,0.00957756,1.57942,0.52226
-0.178329,0.105001,0.560035,0.0610007,1.5621,0.502865
-0.143778,0.105111,0.554956,0.110167,1.51346,0.496634
-0.14209,0.103979,0.557629,0.109943,1.51323,0.497393
-0.113362,0.114395,0.536701,0.187108,1.45236,0.458491
-0.098312,0.130556,0.513623,0.264594,1.40682,0.448679
-0.0975945,0.119715,0.493604,0.326423,1.31681,0.443937
-0.0968389,0.0962577,0.449385,0.395213,1.26862,0.468769
-0.0965543,0.0949687,0.45257,0.395083,1.26886,0.468226
-0.0852207,0.0489368,0.432507,0.447256,1.21409,0.481023
-0.0651162,-0.00614399,0.421688,0.473472,1.15338,0.478062
-0.0414082,-0.0792077,0.401866,0.478837,1.09874,0.477211
-0.0205556,-0.156003,0.383203,0.48148,1.03583,0.486072
-0.0206977,-0.157027,0.385435,0.481388,1.03621,0.485342
-0.00955848,-0.227755,0.35648,0.448969,0.969961,0.480137
0.00348613,-0.309893,0.336993,0.401018,0.911127,0.44976
0.00399007,-0.384605,0.332417,0.339294,0.822608,0.441919
0.00364329,-0.380412,0.251283,0.291545,0.863916,0.546547
0.00238024,-0.380859,0.252393,0.290899,0.864204,0.546437
-0.0214563,-0.410516,0.194661,0.202378,0.839648,0.614193
-0.0843599,-0.437349,0.196855,0.110577,0.739919,0.682959
-0.0798384,-0.384568,0.126854,0.0283138,0.720087,0.929386
-0.0524461,-0.342182,0.0151501,0.094574,0.800894,1.13021
-0.055691,-0.342467,0.0159372,0.0975413,0.800606,1.13017
-0.0500653,-0.451467,-0.0296875,0.155935,0.769436,1.08002
0.108943,-0.669064,-0.12435,0.0660205,0.903837,0.900856
0.224196,-0.710809,-0.235047,0.0364987,1.13528,0.777067
0.122093,-0.670153,-0.26611,-0.102747,1.23772,0.649102
0.117839,-0.669499,-0.267225,-0.10578,1.23737,0.649288
-0.002013,-0.583524,-0.326113,-0.116274,1.31839,0.767117
-0.133631,-0.548276,-0.396312,-0.153938,1.4751,0.902868
-0.241258,-0.484193,-0.343947,-0.251454,1.48612,1.10202
-0.527138,-0.347572,-0.249007,-0.340159,1.54532,1.25593
-0.533653,-0.351234,-0.244616,-0.336912,1.54518,1.25697
-0.612994,-0.194484,-0.0716824,-0.303923,1.54673,1.44298
-0.604081,-0.117474,0.00676503,-0.218648,1.77171,1.33302
-0.439336,0.0791488,0.226287,-0.422316,1.82515,1.03932
-0.257659,0.297746,0.369957,-0.36992,1.91501,0.827197
-0.258869,0.297129,0.37127,-0.368479,1.91452,0.828993
-0.120982,0.358309,0.557268,-0.35675,1.81302,0.553775
0.0984001,0.375504,0.642158,-0.313909,1.78642,0.190258
0.235427,0.428279,0.631475,-0.0984139,1.76434,-0.0259344
0.187122,0.307769,0.553755,0.124717,1.76264,-0.149401
0.192973,0.308122,0.550904,0.121443,1.76268,-0.151582
0.0423961,0.246943,0.513187,0.178066,1.85915,-0.205279
-0.114646,0.272786,0.522028,0.194118,1.93658,-0.239083
-0.28693,0.298214,0.557597,0.21703,1.98331,-0.351735
-0.357109,0.373746,0.574342,0.224023,2.00364,-0.314125
-0.347188,0.374092,0.579577,0.224295,2.00339,-0.315555
-0.416541,0.407993,0.695503,0.0626443,1.97412,-0.349531
-0.497206,0.538901,0.833575,0.0770395,1.96854,-0.364838
-0.46827,0.669253,0.934285,-0.0482492,1.92456,-0.432321
-0.384963,0.857372,1.14792,0.086644,1.81388,-0.456451
-0.366755,0.857003,1.15445,0.0874402,1.81422,-0.454945
-0.115151,0.92326,1.21337,0.194767,1.58904,-0.530373
-0.0127863,0.97817,1.30828,0.288461,1.42446,-0.547313
0.224946,0.874699,1.32588,0.313263,1.19932,-0.585649
0.267752,0.7885,1.14832,0.310904,1.15639,-0.666386
0.189017,0.73924,1.11381,0.3405,1.04578,-0.661169
0.202815,0.736587,1.11551,0.339442,1.04578,-0.661703
0.138973,0.713428,1.07705,0.34816,0.822034,-0.51928
0.0346871,0.641128,0.966083,0.383198,0.757694,-0.48878
-0.00348919,0.446606,0.910654,0.346155,0.664325,-0.431213
0.00516528,0.44499,0.913201,0.346388,0.663975,-0.431564
-0.0701596,0.219993,0.842392,0.284383,0.683577,-0.451312
-0.0232734,0.0811698,0.729353,0.166497,0.62883,-0.491537
-0.0373819,-0.0157537,0.632381,0.183797,0.487631,-0.38192
-0.0977714,-0.127159,0.616112,0.138292,0.2065,-0.332702
-0.135147,-0.20609,0.554653,0.143356,0.0899846,-0.375804
-0.133413,-0.206234,0.555276,0.143648,0.0899581,-0.375699
-0.122894,-0.29483,0.446709,0.0761693,-0.0856957,-0.353108
-0.0483035,-0.362811,0.383815,0.0442942,-0.423816,-0.352673
0.0206971,-0.421748,0.175919,0.161709,-0.659772,-0.219414
0.208619,-0.618268,-0.0580395,0.0984236,-0.755127,-0.211404
0.209529,-0.618764,-0.0579851,0.097562,-0.755629,-0.210003
0.420658,-0.894421,-0.101911,-0.0432042,-0.767244,-0.234501
0.455121,-1.15319,-0.285158,-0.422399,-0.648269,-0.23145
0.398323,-1.20888,-0.297059,-0.769207,-0.610825,-0.247724
0.334767,-1.17247,-0.208763,-0.745931,-0.725879,-0.285553
0.335042,-1.17419,-0.206858,-0.746956,-0.72473,-0.285792
0.174189,-1.1812,-0.254461,-0.855154,-0.634803,-0.278113
-0.00490234,-1.21222,-0.204906,-0.974257,-0.380628,-0.308122
-0.18328,-1.21765,-0.116281,-1.07333,-0.171023,-0.405803
-0.35344,-1.0423,-0.139217,-1.01537,-0.177816,-0.627398
-0.353296,-1.04077,-0.140077,-1.01455,-0.174364,-0.629678
-0.504675,-0.668759,-0.366097,-0.607481,-0.478447,-1.05743
-0.506976,-0.253124,-0.80208,-0.355322,-0.988731,-1.61981
-0.36337,0.114265,-1.29709,-0.335488,-0.606697,-1.71821
0.440704,-0.286504,-0.82331,-0.468364,0.0111312,-1.50494
0.448657,-0.292916,-0.824512,-0.465565,0.0111515,-1.50581
1.28104,-0.669114,0.00037235,-0.19471,-0.282766,-1.71991
0.65023,-0.543518,-0.122605,-0.38316,0.0715817,-1.73725
0.464908,-0.275053,0.00436532,-0.219489,-0.107157,-1.69835
0.148998,-0.102081,0.0398486,-0.00903571,-0.12587,-1.68149
0.156817,-0.103406,0.0394906,-0.00717521,-0.126982,-1.68141
-0.020097,-0.00194192,0.0122662,-0.180714,-0.0174402,-1.80842
-0.0878145,0.184956,-0.0953777,0.0265095,0.00789988,-1.45319
-0.165917,0.157528,-0.116932,0.125456,-0.173001,-1.06604
-0.226806,0.103496,0.00495601,0.149251,-0.28893,-0.824277
-0.221931,0.104496,0.00292772,0.152161,-0.290264,-0.823276
-0.279671,0.346724,0.183087,0.2346,-0.540444,-0.264988
-0.168469,0.521625,0.339138,0.0310011,-0.860856,0.366055
0.116651,0.424939,0.601135,-0.290512,-1.22575,0.568758
0.451343,0.360092,0.941427,-0.45033,-1.65433,0.436776
0.441097,0.362176,0.94328,-0.455423,-1.65326,0.435529
0.629363,0.261809,1.13784,-0.51052,-2.3396,0.229957
0.696493,0.141385,1.17062,-0.690837,-2.808,-0.115092
0.607114,0.265354,1.14134,-0.78758,-3.16478,-0.174177
0.313354,0.661573,0.959436,-0.920877,-3.04298,0.242945
0.293237,0.665769,0.958541,-0.914034,-3.04534,0.239163
0.319335,1.03506,0.950472,-0.744427,-2.50196,0.405191
-0.0670314,1.43701,1.32228,-0.62445,-2.41727,0.925148
-0.61307,1.62865,1.41793,-0.396439,-1.98344,1.0012
-0.861095,1.35974,1.61603,-0.148246,-2.21737,0.975297
-0.896955,1.35995,1.5961,-0.149389,-2.21505,0.980374
-1.02169,0.901327,1.32055,-0.244959,-2.32124,0.958459
-0.876268,0.750745,0.83205,-0.378065,-1.80881,0.992022
-0.749554,0.656148,0.648925,-0.231517,-1.39395,1.27357
-0.491353,0.399008,0.5408,-0.241798,-1.25218,1.56442
-0.506228,0.39769,0.530374,-0.24943,-1.24786,1.56666
-0.283781,0.0075084,0.381997,-0.50717,-1.17385,1.47174
-0.099243,-0.234463,0.384516,-0.870512,-1.28311,1.21869
0.0404759,-0.339864,0.357976,-0.785552,-1.29186,0.841435
0.10284,-0.291617,0.379133,-0.943395,-1.20921,0.658045
0.0982969,-0.289285,0.375984,-0.942106,-1.20936,0.659607
0.098807,-0.178389,0.471704,-1.23106,-1.07556,0.615885
-0.065861,-0.115711,0.396963,-1.21634,-0.649876,0.365921
-0.195084,-0.0750037,0.244379,-0.875262,-0.113085,0.120979
-0.173302,-0.188087,-0.0760839,-1.1428,0.365981,-0.37994
-0.173651,-0.188546,-0.0800293,-1.14269,0.363602,-0.382533
-0.205971,-0.283782,-0.49676,-1.01018,0.669507,-0.757546
-0.470123,-0.376921,-0.537156,-0.522339,0.401595,-0.849542
-0.860404,-0.693297,-0.942275,-0.120946,0.426668,-0.59878
-1.00245,-0.717601,-1.04584,0.00719517,0.426166,-0.311124
-1.00806,-0.725423,-1.0425,0.00494105,0.424342,-0.31365
-0.932796,-0.570889,-0.851901,-0.152167,0.694722,0.12319
-0.726929,-0.48073,-0.556921,-0.427954,0.978041,0.815338
-0.637278,-0.640306,-0.261546,-1.00778,1.11333,1.16958
-0.525527,-0.747545,-0.00112468,-1.70182,1.27955,1.28865
-0.527133,-0.750975,0.00305665,-1.6951,1.27868,1.29833
-0.246507,-0.816449,0.0759117,-1.86897,1.54312,1.44462
0.520187,-0.658499,-0.652263,-1.99023,2.5066,1.45152
1.094,-0.219243,-2.15145,-2.88864,3.25202,1.91944
-1.3505,-0.636082,-1.54019,-1.8391,3.64543,1.68842
-1.38254,-0.667885,-1.51873,-1.84925,3.64263,1.68338
-1.39315,-0.540295,-0.150464,-1.45944,3.02467,1.82311
-0.67175,-0.66753,-0.0231079,-0.823614,3.11023,2.19321
-0.198263,-0.534179,-0.38236,-0.836725,3.48419,2.36538
0.659985,-0.322871,0.104779,-1.35851,3.78619,2.36044
0.656564,-0.316509,0.0827921,-1.33412,3.79716,2.35674
0.918013,0.0353042,0.179727,-2.11427,3.55909,1.8793
1.1407,0.778467,-0.0830658,-1.87838,3.97057,0.941575
1.3918,1.66839,-0.221157,-1.53271,3.81042,0.36794
0.892253,2.3101,-0.41019,-0.679354,3.96577,-0.0688794
0.874974,2.31009,-0.445848,-0.689486,3.964,-0.0700809
0.76503,1.93103,-0.199557,-0.617985,3.91754,-0.548458
0.683989,1.40677,-0.214492,-0.314828,3.72883,-0.940458
0.291452,0.999511,-0.274384,0.237279,3.45865,-1.27463
-0.230164,0.849294,0.0802762,0.395104,3.23339,-1.18397
-0.219087,0.850493,0.0836343,0.385576,3.23045,-1.1951
-0.581095,0.930023,0.181648,0.607713,3.09003,-0.79084
-0.596086,1.05431,0.329689,0.740818,2.96769,-0.664777
-0.418817,1.21965,0.525664,0.670036,2.46471,-0.549178
-0.0885245,1.33862,0.489137,0.152571,2.64568,-1.22956
-0.0586089,1.33844,0.494473,0.156379,2.6464,-1.22751
0.369205,2.02805,1.00824,-0.0983272,2.74663,-1.77845
0.717377,2.72558,1.28881,-0.112339,2.42685,-1.92795
0.706897,2.50025,0.991679,0.033876,2.56232,-1.77393
0.967412,1.90091,1.1449,-0.141371,2.22887,-2.06381
1.00723,1.88713,1.14534,-0.132123,2.23581,-2.0569
1.20977,1.91046,1.18571,0.352926,0.882622,-1.65033
1.25129,2.00827,1.0179,1.01716,0.130964,-2.13517
1.33138,1.71007,0.836737,1.07439,-0.645241,-2.02597
1.15758,1.37571,1.15023,0.978979,-1.02642,-1.82936
1.18021,1.35818,1.16319,0.974038,-1.03086,-1.8295
1.07818,0.814243,1.1114,0.215294,-1.69633,-1.26276
