AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.131819,0.247877,0.433892,-0.33538,1.06415,0.268758
0.142705,0.19701,0.420235,-0.332981,0.993179,0.271379
0.143859,0.198177,0.416489,-0.33252,0.993363,0.271269
0.144135,0.146531,0.389505,-0.371356,0.913452,0.267832
0.137348,0.10855,0.362558,-0.371204,0.864735,0.242952
0.139102,0.0604945,0.347649,-0.339664,0.813479,0.206579
0.137857,-0.00634241,0.334244,-0.332868,0.752859,0.174185
0.138677,-0.00553322,0.33148,-0.332641,0.752925,0.17433
0.137513,-0.0702181,0.315873,-0.339803,0.699584,0.134068
0.12704,-0.123244,0.29488,-0.328292,0.659013,0.0887459
0.115977,-0.171693,0.272894,-0.287133,0.615731,0.0645563
0.116606,-0.248888,0.247148,-0.227544,0.577446,0.016002
0.117684,-0.24839,0.245108,-0.227376,0.577522,0.0156466
0.12503,-0.338391,0.221699,-0.216165,0.53975,-0.0133999
0.128251,-0.441347,0.184605,-0.232163,0.472822,-0.0698682
0.11296,-0.52374,0.143825,-0.264153,0.428885,-0.135647
0.0912521,-0.587455,0.115501,-0.356275,0.409331,-0.20229
0.0922055,-0.587309,0.114216,-0.356208,0.409374,-0.202322
0.0835094,-0.619387,0.0933571,-0.456172,0.379583,-0.303021
0.0714835,-0.603582,0.0892842,-0.543678,0.343707,-0.396123
0.0575242,-0.544544,0.0975091,-0.606558,0.306481,-0.464688
0.0423324,-0.435009,0.112461,-0.596905,0.287578,-0.481367
0.0441285,-0.434843,0.110932,-0.597094,0.288005,-0.480878
0.0422483,-0.321004,0.110921,-0.476427,0.260478,-0.439641
0.0287866,-0.275806,0.0887651,-0.25982,0.239527,-0.366757
-0.0176556,-0.361191,0.0451637,-0.131789,0.237617,-0.359599
-0.0798064,-0.479766,0.0173478,-0.157847,0.225133,-0.474601
-0.0776346,-0.479391,0.0159579,-0.157749,0.224392,-0.474983
-0.157385,-0.529194,0.00971252,-0.325027,0.231669,-0.64853
-0.220491,-0.453602,0.024246,-0.536454,0.27197,-0.838663
-0.250551,-0.263904,0.0476604,-0.635324,0.294069,-0.939895
-0.21739,-0.0634096,0.091649,-0.596243,0.297259,-0.898924
-0.213969,-0.0624332,0.0896948,-0.596254,0.297249,-0.898921
-0.165289,0.10031,0.147713,-0.510171,0.250837,-0.787687
-0.150577,0.216752,0.184096,-0.430788,0.190996,-0.620794
-0.132543,0.331172,0.197583,-0.334207,0.13926,-0.398452
-0.0856537,0.395976,0.213335,-0.240047,0.0603499,-0.157367
-0.0826663,0.396595,0.210439,-0.239978,0.0605199,-0.157406
-0.0614609,0.4133,0.222351,-0.175333,-0.017955,0.025074
-0.0936829,0.418719,0.206511,-0.114858,-0.0710332,0.176337
-0.155013,0.391277,0.181255,-0.0614424,-0.098837,0.216309
-0.214298,0.331334,0.174786,-0.0854603,-0.0964929,0.165146
-0.213791,0.331781,0.171968,-0.0855834,-0.0961191,0.165301
-0.262513,0.29829,0.18268,-0.20157,-0.0774447,0.0431405
-0.272724,0.351587,0.22762,-0.338976,-0.0765219,-0.0482119
-0.263971,0.46335,0.289681,-0.467501,-0.104885,-0.088552
-0.278953,0.601935,0.348293,-0.542241,-0.144456,-0.0953859
-0.279126,0.602805,0.344113,-0.542181,-0.144671,-0.0954009
-0.338988,0.740063,0.372346,-0.585818,-0.143682,-0.0927915
-0.402805,0.896465,0.396875,-0.610427,-0.109113,-0.109972
-0.404643,1.05767,0.441858,-0.59486,-0.0836054,-0.0543176
-0.395058,1.19527,0.480844,-0.482668,-0.0705124,0.0584652
-0.419344,1.22127,0.474586,-0.345301,-0.0444688,0.0756676
-0.417877,1.22269,0.469191,-0.345342,-0.0440494,0.0757263
-0.456827,1.13423,0.448717,-0.244725,-0.00524502,-0.00335286
-0.453109,1.02303,0.442144,-0.215083,0.0250289,-0.0602691
-0.422498,0.907105,0.426888,-0.171761,0.0414708,-0.107121
-0.420242,0.908332,0.423615,-0.171745,0.0414726,-0.107146
-0.422808,0.756184,0.388443,-0.137334,0.0536367,-0.16514
-0.435,0.583547,0.346729,-0.143902,0.0745555,-0.267811
-0.434441,0.431157,0.303687,-0.164573,0.106974,-0.341492
-0.389415,0.312797,0.273634,-0.199772,0.114792,-0.379357
-0.329996,0.217099,0.251695,-0.196771,0.119867,-0.359031
-0.328653,0.217484,0.251595,-0.196859,0.119975,-0.358946
-0.279612,0.144861,0.229478,-0.161409,0.109281,-0.326243
-0.21387,0.0713587,0.203333,-0.0849948,0.0912499,-0.242034
-0.143105,-0.012832,0.168496,0.0426731,0.0682746,-0.0653944
-0.14315,-0.012942,0.169105,0.0426258,0.0683154,-0.0653826
-0.0765082,-0.147726,0.111624,0.214552,0.047324,0.112384
-0.0330354,-0.321947,0.0685926,0.382656,0.0128398,0.300541
-0.0175894,-0.530367,0.0439196,0.444487,0.0304672,0.434267
-0.0139537,-0.706217,0.0273298,0.406024,0.0550272,0.525763
-0.00287597,-0.866445,0.0378642,0.272621,0.0910491,0.578101
-0.00308238,-0.866428,0.0377786,0.272939,0.0919001,0.577816
0.00493049,-1.00172,0.0623263,0.0844275,0.125448,0.541053
0.000588439,-1.1174,0.0859443,-0.180655,0.18134,0.431029
0.00023834,-1.1934,0.107736,-0.480023,0.207438,0.294748
0.0282417,-1.21007,0.124474,-0.785964,0.226545,0.175943
0.0286695,-1.20959,0.125177,-0.786009,0.226188,0.176199
0.0520824,-1.14961,0.117189,-0.970895,0.239771,0.092069
0.0566163,-1.04531,0.100977,-1.04809,0.250612,0.040619
0.063513,-0.938183,0.0874396,-1.04547,0.266344,0.0060941
0.0599016,-0.841581,0.108356,-1.06195,0.280262,-0.0630258
0.0601274,-0.840947,0.107278,-1.0621,0.279844,-0.0623665
0.0139123,-0.718851,0.152785,-1.1646,0.293877,-0.176371
-0.0467934,-0.550605,0.205109,-1.25746,0.346517,-0.282797
-0.0321243,-0.323359,0.203342,-1.1188,0.430557,-0.221858
0.0370876,-0.201423,0.225584,-0.748594,0.502381,-0.0291586
0.0381315,-0.200053,0.220473,-0.748415,0.502587,-0.0301974
0.0709451,-0.275693,0.29718,-0.540907,0.515086,0.144091
0.0463855,-0.432941,0.336876,-0.638393,0.499173,0.145508
0.0125506,-0.477721,0.343541,-0.887886,0.490017,0.0462761
-0.0175616,-0.339122,0.307071,-0.98428,0.500229,-0.0358147
-0.0159008,-0.337667,0.304,-0.983997,0.500872,-0.0345813
-0.0412478,-0.146906,0.260567,-0.939141,0.525387,-0.142353
-0.0573116,0.0280329,0.240365,-0.836576,0.538834,-0.249165
-0.0480498,0.221681,0.201957,-0.690944,0.583092,-0.335954
-0.0353306,0.463215,0.155342,-0.488692,0.644169,-0.344674
-0.0349009,0.46364,0.151373,-0.490368,0.64311,-0.344271
-0.00104672,0.702768,0.140579,-0.195897,0.738126,-0.213425
0.090515,0.833865,0.184278,0.076992,0.821136,0.0196228
0.201906,0.781803,0.28484,0.161437,0.872242,0.281285
0.282643,0.680758,0.391481,0.0470708,0.884191,0.44649
0.283947,0.681577,0.386985,0.0489996,0.885016,0.444644
0.338786,0.708672,0.469514,-0.0794392,0.877965,0.584756
0.352246,0.740886,0.530238,-0.0686395,0.890274,0.612569
0.335688,0.612301,0.591575,-0.0955988,0.88622,0.404226
0.384855,0.416397,0.686139,-0.259388,0.871049,0.0993442
0.388626,0.418402,0.679837,-0.258589,0.871459,0.0978224
0.507674,0.289591,0.800699,-0.604782,0.768436,-0.226523
0.619489,0.260718,0.885466,-1.05456,0.532169,-0.545062
0.589506,0.442916,0.843237,-1.40293,0.349477,-0.709529
0.384055,0.863757,0.660474,-1.35981,0.347833,-0.701791
0.390089,0.865391,0.652269,-1.3625,0.347607,-0.696656
0.166059,1.18689,0.478907,-0.88959,0.500762,-0.538844
0.0380859,1.05242,0.386208,-0.3286,0.707766,-0.316636
0.0657825,0.608392,0.400963,-0.111552,0.830019,-0.219406
0.129846,0.245665,0.43747,-0.0318805,0.873086,-0.148193
0.134513,0.246946,0.432379,-0.0306359,0.872614,-0.151203
0.170885,-0.0266998,0.478629,0.0267444,0.879862,-0.0731278
0.154364,-0.281027,0.527003,-0.0134071,0.861887,-0.0586516
0.138979,-0.524879,0.56528,-0.194595,0.820608,-0.128776
0.145323,-0.682436,0.552055,-0.499977,0.739953,-0.207764
0.148104,-0.680885,0.550414,-0.499486,0.740163,-0.208198
0.163044,-0.738417,0.490642,-0.727837,0.64465,-0.272585
0.190279,-0.717186,0.45088,-0.922236,0.489334,-0.37108
0.226772,-0.597432,0.393783,-1.11814,0.327229,-0.434019
0.205216,-0.365441,0.306524,-1.14913,0.223966,-0.434506
0.207277,-0.364801,0.303798,-1.14982,0.224758,-0.432276
0.157637,-0.116338,0.225958,-0.83763,0.196957,-0.364818
0.0741329,-0.0364646,0.164117,-0.346158,0.212503,-0.253961
-0.0232533,-0.254073,0.158049,-0.00743969,0.253024,-0.22197
-0.0443353,-0.573204,0.189181,0.0267079,0.243588,-0.203306
-0.0426113,-0.572194,0.187277,0.0273503,0.242568,-0.204438
-0.0636476,-0.837357,0.201944,-0.1203,0.17823,-0.235117
-0.155659,-0.979107,0.168423,-0.381596,0.132183,-0.372561
-0.262026,-0.997212,0.0989462,-0.766556,0.0763323,-0.665343
-0.274272,-0.834512,0.000639901,-1.10807,0.0188892,-0.975561
-0.273402,-0.833098,6.82e-05,-1.1084,0.0205961,-0.975156
-0.214702,-0.521683,-0.0824443,-1.36662,-0.0485001,-1.23898
-0.111012,-0.0922634,-0.182852,-1.20018,-0.0857012,-1.21523
-0.255061,0.232812,-0.373523,-0.532472,0.00087285,-1.09813
-0.385991,0.272898,-0.230637,-0.32954,0.0494626,-1.19323
-0.379136,0.27426,-0.23446,-0.327705,0.048049,-1.19379
-0.236233,0.279511,-0.0924069,-0.907774,0.0152811,-1.20402
-0.0029328,0.844688,-0.298086,-1.01752,-0.00196314,-0.766319
0.193395,1.6608,-0.600369,0.182304,-0.26845,-0.2282
0.173729,1.46689,-0.671667,1.2576,-0.652675,-0.0596125
0.183722,1.4669,-0.668985,1.25569,-0.656636,-0.0562219
-0.0578574,0.64194,-0.476454,0.991976,-0.924188,-0.166251
-0.293866,0.566456,-0.457391,0.385082,-0.981653,-0.238336
-0.383797,1.07277,-0.629006,0.450878,-0.916141,-0.154434
-0.45331,1.36025,-0.707811,0.721077,-0.831874,-0.065927
-0.452604,1.36232,-0.701317,0.721907,-0.831126,-0.066283
-0.506142,1.27022,-0.669333,0.642901,-0.720668,0.0439065
-0.599795,1.34441,-0.664841,0.442779,-0.5525,0.141091
-0.705825,1.60917,-0.706979,0.465545,-0.335763,0.26123
-0.671391,1.70989,-0.651452,0.537413,-0.0942705,0.548568
-0.67844,1.70917,-0.647124,0.536754,-0.0937645,0.549299
-0.409527,1.57844,-0.437491,0.430764,0.0803311,0.995946
-0.167522,1.46818,-0.216663,0.279218,0.171966,1.36902
-0.16295,1.36429,-0.0209517,0.228617,0.236239,1.34297
-0.214111,1.21345,0.234499,-0.125874,0.20811,0.840716
-0.222009,1.21255,0.235596,-0.127031,0.207208,0.840765
-0.250515,1.48749,0.390627,-0.560484,0.171512,0.305037
-0.112178,2.08107,0.330562,-0.24806,0.0614264,0.190021
-0.0821092,1.86512,0.501343,0.0958031,-0.154371,0.218736
-0.241846,1.43343,0.570887,-0.255405,-0.350687,0.0797638
-0.250871,1.43146,0.575399,-0.254217,-0.351742,0.0789101
-0.480376,1.50875,0.415505,-0.20956,-0.370349,0.117729
-0.538158,1.52687,0.293207,0.196052,-0.326179,0.276639
-0.513375,1.14211,0.229549,0.576946,-0.264526,0.439053
-0.412067,0.662254,0.148678,0.990224,-0.201593,0.599363
-0.420226,0.659452,0.156937,0.990025,-0.200177,0.600167
-0.197117,0.159638,0.140366,1.54187,-0.123959,0.885805
0.0487128,-0.314146,0.243097,1.9033,-0.105799,1.18294
0.279405,-0.750845,0.335369,2.02099,-0.169919,1.44394
0.41248,-1.13931,0.382248,1.91021,-0.272394,1.60374
0.411756,-1.13864,0.383264,1.90569,-0.268709,1.60974
0.388143,-1.45056,0.571339,1.30665,-0.504949,1.40258
0.310872,-1.68906,0.825118,0.139279,-0.791525,0.90441
0.225882,-1.51476,0.791197,-1.17889,-1.05312,0.337531
0.107209,-0.933174,0.502588,-1.55958,-1.16044,0.0958402
0.104604,-0.93335,0.503156,-1.55546,-1.16664,0.0872485
-0.0379455,-0.520831,0.27435,-1.10559,-1.11688,-0.00165048
-0.147988,-0.414559,0.106708,-0.481065,-1.00261,-0.00950086
-0.218115,-0.546932,0.0220768,-0.0883126,-0.829679,0.0820026
-0.218633,-0.659776,-0.0295976,0.0240055,-0.653696,0.215984
-0.219564,-0.660446,-0.0303966,0.0252145,-0.653616,0.216089
-0.18759,-0.633196,-0.0649105,0.119461,-0.504651,0.348423
-0.167613,-0.525926,-0.132499,0.335257,-0.319582,0.51917
-0.160214,-0.45125,-0.193875,0.675263,-0.0909953,0.729775
-0.100535,-0.485262,-0.210952,1.01799,0.155053,0.991808
-0.103145,-0.484998,-0.209025,1.01675,0.15658,0.992837
0.00625449,-0.640406,-0.157666,1.18059,0.320988,1.18473
0.123099,-0.835709,-0.0921171,1.19125,0.415204,1.30157
0.197454,-1.01525,-0.0540074,1.08317,0.44319,1.36794
0.241992,-1.1854,-0.0297661,0.867344,0.39342,1.28216
0.243016,-1.18388,-0.0307403,0.866663,0.39377,1.28251
0.278138,-1.31679,-0.0118052,0.595559,0.32518,1.10785
0.297341,-1.36992,0.0057036,0.273027,0.237298,0.868676
0.295816,-1.32617,0.00845094,0.0114242,0.142413,0.650371
0.283675,-1.20473,-0.0141084,-0.140395,0.0685964,0.45507
0.284525,-1.20348,-0.0148683,-0.1401,0.0670984,0.455384
0.263844,-1.04353,-0.0360813,-0.185456,0.0451579,0.382215
0.240138,-0.9206,-0.0509205,-0.111174,0.0580264,0.329466
0.209015,-0.852937,-0.0723648,0.03436,0.0841634,0.309067
0.185411,-0.859589,-0.0861218,0.176382,0.133378,0.288354
0.185064,-0.859184,-0.0861887,0.176464,0.133416,0.288286
0.179691,-0.906583,-0.085529,0.226949,0.164419,0.229747
0.172933,-0.933247,-0.0839671,0.24827,0.195984,0.188019
0.145307,-0.934958,-0.0974475,0.272605,0.220151,0.119981
0.114309,-0.922766,-0.115134,0.318993,0.266758,0.0444811
0.114091,-0.922529,-0.115183,0.319037,0.266716,0.0444227
0.0933787,-0.926843,-0.131357,0.382534,0.32493,-0.0420731
0.0773266,-0.940031,-0.140906,0.427792,0.367602,-0.100703
0.0637428,-0.977996,-0.13897,0.465948,0.40968,-0.147587
0.050273,-1.03601,-0.135349,0.46465,0.422107,-0.194557
0.0499196,-1.0358,-0.135527,0.464626,0.421997,-0.194855
0.0407478,-1.09269,-0.116082,0.368637,0.430251,-0.277059
0.0419742,-1.08898,-0.102348,0.240059,0.414863,-0.309251
0.025516,-1.04597,-0.0976281,0.135691,0.399204,-0.302814
0.0234228,-0.991947,-0.090954,0.0836955,0.390487,-0.287976
0.0232232,-0.991856,-0.0909916,0.0834383,0.39076,-0.287681
0.0515607,-0.951172,-0.071246,0.077009,0.370199,-0.23277
0.0864108,-0.931754,-0.0381086,0.0619533,0.338565,-0.108228
0.104028,-0.951365,-0.0085361,0.064867,0.29818,0.00401267
0.0901928,-0.991744,0.0136964,0.0612685,0.245445,0.0751688
0.0902244,-0.991814,0.0135411,0.0615887,0.245393,0.0750771
0.0509927,-1.04342,0.0296866,0.0441129,0.219282,0.0949069
0.0133942,-1.10784,0.0513389,-0.0218117,0.19372,0.0663372
-0.0125068,-1.15794,0.0675394,-0.100552,0.169286,-0.00337802
-0.0463146,-1.17152,0.0689169,-0.178077,0.141109,-0.0811379
-0.0463476,-1.17145,0.0690735,-0.178083,0.141203,-0.0809605
-0.0771512,-1.14392,0.0600908,-0.197699,0.145883,-0.171885
-0.0978191,-1.10623,0.0521434,-0.164672,0.169424,-0.217217
-0.106044,-1.10614,0.0380019,-0.0980231,0.195642,-0.233108
-0.128266,-1.16273,0.0361442,-0.0652814,0.228885,-0.247232
-0.12871,-1.16214,0.037137,-0.0649202,0.227827,-0.248303
-0.134543,-1.23978,0.037638,-0.140785,0.258016,-0.258209
-0.126101,-1.28544,0.0254634,-0.274967,0.301931,-0.272576
-0.179201,-1.33708,0.07774,-0.874996,0.258979,-0.567809
-0.310188,-1.09529,0.383545,-2.0478,0.16614,-1.07557
-0.30941,-1.09091,0.385204,-2.05038,0.167595,-1.07043
-0.336308,-0.537082,0.306328,-3.13122,0.156628,-1.42652
-0.427706,0.209054,0.223772,-3.50886,0.392294,-1.50952
-0.431929,1.50061,-0.0398701,-2.37734,0.877335,-1.14297
-0.330494,2.52323,-0.206712,-0.808122,1.11521,-0.726475
-0.316953,2.52267,-0.235449,-0.806403,1.1123,-0.732819
0.0481964,2.51501,-0.0630823,0.0349477,1.15293,-0.439371
0.267615,2.10509,0.308521,-0.508301,0.953385,-0.401188
0.298732,2.658,0.46773,-0.910514,0.765203,-0.345845
0.487563,2.99483,0.381443,-0.38062,0.640792,0.00977033
0.492386,2.9958,0.364693,-0.380007,0.641174,0.00853634
0.772749,2.40135,0.390496,-0.446383,0.375712,0.265574
0.946575,2.41586,0.443088,-0.625707,0.129022,0.457928
0.932929,2.8279,0.370342,-0.233517,-0.0361548,0.595959
0.829379,2.76803,0.320534,0.267302,-0.0971012,0.573969
0.826543,2.76873,0.319609,0.268009,-0.0968715,0.573678
0.73786,2.21004,0.313224,0.423063,-0.142394,0.375731
0.655859,1.68904,0.285222,0.42426,-0.12373,0.154132
0.594816,1.30456,0.251835,0.405356,-0.061544,-0.00904036
0.536374,0.944587,0.243074,0.378724,-0.00892113,-0.0687562
0.535148,0.944162,0.249117,0.378713,-0.00845312,-0.0688746
0.445986,0.642135,0.235629,0.43239,0.0542953,-0.0746323
0.348278,0.286125,0.206028,0.615013,0.126447,-0.0945599
0.287735,-0.073155,0.215888,0.781685,0.180078,-0.110925
0.270984,-0.435079,0.2576,0.871419,0.213839,-0.0753327
0.272159,-0.436155,0.258736,0.87188,0.212133,-0.0748159
0.26254,-0.728087,0.270692,1.00266,0.225753,0.00245708
0.194491,-1.03802,0.301749,1.11978,0.175658,-0.0496567
0.0781647,-1.42779,0.44649,0.859336,0.0472976,-0.354067
0.000716105,-1.86502,0.654829,-0.112765,-0.223969,-0.816486
-0.00404368,-1.8611,0.659946,-0.112324,-0.228351,-0.815332
-0.0887596,-2.00038,0.79034,-1.41817,-0.481246,-1.22472
-0.202812,-1.63055,0.825458,-2.59717,-0.657172,-1.49005
-0.22507,-1.10981,0.772289,-3.21224,-0.735643,-1.46398
-0.175417,-0.699165,0.658717,-3.44729,-0.755554,-1.13514
-0.177033,-0.689523,0.653745,-3.44533,-0.758096,-1.1394
-0.118376,-0.384656,0.489532,-3.26727,-0.717456,-0.682239
-0.0374668,-0.185273,0.347263,-2.85796,-0.693752,-0.182338
0.0883501,-0.0659933,0.230986,-2.46651,-0.744538,0.178626
0.15049,0.00780094,0.355409,-2.72756,-0.923675,0.166795
0.153214,0.0132138,0.33839,-2.73224,-0.909102,0.17026
0.233979,0.411843,0.347937,-2.81497,-1.07629,0.405452
-0.414694,0.556078,-0.031817,-2.1508,-1.09512,0.171777
-1.2836,0.400592,-0.159661,-1.88681,-0.866058,-1.07282
-1.49343,0.428326,-0.231955,-2.33628,-0.462002,-2.05291
-1.49076,0.427813,-0.251403,-2.32886,-0.478799,-2.05749
-0.631746,1.14773,-0.437083,-2.62401,0.021734,-1.52588
0.362415,2.34726,-0.663924,-1.75365,0.184036,0.23724
0.380705,3.08619,-0.908173,0.0806501,-0.284036,0.691277
-0.259931,2.734,-1.14114,0.684948,-0.555003,0.271732
-0.25668,2.73223,-1.14767,0.684162,-0.554559,0.274603
-0.48816,2.35229,-1.16702,1.23746,-0.491577,0.369779
-0.32547,1.95558,-0.957746,1.4512,-0.523509,0.539208
-0.34906,1.61205,-0.793146,1.3049,-0.616891,0.637043
-0.584339,1.40528,-0.749547,1.07544,-0.593128,0.681967
-0.593962,1.4061,-0.739286,1.07692,-0.591435,0.681108
-0.785578,1.352,-0.680115,0.704141,-0.380207,0.763313
-0.821569,1.59618,-0.620254,0.385057,-0.102197,0.893049
-0.638939,2.0062,-0.628169,0.4814,0.136431,1.10626
-0.314381,2.25447,-0.507693,0.787664,0.239718,1.24665
-0.328277,2.25599,-0.488771,0.784457,0.235817,1.24941
-0.170048,2.07385,-0.198313,0.978652,0.0785554,1.03453
-0.209616,1.96984,0.0170262,0.425045,-0.224502,0.401498
-0.233874,2.53977,-0.245725,0.955587,-0.276467,0.446144
-0.320462,2.10003,-0.184197,1.28774,-0.353294,0.371923
-0.333743,2.09996,-0.160316,1.28897,-0.350611,0.370177
-0.303724,1.60109,-0.0286624,0.98954,-0.415977,0.314254
-0.405039,1.47266,-0.145784,1.18227,-0.390108,0.316602
-0.442806,1.07653,-0.19857,1.4734,-0.256578,0.336928
-0.282315,0.485703,-0.154129,1.77047,-0.0457729,0.480138
-0.288888,0.485856,-0.139796,1.77024,-0.042511,0.481253
0.0171593,-0.0382912,-0.0363905,2.07802,0.18256,0.763806
0.364817,-0.447629,0.139309,2.3691,0.364047,1.18979
0.657167,-0.854231,0.377306,2.42869,0.365491,1.51241
0.749972,-1.28211,0.558053,2.1163,0.184841,1.52252
0.749149,-1.28287,0.558775,2.11177,0.182912,1.52903
0.642273,-1.71927,0.836377,1.21524,-0.210698,0.986421
0.536946,-1.92382,1.06624,-0.44552,-0.779249,0.017268
0.411675,-1.45449,0.929501,-1.68824,-1.17329,-0.63223
0.195409,-0.807535,0.627428,-1.91922,-1.31607,-0.835021
0.192748,-0.807436,0.628216,-1.91535,-1.3167,-0.842889
-0.0856245,-0.399977,0.333968,-1.3226,-1.23494,-0.766582
-0.262525,-0.413768,0.168822,-0.628929,-1.0472,-0.549736
-0.383568,-0.624002,0.107724,-0.387155,-0.867003,-0.463872
-0.38756,-0.679606,0.0540143,-0.396069,-0.704893,-0.390652
-0.3876,-0.679365,0.0522458,-0.394916,-0.705016,-0.391596
-0.302853,-0.514656,-0.0546946,-0.271694,-0.53629,-0.255376
-0.227654,-0.268417,-0.179243,0.16301,-0.309604,0.02912
-0.131802,-0.125461,-0.261211,0.824042,-0.0351485,0.430672
-0.00797737,-0.220771,-0.235904,1.34103,0.152258,0.798158
-0.0100898,-0.219557,-0.231757,1.34021,0.151838,0.799628
0.107284,-0.483547,-0.180626,1.65251,0.278163,1.0874
0.180947,-0.751263,-0.144867,1.7695,0.362929,1.22066
0.217189,-0.989139,-0.116268,1.75335,0.421308,1.18783
0.239825,-1.20519,-0.0706818,1.59305,0.423616,1.01437
0.2405,-1.20376,-0.0724409,1.59273,0.422348,1.0154
0.277142,-1.35142,-0.023861,1.31093,0.363818,0.707512
0.32615,-1.42819,0.0266703,0.987557,0.267418,0.418495
0.351512,-1.40821,0.0493587,0.646543,0.154967,0.142483
0.338865,-1.26841,0.0270372,0.438609,0.0854259,0.0281818
0.339475,-1.26783,0.0250221,0.438457,0.0862121,0.0281536
0.295324,-1.09994,-0.018075,0.391114,0.0504275,-0.00389814
0.24984,-0.978953,-0.0393147,0.478328,0.0651594,0.0253625
0.203112,-0.948985,-0.0371817,0.62266,0.0886222,0.0485025
0.153549,-0.985546,-0.0246502,0.702238,0.0884737,0.0345224
0.153523,-0.985416,-0.0247187,0.702264,0.0883726,0.0342462
0.109831,-1.0255,-0.00958158,0.715311,0.103882,0.0091126
0.0651351,-1.03114,-0.00992147,0.729448,0.132294,-0.0541102
0.0233802,-0.997584,-0.0218525,0.757959,0.180467,-0.0768456
-0.0128974,-0.961981,-0.0442864,0.868409,0.239938,-0.0698006
-0.0129883,-0.961737,-0.0440335,0.868197,0.240673,-0.06991
-0.0296851,-0.966278,-0.0491926,0.969227,0.309229,-0.0196991
-0.0329599,-1.00261,-0.0488576,1.00537,0.370419,0.0307404
-0.0210847,-1.03048,-0.0513092,1.00377,0.41529,0.131384
-0.0113092,-1.04504,-0.0520241,0.983436,0.429439,0.248145
-0.0113934,-1.04475,-0.0522399,0.983532,0.429254,0.248086
-0.00232739,-1.06157,-0.0550158,0.964552,0.445764,0.344612
-0.0138225,-1.08395,-0.0578292,0.962178,0.455671,0.420021
-0.0704393,-1.12495,-0.0695881,0.936258,0.483448,0.452892
-0.118844,-1.17377,-0.0815093,0.846987,0.52448,0.424529
-0.118714,-1.17364,-0.0819675,0.847149,0.524345,0.424372
-0.114366,-1.19809,-0.0789189,0.710616,0.562926,0.404662
-0.0894566,-1.1629,-0.0795233,0.582108,0.588039,0.40463
-0.062783,-1.11115,-0.0791973,0.478582,0.573633,0.402497
-0.0335956,-1.07022,-0.0800788,0.414304,0.545909,0.421269
-0.0336761,-1.07003,-0.0802035,0.414249,0.545482,0.421875
-0.0143864,-1.04172,-0.096635,0.396822,0.505634,0.457409
-0.0143826,-1.04902,-0.117866,0.384687,0.445306,0.446251
-0.0427178,-1.09913,-0.145856,0.344998,0.381329,0.405938
-0.0678838,-1.13709,-0.161948,0.289578,0.332279,0.310868
-0.0680129,-1.1369,-0.162049,0.289703,0.332171,0.310866
-0.0705132,-1.14005,-0.170424,0.219765,0.289585,0.201384
-0.0596898,-1.1106,-0.162863,0.201702,0.234683,0.150505
-0.0421005,-1.09391,-0.140993,0.172167,0.172137,0.113644
-0.0301359,-1.10359,-0.10067,0.111106,0.103532,0.0616016
-0.0302001,-1.10356,-0.100683,0.111132,0.103542,0.0615392
-0.0410909,-1.10221,-0.0758098,0.0354133,0.0549188,-0.0129381
-0.0432324,-1.09131,-0.0582698,-0.0261696,0.0187216,-0.0717434
-0.0369247,-1.09655,-0.0227153,-0.0802982,-0.0216808,-0.116816
-0.0371686,-1.12847,0.00403773,-0.159862,-0.0354412,-0.140924
-0.0373828,-1.12839,0.00447848,-0.160001,-0.0356362,-0.140717
-0.0760347,-1.17065,0.0102001,-0.274905,-0.00223245,-0.18474
-0.115434,-1.22686,0.00916484,-0.436034,0.0456303,-0.2409
-0.123067,-1.26893,-0.00882565,-0.652517,0.135186,-0.299303
-0.100425,-1.24914,-0.0448289,-0.915078,0.24132,-0.355606
-0.101619,-1.24904,-0.0426407,-0.914782,0.242559,-0.355525
-0.102932,-1.24887,-0.040402,-0.914656,0.244188,-0.354734
-0.152915,-0.994106,0.472113,-3.99336,0.0801753,-1.84818
0.138998,0.287596,0.327051,-5.41655,0.112876,-1.97842
-0.224463,3.56568,-0.112654,-2.69575,0.821268,-0.815813
-0.202698,3.5658,-0.144693,-2.69517,0.828569,-0.810311
-0.610954,5.12926,-0.435323,0.931647,1.41162,-1.103
0.0957828,2.1884,-0.400139,1.3909,1.52321,-0.455395
0.649273,1.24445,-0.0990312,-0.745788,1.1876,-1.19529
0.824069,3.65494,0.370893,-1.87477,0.852415,-0.682615
0.836302,3.65374,0.35848,-1.87571,0.85542,-0.676257
0.825058,5.49791,0.433687,1.39219,0.727771,0.200085
0.899901,2.43999,-0.0487456,1.93514,0.398766,0.610967
0.96918,0.864652,-0.0474351,0.356056,0.0146555,0.422306
0.722084,1.84666,-0.162546,0.0468484,-0.0809553,0.435455
0.71784,1.8487,-0.144599,0.0486062,-0.0840497,0.434676
0.246468,2.94184,-0.289567,1.45901,0.180375,0.720692
0.136883,2.20321,-0.254356,1.94383,0.447436,0.717006
0.261121,1.29046,-0.148881,2.00956,0.58543,0.539484
0.341837,0.678382,-0.0749966,2.19404,0.67041,0.397633
0.338446,0.679709,-0.0589652,2.19389,0.670567,0.398226
0.387441,0.0812461,0.0331448,2.30257,0.74783,0.302435
0.448623,-0.397482,0.145542,2.19569,0.747129,0.264757
0.474859,-0.78244,0.231051,2.0267,0.694089,0.229177
