AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.45136,-1.52304,-0.503372,2.08098,0.356822,5.28434
0.482291,-1.39485,-0.515685,2.39698,0.556116,5.38741
0.512405,-1.2446,-0.514783,2.64934,0.734224,5.48462
0.531296,-1.08167,-0.519499,2.84732,0.989482,5.56607
0.554986,-0.902346,-0.522091,2.87627,1.31726,5.71565
0.546159,-0.872907,-0.525043,2.87642,1.33096,5.7124
0.579865,-0.722259,-0.490483,2.76266,1.58688,5.85962
0.587199,-0.58695,-0.472122,2.61305,1.82811,5.95449
0.54,-0.488605,-0.506709,2.54707,2.02996,6.06719
0.483658,-0.405448,-0.59545,2.6181,2.21859,6.19549
0.448592,-0.374069,-0.59028,2.62517,2.20092,6.1988
0.434746,-0.296485,-0.66471,2.83393,2.42986,6.31316
0.430215,-0.222398,-0.756765,3.19529,2.76027,6.52201
0.394003,-0.116925,-0.924663,3.51112,3.09971,6.75166
0.328689,0.0358758,-1.10322,3.86106,3.49581,7.03287
0.251983,0.0731065,-1.08712,3.90907,3.50349,7.00246
0.15589,0.316814,-1.30598,4.28763,4.14627,7.23479
0.137753,0.64023,-1.48364,4.55184,4.96277,7.293
0.262799,1.18952,-1.59901,4.32101,6.16133,6.93946
0.448182,2.12252,-1.63654,3.6632,7.34169,6.36883
0.270221,2.17344,-1.57542,3.63031,7.32697,6.40451
0.179569,3.40878,-1.24003,2.82991,7.96459,5.72099
0.250115,4.46388,-0.763766,3.13131,7.5325,5.76851
0.534217,4.62688,-0.438812,3.37,6.0163,5.90265
0.679896,3.37601,-0.334446,2.69665,5.98967,3.49158
0.554226,3.39853,-0.25732,2.67986,5.97869,3.52317
0.303874,3.38884,-0.545452,2.82785,6.19706,1.84607
-0.20978,3.84037,-0.397403,3.03894,6.49414,0.881578
-0.804053,4.11166,0.484645,3.83981,6.06011,1.07777
-1.22629,3.57647,1.36281,4.07187,5.28663,1.58134
-1.27491,3.51788,1.50501,4.01233,5.32888,1.59169
-1.21119,2.69989,2.10623,3.6956,3.96947,2.32364
-1.13504,1.93998,2.02208,3.58354,2.3843,3.01965
-1.31847,1.28122,1.48301,3.85636,1.544,3.3485
-1.50833,0.823808,1.10676,4.07354,1.33363,3.50397
-1.51904,0.763933,1.18557,4.12012,1.32133,3.45382
-1.58474,0.395111,1.07316,4.28477,1.36687,3.56311
-1.51321,0.110896,1.12636,4.45273,1.5149,3.53077
-1.47137,-0.174513,1.15354,4.49193,1.99263,3.49608
-1.48398,-0.525012,1.0809,4.39947,2.69165,3.46274
-1.46887,-0.585917,1.12535,4.41638,2.70627,3.42965
-1.43946,-0.959677,1.05331,4.11492,3.65321,3.3919
-1.34817,-1.39687,1.07122,3.72504,4.54446,3.34372
-1.21683,-1.78184,1.20538,3.20455,5.41092,3.32059
-1.06141,-2.13989,1.46361,2.59332,6.02807,3.44823
-0.995698,-2.18859,1.47127,2.55835,6.02192,3.48491
-0.819189,-2.56876,1.80116,2.10663,6.20935,3.61132
-0.518517,-3.06441,2.15819,1.76564,5.8953,3.63072
-0.132293,-3.71067,2.48932,1.48139,5.10318,3.56799
0.2558,-4.39539,2.70232,1.16613,3.81474,3.1749
0.359339,-4.41027,2.67199,1.18739,3.80781,3.17534
0.637031,-5.03626,2.67042,0.888752,2.52905,2.44408
0.672297,-5.28368,2.4825,0.588534,1.45095,1.31559
0.539602,-5.04673,2.19391,0.186416,0.786313,0.123098
0.356033,-4.45284,1.986,-0.369938,0.456975,-0.693019
0.367581,-4.43852,2.00856,-0.374991,0.452387,-0.693313
0.121781,-3.83831,1.96518,-1.21365,0.337974,-1.31624
-0.0392636,-3.43705,2.12489,-2.1355,0.256243,-1.80894
-0.111325,-3.11471,2.39821,-3.04798,0.0125138,-2.32941
-0.182427,-2.73799,2.7246,-3.83382,-0.429262,-2.79767
-0.234581,-2.65829,2.76965,-3.81991,-0.437104,-2.81543
-0.37802,-2.20938,3.0992,-4.65452,-1.12206,-3.38752
-0.579411,-1.70667,3.40943,-5.41778,-1.91221,-3.98983
-0.903073,-1.25742,3.79962,-6.31083,-2.89784,-4.52606
-1.40562,-0.630133,4.32272,-7.52689,-3.75105,-4.9502
-1.48595,-0.361899,4.26424,-7.52494,-3.79954,-4.91607
-1.96546,0.763421,4.89962,-9.20509,-4.28025,-4.95348
-2.28324,2.86688,5.749,-10.8894,-4.54148,-5.00051
-1.99661,4.65225,5.73399,-11.185,-5.93993,-4.80854
-2.33821,5.11115,4.95757,-12.1199,-6.72884,-4.59272
-2.25857,5.54967,4.40498,-12.2172,-6.64991,-4.44757
-2.77542,6.5799,3.69985,-13.236,-5.48322,-4.91842
-2.44695,7.69874,3.08436,-13.5203,-4.47743,-5.4329
-1.94306,7.94804,2.54192,-13.8269,-4.44913,-5.68266
-1.97052,7.98635,1.94978,-14.2405,-4.31615,-6.29437
-1.73383,8.18198,1.06959,-14.1802,-4.44351,-6.34159
-1.50668,8.98627,0.307387,-14.3722,-4.38307,-7.03819
-0.296754,9.9942,-0.986672,-14.2218,-4.7013,-6.40747
0.5551,10.4467,-2.32265,-14.1462,-5.00938,-3.94109
1.03012,9.47094,-3.7701,-14.1886,-4.25285,-2.22171
1.38444,9.07622,-4.6356,-14.2378,-4.09575,-2.2024
1.50033,7.59132,-5.33453,-14.4069,-3.2789,-1.84087
2.33591,5.51278,-6.35227,-14.2619,-2.56825,-1.61652
2.48583,3.37358,-7.23574,-12.5636,-1.71965,-1.71575
1.90445,1.50871,-6.61582,-10.6168,-1.65954,-2.19665
2.06093,1.00231,-6.74066,-10.5974,-1.67522,-2.27664
1.85445,-0.110118,-5.31935,-9.19524,-2.39027,-2.19866
1.86173,-0.814183,-4.13184,-8.05865,-2.95302,-2.02903
1.78361,-1.30972,-3.24916,-7.26039,-3.24059,-1.76816
1.78271,-1.70213,-2.596,-6.95538,-3.16065,-1.19756
1.80713,-1.85288,-2.53298,-6.95034,-3.21197,-1.08499
1.78691,-2.03806,-2.10569,-7.17388,-2.66432,-0.403821
1.64683,-2.15917,-1.96342,-7.67486,-1.69121,0.472043
1.45384,-2.43114,-2.18702,-8.09135,-0.453607,1.34639
1.23,-2.8149,-2.39629,-8.12996,0.727533,2.15625
1.25332,-2.90967,-2.30864,-8.14335,0.756063,2.09504
0.82235,-3.23378,-2.24804,-7.91146,1.59849,2.74836
0.307544,-3.44274,-1.94363,-7.38316,1.77565,2.89157
-0.0626273,-3.73927,-1.44713,-6.50431,1.53109,2.70945
-0.355633,-4.11722,-0.894782,-5.28571,1.06958,2.45644
-0.310942,-4.14477,-0.810498,-5.3042,1.06221,2.41949
-0.506938,-4.28719,-0.365107,-3.67903,0.301264,2.16309
-0.578979,-4.12835,-0.0655006,-1.98185,-0.771763,1.96158
-0.485597,-3.8248,0.029045,-0.426753,-1.74428,1.88455
-0.226748,-3.40512,-0.0463178,0.938693,-2.39645,1.94529
-0.188312,-3.40867,-0.0374497,0.968526,-2.37337,1.95892
0.0732279,-3.00364,-0.230186,1.86071,-2.45267,2.10305
0.254956,-2.61307,-0.4315,2.3265,-2.04834,2.31214
0.344745,-2.25061,-0.556365,2.46341,-1.39609,2.51055
0.359141,-1.9556,-0.611986,2.49797,-0.6235,2.73404
0.377631,-1.94083,-0.624031,2.5012,-0.616967,2.73257
0.328726,-1.71887,-0.603889,2.53977,0.0481784,2.89623
0.263658,-1.60258,-0.564248,2.63558,0.640237,3.01691
0.215296,-1.54074,-0.53775,2.7614,1.05973,3.09799
0.209672,-1.48853,-0.528945,2.93206,1.3526,3.13706
0.217286,-1.47286,-0.540313,2.91832,1.34519,3.15302
0.209266,-1.38343,-0.5187,3.16295,1.54808,3.25278
0.185294,-1.29884,-0.481193,3.44061,1.59448,3.38245
0.160167,-1.24853,-0.416591,3.77536,1.56542,3.52783
0.144763,-1.24068,-0.374712,4.15403,1.47934,3.5761
0.146934,-1.22707,-0.382549,4.14998,1.46335,3.58737
0.153721,-1.2326,-0.394454,4.65652,1.22168,3.51143
0.201004,-1.21253,-0.471225,5.17621,0.99561,3.30421
0.273072,-1.14533,-0.573977,5.59862,0.835612,3.06179
0.373001,-1.00455,-0.670788,5.93739,0.732901,2.79771
0.368293,-0.974768,-0.67295,5.94279,0.745919,2.78277
0.432944,-0.794478,-0.739923,6.09955,0.743161,2.50286
0.454491,-0.590311,-0.785611,6.13618,0.792627,2.2712
0.431396,-0.394787,-0.793208,5.98871,0.876555,2.10155
0.370259,-0.234031,-0.734265,5.67362,1.00195,2.00995
0.353861,-0.20396,-0.709519,5.67142,1.01788,2.00815
0.264762,-0.103932,-0.614687,5.29656,1.07573,1.9976
0.18021,-0.0785859,-0.531349,4.85947,1.07404,1.97642
0.10392,-0.120042,-0.444207,4.48902,1.11066,2.02845
0.0381505,-0.207059,-0.369603,4.19388,1.09781,2.0129
0.0251003,-0.196448,-0.346262,4.19563,1.09258,2.0121
-0.0370769,-0.318254,-0.322627,3.91665,1.12472,1.99166
-0.0704731,-0.41327,-0.32044,3.75962,1.18777,1.93801
-0.089888,-0.506769,-0.326791,3.61197,1.25738,1.85378
-0.110943,-0.605878,-0.352208,3.48855,1.39984,1.79311
-0.119268,-0.599045,-0.341164,3.49145,1.39706,1.78964
-0.146501,-0.674252,-0.378564,3.41497,1.58894,1.70299
-0.160933,-0.737527,-0.395486,3.36403,1.81552,1.63268
-0.173643,-0.791629,-0.398393,3.3282,2.06666,1.5782
-0.172794,-0.855054,-0.372187,3.30616,2.31323,1.53038
-0.180024,-0.849096,-0.36607,3.30438,2.31584,1.53028
-0.181452,-0.902272,-0.322707,3.26184,2.58228,1.52958
-0.181336,-0.946817,-0.261034,3.23512,2.85675,1.54339
-0.188122,-0.977225,-0.195494,3.20275,3.03929,1.59299
-0.189895,-1.00197,-0.143888,3.16184,3.26688,1.65335
-0.19261,-1.00155,-0.139837,3.15692,3.26996,1.65667
-0.202164,-1.02191,-0.0906162,3.13604,3.43315,1.72891
-0.205937,-1.03233,-0.0473067,3.07828,3.582,1.82602
-0.205988,-1.03133,0.00291751,3.04367,3.72321,2.00288
-0.208849,-1.02859,0.0519163,3.01276,3.78614,2.17164
-0.206855,-1.03312,0.0563948,3.00913,3.78395,2.18048
-0.210413,-1.03082,0.109445,2.95816,3.8109,2.38399
-0.206917,-1.02574,0.140764,2.98382,3.80875,2.6045
-0.169188,-1.00673,0.173609,3.08141,3.76003,2.75235
-0.146394,-0.929363,0.135416,3.29611,3.77521,2.84785
-0.143918,-0.936139,0.141015,3.29977,3.75551,2.86958
-0.177896,-0.81691,0.0386511,3.76513,3.82349,2.93508
-0.304487,-0.612107,-0.172742,4.37323,3.7999,2.91859
-0.410515,-0.228424,-0.445125,5.00377,3.73245,2.99439
-0.453218,0.370807,-0.678657,5.8891,3.66182,2.94431
-0.495528,0.385509,-0.614954,5.89616,3.6631,2.92855
-0.388325,1.09826,-0.751209,6.70999,3.46569,2.93312
-0.251327,2.1211,-0.919706,7.39545,3.58547,3.08236
-0.285724,2.88687,-0.957709,7.71897,4.15842,3.30413
-0.648627,3.12458,-0.735351,7.48136,4.53887,2.83345
-0.724869,3.13984,-0.552721,7.46887,4.53734,2.86864
-0.552902,3.6332,-0.0418755,7.23266,4.40561,2.13702
-0.274601,4.65398,0.519383,6.7928,4.3059,1.73817
-0.216464,5.47811,1.19339,5.91984,3.55188,2.19712
-0.016477,4.93767,1.442,5.48967,1.28373,1.93713
-0.042488,4.89072,1.62154,5.50886,1.27252,1.88948
-0.0669562,3.78067,1.27434,4.35761,-1.20805,0.425026
-0.58243,3.30574,1.2358,2.92818,-2.09089,-0.240982
-1.26387,2.5852,1.04956,1.689,-1.07108,-0.274451
-1.73206,1.93158,0.597088,1.03705,1.68805,-0.168637
-1.72591,1.91807,0.674821,1.02778,1.6934,-0.171761
-1.74079,1.24741,0.587591,0.722467,3.88476,0.147193
-1.76086,0.316436,0.819256,0.298967,5.45565,0.25244
-1.61384,-0.448603,1.117,-0.218985,6.83006,0.213808
-1.29457,-1.02694,1.4077,-0.805954,8.03856,0.294939
-1.2381,-1.02868,1.45754,-0.831564,8.03563,0.303659
-0.973085,-1.34596,1.70176,-1.27407,8.86204,0.615069
-0.707948,-1.57077,2.00377,-1.61953,9.34577,1.02475
-0.400195,-1.72228,2.41373,-1.87712,9.25489,1.42365
0.026121,-1.83949,2.86024,-2.01094,8.45151,1.88877
0.155221,-1.81111,2.86464,-1.98749,8.45614,1.89284
0.658713,-2.01491,3.22056,-1.79998,7.25629,2.06037
1.07633,-2.38959,3.37951,-1.49473,5.85986,1.96099
1.33613,-2.98309,3.37842,-1.31175,4.55182,1.51833
1.43986,-3.64382,3.29121,-1.47662,3.45379,1.01032
1.53326,-3.5899,3.29211,-1.45621,3.46658,0.99602
1.54405,-4.18016,3.13699,-1.9477,2.4541,0.270155
1.36856,-4.38234,2.99676,-2.52467,1.73823,-0.410354
1.25286,-4.15239,2.78196,-3.14035,1.1429,-1.20196
1.03818,-3.48907,2.69428,-3.53162,0.726954,-1.66132
1.01872,-3.42829,2.75621,-3.52613,0.713611,-1.67867
0.792099,-2.78818,2.87341,-3.86507,0.177586,-2.1867
0.610033,-2.33592,3.08626,-4.38226,-0.979325,-2.56287
0.396017,-1.80857,3.56945,-4.98253,-2.44161,-2.71058
0.18244,-0.979365,4.31429,-5.75015,-3.99882,-2.75215
0.0797063,-0.764657,4.31093,-5.73205,-4.06727,-2.68888
-0.274205,0.330591,4.91546,-6.76715,-5.81274,-2.70114
-1.00329,1.94974,5.6983,-8.1742,-7.35445,-2.44206
-1.97644,4.79129,6.69721,-11.3083,-6.97999,-2.09482
-0.873917,9.7481,5.6102,-14.5899,-7.07253,-0.220963
-0.900265,10.1656,4.72181,-14.6719,-6.9031,-0.135122
-1.32762,10.419,3.41689,-14.5569,-8.14377,1.92798
-1.97601,9.73878,1.35309,-15.9914,-5.96804,0.752895
-0.931189,10.2614,-0.385497,-15.8815,-2.63102,-2.14043
-0.506902,9.84527,-0.787376,-15.2598,-1.78619,-3.0877
-0.344915,9.71645,-1.88621,-15.2013,-1.92638,-3.28576
-0.421148,9.3028,-1.6671,-15.9476,-1.82701,-4.2522
-0.360742,9.59464,-2.10406,-16.5667,-2.53579,-4.64773
0.249642,9.64647,-3.70791,-17.0206,-3.00761,-3.70122
1.03567,9.15492,-6.04224,-16.4189,-2.5974,-2.38433
1.24905,8.50196,-6.99111,-16.428,-2.59764,-2.32111
1.80711,6.75803,-8.10392,-14.8905,-1.21403,-0.725335
1.48023,4.53918,-7.89985,-14.0336,-0.165831,-0.285623
1.39758,1.84985,-7.07619,-13.9728,0.334404,-0.589597
1.44451,-0.278027,-6.64376,-12.3559,0.422813,-1.0493
1.50003,-0.825636,-6.66837,-12.3439,0.427213,-1.1804
0.879777,-1.59374,-5.07171,-11.1057,-0.280596,-1.58096
0.495533,-1.64277,-3.8421,-9.78207,-1.4506,-1.58791
0.608801,-1.61638,-2.85391,-8.79031,-2.27082,-0.866387
0.833953,-1.67272,-2.43229,-8.16717,-2.096,-0.0122699
0.835001,-1.81725,-2.38702,-8.16098,-2.11658,0.12054
0.860931,-2.06198,-2.29529,-7.8245,-1.39587,0.98073
0.777758,-2.47504,-2.30103,-7.75277,-0.36562,1.68283
0.786344,-3.13216,-2.30433,-7.58298,1.13033,2.2226
0.724724,-3.90018,-2.31674,-7.25705,2.48815,2.48254
0.744778,-3.98738,-2.19597,-7.27053,2.50741,2.423
0.468309,-4.62291,-1.98092,-6.63429,3.27289,2.45785
-0.0384347,-4.75468,-1.51346,-5.90018,3.19636,2.46912
-0.299753,-4.51406,-0.958468,-4.9376,2.77124,2.57684
-0.325811,-4.23832,-0.566909,-3.81919,2.33882,2.67587
-0.277259,-4.25625,-0.483008,-3.82797,2.34079,2.66156
-0.230127,-3.94778,-0.188073,-2.73551,2.06558,2.68308
-0.183637,-3.60473,0.0811451,-1.81541,1.80678,2.73241
-0.170165,-3.2792,0.306025,-1.15884,1.3217,2.75908
-0.210321,-3.02898,0.440598,-0.372848,0.672302,2.78356
-0.172661,-3.0306,0.449807,-0.368023,0.676937,2.78308
-0.182214,-2.84325,0.491091,0.397394,0.0464029,2.77484
-0.16437,-2.65826,0.449305,1.1923,-0.440551,2.6879
-0.116017,-2.46584,0.319945,1.89552,-0.61574,2.55346
-0.0409366,-2.28669,0.141249,2.43568,-0.549288,2.38706
-0.0206248,-2.28905,0.125322,2.45105,-0.541187,2.37313
0.043093,-2.12548,-0.0724008,2.85784,-0.32092,2.24416
0.100621,-2.01451,-0.243408,3.1749,0.0451417,2.06359
0.184508,-1.93046,-0.40482,3.38484,0.580008,1.87086
0.244943,-1.83726,-0.506286,3.58167,1.096,1.72885
0.253447,-1.82238,-0.526601,3.57589,1.10419,1.73559
0.250109,-1.68643,-0.553773,3.68988,1.51681,1.68249
0.193966,-1.59499,-0.52384,3.81814,1.7721,1.71855
0.138664,-1.54733,-0.453331,3.99666,1.8672,1.83025
0.107375,-1.53381,-0.375743,4.24416,1.77211,1.90492
0.111027,-1.52104,-0.392742,4.23729,1.76728,1.92462
0.100769,-1.52837,-0.350842,4.69886,1.53732,2.00304
0.142969,-1.51886,-0.354439,5.15154,1.22453,2.00392
0.216508,-1.49466,-0.404589,5.55962,1.05531,2.00463
0.27394,-1.45517,-0.475806,5.89053,0.908519,1.96949
0.275944,-1.43378,-0.494695,5.89399,0.908466,1.95916
0.292073,-1.38849,-0.533557,6.17753,0.853392,1.92135
0.261065,-1.34575,-0.561784,6.47628,0.814463,1.87247
0.246582,-1.28873,-0.602021,6.69203,0.786232,1.79343
0.242662,-1.19185,-0.672137,6.88784,0.794018,1.70909
0.240156,-1.1607,-0.681289,6.88985,0.808442,1.69416
0.283435,-1.02487,-0.726122,6.95102,0.872164,1.65082
0.319527,-0.903469,-0.765844,6.86987,1.04015,1.68262
0.346839,-0.766136,-0.771423,6.68402,1.24194,1.77852
0.342019,-0.644102,-0.764995,6.4375,1.41002,1.90331
0.330182,-0.609014,-0.752756,6.4344,1.42298,1.90415
0.311742,-0.492086,-0.716219,6.07897,1.61425,2.08821
0.276873,-0.407623,-0.645225,5.71109,1.71209,2.32585
0.216151,-0.400351,-0.563699,5.32008,1.77829,2.56712
0.147796,-0.457626,-0.472926,5.0478,1.74171,2.73519
0.1348,-0.4391,-0.454314,5.04676,1.72198,2.74956
0.0601718,-0.544778,-0.409,4.93935,1.6017,2.83479
-0.00827596,-0.649039,-0.404598,4.93605,1.44121,2.78648
-0.0401681,-0.667854,-0.433952,4.95569,1.28597,2.6408
0.0125871,-0.583387,-0.476612,4.85969,1.19197,2.40799
0.00210613,-0.568885,-0.463308,4.86196,1.19128,2.40376
0.071708,-0.466781,-0.481611,4.70785,1.12258,2.26726
0.0574475,-0.427653,-0.477645,4.45614,1.14201,2.12514
-0.026011,-0.43063,-0.48308,4.33095,1.07586,1.99499
-0.0939842,-0.433449,-0.463775,4.2134,1.02871,1.80133
-0.104656,-0.421764,-0.446249,4.21483,1.02879,1.79793
-0.146168,-0.426387,-0.438327,4.09,1.018,1.66712
-0.171197,-0.440864,-0.428216,4.04198,1.04005,1.57952
-0.195364,-0.485271,-0.40338,4.03194,1.14251,1.50581
-0.220745,-0.557554,-0.383524,4.07581,1.24342,1.41788
-0.228838,-0.549153,-0.368193,4.07928,1.24084,1.41012
-0.257747,-0.632984,-0.369641,4.17889,1.45853,1.29009
-0.272834,-0.668783,-0.379273,4.36466,1.71729,1.12722
-0.280004,-0.649304,-0.379449,4.54,2.0804,0.995438
-0.268325,-0.560583,-0.356982,4.62984,2.45919,0.953501
-0.277769,-0.55281,-0.339024,4.62431,2.47056,0.950957
-0.277391,-0.442195,-0.287441,4.71557,2.83371,1.02158
-0.286967,-0.34061,-0.231113,4.71406,3.21396,1.17014
-0.282274,-0.272513,-0.172698,4.7789,3.4977,1.29049
-0.266497,-0.185804,-0.170746,4.7448,3.79576,1.5116
-0.276891,-0.183443,-0.137468,4.74484,3.78699,1.53331
-0.242814,-0.0559603,-0.161055,4.77084,3.86508,1.78786
-0.225061,0.063287,-0.205172,4.92155,3.8447,1.99143
-0.317106,0.15105,-0.371286,5.35372,3.62476,1.95175
-0.313055,0.291653,-0.50886,5.92234,3.5131,1.50191
-0.336108,0.304822,-0.456633,5.92996,3.51346,1.47068
-0.579058,0.92055,-0.739692,6.08386,3.90457,0.814969
-0.622772,1.80377,-0.792279,5.41833,4.13944,0.663544
-0.632613,2.45005,-0.4736,4.94492,3.94387,0.907618
-0.664424,2.70144,0.16262,4.69091,3.92059,0.891016
-0.682912,2.68943,0.295918,4.687,3.92319,0.900132
-0.66803,3.0957,0.724992,4.68675,4.14687,0.945305
-0.514507,3.18206,0.684114,4.26375,3.93583,1.05596
-0.452664,3.35211,0.657489,3.80438,3.78556,0.915747
-0.378136,3.85846,0.847794,4.12466,3.81204,0.753792
-0.373106,3.84,0.948551,4.12932,3.80978,0.739587
-0.131722,3.53185,1.47148,4.11217,2.91607,0.637614
-0.00797713,2.09604,1.71965,2.88946,1.4395,0.246016
-0.242047,1.03879,1.31879,1.08946,0.875815,-0.212439
-0.536042,0.671605,0.769318,-0.511349,1.47056,-0.505908
-0.514809,0.668052,0.791144,-0.524499,1.47285,-0.485365
-0.716051,0.706615,0.504032,-1.27914,2.89866,-0.362911
-0.874755,0.640975,0.662461,-1.43309,4.81973,-0.119041
-0.968976,0.193333,1.26478,-1.45256,6.31403,-0.110199
-0.853934,-0.347292,1.88445,-1.68459,7.03252,-0.322471
-0.787706,-0.327743,1.90645,-1.67703,7.03399,-0.329673
-0.497104,-0.736549,2.24143,-2.06104,7.13398,-0.391786
-0.213159,-0.922347,2.29947,-2.33058,7.08615,-0.452492
0.0248837,-1.01037,2.25105,-2.37982,6.98713,-0.569863
0.26477,-1.11596,2.249,-2.26359,6.71779,-0.700093
0.339447,-1.08403,2.24065,-2.26532,6.7148,-0.722742
0.638309,-1.28404,2.24245,-2.17294,6.02384,-0.825999
0.93842,-1.50961,2.22862,-2.20289,4.99558,-0.808751
1.18819,-1.70433,2.14456,-2.35317,3.50363,-0.679325
1.29474,-1.82323,1.99896,-2.50874,2.01702,-0.447844
1.32073,-1.79637,1.99297,-2.50615,2.02115,-0.443747
1.26463,-1.82363,1.83991,-2.62029,0.616305,-0.283773
1.10429,-1.73736,1.68305,-2.66678,-0.455828,-0.244653
0.906001,-1.5579,1.57181,-2.63328,-1.13443,-0.397127
0.728432,-1.35781,1.51003,-2.5782,-1.7542,-0.75565
0.714087,-1.32844,1.52336,-2.57841,-1.76022,-0.740794
0.539166,-1.09205,1.55792,-2.54215,-2.23167,-1.07599
0.374038,-0.70933,1.7014,-2.60257,-2.77074,-1.4826
0.214609,-0.0863681,1.86712,-2.78958,-3.30273,-1.58576
0.125237,0.904519,2.0176,-3.55259,-4.05683,-1.14741
0.0651983,0.967204,1.95955,-3.50801,-4.10466,-1.11396
0.347716,2.96601,1.86659,-5.6818,-4.93832,0.1209
0.754494,5.50127,1.16486,-6.82757,-6.16598,2.57229
0.145299,6.07429,0.364653,-6.67947,-7.24623,3.7715
-0.636189,5.35889,-0.609528,-7.3521,-7.08901,3.70927
-0.640438,5.32644,-0.884669,-7.41927,-6.96101,3.81641
-1.04355,4.82294,-2.19613,-7.76127,-5.1371,2.94395
-0.979403,4.09725,-3.17786,-7.56479,-2.80998,1.42387
-0.781443,3.40492,-3.31893,-6.97582,-0.69619,-0.443122
-0.441651,3.04661,-2.73935,-6.50123,-0.00527382,-1.78571
-0.392888,2.91947,-2.926,-6.46778,-0.092061,-1.90108
0.0111991,2.83968,-2.351,-6.29611,-0.453808,-2.31578
0.251678,2.67525,-2.0853,-6.4344,-1.1414,-2.12092
0.351617,2.36647,-2.23808,-6.41387,-1.68099,-1.78215
0.37628,1.86404,-2.49594,-6.23109,-1.9641,-1.42598
0.425987,1.76066,-2.60266,-6.23363,-1.96653,-1.41144
0.399562,1.20639,-2.63737,-5.9896,-1.96369,-1.21151
0.370858,0.731206,-2.5264,-5.61224,-1.92673,-1.12703
0.344309,0.401549,-2.34908,-5.26383,-1.85679,-1.06207
0.327901,0.178002,-2.13763,-4.92875,-1.74236,-0.937322
0.35756,0.105993,-2.17129,-4.93101,-1.73928,-0.931101
0.322534,-0.0721531,-1.95058,-4.62295,-1.64706,-0.808687
0.2652,-0.223726,-1.78199,-4.29369,-1.47097,-0.682536
0.191893,-0.385424,-1.60779,-3.94236,-1.31358,-0.60723
0.105726,-0.531849,-1.4674,-3.59843,-1.13383,-0.588816
0.117599,-0.566801,-1.47729,-3.60053,-1.12881,-0.585635
0.0127277,-0.681438,-1.35757,-3.23601,-0.895893,-0.649735
-0.0781935,-0.741564,-1.30043,-2.87738,-0.688341,-0.746525
-0.113503,-0.776761,-1.2487,-2.44865,-0.391335,-0.833871
-0.134074,-0.801225,-1.15869,-2.0914,-0.149057,-0.86008
-0.132423,-0.817749,-1.16161,-2.09125,-0.154036,-0.859558
-0.146353,-0.820826,-1.04429,-1.7253,0.103672,-0.821111
-0.148401,-0.807396,-0.916852,-1.40706,0.322446,-0.711626
-0.131646,-0.79496,-0.823626,-1.17935,0.548835,-0.508802
-0.119107,-0.80858,-0.762577,-0.999665,0.837975,-0.231889
-0.122626,-0.814125,-0.763361,-0.999313,0.838035,-0.23319
-0.108917,-0.872892,-0.706153,-0.830668,1.10751,0.0291074
-0.126676,-0.969324,-0.62836,-0.677829,1.3946,0.211068
-0.165241,-1.06822,-0.540328,-0.524442,1.56753,0.290408
-0.195804,-1.16061,-0.459454,-0.365091,1.64396,0.270221
-0.20015,-1.16159,-0.457118,-0.36153,1.64485,0.26962
-0.203337,-1.24253,-0.382605,-0.194078,1.70946,0.167389
-0.208873,-1.29241,-0.334838,-0.0162321,1.70491,0.0181873
-0.210563,-1.31321,-0.291454,0.145346,1.74852,-0.15524
-0.214259,-1.31364,-0.254057,0.286518,1.75864,-0.269005
-0.217595,-1.31318,-0.251606,0.284664,1.75869,-0.270638
-0.224982,-1.29849,-0.22746,0.377338,1.83651,-0.366363
-0.238787,-1.27911,-0.225037,0.45367,1.91752,-0.396385
-0.243075,-1.27608,-0.231061,0.538144,2.04172,-0.373414
-0.254403,-1.28021,-0.235453,0.598645,2.24923,-0.369502
-0.258421,-1.27898,-0.232273,0.596763,2.24945,-0.371225
-0.27247,-1.28317,-0.213373,0.655822,2.41897,-0.319009
-0.29238,-1.28397,-0.178175,0.67243,2.63999,-0.307429
-0.313515,-1.27778,-0.151257,0.698423,2.78756,-0.26043
-0.320785,-1.2726,-0.127973,0.690321,3.02548,-0.21842
-0.323326,-1.27184,-0.122542,0.687965,3.026,-0.218622
-0.327546,-1.26834,-0.11442,0.701622,3.20431,-0.151002
-0.340252,-1.26263,-0.106661,0.713279,3.43996,-0.046581
-0.365074,-1.2576,-0.0928257,0.742279,3.63865,0.0860372
-0.386685,-1.25416,-0.0863239,0.759672,3.84349,0.254866
-0.388227,-1.25425,-0.077623,0.761507,3.84306,0.255831
-0.413506,-1.24965,-0.0704433,0.805867,4.06305,0.373624
-0.433814,-1.25431,-0.0544526,0.864198,4.24706,0.479505
-0.46666,-1.25457,-0.0187246,0.917385,4.451,0.523868
-0.493582,-1.25211,0.0265651,0.949615,4.59765,0.539383
-0.491819,-1.25332,0.0400112,0.956913,4.59626,0.538306
-0.513177,-1.24575,0.0896459,0.970315,4.76102,0.50008
-0.52011,-1.23113,0.137633,1.00527,4.86481,0.437681
-0.509053,-1.20426,0.174427,0.985675,4.95679,0.340345
-0.494369,-1.15606,0.185376,1.00788,5.0352,0.194932
-0.487859,-1.15668,0.200912,1.02169,5.03244,0.194494
-0.477277,-1.10012,0.212428,1.02067,5.08603,-0.00220728
-0.467192,-0.992598,0.228346,1.03785,5.21699,-0.340597
