AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.450806,0.0612407,0.686318,-0.563527,3.50273,-1.4587
-0.419827,0.090054,0.631652,-0.604112,3.45312,-1.45013
-0.395786,0.0957114,0.6374,-0.60287,3.45471,-1.44686
-0.354341,0.107928,0.582888,-0.630808,3.3624,-1.42447
-0.326493,0.0771081,0.516065,-0.609621,3.26945,-1.38494
-0.284492,0.0409023,0.460364,-0.582115,3.16289,-1.35208
-0.223549,0.0235325,0.379627,-0.545383,3.02437,-1.29385
-0.207214,0.0267451,0.380256,-0.545908,3.02427,-1.29385
-0.169454,0.012899,0.317816,-0.535472,2.88042,-1.23495
-0.138584,-0.00184977,0.301145,-0.53568,2.78354,-1.18391
-0.0749711,-0.00153947,0.272476,-0.534582,2.70426,-1.14584
-0.0192277,-0.0407292,0.263595,-0.521588,2.65082,-1.08748
-0.00784522,-0.0397778,0.260708,-0.52333,2.65085,-1.08657
0.0543472,-0.0919487,0.231801,-0.502201,2.64068,-1.02047
0.0945901,-0.148112,0.208321,-0.468328,2.64682,-0.950728
0.143088,-0.180915,0.132831,-0.452626,2.64546,-0.844165
0.156371,-0.194155,0.0433746,-0.425766,2.63174,-0.711738
0.16055,-0.194757,0.03895,-0.425982,2.632,-0.710649
0.174832,-0.204391,-0.0575116,-0.377327,2.5623,-0.602036
0.190811,-0.195867,-0.13288,-0.302305,2.45767,-0.476702
0.196016,-0.167089,-0.219396,-0.188994,2.34085,-0.302112
0.222982,-0.12785,-0.293407,-0.0926765,2.19688,-0.15913
0.219743,-0.128282,-0.297107,-0.0925693,2.19687,-0.159269
0.244817,-0.117799,-0.335493,0.00682682,2.03035,-0.0245565
0.27721,-0.124649,-0.322396,0.0930141,1.90069,0.0875684
0.326373,-0.137744,-0.302038,0.166562,1.76117,0.226513
0.374112,-0.171254,-0.282462,0.221457,1.63965,0.389829
0.36901,-0.170051,-0.285656,0.221431,1.63986,0.388979
0.372407,-0.22147,-0.287501,0.253021,1.51775,0.561619
0.375104,-0.268323,-0.323281,0.267798,1.3843,0.730172
0.38037,-0.309887,-0.38797,0.301709,1.22216,0.865709
0.388929,-0.357629,-0.447589,0.306601,1.0454,0.934942
0.382359,-0.354761,-0.449166,0.307403,1.04546,0.934615
0.362202,-0.351976,-0.452365,0.311799,0.883377,0.986622
0.335205,-0.287864,-0.428941,0.34103,0.720584,1.03894
0.327903,-0.272561,-0.354451,0.330964,0.605952,1.10804
0.361059,-0.303895,-0.306466,0.300461,0.533232,1.14824
0.355107,-0.30102,-0.30694,0.30128,0.533762,1.14778
0.387956,-0.386139,-0.300974,0.261256,0.463349,1.18158
0.402541,-0.496498,-0.259981,0.142294,0.448274,1.20826
0.424346,-0.527333,-0.272999,0.0291268,0.480281,1.24372
0.478705,-0.500741,-0.399758,-0.0416635,0.388108,1.19968
0.476779,-0.498683,-0.399517,-0.0420539,0.386528,1.20017
0.563958,-0.522673,-0.493424,0.0153037,0.207834,1.06273
0.531543,-0.750867,-0.683462,0.104131,-0.0799928,0.575172
0.0256588,-0.967491,-0.901048,-0.217704,-0.187506,-0.157175
-0.229725,-0.368262,-0.614878,-0.224003,-0.144012,-0.601902
-0.230077,-0.366431,-0.612877,-0.224768,-0.142217,-0.602044
-0.861827,0.756132,-0.530316,0.442318,-0.377332,-1.26449
-1.25198,1.34197,-0.628738,1.43599,-0.628091,-1.84657
-1.26104,0.87886,0.33665,1.38348,-0.376934,-1.94365
-1.46875,0.364876,1.85176,0.624793,0.42535,-1.041
-1.46059,0.356661,1.86418,0.620489,0.429999,-1.04167
-1.41219,0.0590808,2.68222,0.715433,1.63918,0.477372
-0.935143,-0.392904,1.7226,1.05508,2.4346,1.34685
-0.470394,-0.383923,0.669431,0.906469,2.45431,1.56234
-0.257288,-0.05198,0.0184236,0.760917,1.98784,1.39475
-0.258701,-0.0525322,0.0255086,0.761911,1.97962,1.40585
-0.0952242,0.1168,-0.294342,0.798977,1.06968,1.09748
0.0622408,0.176494,-0.276938,0.867111,0.171626,0.788519
0.220263,0.230528,-0.435603,1.02826,-0.741451,0.36797
0.278381,0.201511,-0.510032,1.21305,-1.35107,-0.0307724
0.273614,0.206048,-0.501894,1.21741,-1.34683,-0.042481
0.237708,0.153451,-0.325991,1.33188,-1.43616,-0.2706
0.124406,0.120365,-0.0161676,1.43138,-1.08051,-0.353049
0.0593768,-0.0409653,0.249924,1.39975,-0.482487,-0.265157
0.180019,-0.308181,0.507125,1.23488,0.283664,0.108797
0.178792,-0.311247,0.511674,1.2344,0.284921,0.110983
0.307101,-0.393641,0.424401,1.00006,0.82381,0.534884
0.337929,-0.243278,0.141872,0.849264,1.04257,0.790761
0.307697,0.0565836,-0.140408,0.69987,0.989797,0.817033
0.224703,0.498351,-0.483264,0.528199,0.766805,0.639278
0.221121,0.5006,-0.477941,0.528856,0.765043,0.640844
0.182825,0.829043,-0.666135,0.497025,0.559768,0.313844
0.171994,0.843704,-0.556065,0.498464,0.412672,0.0597135
0.199302,0.839926,-0.377958,0.390079,0.497054,-0.0277099
0.360055,0.842508,-0.479637,0.126171,0.552676,-0.0228111
0.356847,0.842425,-0.482348,0.125623,0.552764,-0.0236885
0.445809,0.933456,-0.648587,-0.22417,0.54936,-0.0407704
0.407458,1.09352,-0.488413,-0.560845,0.538914,-0.0278095
0.28619,1.38743,-0.305423,-0.86061,0.478712,-0.090638
0.102503,1.65825,-0.0877327,-1.03797,0.372481,-0.186161
0.0986552,1.65797,-0.0996163,-1.03931,0.370349,-0.182958
-0.141955,1.70378,0.373455,-1.16616,0.362664,-0.16537
-0.364748,1.61011,0.913891,-1.18672,0.515732,-0.0105358
-0.54848,1.36703,1.45383,-1.12051,0.880014,0.265465
-0.63037,0.990975,1.91687,-0.989669,1.29137,0.679431
-0.628166,0.998127,1.91016,-0.991899,1.28996,0.678866
-0.791884,0.698152,2.05991,-0.859712,1.61174,1.09957
-0.97975,0.353986,2.0462,-0.767647,1.73816,1.50693
-1.16608,0.0231221,1.93178,-0.682392,1.6516,1.7456
-1.30749,-0.301696,1.91363,-0.525255,1.34497,1.78713
-1.30273,-0.312681,1.92081,-0.526926,1.34074,1.78981
-1.38595,-0.784724,2.07217,-0.380123,1.01956,1.80201
-1.3139,-1.21061,2.1062,-0.0376741,0.621006,1.72372
-1.11968,-1.68306,2.13301,0.520665,0.320714,1.66844
-1.06544,-2.10367,1.92605,1.25826,0.115385,1.55463
-1.0531,-2.13585,1.91399,1.25866,0.109143,1.55475
-1.05146,-2.20297,1.46712,2.05585,-0.323539,1.35028
-1.10856,-2.07753,1.43645,2.84323,-0.611882,1.18328
-1.27801,-1.8021,1.40139,3.68166,-0.789766,0.971159
-1.31532,-1.48087,1.43038,4.40505,-0.774417,0.94913
-1.31675,-1.52643,1.41271,4.40752,-0.762644,0.94722
-1.15027,-1.17791,1.53208,5.06493,-0.915023,1.02169
-1.12236,-0.934699,1.78702,5.461,-1.01833,0.87262
-0.875949,-0.797503,1.95238,5.60036,-1.09489,0.819103
-0.810462,-0.867238,1.92539,5.45337,-1.14289,1.09597
-0.818538,-0.932829,1.92517,5.45939,-1.12726,1.0821
-0.6966,-0.696731,1.83051,5.34452,-0.710625,1.27127
-0.548016,-0.48702,1.50916,5.2051,-0.3508,1.37664
-0.4213,-0.697697,1.36282,4.71504,-0.155046,1.80799
-0.538169,-0.454694,1.51805,3.99692,0.018755,2.09381
-0.544209,-0.496283,1.53005,3.99637,0.0143397,2.09491
-0.586182,-0.0457973,1.687,3.19823,0.078974,2.12375
-0.471217,0.385165,1.8996,2.51166,0.274141,2.07114
-0.431975,0.533139,1.98706,2.03603,0.499211,1.95972
-0.350622,0.558879,1.97716,1.36945,0.74314,1.9215
-0.358646,0.540329,1.99016,1.37138,0.747378,1.91848
-0.194576,0.712288,1.96714,0.612672,1.01218,1.9696
-0.125263,0.832403,1.94308,-0.207581,1.37067,2.07624
-0.0251774,0.961761,1.93907,-1.03458,1.71135,2.1967
0.156614,1.07574,1.91905,-1.92224,1.99108,2.15195
0.161623,1.0993,1.8929,-1.91416,2.00313,2.14797
0.432131,1.19075,1.80592,-2.76064,2.13422,1.84064
0.50812,1.3997,1.68858,-3.30116,2.59614,1.23431
0.610958,1.63633,1.30605,-4.02167,2.67254,0.403658
0.612129,1.95175,0.819738,-4.86377,2.34904,-0.891796
0.639047,1.96812,0.735914,-4.85267,2.3602,-0.922302
0.607408,2.14487,-0.132772,-5.13069,1.28399,-1.79196
0.353254,2.24423,-0.555837,-5.21832,0.497027,-2.6856
0.253048,2.11132,-0.591305,-5.37864,-0.113876,-3.94265
0.251437,1.69881,-0.829125,-5.46796,-0.850521,-4.63209
0.309991,1.65839,-0.933046,-5.47543,-0.915881,-4.61076
0.342387,1.24948,-1.0484,-5.77065,-1.74236,-5.00494
0.311603,1.02426,-1.15399,-6.18858,-2.32218,-5.07615
0.239778,0.699071,-1.18479,-6.74329,-2.68186,-4.77374
0.219793,0.0906329,-1.06785,-7.42544,-2.55555,-4.13745
0.252776,0.0311455,-1.11812,-7.45898,-2.57788,-4.06257
0.4673,-0.388777,-0.830531,-8.15281,-2.02489,-3.57714
0.667504,-0.712404,-0.528053,-8.45929,-1.17664,-3.07813
0.862449,-0.84073,-0.406528,-8.80567,-0.307499,-2.7177
0.959758,-1.07292,-0.516514,-9.1312,0.33582,-2.31725
0.96037,-1.11942,-0.506062,-9.11212,0.386893,-2.38346
0.893553,-1.22327,-0.688269,-9.31782,0.911518,-2.32788
0.66507,-1.28661,-1.0679,-9.01357,0.98801,-2.27675
0.249216,-1.32183,-1.49132,-8.38159,0.726824,-2.24597
-0.11651,-1.12475,-2.06323,-7.81042,0.0474815,-2.43041
-0.110572,-1.22398,-2.05486,-7.79944,0.0447198,-2.46545
-0.0349711,-1.05397,-2.58142,-7.36887,-1.08719,-2.46746
0.321261,-1.08933,-2.69499,-6.84858,-2.33999,-2.21255
0.792314,-1.20708,-2.22221,-6.21959,-2.88822,-1.84665
1.02015,-1.21117,-1.51769,-5.37637,-2.57188,-1.51015
1.02263,-1.27122,-1.50619,-5.39843,-2.56337,-1.44452
0.825489,-1.11756,-0.847359,-4.62781,-1.35284,-1.3632
0.566751,-0.986319,-0.941266,-3.77333,0.0393497,-1.29638
0.50772,-0.832109,-1.61832,-2.76113,0.924844,-1.2572
0.508571,-0.829241,-2.35351,-1.60922,1.12969,-1.01774
0.520591,-0.857346,-2.35268,-1.59972,1.12474,-1.038
0.410515,-1.06509,-2.99767,-0.406126,0.812672,-0.542929
0.384787,-1.54215,-3.28095,0.521693,0.177002,0.0276254
0.504538,-1.82063,-3.08124,1.47418,-0.36551,0.60998
0.664936,-2.06438,-3.02573,2.1675,-0.702883,1.06053
0.675429,-2.03041,-3.03522,2.16611,-0.709665,1.05885
0.887733,-2.33555,-3.21033,2.78556,-1.30092,1.76216
0.634411,-0.5878,-2.17284,2.36267,-2.17455,0.0553881
-3.24666,1.29371,3.63825,-0.348325,-5.38529,-3.26894
3.04698,5.74129,5.61302,3.2938,1.33192,3.98075
3.01104,5.62419,5.76951,3.28744,1.25619,4.01051
0.616933,8.28168,-1.57828,9.78978,1.04108,2.34057
0.542961,-2.53067,-1.62559,8.74498,-0.211464,3.03729
0.999282,-7.41886,1.20267,2.24568,0.680706,1.89752
1.77517,-4.84512,0.938116,2.64396,1.89019,0.792952
1.79233,-4.86295,0.825329,2.64012,1.87732,0.835189
0.413613,-1.33444,0.194536,4.33009,3.66333,-0.909499
0.696478,-0.0956185,-3.05601,5.40829,3.53542,-0.564217
0.111751,0.24048,-4.45459,4.19169,1.03636,-0.51509
-0.790821,0.461933,-2.97486,3.29777,-0.0969468,-0.400857
-0.814772,0.529131,-2.93448,3.295,-0.0808383,-0.426382
-0.592246,1.35987,-1.7113,3.05198,-0.443557,-0.291164
-0.34743,0.878114,0.0903365,2.95261,0.0225164,0.281311
0.0397636,0.659895,-0.756878,3.07702,0.516359,0.450474
0.478406,-0.065372,-0.977864,2.69092,0.499908,0.244584
0.471601,-0.0476126,-0.964049,2.69209,0.497468,0.236484
0.854167,-0.244033,-0.851296,2.33591,0.877006,0.424802
0.627425,0.522895,-1.25489,2.36406,1.10107,0.223075
0.612621,0.297035,-1.06534,1.99729,1.36232,0.32261
0.316961,0.83683,-1.19143,1.80515,1.61767,0.306666
0.300529,0.85025,-1.17488,1.80217,1.62069,0.308206
0.076924,1.08461,-1.17579,1.59719,1.8783,0.422426
0.0109302,1.17979,-1.1917,1.36451,2.0198,0.565295
-0.117455,1.29729,-1.38743,0.870851,2.01771,0.741652
-0.104935,1.59171,-1.54712,0.341995,1.7769,0.905102
-0.129678,1.593,-1.54307,0.34111,1.77742,0.904422
-0.110175,2.09202,-1.60805,-0.282904,1.37703,1.06693
-0.174733,2.83466,-1.74086,-0.883445,0.857823,1.06407
-0.12611,3.41849,-1.49569,-1.50095,0.408023,0.951561
0.123129,3.94366,-0.571157,-1.74425,0.197916,0.877205
0.0801864,3.93972,-0.611388,-1.73707,0.191843,0.89266
0.22042,4.44919,0.642402,-1.50388,0.211382,0.818038
-0.00573194,4.30333,2.2148,-1.34814,0.742565,0.637285
-0.475681,3.09913,3.61522,-2.37573,1.72218,0.82063
-0.738188,1.88589,4.6514,-3.4791,2.27755,1.76108
-0.717719,1.87619,4.66059,-3.48134,2.24617,1.79661
-0.635021,0.721135,6.13865,-3.23118,2.63681,2.33981
-0.74375,-2.00249,7.28889,-0.590766,3.5382,3.41337
-1.84825,-3.7956,4.887,3.13415,3.54398,2.28987
-1.66158,-3.53852,2.57755,4.77314,1.89798,1.3551
-1.64478,-3.59651,2.52999,4.76543,1.89572,1.38505
-1.69292,-2.7178,1.57395,5.70702,0.285949,0.855595
-1.86177,-1.0464,0.72076,6.40115,-1.10573,-0.179113
-1.15531,-0.645517,0.396242,6.65108,-2.56827,-0.509026
-0.337548,0.12607,0.832138,7.08225,-3.97239,-0.932205
-0.345065,0.0904913,0.875073,7.09143,-3.93008,-1.03595
-0.289663,0.55551,1.77015,7.39284,-4.02906,-1.40684
-0.224896,0.53822,1.74137,7.58092,-3.58016,-1.40039
0.103842,0.37439,1.38723,7.52732,-3.12936,-1.38966
0.25823,-0.0508524,1.37695,7.51212,-2.53306,-1.09473
0.2433,-0.115493,1.4217,7.53216,-2.44577,-1.15392
-0.154033,-1.04312,1.87795,7.87092,-1.55508,-0.208408
0.239026,-1.38258,2.14632,7.49973,0.160237,1.31079
0.455145,-1.40886,1.85161,7.1223,1.28415,2.89805
0.472225,-1.24472,1.33542,6.56239,2.03639,4.20318
0.480357,-1.29196,1.32274,6.53971,1.9708,4.26928
0.445016,-0.895657,0.809353,5.94121,2.24231,5.01008
0.317857,-0.444435,0.471602,5.22462,2.19222,5.12661
0.0893438,-0.0881242,0.246593,4.83261,1.77609,4.88766
-0.0567341,0.0889597,0.24155,4.59276,1.37987,4.55723
-0.0794148,0.0788268,0.277691,4.59859,1.33495,4.56473
-0.14813,0.126611,0.307729,4.41667,1.11119,4.09142
-0.156792,0.109846,0.179842,4.1583,0.880037,3.36667
-0.10971,0.0568423,0.0666476,3.95528,0.764393,2.66284
-0.0732774,-0.0264821,0.0296963,3.83637,0.756263,1.93675
-0.0867068,-0.0286605,0.0543124,3.83533,0.761868,1.93662
0.0420536,-0.19182,0.100961,3.76476,0.706597,1.38261
0.0222513,-0.323588,0.133548,3.50238,0.565772,0.850993
-0.0217773,-0.462669,0.0916185,3.05222,0.259513,0.376526
0.00128655,-0.612052,0.0213704,2.79042,0.0831141,0.0171814
0.000229493,-0.612465,0.027824,2.7902,0.0907822,0.0153351
0.090903,-0.618123,0.0606124,2.66512,0.0592484,-0.418915
0.148862,-0.677551,0.151785,2.32623,0.106735,-0.85496
0.268329,-0.798053,0.10436,1.79571,-0.0494705,-1.17156
0.333701,-1.12716,-0.0431029,1.15675,-0.453207,-0.8813
0.333644,-1.12736,-0.0429212,1.15844,-0.450195,-0.880617
0.308275,-1.41049,-0.00982377,0.261155,-0.633889,-0.306214
0.318274,-1.45512,-0.039411,-0.408162,-0.882118,-0.0333899
0.274185,-1.5217,0.0482758,-0.922883,-1.26197,0.0914918
0.0239281,-1.56339,0.215181,-1.47136,-1.19891,0.267574
0.0226356,-1.56151,0.220237,-1.47364,-1.19453,0.274572
-0.240315,-1.36099,0.218186,-2.01697,-0.940547,0.308026
-0.482116,-1.15214,0.209755,-2.50821,-0.40486,-0.0362546
-0.388513,-1.29799,0.271556,-2.89293,0.13526,-0.239041
-0.181048,-1.62376,0.17334,-3.41751,0.401882,-0.0756651
-0.181909,-1.61963,0.186864,-3.41698,0.404305,-0.0861784
-0.193762,-1.55836,0.0312269,-3.83181,0.579814,-0.0160742
-0.275268,-1.43322,-0.15061,-4.22185,0.61139,-0.0327915
-0.346877,-1.367,-0.197982,-4.53037,0.621161,-0.172346
-0.444256,-1.26148,-0.183849,-4.79178,0.541053,-0.579937
-0.445801,-1.26489,-0.174899,-4.78941,0.547258,-0.593489
-0.512405,-1.21094,-0.182829,-5.04808,0.350124,-1.01366
-0.552009,-1.20382,-0.182272,-5.394,0.0299816,-1.37459
-0.574049,-1.20203,-0.157791,-5.71305,-0.304567,-1.52528
-0.613582,-1.07997,-0.108227,-6.11834,-0.509135,-1.63244
-0.614169,-1.07891,-0.105707,-6.12024,-0.521769,-1.62126
-0.599871,-0.900735,-0.042261,-6.45512,-0.56892,-1.66143
-0.501509,-0.730452,-0.0042419,-6.79575,-0.609718,-1.62232
-0.359237,-0.534196,0.0245965,-7.27532,-0.727801,-1.70438
-0.258958,-0.407436,0.0883873,-7.66286,-0.87328,-1.85632
-0.253239,-0.401181,0.0580063,-7.66614,-0.888736,-1.83532
-0.273248,-0.396492,0.121877,-7.86758,-1.08,-1.82276
-0.320438,-0.412215,0.213859,-8.46523,-0.702165,-1.40146
-0.348566,0.0113057,0.111959,-8.91459,-0.169113,-1.09391
-0.406993,0.293519,-0.0633099,-8.91883,0.230949,-1.1478
-0.39296,0.292135,-0.137088,-8.91344,0.260587,-1.18274
-0.229274,0.425769,-0.524752,-8.79138,0.176001,-1.37862
-0.213183,0.220573,-0.876699,-8.62794,-0.310796,-1.38754
-0.458964,0.226851,-0.809486,-8.96424,-0.0896875,-1.62071
-0.41059,0.375418,-0.814126,-9.16102,-0.0626658,-1.82033
-0.390045,0.33142,-0.893198,-9.15594,-0.0472611,-1.84617
-0.175529,0.616514,-0.862631,-9.18749,0.0363044,-2.14324
-0.0965462,0.798121,-1.05891,-8.80237,-0.396204,-2.5577
0.05611,0.687612,-0.971538,-8.44598,-0.982928,-2.75462
0.215793,0.570327,-0.618777,-8.17114,-1.4167,-2.73586
0.245531,0.531421,-0.699539,-8.1685,-1.43745,-2.73291
0.294433,0.547058,-0.488414,-7.93917,-1.6746,-2.70432
0.28504,0.649284,-0.660667,-7.63141,-1.89195,-2.78755
0.324788,0.596728,-1.03297,-7.16276,-2.21023,-2.72429
0.311899,0.450508,-1.36768,-6.8554,-2.69352,-2.42945
0.349314,0.384142,-1.42587,-6.84981,-2.72316,-2.4121
-0.06518,0.151521,-1.33741,-6.76444,-3.23108,-1.93054
0.02384,-0.174918,-0.82695,-6.49969,-3.06162,-1.09341
-0.147791,-0.0482486,-0.590466,-6.1423,-2.85363,-0.651129
0.0655232,0.129963,-0.421567,-5.32108,-2.86727,-0.291313
0.0762576,0.11859,-0.449029,-5.32408,-2.85972,-0.309904
0.401548,0.412547,-0.0834581,-4.31656,-2.68219,0.0870345
0.41074,0.889277,-0.00731722,-3.03157,-2.44545,0.431219
0.247297,0.993743,-0.275347,-1.24812,-2.38126,0.86836
0.189383,0.751227,-0.469283,0.476118,-2.42919,1.18823
0.185024,0.752241,-0.467248,0.474332,-2.42569,1.19608
0.209507,0.566321,-0.773187,1.95848,-2.36155,1.48886
0.474352,0.540526,-1.22736,3.14868,-2.11974,1.73527
0.737091,0.145276,-1.89075,4.18254,-1.71822,1.95633
0.67217,-0.796639,-2.2987,4.83869,-1.43498,2.17012
0.696592,-0.757525,-2.28771,4.82587,-1.4253,2.20477
0.911108,-1.6496,-2.3602,4.9785,-1.1687,2.29679
1.03124,-2.22733,-2.29759,4.69317,-0.847283,2.1153
1.28845,-2.62632,-2.2777,3.98376,-0.528323,1.77007
1.4645,-2.95771,-2.16044,3.02366,-0.148325,1.37254
1.49621,-2.87821,-2.20897,3.01808,-0.156742,1.38385
1.95064,-0.938615,-1.82827,-1.56267,-4.59462,-4.08634
-1.5897,2.07177,7.61518,-4.91218,-0.768574,2.35527
4.32967,19.3829,1.585,10.9574,4.4981,1.00665
0.534506,1.5868,-9.15495,13.8631,-2.14641,3.68482
0.492644,1.85814,-9.07646,13.8858,-2.17659,3.58033
1.50683,-5.13962,-0.540546,7.22438,-0.724074,2.22521
0.802949,-7.17666,2.35629,2.6291,0.96478,2.46285
0.489329,-5.27492,0.567895,2.60083,3.2658,0.731728
1.27195,-1.9445,-4.12156,6.55184,2.08718,-0.234087
1.23931,-1.80141,-4.16183,6.53893,2.12845,-0.22331
-0.369165,0.0822859,-2.68079,5.09443,1.68088,-1.27665
-0.852495,0.876972,-0.105099,3.72463,3.24055,-1.20271
0.220612,0.26516,-2.14251,2.56611,1.97283,0.405458
0.463959,1.32657,-2.02624,3.60141,1.36809,0.213516
0.437555,1.37312,-1.97769,3.60188,1.3684,0.203346
0.250241,1.03542,-1.85372,3.62926,0.309133,0.689142
0.376736,0.909184,-1.41723,3.05307,0.774395,0.486084
0.449646,0.662231,-0.852865,3.1732,0.887391,0.131735
0.347601,-0.164196,-1.12676,2.57716,1.521,0.41544
0.333519,-0.145929,-1.11738,2.57683,1.52243,0.412296
0.311395,0.225809,-1.47485,2.1282,1.80442,0.352172
-0.0615513,0.691887,-1.27523,1.95359,2.25728,0.392567
0.0245787,1.37455,-1.36798,1.66674,2.26604,0.481418
0.120156,1.75931,-1.26507,1.19785,1.91298,0.792833
0.0980887,1.76717,-1.24976,1.19511,1.9138,0.795006
-0.0351123,2.16327,-1.45193,0.44412,1.55462,1.15158
-0.0660629,2.84465,-1.78846,-0.159872,0.883552,1.19047
-0.110444,3.33462,-1.65221,-0.582356,0.424312,1.02558
0.0377927,3.64024,-1.27295,-0.971025,0.0898073,0.831318
0.00275856,3.63293,-1.29984,-0.966696,0.0888667,0.836449
0.230553,3.78896,-0.641026,-1.21573,-0.311124,0.855797
0.287306,4.01896,0.304513,-1.46459,-0.535589,0.801661
-0.448728,4.0649,1.93289,-1.9781,0.116344,0.320668
-1.17551,2.80061,3.51501,-3.60448,0.108143,0.544888
-1.17955,2.78896,3.5262,-3.60261,0.0890612,0.560483
-0.604267,1.27098,6.40375,-4.74751,0.83846,1.73323
-0.135792,-0.384255,8.49192,-1.04126,3.09439,2.29213
-1.54953,-2.11201,4.76502,4.25909,2.8408,0.672358
-1.99245,-2.73134,3.17245,5.06502,1.36458,0.34801
-1.99607,-2.7936,3.13525,5.06191,1.36642,0.384149
-1.95363,-2.44841,2.27904,5.63319,-0.0902926,-0.143206
-1.44059,-1.54328,1.41843,6.20973,-0.966651,-0.247161
-0.77121,-0.711955,1.19318,6.59655,-2.58533,-0.447628
-0.749294,0.380365,1.36793,6.90354,-3.18748,-0.764277
-0.758215,0.323316,1.41821,6.90736,-3.1581,-0.847216
-0.543011,0.671932,1.21439,7.12855,-3.26273,-0.924183
0.0108505,0.597254,1.35225,7.12576,-2.88861,-1.07292
0.54395,0.192212,1.51252,7.19245,-2.4508,-1.12974
0.568276,-0.184528,1.65299,7.50173,-1.66055,-0.540572
0.55652,-0.258634,1.69118,7.51374,-1.59023,-0.583511
0.319636,-0.784254,1.89297,7.71177,-0.617708,0.439219
0.327741,-1.45937,1.8752,7.62893,0.42616,1.71803
0.502543,-1.54632,1.6506,7.11104,1.62186,2.98046
0.559158,-1.23811,1.16628,6.60641,2.45584,4.09096
0.570916,-1.27678,1.15175,6.59011,2.39759,4.15134
0.522704,-0.841897,0.706254,6.05321,2.59838,4.69382
0.456662,-0.475958,0.484436,5.46183,2.63483,4.87058
0.367783,-0.190767,0.315767,5.05683,2.48259,4.67638
0.22062,-0.16947,0.229016,4.79603,2.19353,4.31796
0.205466,-0.173111,0.254763,4.78816,2.14866,4.34915
0.0637478,-0.107052,0.109815,4.53664,1.667,4.00525
-0.0555688,0.0547619,0.0633659,4.24195,0.990275,3.37926
-0.144462,0.172168,0.102307,3.97736,0.349508,2.43549
-0.147175,0.202023,0.156083,3.74779,-0.0666895,1.38591
-0.156302,0.196287,0.187836,3.75191,-0.0728872,1.3744
-0.131237,0.142628,0.175462,3.75769,-0.416543,0.296931
-0.170048,0.154502,0.203767,3.5695,-0.541635,-0.668978
-0.0535801,0.0482602,0.186376,3.29843,-0.660237,-1.689
0.281832,-0.159605,0.227749,3.30711,-0.77542,-2.38031
0.282929,-0.164868,0.244953,3.31343,-0.73642,-2.3839
0.339229,-0.562698,0.29582,3.31488,-0.708789,-2.45836
0.408814,-0.883986,0.393309,2.92567,-0.515,-2.16631
0.547211,-1.15936,0.245228,2.28656,-0.684515,-1.44452
0.545021,-1.3044,0.23811,1.86194,-0.770969,-0.493294
0.544372,-1.30561,0.238005,1.86649,-0.761661,-0.49058
0.657477,-1.44116,0.21567,1.23462,-0.994653,0.477662
0.593665,-1.55701,-0.0530156,0.563342,-1.48425,1.68289
0.408721,-1.3941,0.0131801,0.195973,-1.65025,2.71134
0.125071,-1.20442,0.129704,-0.452401,-1.33462,3.48985
0.127324,-1.2026,0.130447,-0.449525,-1.3374,3.48916
-0.334184,-1.03543,0.161118,-0.807423,-0.790825,4.13243
-0.330476,-0.951319,0.254878,-0.932807,-0.235979,4.29463
-0.0644388,-0.746718,0.11658,-1.30956,0.103982,3.62614
0.0924371,-0.844338,-0.120872,-1.80461,0.267576,2.92692
0.112593,-1.04947,-0.353755,-2.15032,0.0856557,2.618
0.114093,-1.05361,-0.352596,-2.15648,0.0970137,2.61253
0.035311,-1.12059,-0.253707,-2.6737,0.0428649,2.26104
0.0437982,-1.23463,-0.139055,-3.24548,0.00304389,1.74322
-0.050055,-1.20603,-0.128133,-3.77746,-0.124269,0.965711
-0.0486494,-1.20942,-0.122907,-3.77833,-0.121588,0.962644
-0.256282,-1.24269,-0.0236359,-4.50612,-0.0997186,0.300314
-0.34338,-1.21911,-0.156827,-4.91386,-0.257824,-0.250731
-0.36102,-1.23816,-0.256612,-5.27199,-0.483343,-0.90994
-0.433198,-1.26855,-0.257261,-5.55202,-0.70832,-1.50953
-0.537041,-1.32092,-0.247329,-5.67755,-0.97332,-2.06907
-0.538747,-1.32328,-0.240391,-5.67242,-0.981462,-2.07926
-0.6924,-1.36855,-0.293584,-5.60744,-1.28851,-2.51974
-0.774498,-1.36021,-0.407409,-5.42432,-1.66665,-2.85417
-0.78368,-1.38577,-0.599808,-5.23367,-1.99494,-3.0894
-0.78306,-1.39407,-0.595119,-5.22984,-2.01831,-3.0807
-0.679919,-1.48646,-0.691983,-5.10688,-2.30439,-3.26088
-0.545155,-1.64654,-0.71118,-5.00675,-2.48688,-3.25992
-0.403796,-1.81239,-0.713375,-4.92115,-2.68329,-3.10671
-0.309068,-1.96296,-0.598081,-5.04466,-2.76149,-2.83095
-0.233904,-1.99459,-0.488425,-5.32187,-2.74815,-2.52999
-0.242403,-2.0094,-0.45238,-5.32897,-2.7681,-2.49301
-0.105506,-2.03923,-0.235261,-5.7749,-2.63786,-2.11797
-0.0174417,-2.09404,0.126907,-6.03982,-2.36054,-1.75061
0.0388064,-1.95063,0.463304,-6.32265,-1.679,-1.11062
0.144803,-1.14165,0.326527,-6.89652,-0.867164,-0.753497
0.141303,-1.12824,0.333777,-6.90157,-0.824434,-0.755247
