AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.016195,-0.00250971,-0.0165183,0.00149965,-0.0197594,0.00584889
-0.00673687,0.00321722,-0.0245834,0.00220887,-0.00270004,0.0191561
0.000880033,0.00519216,-0.0254956,-0.00305452,-0.00172092,0.0271479
0.0174934,0.00398254,-0.0213199,-0.00457828,0.00676662,0.0452747
0.0301452,0.000486493,-0.0102845,-0.00767794,0.0098274,0.0579878
0.0339655,-0.00284708,-0.0101081,-0.0103141,0.0133045,0.060499
0.04076,-0.00872588,-0.00458737,-0.0125071,0.0172792,0.061003
0.0446933,-0.00983739,-0.00122763,-0.0136684,0.024417,0.0558321
0.0524378,-0.011491,0.00454812,-0.0105165,0.0285515,0.0516137
0.0539087,-0.0166675,0.0104356,-0.014051,0.0291826,0.0368787
0.0588616,-0.0257103,0.0221616,-0.00986021,0.0232906,0.0214914
0.0528798,-0.0222874,0.0295924,-0.00800692,0.0192937,0.0164665
0.0367046,-0.025268,0.0330147,-0.0175463,0.00708847,-0.00176005
0.0189234,-0.0291903,0.0318859,-0.0215323,0.0011412,-0.0149385
0.00937609,-0.0275314,0.0282776,-0.0276228,-0.00410311,-0.0245117
-0.00182237,-0.0218212,0.0178866,-0.0226629,-0.015454,-0.0298237
-0.00814182,-0.015367,0.0132764,-0.023107,-0.0364226,-0.0350042
-0.00972565,-0.0111548,0.0142782,-0.0230759,-0.0577374,-0.0367304
-0.00673355,-0.0121762,0.0207129,-0.01655,-0.0701315,-0.0319136
0.0016993,-0.0138665,0.0389091,-0.0111772,-0.070652,-0.0413418
-0.000733972,-0.0142377,0.0307742,0.00490926,-0.0374195,-0.0537806
-0.00676021,-0.0172963,0.0194838,0.00966763,-0.0176658,-0.0623119
-0.0179176,-0.0142229,-0.00160594,0.018636,0.0105872,-0.0699085
-0.0229255,-0.0111085,-0.0110579,0.0220808,0.0207407,-0.0687124
-0.0263671,-0.00377309,-0.0173701,0.0135267,0.00514153,-0.0529406
-0.0209326,-0.00235987,-0.0130428,0.00814812,-0.0101532,-0.0403625
-0.00761573,-0.00234115,0.000769898,-0.00198459,-0.0403036,-0.0207368
-0.00466721,-0.00446665,0.00630622,-0.00566998,-0.0471029,-0.0167973
-0.0190163,-0.00515664,0.00177006,-0.00958179,-0.0456083,-0.0101406
-0.0259764,-0.00288093,-0.010051,-0.0133114,-0.0281389,0.00110288
-0.0202707,-0.0020057,-0.0132599,-0.0124021,-0.0242114,0.00793897
-0.00841156,-0.00106061,-0.00986172,-0.00225283,0.00215374,0.0163681
-0.00415234,0.00262749,-0.00833632,0.003606,0.0112385,0.0232665
0.0119021,-0.00783932,-0.00402285,0.00953077,0.0106217,0.037269
0.0163751,-0.0100205,-0.000166073,0.0113395,0.0153502,0.0334137
0.0244244,-0.0166948,0.00367104,0.00412641,0.0264609,0.0196809
0.0268598,-0.0188295,-0.00624306,0.00687849,0.0479691,0.00975071
0.0269263,-0.0150858,-0.0144508,0.00886469,0.0536896,0.00178845
0.0387992,-0.0170974,-0.00687529,0.00795666,0.0586207,-0.000710923
0.0444873,-0.0152034,-0.00379838,0.00584502,0.0612938,-0.0096291
0.0472315,-0.0131817,0.0014538,0.00254173,0.0590527,-0.0212446
0.0498563,-0.0202517,0.0056486,-0.000920236,0.0514294,-0.029076
0.0477975,-0.024563,0.00733952,-0.0125377,0.0386318,-0.0465674
0.0422686,-0.0268506,0.0112071,-0.0120589,0.0362179,-0.0551103
0.0304649,-0.0311813,0.0130801,-0.0189668,0.0258615,-0.0724838
0.0173858,-0.0117444,0.00274371,-0.0175188,0.0309421,-0.0857125
0.0156228,-0.0178754,0.00612305,-0.0171823,0.0240581,-0.0982444
0.000452071,0.00490344,-0.00833692,-0.0137045,0.0157699,-0.0913407
-0.00913653,0.000473619,-0.00163813,-0.019736,0.00436244,-0.0805906
-0.0136232,0.00842333,0.00103723,-0.0197993,-0.0235602,-0.0567873
-0.0196874,-0.00131619,0.0096923,-0.0219953,-0.0302482,-0.0447042
-0.0295482,-0.0192385,0.022151,-0.0175676,-0.0438802,-0.0295812
-0.0333476,-0.0396525,0.0482768,-0.00319495,-0.0670298,-0.0176638
-0.0349799,-0.02882,0.0466335,-0.00431895,-0.0630818,-0.0160469
-0.0505293,-0.00476527,0.0275735,-3.44e-05,-0.0599799,-0.0114448
-0.0555682,-0.00875115,0.0193485,0.00339358,-0.0572506,-0.00189376
-0.0507149,-0.00454962,0.016385,0.00499045,-0.0495424,0.00439317
-0.0500221,-0.00559342,0.0205257,0.0061063,-0.047775,0.0128641
-0.0418212,0.00387061,0.0054103,0.00910077,-0.0297797,0.0180539
-0.0372128,0.00126493,0.00175045,0.00743302,-0.0229863,0.0224944
-0.0253455,0.00867164,-0.00141211,0.0132386,-0.017973,0.0428855
-0.00516286,0.0153379,0.00210665,0.0123219,-0.00293539,0.0507938
-0.00165425,-0.000872493,0.0127745,0.0161906,0.00176193,0.0521251
-0.0102051,-0.00920945,0.0216659,0.0273838,0.0121538,0.0602952
-0.0139275,-0.0062058,0.020069,0.0210563,0.00773629,0.0639849
-0.0224095,-0.00470841,0.016,0.024351,0.00335174,0.0732754
-0.0284401,-0.00815755,0.0139444,0.0265223,-0.0037113,0.0818605
-0.0314538,-0.00489819,0.00338547,0.0265398,-0.0165624,0.0947477
-0.0275147,0.00193048,-0.00360735,0.0284825,-0.0228833,0.111484
-0.0222159,-0.000529885,-0.00665428,0.0283154,-0.0265336,0.119306
-0.00513929,-0.00391257,0.000861391,0.0300999,-0.0365166,0.143862
0.00150046,-0.00372112,0.00667696,0.0268256,-0.0357305,0.146055
0.00700821,-0.00950783,0.00532679,0.0288326,-0.028702,0.147855
0.00612822,-0.0137396,0.00256108,0.0323809,-0.0196446,0.145873
0.0075978,-0.0172317,-0.0109623,0.0357299,0.00403691,0.135087
0.0053819,-0.016753,-0.0170655,0.040255,0.0184837,0.130121
0.00855593,-0.0135593,-0.0259001,0.0339707,0.0269481,0.124607
0.0179661,-0.00872445,-0.0299865,0.0225932,0.00644609,0.135756
0.0203198,-0.00715601,-0.030905,0.00803918,-0.0141133,0.137271
0.0273893,-0.00711793,-0.0260339,-0.011544,-0.0632414,0.149717
0.0286536,-0.0125101,-0.0180221,-0.0247661,-0.094914,0.149294
0.0394527,-0.0274396,-0.00578882,-0.0372018,-0.108862,0.135067
0.0432505,-0.0219896,0.00276057,-0.0303387,-0.107659,0.130618
0.0357468,-0.0248526,0.00677703,-0.0226618,-0.0676094,0.099363
0.0357356,-0.0223584,0.00605766,-0.0186072,-0.0300378,0.0724081
0.0371659,-0.0226632,0.0104989,-0.0154238,-0.0161058,0.0650717
0.038691,-0.0222338,0.0133513,-0.0110231,0.0051434,0.0428629
0.0414397,-0.022588,0.00661229,-0.00650191,0.0232952,0.0300782
0.0375668,-0.0238457,0.00656216,-0.00738586,0.0171376,0.0212555
0.0378389,-0.0231973,0.00660752,-0.0076492,0.0175042,0.0118783
0.0330499,-0.0179956,0.00576638,-0.0149707,0.0137913,0.00332823
0.0313722,-0.0123832,-0.00613613,-0.0157785,0.0219274,-0.0012714
0.0226678,-0.00528038,-0.0119362,-0.033569,-0.00261875,-0.00524645
0.0307743,-0.00949579,-0.00498952,-0.0299589,-0.0229049,-0.000548647
0.0325865,-0.00354612,0.000758991,-0.0287305,-0.0268189,-0.00215694
0.0337198,-0.0042454,0.000618383,-0.0249853,-0.0255463,-0.0125513
0.0316123,-0.00893456,0.00206695,-0.0192378,-0.0193579,-0.0194712
0.0298806,-0.0149739,-0.00278522,-0.0132548,0.0177938,-0.0355809
0.0159624,-0.017363,-0.00216599,-0.01245,0.0297701,-0.0362712
0.00545196,-0.0303844,0.00255226,-0.017988,0.049152,-0.0347636
0.00526378,-0.0192956,-0.0055479,-0.0284312,0.0551422,-0.0294821
0.00329795,-0.0185273,-0.00461198,-0.0309146,0.0508876,-0.0284644
-0.0050128,-0.0188852,0.00737886,-0.0472864,0.0269802,-0.0263248
-0.00321311,-0.0142513,0.0113882,-0.0474417,0.0144173,-0.0264542
0.00215735,-0.0106359,0.0246505,-0.0510261,-0.000550517,-0.0418511
0.00360969,-0.00906688,0.0369773,-0.0437904,5.32e-05,-0.0507905
0.00667803,0.0013262,0.0511075,-0.0190614,-0.00131995,-0.0658875
0.00305294,0.00596797,0.0551507,-0.0133373,0.000371234,-0.0768208
0.000381321,0.00587761,0.0548009,0.0240981,0.00685433,-0.0821423
-0.0117255,0.00140333,0.0505012,0.0440751,0.007272,-0.0737919
-0.0162672,-0.00440419,0.0449817,0.0534671,0.00429075,-0.0660461
-0.0187456,-0.0205919,0.038561,0.0614157,-0.0185253,-0.0435228
-0.014836,-0.0288585,0.0326685,0.0549537,-0.0263311,-0.0377212
-0.0182625,-0.0320906,0.0178056,0.0437131,-0.0349157,-0.027995
-0.0164246,-0.0311906,0.0027933,0.035191,-0.0382641,-0.0234178
-0.0202591,-0.0272501,-0.0198704,0.00858643,-0.0348997,-0.0254109
-0.0195733,-0.01746,-0.0359529,-0.00647821,-0.0210704,-0.0257564
-0.0202931,-0.00463009,-0.0413613,-0.0150836,-0.0168476,-0.0266385
-0.0144924,0.00870597,-0.0444364,-0.0077824,-0.0118208,-0.0315956
-0.00483188,0.0177263,-0.04635,0.000501899,-0.0117119,-0.034054
0.00417075,0.027696,-0.0359162,0.0142986,-0.0118457,-0.0355567
0.00467411,0.0305651,-0.0285607,0.0171017,-0.028014,-0.0182559
0.00429136,0.0112432,-0.00824226,0.0123279,-0.0168362,0.0074591
0.00168356,0.000512481,-0.00471337,0.0108019,-0.000170571,0.0157792
-0.0111046,-0.0193936,-0.00802185,0.0140322,0.0198901,0.0397022
-0.00791925,-0.0277084,-0.0062501,-0.00797868,0.0266133,0.0496396
-0.0105346,-0.0309216,-0.00339027,-0.0131144,0.019872,0.0557357
-0.0065307,-0.0285292,0.00538974,-0.0285827,-0.00123411,0.0585494
-0.00297253,-0.019968,0.0105675,-0.0352612,-0.00551452,0.0491833
-0.0123205,-0.00246727,0.00781731,-0.0292318,0.00254099,0.0303765
-0.0229754,-0.000820518,0.00753544,-0.0252857,0.00607404,0.0256253
-0.033425,0.00488627,-0.000766471,-0.00800731,0.0320293,0.0226185
-0.0373972,0.0170587,-0.00922115,0.00888387,0.0649395,0.0358033
-0.0494457,0.0159011,-0.00316568,0.0132694,0.063335,0.0458044
-0.0335868,0.012363,-0.00104673,0.0221851,0.0266534,0.0860459
-0.0360178,0.0136708,0.00209706,0.0131084,-0.0118177,0.109693
-0.0301207,0.000545144,0.00540535,-0.00159129,-0.0783429,0.141517
-0.0326502,0.000143647,0.0105603,-0.00782864,-0.0991129,0.156509
-0.0120049,-0.00767785,0.0074064,-0.0164248,-0.0914165,0.144135
-0.0231972,-0.00152123,0.022938,-0.0112773,-0.0855953,0.145792
-0.0420443,-0.0111939,0.0222191,0.0221943,0.00166483,0.116316
-0.0410162,-0.014013,0.0090339,0.0392223,0.0408138,0.107785
-0.0185137,-0.0254199,0.00086771,0.0462416,0.0597763,0.109128
-0.0284972,-0.016956,-0.00872494,0.0390148,0.0323434,0.117371
-0.0219008,-0.0141124,-0.0210898,0.0387264,0.0269287,0.117511
-0.0123012,-0.0196549,-0.0291355,0.020542,-0.000239102,0.123813
-0.0202992,-0.0143917,-0.0261496,0.0128029,-0.0136354,0.125259
-0.000515237,0.00200498,-0.0438901,0.00353184,-0.0574315,0.135914
0.000725284,0.00596809,-0.0551847,-0.0267375,-0.131298,0.146839
0.00308676,0.0096792,-0.0616017,-0.0336706,-0.179042,0.156601
0.0297853,0.018309,-0.0498713,-0.049116,-0.271288,0.145574
0.053057,0.0178107,-0.0370744,-0.052967,-0.287527,0.123192
0.0810091,0.0138217,-0.0107649,-0.0458051,-0.302276,0.0800073
0.0816763,-0.00388598,0.00216524,-0.0484294,-0.302723,0.0564883
0.0795472,-0.0198497,0.0120801,-0.0381808,-0.279619,0.0235104
0.0785215,-0.0166326,0.00731586,-0.0338471,-0.266458,0.0052347
0.071466,-0.0268871,0.00546606,-0.0478675,-0.268742,-0.0122019
0.0739518,-0.0191349,0.0127642,-0.0799274,-0.350705,0.00435506
0.0885924,-0.0101379,0.0205245,-0.0985892,-0.391282,0.00124957
0.10474,-0.0323174,0.0462812,-0.126646,-0.410448,-0.0528007
0.101525,-0.0149334,0.0471424,-0.129515,-0.413864,-0.0873408
0.114331,0.00607359,0.0293783,-0.139618,-0.353874,-0.191122
0.107089,-0.0158094,0.0335848,-0.136537,-0.312237,-0.250233
0.0817514,-0.058755,0.0358249,-0.0877311,-0.171208,-0.356039
0.0496479,-0.0543668,0.037852,-0.0621291,-0.10917,-0.393041
0.0519573,-0.0465762,0.0241051,-0.0504227,-0.0968094,-0.403679
0.0314236,-0.0353287,0.00587903,-0.0394203,-0.105928,-0.419355
0.0165623,-0.0334064,-0.00655229,-0.0405248,-0.135889,-0.4185
0.0141221,-0.0336859,-0.0395039,-0.0273875,-0.161681,-0.42099
0.0168744,-0.0443735,-0.0506136,-0.000977039,-0.107444,-0.448625
0.00726013,-0.00444734,-0.0595091,0.0335432,-0.0444226,-0.491485
0.0102726,0.0159091,-0.0558039,0.0455893,-0.0619441,-0.505141
0.0424205,0.0255505,-0.0468998,0.0494023,-0.155011,-0.517541
0.0364475,0.00154614,-0.0656406,0.0961295,-0.160459,-0.592855
0.00804985,-0.0189865,-0.0799251,0.129278,-0.132658,-0.625498
-0.0322569,-0.0397077,-0.0820787,0.176086,-0.0816796,-0.663293
-0.0417513,-0.0486677,-0.0714132,0.188251,-0.0662696,-0.661706
-0.018334,-0.0268943,-0.0451853,0.211973,-0.0834276,-0.63551
-0.0086875,-0.0295428,-0.0206262,0.217928,-0.125636,-0.626994
-0.00967699,-0.0463668,-0.0218166,0.257133,-0.174159,-0.633763
-0.0655334,-0.0688528,-0.0497466,0.261876,-0.282226,-0.602528
-0.0517239,-0.0765942,-0.0388993,0.24889,-0.32941,-0.584435
-0.017489,-0.0932183,0.0355368,0.24811,-0.38038,-0.579017
-0.00936916,-0.109394,0.0711433,0.269699,-0.38814,-0.589895
-0.00828454,-0.155571,0.096383,0.335338,-0.388612,-0.616883
-0.0159307,-0.169887,0.104373,0.357231,-0.404294,-0.632518
-0.0379989,-0.209752,0.131465,0.404394,-0.418383,-0.650923
-0.0251656,-0.212277,0.167594,0.428023,-0.416331,-0.643995
0.0445845,-0.199105,0.244765,0.498912,-0.352267,-0.656175
0.0590004,-0.175222,0.268154,0.58006,-0.309266,-0.635207
0.0748108,-0.167024,0.271153,0.626917,-0.304969,-0.616873
0.0436206,-0.192287,0.240946,0.695402,-0.289882,-0.565494
0.0497393,-0.208622,0.229679,0.736437,-0.26999,-0.520651
0.0534644,-0.238533,0.266629,0.781127,-0.246379,-0.427821
0.0737009,-0.229812,0.28535,0.786827,-0.277524,-0.374907
0.0275252,0.219323,0.42578,0.432923,-0.661257,-0.210834
0.547554,0.903527,0.316808,-0.516278,-0.406065,-0.348669
0.465584,0.509543,0.144626,-0.327089,0.153308,-0.80511
-0.602735,-0.132831,-0.746948,0.725067,0.592407,-1.2432
-0.663476,-0.147108,-0.786009,0.653738,0.201598,-0.863319
0.335584,0.114933,-0.110576,0.106448,-0.179395,-0.489273
0.423083,0.124518,0.0887245,-0.0101654,-0.242749,-0.532139
0.0443712,-0.0169317,-0.0849376,0.209388,-0.25289,-0.449664
-0.084943,0.00421345,-0.317091,0.191816,-0.420542,-0.36269
-0.0471158,-0.0114783,-0.282945,0.0566652,-0.550356,-0.364275
0.06637,0.0464026,0.0629803,-0.0565799,-0.621229,-0.207052
0.103781,0.0509282,0.125921,-0.0132815,-0.487173,-0.160785
0.0445066,-0.0047127,0.0708884,-0.193987,-0.624555,-0.140807
-0.0276954,-0.0235686,0.126615,-0.261286,-0.69833,-0.1717
-0.129258,0.0291905,0.193244,0.048571,-0.427477,-0.172945
-0.194601,0.0967925,0.106479,0.295289,-0.274397,-0.158564
-0.144146,0.102558,-0.0149096,0.341266,-0.419972,-0.0696214
0.00317401,0.0579034,0.211416,0.234118,-0.605791,-0.0155101
0.0241636,0.0611904,0.309971,0.341442,-0.532686,0.00812006
-0.0262364,0.0837945,0.265342,0.569334,-0.321714,-0.0150354
-0.0567384,0.0388452,0.230512,0.612923,-0.296161,-0.0482478
-0.193532,-0.0043335,0.239321,0.608139,-0.393914,-0.0479845
-0.230258,-0.0107778,0.269659,0.613766,-0.470778,0.0185111
-0.311592,0.00928175,0.231657,0.654081,-0.529129,0.0517144
-0.305067,-0.0296813,0.298409,0.849793,-0.408241,0.0928734
-0.278016,-0.000566959,0.361875,0.989427,-0.26309,0.156254
-0.303386,-0.00605524,0.283285,1.50497,0.259856,0.239477
-0.302292,-0.0225269,0.237092,1.75033,0.462276,0.279271
-0.278841,0.000614643,0.152787,2.05757,0.675949,0.406012
-0.246968,0.0324929,0.0933352,2.04632,0.620235,0.45918
-0.203622,0.0567231,0.0201117,1.79446,0.318931,0.475003
-0.216616,0.0448681,0.0422268,1.61183,0.103377,0.492401
-0.148371,0.0235654,0.116629,1.52961,-0.118479,0.536792
-0.154714,-0.036159,0.185021,1.66158,0.0804272,0.546324
-0.19243,-0.0514526,0.162227,1.7741,0.182487,0.573315
-0.206792,-0.0713105,0.0608138,2.01716,0.374482,0.675979
-0.202959,-0.0561525,0.0442592,2.05972,0.382041,0.749232
-0.193361,0.00875461,-0.000688031,2.0891,0.361313,0.867886
-0.216311,0.0184492,-0.0387204,2.11635,0.346995,0.950152
-0.226296,0.0237451,-0.104656,2.00009,0.296118,1.04432
-0.186477,-0.0195243,-0.0962876,1.93375,0.24491,1.11697
-0.202797,0.00966978,-0.0794309,1.94541,0.23947,1.18487
-0.208885,0.0982006,-0.0913597,1.79423,0.236661,1.27452
-0.255877,0.069023,-0.145219,1.76951,0.247193,1.30823
-0.256166,-0.0116448,-0.239825,1.81389,0.218438,1.48602
-0.180992,0.0191835,-0.169921,1.76839,0.21225,1.58664
-0.0492063,0.119773,-0.165616,1.673,0.405272,1.6441
-0.0630556,0.0681208,-0.24236,1.61638,0.502611,1.68776
0.0597649,0.107876,-0.349134,1.54191,0.266466,1.82875
0.320655,0.0885894,-0.182708,1.12283,0.126191,1.60586
0.277838,-0.22294,0.000427611,0.942779,0.122977,1.46327
0.275751,-0.428075,0.260264,1.30778,0.00168121,1.63834
0.358001,-0.264373,0.361081,1.27261,0.010686,1.50422
0.465215,-0.16605,0.324844,1.10288,-0.0569699,1.05186
0.515798,-0.172427,0.174643,1.06495,-0.141503,0.846459
0.575298,-0.143985,0.0435158,1.08784,-0.438908,0.654814
0.272059,-0.0706856,0.0199383,1.06594,-0.374033,0.497078
-0.0209862,0.00365412,-0.0489271,1.02374,-0.487011,0.419401
-0.164645,0.0807983,-0.144076,0.810611,-0.74482,0.309558
-0.118274,0.0851065,-0.166361,0.722529,-0.805081,0.246235
-0.0444562,0.0623447,-0.166156,0.55935,-1.04113,0.0642749
-0.0441306,0.022729,-0.122274,0.494162,-1.15794,-0.0196992
-0.157911,0.0257827,-0.0535247,0.443892,-1.29932,-0.0960008
-0.212591,0.0221385,-0.0760702,0.37646,-1.32281,-0.169096
-0.160091,-0.00331867,-0.202033,0.419197,-1.38641,-0.11833
-2.67e-05,-0.0478622,-0.0385496,0.416926,-1.23131,-0.0535349
-0.0250583,-0.0391064,0.0314492,0.490425,-1.07238,0.016413
-0.0450062,0.0211929,-0.00672501,0.574057,-0.619648,0.232983
-0.0682973,-0.0118662,-0.0869738,0.578278,-0.476797,0.338899
0.0486535,-0.0326812,-0.158605,0.667561,-0.34112,0.549951
0.118901,-0.0346543,-0.095204,0.714292,-0.25899,0.636871
0.152385,-0.0216612,-0.147011,0.780417,-0.0346276,0.817481
0.232306,0.0288601,-0.0776253,0.728717,-0.115634,0.782202
0.194574,0.0250764,-0.0404714,0.625384,-0.16659,0.622415
0.237128,-0.0108323,-0.121519,0.520523,-0.252151,0.462156
0.254505,0.00715458,-0.118775,0.489478,-0.294056,0.41923
0.312568,0.0308142,-0.0517791,0.430609,-0.177053,0.324423
0.30185,0.020804,-0.0824488,0.449782,-0.123145,0.327585
0.286346,0.0215,-0.0931464,0.482159,0.0642894,0.383835
0.241233,0.0357465,-0.149456,0.479113,0.124213,0.373981
0.217717,0.0522181,-0.110862,0.383344,0.109795,0.260554
0.171363,0.0528662,-0.118357,0.289714,0.163125,0.145138
0.162937,0.0535809,-0.109969,0.273275,0.16211,0.116076
0.175694,0.0375718,-0.0422025,0.215923,0.289229,0.0662672
0.113975,0.0195444,-0.114628,0.220532,0.411098,0.113046
0.0783474,0.0801706,-0.163678,0.20558,0.426205,0.189662
0.0728648,0.104728,-0.153831,0.137227,0.45431,0.154333
0.0495338,0.0926017,-0.15074,0.0472164,0.464248,0.132725
-0.0016048,0.132292,-0.187684,-0.0659332,0.352152,0.0669047
-0.0413988,0.139806,-0.1927,-0.143056,0.31801,0.0415547
-0.0582836,0.161516,-0.287668,-0.268549,0.296154,0.0527905
-0.0233959,0.148748,-0.307214,-0.331326,0.276578,0.0733511
0.11239,0.142705,-0.24078,-0.46214,0.396737,0.146772
0.129473,0.146141,-0.21148,-0.520595,0.533443,0.205201
0.201181,0.140107,-0.17242,-0.645179,0.774292,0.260672
0.180932,0.126963,-0.191862,-0.708761,0.907421,0.284014
0.174164,0.138246,-0.242684,-0.838024,1.13052,0.321709
0.197122,0.12837,-0.327959,-0.955783,1.44473,0.327226
0.186825,0.118143,-0.392682,-1.00706,1.51539,0.293853
0.245201,0.0577552,-0.33547,-1.06802,1.48622,0.188882
0.258269,0.0678712,-0.269409,-1.11682,1.48864,0.125237
0.259116,0.100139,-0.220518,-1.24971,1.7625,0.0407444
0.204873,0.0979065,-0.191812,-1.2949,1.91105,0.0183526
0.228114,0.0652111,-0.123181,-1.2244,2.1336,0.0848983
0.23897,0.124786,0.0576093,-1.09482,2.544,0.238829
0.269577,0.180301,0.0890266,-1.06983,2.63209,0.23023
0.231088,0.294983,0.149602,-1.11478,2.48294,0.168577
0.228749,0.322347,0.156419,-1.15839,2.49506,0.126947
0.189714,0.182937,0.0113145,-1.27571,2.34162,0.0172644
-0.000620246,0.00847304,-0.125239,-1.20517,2.04273,0.00809303
-0.148358,-0.125977,-0.195013,-1.04619,1.75332,0.0474397
-0.0553596,-0.142412,-0.160218,-0.902964,1.62588,0.0860636
0.31751,-0.150555,0.0938664,-0.906049,1.68389,0.0585007
0.218335,-0.263378,0.164561,-0.882274,1.9908,0.0373935
0.0794041,-0.286022,0.154952,-0.817952,2.2191,0.0667785
-0.010967,-0.247126,-0.0356591,-0.659385,2.32334,0.149693
-0.0416702,-0.268063,-0.039862,-0.629142,1.99284,0.241828
0.276366,-0.251993,0.0857819,-0.580051,1.92322,0.58685
0.333984,-0.214661,0.107515,-0.549516,2.15421,0.73942
0.25633,-0.236217,0.055442,-0.477671,2.30795,0.964251
0.15766,-0.178842,0.0138666,-0.493548,2.05365,1.18811
0.164905,-0.161664,-0.0145278,-0.545478,1.9388,1.29431
0.223386,-0.14076,-0.0211129,-0.615165,1.72057,1.4925
0.249128,-0.132795,-0.0195269,-0.667599,1.58709,1.5633
0.290786,-0.075666,-0.10725,-0.779646,1.50556,1.69879
0.249187,-0.0325433,-0.134848,-0.856,1.46697,1.74435
0.250305,-0.0271583,-0.0971003,-0.967076,1.1371,1.7682
0.297348,-0.0294709,-0.0586059,-0.976439,0.953306,1.75754
0.318128,-0.0884405,0.0335094,-0.922267,0.666056,1.73654
0.172947,-0.168871,0.0613902,-0.748258,0.653654,1.77755
0.0655169,-0.159161,0.0812058,-0.65549,0.675025,1.80441
-0.0548249,-0.1013,0.124628,-0.523173,0.575874,1.84147
-0.0788322,-0.0708167,0.107383,-0.476319,0.543799,1.85087
-0.107667,-0.0278587,0.116063,-0.404315,0.344213,1.84409
-0.106123,-0.0285992,0.107924,-0.361909,0.236229,1.83417
-0.0992435,-0.0303476,0.0980249,-0.267661,0.22403,1.75757
-0.0720629,-0.0127314,0.137841,-0.209787,0.52255,1.61021
-0.0446051,-0.00358367,0.148686,-0.201896,0.770964,1.50934
-0.00737698,0.0282296,0.191731,-0.243342,1.37144,1.26911
-0.0464101,0.0268992,0.214685,-0.298456,1.68549,1.13845
-0.15235,-0.0221155,0.20736,-0.455511,2.27294,0.887554
-0.193956,-0.0447221,0.206314,-0.511856,2.51875,0.766064
-0.221597,-0.0770907,0.235532,-0.599433,2.87615,0.5342
-0.233368,-0.0948491,0.244757,-0.635354,3.03715,0.414112
-0.292284,-0.0216467,0.199539,-0.548448,3.2945,0.176696
-0.216534,-0.197515,0.169561,-0.801142,3.43008,-0.0890598
-0.234266,-0.249075,0.12524,-0.661489,3.43764,-0.292872
-0.439072,-0.274928,0.0867215,-0.597327,3.51299,-0.661395
-0.595487,-0.27937,0.0279937,-0.48507,3.55684,-0.831374
-0.731071,-0.229507,-0.148545,-0.256149,3.29877,-1.01572
-0.620493,-0.153657,-0.202644,0.0953213,2.43583,-0.925953
0.522727,0.877786,0.155352,0.555649,0.357117,-0.221889
-0.324086,0.260481,0.528501,-1.04752,0.143296,-0.319907
-1.23675,-0.165135,0.757003,-0.668402,-0.1293,-0.673594
-0.827014,0.327753,0.398222,0.595841,-2.32291,-0.854027
-0.280132,0.338665,-0.166455,0.628696,-2.87439,-0.766926
0.281638,0.176234,-0.478586,0.298066,-2.45034,-0.847872
0.547912,0.0666189,-0.447384,0.245566,-2.12861,-0.943779
0.275564,-0.0880349,-0.0554485,-0.31743,-0.581321,-1.0435
-0.201247,-0.251854,-0.0202934,-0.0798661,-0.77645,-1.05535
-0.1293,-0.0544261,-0.130628,-0.415249,-0.0727872,-0.917081
-0.0655472,-0.0388823,0.21217,-0.353555,0.820149,-0.927852
-0.176349,0.00531709,-0.158142,-0.277526,0.779201,-0.911823
-0.209976,0.040127,-0.0701084,-0.304047,0.627747,-0.828367
-0.271357,0.0457364,-0.0638632,-0.224428,0.201826,-0.795329
-0.278044,-0.0328634,0.0426515,-0.398873,0.12864,-0.690421
-0.224944,-0.0381517,0.187245,-0.329188,0.029875,-0.649349
-0.144239,-0.0207611,0.00284391,-0.270967,0.175916,-0.580301
-0.0472145,-0.0140694,0.0150061,-0.188744,0.244668,-0.56186
0.00897092,0.0104808,0.0284208,-0.191317,0.335998,-0.550152
-0.0484002,0.011681,0.0284886,-0.204589,0.506233,-0.535294
-0.0491925,-0.00481415,0.0309599,-0.175724,0.62957,-0.53361
0.00867556,-0.00800937,0.0898584,-0.0736897,0.902505,-0.558059
0.0200607,0.003474,0.105162,-0.0407038,1.02939,-0.57163
0.0343666,0.00216305,0.113472,-0.029725,1.1758,-0.580586
0.0472336,-0.0197242,0.111459,-0.0132455,1.17331,-0.592348
0.0847106,-0.0424785,0.0883822,0.07453,1.12501,-0.631381
0.0962828,-0.0278588,0.101023,0.133832,1.01701,-0.677658
0.0873317,-0.0182418,0.0951041,0.149839,0.954527,-0.696887
0.0768666,-0.0365406,0.0871089,0.167943,0.763265,-0.722678
0.0869322,-0.0454198,0.0517193,0.193293,0.695391,-0.752894
0.0691216,-0.0134915,0.0725784,0.166117,0.592305,-0.766402
0.031296,-0.0137783,0.0581685,0.140339,0.573723,-0.769844
-0.00486615,-0.0233938,-0.00217214,0.145282,0.452112,-0.781733
-0.0320051,-0.0103014,-0.0256961,0.15034,0.373141,-0.788686
-0.0565982,0.00860381,-0.043156,0.117432,0.269858,-0.765172
-0.110031,0.0109614,-0.0639772,0.0617459,0.134888,-0.72647
-0.11533,-0.00149667,-0.070312,0.0463231,0.124906,-0.716359
-0.0851238,0.00233018,-0.0574951,0.024618,0.145334,-0.702555
-0.0876197,0.011628,-0.0367915,0.0216577,0.17115,-0.691225
