AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.259217,0.344711,-0.294673,-1.57962,1.13453,-0.272138
0.242627,0.330113,-0.320462,-1.61241,1.1033,-0.271337
0.191614,0.305236,-0.316182,-1.68418,1.01342,-0.201925
0.155966,0.284514,-0.285452,-1.73207,0.916035,-0.145892
0.152917,0.266702,-0.27655,-1.73095,0.881217,-0.114864
0.135889,0.253181,-0.237766,-1.71055,0.848239,-0.0784683
0.130118,0.246687,-0.234282,-1.68579,0.859453,-0.0914702
0.104543,0.232362,-0.213275,-1.62545,0.890706,-0.159631
0.0840827,0.213078,-0.216909,-1.59253,0.901422,-0.208709
0.0283896,0.197833,-0.196032,-1.52251,0.938882,-0.260765
-0.00640322,0.188853,-0.18188,-1.46974,0.913288,-0.271268
-0.0206986,0.173823,-0.188658,-1.44003,0.897911,-0.274024
-0.0588398,0.164277,-0.172067,-1.38615,0.857191,-0.278554
-0.0690409,0.160281,-0.163583,-1.35788,0.826395,-0.269597
-0.0860301,0.173739,-0.124947,-1.28684,0.783035,-0.246742
-0.0818719,0.18333,-0.116193,-1.23955,0.755053,-0.243289
-0.0733515,0.203148,-0.0982616,-1.13904,0.673358,-0.224633
-0.0634921,0.205825,-0.0999055,-1.07796,0.635448,-0.223245
-0.0547623,0.203437,-0.0956654,-0.960595,0.552807,-0.239321
-0.0636577,0.194946,-0.0952052,-0.865917,0.443918,-0.228003
-0.0737262,0.189034,-0.10332,-0.832276,0.376096,-0.201254
-0.082524,0.17306,-0.0908919,-0.780846,0.247906,-0.152042
-0.0815084,0.160535,-0.0851879,-0.759374,0.193322,-0.145046
-0.0925122,0.132743,-0.0661792,-0.705955,0.124513,-0.150809
-0.0960272,0.117425,-0.063176,-0.678241,0.105627,-0.169374
-0.111214,0.0762352,-0.0524019,-0.626744,0.0920257,-0.15437
-0.103371,0.0422428,-0.0552261,-0.599297,0.0518272,-0.120946
-0.0987137,0.0304941,-0.0625257,-0.593431,0.0223329,-0.101399
-0.087882,0.0200584,-0.065181,-0.609253,-0.0325659,-0.0992551
-0.0784542,0.0111196,-0.0601891,-0.612743,-0.0365927,-0.127161
-0.0890848,-0.0160432,-0.0380317,-0.616205,-0.0116364,-0.208582
-0.103165,-0.0296868,-0.0315386,-0.618324,-0.00536552,-0.232403
-0.115355,-0.0763786,-0.0297672,-0.643046,-0.0156478,-0.212445
-0.114866,-0.0967366,-0.0275659,-0.653099,-0.0142115,-0.196478
-0.0996701,-0.109701,-0.00498136,-0.684564,-0.0135212,-0.183662
-0.080861,-0.10494,0.0323793,-0.685243,0.0240767,-0.226717
-0.0720517,-0.103414,0.0438439,-0.673515,0.0528041,-0.268624
-0.0660645,-0.108981,0.0427816,-0.649484,0.0941517,-0.334296
-0.0668388,-0.116294,0.03191,-0.64411,0.0976149,-0.352007
-0.056213,-0.129451,0.0225127,-0.648198,0.079885,-0.348753
-0.041988,-0.127432,0.013445,-0.650027,0.0680476,-0.362386
-0.0257983,-0.139574,0.0107271,-0.65949,0.0328282,-0.40072
-0.0242352,-0.150975,0.00334851,-0.662075,-0.00891805,-0.379782
-0.018718,-0.159563,-0.00811859,-0.662042,-0.0305034,-0.346252
-0.0173995,-0.160746,-0.0242503,-0.67217,-0.0634161,-0.268837
-0.0148804,-0.156906,-0.0323053,-0.679593,-0.0816356,-0.223136
0.00270747,-0.139282,-0.0399386,-0.686969,-0.124611,-0.132229
0.011454,-0.12969,-0.0525959,-0.682909,-0.15023,-0.0977341
0.0248653,-0.117168,-0.0841041,-0.681502,-0.212512,-0.0334105
0.0340439,-0.114622,-0.107187,-0.679144,-0.239101,-0.00135761
0.042922,-0.113296,-0.138632,-0.683124,-0.289467,0.0510579
0.0418821,-0.118971,-0.145395,-0.683802,-0.301447,0.0562483
0.0355937,-0.124471,-0.141139,-0.677657,-0.301087,0.0498593
0.0288345,-0.123021,-0.13973,-0.661479,-0.313438,0.0682571
0.0207965,-0.120121,-0.14007,-0.653041,-0.322513,0.0711382
0.000177428,-0.114004,-0.116854,-0.62393,-0.332469,0.067265
-0.0087166,-0.112212,-0.103754,-0.598303,-0.331284,0.0690068
-0.0307828,-0.115848,-0.0778562,-0.547749,-0.331495,0.112176
-0.0548737,-0.108193,-0.0622628,-0.486665,-0.335139,0.182648
-0.0566371,-0.102559,-0.0605257,-0.457372,-0.345566,0.22957
-0.0447378,-0.103329,-0.0455842,-0.401944,-0.381395,0.296258
-0.0349064,-0.108549,-0.0387215,-0.374235,-0.390181,0.313462
-0.0274498,-0.101289,-0.025047,-0.315052,-0.398428,0.304899
-0.0245456,-0.0951697,-0.0140773,-0.283953,-0.3978,0.286734
-0.0252773,-0.082203,0.00590304,-0.214327,-0.397167,0.250588
-0.0310486,-0.0812187,0.0112099,-0.178074,-0.401686,0.251815
-0.0362031,-0.0808328,0.0107196,-0.136863,-0.436205,0.287216
-0.0289676,-0.0874575,0.00569008,-0.113798,-0.464704,0.355144
-0.0232437,-0.0835965,0.00909076,-0.109913,-0.483688,0.382298
-0.0115657,-0.0765365,0.0354921,-0.0953173,-0.495918,0.403224
-0.00704421,-0.0726018,0.047512,-0.0850434,-0.498407,0.407275
-0.00798918,-0.0603166,0.0654946,-0.0733347,-0.494989,0.422409
-0.00469525,-0.0552064,0.0710501,-0.0696648,-0.49623,0.423713
0.000602767,-0.0511218,0.0917127,-0.0664959,-0.51614,0.405138
-0.00593086,-0.0483902,0.108135,-0.0600365,-0.548385,0.39715
-0.0108449,-0.0552595,0.10575,-0.0542952,-0.555204,0.399716
-0.0104382,-0.0563404,0.108436,-0.0677263,-0.569994,0.398762
-0.0103201,-0.0559855,0.109583,-0.0745647,-0.582753,0.405253
-0.0125031,-0.0539132,0.122148,-0.0941095,-0.594124,0.429826
-0.0105939,-0.0590502,0.129076,-0.100456,-0.585578,0.435085
-0.00507958,-0.0544196,0.135883,-0.103364,-0.561979,0.446802
-0.00298591,-0.0510049,0.137746,-0.108233,-0.546498,0.444304
0.00238846,-0.0412625,0.134188,-0.118699,-0.524323,0.416194
-0.00515933,-0.0299104,0.132154,-0.134268,-0.524502,0.427313
-0.00578882,-0.0224355,0.134298,-0.140412,-0.517651,0.438094
0.00235061,-0.0118311,0.127217,-0.161778,-0.510089,0.451485
0.0132046,-0.00662565,0.126443,-0.172374,-0.508358,0.458705
0.0246382,0.00444806,0.114765,-0.191034,-0.513061,0.434934
0.0160807,0.00568175,0.112308,-0.20057,-0.512876,0.420338
-0.00134011,0.00320148,0.113418,-0.218476,-0.487328,0.412554
-0.0215877,0.00434911,0.119758,-0.238354,-0.433366,0.384411
-0.0345307,0.00653577,0.122186,-0.246569,-0.408485,0.371021
-0.0447771,0.02293,0.133225,-0.260659,-0.342262,0.381889
-0.049616,0.0297449,0.124506,-0.268963,-0.313962,0.376406
-0.0562977,0.0344681,0.118566,-0.298938,-0.275162,0.365423
-0.0537338,0.0313724,0.119131,-0.313914,-0.25548,0.363986
-0.0439575,0.034098,0.121256,-0.34176,-0.213593,0.334184
-0.0386558,0.0335153,0.118465,-0.355213,-0.190656,0.322974
-0.0352903,0.0384823,0.118836,-0.385005,-0.139253,0.289238
-0.0303036,0.0419766,0.123259,-0.40417,-0.0870231,0.238948
-0.0346692,0.0435553,0.122589,-0.416983,-0.0579027,0.21134
-0.0402646,0.04144,0.123352,-0.452936,-0.0123488,0.175842
-0.0475981,0.0469892,0.120232,-0.468801,0.00543821,0.166935
-0.0432483,0.0522292,0.124674,-0.500383,0.029983,0.166266
-0.0382677,0.059643,0.128942,-0.508599,0.0443577,0.164523
-0.0259671,0.0695437,0.142256,-0.517132,0.0582317,0.141245
-0.0267274,0.0659537,0.147762,-0.506094,0.0795925,0.0886443
-0.0321167,0.0606629,0.145602,-0.500259,0.0897785,0.0687236
-0.046589,0.0517062,0.149061,-0.496097,0.128108,0.03995
-0.0512385,0.0460273,0.145894,-0.491298,0.153718,0.0295172
-0.0604252,0.0369103,0.149263,-0.481002,0.201839,0.01407
-0.0600451,0.0370388,0.14672,-0.471352,0.23807,0.00756979
-0.0550298,0.048238,0.136689,-0.443081,0.297282,-0.0253018
-0.0531133,0.0522083,0.129681,-0.423456,0.32957,-0.0567611
-0.0620557,0.036077,0.128746,-0.372856,0.394273,-0.114639
-0.0635424,0.0260499,0.119494,-0.332328,0.461594,-0.13467
-0.0553158,0.0240971,0.117091,-0.31936,0.485086,-0.144606
-0.0352801,0.0233057,0.114848,-0.27756,0.545164,-0.175135
-0.0229088,0.0271344,0.108754,-0.259102,0.562667,-0.192419
-0.0146845,0.0256581,0.099822,-0.220419,0.59281,-0.228306
-0.0120204,0.0230651,0.0891797,-0.206173,0.615377,-0.247203
-0.0121659,0.00971973,0.0779223,-0.189005,0.644026,-0.276707
-0.0156794,-0.00810671,0.0661017,-0.183031,0.669504,-0.253098
-0.00898804,-0.0133741,0.0623136,-0.187812,0.679071,-0.240356
0.017759,-0.0139526,0.0643069,-0.18653,0.697994,-0.230041
0.0275206,-0.013509,0.0640263,-0.185218,0.700687,-0.222941
0.048246,-0.00707948,0.0575061,-0.182454,0.689935,-0.211741
0.0551953,-0.00796962,0.0520601,-0.181516,0.687882,-0.187137
0.0704723,-0.012261,0.0395677,-0.193027,0.668006,-0.165492
0.0676957,-0.0166025,0.0379365,-0.204474,0.660206,-0.151884
0.052493,-0.0207911,0.0367156,-0.223221,0.652077,-0.121806
0.0392024,-0.0268987,0.0439596,-0.237248,0.68034,-0.110364
0.0323714,-0.0297595,0.0442097,-0.242791,0.696876,-0.0956971
0.0275203,-0.0116025,0.0478864,-0.249368,0.706412,-0.0539441
0.037325,-0.00229204,0.044774,-0.250503,0.707867,-0.0577024
0.0210914,-0.00795615,0.0461025,-0.251503,0.710937,-0.0863666
0.0163625,-0.00262022,0.0541596,-0.24601,0.71701,-0.0795389
0.00425546,-0.00740987,0.0586568,-0.218605,0.745399,-0.0963359
-0.00403483,-0.0196393,0.0617757,-0.205945,0.748193,-0.0593282
0.00250201,-0.0199525,0.0663476,-0.198853,0.752674,-0.0476937
0.0112395,-0.0125831,0.0640878,-0.169953,0.770169,-0.0603532
0.00822811,-0.0108583,0.0578894,-0.160195,0.774501,-0.0747478
0.00401573,-0.0112701,0.047273,-0.135437,0.786156,-0.084201
-0.000663713,-0.011594,0.0410501,-0.124726,0.785842,-0.0801226
-0.00123222,-0.0117933,0.0293789,-0.11022,0.774878,-0.0769852
-0.00782903,-0.0116149,0.0273222,-0.104995,0.764589,-0.0773078
-0.00698109,-0.0151724,0.0293703,-0.0819077,0.762081,-0.0632494
-0.00315042,-0.011466,0.0301985,-0.0603515,0.761815,-0.0452757
0.00170116,-0.0107348,0.0325674,-0.0441522,0.758416,-0.0374675
0.0105983,-0.00129628,0.0277586,-0.0240129,0.748896,-0.0385309
0.014687,0.002321,0.02707,-0.0131335,0.744948,-0.0478236
0.024129,-0.00457132,0.015742,0.0140157,0.722829,-0.0656294
0.0139885,-0.0129297,0.00811262,0.0215689,0.709318,-0.0693934
0.00323837,-0.00967973,-0.000627749,0.035504,0.673475,-0.0564687
-0.000995234,-0.0148466,-0.0121274,0.0555387,0.661958,-0.0382623
-0.00711532,-0.0158683,-0.0166313,0.0644884,0.664798,-0.0283158
-0.00790484,-0.0145817,-0.023539,0.0734768,0.660433,-0.0307731
-0.00639482,-0.0115379,-0.0228139,0.0833975,0.657375,-0.0263453
-0.00612231,-0.0139768,-0.0340356,0.101468,0.627734,-0.0322849
-0.00262256,-0.0195498,-0.0341045,0.104418,0.615669,-0.0367686
0.0125447,-0.0194378,-0.0501665,0.112509,0.621158,-0.0688313
0.0104639,-0.0200734,-0.0567083,0.108711,0.614333,-0.096986
0.00507586,-0.0309337,-0.062401,0.103504,0.592969,-0.140924
-0.00698216,-0.0466294,-0.062973,0.102768,0.569946,-0.155278
-0.00347991,-0.0525304,-0.0649373,0.107854,0.559646,-0.152468
-0.00282539,-0.0596311,-0.068558,0.110428,0.533639,-0.151999
-0.000261262,-0.0639429,-0.0621892,0.115147,0.525554,-0.17168
-0.00148787,-0.0624086,-0.0592861,0.138211,0.518769,-0.168809
0.000682399,-0.0642314,-0.0598161,0.147388,0.516924,-0.163358
0.00721256,-0.0685244,-0.0614503,0.180592,0.509969,-0.131871
0.0273091,-0.0743943,-0.082426,0.190917,0.496058,-0.116078
0.0371857,-0.0755146,-0.0837061,0.188368,0.483011,-0.117698
0.0553011,-0.07543,-0.0860956,0.193834,0.449787,-0.10309
0.0675368,-0.0726151,-0.0899337,0.197373,0.423111,-0.0905634
0.0767863,-0.0698419,-0.0970862,0.191327,0.387442,-0.0866037
0.0703392,-0.0696051,-0.0952369,0.190434,0.37482,-0.0752643
0.0646657,-0.0635986,-0.0914822,0.19088,0.341022,-0.00126348
0.0703596,-0.0560532,-0.0986486,0.187546,0.332021,0.0353907
0.0827429,-0.0468175,-0.104754,0.172221,0.309292,0.0864111
0.0902614,-0.0323439,-0.110773,0.168439,0.283196,0.129244
0.0918193,-0.0292175,-0.111719,0.16142,0.278463,0.138947
0.0810715,-0.0321642,-0.103308,0.147715,0.262894,0.139832
0.0671158,-0.034284,-0.0993176,0.142495,0.259603,0.146285
0.0470546,-0.0344833,-0.08482,0.131379,0.272088,0.171838
0.0401738,-0.0265064,-0.0836266,0.124462,0.272127,0.189719
0.0366607,-0.0201944,-0.0725994,0.123761,0.282307,0.214977
0.0409255,-0.0204404,-0.0733683,0.12095,0.266908,0.225374
0.0429659,-0.0177686,-0.0669006,0.119334,0.264652,0.213071
0.034567,-0.00644755,-0.0590514,0.130434,0.263548,0.194855
0.0297571,-0.00971311,-0.0657732,0.132091,0.254055,0.183949
0.0170495,-0.0151856,-0.0727826,0.130241,0.25358,0.148938
0.0310669,0.0170323,-0.0770097,0.139852,0.27145,0.122706
0.0551852,0.0844669,-0.0945777,0.127606,0.389831,-0.202302
0.0120095,0.0679491,-0.103288,0.0854395,0.41121,-0.37552
-0.0692312,0.0274813,-0.0858888,0.0490594,0.462827,-0.521512
-0.10877,0.033658,-0.0405243,0.0817711,0.446149,-0.483277
-0.0920922,0.0447984,-0.0372401,0.0954941,0.454039,-0.515326
-0.0821356,0.0710189,-0.0303273,0.124562,0.482315,-0.733164
-0.0901266,0.0729667,-0.0220566,0.129244,0.488299,-0.818921
-0.131626,0.0473292,0.00135989,0.158591,0.47398,-0.95368
-0.159874,0.0350327,0.0194086,0.188607,0.455356,-0.933447
-0.210771,0.00420332,0.0138814,0.262057,0.369597,-0.804361
-0.223739,-0.02949,0.00955961,0.321617,0.228324,-0.496517
-0.193671,-0.0293501,0.00741897,0.353138,0.162454,-0.362334
-0.154713,-0.0337621,-0.000480823,0.411568,0.0235456,-0.12009
-0.130312,-0.0169713,-0.00579464,0.428273,-0.0462822,-0.0132308
-0.0734494,-0.010573,-0.00796925,0.453294,-0.160575,0.101442
-0.0437654,-0.015302,-0.00738841,0.468436,-0.200687,0.138245
-0.00217111,-0.0158105,-0.0237924,0.497305,-0.2804,0.185655
0.0114105,-0.0115868,-0.0313568,0.509007,-0.311143,0.203616
0.0381363,-0.0115417,-0.0430566,0.525565,-0.344747,0.219056
0.0632893,-0.0141137,-0.0670914,0.499513,-0.360832,0.160215
0.0740512,-0.0118668,-0.0665467,0.482903,-0.350126,0.12377
0.0816679,-0.000838161,-0.0717108,0.42785,-0.308491,0.0116692
0.0658871,-0.00194955,-0.0687979,0.393879,-0.281962,-0.054013
0.0379763,-0.0149858,-0.055376,0.321524,-0.252619,-0.106772
0.0240188,-0.0150833,-0.0472119,0.293226,-0.24064,-0.123151
0.0101999,-0.0153689,-0.0413321,0.229547,-0.219719,-0.125393
0.00871615,-0.0159911,-0.018885,0.173229,-0.207596,-0.128838
0.00609677,-0.0168498,-0.0053842,0.15622,-0.203224,-0.129971
-0.00230916,-0.0232953,0.0130254,0.132324,-0.195413,-0.104398
0.00232928,-0.0190833,0.0265375,0.112651,-0.175307,-0.106036
0.00946705,-0.0118796,0.0361019,0.0981918,-0.155127,-0.118195
0.0085185,-0.00931191,0.0425112,0.089744,-0.147224,-0.124255
0.0023313,-0.00475919,0.0477189,0.0900624,-0.127044,-0.11798
0.00209014,0.00100064,0.0460588,0.0913763,-0.114724,-0.121765
-0.00714703,0.00130725,0.0428112,0.07406,-0.0962923,-0.131342
-0.0107662,-0.00484204,0.0441552,0.0710238,-0.0705294,-0.123955
-0.0172062,-0.0080874,0.0447381,0.0644,-0.0613816,-0.121353
-0.0227248,-0.0160625,0.0408151,0.0609036,-0.0358482,-0.0874113
-0.0216128,-0.0129508,0.0366427,0.0583865,-0.0181211,-0.06359
-0.0129203,-0.00599945,0.0338853,0.0517589,0.0104798,-0.0378067
-0.00933237,-0.00688261,0.0302118,0.0492358,0.0139367,-0.0336759
-0.00540484,-0.00982213,0.0187372,0.0476979,0.0283973,-0.0260179
-0.00269885,-0.0165825,0.0116828,0.0482137,0.058099,-0.0329684
-0.00139494,-0.0149088,0.00616852,0.0502917,0.0693556,-0.0319724
0.000463888,-0.0147392,-0.00874197,0.0451989,0.0899115,-0.0418128
0.00182329,-0.0119123,-0.0162952,0.0393302,0.0979169,-0.0558568
0.00619923,-0.012949,-0.0325387,0.0317094,0.106412,-0.0497029
0.00480203,-0.0132967,-0.0399838,0.0205774,0.107363,-0.0536281
0.00898962,-0.0144774,-0.0512507,-0.00299706,0.099954,-0.0535689
0.00406872,-0.0182917,-0.0521491,-0.0155159,0.095633,-0.0544661
-0.00476368,-0.019383,-0.054085,-0.040523,0.0820375,-0.0384198
0.00460313,-0.0118021,-0.0544152,-0.0578806,0.0867387,-0.0354303
0.00042443,-0.0113025,-0.055944,-0.0665008,0.084788,-0.0337881
-0.00276549,-0.00730878,-0.0530701,-0.0844436,0.0804737,-0.0320926
-0.00207318,-0.0133203,-0.0474247,-0.085476,0.0801975,-0.0295048
0.00450109,-0.015241,-0.0410137,-0.0912151,0.0802954,-0.0228672
0.00328915,-0.0133415,-0.0369559,-0.0918759,0.0809094,-0.0265698
0.00344364,-0.0152963,-0.0271895,-0.0965581,0.0771925,-0.0282733
-0.00370224,-0.0192634,-0.0174856,-0.0954035,0.0758439,-0.0421508
-0.0055259,-0.0189483,-0.00930019,-0.0931812,0.0789707,-0.0420173
-0.0108054,-0.0103766,0.0018668,-0.08103,0.0652905,-0.0197074
-0.00311269,-0.0126318,0.00691176,-0.0687826,0.0595828,-0.0112608
0.00208823,-0.0118644,0.00549007,-0.0524952,0.0586915,-0.00597885
0.00352709,-0.0113131,0.00416691,-0.0458098,0.0625149,-0.00817583
0.00507192,-0.00760597,0.00476111,-0.0389959,0.0734026,-0.0112967
0.00969808,-0.0120777,0.0029116,-0.0320785,0.0645739,-0.0083756
0.0154827,-0.0134665,-0.00263282,-0.0301111,0.0636888,-0.0100765
0.0146546,-0.011599,-0.0135392,-0.0336524,0.0600112,-0.0290793
0.0188439,-0.0127099,-0.0190279,-0.0439729,0.0432479,-0.055201
0.0201132,-0.0125412,-0.0219263,-0.045235,0.0557655,-0.111061
0.0113923,-0.0137959,-0.0261941,-0.0413997,0.0672583,-0.136649
-0.00731958,-0.00738567,-0.0340254,-0.0500002,0.05418,-0.129137
-0.00702377,-0.00293946,-0.0408811,-0.0673169,0.0326084,-0.120101
-0.0143402,-0.00147986,-0.0447232,-0.103474,-0.0158637,-0.0830348
-0.0072201,-0.0106316,-0.0452777,-0.143598,-0.0592157,-0.0345116
0.000574812,-0.0136469,-0.0419347,-0.161718,-0.0704455,-0.0316681
0.00727402,-0.0169528,-0.028995,-0.187439,-0.0928744,-0.0271041
0.00866042,-0.0146073,-0.0217796,-0.193407,-0.0984259,-0.0335688
0.00579028,-0.0165078,-0.00988939,-0.187677,-0.100393,-0.051541
0.000125334,-0.0162601,-0.0107158,-0.184612,-0.0986679,-0.0613468
-0.0197335,-0.015633,0.000979967,-0.162329,-0.0962632,-0.0598363
-0.0193082,-0.0192344,-0.0016463,-0.132343,-0.0849525,-0.031879
-0.0165773,-0.0162278,0.0014625,-0.121718,-0.0755729,-0.0237207
-0.0170406,-0.0101552,0.00524927,-0.108355,-0.0524234,-0.0137666
-0.0155231,-0.0122507,0.003099,-0.103797,-0.0472514,0.000386149
-0.00990666,-0.010368,0.000923254,-0.0911926,-0.034034,0.0114297
-0.00876136,-0.0102149,0.000641502,-0.0912337,-0.0344683,0.0125528
-0.00161321,-0.0119649,-0.000712775,-0.0833767,-0.0345066,0.024615
0.000201568,-0.0119649,-0.00113221,-0.0837104,-0.0337161,0.0156791
0.00712655,-0.0149665,0.00165958,-0.0818281,-0.0350204,0.00332166
0.0035973,-0.0142739,0.00625581,-0.075511,-0.0223284,-0.0190422
-0.00173403,-0.0175144,0.0103122,-0.0671572,-0.0150247,-0.0250733
-0.00752033,-0.0147572,0.00446031,-0.0612606,-0.00931082,-0.0186351
-0.00925054,-0.0127692,0.00661845,-0.05409,-0.00451053,-0.0164932
-0.00541241,-0.0109024,0.00445486,-0.0468227,0.00117144,-0.00477578
-0.00245161,-0.0113317,0.00402183,-0.0425144,0.00855314,-0.00300589
0.00114308,-0.0129526,0.002125,-0.0389563,0.0155257,-0.0145985
-0.000420943,-0.0178445,0.000157274,-0.0378608,0.0214157,-0.0266938
-0.000405148,-0.0166138,-0.00107452,-0.0364818,0.0261471,-0.028712
-0.000432149,-0.0113487,-0.00299453,-0.0313057,0.0319171,-0.0367925
-9.67e-06,-0.0113094,-0.00377571,-0.0283079,0.0354665,-0.0352911
-0.000264302,-0.00830752,-0.00227364,-0.0223179,0.0296332,-0.0374573
-0.00353433,-0.00771928,-0.00411465,-0.0184816,0.0354302,-0.0389838
-0.0147923,-0.0155298,-0.0010434,-0.00616251,0.0360131,-0.0292108
-0.0193432,-0.015178,-0.00208928,0.000390016,0.0360714,-0.0105935
-0.0176174,-0.017713,-0.00169327,0.00719185,0.047471,0.0125546
-0.0109862,-0.0204263,-0.00434404,0.0118515,0.0489368,0.031682
-0.00919743,-0.016438,-0.00518628,0.00849587,0.0494757,0.0291858
-0.00624152,-0.0132512,-0.0120617,0.00778678,0.0490356,0.0276841
0.000339493,-0.0134714,-0.0109818,0.00616711,0.0502092,0.0241758
0.00144868,-0.0133629,-0.0125059,0.00714812,0.0460969,0.0159834
0.00318627,-0.013859,-0.0155477,0.00870872,0.0487761,0.0144702
0.00489895,-0.0128179,-0.013486,0.0156964,0.0483747,0.00131173
-0.000693217,-0.0127077,-0.0185172,0.0143914,0.0416162,-0.00800504
-0.00401284,-0.0170194,-0.0168348,0.0111629,0.0430557,-0.000906318
-0.0101352,-0.0102023,-0.014396,0.0121752,0.0500395,0.0124677
-0.00851215,-0.0123889,-0.00934475,0.0115897,0.0500302,0.0216866
-0.0024928,-0.0149467,-0.00986948,0.00962679,0.0448202,0.0340568
-0.000978127,-0.0138121,-0.00846037,0.0108025,0.0425124,0.0331672
-0.00157519,-0.0137107,-0.00749745,0.0162682,0.0346632,0.0288004
0.00038664,-0.0129929,-0.00676548,0.0188854,0.032761,0.0320456
-7.88e-05,-0.0133879,-0.00731929,0.0286136,0.0309195,0.0328049
0.00163381,-0.0113865,-0.00844004,0.0334461,0.0249499,0.0212492
0.00371312,-0.0131092,-0.0094875,0.0364106,0.0246795,0.0159177
0.000556096,-0.012356,-0.00909533,0.0397364,0.0198565,0.0126962
-0.00161119,-0.013661,-0.0097815,0.038211,0.0176271,0.0130808
-0.00653304,-0.0127633,-0.0117179,0.0348431,0.0119849,0.0212809
-0.0098253,-0.0104442,-0.00829508,0.0315353,0.00771666,0.0260846
-0.00620188,-0.0178181,-0.00923529,0.0251975,0.00185106,0.0407468
0.00142305,-0.0146196,-0.0113373,0.0217814,0.011478,0.0367106
0.00113826,-0.012792,-0.0117533,0.016207,0.0112031,0.0285983
0.00532185,-0.0137012,-0.00584551,0.0118765,0.0104978,0.0150461
0.00479214,-0.0144332,-0.00839796,0.0147097,0.0141526,0.0047076
0.00489061,-0.0147653,-0.0163454,0.0178363,0.00852793,-0.00811686
0.00535886,-0.0130694,-0.0139931,0.0156502,0.00772732,-0.0137629
-0.000202253,-0.0123423,-0.0195522,0.015996,0.00986351,-0.0234495
-0.00385226,-0.0114594,-0.0221599,0.0156972,0.0091324,-0.0171498
-0.00558616,-0.0123195,-0.0268302,0.000182838,0.00511712,-0.0124254
-0.00734349,-0.0118026,-0.0243879,-0.0089817,0.00269762,-0.000341786
-0.00621255,-0.0125068,-0.024034,-0.0116796,0.00513153,0.0111952
-0.00096865,-0.0119943,-0.0189401,-0.0193343,0.00209568,0.0138016
0.000518546,-0.012187,-0.0166187,-0.0203053,0.00233021,0.015217
0.00385509,-0.00990826,-0.0119897,-0.0234653,-0.000156006,-0.000363382
0.00409453,-0.0132049,-0.00948452,-0.028643,-0.00310705,-0.0108508
-0.00402577,-0.0190772,0.00160564,-0.0360263,-0.00447104,-0.01671
-0.00884117,-0.0139021,0.00697408,-0.0337347,0.000115408,-0.0041531
-0.00799556,-0.0161826,0.00665585,-0.0305454,-0.000246028,0.00240403
-0.00922467,-0.0184503,0.00684965,-0.0296581,0.000404889,0.00385975
-0.00971533,-0.0192235,0.00713281,-0.028259,0.00242266,0.00367698
-0.00666673,-0.0170213,0.00704709,-0.0234956,0.00616315,0.00528384
-0.003334,-0.0169467,0.00581519,-0.0189267,0.00610929,2.27e-05
-0.00172843,-0.0204165,-0.000543736,-0.00611621,0.019056,-0.0092767
-0.00292672,-0.0190529,-0.00300809,-0.00705786,0.0218766,-0.0186486
-0.00854607,-0.0163792,-0.00348746,-0.00591219,0.0224356,-0.0355847
-0.0190876,-0.0169071,-0.00298151,-0.00101737,0.0231895,-0.0314114
-0.0179923,-0.0130004,-0.00168499,-0.00202671,0.0217696,-0.0213975
-0.0130955,-0.00807643,-0.00908034,0.00159797,0.0167152,0.00547779
-0.011657,-0.0106826,-0.0110485,0.00311621,0.0102598,0.0146593
-0.00389738,-0.0172807,-0.014419,0.00435683,0.00645585,0.0355009
0.000727937,-0.0145227,-0.0168145,0.000958483,0.00675098,0.0383991
0.0035886,-0.0117641,-0.0134004,-0.0130781,0.00910332,0.0426538
0.00480907,-0.0116402,-0.0100002,-0.0278634,0.00996264,0.0345204
0.00687687,-0.0116601,-0.00836303,-0.0369995,0.0143144,0.0262764
0.00251274,-0.0151888,-0.00947484,-0.0535737,0.0224673,0.0160663
0.000494525,-0.0134217,-0.0115048,-0.0636591,0.0272433,0.0134254
-0.00479884,-0.0169282,-0.00394317,-0.0747191,0.0408807,0.011844
-0.00465555,-0.0152192,-0.00361439,-0.076042,0.0467658,0.0223879
-0.00189264,-0.010837,-0.00692704,-0.0869367,0.0588158,0.0201809
0.00197189,-0.0148807,-0.00325786,-0.0896223,0.0591131,0.0166484
0.00386386,-0.016426,0.00015647,-0.0924092,0.0673556,0.00973073
0.00163154,-0.0175561,-0.000783198,-0.0951442,0.0744508,0.00102071
-0.000789717,-0.0182749,-0.000512235,-0.0982019,0.0785927,0.00170102
-0.0107609,-0.0205469,0.00310797,-0.0994138,0.0792744,-0.00705969
-0.0140454,-0.0231947,0.00241647,-0.100116,0.0785996,-0.00320742
-0.0169676,-0.0174784,-0.00126924,-0.0993307,0.080168,0.00010471
-0.0177934,-0.0206404,-0.00284597,-0.0994926,0.0761116,0.00783724
-0.0156185,-0.0209849,0.000437476,-0.10177,0.0748233,0.01289
-0.0180066,-0.0214696,0.00118593,-0.0953088,0.0772951,0.0292584
-0.0118199,-0.0192027,0.00551213,-0.087687,0.081972,0.0358265
-0.00842269,-0.0177978,0.00159661,-0.0767472,0.0912528,0.0293987
-0.00765736,-0.010387,-0.000219665,-0.0724775,0.0888391,0.0202277
-0.00493522,-0.0130175,0.00439937,-0.0666972,0.0830395,0.0174891
