AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.0150092,-0.00655836,0.00239538,-0.0224938,0.0539271,0.0100514
-0.0137672,-0.00562853,0.00151121,-0.0202324,0.0507065,0.014872
-0.0128748,-0.00896156,0.0146273,-0.0158474,0.0447781,0.019979
-0.014654,-0.0069375,0.0188701,-0.0175562,0.0234898,0.0291388
-0.00988284,-0.00639504,0.016411,-0.0161374,-0.00744871,0.0384479
-0.00740487,-0.00942576,0.0113591,-0.0116136,-0.0201642,0.0408364
-0.00963584,-0.00692928,0.00756123,-0.0132836,-0.0142751,0.0359583
-0.0223222,-0.0105397,0.00836699,-0.0134348,-0.00477253,0.033073
-0.0317889,-0.00794637,0.0100039,-0.0121141,-0.00443156,0.0366829
-0.0379951,-0.0141856,0.0156705,-0.0137776,-0.00662066,0.0486467
-0.0355626,-0.016881,0.0128792,-0.0154302,-0.0309571,0.063164
-0.0314224,-0.0173664,0.00612651,-0.0201541,-0.0572691,0.0751594
-0.0325076,-0.016987,-0.000101455,-0.0310715,-0.0654022,0.0795203
-0.0321189,-0.0171552,0.00543826,-0.0315,-0.0885085,0.0934598
-0.0287557,-0.00957888,0.00711789,-0.0360259,-0.111202,0.11053
-0.0241688,-0.00489426,0.00140624,-0.0375164,-0.113003,0.114997
-0.0131963,-0.00533164,-0.00130285,-0.0437891,-0.105406,0.118626
-0.0108414,-0.00459909,-0.00977627,-0.0458868,-0.0971218,0.118595
-0.00348774,-0.00195527,-0.0193793,-0.0480511,-0.0843426,0.119363
-0.000770964,-0.00360775,-0.015646,-0.0473497,-0.0794834,0.118227
0.00366759,-0.00279355,-0.0199942,-0.0485546,-0.0952657,0.124822
0.00192636,-0.00732034,-0.0220317,-0.0573293,-0.100104,0.125206
-0.000128724,-0.00859547,-0.0301937,-0.0615866,-0.0947548,0.124579
-0.00213326,-0.00764793,-0.037191,-0.0710366,-0.0743386,0.126276
-0.00463463,-0.0100685,-0.0395108,-0.0778275,-0.057975,0.122875
-0.00975151,-0.00458765,-0.0317601,-0.0843073,-0.0392842,0.126902
-0.0152665,-0.00764114,-0.0290991,-0.0905753,-0.0311607,0.13443
-0.0199277,-0.00289857,-0.0152207,-0.0919664,-0.02568,0.14256
-0.0232572,-0.00361568,-0.0159077,-0.0952287,-0.0243647,0.147687
-0.0252821,-0.00920367,-0.00231639,-0.0960318,-0.00624095,0.153751
-0.0305894,-0.0103539,0.0154251,-0.0923868,-0.0130937,0.17302
-0.0289236,-0.00984317,0.018547,-0.0934004,-0.0247884,0.18505
-0.0172976,-0.008093,0.0188084,-0.0899104,-0.0406508,0.197267
-0.0149006,-0.00724268,0.0187913,-0.0932179,-0.0388802,0.197873
-0.0140128,-0.0120842,0.0193308,-0.0917379,-0.0278413,0.203499
-0.0151079,-0.0104597,0.0227586,-0.0882426,-0.0285158,0.202407
-0.0125026,-0.0149221,0.0268062,-0.0823207,-0.0168386,0.201404
-0.0153239,-0.0166243,0.0365078,-0.0796588,-0.0269473,0.211279
-0.000635244,-0.036137,0.0501933,-0.085033,-0.0340237,0.21868
0.0278495,-0.035979,0.0443721,-0.0669098,-0.0292901,0.20723
0.0499761,-0.00923073,0.0327409,-0.0719066,-0.0194572,0.194145
0.0730451,-0.0512505,0.0670405,-0.0661387,0.02104,0.176884
0.0731563,-0.0522246,0.0652915,-0.0654602,0.030443,0.16586
0.0669274,-0.0159613,0.0547142,-0.058083,0.0448711,0.156724
0.0617155,0.0184919,0.0270433,-0.0592583,0.0467264,0.144421
0.0438341,0.0728981,-0.0188754,-0.059331,0.00581903,0.134706
0.0393454,0.0564115,-0.0146354,-0.0491862,-0.0700011,0.150686
0.0300771,0.0528839,-0.0203252,-0.0320256,-0.106599,0.162623
0.0218313,0.0431259,-0.0278275,-0.00486145,-0.165889,0.197034
0.0205732,0.0296013,-0.0329602,0.00683042,-0.176454,0.197886
0.000157289,-0.00197971,-0.0256831,0.0176762,-0.148942,0.192412
-0.00758251,-0.0136881,-0.0140292,0.0178828,-0.124345,0.183987
-0.0177176,-0.0123239,-0.00469587,0.0175587,-0.0916282,0.170003
-0.0152805,-0.0240388,0.00905429,-0.000838963,-0.053358,0.14573
-0.00304482,-0.0212982,0.0224187,-0.00381223,-0.0260669,0.126737
-0.000233494,-0.0236919,0.0218391,-0.0215032,-0.0165247,0.0951404
0.00469721,-0.0208197,0.0323038,-0.0287608,-0.00891299,0.0808431
0.00789515,-0.0219015,0.034154,-0.0356579,-0.00272335,0.0480714
0.00646787,-0.024195,0.0379421,-0.0361105,-0.00832916,0.0453345
0.0176448,-0.0327977,0.0262534,-0.0352858,-0.0321324,0.047335
0.0243918,-0.0274755,0.0201366,-0.031369,-0.0415116,0.0478236
0.0392836,-0.019791,0.00306236,-0.0335983,-0.0433224,0.0497218
0.0510013,-0.00855041,-0.0113955,-0.0380171,-0.0154061,0.0425803
0.0538814,-0.00100422,-0.0179656,-0.036286,0.00387224,0.0345954
0.07032,-0.00253201,-0.0201401,-0.0402328,0.0379065,0.0180751
0.0785386,0.000921845,-0.0230751,-0.0403617,0.0586118,-0.000258371
0.0725883,0.00451493,-0.0179484,-0.0408506,0.105966,-0.0282907
0.0678409,0.0063827,-0.0108456,-0.0342613,0.1211,-0.0390656
0.0574963,0.0158291,0.00719725,-0.0218423,0.112848,-0.0367683
0.0584709,0.0169457,0.00548603,-0.00715517,0.0930751,-0.0380672
0.0586067,0.0165075,0.00562116,0.00117458,0.0916536,-0.0436613
0.0458045,0.0134096,0.016378,0.0125007,0.0841109,-0.0531078
0.0388699,0.00679541,0.0187563,0.0222338,0.0612569,-0.0522474
0.0239559,-0.00731039,0.0302727,0.0297222,0.0355121,-0.0489342
0.0166504,-0.0200734,0.0294797,0.0367473,0.0185866,-0.0472206
0.00303962,-0.0213277,0.0293152,0.035701,-0.00321843,-0.0440019
-0.00498445,-0.0222442,0.0222975,0.0352768,-0.00484889,-0.0444635
-0.0126448,-0.016962,0.0165659,0.0318106,-0.00431826,-0.0433424
-0.0185288,-0.0144761,0.0080755,0.02739,0.00161899,-0.0476574
-0.0201099,-0.0180278,0.00366839,0.0246696,0.000354361,-0.0473519
-0.0158691,-0.0154997,-0.00878579,0.0168283,0.00576333,-0.049942
-0.0179178,-0.0160933,-0.017559,0.0156143,0.0174732,-0.0512706
-0.0205206,-0.0164347,-0.0179961,0.00351098,0.0400171,-0.0552742
-0.0196086,-0.0130402,-0.019852,-0.00381591,0.0510288,-0.0551096
-0.0140998,-0.00487685,-0.0211923,-0.0099072,0.0867218,-0.0552986
-0.00856923,-0.000290632,-0.0115228,-0.00859425,0.107079,-0.0533776
-0.00895011,-0.000707865,-0.0185507,-0.0154623,0.109275,-0.0516147
0.00526268,0.000149488,-1.03e-05,-0.0141599,0.110896,-0.0485712
0.00705712,-0.00090003,-0.00414995,-0.0100284,0.100255,-0.0505632
0.0108435,0.0051173,0.000351331,-0.00706818,0.0793453,-0.0510454
0.0114651,0.00374079,0.00449496,-0.00847219,0.0726933,-0.0557815
0.0116275,0.00453138,0.00174185,-0.00242922,0.0546391,-0.056172
0.0078251,0.00322425,0.00297265,0.00563732,0.0479133,-0.0560758
0.00813147,-0.00555825,0.00611209,0.000933012,0.0446992,-0.0567917
0.00324152,-0.012356,0.00688898,0.00134933,0.0337009,-0.0540865
0.00371855,-0.0136907,0.0116055,0.000556821,0.027217,-0.0532611
0.00362324,-0.0230415,0.0110616,0.00290601,-0.0072189,-0.0374262
0.00169388,-0.0253243,0.00724306,-0.00278067,-0.0210446,-0.0320482
-0.00334365,-0.0252051,0.00703838,-0.011236,-0.031779,-0.0285953
-0.00795112,-0.0241883,0.0017195,-0.0109107,-0.0373657,-0.0287263
-0.0246063,-0.0145323,-0.00624237,-0.0212024,-0.0379913,-0.0165202
-0.0343426,-0.00418377,-0.00574143,-0.0155599,-0.0425473,-0.00172258
-0.0382042,0.00711727,-0.00829402,-0.00994259,-0.0415187,0.0027018
-0.0402974,0.0204879,-0.00590391,2.12e-05,-0.0340481,0.0166323
-0.0371996,0.0217551,0.00689109,0.00943406,-0.0287344,0.0186172
-0.023963,0.0134971,0.0280523,0.0189931,-0.0297276,0.0164936
-0.014443,0.00419521,0.032136,0.0199918,-0.0338808,0.0138321
0.00617959,-0.0198942,0.0508169,0.0232424,-0.0158964,-0.00453588
0.017288,-0.0297514,0.0601085,0.0234079,-0.00851026,-0.011486
0.0372299,-0.0512041,0.0744191,0.0183653,-0.0131424,-0.020161
0.0472512,-0.0591007,0.0639295,0.0048681,-0.0285046,-0.0254159
0.0486039,-0.057345,0.0547213,-0.00321394,-0.0332926,-0.0238314
0.0473575,-0.0369961,0.026431,-0.0141643,-0.0330151,-0.0178025
0.0459841,-0.0258216,0.00901195,-0.0176668,-0.0326276,-0.00911651
0.0343078,0.00811803,-0.0293541,-0.0152883,-0.0402249,0.0131234
0.028233,0.0250571,-0.0477608,-0.00875696,-0.0435306,0.0224316
0.0201123,0.0455117,-0.0757007,0.0143217,-0.0583443,0.0514724
0.0262381,0.0541447,-0.0960679,0.0357011,-0.0345807,0.048914
0.0283378,0.0508523,-0.0965586,0.0391441,-2.24e-05,0.0305541
0.0153803,0.0211232,-0.0641258,0.0265535,0.104793,-0.0270835
0.0064091,0.0111902,-0.039739,0.0259251,0.149678,-0.0624666
0.00481006,-0.00983739,0.000108502,0.00949532,0.210233,-0.109695
0.00565917,-0.0198983,0.0156853,-0.000328975,0.226937,-0.127591
0.00318132,-0.0360625,0.0480881,-0.010308,0.226003,-0.144923
-0.00154924,-0.0392619,0.057483,-0.0138324,0.190932,-0.138069
-0.0140063,-0.0305574,0.0618902,-0.00822271,0.0935698,-0.108135
-0.0141361,-0.0149446,0.0460982,0.0113157,-0.0250873,-0.0612154
-0.0125399,-0.0118408,0.0352839,0.013599,-0.0680158,-0.0484207
-0.0078321,-0.00425237,0.00771325,0.0224331,-0.118629,-0.024085
-0.00675518,-0.000169754,-0.00284327,0.0247883,-0.115077,-0.0226037
-0.00653305,-0.00521028,-0.0150285,0.0249943,-0.0794136,-0.0282414
-0.00255019,-0.00626785,-0.0144099,0.015818,-0.0522481,-0.0341532
0.0100982,-0.00753123,-0.0195512,0.00719608,0.0169218,-0.0520558
0.0209335,-0.00989985,-0.0209617,-0.0077599,0.0689137,-0.0684491
0.0253311,-0.0075689,-0.0190804,-0.00882469,0.0925604,-0.0759636
0.0317173,-0.00564444,-0.0143108,-0.0102455,0.104855,-0.0788154
0.0342807,-0.00403464,-0.0174658,-0.00770434,0.108619,-0.0848375
0.0226355,-0.000822544,-0.0232183,-0.00695497,0.104651,-0.084532
0.015538,-0.00292307,-0.0207898,-0.00322203,0.0952167,-0.084158
0.00147697,-0.00547475,-0.0239366,-0.000747523,0.0647033,-0.0766175
-0.00466717,-0.00862163,-0.0199131,-0.00271795,0.0508571,-0.0714397
-0.00552497,-0.00608456,-0.0135255,-0.00885189,0.0502613,-0.069896
-0.0118148,-0.00125337,-0.0127387,-0.00675871,0.0316312,-0.0580814
-0.00755946,0.000787497,-0.00895152,-0.00402548,0.0241724,-0.0539042
-0.00119791,0.00880313,-0.014298,-0.00582461,0.0177282,-0.055662
0.000465028,0.0111942,-0.0167021,-0.00475891,0.0391636,-0.0673976
-0.0118404,0.00390124,-0.0060055,-0.0155028,0.0718815,-0.0812458
-0.0141701,0.00400043,0.00613596,-0.0241523,0.0848966,-0.082704
-0.0172767,-0.00645119,0.0170922,-0.0246363,0.106908,-0.0880847
-0.0135575,0.022192,0.0238126,-0.0196514,0.108961,-0.0973422
0.00487527,0.12105,-0.0330961,-0.0435333,0.073622,-0.119985
-0.042999,-0.0184267,0.0225187,-0.0408773,0.178778,-0.082588
-0.0510908,-0.0287634,0.0459283,-0.036274,0.133608,-0.0608893
-0.0191923,-0.0320475,0.00666126,0.0064815,0.100411,-0.0347508
-0.00240646,-0.0376565,-0.00121737,0.0290816,0.118614,-0.0368235
0.0139465,-0.0483378,-0.00290419,0.0516233,0.179762,-0.101692
0.0115653,0.00150871,-0.0109402,0.0553047,0.244248,-0.165503
0.0154332,0.0197188,-0.0161015,0.0606455,0.26104,-0.188719
0.0298082,0.0396577,-0.0250879,0.0702094,0.291435,-0.225481
0.0331176,0.046167,-0.0454644,0.0760042,0.308811,-0.247624
0.0468552,0.0496901,-0.0565227,0.0961205,0.359632,-0.29539
0.0541645,0.0426204,-0.0512699,0.103238,0.387733,-0.32342
0.0345965,0.0203906,-0.0271268,0.125716,0.453746,-0.373679
0.0221602,0.00481629,-0.00896905,0.140853,0.438819,-0.375692
0.0229745,-0.0119085,0.0235782,0.181127,0.356203,-0.372545
0.0487534,-0.0166764,0.018954,0.215045,0.211899,-0.361414
0.0511175,-0.0115238,0.0184609,0.224408,0.156441,-0.365142
0.0570379,-0.0154696,0.0416636,0.265294,0.0125098,-0.347858
0.0549586,-0.0162684,0.0462079,0.29174,-0.0554062,-0.354105
0.0446179,-0.0331642,0.0532438,0.34514,-0.136414,-0.352183
0.0580707,-0.0417449,0.0645594,0.369577,-0.151082,-0.369168
0.0789835,-0.047615,0.075996,0.406168,-0.132575,-0.428685
0.0987317,-0.0342933,0.0897775,0.450154,-0.151873,-0.481563
0.105578,-0.0359247,0.0855119,0.455779,-0.151692,-0.517435
0.0974679,-0.0305474,0.0937015,0.484952,-0.117805,-0.585849
0.0884625,-0.0332906,0.107765,0.500903,-0.128297,-0.603807
0.0915408,-0.0473312,0.118606,0.533791,-0.157665,-0.628323
0.0990987,-0.0409655,0.134296,0.548304,-0.149673,-0.641471
0.100589,-0.0451233,0.117505,0.558933,-0.144223,-0.673042
0.0902952,-0.0572686,0.124285,0.561927,-0.102883,-0.70401
0.119364,-0.0718004,0.13483,0.609656,-0.139337,-0.69796
0.116457,-0.0640777,0.0885662,0.675389,-0.207527,-0.672444
0.0827304,-0.0609917,0.0981832,0.700386,-0.21428,-0.661121
-0.000274636,-0.00268114,0.141362,0.718926,-0.390916,-0.650906
-0.00790498,0.0287683,0.170236,0.724906,-0.448284,-0.652181
0.00231906,0.0620235,0.164462,0.714282,-0.591059,-0.682837
0.0309747,0.185141,0.17484,0.642524,-0.589543,-0.725502
0.00916495,0.0986128,0.11952,0.556957,-0.595582,-0.718311
-0.00910167,-0.0583754,0.209745,0.640254,-0.490224,-0.658895
-0.0343781,-0.149506,0.182978,0.719787,-0.460746,-0.638645
-0.0597657,-0.174613,0.130341,0.895981,-0.276772,-0.633545
-0.0476315,-0.135426,0.0809968,0.958577,-0.225955,-0.634075
-0.0847471,0.00327909,0.0918316,0.977773,-0.167624,-0.598187
-0.125451,0.0722072,0.143916,0.924665,-0.166897,-0.568555
-0.145727,0.0802286,0.250152,0.849937,-0.424171,-0.394077
-0.0869863,0.0304223,0.236073,0.83432,-0.579184,-0.289992
0.0182998,-0.148252,0.155999,0.836396,-0.247699,-0.282342
-0.045035,-0.239362,0.232264,0.817676,-0.454266,-0.334738
-0.0881929,-0.261682,0.285604,0.838031,-0.57537,-0.322584
-0.157128,-0.317407,0.302548,0.85706,-0.749871,-0.305093
-0.214023,-0.324388,0.384475,0.886984,-0.944358,-0.282095
-0.0847379,-0.0310152,0.16192,0.943906,-0.829412,-0.222584
-0.0260386,0.0992723,0.103016,0.877554,-0.648349,-0.23923
0.109061,0.178068,-0.129324,0.822046,-0.411263,-0.159275
-0.020381,0.230255,-0.213622,0.976927,-0.595881,-0.117936
0.013306,0.250595,-0.283745,1.03617,-0.797317,-0.0252438
0.273804,0.223807,-0.309577,1.15028,-0.502848,-0.00151238
0.298475,0.181155,-0.221776,1.245,-0.174705,-0.0313349
0.164089,0.116518,-0.0595744,1.3273,0.0871086,-0.0654776
-0.0517145,0.02492,0.139136,1.40313,0.180155,-0.0598403
-0.270515,-0.09707,0.337806,1.47804,-0.00049752,0.0240589
-0.346637,-0.144785,0.446638,1.49629,-0.204995,0.0544237
-0.366961,-0.186118,0.48024,1.43977,-0.588448,0.123281
-0.281821,-0.188207,0.322159,1.54816,-0.799041,0.133441
-0.237145,-0.0919648,0.18724,1.62897,-0.731161,0.160063
-0.277243,-0.00326377,0.144155,1.70764,-0.65701,0.300927
-0.233555,-0.0273885,0.109233,1.77486,-0.668729,0.326219
-0.0951338,-0.0385429,0.00883993,1.90632,-0.608883,0.373638
-0.0760906,-0.0377278,0.00950935,1.95503,-0.596492,0.40476
-0.0565251,-0.0985366,0.063101,2.01884,-0.555311,0.484133
-0.0796185,-0.21771,0.154004,2.0236,-0.4712,0.505034
0.0208584,-0.185642,0.161732,1.9885,-0.449366,0.516748
0.0894715,-0.131958,-0.0649165,1.92517,-0.0396528,0.625043
0.0202714,-0.102961,-0.0340032,1.99526,0.0994043,0.666398
-0.0747477,-0.0586567,-0.0941746,2.01777,0.0911539,0.732211
-0.0690132,-0.0715286,-0.0411586,2.0009,0.0908151,0.740656
0.0241831,-0.0631689,-0.10703,2.00026,0.154764,0.720937
0.0242046,-0.0917421,-0.0765355,1.98955,0.123358,0.729927
0.196005,-0.0933285,-0.0780293,2.01416,0.0856113,0.724243
0.241665,-0.101503,-0.125659,1.95169,0.116857,0.731232
0.216848,-0.104004,-0.139923,1.95603,0.081245,0.678887
0.292808,-0.0738192,-0.203796,1.90219,0.00172365,0.5424
0.306981,-0.0638798,-0.253362,1.89941,-0.0299479,0.44354
0.191799,-0.0487447,-0.149742,1.84558,-0.253594,0.176833
0.1684,-0.0645476,-0.0845733,1.90793,-0.432206,-0.0157627
0.295204,0.0441177,-0.0662684,1.8916,-0.986809,-0.424611
0.208283,0.0640842,-0.200068,1.68434,-0.500237,-0.279524
0.131583,0.00926065,-0.123526,1.71904,-0.376343,-0.288717
0.120744,-0.0462183,-0.142191,1.58448,-0.247166,-0.324578
0.107742,-0.0298952,-0.220261,1.64883,-0.120444,-0.333116
-0.0169073,0.0531559,-0.0663066,1.53925,0.038491,-0.215109
0.00521619,0.0260627,-0.0591006,1.53201,0.0616509,-0.179026
-0.00734437,-0.0125644,0.0174368,1.51112,0.138025,-0.0734853
-0.0186628,-0.0135318,-0.0260993,1.51495,0.158693,-0.0621256
-0.201597,-0.00349289,-0.0190152,1.58674,0.188964,-0.0100392
-0.214951,0.0357914,0.037711,1.46627,0.123631,0.0798766
-0.0842425,0.074849,-0.0708119,1.44427,0.237903,0.214737
-0.0777816,0.0694296,-0.164949,1.44636,0.339934,0.434718
-0.0957138,0.0302048,-0.207622,1.45537,0.317281,0.472802
-0.0363343,0.16068,-0.36458,1.4199,0.364475,0.529949
0.0822114,0.218173,-0.383687,1.37126,0.471444,0.560739
0.297958,0.371511,-0.450027,1.10136,0.733509,0.698414
0.301461,0.364795,-0.414002,0.975447,0.969613,0.795999
0.24652,0.40134,-0.375877,0.864387,1.06723,0.832374
0.112396,0.38412,-0.324942,0.490146,1.21856,0.942885
0.0513338,0.367831,-0.295096,0.365153,1.30504,1.05207
-0.14236,0.186124,-0.292525,0.0107072,1.38359,1.19837
-0.21094,0.14649,-0.289109,0.0639969,1.52223,1.28676
-0.405502,0.0703168,-0.228137,-0.133886,1.54633,1.25075
-0.361027,0.000646114,-0.0306751,-0.118367,1.54356,1.23125
-0.129733,0.0657079,0.026572,-0.3165,1.07587,1.18247
-0.0945952,0.16238,-0.0381273,-0.300867,0.940368,1.26529
-0.138201,0.0933118,0.0233543,-0.375814,0.745032,1.28948
-0.204898,-0.0203742,0.119079,-0.450384,0.496947,1.23296
-0.247293,-0.0559362,0.154664,-0.434511,0.206979,1.07079
-0.182037,-0.119898,0.0249394,-0.254546,-0.125867,0.686103
-0.185624,-0.0785801,0.0456247,-0.158511,-0.138302,0.601689
-0.176217,0.0177698,0.0328333,-0.107982,-0.108538,0.686893
-0.0662082,-0.00566572,0.00512349,-0.0916194,0.194179,0.928461
-0.0374144,0.00672436,0.0220104,-0.0439357,0.283546,0.978145
-0.0136025,0.0545549,-0.0385318,-0.027725,0.291374,0.994546
-0.0474975,0.0572016,-0.0581397,-0.0373008,0.260556,0.994212
-0.0755453,-0.0122327,0.0441009,-0.0398645,0.239214,0.947646
-0.0249999,0.0337934,0.0519016,-0.0967872,0.213376,0.90702
0.122109,0.0891483,-0.0268221,-0.172911,0.181787,0.930868
0.138599,0.074787,-0.0836022,-0.216137,0.187027,0.931116
0.13507,0.0531683,-0.10875,-0.245598,0.224612,0.785514
0.136134,0.0829341,-0.102863,-0.349491,0.228139,0.689062
0.134007,0.0940449,-0.103243,-0.372286,0.229181,0.646938
0.103698,0.10615,-0.137823,-0.457331,0.2215,0.596791
0.0923765,0.11675,-0.148243,-0.494135,0.2255,0.556108
0.073071,0.148396,-0.160645,-0.615573,0.200967,0.462754
0.091289,0.133713,-0.142849,-0.692186,0.18507,0.424273
0.137233,0.13327,-0.185528,-0.806471,0.1613,0.321569
0.131175,0.118463,-0.246916,-0.905131,0.192663,0.283397
0.094828,0.101865,-0.217846,-0.953597,0.229989,0.282021
0.0234988,0.078223,-0.125337,-1.04741,0.22114,0.216159
0.0143584,0.0790277,-0.094683,-1.074,0.21855,0.1732
0.055511,0.0892701,-0.0823866,-1.12953,0.182572,0.121036
0.0933061,0.0854337,-0.107155,-1.11872,0.217206,0.116238
0.134695,0.0561057,-0.122745,-1.16683,0.30055,0.135742
0.128259,0.0677986,-0.145207,-1.18377,0.322419,0.128449
0.056206,0.0303158,-0.0794353,-1.23786,0.462128,0.155563
0.0984937,-0.0144241,0.00092142,-1.33499,0.355367,0.0933158
0.14547,-0.0113142,-0.0747379,-1.32333,0.276252,0.0235967
0.175714,-0.0155694,-0.0969148,-1.33047,0.489009,-0.00164211
0.18653,-0.00842595,-0.0672973,-1.34561,0.47975,-0.0397466
0.2191,0.00716567,-0.156927,-1.30433,0.445574,-0.123505
0.156229,-0.0191573,-0.0651108,-1.32322,0.536812,-0.136351
0.10674,-0.0374692,0.0276964,-1.351,0.622266,-0.156408
0.173607,-0.00803107,-0.0648307,-1.33934,0.566573,-0.256246
0.204119,-0.0339146,-0.0556496,-1.33722,0.775785,-0.243278
0.276083,-0.0244294,-0.0415526,-1.36308,1.03198,-0.261665
0.339147,-0.0124179,-0.117744,-1.34151,1.26975,-0.170424
0.390592,-0.0966436,-0.20666,-1.19969,1.90675,-0.0239075
0.41625,-0.115151,-0.255021,-1.08761,2.19943,0.0294499
0.375132,-0.0970064,-0.0937397,-0.970915,2.81083,0.0926505
0.345116,-0.108018,0.00354408,-0.975875,3.059,0.143471
0.340083,-0.143821,-0.194739,-0.932577,3.51592,0.294536
0.218742,-0.190996,-0.140654,-0.77534,4.35979,0.358106
0.0982531,-0.142323,-0.0977301,-0.726268,4.58871,0.351234
-0.379147,-0.0504288,0.0690037,-0.687285,4.43674,0.248645
-0.64477,-0.0208448,0.296438,-0.713163,4.28521,0.256142
-1.16089,-0.113479,0.832439,-0.729143,2.9697,0.0625883
-1.21855,-0.101923,1.08408,-0.812453,1.98496,0.0102466
-1.15896,-0.149607,1.11963,-0.801232,0.155768,-0.267809
-0.713434,0.0440426,0.716759,-0.816412,-1.36054,-0.377936
-0.414427,-0.0144857,0.299632,-0.772952,-1.61079,-0.254309
0.164991,0.0153217,-0.47389,-0.557494,-1.27779,-0.0740981
0.200408,-0.0108829,-0.672624,-0.485337,-0.898382,-0.180989
0.18723,-0.0835189,0.197664,-0.501356,-1.0266,-0.398227
0.191503,-0.00176644,0.264294,-0.533832,-1.29306,-0.39571
0.348419,-0.102242,0.136938,-0.506261,-1.41758,-0.499754
0.368025,-0.0997524,0.231184,-0.498547,-1.50513,-0.536653
0.375336,-0.0429834,0.0380817,-0.416531,-1.19038,-0.538962
0.385689,-0.0471408,0.00320645,-0.37319,-0.776673,-0.586811
0.248389,-0.0258274,-0.0010147,-0.344474,-0.692145,-0.603849
0.0926598,-0.0669122,0.112644,-0.186843,-0.369603,-0.617686
0.0759998,-0.0765929,0.195953,-0.16835,-0.382764,-0.652608
0.133841,-0.0388532,0.128743,-0.113864,-0.303525,-0.693748
0.232238,-0.0552752,0.0744785,-0.0852648,-0.226682,-0.707311
0.207435,-0.0267478,-0.0148591,-0.0779548,-0.226538,-0.776987
0.182169,-0.02468,-0.017148,-0.0258525,0.00183633,-0.804336
0.161485,0.00125635,-0.00675426,-0.00214881,0.0378641,-0.841502
0.109625,0.00444365,0.122556,0.0193428,-0.0235706,-0.895832
0.114361,-0.0286549,0.0987918,0.0215799,0.00148342,-0.90901
0.155464,-0.0514281,0.0715238,0.0966742,0.0592795,-0.976965
0.178147,-0.025544,0.145669,0.166515,0.15749,-1.00175
0.268062,-0.126735,0.40693,0.246082,-0.102915,-1.15317
0.376623,-0.117347,0.414194,0.421264,-0.0454742,-1.20999
0.423264,-0.119087,0.412056,0.490981,-0.0777619,-1.27518
0.537261,0.0441852,0.451667,0.667173,-0.0739366,-1.40574
0.524032,0.132062,0.518497,0.758907,-0.0493659,-1.46498
0.514799,0.24151,0.589224,0.90645,-0.0394898,-1.56266
0.465628,0.325496,0.588342,0.973461,-0.0338004,-1.64871
0.359591,0.509348,0.64256,1.0555,-0.066889,-1.69472
0.403617,0.491082,0.585515,1.09489,-0.043464,-1.69245
0.531206,0.309146,0.61756,1.1145,-0.0782868,-1.88548
0.771531,0.0598643,0.560174,1.13797,-0.0266318,-2.05883
0.930891,-0.154012,0.435865,1.16601,0.0512186,-2.16144
0.996581,-0.169535,-0.065411,1.34362,0.692676,-2.1643
1.09628,-0.247169,-0.200926,1.47803,1.11927,-2.10898
1.02867,-0.348384,-0.528637,1.78848,1.94432,-2.12579
0.803863,-0.0545517,-0.509443,1.86903,2.22171,-2.04988
0.570623,0.332256,-0.299341,2.00643,2.59937,-1.57477
0.71088,0.0417705,-0.423759,1.7642,2.12483,-1.59601
0.534258,0.0466694,-0.279271,1.67548,1.9841,-1.62852
0.430048,-0.0140955,-0.0658764,1.55233,1.79341,-1.48971
0.464929,-0.0493163,-0.451323,1.93639,2.08254,-1.32868
0.959366,-0.0782354,-1.11129,2.92506,3.13838,-1.16052
0.990596,0.0801057,-1.23748,3.23164,3.73872,-0.918677
0.727295,0.149287,-1.19214,3.78146,4.7078,-0.253145
0.370629,0.254018,-1.05867,4.09116,5.14026,-0.0148808
0.0383922,0.326373,-0.504468,4.62189,5.92808,0.577359
0.0405115,0.252733,-0.0183022,4.53078,6.0695,1.02141
0.0575985,0.213744,0.100644,4.33831,6.01771,1.18532
0.115378,0.0590098,0.209372,3.81235,5.77473,1.50451
0.131893,-0.0377343,0.244867,3.45186,5.51135,1.56534
0.120504,-0.122971,0.246309,2.41217,4.66259,1.62093
0.108178,-0.118662,0.251506,1.86539,4.20874,1.65519
0.0912075,-0.142963,0.293921,0.802466,3.26854,1.77645
0.0565148,-0.144816,0.378263,-0.0261042,2.47925,2.04283
0.0548375,-0.154839,0.387489,-0.326699,2.13105,2.23481
0.0140367,-0.107207,0.31692,-0.794294,1.52632,2.63997
-0.0435944,-0.0817085,0.263428,-0.881594,1.32792,2.86263
-0.166765,-0.0588256,0.176893,-0.901975,1.17689,3.28431
-0.206942,-0.0654833,0.191903,-0.890367,1.10265,3.49318
-0.256558,-0.0572214,0.232423,-0.892173,1.02344,3.84402
-0.290193,-0.0667583,0.264864,-0.850885,1.03386,4.02245
-0.266445,-0.0763539,0.309894,-0.82964,1.01441,4.32648
-0.284489,-0.060003,0.302257,-0.79817,1.00726,4.62049
-0.341713,-0.0321494,0.291951,-0.761728,1.05498,4.76555
-0.424802,0.0523171,0.307807,-0.69571,1.18153,5.06302
-0.445916,0.0346513,0.284712,-0.68104,1.22802,5.17887
-0.34889,-0.0332927,0.346588,-0.677071,1.25652,5.25554
-0.302653,-0.0470545,0.42704,-0.695239,1.1772,5.27529
-0.234237,-0.00533819,0.431821,-0.691214,0.851847,5.30255
