AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.0250613,0.0151004,-0.0883071,-0.833771,0.683727,-0.744536
0.0278768,0.0173162,-0.0930852,-0.790238,0.704638,-0.736072
0.0239976,0.0246118,-0.119392,-0.705024,0.73487,-0.709212
0.0221496,0.0332991,-0.120813,-0.660789,0.742601,-0.691084
0.0196196,0.0374408,-0.105918,-0.590583,0.742396,-0.661742
0.0262424,0.0311415,-0.0931872,-0.552136,0.748487,-0.663893
0.0378377,0.0289079,-0.038407,-0.490088,0.730302,-0.676985
0.0326551,0.0227025,0.0165981,-0.397583,0.734954,-0.716475
0.0283109,0.02829,0.0459788,-0.356782,0.736472,-0.740429
-0.010034,0.0381788,0.0877734,-0.355072,0.704272,-0.730619
-0.0352152,0.0311775,0.095214,-0.363332,0.659669,-0.697895
-0.0791023,0.0485104,0.120347,-0.404343,0.535857,-0.600794
-0.0930496,0.0525413,0.125933,-0.441398,0.472048,-0.544175
-0.103832,0.0328665,0.129545,-0.512114,0.337188,-0.41758
-0.0957971,0.0194941,0.128588,-0.547541,0.280094,-0.371017
-0.0868226,0.00138402,0.138028,-0.60945,0.19275,-0.307339
-0.0959285,-0.0076524,0.144636,-0.674819,0.131638,-0.251251
-0.104529,-0.0120302,0.141926,-0.70282,0.10615,-0.216277
-0.110727,-0.024769,0.130557,-0.753189,0.0714644,-0.156267
-0.107768,-0.0287572,0.12318,-0.778143,0.0649144,-0.129232
-0.0928831,-0.0346941,0.125862,-0.827613,0.0425043,-0.0821835
-0.0844,-0.0424891,0.129094,-0.843523,0.0299158,-0.0614848
-0.0889444,-0.0511658,0.150883,-0.840481,0.0171597,-0.0421642
-0.100788,-0.0514578,0.159445,-0.8043,0.0372136,-0.0368233
-0.107974,-0.0453414,0.161543,-0.789461,0.0417354,-0.0251099
-0.127298,-0.0414503,0.156368,-0.757977,0.0566655,0.00731298
-0.135308,-0.0377872,0.148909,-0.735826,0.0642576,0.0325262
-0.12385,-0.03975,0.138231,-0.703467,0.104443,0.0586559
-0.117875,-0.0405778,0.130898,-0.692061,0.139615,0.0636955
-0.119224,-0.039115,0.127372,-0.642087,0.200704,0.0690034
-0.125957,-0.0241603,0.12605,-0.614703,0.220927,0.0817164
-0.137378,-0.00667107,0.123637,-0.577167,0.239128,0.129508
-0.139816,0.00413275,0.112238,-0.538229,0.23796,0.202167
-0.125697,0.00536227,0.0973782,-0.501769,0.236735,0.256358
-0.103832,0.00270236,0.0827757,-0.475495,0.235271,0.290003
-0.0830355,0.00185561,0.0721083,-0.467157,0.233286,0.301118
-0.045576,-0.00325799,0.0574165,-0.471084,0.216174,0.319793
-0.0384721,-0.00462258,0.0512478,-0.464743,0.204894,0.319671
-0.0267599,-0.00280058,0.0570776,-0.468814,0.176574,0.319864
-0.0170777,-0.00991672,0.0554082,-0.455466,0.140811,0.326939
-0.0104011,-0.0102063,0.0500253,-0.448421,0.128901,0.331433
0.00453019,-0.0207834,0.0385438,-0.420745,0.114162,0.33322
0.00585049,-0.0241963,0.0303876,-0.402797,0.110209,0.327033
-0.00924945,-0.00966287,0.0322622,-0.397168,0.0714715,0.351087
-0.0169315,-0.0115087,0.0340078,-0.403717,0.0448858,0.367838
-0.0131533,-0.014919,0.0490215,-0.394853,-8.77e-05,0.378696
-0.00768393,-0.0206636,0.0486612,-0.381099,-0.0102654,0.371296
-0.00588357,-0.0283512,0.0457555,-0.355832,-0.0204764,0.333038
-0.0199134,-0.0301853,0.0358142,-0.351921,-0.0287381,0.312007
-0.0294788,-0.0223305,0.0307599,-0.355872,-0.0391254,0.3162
-0.0520369,-0.0222642,0.0288632,-0.37707,-0.0646351,0.35571
-0.0619832,-0.0176395,0.028974,-0.391517,-0.0869411,0.38676
-0.0597525,-0.0259821,0.0265095,-0.417835,-0.110806,0.437428
-0.0525767,-0.0366855,0.0269341,-0.41403,-0.115575,0.452493
-0.0307066,-0.0481452,0.0242157,-0.406333,-0.117092,0.452821
-0.0186662,-0.0520353,0.01806,-0.383341,-0.110523,0.422557
-0.0179321,-0.0544901,0.0137359,-0.377678,-0.0973043,0.408991
-0.0159347,-0.0504421,0.0124408,-0.368934,-0.0902799,0.384778
-0.0164476,-0.0486513,0.00736896,-0.366741,-0.0919485,0.372748
-0.00348711,-0.0497193,0.0035278,-0.352454,-0.088248,0.343998
0.00469643,-0.0543284,0.00216184,-0.344714,-0.0992488,0.336109
0.00942326,-0.0554422,0.00848267,-0.350083,-0.118685,0.32379
0.00644046,-0.0557411,0.00604317,-0.339141,-0.134528,0.322748
0.0107179,-0.0560175,-0.00563916,-0.322658,-0.14843,0.306007
-0.000387132,-0.0423928,-0.0165535,-0.302974,-0.166028,0.296803
-0.00913006,-0.0391916,-0.0276503,-0.301666,-0.182378,0.312364
-0.0213137,-0.0328534,-0.0413388,-0.312678,-0.215982,0.347292
-0.0256844,-0.0335187,-0.0536486,-0.315618,-0.23685,0.372337
-0.0177753,-0.0337812,-0.0706042,-0.332145,-0.256843,0.400727
-0.0172399,-0.0318708,-0.0776052,-0.342796,-0.258664,0.40842
0.0106927,-0.0371656,-0.0825683,-0.34762,-0.266623,0.409807
0.0285773,-0.0341777,-0.0794359,-0.335173,-0.253148,0.380823
0.0276219,-0.0327807,-0.08077,-0.321377,-0.241319,0.360885
0.042782,-0.0191092,-0.059932,-0.302295,-0.245734,0.334645
0.0340505,-0.0120908,-0.0479492,-0.297723,-0.255673,0.339099
0.0290204,-0.00468588,-0.0386439,-0.274825,-0.264815,0.343422
0.0268515,0.000548482,-0.0330034,-0.267241,-0.270166,0.348066
0.0311252,0.000623107,-0.0296383,-0.265352,-0.285957,0.339184
0.0357687,0.00133657,-0.0187432,-0.279102,-0.30865,0.344787
0.0376655,0.00716186,-0.0143139,-0.282973,-0.322713,0.346532
0.0269013,0.0237706,0.00588796,-0.294162,-0.357986,0.372855
0.0211735,0.0214083,0.00553528,-0.290554,-0.365128,0.378359
0.0349409,0.0223899,0.0141517,-0.284877,-0.381522,0.383089
0.0323142,0.0210706,0.0147711,-0.292536,-0.383202,0.373743
0.0228661,0.0321931,0.0273816,-0.322601,-0.398331,0.374163
0.0161329,0.0399665,0.0348361,-0.346528,-0.416144,0.387
0.0132908,0.0381527,0.0518972,-0.393266,-0.453119,0.414453
0.0212227,0.037518,0.073295,-0.419673,-0.472047,0.419069
0.0211167,0.0380013,0.0768163,-0.435979,-0.471622,0.396536
0.0263203,0.0321674,0.10203,-0.466686,-0.473141,0.35671
0.0277625,0.0265652,0.108406,-0.483359,-0.469196,0.334305
0.0258835,0.0108048,0.116802,-0.498922,-0.449066,0.274791
0.0223636,0.0093261,0.118767,-0.498742,-0.437634,0.246559
0.0190303,0.00944591,0.116143,-0.50635,-0.410878,0.198128
0.0102835,-0.00115263,0.0939246,-0.499098,-0.374577,0.1687
0.0130319,-8.75e-05,0.0830564,-0.50413,-0.356125,0.15661
0.0263362,-0.0132223,0.0780155,-0.514397,-0.319987,0.116981
0.0399654,-0.0171696,0.0756441,-0.520962,-0.302001,0.0832721
0.0500377,-0.011541,0.0898824,-0.521846,-0.264636,0.00379097
0.0433011,-0.000600815,0.0926489,-0.514099,-0.239564,-0.0364258
0.0223668,0.0252547,0.0823387,-0.493387,-0.207954,-0.0899535
0.0137356,0.036458,0.0611972,-0.494779,-0.198933,-0.101589
0.0072518,0.0434619,0.0418693,-0.525271,-0.192479,-0.10827
0.00917912,0.0463374,0.0385303,-0.585997,-0.210626,-0.0921968
0.00963432,0.0475177,0.0394389,-0.610673,-0.215334,-0.0935058
-0.00767636,0.0598173,0.0422504,-0.646715,-0.239222,-0.0769252
-0.0118023,0.0627943,0.036843,-0.65485,-0.249237,-0.0667203
-0.00864965,0.0650327,0.044032,-0.660824,-0.267307,-0.0431708
-0.00903744,0.0709752,0.0496732,-0.666149,-0.276673,-0.0424156
-0.0109124,0.0761371,0.0587162,-0.691061,-0.310489,0.00351939
-0.014356,0.070811,0.0599769,-0.688292,-0.343658,0.0463755
-0.0202317,0.0708991,0.0521734,-0.705596,-0.361191,0.0605082
-0.013935,0.0569994,0.0528317,-0.749474,-0.406368,0.0979691
-0.0145222,0.0511564,0.0542338,-0.764266,-0.426346,0.120211
-0.0290512,0.0474774,0.0562475,-0.786367,-0.456706,0.135867
-0.0386783,0.0466396,0.0511338,-0.80228,-0.48011,0.160753
-0.0498703,0.0343491,0.050144,-0.829461,-0.525042,0.231657
-0.0489912,0.0300826,0.0446386,-0.833682,-0.541696,0.256725
-0.0284324,0.0149386,0.0404731,-0.855737,-0.572794,0.277837
-0.00627914,-0.00675386,0.0438251,-0.86897,-0.606077,0.286781
-0.00248322,-0.0123577,0.0378654,-0.872202,-0.623198,0.282838
-0.00873026,-0.02922,0.0237456,-0.883906,-0.651164,0.274752
-0.00709578,-0.0387158,0.0164223,-0.894717,-0.668498,0.274242
-0.00364637,-0.064752,0.0116481,-0.912394,-0.695292,0.284146
0.00465101,-0.0717605,0.0109266,-0.911331,-0.710019,0.281904
0.0141909,-0.0708516,0.0141231,-0.903407,-0.741724,0.291324
0.0125251,-0.0776118,0.0078303,-0.88993,-0.774888,0.302362
0.020724,-0.0893156,-0.00476297,-0.882087,-0.788375,0.302456
0.0421027,-0.0968128,0.000457205,-0.859828,-0.818915,0.28982
0.0376351,-0.0950201,-0.00876912,-0.846478,-0.831204,0.278153
0.040002,-0.121374,-0.0269591,-0.806488,-0.838055,0.235887
0.0418359,-0.126487,-0.0353098,-0.791114,-0.845363,0.224774
0.0431963,-0.129985,-0.0407146,-0.775866,-0.872048,0.214607
0.0437881,-0.14153,-0.0444591,-0.769153,-0.881971,0.213574
0.0643634,-0.143377,-0.02958,-0.74334,-0.909509,0.22401
0.064538,-0.151903,-0.0316279,-0.68381,-0.926848,0.214098
0.07099,-0.163618,-0.0321694,-0.649396,-0.930849,0.193652
0.0887648,-0.18098,-0.025437,-0.576594,-0.930833,0.155264
0.0933831,-0.184427,-0.0242337,-0.534725,-0.933545,0.136362
0.094264,-0.179735,-0.0173418,-0.486036,-0.963534,0.126054
0.0882982,-0.174097,-0.0126364,-0.468323,-0.983351,0.148403
0.082205,-0.189745,-0.0145607,-0.409619,-0.999931,0.170742
0.0919009,-0.199617,-0.0153793,-0.316467,-0.98695,0.154649
0.0914591,-0.211612,-0.0182185,-0.257741,-0.970834,0.131645
0.0823188,-0.226944,-0.0352673,-0.164776,-0.922354,0.117028
0.0756543,-0.236388,-0.0465695,-0.132138,-0.900348,0.122978
0.0713269,-0.252589,-0.054628,-0.0803929,-0.854019,0.144056
0.0707735,-0.254999,-0.0469633,-0.0631628,-0.835818,0.164112
0.071558,-0.253381,-0.0254927,-4.31e-05,-0.78538,0.193129
0.0667769,-0.250817,-0.0185266,0.0707949,-0.737796,0.189236
0.0494618,-0.234739,-0.0103256,0.212705,-0.635904,0.169125
0.0341778,-0.251944,-0.0249123,0.359203,-0.507024,0.138856
0.035189,-0.256558,-0.0127684,0.412501,-0.454086,0.134308
0.0373394,-0.216446,0.00955001,0.451779,-0.402589,0.216787
0.029359,-0.208626,0.0180025,0.464868,-0.382009,0.255014
0.00873843,-0.196496,0.0348058,0.484639,-0.33486,0.335291
0.00731099,-0.193971,0.0371704,0.497669,-0.304864,0.380738
0.0356712,-0.198893,0.0532812,0.5585,-0.216458,0.398861
0.0348443,-0.198801,0.0541318,0.603026,-0.107918,0.474535
-0.0206629,-0.16859,0.0737211,0.582878,-0.0213422,0.569593
-0.122376,-0.0532287,0.0561529,0.47318,0.130558,0.851989
-0.193916,-0.0221685,0.00467274,0.332139,0.223332,0.993373
-0.198479,0.140519,0.1271,0.628287,0.491129,1.06343
-0.158793,0.146265,0.131618,0.582984,0.453482,1.19865
-0.0779387,0.0873929,0.0808232,0.35334,0.359836,1.51817
-0.0186111,0.0521698,0.0305388,0.218356,0.326511,1.60689
0.123902,-0.0177711,-0.00230744,-0.0202947,0.25621,1.61601
0.196857,-0.0763834,0.0281554,-0.0985546,0.257114,1.48741
0.256346,-0.100538,0.0530234,-0.109546,0.274587,1.4335
0.332545,-0.123882,0.0648757,0.00935805,0.378152,1.17544
0.343885,-0.126025,0.0524824,0.0585888,0.434289,1.07214
0.337131,-0.118524,0.0607394,0.143563,0.537096,0.898626
0.363341,-0.0973899,0.0710231,0.216489,0.60009,0.796037
0.261804,-0.0669242,0.0275068,0.184924,0.653178,0.76672
0.272136,-0.021176,0.0534602,0.167819,0.720813,0.778047
0.203157,-0.002599,0.0358566,0.198722,0.789128,0.723047
0.27423,0.0403631,0.0910553,0.362117,0.948858,0.520497
0.186462,0.0501579,0.0693037,0.392987,0.986851,0.458776
0.215176,0.0888581,0.0979928,0.532067,1.09085,0.253603
0.155135,0.116024,0.060072,0.604456,1.16763,0.0790507
0.0945132,0.141138,0.0726405,0.623689,1.17242,-0.0517873
0.13248,0.147727,0.079786,0.692463,1.22501,-0.164187
0.119036,0.153849,0.0345801,0.805716,1.32926,-0.463009
-0.00272262,0.130576,-0.00455608,0.859736,1.38226,-0.634735
0.0221038,0.122608,0.012129,0.900798,1.41598,-0.695785
-0.0207953,0.105451,-0.00370803,0.968532,1.46876,-0.867538
-0.037376,0.102362,-0.00610115,0.98784,1.47829,-0.907793
-0.053613,0.102157,-0.00915959,1.0531,1.53161,-1.05996
-0.0684958,0.10478,-0.0181328,1.08875,1.57102,-1.1409
-0.115911,0.109535,-0.066917,1.09006,1.60256,-1.19254
-0.150371,0.107905,-0.115978,1.06691,1.60149,-1.16618
-0.14908,0.105442,-0.136492,1.03629,1.5924,-1.13207
-0.195687,0.104113,-0.197337,0.932852,1.51776,-1.01513
-0.202029,0.101856,-0.20776,0.854224,1.45498,-0.92169
-0.203375,0.0922616,-0.221811,0.730459,1.31752,-0.763345
-0.201827,0.0872074,-0.223313,0.667931,1.239,-0.686582
-0.182803,0.0831187,-0.226293,0.545248,1.04445,-0.512706
-0.192605,0.0858768,-0.234979,0.495227,0.935039,-0.44668
-0.182013,0.0788856,-0.233266,0.363515,0.68811,-0.283513
-0.184056,0.0716438,-0.227555,0.237569,0.413311,-0.138486
-0.166707,0.0671449,-0.215185,0.181303,0.281347,-0.0747585
-0.156236,0.0599927,-0.205744,0.0711634,0.0192734,0.0505257
-0.139145,0.0611494,-0.197389,0.0204614,-0.104205,0.0974829
-0.106751,0.0565487,-0.183978,-0.041007,-0.259347,0.150569
-0.0716804,0.0553049,-0.167614,-0.110533,-0.433901,0.198065
-0.0465947,0.0665269,-0.150485,-0.185274,-0.615647,0.228258
-0.0223268,0.0630701,-0.138709,-0.26625,-0.769293,0.251683
-0.00902891,0.058055,-0.129817,-0.306278,-0.835484,0.257749
0.0295061,0.042215,-0.103797,-0.369597,-0.945164,0.26216
0.0351757,0.0368403,-0.0941575,-0.38885,-0.990833,0.247348
0.0536578,0.023006,-0.0734352,-0.398127,-1.04267,0.204177
0.0550677,0.0150054,-0.0698956,-0.393701,-1.05751,0.175441
0.0519968,0.00582671,-0.0648067,-0.386667,-1.0922,0.139457
0.0510285,-8.63e-05,-0.0674848,-0.385711,-1.1072,0.12673
0.0436858,0.00378871,-0.0648204,-0.387748,-1.12926,0.0956594
0.0451924,0.010709,-0.0523381,-0.397294,-1.1551,0.0796723
0.0414513,0.012172,-0.048492,-0.405027,-1.15361,0.0529873
0.0357998,0.00941861,-0.042964,-0.414891,-1.16578,0.0227728
0.0391703,0.0100774,-0.038192,-0.418663,-1.16341,0.0062052
0.0282012,0.00778866,-0.0317517,-0.416055,-1.15551,-0.0260619
0.0295651,0.00686669,-0.0288531,-0.416668,-1.15375,-0.0319148
0.030934,0.00375199,-0.0145838,-0.415164,-1.14713,-0.0525579
0.0368605,0.00675917,0.00150207,-0.392959,-1.12016,-0.0773895
0.0333559,0.00430727,0.00319318,-0.373972,-1.10124,-0.095643
0.0143565,-0.000162482,-0.00211134,-0.347527,-1.06474,-0.0969219
0.011914,-0.00268173,-0.0070072,-0.351277,-1.05077,-0.0751214
0.0141088,-0.0117165,-0.00471499,-0.355045,-1.00959,-0.0348588
0.00705159,-0.0166848,-0.0100278,-0.358924,-0.985017,-0.00165021
0.0158153,-0.0295789,-0.00169977,-0.352592,-0.930749,0.0477151
0.012341,-0.027427,-0.0024608,-0.357901,-0.901423,0.0929411
0.0281038,-0.0330112,0.0104117,-0.326859,-0.819062,0.117861
0.0600165,-0.0365064,0.0275522,-0.311832,-0.748682,0.157375
0.0510942,-0.039399,0.0234124,-0.292544,-0.700822,0.148695
0.0730164,-0.033163,0.0286281,-0.297284,-0.641853,0.191207
0.0824698,-0.037732,0.0319635,-0.281726,-0.595834,0.173179
0.078025,-0.0357118,0.0288092,-0.292832,-0.541344,0.202945
0.0895095,-0.0363102,0.0391615,-0.288099,-0.499235,0.196738
0.0940405,-0.0375692,0.0464244,-0.28106,-0.433356,0.202789
0.110851,-0.0356627,0.0672833,-0.239023,-0.341518,0.188687
0.0950073,-0.0313703,0.0589136,-0.206576,-0.289245,0.173755
0.0989583,-0.0266793,0.0618831,-0.167157,-0.198475,0.159842
0.0990781,-0.0272188,0.0614042,-0.137673,-0.148934,0.145474
0.0939105,-0.0275182,0.060233,-0.103989,-0.0617179,0.124965
0.0892697,-0.0267597,0.0589056,-0.0880738,-0.0210615,0.11682
0.0786026,-0.0294464,0.0593195,-0.0514146,0.056001,0.0989746
0.0748979,-0.0293095,0.0608933,-0.029616,0.0920355,0.0929355
0.0630684,-0.0361134,0.0541597,0.0058368,0.154644,0.0822682
0.0536879,-0.0396117,0.0473236,0.0389049,0.204083,0.0708414
0.0449509,-0.03679,0.0404686,0.0517442,0.229214,0.0710412
0.0316927,-0.0373282,0.0275934,0.0774657,0.264693,0.0869956
0.0291835,-0.0387132,0.0204066,0.0829217,0.280374,0.0896214
0.0299951,-0.0400953,0.0161144,0.0956118,0.308924,0.0925319
0.0293127,-0.0330253,0.00828788,0.0917501,0.314119,0.103499
0.0318036,-0.0250504,0.00393424,0.0671275,0.322238,0.097397
0.0363469,-0.014406,0.00486252,0.0528871,0.327223,0.100851
0.0460288,-0.0166695,0.00517676,0.043726,0.323307,0.0940954
0.0468037,-0.0165279,0.00699297,0.0471893,0.329587,0.0810412
0.0433544,-0.0149674,0.00424121,0.0489477,0.330701,0.079831
0.0429928,-0.0138,0.00207285,0.0613761,0.332544,0.0681378
0.0403975,-0.0129176,0.00121395,0.0639424,0.333614,0.0632983
0.0400278,-0.0122136,-0.00564393,0.0722344,0.330435,0.0531419
0.0382733,-0.0166449,-0.00607213,0.0740604,0.331461,0.0472577
0.0324239,-0.0175565,-0.0103023,0.0709582,0.320364,0.0471396
0.0343211,-0.0133399,-0.0122005,0.0673987,0.312839,0.0381215
0.0324097,-0.0123847,-0.0147114,0.0654639,0.306575,0.0323812
0.0264987,-0.00991994,-0.0143374,0.0772178,0.299659,0.0166638
0.0271605,-0.0100217,-0.015853,0.0771972,0.298736,1.92e-05
0.0177581,-0.00684887,-0.019833,0.0781769,0.279159,-0.0224186
0.0113277,-0.00589073,-0.0218989,0.0787328,0.272037,-0.0255457
0.00273591,-0.0056814,-0.0286972,0.0685834,0.241954,-0.0285227
-0.000861436,-0.00965166,-0.0332191,0.0589797,0.211064,-0.0180834
-0.00621602,-0.0116994,-0.0356633,0.0519858,0.195497,-0.013498
-0.00984147,-0.00353158,-0.0400537,0.0349205,0.162807,0.0104313
-0.00924665,-0.00521785,-0.0392108,0.0217914,0.141606,0.0246667
-0.00430885,-0.00277507,-0.0334211,0.0113722,0.109481,0.0328776
-0.00527886,-0.00128138,-0.0336431,0.0037354,0.0938276,0.0365208
-0.00490469,-0.00478554,-0.0298335,-0.0151037,0.0595222,0.0389916
-0.00461903,-0.00748158,-0.0298517,-0.0230023,0.0393981,0.0384719
-0.00122538,-0.0128676,-0.0242953,-0.0405272,0.00412791,0.0461712
-0.00166652,-0.0160597,-0.0198059,-0.054109,-0.0335332,0.0633317
-0.000557303,-0.016216,-0.0156108,-0.0504027,-0.046974,0.0674359
-0.00958031,-0.0138727,-0.0187317,-0.0567705,-0.078181,0.0879884
-0.0093568,-0.00918299,-0.0162927,-0.0522602,-0.0844355,0.0926171
-0.0156625,-0.0112559,-0.0171998,-0.0564518,-0.108858,0.117286
-0.014042,-0.0117638,-0.0166631,-0.0602343,-0.12038,0.127017
-0.00725687,-0.01715,-0.0130532,-0.067325,-0.141151,0.149048
0.0043143,-0.0236675,-0.0102386,-0.0872625,-0.168221,0.16738
0.0222753,-0.027736,-0.00441494,-0.0859899,-0.172235,0.154378
0.0300709,-0.0130357,0.00109414,-0.0862071,-0.187366,0.138689
0.0370627,-0.0128616,0.00362615,-0.0825428,-0.19069,0.126983
0.0420638,-0.0147837,0.00539575,-0.0722656,-0.183277,0.088252
0.0427332,-0.012646,0.00526897,-0.0718096,-0.185102,0.080454
0.0398365,-0.0132534,0.00984583,-0.049332,-0.174184,0.0645649
0.0383005,-0.0132216,0.0103861,-0.0423088,-0.168471,0.0559825
0.0347058,-0.0138111,0.00952128,-0.0304804,-0.149281,0.0474205
0.035302,-0.015218,0.00872646,-0.0256691,-0.13269,0.0411745
0.0305389,-0.0156013,0.00697235,-0.0271706,-0.122503,0.0370013
0.0262169,-0.0167931,0.00282816,-0.0231437,-0.104986,0.0463901
0.0253672,-0.0142972,0.00462727,-0.0253658,-0.0979913,0.0475028
0.0258086,-0.0135844,0.00201175,-0.032195,-0.0846299,0.0529472
0.0234912,-0.0143149,0.00185225,-0.027953,-0.0778174,0.050853
0.0211537,-0.0102296,0.0055751,-0.0258641,-0.0627332,0.0556823
0.0194429,-0.00976884,0.00736395,-0.018022,-0.0478885,0.0563451
0.0171132,-0.0074935,0.00554392,-0.0154525,-0.0346332,0.0533861
0.0192958,-0.000842094,0.0103483,-0.0064884,-0.0175204,0.0530172
0.0181518,-0.00467718,0.00970075,0.00112637,-0.0076655,0.0512076
0.0170097,-0.00812805,0.0108379,0.0117812,0.0113082,0.0524397
0.0169615,-0.00943136,0.0113183,0.0243573,0.0210248,0.0500519
0.0121507,-0.0146142,-0.0021924,0.0250294,0.0303103,0.0638322
0.0108565,-0.016035,-0.00223985,0.0255265,0.0300536,0.0710322
0.00951579,-0.0162745,-0.00653144,0.0182411,0.0355205,0.0893852
0.00923088,-0.0174474,-0.00840404,0.0102893,0.0377674,0.113058
0.0108486,-0.0151122,-0.00822272,0.0120799,0.040224,0.117593
0.0120374,-0.00785506,-0.00714257,0.0210328,0.0532618,0.1069
0.0157535,-0.00857377,-0.00914534,0.0233451,0.0576257,0.100294
0.0206604,-0.00274265,-0.0122288,0.032764,0.0681225,0.0743424
0.0266161,-0.00173438,-0.0152894,0.0288469,0.0697356,0.0664405
0.0322717,-0.00792128,-0.0204727,0.0243433,0.0701562,0.0363558
0.0305292,-0.00914073,-0.0237379,0.014085,0.067723,0.0213148
0.024373,-0.00795555,-0.0236537,0.00624562,0.0635856,0.0168017
0.0202024,-0.00143719,-0.0230072,0.00980946,0.0631952,0.00969373
0.0100761,0.00706673,-0.0226988,0.00833727,0.0637431,0.00769038
0.00062573,0.0137532,-0.0222379,0.00430147,0.0648546,0.00903336
-0.00149399,0.0148339,-0.021187,0.000171132,0.0661682,0.0119542
-0.00904045,0.0186291,-0.021882,-0.00992228,0.0657,0.010306
-0.012206,0.0154905,-0.0224539,-0.0203058,0.0591758,0.00944021
-0.0114148,0.0108895,-0.0219141,-0.0285812,0.0566879,0.00817618
-0.0141973,0.00662291,-0.0252203,-0.0508831,0.0351481,0.0281463
-0.0133514,0.00658965,-0.0261855,-0.0622807,0.0226578,0.0362291
-0.00783765,0.00606871,-0.0193824,-0.0783108,0.00367033,0.0437848
-0.00852434,0.00464869,-0.0159067,-0.0826669,-0.00106524,0.047504
-0.00890175,0.00753093,-0.00733282,-0.0736741,-0.00724219,0.0506305
-0.0051285,0.00923479,-0.00115141,-0.0700822,-0.00328272,0.0385041
0.00668445,0.00730562,-0.00155862,-0.0633844,0.006173,0.0128631
0.0122044,0.0101258,-0.0121613,-0.0624979,0.0191459,-0.0256143
0.0117674,0.0118142,-0.0128858,-0.0721205,0.021166,-0.0400226
0.00210112,0.0190657,-0.0141425,-0.0960363,0.0146155,-0.0552063
-0.000594124,0.0191336,-0.0184905,-0.108688,0.011641,-0.057719
-0.000622824,0.0179585,-0.0168329,-0.1076,0.018143,-0.0637387
-0.00610825,0.0160319,-0.0235476,-0.109687,0.0229523,-0.0595975
-0.0104467,0.016883,-0.0362302,-0.117196,0.0255603,-0.0374262
-0.0090481,0.0215145,-0.0421959,-0.140624,0.0142424,-0.00958638
-0.00165346,0.0235492,-0.0394525,-0.156952,0.0109423,0.0030214
0.0183434,0.0342944,-0.0270596,-0.170062,0.00533082,-0.000283055
0.0298866,0.039753,-0.0174841,-0.167087,0.0101748,-0.016689
0.0274519,0.0503182,-0.00942137,-0.138746,0.025118,-0.0639314
0.0277621,0.0541286,-0.010798,-0.122869,0.0384821,-0.0879195
0.0217721,0.0593064,-0.0125548,-0.0916595,0.0576539,-0.140994
0.019195,0.0598899,-0.0161407,-0.0814397,0.0631292,-0.152337
0.0181619,0.0569609,-0.00759997,-0.0601281,0.0788208,-0.180818
0.015659,0.0576161,-0.00498547,-0.0386166,0.0994774,-0.206921
0.0146918,0.0609975,0.000249006,-0.0267753,0.109736,-0.223112
0.016039,0.0690889,-0.00192287,0.00280926,0.131222,-0.26937
0.0109274,0.0792609,-0.0104008,0.0205117,0.145281,-0.279652
0.0203135,0.085947,-0.0148201,0.0427193,0.161337,-0.330646
0.028085,0.0836934,-0.0186997,0.0466709,0.163338,-0.352443
0.0221802,0.0846004,-0.0258715,0.0359317,0.16508,-0.398489
0.016968,0.083216,-0.0289493,0.0188923,0.15367,-0.437004
0.00898111,0.076141,-0.0285832,0.000980526,0.137065,-0.4419
0.029831,0.0587839,-0.0172711,-0.0292212,0.115268,-0.457031
0.0550571,0.0357318,-0.0235499,-0.0362513,0.10852,-0.472883
0.0945046,-0.01002,-0.0129484,-0.0307706,0.146016,-0.579655
0.104515,-0.0297714,-0.0108531,-0.024662,0.167877,-0.629704
0.111377,-0.0300565,-0.0324362,0.0164962,0.236114,-0.757289
0.0953289,-0.0310613,-0.0526185,0.0274335,0.242856,-0.819689
0.0744207,-0.0501011,-0.0762115,0.0376511,0.248838,-0.883208
0.0508926,-0.0687365,-0.0922834,-0.0535877,0.207256,-0.845688
0.0527996,-0.0789924,-0.090778,-0.118299,0.175885,-0.823674
0.0551386,-0.0986496,-0.0826345,-0.247149,0.108895,-0.734034
0.0527791,-0.0959768,-0.0865728,-0.331182,0.0773158,-0.666265
0.0246106,-0.0898015,-0.0907258,-0.515744,-0.00365901,-0.524064
0.063965,-0.092555,-0.0580662,-0.576982,-0.0315713,-0.472927
0.0614079,-0.0990175,-0.0295199,-0.641152,-0.0457246,-0.437051
0.0973136,-0.070771,0.0278307,-0.652748,-0.0355554,-0.41163
0.116485,-0.0481144,0.0570754,-0.634795,-0.0232142,-0.434157
0.169341,-0.0288179,0.112214,-0.475935,0.0834022,-0.606914
0.171554,-0.00995439,0.112317,-0.368186,0.129646,-0.722138
0.214534,0.0213078,0.131719,-0.189054,0.263563,-0.972864
0.234039,0.0288513,0.142004,-0.060063,0.332003,-1.14484
0.235788,0.00291097,0.154826,0.206695,0.449111,-1.47813
0.175533,-0.00287807,0.117836,0.337895,0.502141,-1.64064
0.0636836,-0.00681102,0.0750435,0.393184,0.528805,-1.71055
-0.0475767,0.00397933,0.0425417,0.323347,0.49918,-1.60064
-0.0604645,0.00291204,0.045016,0.249445,0.471375,-1.49306
-0.0726866,0.00560093,0.0669151,0.178743,0.421137,-1.31768
-0.0546724,0.000761986,0.0811855,0.160783,0.404187,-1.23642
