AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.00644644,-0.00313967,-0.0126542,-0.069883,-0.013397,0.00117079
-0.00531412,0.000776529,-0.00863498,-0.0851688,-0.00455596,0.000753722
-0.000588819,0.00611687,-0.00607008,-0.108577,0.00285558,-0.0112878
-0.0016207,0.00928247,-0.00376683,-0.114948,0.00528809,-0.0194722
-0.00248358,0.0128214,-0.00383633,-0.117198,0.00910975,-0.0239461
-0.00374273,0.0155663,-0.00360125,-0.115765,0.0133578,-0.0255699
-0.00596099,0.0163584,-0.000384867,-0.111086,0.0170684,-0.0252016
-0.00339133,0.0191609,-0.000125825,-0.0941689,0.0205398,-0.0238565
-0.00191699,0.0226662,0.00256282,-0.0863388,0.0189318,-0.0260527
8.65e-05,0.0217044,0.00194544,-0.0684096,0.0184072,-0.0215687
2.25e-05,0.0225649,0.00148743,-0.0575754,0.0140337,-0.0177964
0.000912651,0.0208106,0.0041768,-0.0388427,0.00632512,-0.0160411
0.000978224,0.0232621,0.00247103,-0.0202965,0.00876214,-0.0169981
-0.000482395,0.0213265,0.00282794,-0.0129135,0.00660484,-0.0244667
0.000429615,0.0219092,0.00171822,-0.000448023,0.00861076,-0.0359436
0.00198704,0.0241792,0.0011434,0.0160241,0.00834525,-0.0457344
0.00246356,0.0273069,0.00309616,0.035422,-0.000628807,-0.048148
0.00217716,0.0247654,0.00218636,0.0575343,-0.0106933,-0.0347101
0.000640772,0.0202832,0.000337064,0.0761627,-0.0191392,-0.0149287
-0.00263659,0.0175881,-0.000523269,0.0851116,-0.0232419,0.00169171
-0.0030323,0.0147111,-0.000923336,0.0912884,-0.026351,0.00289902
-0.0061822,0.00723457,-0.00291497,0.0863174,-0.024074,0.0107241
-0.00385222,0.00393629,-0.00537056,0.0780276,-0.0254795,0.00873615
-0.00503876,0.00235701,-0.00838405,0.0579645,-0.0235878,0.00994443
-0.00235053,0.00160158,-0.00815755,0.0443574,-0.0224486,0.00955608
0.00196598,-0.00138038,-0.00845486,0.0149713,-0.0321868,0.0112481
0.00251362,-0.000653267,-0.00835556,0.00484994,-0.0366406,0.0144967
0.00523931,-0.00197637,-0.0108579,-0.0282249,-0.0448725,0.0154676
0.000215612,0.00242257,-0.0101122,-0.0550535,-0.0487075,0.0143518
-0.000133105,0.00485134,-0.010374,-0.0650787,-0.0523886,0.0166535
-0.0022634,0.00538087,-0.00806886,-0.0874093,-0.054096,0.0177754
-0.00101183,0.00727844,-0.00758928,-0.0911909,-0.0533725,0.0180095
-0.00308317,0.00559533,-0.00510889,-0.103941,-0.0528213,0.0203931
-0.00061845,0.00772083,-0.0047937,-0.105258,-0.0561774,0.0222627
-0.00566147,0.00559831,-0.00563771,-0.112459,-0.0499692,0.0267425
-0.0106205,0.0157416,-0.00358039,-0.11981,-0.0327533,0.019637
-0.0139434,0.0170068,-0.000776947,-0.114293,-0.0203912,0.0193465
-0.0149671,0.0175033,-0.00310832,-0.10776,0.00218635,0.0164824
-0.0126705,0.0234674,-0.000816762,-0.093941,0.0158204,0.0193797
-0.0101862,0.0281439,0.00240928,-0.0779187,0.0241716,0.0234054
-0.0106404,0.0247638,0.00288564,-0.0647836,0.0308838,0.0239166
-0.012374,0.0306785,0.00656897,-0.036858,0.0499482,0.0281374
-0.013396,0.0254691,0.00155109,-0.00755699,0.0664874,0.0240072
-0.00981199,0.0239933,0.000501454,0.00522745,0.07343,0.0182561
-0.0077922,0.022154,4.42e-05,0.0238882,0.0883476,0.019641
-0.00949542,0.0219874,0.000709116,0.0346487,0.0907413,0.0210282
-0.008276,0.0131449,-0.00477582,0.0415259,0.0897716,0.0335596
0.0016868,0.0096333,-0.00462574,0.0298662,0.0821212,0.0404329
0.00105309,0.0102812,-0.00721174,0.0213722,0.0702567,0.0473253
-0.00101691,0.0126686,-0.00731248,0.0148457,0.0565966,0.0529355
0.00464379,0.0143815,0.000272572,0.00908072,0.04356,0.0559671
0.00113497,0.0234814,0.0031243,0.0166977,0.0470533,0.0357219
-0.00287674,0.0295533,0.00736672,0.0264062,0.0492701,0.0273048
-0.0205537,0.0401388,0.00478071,0.0610553,0.0733496,0.0248603
-0.0298249,0.0429472,0.0055117,0.0817916,0.0845115,0.0215826
-0.0320795,0.0376897,0.0037455,0.115213,0.11771,0.0233815
-0.0314452,0.0314488,0.00468987,0.133634,0.131177,0.0265876
-0.0197723,0.0282879,0.0028196,0.14892,0.142445,0.0356903
-0.00779518,0.0222964,0.00375956,0.16458,0.143513,0.0378637
-0.0017265,0.0221293,0.00538594,0.179401,0.140947,0.0481015
0.0124452,0.0199095,0.00630957,0.188464,0.107885,0.0705536
0.00587848,0.0202651,0.00403053,0.19592,0.10243,0.072923
0.0156832,0.0118119,0.00159806,0.1968,0.0677813,0.09331
0.0214995,0.0081656,-0.00318748,0.196382,0.0564895,0.0836094
0.0224457,0.00351644,-0.00249022,0.179167,0.0282004,0.0790169
0.0224676,0.000603676,-0.00335258,0.170728,0.0217949,0.0809282
0.0139407,0.00195765,-0.00542086,0.15811,0.00230765,0.0744871
0.0126015,0.00383902,-0.00628632,0.150325,-0.011107,0.0752221
0.00889732,-7.13e-05,-0.00856799,0.1332,-0.01205,0.0650758
0.00667506,-0.00454062,-0.0103962,0.106776,-0.0181699,0.0627801
0.00536825,-0.00282067,-0.00917119,0.0897045,-0.0184642,0.0613484
-0.00103729,0.00562942,-0.00642329,0.0681818,-0.0234787,0.0587601
-0.00225832,0.00737,-0.00738734,0.0571037,-0.0208386,0.0570751
-0.00383551,0.00570607,-0.0072878,0.038612,-0.0144893,0.0532892
-0.00800429,0.00267506,-0.00710768,0.0241471,-0.00557238,0.0455257
-0.0085633,0.00359941,-0.00828272,0.0158859,0.00287824,0.0377627
-0.00806504,0.00343895,-0.0111625,0.00366206,0.0195518,0.0272067
-0.00703094,0.00270367,-0.00816435,-0.00566179,0.0203347,0.0224112
-0.00439643,-0.00219548,-0.00920433,-0.022049,0.0328052,0.0176747
-0.00456697,0.00427127,-0.0064308,-0.0338527,0.0292595,0.0154373
-0.00172842,0.000281692,-0.00726968,-0.0607815,0.0290738,0.0135825
-0.000595987,-0.000179589,-0.00817865,-0.0702783,0.0240932,0.0135022
0.00500605,-0.00380808,-0.00913185,-0.0887423,0.0145617,0.0186437
6.91e-05,-0.00190735,-0.00797576,-0.106934,0.0125281,0.0076292
-0.00120614,-0.000177205,-0.0100951,-0.117754,0.0158224,0.00336444
-0.0029842,0.00111365,-0.00398082,-0.12916,0.0178687,-0.00526231
-0.0030449,0.00346398,-0.00600344,-0.140888,0.0183012,-0.00071812
-0.00340553,0.00911021,-0.00559181,-0.150278,0.0215566,-0.00654243
0.000863776,0.00752521,-0.00413114,-0.150168,0.0231526,-0.00837888
-6.36e-05,0.0146813,-0.00195247,-0.155146,0.0245758,-0.0187415
-0.00478089,0.0203581,-3.83e-05,-0.147343,0.0297683,-0.0250856
0.00274245,0.0155324,0.00126261,-0.143322,0.0256677,-0.0251211
-0.00338083,0.0171576,-0.00271684,-0.136957,0.0308699,-0.0299258
0.00212561,0.00796771,0.00176901,-0.135749,0.027635,-0.0277632
-0.00544479,0.0121309,0.00210208,-0.141253,0.0243511,-0.0212124
-0.0093789,0.0108143,0.000557959,-0.144508,0.0255007,-0.0155873
-0.0104734,0.0148909,0.00278836,-0.143866,0.0301195,-0.00362596
-0.0119825,0.0185544,0.000835717,-0.139746,0.0334531,0.00101253
-0.0144562,0.0227787,-0.00544661,-0.146493,0.0564564,-0.00882207
-0.0131553,0.0188557,-0.00490552,-0.146222,0.0662363,-0.00705254
-0.00945251,0.0229844,-0.0088473,-0.145195,0.0778451,-0.0228682
0.00762451,0.023066,-0.00254148,-0.136494,0.0724997,-0.0300942
0.0163331,0.0251479,-0.00375658,-0.139883,0.0629288,-0.0367271
0.0353087,0.0224268,0.00486928,-0.128462,0.0295789,-0.0383992
0.0414094,0.0284483,0.0104293,-0.116565,0.00324401,-0.048486
0.0385347,0.0367606,0.0154151,-0.091235,-0.0610318,-0.0638329
0.0285432,0.0452489,0.0200997,-0.0115402,-0.126536,-0.0484529
0.0212939,0.043232,0.019066,0.0361304,-0.151908,-0.0286607
-0.0100075,0.0372704,0.0256736,0.114503,-0.156932,0.00983088
-0.0253386,0.0337144,0.0271484,0.153951,-0.144449,0.0224684
-0.0490505,0.0301427,0.014581,0.21305,-0.0853145,0.037036
-0.0495523,0.0260768,0.0100701,0.234564,-0.0488814,0.0401263
-0.0349079,0.0211442,-0.00470656,0.249817,0.00365923,0.0341189
-0.0273187,0.0153261,-0.00593811,0.251769,0.0296602,0.0322861
-0.007202,0.0152199,-0.010502,0.21788,0.058449,0.0290684
0.0116075,0.00518918,-0.0222679,0.173725,0.0472338,0.013851
0.0230615,-0.00295752,-0.025626,0.14212,0.0300941,0.000697877
0.0321105,-0.0142308,-0.0254937,0.060676,-0.0203027,-0.018258
0.0363538,-0.0135221,-0.0159324,0.0281018,-0.0475262,-0.0274457
0.032346,-0.00616705,-0.00553697,-0.00359447,-0.0984165,-0.0198598
0.0235951,-0.00152785,0.00111562,-0.00742925,-0.117569,-0.00758594
-0.0120405,0.000841618,-0.000568926,-0.00871048,-0.125098,0.00675346
-0.0484796,0.00437534,-0.00250393,-0.0101745,-0.0870823,0.00534205
-0.0573065,0.00862432,-0.00292915,-0.0110819,-0.0576541,0.00469667
-0.0486192,0.0117884,-0.00636905,-0.00696407,-0.0111043,0.0141972
-0.0305108,0.0129063,-0.00976318,-0.0100335,0.0357105,0.0186167
-0.0110764,0.0110226,-0.0100638,-0.0324938,0.0659238,0.0027341
-0.00510713,0.0128393,-0.00777179,-0.0397205,0.071985,-0.00223903
0.0118933,0.00975597,-0.00412339,-0.0559765,0.0571354,-0.0111781
0.0200811,0.0102214,-0.00507301,-0.0656277,0.0407185,-0.0129692
0.016427,0.0112373,0.00301081,-0.0707856,0.0075297,-0.0110707
0.00904446,0.0153549,0.00164527,-0.0673009,-0.0193738,-0.00323392
0.00342427,0.0211644,0.00442559,-0.0614015,-0.0271076,0.0034229
-0.00269926,0.0239673,0.00495058,-0.036915,-0.0337362,0.0090219
-0.00449233,0.02281,0.00464779,-0.0222541,-0.0368649,0.0121385
0.00139402,0.0263753,0.00503367,0.00293287,-0.0373061,0.0182371
0.000713743,0.0243661,0.00410885,0.0166138,-0.040649,0.0195123
0.00527823,0.0178772,-0.000263155,0.0370132,-0.0505298,0.0205013
0.00796248,0.00923371,-0.00206596,0.0257022,-0.0667697,0.0220119
0.00882273,0.0100985,-0.00292844,0.0245259,-0.0726632,0.0249679
0.0058391,0.00621533,-0.00358254,0.0108769,-0.0850076,0.0231939
0.00390883,0.00729942,-0.00377244,-0.00200951,-0.0903941,0.0209477
0.00234964,0.00374544,-0.00754696,-0.0192383,-0.0964314,0.014613
0.00505565,0.00797391,-0.0069564,-0.0352783,-0.0965729,0.00531556
0.00530495,0.0150175,-0.00605327,-0.0399069,-0.0986527,-0.00484905
0.0069492,0.0179359,-0.00373071,-0.043092,-0.0999986,-0.0078723
0.00730247,0.0175205,0.00116593,-0.0333098,-0.105038,-0.0131029
0.00189141,0.0216401,0.000904262,-0.0275024,-0.108502,-0.0172808
-0.000516154,0.0270861,0.00174862,-0.0114226,-0.105832,-0.0186765
-0.00682529,0.0186288,0.00146812,0.0117502,-0.104185,-0.0171639
-0.00939257,0.0212352,0.00397998,0.0187255,-0.0976754,-0.0175495
-0.00919195,0.0348244,0.00919312,0.0452462,-0.0840007,-0.0199304
-0.00674378,0.0360497,0.0125766,0.0621007,-0.0817314,-0.026344
-0.00953664,0.0410186,0.011225,0.104932,-0.0746571,-0.0265155
-0.00410789,0.0434419,0.0127667,0.144314,-0.0604584,-0.0320484
-0.00313896,0.0413654,0.0119523,0.166814,-0.0591811,-0.0338706
0.000175893,0.0402641,0.0112521,0.190842,-0.0627154,-0.0337465
0.0058659,0.03904,0.0109958,0.211089,-0.0744558,-0.0318479
0.0139601,0.0365913,0.0115356,0.222242,-0.0977922,-0.0284079
0.0155746,0.0428932,0.0164921,0.22699,-0.111379,-0.0284607
0.01047,0.0382282,0.0127422,0.258709,-0.137497,-0.0208254
0.0121857,0.0355451,0.0138142,0.26907,-0.148852,-0.0184703
0.0150665,0.0433252,0.0203096,0.293402,-0.173522,-0.0201237
0.0120679,0.0442603,0.0128494,0.33696,-0.194304,-0.0197651
0.00729857,0.0451486,0.0227984,0.348961,-0.206623,-0.0198326
-0.00387166,0.0642772,0.0234426,0.369724,-0.210001,-0.0241407
-0.00201882,0.0616319,0.0266383,0.375583,-0.210821,-0.0292966
-0.00786626,0.0569818,0.0162894,0.392755,-0.20164,-0.0390096
-0.00393055,0.050298,0.0151727,0.405175,-0.20548,-0.0445715
-0.00730378,0.0461485,0.0140038,0.41652,-0.203407,-0.0531302
0.0125249,0.0438271,0.0257679,0.449872,-0.2091,-0.0495749
0.0129458,0.0413294,0.0213935,0.452175,-0.22539,-0.0496142
0.0155471,0.0360954,0.0119675,0.472038,-0.238836,-0.0448773
0.0099488,0.0343118,0.00994331,0.468295,-0.242498,-0.043867
-0.00523196,0.0379572,0.00064081,0.461675,-0.239291,-0.0365146
-0.0114247,0.030018,-0.00354928,0.466151,-0.231336,-0.0367678
-0.0319518,0.0276797,0.000679433,0.478971,-0.193719,-0.0564466
-0.0343839,0.0262744,-0.00257057,0.47571,-0.180936,-0.0561713
-0.0327955,0.0247912,-0.00677258,0.4746,-0.164604,-0.0677196
-0.0340498,0.0299766,-0.0140039,0.465494,-0.15125,-0.0693784
-0.0269412,0.0375901,-0.0217302,0.47735,-0.135923,-0.0764778
-0.0219558,0.030571,-0.0109345,0.46244,-0.119374,-0.0809163
-0.0214084,0.0375395,-0.00660652,0.457187,-0.114408,-0.0872458
-0.0330797,0.0307434,-0.000885427,0.468633,-0.0894351,-0.100125
-0.0387667,0.0310953,0.000514209,0.470139,-0.0744603,-0.110854
-0.0386757,0.0288035,-0.00770038,0.502091,-0.0331755,-0.140583
-0.0280539,0.029811,-0.00247222,0.528863,0.00932559,-0.180687
-0.0312786,0.0329323,0.00704235,0.538392,0.0304575,-0.199579
-0.0468261,0.0528982,0.0119092,0.577201,0.0695694,-0.241275
-0.043908,0.0610701,0.0239916,0.58336,0.0778794,-0.247226
-0.0429073,0.0916601,0.0188083,0.60262,0.0857782,-0.268201
-0.0256865,0.0992532,0.0340031,0.626613,0.0893894,-0.287692
-0.0105581,0.115033,0.0491666,0.647936,0.106177,-0.343877
0.012478,0.123906,0.0673777,0.662793,0.124603,-0.374677
0.00271763,0.120856,0.0731978,0.684459,0.124253,-0.433356
-0.00671425,0.0962408,0.0787866,0.682309,0.151764,-0.498667
-0.00948762,0.10094,0.0743871,0.694341,0.158928,-0.518093
-0.0213189,0.0758312,0.0964374,0.750175,0.182889,-0.544886
-0.0212183,0.0724921,0.104102,0.755333,0.206435,-0.561347
-0.0210571,0.0673392,0.082338,0.803737,0.290203,-0.565991
-0.0437222,0.0603375,0.0686532,0.844086,0.348989,-0.561578
-0.0738464,0.0834773,0.0383109,0.883777,0.482356,-0.543948
-0.0727395,0.114028,0.0144915,0.955566,0.626549,-0.562397
-0.0508265,0.124677,0.00626093,1.00234,0.693667,-0.570778
0.00575967,0.176956,0.0065704,1.09907,0.779971,-0.603466
0.031431,0.188238,0.0139527,1.16136,0.80106,-0.614021
0.0307578,0.196485,0.0126476,1.29111,0.82192,-0.62611
0.0402001,0.20558,0.0386894,1.34937,0.857143,-0.627261
-0.0204176,0.17581,0.107987,1.50569,1.0058,-0.634969
-0.0779072,0.111893,0.163982,1.55185,1.1,-0.628428
-0.25666,0.0486907,0.258516,1.46399,1.34587,-0.585186
-0.345983,-0.0399587,0.293905,1.49296,1.41607,-0.38992
-0.306844,-0.10532,0.313674,1.42655,1.40573,-0.278811
-0.179769,-0.166757,0.325396,1.21732,1.33924,-0.0989262
-0.0948351,-0.192687,0.316978,1.13488,1.26651,-0.03265
0.0609914,-0.210217,0.261777,0.893467,1.07578,0.0302988
0.13196,-0.241352,0.256254,0.782775,0.955258,-0.00282103
0.157805,-0.268584,0.21767,0.359626,0.66824,-0.161877
0.0197558,0.0357416,0.0840337,0.250627,0.458387,-0.219742
-0.0673394,0.169651,0.0495746,0.241209,0.416554,-0.218914
-0.19963,0.315702,0.0376224,0.306078,0.373777,-0.186108
-0.247106,0.289836,0.0726114,0.394802,0.386611,-0.176231
-0.282142,0.121231,0.111134,0.447112,0.402787,-0.123555
-0.257021,0.0607734,0.126941,0.440633,0.42558,-0.106447
-0.129779,-0.0200687,0.0919393,0.411501,0.432388,-0.0767272
-0.0753329,0.0152376,0.0447546,0.383134,0.439564,-0.0629411
-0.0112612,0.102881,-0.0507964,0.409307,0.370599,-0.0236601
0.00536187,0.156687,-0.0860263,0.477324,0.262199,0.043312
0.0239041,0.162238,-0.0763332,0.518444,0.253403,0.0756765
0.00954923,0.156817,-0.0555263,0.624546,0.301388,0.153568
-0.03082,0.14922,-0.0458966,0.668449,0.335743,0.2098
-0.129928,0.0958364,-0.0406843,0.760768,0.360216,0.341322
-0.138898,0.0460265,-0.0385134,0.783823,0.370586,0.401918
-0.0767775,-0.0245614,-0.0416282,0.803991,0.408624,0.460213
-0.032882,-0.0503182,-0.0684918,0.824301,0.392967,0.464536
-0.0179281,-0.0696595,-0.0695268,0.848946,0.352838,0.466962
-0.00503422,-0.122252,-0.0692922,0.875971,0.27179,0.488732
-0.0066011,-0.137211,-0.0633958,0.883112,0.229233,0.511301
-0.0331829,-0.150212,-0.0595073,0.922825,0.132105,0.566081
-0.0367188,-0.149326,-0.0450238,0.94837,0.0804018,0.585076
-0.00904232,-0.145072,-0.0825479,0.98455,-0.00603417,0.57441
0.0310556,-0.133033,-0.0856609,0.978601,-0.0427573,0.500739
0.0425272,-0.12707,-0.0756637,0.979774,-0.0637421,0.449798
0.051481,-0.086862,-0.0929072,1.00748,-0.126849,0.359413
0.0484742,-0.035452,-0.110581,1.01219,-0.160268,0.335671
0.0601568,0.087507,-0.121464,1.06795,-0.170701,0.338906
0.0689137,0.160736,-0.12093,1.10437,-0.152345,0.367188
0.0932525,0.328062,-0.153611,1.14936,-0.117334,0.451203
0.0986948,0.413202,-0.147042,1.17829,-0.124647,0.489898
0.154589,0.501371,-0.139742,1.23183,-0.129043,0.524366
0.222509,0.559609,-0.201164,1.29857,-0.072347,0.550586
0.212711,0.618462,-0.256842,1.31645,0.000681102,0.570028
0.0521145,0.808303,-0.356302,1.43064,0.207104,0.61347
-0.03855,0.880032,-0.365865,1.52592,0.320899,0.63199
-0.034242,0.977552,-0.406125,1.72949,0.472398,0.631553
0.0230654,1.00466,-0.396849,1.84001,0.504822,0.616817
0.1197,1.0069,-0.40247,2.06735,0.456279,0.525687
0.143033,0.961692,-0.344461,2.23797,0.323313,0.399523
0.116345,0.920995,-0.280887,2.32078,0.233065,0.322293
0.0754446,0.808165,-0.188527,2.41698,0.077203,0.152391
0.0792635,0.740585,-0.147212,2.44913,0.0240047,0.0696123
0.105423,0.613454,-0.0886399,2.42636,-0.0365909,-0.0579203
0.104633,0.573513,-0.0313309,2.39751,-0.0491588,-0.092586
0.0696508,0.505177,0.0659788,2.38728,-0.0917784,-0.160202
0.0794658,0.419794,0.108634,2.37295,-0.117483,-0.181063
0.146283,0.234438,0.131854,2.30671,-0.158265,-0.211069
0.167575,0.0881381,0.178931,2.12343,-0.192072,-0.193571
0.165794,0.0391651,0.186599,2.04891,-0.236374,-0.186977
0.11291,-0.0651546,0.194023,1.84929,-0.250581,-0.19827
0.0941977,-0.0790758,0.221412,1.71605,-0.249762,-0.202305
0.0918335,-0.0743054,0.240916,1.54533,-0.301495,-0.228288
0.11641,-0.0840583,0.248139,1.44408,-0.318051,-0.24207
0.117268,-0.130135,0.229593,1.23003,-0.296995,-0.26188
0.0456356,-0.19813,0.215579,0.992872,-0.219288,-0.264576
0.0160682,-0.222527,0.199807,0.814851,-0.150622,-0.24263
-0.0912511,-0.210335,0.213199,0.635404,-0.0820908,-0.238815
-0.0973286,-0.203711,0.19886,0.455293,-0.0383269,-0.197843
-0.146359,-0.253028,0.198784,0.281901,0.0521733,-0.155873
-0.127341,-0.262687,0.180024,0.148049,0.066654,-0.120202
-0.0651682,-0.246161,0.166301,-0.0665458,0.146598,-0.0647417
-0.0519137,-0.192787,0.166134,-0.145135,0.176016,-0.0511581
-0.0354953,-0.0996718,0.175965,-0.294592,0.261182,-0.036218
-0.0601378,-0.0403731,0.178365,-0.343807,0.341883,-9.47e-05
-0.059244,-0.0292331,0.172771,-0.35227,0.381993,0.033319
-0.0289048,-0.0385425,0.153494,-0.371085,0.468699,0.103796
-0.0132122,-0.0399473,0.150316,-0.369884,0.523453,0.149059
-0.0262262,-0.0475982,0.130778,-0.304887,0.597373,0.219783
-0.0413562,-0.0580242,0.118308,-0.264588,0.628647,0.24672
-0.0664164,-0.0493194,0.0963361,-0.227754,0.695656,0.225903
-0.0272202,0.00682998,0.079985,-0.0973482,0.668198,0.192777
-0.0430909,-0.0764856,0.0573364,-0.0470752,0.689195,0.1969
-0.0211863,-0.119381,0.0383208,-0.00428163,0.747604,0.221627
-0.00857253,-0.131893,0.0443574,0.00693041,0.782459,0.224253
0.0220137,-0.140906,0.0668235,0.0245445,0.846931,0.215488
0.0220733,-0.159693,0.0726306,0.00847706,0.881675,0.226738
0.0139687,-0.251157,0.0782121,0.016237,0.940957,0.246624
0.0156707,-0.28793,0.0731426,-0.0141931,0.968163,0.257128
0.0303825,-0.341964,0.101608,-0.0399826,1.02033,0.254722
0.0511719,-0.359834,0.0926078,-0.0491384,1.08825,0.236523
0.0664546,-0.363716,0.0752437,-0.0517425,1.10451,0.222945
0.0748554,-0.404452,0.0652113,-0.00715178,1.14169,0.208258
0.0746304,-0.40723,0.0564256,-0.00514321,1.15348,0.197434
0.074506,-0.368072,0.0551722,0.031572,1.17809,0.158211
0.0951754,-0.342612,0.0685169,0.0400847,1.21317,0.150286
0.112582,-0.338357,0.0635977,0.0927545,1.21836,0.0958578
0.125015,-0.34517,0.0606565,0.151712,1.19991,0.025131
0.131657,-0.353004,0.0800287,0.180496,1.16391,-0.029966
0.158938,-0.378761,0.0460121,0.232464,1.08861,-0.132688
0.192312,-0.390679,0.026121,0.26796,1.04128,-0.184698
0.243954,-0.428603,0.0138962,0.268146,0.984686,-0.238085
0.263358,-0.454019,-0.00490385,0.248179,0.964933,-0.257388
0.246534,-0.468093,-0.052835,0.16273,0.93732,-0.28165
0.209811,-0.50162,-0.0623348,0.138673,0.887104,-0.315097
0.159288,-0.482305,-0.0446725,0.137595,0.777945,-0.379619
0.149502,-0.434496,-0.0702865,0.183619,0.66758,-0.388219
0.160625,-0.403589,-0.0632868,0.198046,0.620854,-0.362302
0.208919,-0.372506,-0.0352175,0.298286,0.568656,-0.293619
0.228191,-0.346402,-0.0428985,0.317334,0.564393,-0.220612
0.271209,-0.377804,0.00440963,0.363828,0.59456,-0.0601475
0.29588,-0.384765,-0.00392829,0.382559,0.645852,0.02022
0.290439,-0.353304,-0.0370347,0.416969,0.658025,0.157189
0.20696,-0.291047,-0.0734377,0.489131,0.526174,0.220161
0.199959,-0.254919,-0.0869205,0.545593,0.416245,0.211085
0.23924,-0.219601,-0.130058,0.557973,0.115856,0.17981
0.270066,-0.215707,-0.143012,0.506052,-0.0222706,0.167369
0.317803,-0.211659,-0.189929,0.353514,-0.286994,0.122959
0.344982,-0.256885,-0.191839,0.351988,-0.39954,0.0935376
0.327622,-0.277591,-0.173441,0.171227,-0.568218,0.116112
0.27806,-0.270768,-0.155306,0.0834838,-0.617405,0.130326
0.175903,-0.199014,-0.0869167,-0.0903774,-0.669561,0.139051
0.0656208,-0.163376,-0.0164841,-0.171794,-0.615373,0.0805902
0.016234,-0.131891,0.0258857,-0.227648,-0.551579,0.0591157
-0.022314,-0.0881923,0.0926206,-0.172776,-0.328096,-0.0274695
-0.0198966,-0.0553253,0.0994065,-0.15793,-0.201166,-0.0467973
0.00123806,-0.0668052,0.0620641,-0.117739,0.0739022,-0.0613145
0.00641268,-0.0621166,0.0424502,-0.0675749,0.200279,-0.0530935
0.0382642,-0.0798435,0.0412533,-0.00538504,0.387096,-0.0346485
0.0707015,-0.0507092,0.0414019,0.0219075,0.56611,-0.0188986
0.100275,-0.0376151,0.0566822,0.0188891,0.6349,-0.00460395
0.144677,-0.00697398,0.0678587,0.0630258,0.743657,-0.00528786
0.150934,-0.0102419,0.0745768,0.0762443,0.78285,-0.00536931
0.177113,0.0219365,0.128743,0.0983701,0.863766,0.00330326
0.177938,-0.00982821,0.120853,0.111642,0.900065,0.0197087
0.203163,-0.0358403,0.088859,-0.00916759,0.913909,0.122059
0.221595,-0.0709418,0.0587668,-0.0053679,0.923671,0.146389
0.259055,-0.0332798,-0.0140874,0.0309075,0.989954,0.25523
0.189991,-0.0697958,-0.10104,0.0102929,0.990512,0.47668
0.155347,-0.0460064,-0.108677,0.0459795,1.06918,0.59405
0.0167856,0.116006,-0.202102,0.0275269,1.24804,0.977087
-0.0354412,0.219517,-0.172063,0.0848574,1.34573,1.14177
-0.0648608,0.360077,-0.0587203,0.437641,1.70839,1.42787
-0.0213741,0.383626,0.0440865,0.528716,1.90487,1.57506
0.137634,0.356552,0.0437464,0.587183,2.20793,1.57929
0.283555,0.118052,-0.107544,0.298723,2.33074,1.26259
0.273804,0.125956,-0.158299,0.191888,2.20628,1.2449
0.0922188,-0.192539,-0.275929,-0.0769411,2.03093,0.270982
0.0076309,-0.214659,-0.176868,-0.27284,1.88606,0.0672808
-0.193511,-0.19321,0.00640559,-0.514276,1.81908,0.0490915
-0.273431,-0.1233,0.109899,-0.466448,1.90572,0.116463
-0.364577,-0.00229216,0.255573,-0.162804,2.11554,0.0903983
-0.359354,0.0255409,0.268573,-0.0518671,2.2073,0.0462967
-0.260188,0.0566244,0.241023,0.0882398,2.35428,-0.0715055
-0.208578,0.0548484,0.209721,0.0400791,2.43788,-0.157493
-0.181493,0.0721433,0.212177,-0.0309833,2.48278,-0.198568
-0.153882,0.0921069,0.197584,-0.179873,2.48347,-0.308722
-0.12711,0.0848334,0.161763,-0.277435,2.43933,-0.342131
-0.0626975,0.00429392,0.088984,-0.483104,2.31176,-0.363404
-0.0380926,-0.00464094,0.069932,-0.568375,2.24888,-0.320041
0.0145047,0.0321469,0.0148439,-0.583828,2.1165,-0.279989
0.0763786,0.0287235,-0.022441,-0.5418,1.97217,-0.266929
0.0804862,0.0268645,-0.0327341,-0.498967,1.9239,-0.27143
0.0601785,0.0150498,-0.0282122,-0.401217,1.81314,-0.267574
0.0549447,0.00885797,-0.022261,-0.370361,1.74779,-0.282227
0.0387042,-0.0175794,0.00664493,-0.350649,1.66226,-0.264095
0.0489733,-0.0377601,0.0265137,-0.355483,1.66002,-0.236297
0.0625138,-0.0802242,0.0437365,-0.418913,1.68877,-0.0763718
0.0708679,-0.0753033,0.0306213,-0.45941,1.68616,-0.0156612
0.102568,-0.0667851,0.0111463,-0.489026,1.66308,0.00843644
0.122935,-0.055402,-0.0117742,-0.483352,1.59761,-0.0393804
0.129195,-0.0531164,-0.034895,-0.471418,1.54803,-0.0632293
0.155948,-0.0562539,-0.0659645,-0.424347,1.46312,-0.0990205
0.158975,-0.0660023,-0.0859542,-0.382935,1.4237,-0.10674
0.162093,-0.0888689,-0.108456,-0.284471,1.32526,-0.113731
0.162795,-0.0886971,-0.111517,-0.239322,1.28293,-0.0943683
0.170231,-0.0644985,-0.106398,-0.161386,1.20983,-0.0546876
0.169215,-0.0626704,-0.0940957,-0.125174,1.16026,-0.0403507
0.163835,-0.0684532,-0.0835506,-0.113128,1.14282,-0.0424168
0.157971,-0.0838069,-0.0532465,-0.103491,1.11081,-0.0452585
