AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.00451218,-0.204613,0.00675864,-0.150147,0.995735,-0.591055
0.085692,0.130111,-0.164952,-0.878532,0.204928,-2.31566
0.456932,-0.1835,-0.252451,0.197191,1.4554,0.246863
0.255014,-0.00425524,-0.101265,0.278271,-0.30905,-1.11792
0.172364,-0.0138932,-0.256704,0.536067,0.117846,-0.417109
-0.10948,0.0506865,-0.234949,-0.0687801,0.393197,-0.201081
-0.00764149,-0.167382,0.0321222,-0.242799,1.06503,-0.281495
0.0760922,0.13992,-0.166611,-0.862314,0.294814,-2.28942
0.0545409,-0.271578,-0.0470631,-0.0518024,1.405,0.862152
0.299184,-0.00126028,-0.0758053,0.331156,-0.652824,-1.21035
0.170811,-0.00755429,-0.267016,0.503333,0.145765,-0.470298
-0.096876,0.038831,-0.255007,0.187082,0.257879,-0.101449
-0.000665996,-0.146553,0.056005,-0.274352,1.09403,-0.134132
0.0460029,0.154105,-0.1573,-0.804434,0.431552,-2.20107
-0.0992973,-0.232856,0.0894264,0.00356627,1.41097,1.21302
0.324556,-0.00663638,-0.0455483,0.370998,-0.85403,-1.25097
0.1546,-0.0347223,-0.278434,0.409901,0.219392,-0.583451
-0.0795263,0.022275,-0.25821,0.308579,0.213424,-0.0649615
0.0238162,-0.119354,0.0921826,-0.329954,1.14903,0.123417
0.0452437,0.152526,-0.157524,-0.774261,0.493578,-2.13732
-0.265761,-0.215085,0.163906,-0.0535276,1.11663,1.79141
0.261195,-0.0234921,-0.00124411,0.44472,-1.22139,-1.29853
0.0971372,-0.0676667,-0.274754,0.319461,0.29113,-0.704498
-0.0616997,-0.0574428,-0.249321,0.475871,0.141949,0.0321394
0.048283,-0.116649,0.11422,-0.341155,1.17834,0.259824
0.0280625,0.118843,-0.139688,-0.698195,0.610944,-1.97889
-0.259528,-0.237263,0.146905,-0.0927663,1.0397,2.13015
0.278689,-0.0339996,0.00170531,0.515118,-1.48876,-1.25795
0.069071,-0.0812061,-0.265985,0.274169,0.318799,-0.751748
-0.0420236,-0.0737408,-0.230228,0.528581,0.0960029,0.0848334
0.0977801,-0.140687,0.151557,-0.343817,1.2488,0.4732
0.0262784,0.0985323,-0.133889,-0.647568,0.685869,-1.88577
-0.177647,-0.385052,0.0694385,-0.0107758,1.03729,2.81748
0.0182102,-0.104854,0.0301822,0.339869,-1.27037,-1.3203
0.00143816,-0.0984536,-0.235554,0.215319,0.353979,-0.831668
-0.00984424,-0.141657,-0.158816,0.605653,0.0399867,0.191783
0.155806,-0.180278,0.162952,-0.357496,1.27205,0.622507
0.000197306,0.0447329,-0.120715,-0.549471,0.870507,-1.67864
-0.186574,-0.415008,0.0149085,0.0602694,1.03486,2.94074
-0.0601548,-0.104818,0.0241895,0.265114,-1.01241,-1.32006
-0.0319769,-0.0956928,-0.219831,0.187931,0.359225,-0.858484
0.0021935,-0.179651,-0.131241,0.621731,0.0285297,0.272636
0.188731,-0.203841,0.162041,-0.365029,1.26649,0.674182
-0.00274926,0.016611,-0.115848,-0.513867,0.971191,-1.57259
-0.188752,-0.404309,-0.14914,0.0523984,0.934278,3.2881
-0.165267,-0.0513859,0.00637217,0.168117,-0.587402,-1.32315
-0.0921002,-0.0986706,-0.2025,0.147194,0.346589,-0.873396
0.0315397,-0.167731,-0.0785483,0.651461,0.0152055,0.388219
0.24288,-0.238214,0.166557,-0.396899,1.18027,0.723555
-0.0307208,-0.042433,-0.0876177,-0.433035,1.18277,-1.34184
-0.273037,-0.354704,-0.144861,-0.180773,0.585546,3.27004
-0.169551,-0.00252712,0.0290605,0.166337,-0.201615,-1.26741
-0.106864,-0.0992845,-0.195743,0.12197,0.334808,-0.865801
0.0498303,-0.164329,-0.0494556,0.673783,0.0200672,0.38253
0.255382,-0.251546,0.157688,-0.41223,1.12917,0.736236
-0.0569461,-0.0931595,-0.0563308,-0.334547,1.33351,-1.07838
-0.323138,-0.159147,-0.187271,-1.07365,-0.151442,3.76623
-0.120631,-0.0140691,0.0391927,0.17408,-0.0466356,-1.24239
-0.129508,-0.0927704,-0.177519,0.0714676,0.312421,-0.843652
0.073275,-0.143336,-0.00375445,0.663823,0.0304757,0.383244
0.265762,-0.265214,0.128229,-0.432371,1.09678,0.763537
-0.0577127,-0.110849,-0.0469392,-0.275089,1.38344,-0.931628
-0.346665,-0.232416,-0.204895,-1.73383,-0.534876,4.54421
0.0579347,-0.0284727,0.0698584,0.212479,-0.237834,-1.24961
-0.156869,-0.0766606,-0.156355,0.0230132,0.286261,-0.799874
0.101089,-0.140674,0.0513025,0.596708,0.090096,0.35781
0.275196,-0.264758,0.108599,-0.434635,1.09769,0.787689
-0.059236,-0.13559,-0.0472744,-0.151509,1.45977,-0.612669
-0.34407,-0.278392,-0.217264,-1.82143,-0.684336,4.814
0.0281842,-0.0238513,0.0627952,0.205134,-0.26117,-1.2502
-0.161772,-0.0748919,-0.145759,0.00197597,0.264828,-0.766099
0.103911,-0.131456,0.0665169,0.55694,0.12264,0.337902
0.315961,-0.279763,0.0745248,-0.443734,1.10834,0.820841
-0.0579587,-0.138318,-0.0512447,-0.0989714,1.49179,-0.456996
-0.291032,-0.321017,-0.217003,-1.93883,-0.879457,5.26631
-0.0151222,-0.00506955,-0.0174379,0.173094,-0.265208,-1.22568
-0.161899,-0.0843297,-0.125227,-0.0299914,0.229535,-0.694829
0.117216,-0.122001,0.0823973,0.475273,0.166127,0.244144
0.341012,-0.281231,0.0482224,-0.461535,1.09153,0.821061
-0.0555491,-0.14313,-0.0597362,0.00549096,1.54897,-0.146552
-0.292038,-0.362106,-0.245735,-1.88301,-0.989759,5.43191
-0.0437317,6.6e-05,-0.0343972,0.165591,-0.213178,-1.21413
-0.155467,-0.0879942,-0.122603,-0.041344,0.214565,-0.656165
0.123679,-0.118405,0.0693162,0.425475,0.183542,0.20013
0.371683,-0.273683,0.00510184,-0.49988,0.968326,0.819904
-0.0526953,-0.140593,-0.0654996,0.0548654,1.56341,0.00974482
-0.226934,-0.398974,-0.288299,-1.48642,-0.893888,5.63341
-0.033262,0.0108654,0.0177632,0.172768,-0.157454,-1.20252
-0.152491,-0.105881,-0.113814,-0.0677607,0.195395,-0.587626
0.132015,-0.130296,0.0350898,0.314483,0.218526,0.15063
0.347357,-0.240115,-0.0601544,-0.554731,0.80406,0.850165
-0.0447863,-0.130347,-0.0739269,0.151646,1.5692,0.316604
-0.188254,-0.417291,-0.26793,-1.14144,-0.74647,5.68481
-0.0175555,-0.0128616,0.0627895,0.176323,-0.169608,-1.18882
-0.149771,-0.120826,-0.107265,-0.0758738,0.185261,-0.549174
0.133218,-0.147892,0.0118617,0.258584,0.22944,0.15419
0.334621,-0.234515,-0.0854796,-0.584175,0.746647,0.863531
-0.0295196,-0.116209,-0.0786966,0.257057,1.54411,0.62833
-0.108954,-0.389706,-0.28198,-0.525672,-0.111838,5.83771
-0.00945039,-0.0227024,0.11605,0.19989,-0.0953239,-1.17418
-0.147618,-0.13823,-0.102569,-0.0815471,0.169006,-0.477943
0.150143,-0.113481,-0.00997379,0.169766,0.263179,0.130952
0.346806,-0.238303,-0.108965,-0.657416,0.772651,0.884318
-0.023664,-0.118742,-0.0798813,0.309359,1.51475,0.760934
-0.182123,-0.28099,-0.212237,-0.0588746,0.718075,5.9451
0.0100132,-0.0385398,0.085512,0.22235,-0.111145,-1.18308
-0.147615,-0.136373,-0.0952003,-0.0983981,0.148519,-0.400303
0.14289,-0.130989,-0.0329677,0.0895742,0.270659,0.119984
0.358119,-0.226064,-0.10598,-0.671293,0.817077,0.896451
0.0126543,-0.128874,-0.0883942,0.428377,1.427,0.992481
-0.248702,-0.22781,-0.189443,0.0920839,1.15798,5.94256
-0.0156868,-0.0281967,0.0475852,0.231036,-0.0419587,-1.16787
-0.142733,-0.126729,-0.0944708,-0.107117,0.132336,-0.357049
0.137773,-0.140942,-0.0322313,0.0541299,0.254853,0.10256
0.402132,-0.185715,-0.0938167,-0.615842,0.821882,0.929621
0.031678,-0.13087,-0.102304,0.477801,1.37124,1.08964
-0.285507,-0.122352,-0.25462,0.267168,1.88953,5.88248
0.0386831,-0.0306591,0.0600197,0.251437,-0.000930369,-1.17323
-0.13301,-0.103501,-0.0977523,-0.144507,0.106769,-0.253017
0.135799,-0.157704,-0.0403197,-0.006866,0.204668,0.0564844
0.421253,-0.170553,-0.103574,-0.570532,0.738775,0.938015
0.0684395,-0.133598,-0.116294,0.57194,1.25751,1.24751
-0.355233,-0.0459185,-0.257019,0.168789,2.10965,5.88748
0.0690374,-0.0493724,0.0785283,0.261462,-0.00313732,-1.18442
-0.117903,-0.10025,-0.0967064,-0.157569,0.0957741,-0.205457
0.135986,-0.162176,-0.0490358,-0.0442489,0.162396,0.0301672
0.471713,-0.168361,-0.12557,-0.460649,0.437869,0.927922
0.0741316,-0.138484,-0.121318,0.613764,1.19651,1.30873
-0.477752,0.151229,-0.165716,-0.181057,2.07907,6.12308
0.0985147,-0.0502012,0.104809,0.275483,-0.0393157,-1.21581
-0.0953888,-0.0972977,-0.0897885,-0.178967,0.0695318,-0.121829
0.140478,-0.155373,-0.0804923,-0.111026,0.0726971,-0.0244597
0.493857,-0.179954,-0.164136,-0.395727,0.0722327,0.876255
0.104374,-0.137203,-0.148808,0.665383,1.02802,1.40524
-0.644252,0.21958,-0.117978,-0.405948,1.89937,6.26881
0.110446,-0.0547349,0.0892521,0.283434,-0.0338988,-1.23025
-0.089674,-0.0981008,-0.0934241,-0.178557,0.0579493,-0.0936533
0.135555,-0.156591,-0.0953503,-0.1421,0.0263227,-0.0454962
0.481832,-0.182211,-0.176683,-0.380484,-0.0791034,0.845187
0.109686,-0.135628,-0.158353,0.677905,0.947072,1.4401
-0.960195,0.395891,0.0980952,-0.54534,0.811508,6.45987
0.0872322,-0.0325432,0.02646,0.291794,0.000656128,-1.26052
-0.0812113,-0.0964864,-0.0837914,-0.179852,0.0324241,-0.0444811
0.150093,-0.145983,-0.0970478,-0.180741,-0.0691987,-0.0755219
0.450093,-0.184723,-0.200975,-0.397418,-0.315247,0.763574
0.126046,-0.119359,-0.187493,0.67886,0.800805,1.49672
-1.03145,0.359321,0.158666,-0.536345,0.128887,6.52796
0.151066,-0.0201297,0.0314409,0.286064,-0.0304193,-1.31588
-0.0803131,-0.0817593,-0.0835553,-0.174535,0.0116206,-0.02119
0.154777,-0.141344,-0.0927636,-0.204856,-0.114732,-0.0724487
0.434536,-0.19311,-0.20961,-0.406318,-0.385338,0.724995
0.121723,-0.0960523,-0.21805,0.654749,0.678408,1.54342
-0.855252,0.291552,0.0501873,-0.279286,-0.832581,6.37336
0.189191,-0.0108396,0.0552995,0.272982,-0.0897707,-1.35522
-0.0727444,-0.0490573,-0.0836087,-0.167573,-0.0416902,0.0192653
0.166919,-0.142974,-0.0780324,-0.227108,-0.214194,-0.0688661
0.417477,-0.190593,-0.213789,-0.460405,-0.500137,0.629358
0.101645,-0.0768501,-0.222849,0.63572,0.625181,1.566
-0.572241,0.343435,-0.0995812,-0.0995092,-1.54568,6.17461
0.190853,0.0184879,0.0580767,0.265093,-0.205543,-1.40831
-0.0573453,-0.0103602,-0.0814941,-0.180688,-0.0896465,0.0567259
0.173137,-0.126562,-0.0624072,-0.239627,-0.316095,-0.0543675
0.412794,-0.179087,-0.209728,-0.478024,-0.556522,0.577971
0.0845676,-0.0509633,-0.217165,0.596022,0.550466,1.61092
-0.455229,0.268446,-0.12452,0.0413356,-1.79062,5.9931
0.202528,0.0205661,0.0586765,0.243952,-0.261662,-1.45185
-0.0475129,0.0107291,-0.087192,-0.18319,-0.120871,0.0673074
0.176772,-0.110288,-0.0568297,-0.244146,-0.355016,-0.0340122
0.407336,-0.149235,-0.196225,-0.507396,-0.654263,0.47155
0.0788175,-0.0419915,-0.208829,0.586833,0.512512,1.61475
-0.382224,0.132167,-0.136053,0.268802,-1.68142,5.29865
0.222641,0.0746795,0.108065,0.207191,-0.303058,-1.51322
-0.0203501,0.0540056,-0.09466,-0.208782,-0.172202,0.0865254
0.171849,-0.0831834,-0.0550875,-0.26306,-0.41336,0.00513808
0.405407,-0.128361,-0.188703,-0.512695,-0.682375,0.417654
0.0919267,-0.0225296,-0.218329,0.578567,0.413803,1.59411
-0.61247,0.026243,-0.341682,0.235999,-1.12123,4.87699
0.230452,0.0619106,0.107262,0.203579,-0.281896,-1.545
-0.00607677,0.0730386,-0.104449,-0.225751,-0.195898,0.0956397
0.178848,-0.0835119,-0.0524932,-0.267195,-0.42962,0.0669529
0.392482,-0.083684,-0.17416,-0.501703,-0.685151,0.320847
0.0769522,-0.00493121,-0.223197,0.5775,0.373302,1.56857
-0.295983,-0.0969625,0.446457,0.310338,-0.347836,3.73476
0.254891,-0.0319586,0.0630867,0.185251,-0.162124,-1.63575
0.022498,0.110871,-0.0993961,-0.258646,-0.23083,0.0872212
0.194658,-0.0233795,-0.0530231,-0.239958,-0.375989,0.177297
0.372262,-0.0224493,-0.158959,-0.471321,-0.671529,0.239853
0.0603388,0.0362636,-0.226839,0.580181,0.306699,1.50072
0.037886,-0.424213,0.0511899,0.563956,-0.508945,2.88924
0.263791,-0.0260103,0.0485758,0.19043,-0.0489023,-1.67827
0.0205356,0.133172,-0.0964,-0.258285,-0.251529,0.0749613
0.116525,0.0588287,-0.102464,-0.147759,-0.210756,0.0891394
0.363849,0.00871897,-0.149499,-0.4476,-0.670587,0.208601
0.0217515,0.0972098,-0.224779,0.566078,0.219439,1.43484
0.829101,-0.64989,-0.613951,0.43977,0.301353,0.388578
0.267693,0.0950642,0.0525355,0.221594,0.148493,-1.73532
0.0227696,0.141911,-0.0941421,-0.26915,-0.298706,0.0720588
0.0409844,0.144997,-0.106591,0.0349604,-0.00955333,-0.177273
0.360459,0.0618339,-0.123083,-0.378994,-0.67897,0.159232
-0.0151869,0.132815,-0.219757,0.552315,0.175213,1.41421
-0.39397,-0.197297,0.18219,-0.361646,1.0225,-1.16444
0.385838,0.0335686,0.116314,0.2504,0.253604,-1.85887
0.0220753,0.14881,-0.0838647,-0.268065,-0.343442,0.0770577
0.022084,0.189674,0.0506167,0.118415,0.214485,-0.0509923
0.353894,0.0866401,-0.112052,-0.331587,-0.704454,0.146975
-0.0796425,0.187235,-0.188951,0.507297,0.0675209,1.40338
-1.10412,-0.0825615,0.542769,-0.357132,0.468455,-1.39625
0.477367,-0.0398818,0.123974,0.251491,0.281097,-1.95074
0.0193976,0.153614,-0.0823144,-0.254866,-0.371263,0.0809205
0.0704841,0.211801,0.123607,0.144643,0.290083,0.0265573
0.330157,0.116221,-0.0934826,-0.266582,-0.784649,0.1258
-0.115198,0.200342,-0.158931,0.487597,0.00972207,1.40419
-1.61448,-0.111037,0.448162,-0.0294092,-1.56436,-0.842716
0.625205,-0.102899,0.0422468,0.271786,0.296816,-2.1597
0.0464351,0.202012,-0.0501942,-0.215919,-0.437477,0.107941
0.238064,0.146757,0.254751,0.188826,0.278575,0.213376
0.315636,0.13716,-0.0851972,-0.234807,-0.820453,0.116157
-0.128268,0.207775,-0.110571,0.491047,-0.111117,1.37967
-1.47906,-1.07044,0.599689,0.5172,-2.29591,-1.15905
0.657506,-0.0786974,-0.0100927,0.267702,0.282886,-2.27969
0.0684469,0.230678,-0.0554452,-0.207156,-0.47007,0.11978
0.284571,0.136639,0.190703,0.207287,0.0740847,0.138945
0.302975,0.184184,-0.0663515,-0.220518,-0.85879,0.0951139
-0.107372,0.225296,-0.08729,0.530947,-0.184858,1.29023
-1.00016,-0.200448,0.206697,1.91261,-3.84172,-1.3667
0.752407,-0.0274101,-0.0144565,0.239614,0.236094,-2.46441
0.115466,0.288016,-0.0430106,-0.183453,-0.492852,0.0995316
0.36161,0.051051,-0.0959466,0.134223,-0.527653,0.236762
0.298909,0.231549,-0.0426826,-0.221902,-0.872674,0.0642628
-0.0750592,0.252978,-0.080029,0.578136,-0.224773,1.17428
-0.471042,0.853693,-0.52977,2.31232,-4.07204,-1.22953
0.872939,0.0599688,0.0341588,0.186576,0.13823,-2.69005
0.160865,0.343581,-0.0291722,-0.146609,-0.500097,0.0216309
0.403261,0.17859,-0.426273,0.232662,-0.809616,0.287171
0.310331,0.253455,-0.0193944,-0.237201,-0.835042,0.0249906
-0.0536281,0.289609,-0.0798801,0.604187,-0.246343,1.06977
-0.223194,0.452176,-1.43993,-0.0569157,-0.79567,-0.543271
0.983764,0.196358,0.140838,0.105438,-0.0291234,-2.93293
0.178103,0.366992,-0.0305341,-0.0978349,-0.4862,-0.139517
0.385645,0.381059,-0.637133,0.408449,-0.886557,0.323349
0.328406,0.305063,0.039475,-0.237974,-0.732829,-0.0561723
-0.0143035,0.386322,-0.104966,0.593386,-0.273351,0.837864
-0.247971,0.257806,-0.592951,-0.605334,0.638681,-0.991179
1.18398,0.0966278,0.213883,0.0871539,-0.122938,-3.19152
0.177055,0.350565,-0.0201266,-0.0802563,-0.470377,-0.235005
0.284044,0.516018,-0.568213,0.567845,-0.874518,0.376139
0.332139,0.326434,0.0682208,-0.216525,-0.674454,-0.0973359
-0.0417293,0.452078,-0.0994444,0.513172,-0.338288,0.636385
-0.0972161,0.67559,-0.364533,0.10083,0.897958,-1.54228
1.29588,-0.0308968,0.275897,0.0849881,-0.19009,-3.31823
0.109307,0.324006,-0.00237642,0.00634303,-0.466738,-0.417296
0.0439245,0.650728,-0.185835,0.803974,-0.752463,0.501123
0.321105,0.375278,0.11857,-0.149851,-0.574555,-0.15054
-0.0869399,0.465015,-0.0798053,0.444694,-0.361303,0.561436
-0.653484,0.594132,0.0299471,-0.0836031,0.538751,-1.69121
1.3734,-0.122403,0.383565,0.151823,-0.245344,-3.53014
0.0634,0.224746,-0.0118704,0.0686907,-0.501496,-0.54018
-0.149459,0.612423,0.223058,1.0204,-0.630717,0.342391
0.303109,0.399242,0.139813,-0.108331,-0.527868,-0.161128
-0.193109,0.477664,-0.0403481,0.293318,-0.407199,0.479959
-0.76693,0.476598,0.395566,-0.379017,0.00313672,-1.49825
1.43507,-0.189107,0.445969,0.180897,-0.301085,-3.64764
0.0504792,0.177713,-0.0223555,0.0882946,-0.514783,-0.605828
-0.260942,0.565938,0.344761,1.10786,-0.52773,0.415763
0.258718,0.434609,0.174828,0.0362044,-0.467881,-0.103446
-0.242585,0.464792,-0.0120138,0.242254,-0.409959,0.477578
-1.11883,-0.0181214,0.167427,0.235908,-1.65824,-1.54558
1.47291,-0.175572,0.510317,0.0713418,-0.545775,-3.88755
0.00169507,0.0780249,-0.055717,0.0635936,-0.510932,-0.696825
-0.319958,0.365035,0.425539,1.19737,-0.261436,0.519709
0.228621,0.430228,0.18336,0.109599,-0.468593,-0.0423211
-0.304689,0.405847,0.0560499,0.185421,-0.398466,0.545691
-1.18623,-0.155061,0.143491,0.550196,-2.4557,-1.49679
1.4545,-0.13856,0.460465,-0.0527337,-0.722823,-3.98162
-0.0220522,0.0179462,-0.0546088,0.0389643,-0.503736,-0.732205
-0.342601,0.248963,0.375933,1.19636,-0.142111,0.504827
0.183149,0.380015,0.179161,0.261794,-0.555318,0.136388
-0.327536,0.337281,0.0924416,0.158923,-0.349847,0.610233
-0.556622,-0.259021,0.182033,0.493708,-2.42011,-1.12694
1.09611,0.0684683,0.187242,-0.476655,-1.02838,-4.22638
-0.0786309,-0.0609792,-0.0328778,-0.0322086,-0.482643,-0.753227
-0.351359,-0.0188963,0.138998,1.08024,-0.0714395,0.37828
0.159488,0.276738,0.166348,0.403858,-0.763212,0.360009
-0.322635,0.162762,0.169974,0.137411,-0.175235,0.738953
-0.326863,-0.318096,-0.055625,0.75689,-2.00608,-1.34648
0.815584,0.176418,-0.0159887,-0.910639,-1.24315,-4.4726
-0.100398,-0.0729859,-0.0158672,-0.0693945,-0.472079,-0.731358
-0.319016,-0.127444,0.022907,0.962139,-0.0834684,0.309924
0.151801,0.212336,0.152801,0.455386,-0.90234,0.482454
-0.274172,-0.0149753,0.223244,0.136702,0.0562792,0.870037
-0.333077,0.00631797,-0.348994,0.3339,-0.72514,-1.39439
0.638436,0.191782,-0.519169,-1.77603,-1.59848,-5.01858
-0.123369,-0.0641958,0.0192358,-0.133553,-0.461783,-0.648534
-0.306842,-0.260756,-0.1221,0.722065,-0.140056,0.113337
0.119231,0.0665698,0.0758355,0.453067,-1.22998,0.695814
-0.2443,-0.0973712,0.241007,0.137258,0.190663,0.927429
-0.233756,0.186059,-0.153534,-0.593666,0.274906,-0.850673
0.598079,0.561536,0.0275404,-1.79155,-1.01586,-4.50105
-0.114656,-0.0356973,0.0618697,-0.198355,-0.434229,-0.509056
-0.313677,-0.22371,-0.182341,0.52162,-0.32246,-0.117028
0.0964362,0.00333226,0.0410071,0.397908,-1.43884,0.759016
-0.179937,-0.229735,0.244671,0.137773,0.459644,1.02231
-0.245213,-0.0152239,-0.0368044,-0.761533,0.674468,-0.761535
0.543144,0.630226,0.0497458,-1.61183,-0.764506,-4.02785
-0.103915,-0.0116462,0.0884925,-0.224643,-0.415292,-0.442444
-0.287948,-0.197988,-0.198578,0.4731,-0.436032,-0.218863
0.0283511,-0.0342632,0.0469902,0.177007,-1.67097,0.816161
-0.164447,-0.278446,0.247154,0.13844,0.583803,1.05977
-0.139054,-0.138462,0.0436588,-0.172442,0.420712,-1.10387
0.256678,0.479533,-0.202093,-0.932617,-0.186422,-2.988
-0.104439,0.0653064,0.145153,-0.235089,-0.389267,-0.296468
-0.273271,-0.159483,-0.228383,0.512255,-0.591702,-0.277504
-0.022698,0.00941944,0.0564686,0.0833869,-1.69876,0.868411
-0.161458,-0.308994,0.255298,0.163356,0.735376,1.11065
0.0174571,0.0273787,0.0495311,-0.130096,0.297312,-1.128
0.141662,0.490048,-0.291851,-0.595355,0.0990883,-2.50298
-0.103141,0.0869898,0.156361,-0.242772,-0.38313,-0.215181
-0.277463,-0.154778,-0.219299,0.574853,-0.618204,-0.271542
-0.0976014,0.115495,0.0802656,-0.00700206,-1.75128,1.03839
-0.161833,-0.298062,0.256013,0.184786,0.73873,1.1174
0.0933763,0.0233806,0.0972973,-0.262295,0.102675,-0.997644
0.0440648,0.311695,-0.259973,-0.167613,0.394435,-1.65765
-0.0897819,0.0494074,0.179164,-0.229885,-0.375303,-0.0877184
-0.279372,-0.120271,-0.162592,0.660036,-0.589896,-0.230243
-0.179773,0.228055,0.110274,-0.0627469,-1.83958,1.25158
-0.155676,-0.230704,0.223558,0.264633,0.597931,1.08589
0.0244137,-0.0862831,0.133811,-0.0250182,-0.136954,-1.12075
-0.155893,0.353655,-0.196647,-0.212909,0.322527,-1.51504
-0.0859396,0.0149622,0.185546,-0.221771,-0.363689,-0.0404352
-0.274609,-0.0163274,-0.094323,0.648378,-0.52676,-0.234929
-0.238651,0.285479,0.111108,-0.0622814,-1.8595,1.37949
-0.159554,-0.183881,0.189368,0.297159,0.481546,1.05898
0.0223544,-0.0408745,0.101008,0.12005,-0.362618,-1.17752
-0.204724,0.526762,0.0508585,-0.625674,0.214334,-1.4678
-0.0816336,-0.0317232,0.196947,-0.178278,-0.355567,0.0341635
-0.24153,0.14072,0.0577441,0.507072,-0.335321,-0.213466
-0.31933,0.365505,0.0708789,-0.0739042,-1.80851,1.66858
-0.160068,-0.0853383,0.114636,0.331094,0.236216,0.993465
0.0265311,-0.035921,0.117512,0.0871581,-0.296659,-1.17551
0.0608553,0.112777,0.421993,-0.633233,-0.0445147,-0.715532
-0.0789432,-0.0398307,0.204453,-0.144688,-0.356305,0.0551523
-0.208614,0.212552,0.170767,0.243267,-0.107372,-0.150173
-0.35867,0.384227,0.0418277,-0.103319,-1.7462,1.80795
-0.150431,-0.00850928,0.0523474,0.300154,-0.0114368,0.915746
0.0139738,0.00240541,0.153445,0.0520684,0.0950262,-1.24082
0.103624,-0.0447574,0.382478,-0.311715,-0.0716074,-0.116726
-0.0638296,-0.0788088,0.199626,-0.0642747,-0.374567,0.0911764
-0.192415,0.205714,0.205659,0.080257,-0.00942758,-0.1152
-0.381485,0.39374,0.0205354,-0.206509,-1.58134,2.05606
-0.146833,0.012692,0.0231849,0.263838,-0.134013,0.873586
-0.012116,0.00573766,0.165429,0.0537974,0.348574,-1.27931
-0.0371573,-0.0972084,0.115783,0.160571,0.0753883,0.823073
-0.0424291,-0.143172,0.190476,0.0310961,-0.394151,0.0703147
-0.170958,0.0748582,0.233859,-0.221217,0.158603,-0.0727963
-0.388023,0.379579,0.0121755,-0.271615,-1.51653,2.15784
-0.143925,0.0197434,-0.0280037,0.161643,-0.320008,0.793964
0.0412084,0.0183831,0.137031,-0.00339156,0.570099,-1.24307
-0.133144,-0.0954778,-0.0451465,0.323507,0.210654,1.19189
-0.0342272,-0.1679,0.18703,0.0764753,-0.396858,0.0431337
-0.156931,0.0165137,0.219797,-0.336436,0.22028,-0.0403932
-0.356644,0.328431,0.000489816,-0.364741,-1.4586,2.33885
-0.140285,0.000915766,-0.0445874,0.101383,-0.382516,0.750775
0.0584668,-0.0324592,0.0755939,-0.0681863,1.14771,-1.21696
-0.292819,-0.0670833,-0.264711,0.644302,0.552476,1.90498
-0.0341916,-0.207691,0.171831,0.189799,-0.411864,-0.0389625
-0.0892613,0.00846243,0.182525,-0.50537,0.318304,-0.09325
-0.360501,0.284525,-0.00855014,-0.397027,-1.46938,2.42153
-0.132197,-0.0705358,-0.0430798,-0.00916505,-0.495597,0.654572
0.0494903,-0.055964,0.0475909,0.000431597,1.30092,-1.24828
-0.328693,-0.0978271,-0.281021,0.772319,0.705305,2.24027
-0.0332538,-0.230104,0.165827,0.250988,-0.420102,-0.082266
-0.0725542,-0.063037,0.156341,-0.561889,0.358544,-0.0803611
-0.342425,0.18403,-0.0269365,-0.446699,-1.52203,2.55671
-0.13246,-0.119378,-0.0274355,-0.035752,-0.557833,0.606913
-0.0294105,-0.0748935,0.00281511,0.147518,1.36147,-1.32497
-0.30808,-0.173681,-0.245092,0.835001,0.860316,2.87745
-0.0368054,-0.258034,0.154965,0.392402,-0.440217,-0.174573
-0.025982,-0.108052,0.0908806,-0.613009,0.392974,-0.0547385
-0.325559,0.0805429,-0.045622,-0.49239,-1.54146,2.65766
-0.113889,-0.216082,0.00593413,-0.0305196,-0.653205,0.495892
-0.091269,-0.057734,-0.0115477,0.172738,1.20764,-1.29085
-0.344377,-0.306256,-0.166309,0.927888,1.03992,3.19559
-0.0428898,-0.250045,0.146812,0.460375,-0.460512,-0.214817
-0.0149814,-0.12483,0.071984,-0.618017,0.405211,-0.0495741
-0.33587,0.0311855,-0.0622833,-0.52279,-1.50116,2.70144
-0.0703155,-0.282867,0.0134536,0.00939554,-0.677844,0.377228
-0.197292,-0.0520744,-0.0397038,0.197003,0.63307,-1.19949
-0.261308,-0.491229,-0.0231172,0.0969667,0.593336,3.36294
-0.0572934,-0.221302,0.111059,0.578507,-0.494845,-0.268125
0.00639585,-0.132922,0.0307393,-0.626813,0.428443,-0.0259836
-0.338492,-0.0368747,-0.0790751,-0.596598,-1.35906,2.77751
-0.0501177,-0.301522,0.00548766,0.0232853,-0.673645,0.313326
-0.175595,-0.016212,-0.059516,0.167908,0.187123,-1.12278
-0.351539,-0.210769,-0.00665767,0.221743,0.651836,3.70474
-0.0612374,-0.206139,0.0809037,0.657014,-0.531161,-0.301792
0.0297642,-0.117802,0.0173961,-0.617412,0.428727,0.0205266
-0.350471,-0.0716475,-0.0860728,-0.637778,-1.26822,2.81443
-0.0131694,-0.318578,-0.00280326,0.0457352,-0.665253,0.172566
-0.117675,-0.0337998,-0.0735738,0.151844,0.119741,-1.11683
-0.41443,-0.153378,0.0810754,0.475884,0.838345,4.00512
-0.0631936,-0.188916,0.0626933,0.684318,-0.550782,-0.30893
0.0416327,-0.111264,0.0156184,-0.613262,0.423367,0.0413375
-0.330391,-0.108747,-0.077482,-0.72923,-1.07975,2.87236
