AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.117126,-0.0147676,-0.00259854,0.123914,-0.253742,0.153047
0.134792,-0.0126944,-0.00108196,0.112697,-0.227384,0.162861
0.169398,-0.0176767,0.00839362,0.124019,-0.176456,0.177888
0.189432,-0.0022456,0.008477,0.128117,-0.142037,0.178895
0.212232,0.0218525,0.0077225,0.129628,-0.0595594,0.165849
0.221013,0.0290281,0.00757597,0.123798,-0.0200609,0.157165
0.230513,0.0327591,-0.000387907,0.115493,0.0595134,0.132797
0.228517,0.0269532,-0.0113826,0.103612,0.13699,0.0922718
0.222044,0.0215168,-0.0201733,0.10219,0.181681,0.0530108
0.172351,0.0216311,-0.0379399,0.0959474,0.248972,-0.0221464
0.145015,0.0317045,-0.0494336,0.0852041,0.278808,-0.0669554
0.077003,0.0298452,-0.0545878,0.0625193,0.312644,-0.144785
0.0370743,0.0250463,-0.0556653,0.0575039,0.315445,-0.174989
-0.0275505,0.017671,-0.0634256,0.053332,0.303182,-0.22033
-0.0596825,0.0136075,-0.0607724,0.0544146,0.285779,-0.239855
-0.127953,0.00664258,-0.0617991,0.0659959,0.236151,-0.257611
-0.184203,0.0330937,-0.0562472,0.0684426,0.154967,-0.239704
-0.205752,0.0524042,-0.0557386,0.0511855,0.106639,-0.214674
-0.224231,0.0781962,-0.0512416,-0.0103102,0.00703453,-0.160026
-0.219176,0.072489,-0.0434805,-0.0700176,-0.0697299,-0.111152
-0.202908,0.0516078,-0.0357186,-0.117499,-0.123146,-0.0751592
-0.187654,0.0319415,-0.0312173,-0.142298,-0.152768,-0.0591438
-0.162811,-0.0189539,-0.0182272,-0.16597,-0.1978,-0.0258375
-0.147825,-0.0692257,-0.00758468,-0.139362,-0.236107,0.0172926
-0.134323,-0.0845538,-0.00945222,-0.113034,-0.249333,0.0373126
-0.095662,-0.0776042,-0.0225477,-0.0753972,-0.271303,0.0771612
-0.0811092,-0.0753485,-0.0211099,-0.0644457,-0.271038,0.0856618
-0.0770198,-0.0782858,-0.0135651,-0.0326866,-0.278239,0.102121
-0.0822916,-0.0679483,-0.0108573,-0.017734,-0.290501,0.122502
-0.0802794,-0.041438,-0.0114055,0.0224652,-0.316159,0.167029
-0.0686474,-0.026117,-0.0129192,0.0291112,-0.325767,0.191801
-0.0402977,0.00683868,-0.0235127,0.0352226,-0.339632,0.233724
0.000684544,0.0393656,-0.035619,0.00703451,-0.333554,0.26636
0.0183766,0.0368879,-0.0390662,-0.00652674,-0.321931,0.275367
0.0362483,0.0324475,-0.0344694,-0.0378105,-0.287076,0.280325
0.0319482,0.0275178,-0.0365078,-0.0405375,-0.267403,0.275183
0.0386607,0.0127022,-0.0336857,-0.0545519,-0.246488,0.267598
0.0338545,0.0106115,-0.0310906,-0.068363,-0.238531,0.261847
0.0164868,0.00213659,-0.017233,-0.071277,-0.24317,0.240918
-0.00458524,0.0115621,0.000294358,-0.0784984,-0.272602,0.226843
-0.0238098,0.0158515,0.00981602,-0.0858071,-0.293548,0.209417
-0.0777095,0.0019629,0.0265586,-0.0752536,-0.369991,0.188632
-0.105725,0.000284195,0.0300487,-0.0683921,-0.42219,0.185489
-0.137115,-0.00501519,0.0362258,-0.0621621,-0.548044,0.179674
-0.15144,-0.00987673,0.0425593,-0.0595499,-0.613748,0.176486
-0.173584,-0.0230663,0.0562675,-0.0636574,-0.748161,0.18102
-0.18026,-0.0398667,0.0679797,-0.0549514,-0.810162,0.189452
-0.190244,-0.0745647,0.0964869,-0.0260508,-0.925031,0.209969
-0.205667,-0.0961257,0.123881,0.0262733,-1.03012,0.249269
-0.216421,-0.118873,0.131115,0.0593376,-1.07607,0.278726
-0.225628,-0.177138,0.161,0.152351,-1.19072,0.357572
-0.227135,-0.203721,0.172421,0.222752,-1.24775,0.405148
-0.211805,-0.230568,0.198694,0.371825,-1.35612,0.498672
-0.206118,-0.23743,0.205921,0.461344,-1.40243,0.538082
-0.17633,-0.253351,0.219764,0.644243,-1.47806,0.611766
-0.134159,-0.261326,0.22156,0.856662,-1.5161,0.675313
-0.117044,-0.267085,0.221087,0.978215,-1.52322,0.716435
-0.0422619,-0.251624,0.196327,1.23394,-1.49665,0.796789
-0.0025309,-0.24077,0.176362,1.36725,-1.46165,0.821052
0.0534903,-0.236982,0.134494,1.61319,-1.36819,0.850673
0.0478452,-0.24266,0.128821,1.73557,-1.32675,0.866632
0.0423251,-0.262049,0.0826577,2.00053,-1.295,0.911588
0.0597816,-0.245297,0.0617652,2.10771,-1.29004,0.926652
0.0614795,-0.244927,0.016712,2.30832,-1.27483,0.915028
0.0983928,-0.25529,-0.0147771,2.51046,-1.27473,0.902682
0.111083,-0.24111,-0.0247468,2.59975,-1.26363,0.882431
0.134255,-0.229144,-0.0544266,2.75812,-1.23188,0.832721
0.150025,-0.225882,-0.053279,2.84972,-1.20807,0.808611
0.224264,-0.159744,-0.0742283,2.9661,-1.1331,0.736452
0.235514,-0.136732,-0.0665331,2.99997,-1.0698,0.67889
0.258462,-0.135479,-0.076761,3.0753,-0.951586,0.595078
0.240395,-0.137004,-0.0808617,3.19449,-0.812604,0.507962
0.22351,-0.146703,-0.075617,3.26472,-0.767284,0.480974
0.219979,-0.189122,-0.103536,3.44928,-0.686128,0.434642
0.231206,-0.186827,-0.107125,3.54571,-0.63197,0.404255
0.248674,-0.162088,-0.148994,3.69293,-0.494612,0.330796
0.248645,-0.131856,-0.150024,3.7351,-0.41972,0.303397
0.208975,-0.0661002,-0.178322,3.77743,-0.269103,0.237751
0.175987,-0.0436569,-0.178212,3.77747,-0.223688,0.216087
0.111602,-0.0365651,-0.206356,3.77166,-0.196529,0.184265
0.0858012,-0.0326158,-0.238046,3.79534,-0.220266,0.150117
0.105164,-0.00316566,-0.218608,3.79468,-0.224162,0.122085
0.139712,0.0826043,-0.19571,3.72685,-0.141286,0.0735303
0.134045,0.138542,-0.166433,3.64297,-0.0787829,0.0416036
0.0936318,0.228232,-0.161796,3.4109,0.0120863,-0.0176535
0.0662442,0.257448,-0.14751,3.26862,0.0262528,-0.0323761
0.0344963,0.295307,-0.149987,2.99523,0.00294718,-0.0535613
0.00915341,0.342568,-0.145191,2.70823,-0.0279757,-0.0753583
0.0142972,0.358613,-0.12195,2.55965,-0.0431408,-0.0905472
0.022022,0.36725,-0.107515,2.25285,-0.0460004,-0.0963063
0.0158152,0.382124,-0.0890236,2.10486,-0.045028,-0.0864186
0.00874738,0.41379,-0.0871782,1.80237,-0.0524082,-0.0857269
0.0151408,0.43036,-0.0611449,1.65766,-0.040479,-0.0962375
0.0145829,0.458124,-0.0530776,1.34096,-0.0217828,-0.136868
0.0120076,0.458691,-0.0518035,1.18258,-0.0101217,-0.163244
0.00882785,0.440909,-0.0794711,0.873493,-0.0355734,-0.245163
0.0364253,0.405909,-0.0945649,0.604683,-0.0652635,-0.345461
0.0493841,0.374366,-0.0908805,0.485642,-0.0710319,-0.393853
0.0765237,0.316656,-0.0855976,0.301051,-0.0520517,-0.474796
0.0933248,0.283359,-0.0797953,0.228326,-0.0190906,-0.500729
0.0955264,0.20083,-0.0722646,0.126941,0.068823,-0.521649
0.0870687,0.164109,-0.0655607,0.0964398,0.121334,-0.507503
0.0372489,0.116007,-0.0192258,0.0671054,0.194376,-0.451352
-0.0214883,0.0911591,0.0541057,0.0466912,0.273985,-0.372774
-0.0551723,0.0820827,0.0954909,0.0324863,0.318131,-0.317411
-0.153776,0.107349,0.152221,-0.0245299,0.378081,-0.203642
-0.194923,0.119092,0.163851,-0.0835979,0.371857,-0.154526
-0.272858,0.122529,0.133303,-0.234667,0.262305,-0.0679705
-0.28492,0.100857,0.0824097,-0.319069,0.148971,-0.0482474
-0.244579,0.0130702,-0.0599342,-0.475072,-0.156175,-0.0303864
-0.192274,-0.0394367,-0.135724,-0.523391,-0.336932,-0.0387429
-0.027493,-0.14313,-0.207317,-0.516766,-0.64976,-0.0697638
0.156962,-0.171483,-0.192669,-0.415293,-0.754774,-0.108923
0.23678,-0.167898,-0.166726,-0.353206,-0.717712,-0.131542
0.321364,-0.119392,-0.0819263,-0.1887,-0.501599,-0.158859
0.324975,-0.075714,-0.0385818,-0.11734,-0.356033,-0.17173
0.259869,0.0160387,0.0675768,-0.00713374,-0.0559101,-0.196181
0.210424,0.0562305,0.118722,0.0242719,0.100314,-0.197941
0.077182,0.112554,0.161969,0.0397946,0.366755,-0.161898
-0.0782373,0.125412,0.129462,-0.0105948,0.471112,-0.104666
-0.139675,0.130772,0.091659,-0.0520333,0.442051,-0.0801496
-0.197814,0.10454,0.0018997,-0.179911,0.233924,-0.0620591
-0.17727,0.076977,-0.0285081,-0.242398,0.102732,-0.0664632
-0.081795,0.0110432,-0.0887991,-0.334043,-0.116922,-0.0861123
-0.0245869,-0.0256349,-0.105755,-0.356545,-0.196277,-0.110117
0.0829204,-0.0815436,-0.0950433,-0.335581,-0.260382,-0.155025
0.120572,-0.0938584,-0.0725413,-0.281219,-0.237023,-0.174124
0.147002,-0.0896016,-0.0171874,-0.163691,-0.118143,-0.204881
0.113605,-0.0593479,0.0235276,-0.0548755,0.0259556,-0.219008
0.0860119,-0.0459484,0.0331622,-0.0106438,0.0813461,-0.226462
0.0297397,-0.0175402,0.0383951,0.0364418,0.139288,-0.225684
0.00958861,-0.0092482,0.0347013,0.0455334,0.146563,-0.229899
-0.0162728,0.00313437,0.0229422,0.0455504,0.121056,-0.240647
-0.0156412,0.00485015,0.0202202,0.0421463,0.107282,-0.247309
0.00168443,-0.00272405,0.00670302,0.0187569,0.0733081,-0.274073
0.0313554,-0.0255024,-0.00428605,0.0240545,0.0719387,-0.300044
0.0459587,-0.0382591,-0.0108202,0.0431475,0.0862946,-0.307897
0.0582062,-0.0554757,-0.0125537,0.0977815,0.124333,-0.319065
0.0588644,-0.0547425,-0.0119451,0.134491,0.150847,-0.319038
0.0484808,-0.0491896,-0.00327322,0.187709,0.211475,-0.330517
0.0397071,-0.044471,0.00404143,0.200287,0.233418,-0.342229
0.0078097,-0.0416147,0.0175009,0.210779,0.259054,-0.376527
-0.00860317,-0.0404866,0.0201385,0.204033,0.253141,-0.399908
-0.02892,-0.0520415,0.0315495,0.202777,0.213759,-0.442335
-0.027965,-0.065196,0.0521054,0.212279,0.186891,-0.481299
-0.0248603,-0.0649292,0.0690414,0.216215,0.174646,-0.496974
-0.022354,-0.0700638,0.0880083,0.235703,0.178137,-0.508385
-0.018842,-0.0860265,0.0916902,0.256004,0.188552,-0.505926
-0.0232721,-0.101691,0.09147,0.301201,0.197003,-0.484194
-0.0234362,-0.0985482,0.100282,0.319878,0.195325,-0.472056
-0.0282684,-0.0910293,0.0990121,0.343498,0.188145,-0.445592
-0.0248076,-0.108746,0.0764929,0.376246,0.175986,-0.421673
-0.0207742,-0.11046,0.0741502,0.390406,0.161156,-0.407583
-0.012614,-0.0933009,0.0713992,0.443786,0.139641,-0.381564
-0.00343834,-0.0873993,0.0783627,0.467671,0.127065,-0.370725
0.0162309,-0.0567656,0.0970964,0.512157,0.129585,-0.365019
0.0170504,-0.0359033,0.10471,0.540881,0.129586,-0.367829
0.0108549,-0.0230024,0.108793,0.55345,0.125442,-0.372838
0.00950928,-0.0165926,0.11685,0.549482,0.115406,-0.373771
0.00895528,-0.0158069,0.12925,0.556449,0.0948411,-0.373498
0.0157667,-0.0187197,0.144397,0.563562,0.0728232,-0.36359
0.0243964,-0.0137266,0.150381,0.569085,0.0714351,-0.360235
0.0325862,-0.0193285,0.130992,0.570424,0.0788541,-0.351215
0.0324847,-0.0278663,0.123974,0.580467,0.0732187,-0.346334
0.0405159,-0.0249279,0.109205,0.600933,0.053411,-0.348542
0.0512867,-0.0242856,0.110225,0.60792,0.0442509,-0.354651
0.0637347,-0.020236,0.116112,0.613228,0.0327976,-0.376567
0.091467,-0.0103396,0.127926,0.609802,0.0323338,-0.412085
0.107376,-0.0167513,0.14163,0.612296,0.0545868,-0.429069
0.110337,-0.011672,0.144691,0.635379,0.103409,-0.449699
0.108005,-0.00612217,0.137309,0.64785,0.118867,-0.456009
0.109527,0.0195429,0.103625,0.64797,0.120416,-0.46874
0.114681,0.0345817,0.114704,0.641095,0.108109,-0.485406
0.143497,0.0550876,0.150906,0.603283,0.12203,-0.532053
0.156413,0.0477784,0.167178,0.58862,0.149974,-0.550974
0.15504,0.032055,0.159289,0.559279,0.200075,-0.600027
0.152973,-0.00340956,0.12415,0.552778,0.231008,-0.658121
0.152024,-0.00129658,0.125741,0.549241,0.228942,-0.683102
0.146319,0.0243108,0.122224,0.512299,0.261162,-0.747253
0.142646,0.0164922,0.119847,0.495384,0.281704,-0.775188
0.140631,-0.00643742,0.0685556,0.489113,0.326288,-0.82684
0.138967,-0.0223209,0.0433026,0.494653,0.328831,-0.836613
0.153304,-0.0283822,0.040826,0.513597,0.330925,-0.855206
0.147381,-0.02425,0.0568117,0.51189,0.379051,-0.861173
0.131066,-0.0308547,0.0529371,0.496627,0.414872,-0.867786
0.0626076,-0.0339166,0.0316167,0.497027,0.450603,-0.870712
0.0304594,-0.0344463,0.0146104,0.499697,0.4544,-0.873141
-0.0426938,-0.00716192,0.0104216,0.498888,0.391986,-0.902545
-0.053824,0.0101322,0.0183837,0.487309,0.353608,-0.932451
-0.0413024,0.0102001,0.034111,0.441607,0.307357,-1.00199
-0.0353163,0.0215119,0.0416807,0.399253,0.296113,-1.03387
-0.0217328,0.00556242,0.00911722,0.317454,0.282036,-1.09447
-0.00843921,-0.0354434,0.00212099,0.284556,0.291974,-1.10189
-0.031675,-0.00511515,0.0143958,0.266412,0.300774,-1.09532
-0.0825654,0.045069,0.0259308,0.194886,0.308739,-1.11631
-0.0757795,0.0597776,0.0375803,0.16418,0.314664,-1.13432
-0.0419041,0.0408361,0.0545448,0.123701,0.379287,-1.1451
-0.0107593,0.0371953,0.0631874,0.12882,0.431407,-1.12181
0.0235515,0.0819945,0.0583938,0.112307,0.553309,-1.03149
0.0299162,0.159712,0.0480672,0.0602113,0.636173,-0.95877
0.0124489,0.236483,0.0334126,-0.0372209,0.690422,-0.895437
-0.025763,0.278235,0.0156932,-0.189105,0.726649,-0.832879
-0.0331917,0.259547,0.00558972,-0.254683,0.73825,-0.800957
-0.0377019,0.177483,0.0280513,-0.339664,0.759031,-0.715955
-0.0277414,0.162273,0.0701946,-0.369949,0.795693,-0.662027
-0.0486834,0.108614,0.0694016,-0.43295,0.908216,-0.591213
-0.142798,0.0205626,0.0249763,-0.363057,0.929219,-0.548336
-0.162198,0.0431601,0.0249713,-0.309342,0.922525,-0.563348
-0.130129,0.100509,0.00729296,-0.22119,0.942947,-0.625476
-0.12006,0.087382,-0.0280709,-0.198493,0.974769,-0.65563
-0.135411,0.0789092,-0.0825497,-0.115092,0.969487,-0.650252
-0.11769,0.0770966,-0.110288,-0.098576,0.923305,-0.626489
-0.072151,0.0511187,-0.131718,-0.0904296,0.859962,-0.529689
-0.0650298,0.0696872,-0.144908,-0.0963067,0.848264,-0.473237
-0.0873439,0.086165,-0.138922,-0.134186,0.773712,-0.413417
-0.0851841,0.132069,-0.104072,-0.192339,0.702888,-0.390882
-0.100749,0.127305,-0.117813,-0.230564,0.658652,-0.408839
-0.086335,0.0780669,-0.172921,-0.275128,0.536573,-0.449117
-0.0589192,0.0575405,-0.192318,-0.319402,0.500555,-0.458552
-0.0518577,-0.000534832,-0.210669,-0.366672,0.489227,-0.420098
-0.0747771,-0.0188773,-0.215782,-0.36022,0.467539,-0.387442
-0.0945736,0.0348616,-0.178702,-0.323976,0.450037,-0.311383
-0.153192,0.127119,-0.165352,-0.351132,0.444531,-0.291083
-0.192375,0.132296,-0.167955,-0.350148,0.410459,-0.304337
-0.21155,0.118464,-0.112472,-0.322941,0.30742,-0.333473
-0.192639,0.122761,-0.0923757,-0.319895,0.279348,-0.337331
-0.208119,0.0783753,-0.0786546,-0.282611,0.230437,-0.338046
-0.208564,0.0548559,-0.0531321,-0.236003,0.185457,-0.336178
-0.189093,0.131499,0.00696073,-0.156563,0.164144,-0.304189
-0.214344,0.159731,-0.00278326,-0.158063,0.144608,-0.30356
-0.244418,0.21048,0.0447262,-0.178332,0.092268,-0.291498
-0.23765,0.216639,0.0634598,-0.252338,0.0336076,-0.263701
-0.235592,0.200649,0.0710057,-0.295498,0.0100494,-0.227901
-0.214456,0.179974,0.0590009,-0.426884,-0.0260517,-0.133188
-0.227484,0.150047,0.0251064,-0.483251,-0.0374371,-0.0738504
-0.257955,0.142236,-0.0167851,-0.588577,-0.0895979,0.070748
-0.283028,0.181167,-0.027872,-0.659962,-0.134609,0.135102
-0.291577,0.208399,0.00279154,-0.850322,-0.247496,0.219536
-0.246455,0.191633,0.00182049,-1.01357,-0.341185,0.268448
-0.202262,0.171155,-0.00618143,-1.11562,-0.353027,0.287706
-0.126022,0.091252,-0.0147002,-1.27232,-0.332741,0.330108
-0.0993737,0.0526991,-0.0379483,-1.32461,-0.295276,0.35947
-0.0855324,0.0320475,-0.0486835,-1.36018,-0.258868,0.383109
-0.0717164,0.0553216,-0.0404359,-1.40325,-0.203974,0.407863
-0.045613,0.149174,-0.00830045,-1.47836,-0.111077,0.439401
-0.0439831,0.215172,-0.019212,-1.54739,-0.0717642,0.441759
-0.0168537,0.264465,-0.0478352,-1.7523,0.0354982,0.427481
-0.00446632,0.166155,-0.085318,-1.89775,0.131851,0.434812
0.025275,0.096615,-0.131051,-1.87576,0.19391,0.457479
0.109003,0.0163836,-0.198292,-1.70057,0.407877,0.568119
0.103139,0.0876026,-0.253707,-1.60301,0.521849,0.640048
0.102772,0.215381,-0.269373,-1.44368,0.72632,0.76108
0.0510658,0.313011,-0.268676,-1.34626,0.817724,0.815902
-0.0197238,0.579018,-0.229949,-1.25284,0.893843,0.876082
-0.0582292,0.757731,-0.211068,-1.2774,0.866079,0.865136
-0.0634753,0.796803,-0.212868,-1.30538,0.836479,0.852314
-0.018201,0.792923,-0.205511,-1.34974,0.801809,0.853887
-0.0272254,0.787338,-0.242399,-1.36766,0.774179,0.876014
0.0604839,0.815175,-0.249969,-1.4682,0.670993,0.948383
0.150497,0.857248,-0.245899,-1.54657,0.688456,0.994287
0.295677,0.833861,-0.241154,-1.79648,0.855012,1.07663
0.253858,0.777627,-0.288576,-1.89425,0.95655,1.11798
0.144245,0.671043,-0.36416,-2.09703,0.920174,1.14169
0.260854,0.494278,-0.268429,-2.16527,0.914383,1.11228
0.309559,0.413662,-0.24086,-2.1432,0.978238,1.09871
0.379838,0.315073,-0.196802,-2.01339,1.20317,1.07252
0.366053,0.297619,-0.223779,-1.96658,1.32698,1.06758
0.266772,0.221665,-0.280371,-1.85597,1.47356,1.09081
0.20039,0.22383,-0.306931,-1.7845,1.45947,1.12024
0.235228,0.346886,-0.272565,-1.70105,1.40282,1.14031
0.277561,0.374263,-0.184933,-1.63547,1.45527,1.0303
0.262704,0.328717,-0.17866,-1.55801,1.48363,0.946802
0.280333,0.28836,-0.142471,-1.35868,1.57841,0.720269
0.251265,0.286263,-0.167343,-1.27526,1.64949,0.615246
0.121838,0.320441,-0.209274,-1.16906,1.71739,0.464744
0.0333661,0.311038,-0.232812,-1.1518,1.70021,0.430279
-0.173781,0.252381,-0.254507,-1.05971,1.50746,0.443739
-0.186612,0.241244,-0.253619,-1.00303,1.32966,0.485842
-0.0190486,0.295518,-0.206329,-0.909119,1.14204,0.515186
0.0915996,0.26763,-0.18099,-0.837687,1.12462,0.492272
0.10413,0.232271,-0.180518,-0.789957,1.14748,0.476723
0.108569,0.234348,-0.181835,-0.720209,1.18236,0.46409
0.106899,0.219336,-0.197339,-0.690996,1.18655,0.478856
0.156755,0.238249,-0.208935,-0.627686,1.24095,0.506433
0.125262,0.273433,-0.252547,-0.614169,1.2652,0.524647
0.0939698,0.289444,-0.293914,-0.641186,1.20939,0.566014
0.183132,0.301246,-0.291797,-0.671924,1.18112,0.548595
0.224152,0.328694,-0.301511,-0.714253,1.21597,0.516239
0.244123,0.311118,-0.309482,-0.879541,1.31917,0.421716
0.225386,0.243472,-0.293961,-0.957771,1.3639,0.367099
0.183091,0.133323,-0.27374,-1.08291,1.44163,0.2918
0.147618,0.087148,-0.276906,-1.15734,1.47401,0.279477
0.0844018,-0.0550787,-0.232916,-1.27022,1.49266,0.272124
0.0608797,-0.135714,-0.20468,-1.3089,1.49163,0.277082
0.0322491,-0.281341,-0.142572,-1.33046,1.47588,0.27095
0.00759751,-0.407689,-0.067321,-1.28753,1.44373,0.250069
0.00852045,-0.463676,-0.0389117,-1.24193,1.42039,0.21987
0.0173458,-0.554036,0.00910935,-1.12253,1.41423,0.13089
0.00588223,-0.588738,0.0207128,-1.06371,1.416,0.0814991
-0.03938,-0.612736,0.0406279,-0.942785,1.40677,0.0309688
-0.0591981,-0.60982,0.042534,-0.89839,1.38505,0.0252465
-0.0829896,-0.573226,0.0444334,-0.836942,1.33094,0.0594881
-0.0992401,-0.524165,0.0484346,-0.799997,1.27003,0.0920672
-0.115859,-0.506406,0.058108,-0.778976,1.22093,0.102023
-0.110475,-0.48659,0.0622906,-0.71663,1.12368,0.0754192
-0.097895,-0.493029,0.0454044,-0.685067,1.08986,0.0280369
-0.102388,-0.519438,0.0235022,-0.64494,1.05752,-0.0925981
-0.116634,-0.527967,0.0145604,-0.611941,1.02357,-0.160861
-0.13962,-0.521521,0.0137608,-0.593486,0.986197,-0.178123
-0.170555,-0.503154,0.0163611,-0.597147,0.943534,-0.145358
-0.179544,-0.454769,0.0242733,-0.629428,0.853422,-0.0152873
-0.141454,-0.4652,0.0489673,-0.652586,0.797082,0.085984
-0.13174,-0.488296,0.050213,-0.647851,0.785464,0.10405
-0.151331,-0.560903,0.0536513,-0.623348,0.768472,0.0892017
-0.163027,-0.58216,0.0677722,-0.584744,0.742285,0.0802681
-0.146546,-0.585507,0.0730504,-0.522737,0.679398,0.0720143
-0.138661,-0.589,0.0727891,-0.50038,0.64692,0.0703423
-0.0961337,-0.603494,0.0690482,-0.46061,0.584477,0.0808445
-0.059767,-0.603194,0.0769577,-0.426486,0.506477,0.136752
-0.0293581,-0.586503,0.0796125,-0.422785,0.464566,0.182527
0.0383589,-0.540696,0.079084,-0.414777,0.375677,0.269865
0.0708079,-0.534572,0.073293,-0.430012,0.333237,0.314423
0.16967,-0.521975,0.0680296,-0.449583,0.272625,0.36155
0.222193,-0.506523,0.053275,-0.467101,0.267822,0.359223
0.302944,-0.46165,0.056764,-0.518119,0.282374,0.312457
0.329926,-0.439438,0.0531317,-0.539934,0.3013,0.268715
0.340541,-0.430236,0.0573911,-0.589502,0.338535,0.170085
0.332928,-0.428922,0.0780117,-0.608824,0.359848,0.0675696
0.328351,-0.412805,0.083465,-0.622264,0.365512,0.029404
0.309183,-0.364861,0.0903411,-0.635174,0.378776,-0.058344
0.295695,-0.340907,0.0927759,-0.649389,0.380538,-0.0871607
0.261466,-0.30674,0.100322,-0.689074,0.386769,-0.113515
0.243775,-0.297924,0.104985,-0.707499,0.380942,-0.0996027
0.234718,-0.255567,0.115449,-0.737857,0.350634,-0.0483477
0.238747,-0.214503,0.125995,-0.768031,0.318195,0.0209154
0.244204,-0.199133,0.131976,-0.769128,0.307528,0.0540202
0.267436,-0.165351,0.143214,-0.741173,0.282559,0.105058
0.272819,-0.156369,0.140673,-0.724196,0.269828,0.136373
0.296014,-0.160235,0.142001,-0.649359,0.243482,0.158297
0.306795,-0.157748,0.131827,-0.592853,0.231297,0.163777
0.331006,-0.135486,0.102718,-0.488467,0.224205,0.16316
0.334808,-0.126684,0.0817168,-0.435583,0.22377,0.156333
0.331855,-0.122354,0.0552127,-0.332751,0.220571,0.152031
0.318296,-0.116003,0.0272123,-0.213116,0.205125,0.159739
0.315757,-0.114758,0.0131604,-0.153817,0.198516,0.158908
0.313881,-0.112417,-0.0274991,-0.0324221,0.170423,0.143845
0.316139,-0.106834,-0.056513,0.00500679,0.166745,0.133943
0.31297,-0.0523802,-0.0957346,0.0575724,0.177004,0.0637544
0.297033,-0.0172848,-0.111148,0.0695657,0.185052,0.0234856
0.237775,0.062192,-0.102058,0.0670513,0.181637,-0.034549
0.171465,0.175631,-0.0919878,0.0462792,0.162741,-0.0441744
0.149768,0.245284,-0.0920844,0.0276739,0.143962,-0.045302
0.0979644,0.311702,-0.101681,-0.0598902,0.123107,-0.0448131
0.0646197,0.282292,-0.0810048,-0.106061,0.115564,-0.0399698
0.01105,0.163985,-0.0178593,-0.118878,0.0966389,-0.0263537
-0.0149429,0.113427,0.00755817,-0.0976336,0.0829843,-0.0209524
-0.0399259,0.0471358,0.0375281,-0.000781855,0.0564486,-0.0374136
-0.0470287,0.0236564,0.0454758,0.0570632,0.0446551,-0.0724385
-0.073072,0.00509083,0.0504895,0.170208,0.0433054,-0.179284
-0.135685,-0.022267,0.0378305,0.259667,0.0590066,-0.25157
-0.162119,-0.0428712,0.041077,0.292592,0.0656306,-0.264707
-0.207908,-0.0465161,0.0320513,0.357813,0.0717063,-0.247421
-0.224826,-0.0431809,0.0257844,0.359962,0.0772236,-0.211332
-0.22847,-0.022365,0.0459805,0.365733,0.0642589,-0.138457
-0.223463,-0.00345135,0.0481912,0.358581,0.0586982,-0.098393
-0.214893,0.00990391,0.0637064,0.351325,0.0334786,-0.0300651
-0.190928,0.0123038,0.0737331,0.361428,0.00511322,0.0218285
-0.175977,0.0161334,0.0786846,0.357489,-0.0106495,0.0501989
-0.128316,0.0525119,0.0800904,0.34246,-0.0348086,0.0827346
-0.113292,0.0628518,0.0711111,0.330252,-0.049444,0.0861971
-0.0872366,0.020449,0.0705115,0.28239,-0.0760675,0.090549
-0.0772916,-0.0321701,0.0669445,0.248851,-0.0968399,0.0881585
-0.073103,-0.0726419,0.0637367,0.230713,-0.112542,0.0820978
-0.0643806,-0.0786269,0.0644564,0.229043,-0.123971,0.0754513
-0.0625707,-0.0569786,0.0668746,0.217831,-0.13646,0.0608957
-0.0610753,-0.055671,0.0725336,0.229302,-0.159375,0.0555242
-0.0612361,-0.0638902,0.0745064,0.240193,-0.170654,0.0541732
-0.0605742,-0.0575507,0.0619124,0.24448,-0.182821,0.0504153
-0.0553217,-0.0484211,0.0577946,0.236903,-0.191506,0.0525522
-0.0499607,-0.048596,0.0435402,0.198767,-0.187623,0.0557311
-0.0485429,-0.061758,0.0452273,0.172212,-0.183906,0.0592899
-0.0520795,-0.0619362,0.0579089,0.128068,-0.173658,0.0782448
-0.0462601,-0.0563547,0.0624672,0.0825067,-0.166811,0.110302
-0.0379579,-0.063103,0.0723468,0.0597505,-0.162118,0.128636
-0.0243675,-0.0681541,0.0849756,0.0111506,-0.137867,0.163751
-0.019327,-0.0715778,0.0965516,0.00488953,-0.128054,0.174447
-0.00260927,-0.0641388,0.117844,-0.00991053,-0.115432,0.214987
0.00493114,-0.0635447,0.123082,-0.0015817,-0.109749,0.221031
0.0293087,-0.0659769,0.137054,-0.00150276,-0.0977698,0.242425
0.0349054,-0.0731024,0.134917,0.00855671,-0.0880272,0.241898
0.0590563,-0.0883665,0.134964,0.0128306,-0.0661274,0.249631
0.0690717,-0.101629,0.131786,0.0123584,-0.0397737,0.244846
0.0732067,-0.110762,0.133172,0.0135627,-0.0235095,0.243233
0.0782494,-0.103877,0.146112,0.015907,0.00317028,0.238293
0.0747386,-0.0866932,0.145983,0.0214529,0.00989226,0.243333
0.0826787,-0.0999946,0.145676,0.0217042,0.0264061,0.254748
0.0905198,-0.115037,0.145377,0.0299041,0.0328745,0.253081
0.0987476,-0.131054,0.137156,0.0342872,0.0516377,0.254519
0.103779,-0.144865,0.133453,0.0347383,0.0684678,0.254498
0.107527,-0.151239,0.128878,0.0370409,0.0770741,0.252215
0.113308,-0.150999,0.128202,0.035544,0.0925765,0.243535
0.109967,-0.145876,0.129753,0.0369053,0.0982471,0.23726
